Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,2.402200E+04,6.796922E+04,1.308711E+00,6.659620E+00,0.000000E+00,2.392889E+04,0.000000E+00,2.344533E+00,2.723916E+04,5.924334E+04,1.483974E+00,5.804658E+00,8.878421E+03,3.707042E+04,4.837115E-01,3.632158E+00,2.228236E+04,2.946195E+04,1.213976E+00,2.886629E+00,1.647033E+04,1.421859E+04,8.973303E-01,1.393118E+00,0.000000E+00,1.439048E+04,0.000000E+00,1.409979E+00,2.817036E+04,0.000000E+00,1.255648E+00,0.000000E+00,3.569744E+04,5.224622E+04,1.944770E+00,5.119050E+00,0.000000E+00,1.130894E+04,0.000000E+00,1.108040E+00,0.000000E+00,1.151474E+04,0.000000E+00,1.128203E+00,7.549730E+03,2.163850E+04,4.113221E-01,2.120133E+00,0.000000E+00,1.253381E+04,0.000000E+00,1.228060E+00,0.000000E+00,1.014505E+04,0.000000E+00,9.939966E-01,0.000000E+00,6.110999E+03,0.000000E+00,5.987481E-01,3.454612E+04,7.253231E+04,1.882056E+00,7.106723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866058E+04,0.000000E+00,3.788216E+00,0.000000E+00,3.062937E+04,0.000000E+00,3.001222E+00,0.000000E+00,5.032286E+04,0.000000E+00,4.931818E+00
14:00:00,2.397359E+04,6.785024E+04,1.306075E+00,6.647963E+00,0.000000E+00,2.408173E+04,0.000000E+00,2.359509E+00,2.720302E+04,5.976115E+04,1.482005E+00,5.855393E+00,8.734745E+03,3.718075E+04,4.758838E-01,3.642967E+00,2.224788E+04,2.965304E+04,1.212097E+00,2.905352E+00,1.636191E+04,1.436899E+04,8.914230E-01,1.407855E+00,0.000000E+00,1.440252E+04,0.000000E+00,1.411158E+00,2.815937E+04,0.000000E+00,1.255158E+00,0.000000E+00,3.564631E+04,5.219466E+04,1.941983E+00,5.113997E+00,0.000000E+00,1.131030E+04,0.000000E+00,1.108174E+00,0.000000E+00,1.153118E+04,0.000000E+00,1.129814E+00,7.483393E+03,2.161861E+04,4.077080E-01,2.118184E+00,0.000000E+00,1.252604E+04,0.000000E+00,1.227299E+00,0.000000E+00,1.015765E+04,0.000000E+00,9.952312E-01,0.000000E+00,6.157381E+03,0.000000E+00,6.032926E-01,3.447216E+04,7.215689E+04,1.878027E+00,7.069938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.908534E+04,0.000000E+00,3.829838E+00,0.000000E+00,3.069020E+04,0.000000E+00,3.007175E+00,0.000000E+00,5.029065E+04,0.000000E+00,4.928628E+00
14:10:00,2.398194E+04,6.760391E+04,1.306535E+00,6.623807E+00,0.000000E+00,2.423109E+04,0.000000E+00,2.374138E+00,2.716960E+04,6.040462E+04,1.480191E+00,5.918422E+00,8.665883E+03,3.717042E+04,4.721322E-01,3.641944E+00,2.221351E+04,2.983761E+04,1.210225E+00,2.923434E+00,1.625531E+04,1.451407E+04,8.856152E-01,1.422067E+00,0.000000E+00,1.441679E+04,0.000000E+00,1.412552E+00,3.607596E+04,4.350753E+04,1.621849E+00,2.207504E+00,3.551829E+04,5.215128E+04,1.935018E+00,5.109734E+00,0.000000E+00,1.127796E+04,0.000000E+00,1.105004E+00,0.000000E+00,1.154671E+04,0.000000E+00,1.131334E+00,7.417599E+03,2.159687E+04,4.041234E-01,2.116048E+00,0.000000E+00,1.245159E+04,0.000000E+00,1.220001E+00,0.000000E+00,1.017167E+04,0.000000E+00,9.966037E-01,0.000000E+00,6.202308E+03,0.000000E+00,6.076935E-01,3.440158E+04,7.163478E+04,1.874189E+00,7.018758E+00,0.000000E+00,1.165985E+04,0.000000E+00,8.928189E-01,0.000000E+00,3.961515E+04,0.000000E+00,3.881704E+00,0.000000E+00,3.107060E+04,0.000000E+00,3.044413E+00,0.000000E+00,5.150264E+04,0.000000E+00,5.047208E+00
14:20:00,2.398421E+04,6.725965E+04,1.306665E+00,6.590053E+00,0.000000E+00,2.437780E+04,0.000000E+00,2.388507E+00,2.713035E+04,6.118577E+04,1.478061E+00,5.994938E+00,8.601131E+03,3.710433E+04,4.686043E-01,3.635456E+00,2.217847E+04,3.001460E+04,1.208316E+00,2.940772E+00,1.615016E+04,1.465413E+04,8.798868E-01,1.435788E+00,0.000000E+00,1.443495E+04,0.000000E+00,1.414326E+00,3.138219E+04,5.634244E+04,1.412641E+00,3.474097E+00,3.537827E+04,5.203549E+04,1.927400E+00,5.098377E+00,0.000000E+00,1.124507E+04,0.000000E+00,1.101779E+00,0.000000E+00,1.156231E+04,0.000000E+00,1.132860E+00,7.352588E+03,2.157422E+04,4.005815E-01,2.113822E+00,0.000000E+00,1.237615E+04,0.000000E+00,1.212606E+00,0.000000E+00,1.018663E+04,0.000000E+00,9.980679E-01,0.000000E+00,6.246162E+03,0.000000E+00,6.119892E-01,3.432416E+04,7.095407E+04,1.869981E+00,6.952039E+00,0.000000E+00,1.399140E+04,0.000000E+00,1.121586E+00,0.000000E+00,4.026391E+04,0.000000E+00,3.945221E+00,0.000000E+00,3.145492E+04,0.000000E+00,3.082036E+00,0.000000E+00,5.269554E+04,0.000000E+00,5.163910E+00
14:30:00,2.398715E+04,6.677539E+04,1.306825E+00,6.542583E+00,0.000000E+00,2.452210E+04,0.000000E+00,2.402641E+00,2.709744E+04,6.209521E+04,1.476268E+00,6.084024E+00,8.539005E+03,3.698514E+04,4.652197E-01,3.623765E+00,2.214241E+04,3.017517E+04,1.206351E+00,2.956502E+00,1.604669E+04,1.478923E+04,8.742495E-01,1.449023E+00,0.000000E+00,1.445669E+04,0.000000E+00,1.416452E+00,3.525121E+04,7.506845E+04,1.623288E+00,5.308836E+00,3.523837E+04,5.181390E+04,1.919780E+00,5.076653E+00,0.000000E+00,1.121258E+04,0.000000E+00,1.098593E+00,0.000000E+00,1.157842E+04,0.000000E+00,1.134436E+00,7.287736E+03,2.155092E+04,3.970483E-01,2.111533E+00,0.000000E+00,1.230124E+04,0.000000E+00,1.205262E+00,0.000000E+00,1.019948E+04,0.000000E+00,9.993253E-01,0.000000E+00,6.289128E+03,0.000000E+00,6.161979E-01,3.424746E+04,7.008583E+04,1.865803E+00,6.866945E+00,0.000000E+00,2.153878E+04,0.000000E+00,1.861062E+00,0.000000E+00,4.103136E+04,0.000000E+00,4.020366E+00,0.000000E+00,3.183804E+04,0.000000E+00,3.119543E+00,0.000000E+00,5.385916E+04,0.000000E+00,5.277753E+00
14:40:00,2.397991E+04,6.614146E+04,1.306431E+00,6.480464E+00,0.000000E+00,2.466158E+04,0.000000E+00,2.416307E+00,2.706294E+04,6.310350E+04,1.474388E+00,6.182814E+00,8.479692E+03,3.681302E+04,4.619883E-01,3.606898E+00,2.210176E+04,3.030313E+04,1.204137E+00,2.969039E+00,1.594454E+04,1.491824E+04,8.686839E-01,1.461662E+00,0.000000E+00,1.447817E+04,0.000000E+00,1.418556E+00,3.671454E+04,8.439749E+04,1.715943E+00,6.222903E+00,3.508912E+04,5.147873E+04,1.911649E+00,5.043815E+00,0.000000E+00,1.117905E+04,0.000000E+00,1.095307E+00,0.000000E+00,1.159322E+04,0.000000E+00,1.135886E+00,7.223591E+03,2.152481E+04,3.935536E-01,2.108975E+00,0.000000E+00,1.222504E+04,0.000000E+00,1.197795E+00,0.000000E+00,1.020890E+04,0.000000E+00,1.000248E+00,0.000000E+00,6.330147E+03,0.000000E+00,6.202168E-01,3.416284E+04,6.902693E+04,1.861193E+00,6.763189E+00,0.000000E+00,2.483293E+04,0.000000E+00,2.183822E+00,0.000000E+00,4.189565E+04,0.000000E+00,4.105051E+00,0.000000E+00,3.221210E+04,0.000000E+00,3.156197E+00,0.000000E+00,5.496469E+04,0.000000E+00,5.386146E+00
14:50:00,2.396636E+04,6.537295E+04,1.305693E+00,6.405160E+00,0.000000E+00,2.479738E+04,0.000000E+00,2.429613E+00,2.702920E+04,6.417133E+04,1.472550E+00,6.287440E+00,8.422795E+03,3.659215E+04,4.588885E-01,3.585254E+00,2.205458E+04,3.038638E+04,1.201566E+00,2.977196E+00,1.584370E+04,1.504145E+04,8.631897E-01,1.473734E+00,0.000000E+00,1.450005E+04,0.000000E+00,1.420700E+00,3.826182E+04,9.347350E+04,1.812711E+00,7.112171E+00,3.493406E+04,5.103977E+04,1.903202E+00,5.000808E+00,0.000000E+00,1.114580E+04,0.000000E+00,1.092049E+00,0.000000E+00,1.160833E+04,0.000000E+00,1.137367E+00,7.159932E+03,2.149694E+04,3.900854E-01,2.106244E+00,0.000000E+00,1.214915E+04,0.000000E+00,1.190360E+00,0.000000E+00,1.021635E+04,0.000000E+00,1.000978E+00,0.000000E+00,6.369931E+03,0.000000E+00,6.241148E-01,3.407334E+04,6.779442E+04,1.856317E+00,6.642426E+00,0.000000E+00,2.840911E+04,0.000000E+00,2.534212E+00,0.000000E+00,4.284201E+04,0.000000E+00,4.197784E+00,0.000000E+00,3.258298E+04,0.000000E+00,3.192546E+00,0.000000E+00,5.603546E+04,0.000000E+00,5.491176E+00
15:00:00,2.394761E+04,6.448267E+04,1.304671E+00,6.317926E+00,0.000000E+00,2.492820E+04,0.000000E+00,2.442431E+00,2.699583E+04,6.524811E+04,1.470732E+00,6.392943E+00,8.368164E+03,3.632635E+04,4.559120E-01,3.559207E+00,2.199955E+04,3.041745E+04,1.198568E+00,2.980240E+00,1.574407E+04,1.515807E+04,8.577617E-01,1.485161E+00,0.000000E+00,1.452115E+04,0.000000E+00,1.422767E+00,3.977111E+04,1.022127E+05,1.907610E+00,7.968430E+00,3.477422E+04,5.050549E+04,1.894495E+00,4.948464E+00,0.000000E+00,1.111232E+04,0.000000E+00,1.088770E+00,0.000000E+00,1.162307E+04,0.000000E+00,1.138812E+00,7.096834E+03,2.146637E+04,3.866478E-01,2.103248E+00,0.000000E+00,1.207299E+04,0.000000E+00,1.182897E+00,0.000000E+00,1.022202E+04,0.000000E+00,1.001534E+00,0.000000E+00,6.407937E+03,0.000000E+00,6.278385E-01,3.397989E+04,6.640628E+04,1.851226E+00,6.506415E+00,0.000000E+00,3.218948E+04,0.000000E+00,2.904608E+00,0.000000E+00,4.384312E+04,0.000000E+00,4.295883E+00,0.000000E+00,3.294871E+04,0.000000E+00,3.228393E+00,0.000000E+00,5.706808E+04,0.000000E+00,5.592492E+00
15:10:00,2.392456E+04,6.348022E+04,1.303415E+00,6.219720E+00,0.000000E+00,2.505419E+04,0.000000E+00,2.454781E+00,2.696266E+04,6.627839E+04,1.468925E+00,6.493909E+00,8.171566E+03,3.615239E+04,4.452011E-01,3.542170E+00,2.193599E+04,3.039201E+04,1.195105E+00,2.977749E+00,1.564561E+04,1.526741E+04,8.523977E-01,1.495876E+00,0.000000E+00,1.454202E+04,0.000000E+00,1.424816E+00,4.094393E+04,6.782673E+04,2.030240E+00,6.654649E+00,3.468989E+04,4.980974E+04,1.889901E+00,4.880310E+00,0.000000E+00,1.107920E+04,0.000000E+00,1.085527E+00,0.000000E+00,1.163816E+04,0.000000E+00,1.140293E+00,7.034336E+03,2.143274E+04,3.832428E-01,2.099959E+00,0.000000E+00,1.212922E+04,0.000000E+00,1.188409E+00,0.000000E+00,1.022656E+04,0.000000E+00,1.001979E+00,0.000000E+00,6.444347E+03,0.000000E+00,6.314069E-01,3.388274E+04,6.488005E+04,1.845934E+00,6.356895E+00,4.067973E+03,2.482059E+04,2.105139E-01,2.432211E+00,0.000000E+00,4.486945E+04,0.000000E+00,4.396501E+00,0.000000E+00,3.298784E+04,0.000000E+00,3.232270E+00,0.000000E+00,5.677798E+04,0.000000E+00,5.564372E+00
15:20:00,2.390040E+04,6.239045E+04,1.302098E+00,6.112959E+00,0.000000E+00,2.517365E+04,0.000000E+00,2.466492E+00,2.693390E+04,6.724351E+04,1.467356E+00,6.588492E+00,7.974708E+03,3.595279E+04,4.344759E-01,3.522621E+00,2.186342E+04,3.030396E+04,1.191151E+00,2.969125E+00,1.554840E+04,1.536406E+04,8.471015E-01,1.505347E+00,0.000000E+00,1.456156E+04,0.000000E+00,1.426736E+00,4.788155E+04,6.394179E+04,2.410272E+00,6.264962E+00,3.460954E+04,4.902486E+04,1.885521E+00,4.803424E+00,0.000000E+00,1.104566E+04,0.000000E+00,1.082242E+00,0.000000E+00,1.165268E+04,0.000000E+00,1.141718E+00,6.972491E+03,2.139013E+04,3.798734E-01,2.095791E+00,0.000000E+00,1.218754E+04,0.000000E+00,1.194127E+00,0.000000E+00,1.023103E+04,0.000000E+00,1.002419E+00,0.000000E+00,6.478382E+03,0.000000E+00,6.347425E-01,3.378569E+04,6.326222E+04,1.840644E+00,6.198403E+00,4.067973E+03,2.693668E+04,2.105139E-01,2.639218E+00,0.000000E+00,4.589960E+04,0.000000E+00,4.497499E+00,0.000000E+00,3.301214E+04,0.000000E+00,3.234699E+00,0.000000E+00,5.644127E+04,0.000000E+00,5.531708E+00
15:30:00,2.386399E+04,6.126193E+04,1.300117E+00,6.002400E+00,0.000000E+00,2.528547E+04,0.000000E+00,2.477455E+00,2.689967E+04,6.807878E+04,1.465495E+00,6.670353E+00,7.779399E+03,3.572859E+04,4.238351E-01,3.500662E+00,2.177983E+04,3.016442E+04,1.186597E+00,2.955456E+00,1.545220E+04,1.545012E+04,8.418603E-01,1.513781E+00,0.000000E+00,1.458076E+04,0.000000E+00,1.428622E+00,4.843075E+04,5.393469E+04,2.486840E+00,5.284489E+00,3.451924E+04,4.819663E+04,1.880608E+00,4.722290E+00,0.000000E+00,1.101128E+04,0.000000E+00,1.078877E+00,0.000000E+00,1.166620E+04,0.000000E+00,1.143046E+00,6.911800E+03,2.134076E+04,3.765668E-01,2.090960E+00,0.000000E+00,1.224539E+04,0.000000E+00,1.199798E+00,0.000000E+00,1.023865E+04,0.000000E+00,1.003166E+00,0.000000E+00,6.509464E+03,0.000000E+00,6.377888E-01,3.367918E+04,6.159016E+04,1.834846E+00,6.034596E+00,5.914008E+03,2.395240E+04,3.117822E-01,2.346827E+00,0.000000E+00,4.689865E+04,0.000000E+00,4.595451E+00,0.000000E+00,3.302988E+04,0.000000E+00,3.236487E+00,0.000000E+00,5.607378E+04,0.000000E+00,5.496030E+00
15:40:00,2.382599E+04,6.010728E+04,1.298046E+00,5.889265E+00,0.000000E+00,2.539117E+04,0.000000E+00,2.487812E+00,2.686864E+04,6.874464E+04,1.463805E+00,6.735597E+00,7.585371E+03,3.548809E+04,4.132641E-01,3.477097E+00,2.168526E+04,2.999024E+04,1.181445E+00,2.938389E+00,1.535733E+04,1.552689E+04,8.366913E-01,1.521302E+00,0.000000E+00,1.460394E+04,0.000000E+00,1.430894E+00,4.924377E+04,5.310652E+04,2.564668E+00,5.203324E+00,3.442849E+04,4.733862E+04,1.875665E+00,4.638227E+00,0.000000E+00,1.097750E+04,0.000000E+00,1.075567E+00,0.000000E+00,1.168061E+04,0.000000E+00,1.144457E+00,6.851610E+03,2.128731E+04,3.732876E-01,2.085723E+00,0.000000E+00,1.230454E+04,0.000000E+00,1.205594E+00,0.000000E+00,1.025054E+04,0.000000E+00,1.004331E+00,0.000000E+00,6.538273E+03,0.000000E+00,6.406115E-01,3.357167E+04,5.988612E+04,1.828989E+00,5.867637E+00,6.381655E+03,2.532265E+04,3.372617E-01,2.481077E+00,0.000000E+00,4.785403E+04,0.000000E+00,4.689072E+00,0.000000E+00,3.304972E+04,0.000000E+00,3.238445E+00,0.000000E+00,5.571408E+04,0.000000E+00,5.460879E+00
