Time,ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,8.406401E+03,3.853378E+04,3.925711E-01,3.432333E+00,2.729527E+04,6.222433E+04,1.274612E+00,5.542520E+00,0.000000E+00,2.617950E+04,0.000000E+00,2.331865E+00,2.993245E+04,6.371518E+04,1.397743E+00,5.675245E+00,4.003762E+03,2.969582E+04,1.869698E-01,2.645068E+00,3.372333E+04,5.453388E+04,1.574763E+00,4.857449E+00,0.000000E+00,3.173283E+04,0.000000E+00,2.826609E+00,0.000000E+00,2.546107E+04,0.000000E+00,2.268092E+00,0.000000E+00,2.531659E+04,0.000000E+00,2.255226E+00,0.000000E+00,3.032377E+04,0.000000E+00,2.701272E+00,4.171038E+03,2.459736E+04,1.947795E-01,2.190905E+00,0.000000E+00,3.335047E+04,0.000000E+00,2.970792E+00,0.000000E+00,3.435795E+04,0.000000E+00,3.060638E+00,0.000000E+00,3.998600E+04,0.000000E+00,3.561976E+00,0.000000E+00,3.043046E+04,0.000000E+00,2.710866E+00,1.707129E+03,4.052910E+04,7.972202E-02,3.610640E+00,1.128715E+02,3.437508E+04,5.270968E-03,3.062156E+00,3.397656E+04,7.127959E+04,1.586570E+00,6.348953E+00,8.251336E+03,8.206834E+04,3.853288E-01,7.310656E+00,0.000000E+00,3.667137E+04,0.000000E+00,3.266504E+00
14:00:00,8.240610E+03,3.865263E+04,3.848287E-01,3.442915E+00,2.721905E+04,6.273728E+04,1.271052E+00,5.588206E+00,0.000000E+00,2.634899E+04,0.000000E+00,2.346961E+00,2.984376E+04,6.357832E+04,1.393601E+00,5.663052E+00,3.890257E+03,3.009850E+04,1.816693E-01,2.680935E+00,3.362760E+04,5.448020E+04,1.570292E+00,4.852666E+00,0.000000E+00,3.177481E+04,0.000000E+00,2.830344E+00,0.000000E+00,2.546720E+04,0.000000E+00,2.268638E+00,0.000000E+00,2.539524E+04,0.000000E+00,2.262233E+00,0.000000E+00,3.037004E+04,0.000000E+00,2.705395E+00,4.087921E+03,2.456425E+04,1.908981E-01,2.187956E+00,0.000000E+00,3.342059E+04,0.000000E+00,2.977037E+00,0.000000E+00,3.440880E+04,0.000000E+00,3.065169E+00,0.000000E+00,3.995647E+04,0.000000E+00,3.559344E+00,0.000000E+00,3.072789E+04,0.000000E+00,2.737364E+00,1.725755E+03,4.040414E+04,8.059190E-02,3.599517E+00,4.421859E+01,3.454351E+04,2.064953E-03,3.077160E+00,3.389288E+04,7.090958E+04,1.582663E+00,6.315995E+00,8.154554E+03,8.196487E+04,3.808094E-01,7.301437E+00,0.000000E+00,3.671312E+04,0.000000E+00,3.270217E+00
14:10:00,7.933130E+03,3.884724E+04,3.704696E-01,3.460246E+00,2.698402E+04,6.352130E+04,1.260076E+00,5.658039E+00,0.000000E+00,2.660153E+04,0.000000E+00,2.369454E+00,2.967639E+04,6.344896E+04,1.385785E+00,5.651528E+00,3.707959E+03,3.067180E+04,1.731562E-01,2.731998E+00,3.345271E+04,5.443536E+04,1.562125E+00,4.848670E+00,0.000000E+00,3.203796E+04,0.000000E+00,2.853779E+00,0.000000E+00,2.514110E+04,0.000000E+00,2.239589E+00,0.000000E+00,2.514019E+04,0.000000E+00,2.239513E+00,0.000000E+00,2.997854E+04,0.000000E+00,2.670520E+00,4.001455E+03,2.453336E+04,1.868604E-01,2.185205E+00,0.000000E+00,3.348804E+04,0.000000E+00,2.983044E+00,0.000000E+00,3.402893E+04,0.000000E+00,3.031330E+00,0.000000E+00,3.955246E+04,0.000000E+00,3.523353E+00,0.000000E+00,3.112926E+04,0.000000E+00,2.773122E+00,2.109596E+03,3.994804E+04,9.851716E-02,3.558888E+00,6.825807E+00,3.438104E+04,3.187561E-04,3.062687E+00,3.380510E+04,7.039886E+04,1.578564E+00,6.270505E+00,8.586242E+03,8.130095E+04,4.009691E-01,7.242292E+00,0.000000E+00,3.697905E+04,0.000000E+00,3.293901E+00
14:20:00,7.626382E+03,3.898939E+04,3.561446E-01,3.472905E+00,2.674334E+04,6.444904E+04,1.248836E+00,5.740676E+00,0.000000E+00,2.685183E+04,0.000000E+00,2.391748E+00,2.950757E+04,6.325703E+04,1.377902E+00,5.634432E+00,3.527704E+03,3.136185E+04,1.647386E-01,2.793462E+00,3.327592E+04,5.433037E+04,1.553870E+00,4.839318E+00,0.000000E+00,3.230522E+04,0.000000E+00,2.877583E+00,0.000000E+00,2.480776E+04,0.000000E+00,2.209893E+00,0.000000E+00,2.487608E+04,0.000000E+00,2.215984E+00,0.000000E+00,2.957841E+04,0.000000E+00,2.634873E+00,3.916434E+03,2.449992E+04,1.828901E-01,2.182226E+00,0.000000E+00,3.355268E+04,0.000000E+00,2.988801E+00,0.000000E+00,3.364279E+04,0.000000E+00,2.996929E+00,0.000000E+00,3.909381E+04,0.000000E+00,3.482491E+00,0.000000E+00,3.164396E+04,0.000000E+00,2.818978E+00,2.498544E+03,3.947982E+04,1.166822E-01,3.517168E+00,3.144388E+02,3.420621E+04,1.468828E-02,3.047111E+00,3.371877E+04,6.974342E+04,1.574533E+00,6.212124E+00,9.038711E+03,8.054044E+04,4.220996E-01,7.174540E+00,0.000000E+00,3.725239E+04,0.000000E+00,3.318245E+00
14:30:00,7.321401E+03,3.907792E+04,3.419022E-01,3.480789E+00,2.650285E+04,6.550556E+04,1.237606E+00,5.834786E+00,0.000000E+00,2.709827E+04,0.000000E+00,2.413699E+00,2.934040E+04,6.299866E+04,1.370095E+00,5.611419E+00,3.349840E+03,3.216624E+04,1.564326E-01,2.865111E+00,3.310028E+04,5.416222E+04,1.545668E+00,4.824341E+00,0.000000E+00,3.257240E+04,0.000000E+00,2.901382E+00,0.000000E+00,2.447238E+04,0.000000E+00,2.180013E+00,0.000000E+00,2.460779E+04,0.000000E+00,2.192080E+00,0.000000E+00,2.917519E+04,0.000000E+00,2.598949E+00,3.833106E+03,2.446342E+04,1.789989E-01,2.178975E+00,0.000000E+00,3.361449E+04,0.000000E+00,2.994306E+00,0.000000E+00,3.325477E+04,0.000000E+00,2.962359E+00,0.000000E+00,3.858638E+04,0.000000E+00,3.437282E+00,0.000000E+00,3.227029E+04,0.000000E+00,2.874777E+00,2.896079E+03,3.900306E+04,1.352482E-01,3.474684E+00,4.654391E+02,3.402313E+04,2.173996E-02,3.030796E+00,3.363403E+04,6.894553E+04,1.570575E+00,6.141054E+00,9.495156E+03,7.970183E+04,4.434157E-01,7.099823E+00,0.000000E+00,3.752938E+04,0.000000E+00,3.342918E+00
14:40:00,7.018547E+03,3.911415E+04,3.277591E-01,3.484018E+00,2.626263E+04,6.666333E+04,1.226388E+00,5.937921E+00,0.000000E+00,2.734036E+04,0.000000E+00,2.435262E+00,2.917495E+04,6.267406E+04,1.362369E+00,5.582510E+00,3.174282E+03,3.307369E+04,1.482343E-01,2.945940E+00,3.292588E+04,5.393083E+04,1.537524E+00,4.803732E+00,0.000000E+00,3.283950E+04,0.000000E+00,2.925176E+00,0.000000E+00,2.413531E+04,0.000000E+00,2.149980E+00,0.000000E+00,2.433533E+04,0.000000E+00,2.167803E+00,0.000000E+00,2.876953E+04,0.000000E+00,2.562806E+00,3.751605E+03,2.442358E+04,1.751930E-01,2.175426E+00,0.000000E+00,3.367343E+04,0.000000E+00,2.999556E+00,0.000000E+00,3.286559E+04,0.000000E+00,2.927682E+00,0.000000E+00,3.803294E+04,0.000000E+00,3.387970E+00,0.000000E+00,3.299702E+04,0.000000E+00,2.939523E+00,3.298433E+03,3.851822E+04,1.540392E-01,3.431472E+00,6.109539E+02,3.383220E+04,2.853538E-02,3.013779E+00,3.355068E+04,6.801095E+04,1.566683E+00,6.057810E+00,9.954657E+03,7.878565E+04,4.648745E-01,7.018185E+00,0.000000E+00,3.781060E+04,0.000000E+00,3.367972E+00
14:50:00,6.717977E+03,3.910080E+04,3.137228E-01,3.482833E+00,2.602296E+04,6.788204E+04,1.215197E+00,6.046488E+00,0.000000E+00,2.757769E+04,0.000000E+00,2.456402E+00,2.901137E+04,6.228258E+04,1.354731E+00,5.547645E+00,3.001052E+03,3.406601E+04,1.401447E-01,3.034330E+00,3.275294E+04,5.363584E+04,1.529449E+00,4.777460E+00,0.000000E+00,3.310644E+04,0.000000E+00,2.948959E+00,0.000000E+00,2.379678E+04,0.000000E+00,2.119817E+00,0.000000E+00,2.405868E+04,0.000000E+00,2.143151E+00,0.000000E+00,2.836170E+04,0.000000E+00,2.526467E+00,3.671906E+03,2.438019E+04,1.714712E-01,2.171562E+00,0.000000E+00,3.372943E+04,0.000000E+00,3.004544E+00,0.000000E+00,3.247537E+04,0.000000E+00,2.892910E+00,0.000000E+00,3.743718E+04,0.000000E+00,3.334885E+00,0.000000E+00,3.380689E+04,0.000000E+00,3.011675E+00,3.705632E+03,3.802521E+04,1.730565E-01,3.387528E+00,7.359265E+02,3.363344E+04,3.437149E-02,2.996061E+00,3.346864E+04,6.694533E+04,1.562852E+00,5.962895E+00,1.041656E+04,7.779136E+04,4.864454E-01,6.929580E+00,0.000000E+00,3.809647E+04,0.000000E+00,3.393443E+00
15:00:00,6.419816E+03,3.904211E+04,2.997989E-01,3.477610E+00,2.578399E+04,6.911127E+04,1.204038E+00,6.155995E+00,0.000000E+00,2.780986E+04,0.000000E+00,2.477082E+00,2.884971E+04,6.182356E+04,1.347183E+00,5.506764E+00,2.830244E+03,3.511984E+04,1.321682E-01,3.128200E+00,3.258158E+04,5.327638E+04,1.521447E+00,4.745446E+00,0.000000E+00,3.337322E+04,0.000000E+00,2.972730E+00,0.000000E+00,2.345694E+04,0.000000E+00,2.089534E+00,0.000000E+00,2.377772E+04,0.000000E+00,2.118113E+00,0.000000E+00,2.795187E+04,0.000000E+00,2.489948E+00,3.594013E+03,2.433314E+04,1.678338E-01,2.167370E+00,0.000000E+00,3.378238E+04,0.000000E+00,3.009260E+00,0.000000E+00,3.208414E+04,0.000000E+00,2.858047E+00,0.000000E+00,3.680410E+04,0.000000E+00,3.278472E+00,0.000000E+00,3.467764E+04,0.000000E+00,3.089250E+00,4.117269E+03,3.752388E+04,1.922808E-01,3.342838E+00,8.375664E+02,3.342665E+04,3.911798E-02,2.977625E+00,3.338783E+04,6.575671E+04,1.559078E+00,5.857023E+00,1.088045E+04,7.671830E+04,5.081088E-01,6.833951E+00,0.000000E+00,3.838737E+04,0.000000E+00,3.419365E+00
15:10:00,6.268655E+03,3.881312E+04,2.927398E-01,3.457220E+00,2.570516E+04,7.015070E+04,1.200358E+00,6.248597E+00,0.000000E+00,2.795020E+04,0.000000E+00,2.489585E+00,2.876970E+04,6.122184E+04,1.343447E+00,5.453174E+00,2.733136E+03,3.613829E+04,1.276335E-01,3.218919E+00,3.249171E+04,5.277723E+04,1.517251E+00,4.700991E+00,0.000000E+00,3.341824E+04,0.000000E+00,2.976750E+00,0.000000E+00,2.377949E+04,0.000000E+00,2.118256E+00,0.000000E+00,2.415609E+04,0.000000E+00,2.151807E+00,0.000000E+00,2.841456E+04,0.000000E+00,2.531151E+00,3.522461E+03,2.427766E+04,1.644925E-01,2.162429E+00,0.000000E+00,3.383167E+04,0.000000E+00,3.013650E+00,0.000000E+00,3.255414E+04,0.000000E+00,2.899899E+00,0.000000E+00,3.679167E+04,0.000000E+00,3.277344E+00,0.000000E+00,3.557758E+04,0.000000E+00,3.169426E+00,4.532812E+03,3.701358E+04,2.116886E-01,3.297349E+00,8.375664E+02,3.386135E+04,3.911798E-02,3.016330E+00,3.331301E+04,6.444838E+04,1.555585E+00,5.740489E+00,1.028909E+04,7.652792E+04,4.804931E-01,6.816946E+00,0.000000E+00,3.846148E+04,0.000000E+00,3.425979E+00
15:20:00,6.122148E+03,3.855338E+04,2.858981E-01,3.434091E+00,2.563376E+04,7.112147E+04,1.197025E+00,6.335085E+00,0.000000E+00,2.808351E+04,0.000000E+00,2.501460E+00,2.869461E+04,6.053177E+04,1.339941E+00,5.391714E+00,2.637425E+03,3.716779E+04,1.231639E-01,3.310623E+00,3.240653E+04,5.219242E+04,1.513274E+00,4.648906E+00,0.000000E+00,3.345881E+04,0.000000E+00,2.980374E+00,0.000000E+00,2.411496E+04,0.000000E+00,2.148132E+00,0.000000E+00,2.454412E+04,0.000000E+00,2.186365E+00,0.000000E+00,2.889210E+04,0.000000E+00,2.573684E+00,3.452431E+03,2.421391E+04,1.612222E-01,2.156751E+00,0.000000E+00,3.387284E+04,0.000000E+00,3.017317E+00,0.000000E+00,3.303672E+04,0.000000E+00,2.942877E+00,0.000000E+00,3.677329E+04,0.000000E+00,3.275689E+00,0.000000E+00,3.648981E+04,0.000000E+00,3.250696E+00,4.951712E+03,3.648906E+04,2.312540E-01,3.250593E+00,5.231275E+02,3.429490E+04,2.442970E-02,3.054936E+00,3.323896E+04,6.305167E+04,1.552127E+00,5.616083E+00,9.661344E+03,7.629167E+04,4.511774E-01,6.795859E+00,0.000000E+00,3.853658E+04,0.000000E+00,3.432681E+00
15:30:00,5.979203E+03,3.826891E+04,2.792228E-01,3.408759E+00,2.556378E+04,7.196413E+04,1.193758E+00,6.410158E+00,0.000000E+00,2.821097E+04,0.000000E+00,2.512815E+00,2.862120E+04,5.976494E+04,1.336513E+00,5.323416E+00,2.542393E+03,3.817564E+04,1.187261E-01,3.400398E+00,3.232258E+04,5.153268E+04,1.509355E+00,4.590146E+00,0.000000E+00,3.349916E+04,0.000000E+00,2.983979E+00,0.000000E+00,2.445274E+04,0.000000E+00,2.178217E+00,0.000000E+00,2.493112E+04,0.000000E+00,2.220833E+00,0.000000E+00,2.937317E+04,0.000000E+00,2.616533E+00,3.383701E+03,2.414531E+04,1.580127E-01,2.150641E+00,0.000000E+00,3.390896E+04,0.000000E+00,3.020534E+00,0.000000E+00,3.352266E+04,0.000000E+00,2.986157E+00,0.000000E+00,3.674450E+04,0.000000E+00,3.273112E+00,0.000000E+00,3.738103E+04,0.000000E+00,3.330093E+00,5.374613E+03,3.595379E+04,2.510062E-01,3.202878E+00,3.721273E+02,3.472129E+04,1.737801E-02,3.092908E+00,3.316525E+04,6.156783E+04,1.548685E+00,5.483916E+00,9.029302E+03,7.597013E+04,4.216611E-01,6.767190E+00,0.000000E+00,3.861705E+04,0.000000E+00,3.439861E+00
15:40:00,5.839324E+03,3.796714E+04,2.726906E-01,3.381883E+00,2.549508E+04,7.263691E+04,1.190551E+00,6.470096E+00,0.000000E+00,2.833252E+04,0.000000E+00,2.523644E+00,2.854941E+04,5.892347E+04,1.333162E+00,5.248468E+00,2.447713E+03,3.913892E+04,1.143047E-01,3.486203E+00,3.223948E+04,5.080061E+04,1.505475E+00,4.524942E+00,0.000000E+00,3.353925E+04,0.000000E+00,2.987557E+00,0.000000E+00,2.479222E+04,0.000000E+00,2.208456E+00,0.000000E+00,2.531642E+04,0.000000E+00,2.255154E+00,0.000000E+00,2.985657E+04,0.000000E+00,2.659592E+00,3.316232E+03,2.407291E+04,1.548620E-01,2.144193E+00,0.000000E+00,3.394084E+04,0.000000E+00,3.023374E+00,0.000000E+00,3.401049E+04,0.000000E+00,3.029610E+00,0.000000E+00,3.671145E+04,0.000000E+00,3.270163E+00,0.000000E+00,3.822862E+04,0.000000E+00,3.405602E+00,5.801077E+03,3.540845E+04,2.709247E-01,3.154265E+00,2.266125E+02,3.513988E+04,1.058260E-02,3.130191E+00,3.309193E+04,6.000696E+04,1.545261E+00,5.344888E+00,8.394016E+03,7.556234E+04,3.919933E-01,6.730860E+00,0.000000E+00,3.870268E+04,0.000000E+00,3.447499E+00
