Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,5.394301E+03,8.408003E+04,2.938957E-01,8.238710E+00,1.432249E+04,8.874606E+04,7.803145E-01,8.695495E+00,3.379431E+04,1.138505E+05,1.600918E+00,8.782392E+00,1.537137E+04,7.099547E+04,8.375438E-01,6.957184E+00,0.000000E+00,7.407514E+04,0.000000E+00,6.077037E+00,3.591761E+03,3.062803E+04,1.956868E-01,3.000962E+00,0.000000E+00,4.030663E+04,0.000000E+00,3.949349E+00,0.000000E+00,5.276745E+04,0.000000E+00,5.170194E+00,0.000000E+00,3.259631E+04,0.000000E+00,3.193815E+00,0.000000E+00,4.211539E+04,0.000000E+00,4.127224E+00,0.000000E+00,6.025589E+04,0.000000E+00,5.904865E+00,0.000000E+00,6.418827E+04,0.000000E+00,6.290190E+00,0.000000E+00,3.418887E+04,0.000000E+00,3.350432E+00,0.000000E+00,3.191183E+04,0.000000E+00,3.127276E+00,0.000000E+00,6.085870E+04,0.000000E+00,5.963967E+00,0.000000E+00,1.237278E+04,0.000000E+00,1.212262E+00,0.000000E+00,1.569664E+04,0.000000E+00,1.537928E+00,0.000000E+00,3.135502E+04,0.000000E+00,3.072106E+00,3.037637E+04,6.251687E+04,1.654895E+00,6.125306E+00,0.000000E+00,2.158685E+04,0.000000E+00,2.115042E+00
15:00:00,6.107712E+03,8.245356E+04,3.327649E-01,8.079248E+00,1.378187E+04,8.770381E+04,7.508613E-01,8.593415E+00,3.526408E+04,1.238011E+05,1.690855E+00,9.811617E+00,1.526931E+04,7.034986E+04,8.319850E-01,6.893900E+00,0.000000E+00,8.306943E+04,0.000000E+00,6.958327E+00,3.447589E+03,3.071082E+04,1.878320E-01,3.009075E+00,0.000000E+00,4.038727E+04,0.000000E+00,3.957252E+00,0.000000E+00,5.252310E+04,0.000000E+00,5.146251E+00,0.000000E+00,3.264873E+04,0.000000E+00,3.198952E+00,0.000000E+00,4.211053E+04,0.000000E+00,4.126683E+00,0.000000E+00,5.923977E+04,0.000000E+00,5.805160E+00,0.000000E+00,6.313352E+04,0.000000E+00,6.186693E+00,0.000000E+00,3.321894E+04,0.000000E+00,3.255305E+00,0.000000E+00,3.094311E+04,0.000000E+00,3.032273E+00,0.000000E+00,6.079847E+04,0.000000E+00,5.957955E+00,0.000000E+00,1.241654E+04,0.000000E+00,1.216550E+00,0.000000E+00,1.566230E+04,0.000000E+00,1.534562E+00,0.000000E+00,3.103440E+04,0.000000E+00,3.040693E+00,3.029368E+04,6.357892E+04,1.650390E+00,6.229365E+00,0.000000E+00,2.155401E+04,0.000000E+00,2.111823E+00
15:10:00,6.818632E+03,8.071538E+04,3.714977E-01,7.909044E+00,1.363464E+04,8.615706E+04,7.428402E-01,8.441973E+00,3.524160E+04,8.443260E+04,1.745792E+00,8.274605E+00,1.516359E+04,6.961991E+04,8.262244E-01,6.822637E+00,8.353842E+03,6.417470E+04,4.102419E-01,6.288918E+00,3.306898E+03,3.077959E+04,1.801668E-01,3.015836E+00,0.000000E+00,4.045588E+04,0.000000E+00,3.964020E+00,0.000000E+00,5.223140E+04,0.000000E+00,5.117708E+00,0.000000E+00,3.270714E+04,0.000000E+00,3.204700E+00,0.000000E+00,4.213848E+04,0.000000E+00,4.129567E+00,0.000000E+00,5.822970E+04,0.000000E+00,5.706352E+00,0.000000E+00,6.206146E+04,0.000000E+00,6.081815E+00,0.000000E+00,3.225210E+04,0.000000E+00,3.160665E+00,0.000000E+00,2.997718E+04,0.000000E+00,2.937713E+00,0.000000E+00,6.076954E+04,0.000000E+00,5.955309E+00,0.000000E+00,1.242716E+04,0.000000E+00,1.217591E+00,0.000000E+00,1.562767E+04,0.000000E+00,1.531171E+00,0.000000E+00,3.068310E+04,0.000000E+00,3.006277E+00,3.021578E+04,6.459302E+04,1.646146E+00,6.328737E+00,0.000000E+00,2.160643E+04,0.000000E+00,2.116962E+00
15:20:00,7.521572E+03,7.888728E+04,4.097958E-01,7.730032E+00,1.349857E+04,8.450171E+04,7.354269E-01,8.279895E+00,4.089426E+04,8.001387E+04,2.054962E+00,7.839686E+00,1.503832E+04,6.879862E+04,8.194012E-01,6.742443E+00,8.393830E+03,6.485393E+04,4.124397E-01,6.354553E+00,3.166765E+03,3.083214E+04,1.725322E-01,3.021010E+00,0.000000E+00,4.051436E+04,0.000000E+00,3.969801E+00,0.000000E+00,5.190826E+04,0.000000E+00,5.086085E+00,0.000000E+00,3.276876E+04,0.000000E+00,3.210765E+00,0.000000E+00,4.216832E+04,0.000000E+00,4.132628E+00,0.000000E+00,5.720858E+04,0.000000E+00,5.606461E+00,0.000000E+00,6.094995E+04,0.000000E+00,5.973073E+00,0.000000E+00,3.127420E+04,0.000000E+00,3.064932E+00,0.000000E+00,2.899644E+04,0.000000E+00,2.841692E+00,0.000000E+00,6.073872E+04,0.000000E+00,5.952477E+00,0.000000E+00,1.243620E+04,0.000000E+00,1.218479E+00,0.000000E+00,1.559233E+04,0.000000E+00,1.527711E+00,0.000000E+00,3.031234E+04,0.000000E+00,2.969953E+00,3.014846E+04,6.554067E+04,1.642478E+00,6.421599E+00,0.000000E+00,2.165949E+04,0.000000E+00,2.122164E+00
15:30:00,8.225063E+03,7.702432E+04,4.481228E-01,7.547590E+00,1.336060E+04,8.279543E+04,7.279099E-01,8.112823E+00,4.176520E+04,7.152079E+04,2.134887E+00,7.007565E+00,1.493488E+04,6.792924E+04,8.137527E-01,6.657531E+00,1.237768E+04,5.734067E+04,6.294886E-01,5.618421E+00,3.029372E+03,3.087950E+04,1.650464E-01,3.025675E+00,0.000000E+00,4.057319E+04,0.000000E+00,3.975614E+00,0.000000E+00,5.156624E+04,0.000000E+00,5.052612E+00,0.000000E+00,3.283240E+04,0.000000E+00,3.217026E+00,0.000000E+00,4.215855E+04,0.000000E+00,4.131793E+00,0.000000E+00,5.617089E+04,0.000000E+00,5.504925E+00,0.000000E+00,5.980108E+04,0.000000E+00,5.860645E+00,0.000000E+00,3.027669E+04,0.000000E+00,2.967268E+00,0.000000E+00,2.799516E+04,0.000000E+00,2.743652E+00,0.000000E+00,6.066626E+04,0.000000E+00,5.945541E+00,0.000000E+00,1.244406E+04,0.000000E+00,1.219251E+00,0.000000E+00,1.555616E+04,0.000000E+00,1.524168E+00,0.000000E+00,2.992622E+04,0.000000E+00,2.932126E+00,3.007707E+04,6.635767E+04,1.638597E+00,6.501660E+00,0.000000E+00,2.171175E+04,0.000000E+00,2.127286E+00
15:40:00,8.917322E+03,7.515364E+04,4.858409E-01,7.364233E+00,1.321946E+04,8.106501E+04,7.202211E-01,7.943302E+00,4.067457E+04,7.139289E+04,2.107730E+00,6.995033E+00,1.480920E+04,6.704959E+04,8.069056E-01,6.571362E+00,1.329904E+04,5.867751E+04,6.797053E-01,5.749331E+00,2.891011E+03,3.092909E+04,1.575082E-01,3.030536E+00,0.000000E+00,4.064425E+04,0.000000E+00,3.982582E+00,0.000000E+00,5.121972E+04,0.000000E+00,5.018664E+00,0.000000E+00,3.290277E+04,0.000000E+00,3.223925E+00,0.000000E+00,4.211365E+04,0.000000E+00,4.127329E+00,0.000000E+00,5.514160E+04,0.000000E+00,5.403975E+00,0.000000E+00,5.864669E+04,0.000000E+00,5.747433E+00,0.000000E+00,2.928672E+04,0.000000E+00,2.870202E+00,0.000000E+00,2.700061E+04,0.000000E+00,2.646141E+00,0.000000E+00,6.055474E+04,0.000000E+00,5.934522E+00,0.000000E+00,1.245145E+04,0.000000E+00,1.219975E+00,0.000000E+00,1.552017E+04,0.000000E+00,1.520642E+00,0.000000E+00,2.953316E+04,0.000000E+00,2.893614E+00,3.001639E+04,6.700389E+04,1.635292E+00,6.564978E+00,0.000000E+00,2.176414E+04,0.000000E+00,2.132420E+00
15:50:00,9.608383E+03,7.324877E+04,5.234936E-01,7.177497E+00,1.307607E+04,7.931336E+04,7.124098E-01,7.771684E+00,4.020740E+04,7.166776E+04,2.111664E+00,7.021979E+00,1.468681E+04,6.613226E+04,8.002380E-01,6.481461E+00,1.397359E+04,5.948211E+04,7.164595E-01,5.828130E+00,2.754336E+03,3.097482E+04,1.500618E-01,3.035017E+00,0.000000E+00,4.071664E+04,0.000000E+00,3.989676E+00,0.000000E+00,5.087255E+04,0.000000E+00,4.984648E+00,0.000000E+00,3.297592E+04,0.000000E+00,3.231093E+00,0.000000E+00,4.200053E+04,0.000000E+00,4.116139E+00,0.000000E+00,5.410377E+04,0.000000E+00,5.302139E+00,0.000000E+00,5.747612E+04,0.000000E+00,5.632584E+00,0.000000E+00,2.828413E+04,0.000000E+00,2.771881E+00,0.000000E+00,2.599301E+04,0.000000E+00,2.547337E+00,0.000000E+00,6.037384E+04,0.000000E+00,5.916642E+00,0.000000E+00,1.245778E+04,0.000000E+00,1.220595E+00,0.000000E+00,1.548363E+04,0.000000E+00,1.517061E+00,0.000000E+00,2.914144E+04,0.000000E+00,2.855234E+00,2.995837E+04,6.745847E+04,1.632131E+00,6.609517E+00,0.000000E+00,2.181554E+04,0.000000E+00,2.137456E+00
16:00:00,1.029607E+04,7.129720E+04,5.609623E-01,6.986185E+00,1.293047E+04,7.754946E+04,7.044776E-01,7.598855E+00,3.958416E+04,7.208704E+04,2.107571E+00,7.063087E+00,1.455996E+04,6.517205E+04,7.933271E-01,6.387352E+00,1.475564E+04,6.035136E+04,7.590693E-01,5.913285E+00,2.619073E+03,3.101570E+04,1.426923E-01,3.039022E+00,0.000000E+00,4.078996E+04,0.000000E+00,3.996861E+00,0.000000E+00,5.053278E+04,0.000000E+00,4.951356E+00,0.000000E+00,3.305294E+04,0.000000E+00,3.238640E+00,0.000000E+00,4.181798E+04,0.000000E+00,4.098136E+00,0.000000E+00,5.306230E+04,0.000000E+00,5.199940E+00,0.000000E+00,5.629709E+04,0.000000E+00,5.516900E+00,0.000000E+00,2.727621E+04,0.000000E+00,2.673036E+00,0.000000E+00,2.497976E+04,0.000000E+00,2.447977E+00,0.000000E+00,6.012190E+04,0.000000E+00,5.891788E+00,0.000000E+00,1.246331E+04,0.000000E+00,1.221138E+00,0.000000E+00,1.544690E+04,0.000000E+00,1.513461E+00,0.000000E+00,2.875952E+04,0.000000E+00,2.817814E+00,2.990538E+04,6.771248E+04,1.629244E+00,6.634404E+00,0.000000E+00,2.186624E+04,0.000000E+00,2.142423E+00
16:10:00,1.020509E+04,7.001866E+04,5.560082E-01,6.860826E+00,1.278554E+04,7.579031E+04,6.965829E-01,7.426485E+00,3.252311E+04,7.076428E+04,1.773054E+00,6.933518E+00,1.404135E+04,6.452664E+04,7.650831E-01,6.324093E+00,7.143536E+03,5.992143E+04,3.892419E-01,5.871164E+00,2.426638E+03,3.110536E+04,1.322082E-01,3.047807E+00,0.000000E+00,4.096881E+04,0.000000E+00,4.014385E+00,0.000000E+00,5.026310E+04,0.000000E+00,4.924932E+00,0.000000E+00,3.318892E+04,0.000000E+00,3.251964E+00,0.000000E+00,4.254693E+04,0.000000E+00,4.169463E+00,0.000000E+00,5.302283E+04,0.000000E+00,5.195944E+00,0.000000E+00,5.609361E+04,0.000000E+00,5.496827E+00,0.000000E+00,2.725954E+04,0.000000E+00,2.671340E+00,0.000000E+00,2.493384E+04,0.000000E+00,2.443420E+00,0.000000E+00,6.078226E+04,0.000000E+00,5.956344E+00,0.000000E+00,1.246814E+04,0.000000E+00,1.221611E+00,0.000000E+00,1.544257E+04,0.000000E+00,1.513037E+00,0.000000E+00,2.840483E+04,0.000000E+00,2.783062E+00,3.012710E+04,6.748856E+04,1.641314E+00,6.612465E+00,0.000000E+00,2.186322E+04,0.000000E+00,2.142128E+00
16:20:00,1.009210E+04,6.870548E+04,5.498544E-01,6.732083E+00,1.264501E+04,7.402706E+04,6.889277E-01,7.253711E+00,3.162222E+04,6.925579E+04,1.722760E+00,6.785755E+00,1.350740E+04,6.385885E+04,7.360005E-01,6.258650E+00,7.807910E+03,5.942424E+04,4.254216E-01,5.822465E+00,2.236708E+03,3.119295E+04,1.218606E-01,3.056390E+00,0.000000E+00,4.114364E+04,0.000000E+00,4.031518E+00,0.000000E+00,5.001050E+04,0.000000E+00,4.900182E+00,0.000000E+00,3.332951E+04,0.000000E+00,3.265739E+00,0.000000E+00,4.321859E+04,0.000000E+00,4.235195E+00,0.000000E+00,5.300259E+04,0.000000E+00,5.193854E+00,0.000000E+00,5.591178E+04,0.000000E+00,5.478896E+00,0.000000E+00,2.725618E+04,0.000000E+00,2.670970E+00,0.000000E+00,2.490351E+04,0.000000E+00,2.440413E+00,0.000000E+00,6.138717E+04,0.000000E+00,6.015489E+00,0.000000E+00,1.247266E+04,0.000000E+00,1.222054E+00,0.000000E+00,1.543972E+04,0.000000E+00,1.512758E+00,0.000000E+00,2.807216E+04,0.000000E+00,2.750468E+00,3.039560E+04,6.700996E+04,1.655931E+00,6.565570E+00,0.000000E+00,2.185984E+04,0.000000E+00,2.141797E+00
16:30:00,9.985082E+03,6.732749E+04,5.440258E-01,6.597005E+00,1.251326E+04,7.228086E+04,6.817508E-01,7.082605E+00,2.890738E+04,6.773522E+04,1.574848E+00,6.636800E+00,1.296990E+04,6.314294E+04,7.067242E-01,6.188498E+00,4.491449E+03,5.892482E+04,2.447358E-01,5.773549E+00,2.050550E+03,3.127342E+04,1.117184E-01,3.064275E+00,0.000000E+00,4.131146E+04,0.000000E+00,4.047963E+00,0.000000E+00,4.978296E+04,0.000000E+00,4.877888E+00,0.000000E+00,3.347340E+04,0.000000E+00,3.279839E+00,0.000000E+00,4.383271E+04,0.000000E+00,4.295298E+00,0.000000E+00,5.298306E+04,0.000000E+00,5.191852E+00,0.000000E+00,5.573365E+04,0.000000E+00,5.461350E+00,0.000000E+00,2.725225E+04,0.000000E+00,2.670548E+00,0.000000E+00,2.487717E+04,0.000000E+00,2.437800E+00,0.000000E+00,6.193588E+04,0.000000E+00,6.069148E+00,0.000000E+00,1.247712E+04,0.000000E+00,1.222491E+00,0.000000E+00,1.543808E+04,0.000000E+00,1.512596E+00,0.000000E+00,2.777088E+04,0.000000E+00,2.720949E+00,3.067555E+04,6.634706E+04,1.671172E+00,6.500619E+00,0.000000E+00,2.185704E+04,0.000000E+00,2.141523E+00
16:40:00,9.892751E+03,6.588742E+04,5.389942E-01,6.455863E+00,1.239237E+04,7.056435E+04,6.751652E-01,6.914409E+00,2.872629E+04,6.618029E+04,1.564993E+00,6.484466E+00,1.245022E+04,6.237593E+04,6.784057E-01,6.113346E+00,4.202225E+03,5.842245E+04,2.289611E-01,5.724339E+00,1.869248E+03,3.134523E+04,1.018406E-01,3.071313E+00,0.000000E+00,4.147150E+04,0.000000E+00,4.063649E+00,0.000000E+00,4.958459E+04,0.000000E+00,4.858454E+00,0.000000E+00,3.362015E+04,0.000000E+00,3.294220E+00,0.000000E+00,4.439442E+04,0.000000E+00,4.350278E+00,0.000000E+00,5.296406E+04,0.000000E+00,5.189927E+00,0.000000E+00,5.555611E+04,0.000000E+00,5.443888E+00,0.000000E+00,2.724632E+04,0.000000E+00,2.669936E+00,0.000000E+00,2.485074E+04,0.000000E+00,2.435184E+00,0.000000E+00,6.243522E+04,0.000000E+00,6.117998E+00,0.000000E+00,1.248157E+04,0.000000E+00,1.222927E+00,0.000000E+00,1.543743E+04,0.000000E+00,1.512532E+00,0.000000E+00,2.750533E+04,0.000000E+00,2.694931E+00,3.096089E+04,6.552287E+04,1.686716E+00,6.419863E+00,0.000000E+00,2.185470E+04,0.000000E+00,2.141294E+00
16:50:00,9.806831E+03,6.438859E+04,5.343119E-01,6.308978E+00,1.227948E+04,6.888057E+04,6.690153E-01,6.749420E+00,2.844969E+04,6.459240E+04,1.549928E+00,6.328892E+00,1.193167E+04,6.156002E+04,6.501486E-01,6.033408E+00,4.125875E+03,5.791874E+04,2.247998E-01,5.674992E+00,1.690941E+03,3.140806E+04,9.212604E-02,3.077470E+00,0.000000E+00,4.162339E+04,0.000000E+00,4.078536E+00,0.000000E+00,4.941512E+04,0.000000E+00,4.841853E+00,0.000000E+00,3.376923E+04,0.000000E+00,3.308830E+00,0.000000E+00,4.490685E+04,0.000000E+00,4.400444E+00,0.000000E+00,5.294511E+04,0.000000E+00,5.188027E+00,0.000000E+00,5.537829E+04,0.000000E+00,5.426423E+00,0.000000E+00,2.723803E+04,0.000000E+00,2.669099E+00,0.000000E+00,2.482333E+04,0.000000E+00,2.432476E+00,0.000000E+00,6.288939E+04,0.000000E+00,6.162448E+00,0.000000E+00,1.248602E+04,0.000000E+00,1.223363E+00,0.000000E+00,1.543752E+04,0.000000E+00,1.512541E+00,0.000000E+00,2.727558E+04,0.000000E+00,2.672420E+00,3.125419E+04,6.455268E+04,1.702694E+00,6.324802E+00,0.000000E+00,2.185265E+04,0.000000E+00,2.141093E+00
