Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,3.478354E+04,0.000000E+00,3.098347E+00,0.000000E+00,2.852375E+04,0.000000E+00,2.540842E+00,0.000000E+00,3.054083E+04,0.000000E+00,2.720608E+00,0.000000E+00,2.469310E+04,0.000000E+00,2.199685E+00,0.000000E+00,2.108214E+04,0.000000E+00,1.878091E+00,5.879348E+03,2.926390E+04,2.745544E-01,2.606557E+00,0.000000E+00,3.527913E+04,0.000000E+00,3.142684E+00,0.000000E+00,3.833516E+04,0.000000E+00,3.414906E+00,0.000000E+00,3.002342E+04,0.000000E+00,2.674504E+00,0.000000E+00,3.531831E+04,0.000000E+00,3.146186E+00,3.734254E+02,3.362225E+04,1.743905E-02,2.995323E+00,2.383821E+04,6.656775E+04,1.113161E+00,5.929260E+00,0.000000E+00,5.053839E+04,0.000000E+00,4.501694E+00,2.902907E+04,7.799169E+04,1.355613E+00,6.947258E+00,2.864648E+04,6.669355E+04,1.337746E+00,5.940854E+00,2.424673E+04,6.690061E+04,1.132283E+00,5.959304E+00,0.000000E+00,3.366873E+04,0.000000E+00,2.999127E+00,9.616430E+03,4.054390E+04,4.490859E-01,3.611543E+00,2.733831E+04,6.091396E+04,1.276656E+00,5.426030E+00,8.327807E+03,3.856797E+04,3.889068E-01,3.435521E+00
14:00:00,0.000000E+00,3.478513E+04,0.000000E+00,3.098483E+00,0.000000E+00,2.854369E+04,0.000000E+00,2.542616E+00,0.000000E+00,3.058307E+04,0.000000E+00,2.724372E+00,0.000000E+00,2.476932E+04,0.000000E+00,2.206475E+00,0.000000E+00,2.108794E+04,0.000000E+00,1.878608E+00,5.768499E+03,2.921716E+04,2.693780E-01,2.602395E+00,0.000000E+00,3.556951E+04,0.000000E+00,3.168552E+00,0.000000E+00,3.829544E+04,0.000000E+00,3.411368E+00,0.000000E+00,3.006957E+04,0.000000E+00,2.678616E+00,0.000000E+00,3.536546E+04,0.000000E+00,3.150387E+00,3.734254E+02,3.361911E+04,1.743905E-02,2.995054E+00,2.372401E+04,6.646050E+04,1.107829E+00,5.919707E+00,0.000000E+00,5.096556E+04,0.000000E+00,4.539738E+00,2.891149E+04,7.761467E+04,1.350122E+00,6.913672E+00,2.853266E+04,6.654061E+04,1.332432E+00,5.927230E+00,2.411711E+04,6.741971E+04,1.126231E+00,6.005544E+00,0.000000E+00,3.383419E+04,0.000000E+00,3.013866E+00,9.390305E+03,4.064964E+04,4.385260E-01,3.620959E+00,2.723828E+04,6.085983E+04,1.271985E+00,5.421207E+00,8.100852E+03,3.858852E+04,3.783081E-01,3.437352E+00
14:10:00,0.000000E+00,3.500846E+04,0.000000E+00,3.118371E+00,0.000000E+00,2.856580E+04,0.000000E+00,2.544585E+00,0.000000E+00,3.018752E+04,0.000000E+00,2.689137E+00,0.000000E+00,2.451204E+04,0.000000E+00,2.183558E+00,0.000000E+00,2.109379E+04,0.000000E+00,1.879129E+00,5.654294E+03,2.912685E+04,2.640449E-01,2.594350E+00,0.000000E+00,3.564055E+04,0.000000E+00,3.174882E+00,0.000000E+00,3.792808E+04,0.000000E+00,3.378645E+00,0.000000E+00,2.978885E+04,0.000000E+00,2.653609E+00,0.000000E+00,3.498162E+04,0.000000E+00,3.116195E+00,7.317304E+02,3.328491E+04,3.417346E-02,2.965286E+00,2.360406E+04,6.628198E+04,1.102228E+00,5.903806E+00,0.000000E+00,5.172153E+04,0.000000E+00,4.607071E+00,2.906217E+04,7.685060E+04,1.357159E+00,6.845608E+00,2.868679E+04,6.608296E+04,1.339629E+00,5.886463E+00,2.425363E+04,6.782567E+04,1.132607E+00,6.041708E+00,0.000000E+00,3.370832E+04,0.000000E+00,3.002654E+00,9.410102E+03,4.048310E+04,4.394506E-01,3.606123E+00,2.740565E+04,6.050211E+04,1.279802E+00,5.389341E+00,8.119475E+03,3.838708E+04,3.791778E-01,3.419408E+00
14:20:00,0.000000E+00,3.523609E+04,0.000000E+00,3.138645E+00,0.000000E+00,2.859038E+04,0.000000E+00,2.546774E+00,0.000000E+00,2.978342E+04,0.000000E+00,2.653135E+00,0.000000E+00,2.424594E+04,0.000000E+00,2.159851E+00,0.000000E+00,2.109959E+04,0.000000E+00,1.879645E+00,5.541390E+03,2.898941E+04,2.587725E-01,2.582108E+00,0.000000E+00,3.582048E+04,0.000000E+00,3.190910E+00,0.000000E+00,3.755190E+04,0.000000E+00,3.345132E+00,0.000000E+00,2.949935E+04,0.000000E+00,2.627817E+00,0.000000E+00,3.459109E+04,0.000000E+00,3.081403E+00,1.100227E+03,3.293808E+04,5.138272E-02,2.934384E+00,2.348580E+04,6.602543E+04,1.096705E+00,5.880954E+00,0.000000E+00,5.260269E+04,0.000000E+00,4.685559E+00,2.922798E+04,7.592957E+04,1.364903E+00,6.763562E+00,2.885581E+04,6.554853E+04,1.347523E+00,5.838855E+00,2.440421E+04,6.835751E+04,1.139639E+00,6.089082E+00,0.000000E+00,3.357390E+04,0.000000E+00,2.990679E+00,9.437896E+03,4.025687E+04,4.407490E-01,3.585969E+00,2.758773E+04,6.006900E+04,1.288305E+00,5.350759E+00,8.145952E+03,3.817555E+04,3.804146E-01,3.400565E+00
14:30:00,0.000000E+00,3.546366E+04,0.000000E+00,3.158915E+00,0.000000E+00,2.861789E+04,0.000000E+00,2.549224E+00,0.000000E+00,2.937633E+04,0.000000E+00,2.616866E+00,0.000000E+00,2.397589E+04,0.000000E+00,2.135790E+00,0.000000E+00,2.110524E+04,0.000000E+00,1.880149E+00,5.430112E+03,2.880577E+04,2.535761E-01,2.565751E+00,0.000000E+00,3.611191E+04,0.000000E+00,3.216869E+00,0.000000E+00,3.717092E+04,0.000000E+00,3.311189E+00,0.000000E+00,2.920485E+04,0.000000E+00,2.601579E+00,0.000000E+00,3.419823E+04,0.000000E+00,3.046402E+00,1.475777E+03,3.258207E+04,6.892128E-02,2.902659E+00,2.336998E+04,6.569050E+04,1.091296E+00,5.851122E+00,0.000000E+00,5.360349E+04,0.000000E+00,4.774708E+00,2.939941E+04,7.486358E+04,1.372908E+00,6.668598E+00,2.903024E+04,6.494641E+04,1.355668E+00,5.785214E+00,2.455937E+04,6.901618E+04,1.146885E+00,6.147749E+00,0.000000E+00,3.343398E+04,0.000000E+00,2.978213E+00,9.472447E+03,3.997515E+04,4.423629E-01,3.560869E+00,2.777513E+04,5.957015E+04,1.297056E+00,5.306317E+00,8.179298E+03,3.795648E+04,3.819722E-01,3.381048E+00
14:40:00,0.000000E+00,3.569116E+04,0.000000E+00,3.179183E+00,0.000000E+00,2.864887E+04,0.000000E+00,2.551983E+00,0.000000E+00,2.896690E+04,0.000000E+00,2.580387E+00,0.000000E+00,2.370195E+04,0.000000E+00,2.111381E+00,0.000000E+00,2.111071E+04,0.000000E+00,1.880636E+00,5.320668E+03,2.857814E+04,2.484653E-01,2.545476E+00,0.000000E+00,3.650391E+04,0.000000E+00,3.251781E+00,0.000000E+00,3.678565E+04,0.000000E+00,3.276860E+00,0.000000E+00,2.890604E+04,0.000000E+00,2.574954E+00,0.000000E+00,3.380375E+04,0.000000E+00,3.011253E+00,1.857353E+03,3.221741E+04,8.674122E-02,2.870160E+00,2.325666E+04,6.527846E+04,1.086005E+00,5.814421E+00,0.000000E+00,5.471104E+04,0.000000E+00,4.873372E+00,2.957570E+04,7.365853E+04,1.381140E+00,6.561239E+00,2.920931E+04,6.427690E+04,1.364030E+00,5.725563E+00,2.471808E+04,6.977412E+04,1.154296E+00,6.215251E+00,0.000000E+00,3.328869E+04,0.000000E+00,2.965266E+00,9.512906E+03,3.963984E+04,4.442526E-01,3.530993E+00,2.796712E+04,5.900561E+04,1.306021E+00,5.256017E+00,8.218711E+03,3.772979E+04,3.838130E-01,3.360849E+00
14:50:00,0.000000E+00,3.591849E+04,0.000000E+00,3.199439E+00,0.000000E+00,2.868381E+04,0.000000E+00,2.555095E+00,0.000000E+00,2.855537E+04,0.000000E+00,2.543718E+00,0.000000E+00,2.342408E+04,0.000000E+00,2.086621E+00,0.000000E+00,2.111599E+04,0.000000E+00,1.881107E+00,5.213156E+03,2.830996E+04,2.434448E-01,2.521589E+00,0.000000E+00,3.697834E+04,0.000000E+00,3.294033E+00,0.000000E+00,3.639626E+04,0.000000E+00,3.242160E+00,0.000000E+00,2.860314E+04,0.000000E+00,2.547962E+00,0.000000E+00,3.340782E+04,0.000000E+00,2.975972E+00,2.244715E+03,3.184408E+04,1.048313E-01,2.836882E+00,2.314585E+04,6.478844E+04,1.080831E+00,5.770774E+00,0.000000E+00,5.590474E+04,0.000000E+00,4.979717E+00,2.975613E+04,7.232050E+04,1.389565E+00,6.442029E+00,2.939233E+04,6.353996E+04,1.372576E+00,5.659900E+00,2.487944E+04,7.059149E+04,1.161830E+00,6.288040E+00,0.000000E+00,3.313787E+04,0.000000E+00,2.951825E+00,9.559031E+03,3.925399E+04,4.464069E-01,3.496612E+00,2.816304E+04,5.837565E+04,1.315170E+00,5.199885E+00,8.264035E+03,3.749527E+04,3.859298E-01,3.339950E+00
15:00:00,0.000000E+00,3.614565E+04,0.000000E+00,3.219683E+00,0.000000E+00,2.872312E+04,0.000000E+00,2.558596E+00,0.000000E+00,2.814191E+04,0.000000E+00,2.506876E+00,0.000000E+00,2.314216E+04,0.000000E+00,2.061497E+00,0.000000E+00,2.112107E+04,0.000000E+00,1.881559E+00,5.107619E+03,2.800614E+04,2.385164E-01,2.494528E+00,0.000000E+00,3.751195E+04,0.000000E+00,3.341552E+00,0.000000E+00,3.600281E+04,0.000000E+00,3.207096E+00,0.000000E+00,2.829621E+04,0.000000E+00,2.520609E+00,0.000000E+00,3.301050E+04,0.000000E+00,2.940565E+00,2.625120E+03,3.146187E+04,1.225963E-01,2.802811E+00,2.303758E+04,6.421984E+04,1.075775E+00,5.720129E+00,0.000000E+00,5.715826E+04,0.000000E+00,5.091395E+00,2.994024E+04,7.085773E+04,1.398161E+00,6.311706E+00,2.957884E+04,6.273523E+04,1.381284E+00,5.588195E+00,2.504287E+04,7.141779E+04,1.169461E+00,6.361619E+00,0.000000E+00,3.298126E+04,0.000000E+00,2.937866E+00,9.610605E+03,3.882202E+04,4.488155E-01,3.458120E+00,2.836246E+04,5.767972E+04,1.324481E+00,5.137875E+00,8.315095E+03,3.725268E+04,3.883145E-01,3.318330E+00
15:10:00,0.000000E+00,3.615068E+04,0.000000E+00,3.220142E+00,0.000000E+00,2.876725E+04,0.000000E+00,2.562528E+00,0.000000E+00,2.860108E+04,0.000000E+00,2.547766E+00,0.000000E+00,2.351939E+04,0.000000E+00,2.095090E+00,0.000000E+00,2.112603E+04,0.000000E+00,1.882001E+00,5.008574E+03,2.766912E+04,2.338912E-01,2.464509E+00,0.000000E+00,3.872476E+04,0.000000E+00,3.449571E+00,0.000000E+00,3.625602E+04,0.000000E+00,3.229633E+00,0.000000E+00,2.863374E+04,0.000000E+00,2.550661E+00,0.000000E+00,3.347457E+04,0.000000E+00,2.981888E+00,3.039079E+03,3.106990E+04,1.419266E-01,2.767869E+00,2.293781E+04,6.356372E+04,1.071116E+00,5.661688E+00,0.000000E+00,5.822155E+04,0.000000E+00,5.186131E+00,2.959395E+04,6.975987E+04,1.381987E+00,6.213884E+00,2.923500E+04,6.234009E+04,1.365225E+00,5.552974E+00,2.467712E+04,7.267836E+04,1.152380E+00,6.473877E+00,0.000000E+00,3.339468E+04,0.000000E+00,2.974682E+00,9.185023E+03,3.878485E+04,4.289409E-01,3.454795E+00,2.803229E+04,5.739399E+04,1.309060E+00,5.112400E+00,7.889886E+03,3.743593E+04,3.684573E-01,3.334641E+00
15:20:00,0.000000E+00,3.615133E+04,0.000000E+00,3.220211E+00,0.000000E+00,2.881690E+04,0.000000E+00,2.566950E+00,0.000000E+00,2.907496E+04,0.000000E+00,2.589972E+00,0.000000E+00,2.390606E+04,0.000000E+00,2.129528E+00,0.000000E+00,2.113115E+04,0.000000E+00,1.882457E+00,4.911060E+03,2.731492E+04,2.293376E-01,2.432960E+00,0.000000E+00,3.996178E+04,0.000000E+00,3.559748E+00,0.000000E+00,3.651335E+04,0.000000E+00,3.252540E+00,0.000000E+00,2.897495E+04,0.000000E+00,2.581046E+00,0.000000E+00,3.395173E+04,0.000000E+00,3.024383E+00,3.432513E+03,3.066363E+04,1.603022E-01,2.731654E+00,2.283910E+04,6.282549E+04,1.066507E+00,5.595933E+00,0.000000E+00,5.929065E+04,0.000000E+00,5.281387E+00,2.922537E+04,6.859495E+04,1.364773E+00,6.110092E+00,2.886874E+04,6.188240E+04,1.348119E+00,5.512181E+00,2.428821E+04,7.389881E+04,1.134217E+00,6.582561E+00,0.000000E+00,3.381172E+04,0.000000E+00,3.011823E+00,8.757710E+03,3.872856E+04,4.089849E-01,3.449768E+00,2.767988E+04,5.704678E+04,1.292602E+00,5.081451E+00,7.463531E+03,3.761486E+04,3.485461E-01,3.350567E+00
15:30:00,0.000000E+00,3.615208E+04,0.000000E+00,3.220289E+00,0.000000E+00,2.887231E+04,0.000000E+00,2.571885E+00,0.000000E+00,2.955211E+04,0.000000E+00,2.632471E+00,0.000000E+00,2.429142E+04,0.000000E+00,2.163851E+00,0.000000E+00,2.113659E+04,0.000000E+00,1.882942E+00,4.814659E+03,2.694881E+04,2.248358E-01,2.400351E+00,0.000000E+00,4.118032E+04,0.000000E+00,3.668283E+00,0.000000E+00,3.676928E+04,0.000000E+00,3.275326E+00,0.000000E+00,2.931485E+04,0.000000E+00,2.611316E+00,0.000000E+00,3.443284E+04,0.000000E+00,3.067233E+00,3.841414E+03,3.024650E+04,1.793999E-01,2.694470E+00,2.274034E+04,6.200403E+04,1.061895E+00,5.522766E+00,0.000000E+00,6.033504E+04,0.000000E+00,5.374438E+00,2.885311E+04,6.734506E+04,1.347387E+00,5.998740E+00,2.849866E+04,6.135151E+04,1.330835E+00,5.464877E+00,2.389463E+04,7.499332E+04,1.115836E+00,6.680037E+00,0.000000E+00,3.422520E+04,0.000000E+00,3.048648E+00,8.330730E+03,3.865063E+04,3.890444E-01,3.442816E+00,2.732392E+04,5.662641E+04,1.275977E+00,5.043993E+00,7.037602E+03,3.778643E+04,3.286548E-01,3.365841E+00
15:40:00,0.000000E+00,3.615294E+04,0.000000E+00,3.220374E+00,0.000000E+00,2.893334E+04,0.000000E+00,2.577322E+00,0.000000E+00,3.003138E+04,0.000000E+00,2.675163E+00,0.000000E+00,2.467476E+04,0.000000E+00,2.197996E+00,0.000000E+00,2.114238E+04,0.000000E+00,1.883457E+00,4.719154E+03,2.657808E+04,2.203760E-01,2.367330E+00,0.000000E+00,4.235656E+04,0.000000E+00,3.773057E+00,0.000000E+00,3.702357E+04,0.000000E+00,3.297974E+00,0.000000E+00,2.965284E+04,0.000000E+00,2.641421E+00,0.000000E+00,3.491646E+04,0.000000E+00,3.110310E+00,4.252137E+03,2.981918E+04,1.985826E-01,2.656376E+00,2.264124E+04,6.109697E+04,1.057267E+00,5.441973E+00,0.000000E+00,6.133199E+04,0.000000E+00,5.463259E+00,2.847803E+04,6.602002E+04,1.329870E+00,5.880709E+00,2.812564E+04,6.074956E+04,1.313414E+00,5.411255E+00,2.349775E+04,7.591990E+04,1.097301E+00,6.762571E+00,0.000000E+00,3.463397E+04,0.000000E+00,3.085057E+00,7.905420E+03,3.855752E+04,3.691819E-01,3.434518E+00,2.696545E+04,5.613520E+04,1.259236E+00,5.000235E+00,6.613332E+03,3.795092E+04,3.088410E-01,3.380490E+00
