Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.667048E+04,8.180103E+04,9.082733E-01,8.016221E+00,0.000000E+00,5.116867E+04,0.000000E+00,5.013755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420276E+04,7.487725E+04,7.738692E-01,7.338602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.809305E+03,3.257729E+04,3.165047E-01,3.192020E+00,0.000000E+00,2.158643E+04,0.000000E+00,2.115155E+00,9.899781E+03,7.765919E+04,5.393467E-01,7.609292E+00,0.000000E+00,3.519869E+04,0.000000E+00,3.448872E+00,0.000000E+00,2.744051E+04,0.000000E+00,2.689623E+00,0.000000E+00,1.389619E+05,0.000000E+00,1.362051E+01,0.000000E+00,5.868951E+04,0.000000E+00,5.752599E+00,0.000000E+00,4.056849E+04,0.000000E+00,3.976411E+00,9.508924E+03,9.711312E+04,5.181044E-01,9.518549E+00,0.000000E+00,5.603686E+04,0.000000E+00,5.492626E+00,0.000000E+00,1.519371E+04,0.000000E+00,1.488658E+00,3.464925E+03,2.119896E+04,1.887734E-01,2.077043E+00,0.000000E+00,2.223011E+04,0.000000E+00,2.178070E+00,0.000000E+00,3.552289E+04,0.000000E+00,3.480487E+00,1.720801E+03,3.070361E+04,9.375144E-02,3.008301E+00
14:00:00,1.685445E+04,8.148381E+04,9.183008E-01,7.985119E+00,0.000000E+00,5.135985E+04,0.000000E+00,5.032476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.408942E+04,7.539643E+04,7.676977E-01,7.389501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.638840E+03,3.297739E+04,3.072175E-01,3.231227E+00,0.000000E+00,2.160267E+04,0.000000E+00,2.116750E+00,9.768126E+03,7.762559E+04,5.321744E-01,7.606001E+00,0.000000E+00,3.526933E+04,0.000000E+00,3.455798E+00,0.000000E+00,2.713026E+04,0.000000E+00,2.659223E+00,0.000000E+00,1.383626E+05,0.000000E+00,1.356169E+01,0.000000E+00,5.856689E+04,0.000000E+00,5.740575E+00,0.000000E+00,4.023290E+04,0.000000E+00,3.943526E+00,9.896742E+03,9.640835E+04,5.392399E-01,9.449416E+00,0.000000E+00,5.581917E+04,0.000000E+00,5.471287E+00,0.000000E+00,1.520589E+04,0.000000E+00,1.489850E+00,3.407845E+03,2.145697E+04,1.856637E-01,2.102323E+00,0.000000E+00,2.224013E+04,0.000000E+00,2.179052E+00,0.000000E+00,3.551848E+04,0.000000E+00,3.480054E+00,1.692477E+03,3.066735E+04,9.220833E-02,3.004749E+00
14:10:00,1.744089E+04,8.073022E+04,9.502533E-01,7.911067E+00,0.000000E+00,5.197646E+04,0.000000E+00,5.092839E+00,2.392753E+03,2.237916E+04,1.143021E-01,1.425149E+00,1.397776E+04,7.602867E+04,7.616113E-01,7.451158E+00,3.062414E+03,2.264021E+04,1.452463E-01,1.431917E+00,5.471197E+03,3.348133E+04,2.980836E-01,3.280582E+00,0.000000E+00,2.161782E+04,0.000000E+00,2.118213E+00,9.642916E+03,7.752245E+04,5.253537E-01,7.595841E+00,0.000000E+00,3.533514E+04,0.000000E+00,3.462222E+00,0.000000E+00,2.614954E+04,0.000000E+00,2.562981E+00,0.000000E+00,1.366883E+05,0.000000E+00,1.339689E+01,0.000000E+00,5.777356E+04,0.000000E+00,5.662521E+00,0.000000E+00,3.922020E+04,0.000000E+00,3.844078E+00,1.108303E+04,9.481695E+04,6.038800E-01,9.292968E+00,0.000000E+00,5.491772E+04,0.000000E+00,5.382648E+00,0.000000E+00,1.525922E+04,0.000000E+00,1.495073E+00,3.367910E+03,2.179974E+04,1.834881E-01,2.135905E+00,0.000000E+00,2.225089E+04,0.000000E+00,2.180104E+00,0.000000E+00,3.546474E+04,0.000000E+00,3.474784E+00,1.700225E+03,3.059662E+04,9.263052E-02,2.997814E+00
14:20:00,1.805288E+04,7.989403E+04,9.835954E-01,7.828919E+00,0.000000E+00,5.259053E+04,0.000000E+00,5.152957E+00,2.509643E+03,2.927708E+04,1.200519E-01,2.110791E+00,1.387744E+04,7.680289E+04,7.561403E-01,7.526730E+00,3.264896E+03,2.890903E+04,1.552288E-01,2.046952E+00,5.307054E+03,3.409926E+04,2.891405E-01,3.341105E+00,0.000000E+00,2.163659E+04,0.000000E+00,2.120032E+00,9.523419E+03,7.735240E+04,5.188443E-01,7.579124E+00,0.000000E+00,3.539889E+04,0.000000E+00,3.468444E+00,0.000000E+00,2.516003E+04,0.000000E+00,2.465881E+00,0.000000E+00,1.349019E+05,0.000000E+00,1.322109E+01,0.000000E+00,5.696279E+04,0.000000E+00,5.582757E+00,0.000000E+00,3.819765E+04,0.000000E+00,3.743665E+00,1.231763E+04,9.305041E+04,6.711510E-01,9.119362E+00,0.000000E+00,5.400362E+04,0.000000E+00,5.292769E+00,0.000000E+00,1.531155E+04,0.000000E+00,1.500199E+00,3.326819E+03,2.225334E+04,1.812496E-01,2.180346E+00,0.000000E+00,2.226299E+04,0.000000E+00,2.181287E+00,0.000000E+00,3.536212E+04,0.000000E+00,3.464724E+00,1.708468E+03,3.052282E+04,9.307968E-02,2.990579E+00
14:30:00,1.867467E+04,7.898455E+04,1.017472E+00,7.739597E+00,0.000000E+00,5.317953E+04,0.000000E+00,5.210624E+00,4.011977E+03,4.227312E+04,1.937172E-01,3.384145E+00,1.378631E+04,7.771396E+04,7.511705E-01,7.615718E+00,5.144190E+03,4.308770E+04,2.473783E-01,3.436178E+00,5.145663E+03,3.482475E+04,2.803472E-01,3.412166E+00,0.000000E+00,2.166044E+04,0.000000E+00,2.122348E+00,9.409767E+03,7.711589E+04,5.126532E-01,7.555898E+00,0.000000E+00,3.546090E+04,0.000000E+00,3.474496E+00,0.000000E+00,2.417576E+04,0.000000E+00,2.369295E+00,0.000000E+00,1.330404E+05,0.000000E+00,1.303797E+01,0.000000E+00,5.613984E+04,0.000000E+00,5.501803E+00,0.000000E+00,3.718005E+04,0.000000E+00,3.643739E+00,1.356699E+04,9.113551E+04,7.392281E-01,8.931240E+00,0.000000E+00,5.309172E+04,0.000000E+00,5.203109E+00,0.000000E+00,1.536241E+04,0.000000E+00,1.505181E+00,3.284075E+03,2.281649E+04,1.789209E-01,2.235520E+00,0.000000E+00,2.227664E+04,0.000000E+00,2.182623E+00,0.000000E+00,3.520942E+04,0.000000E+00,3.449758E+00,1.716817E+03,3.044344E+04,9.353460E-02,2.982797E+00
14:40:00,1.930033E+04,7.798505E+04,1.051565E+00,7.641566E+00,0.000000E+00,5.373291E+04,0.000000E+00,5.264853E+00,4.314149E+03,4.820815E+04,2.085363E-01,3.965727E+00,1.369611E+04,7.871359E+04,7.462582E-01,7.713640E+00,5.515181E+03,4.871583E+04,2.655730E-01,3.987693E+00,4.986391E+03,3.564095E+04,2.716697E-01,3.492140E+00,0.000000E+00,2.168417E+04,0.000000E+00,2.124673E+00,9.302295E+03,7.680923E+04,5.067983E-01,7.525841E+00,0.000000E+00,3.551706E+04,0.000000E+00,3.479997E+00,0.000000E+00,2.317658E+04,0.000000E+00,2.271322E+00,0.000000E+00,1.310809E+05,0.000000E+00,1.284558E+01,0.000000E+00,5.528550E+04,0.000000E+00,5.417951E+00,0.000000E+00,3.614693E+04,0.000000E+00,3.542414E+00,1.481835E+04,8.905411E+04,8.074269E-01,8.727034E+00,0.000000E+00,5.216163E+04,0.000000E+00,5.111839E+00,0.000000E+00,1.541133E+04,0.000000E+00,1.509974E+00,3.239674E+03,2.347705E+04,1.765019E-01,2.300240E+00,0.000000E+00,2.229109E+04,0.000000E+00,2.184039E+00,0.000000E+00,3.500340E+04,0.000000E+00,3.429572E+00,1.725281E+03,3.035309E+04,9.399570E-02,2.973943E+00
14:50:00,1.993181E+04,7.689657E+04,1.085973E+00,7.534837E+00,0.000000E+00,5.426081E+04,0.000000E+00,5.316593E+00,4.780403E+03,5.450051E+04,2.313991E-01,4.582288E+00,1.361349E+04,7.977538E+04,7.417586E-01,7.817704E+00,6.088680E+03,5.501973E+04,2.936948E-01,4.605383E+00,4.830126E+03,3.653412E+04,2.631560E-01,3.579660E+00,0.000000E+00,2.171335E+04,0.000000E+00,2.127533E+00,9.199682E+03,7.643528E+04,5.012080E-01,7.489197E+00,0.000000E+00,3.557007E+04,0.000000E+00,3.485193E+00,0.000000E+00,2.218008E+04,0.000000E+00,2.173613E+00,0.000000E+00,1.290384E+05,0.000000E+00,1.264516E+01,0.000000E+00,5.441603E+04,0.000000E+00,5.332639E+00,0.000000E+00,3.511521E+04,0.000000E+00,3.441234E+00,1.608109E+04,8.681834E+04,8.762451E-01,8.507747E+00,0.000000E+00,5.122842E+04,0.000000E+00,5.020284E+00,0.000000E+00,1.545931E+04,0.000000E+00,1.514674E+00,3.194803E+03,2.422061E+04,1.740573E-01,2.373093E+00,0.000000E+00,2.230688E+04,0.000000E+00,2.185586E+00,0.000000E+00,3.474431E+04,0.000000E+00,3.404186E+00,1.733297E+03,3.024896E+04,9.443244E-02,2.963740E+00
15:00:00,2.056612E+04,7.571510E+04,1.120536E+00,7.418991E+00,0.000000E+00,5.476509E+04,0.000000E+00,5.366027E+00,5.228558E+03,6.066475E+04,2.533749E-01,5.186283E+00,1.353401E+04,8.084486E+04,7.374295E-01,7.922529E+00,6.640062E+03,6.123224E+04,3.207326E-01,5.214110E+00,4.676463E+03,3.748123E+04,2.547841E-01,3.672464E+00,0.000000E+00,2.174635E+04,0.000000E+00,2.130768E+00,9.101903E+03,7.599251E+04,4.958811E-01,7.445812E+00,0.000000E+00,3.561847E+04,0.000000E+00,3.489935E+00,0.000000E+00,2.117933E+04,0.000000E+00,2.075486E+00,0.000000E+00,1.269103E+05,0.000000E+00,1.243633E+01,0.000000E+00,5.352876E+04,0.000000E+00,5.245576E+00,0.000000E+00,3.407912E+04,0.000000E+00,3.339622E+00,1.734831E+04,8.443168E+04,9.453063E-01,8.273670E+00,0.000000E+00,5.028737E+04,0.000000E+00,4.927955E+00,0.000000E+00,1.550626E+04,0.000000E+00,1.519275E+00,3.149678E+03,2.502660E+04,1.715989E-01,2.452064E+00,0.000000E+00,2.232349E+04,0.000000E+00,2.187214E+00,0.000000E+00,3.443460E+04,0.000000E+00,3.373841E+00,1.740969E+03,3.012901E+04,9.485039E-02,2.951987E+00
15:10:00,2.120231E+04,7.444302E+04,1.155193E+00,7.294445E+00,0.000000E+00,5.482091E+04,0.000000E+00,5.371570E+00,1.134643E+04,4.566507E+04,5.563987E-01,4.484194E+00,1.345559E+04,8.187764E+04,7.331523E-01,8.024073E+00,1.208422E+04,4.605964E+04,5.926173E-01,4.513885E+00,4.525062E+03,3.845408E+04,2.465352E-01,3.767816E+00,0.000000E+00,2.178641E+04,0.000000E+00,2.134718E+00,9.008712E+03,7.547947E+04,4.908043E-01,7.395598E+00,0.000000E+00,3.566344E+04,0.000000E+00,3.494368E+00,0.000000E+00,2.018412E+04,0.000000E+00,1.978025E+00,0.000000E+00,1.247094E+05,0.000000E+00,1.222098E+01,0.000000E+00,5.263548E+04,0.000000E+00,5.158198E+00,0.000000E+00,3.304947E+04,0.000000E+00,3.238829E+00,1.861650E+04,8.191422E+04,1.014400E+00,8.027179E+00,0.000000E+00,4.934911E+04,0.000000E+00,4.836164E+00,0.000000E+00,1.550969E+04,0.000000E+00,1.519613E+00,3.104541E+03,2.586249E+04,1.691398E-01,2.533966E+00,0.000000E+00,2.234104E+04,0.000000E+00,2.188936E+00,0.000000E+00,3.407971E+04,0.000000E+00,3.339074E+00,1.676461E+03,3.005632E+04,9.133592E-02,2.944868E+00
15:20:00,2.183927E+04,7.305565E+04,1.189893E+00,7.158593E+00,0.000000E+00,5.486154E+04,0.000000E+00,5.375626E+00,1.157266E+04,4.614790E+04,5.694532E-01,4.521730E+00,1.338078E+04,8.283827E+04,7.290735E-01,8.118542E+00,1.239367E+04,4.729206E+04,6.106505E-01,4.633837E+00,4.374860E+03,3.943729E+04,2.383518E-01,3.864184E+00,0.000000E+00,2.182932E+04,0.000000E+00,2.138948E+00,8.919536E+03,7.487715E+04,4.859462E-01,7.336633E+00,0.000000E+00,3.569713E+04,0.000000E+00,3.497696E+00,0.000000E+00,1.918335E+04,0.000000E+00,1.880002E+00,0.000000E+00,1.224062E+05,0.000000E+00,1.199558E+01,0.000000E+00,5.171909E+04,0.000000E+00,5.068532E+00,0.000000E+00,3.201135E+04,0.000000E+00,3.137183E+00,1.989077E+04,7.927356E+04,1.083824E+00,7.768594E+00,0.000000E+00,4.839643E+04,0.000000E+00,4.742937E+00,0.000000E+00,1.551145E+04,0.000000E+00,1.519787E+00,3.059389E+03,2.671071E+04,1.666799E-01,2.617076E+00,0.000000E+00,2.235868E+04,0.000000E+00,2.190667E+00,0.000000E+00,3.369107E+04,0.000000E+00,3.301000E+00,1.609900E+03,2.996273E+04,8.770963E-02,2.935701E+00
15:30:00,2.247468E+04,7.156888E+04,1.224508E+00,7.012983E+00,0.000000E+00,5.491151E+04,0.000000E+00,5.380599E+00,1.439700E+04,4.046421E+04,7.315271E-01,3.964851E+00,1.331353E+04,8.365771E+04,7.254059E-01,8.199166E+00,1.507130E+04,4.058512E+04,7.667906E-01,3.976700E+00,4.225119E+03,4.040330E+04,2.301935E-01,3.958866E+00,0.000000E+00,2.187426E+04,0.000000E+00,2.143375E+00,8.834001E+03,7.419363E+04,4.812865E-01,7.269711E+00,0.000000E+00,3.572188E+04,0.000000E+00,3.500145E+00,0.000000E+00,1.816894E+04,0.000000E+00,1.780636E+00,0.000000E+00,1.199993E+05,0.000000E+00,1.175996E+01,0.000000E+00,5.078769E+04,0.000000E+00,4.977372E+00,0.000000E+00,3.095968E+04,0.000000E+00,3.034198E+00,2.117029E+04,7.651674E+04,1.153532E+00,7.498587E+00,0.000000E+00,4.742620E+04,0.000000E+00,4.647967E+00,0.000000E+00,1.551216E+04,0.000000E+00,1.519859E+00,3.014147E+03,2.753796E+04,1.642150E-01,2.698131E+00,0.000000E+00,2.237597E+04,0.000000E+00,2.192363E+00,0.000000E+00,3.327559E+04,0.000000E+00,3.260295E+00,1.540905E+03,2.985355E+04,8.395072E-02,2.925007E+00
15:40:00,2.310198E+04,7.000475E+04,1.258685E+00,6.859670E+00,0.000000E+00,5.498121E+04,0.000000E+00,5.387456E+00,1.507561E+04,4.177171E+04,7.701649E-01,4.092903E+00,1.324381E+04,8.431580E+04,7.216087E-01,8.263717E+00,1.576910E+04,4.239738E+04,8.068493E-01,4.154206E+00,4.075279E+03,4.133511E+04,2.220298E-01,4.050172E+00,0.000000E+00,2.192703E+04,0.000000E+00,2.148549E+00,8.752505E+03,7.343426E+04,4.768466E-01,7.195313E+00,0.000000E+00,3.574229E+04,0.000000E+00,3.502148E+00,0.000000E+00,1.716335E+04,0.000000E+00,1.682056E+00,0.000000E+00,1.175096E+05,0.000000E+00,1.151582E+01,0.000000E+00,4.986266E+04,0.000000E+00,4.886640E+00,0.000000E+00,2.991625E+04,0.000000E+00,2.931891E+00,2.243648E+04,7.368107E+04,1.222536E+00,7.220606E+00,0.000000E+00,4.645899E+04,0.000000E+00,4.553106E+00,0.000000E+00,1.551272E+04,0.000000E+00,1.519914E+00,2.969165E+03,2.832253E+04,1.617644E-01,2.775002E+00,0.000000E+00,2.239336E+04,0.000000E+00,2.194067E+00,0.000000E+00,3.284662E+04,0.000000E+00,3.218266E+00,1.468671E+03,2.973534E+04,8.001532E-02,2.913425E+00
