Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,1.722334E+03,2.425723E+04,8.043360E-02,2.160871E+00,1.445453E+04,6.950084E+04,6.750111E-01,6.191285E+00,0.000000E+00,3.030269E+04,0.000000E+00,2.699821E+00,0.000000E+00,3.853017E+04,0.000000E+00,3.432843E+00,0.000000E+00,6.438813E+04,0.000000E+00,5.736082E+00,0.000000E+00,2.394110E+04,0.000000E+00,2.132687E+00,0.000000E+00,3.544873E+04,0.000000E+00,3.157710E+00,0.000000E+00,3.990738E+04,0.000000E+00,3.555600E+00,1.363636E+04,7.783506E+04,6.368356E-01,6.934582E+00,0.000000E+00,5.104314E+04,0.000000E+00,4.547699E+00,0.000000E+00,5.317429E+04,0.000000E+00,4.737505E+00,0.000000E+00,3.205677E+04,0.000000E+00,2.856106E+00,0.000000E+00,4.042974E+04,0.000000E+00,3.601260E+00,0.000000E+00,3.675003E+04,0.000000E+00,3.273620E+00,0.000000E+00,4.558453E+04,0.000000E+00,4.060620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200418E+04,7.432850E+04,5.605892E-01,6.621540E+00,3.886947E+04,6.432181E+04,1.815049E+00,5.729225E+00,1.804697E+04,7.280612E+04,8.427648E-01,6.485343E+00,0.000000E+00,2.452674E+04,0.000000E+00,2.184637E+00
13:00:00,1.315582E+03,2.463042E+04,6.143751E-02,2.194129E+00,1.383653E+04,7.032992E+04,6.461529E-01,6.265176E+00,0.000000E+00,3.099400E+04,0.000000E+00,2.761451E+00,0.000000E+00,3.923006E+04,0.000000E+00,3.495245E+00,0.000000E+00,6.490400E+04,0.000000E+00,5.782089E+00,0.000000E+00,2.402190E+04,0.000000E+00,2.139887E+00,0.000000E+00,3.514360E+04,0.000000E+00,3.130519E+00,0.000000E+00,3.978211E+04,0.000000E+00,3.544426E+00,1.275186E+04,7.897310E+04,5.955295E-01,7.036061E+00,0.000000E+00,5.213811E+04,0.000000E+00,4.645312E+00,0.000000E+00,5.380961E+04,0.000000E+00,4.794172E+00,0.000000E+00,3.190375E+04,0.000000E+00,2.842465E+00,0.000000E+00,4.078747E+04,0.000000E+00,3.633132E+00,0.000000E+00,3.669454E+04,0.000000E+00,3.268664E+00,0.000000E+00,4.575162E+04,0.000000E+00,4.075504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.136096E+04,7.512178E+04,5.305524E-01,6.692259E+00,3.877026E+04,6.478968E+04,1.810416E+00,5.770898E+00,1.793003E+04,7.294955E+04,8.373039E-01,6.498120E+00,0.000000E+00,2.460367E+04,0.000000E+00,2.191490E+00
13:10:00,1.267226E+03,2.468516E+04,5.917891E-02,2.199021E+00,1.374760E+04,7.060738E+04,6.420016E-01,6.289932E+00,0.000000E+00,3.102499E+04,0.000000E+00,2.764254E+00,0.000000E+00,3.926470E+04,0.000000E+00,3.498382E+00,0.000000E+00,6.499041E+04,0.000000E+00,5.789843E+00,0.000000E+00,2.410262E+04,0.000000E+00,2.147079E+00,0.000000E+00,3.518739E+04,0.000000E+00,3.134407E+00,0.000000E+00,3.987065E+04,0.000000E+00,3.552300E+00,1.266686E+04,7.936161E+04,5.915618E-01,7.070770E+00,0.000000E+00,5.253842E+04,0.000000E+00,4.681040E+00,0.000000E+00,5.380245E+04,0.000000E+00,4.793605E+00,0.000000E+00,3.195655E+04,0.000000E+00,2.847160E+00,0.000000E+00,4.099511E+04,0.000000E+00,3.651635E+00,0.000000E+00,3.689552E+04,0.000000E+00,3.286551E+00,0.000000E+00,4.591817E+04,0.000000E+00,4.090339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.121593E+04,7.540704E+04,5.237806E-01,6.717727E+00,3.866979E+04,6.512374E+04,1.805724E+00,5.800652E+00,1.781521E+04,7.306584E+04,8.319425E-01,6.508480E+00,0.000000E+00,2.463793E+04,0.000000E+00,2.194543E+00
13:20:00,1.218287E+03,2.474866E+04,5.689345E-02,2.204690E+00,1.367857E+04,7.079282E+04,6.387797E-01,6.306487E+00,0.000000E+00,3.104577E+04,0.000000E+00,2.766133E+00,0.000000E+00,3.928650E+04,0.000000E+00,3.500363E+00,0.000000E+00,6.507568E+04,0.000000E+00,5.797492E+00,0.000000E+00,2.418273E+04,0.000000E+00,2.154217E+00,0.000000E+00,3.523587E+04,0.000000E+00,3.138714E+00,0.000000E+00,3.996012E+04,0.000000E+00,3.560261E+00,1.261453E+04,7.970233E+04,5.891212E-01,7.101212E+00,0.000000E+00,5.288125E+04,0.000000E+00,4.711637E+00,0.000000E+00,5.379355E+04,0.000000E+00,4.792872E+00,0.000000E+00,3.201156E+04,0.000000E+00,2.852055E+00,0.000000E+00,4.115764E+04,0.000000E+00,3.666119E+00,0.000000E+00,3.709751E+04,0.000000E+00,3.304530E+00,0.000000E+00,4.608344E+04,0.000000E+00,4.105062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109391E+04,7.561151E+04,5.180840E-01,6.735993E+00,3.856827E+04,6.532243E+04,1.800984E+00,5.818350E+00,1.770246E+04,7.315182E+04,8.266773E-01,6.516139E+00,0.000000E+00,2.467163E+04,0.000000E+00,2.197545E+00
13:30:00,1.173137E+03,2.484033E+04,5.478493E-02,2.212868E+00,1.361361E+04,7.090366E+04,6.357479E-01,6.316392E+00,0.000000E+00,3.106552E+04,0.000000E+00,2.767918E+00,0.000000E+00,3.930632E+04,0.000000E+00,3.502162E+00,0.000000E+00,6.516761E+04,0.000000E+00,5.805726E+00,0.000000E+00,2.426185E+04,0.000000E+00,2.161266E+00,0.000000E+00,3.528379E+04,0.000000E+00,3.142972E+00,0.000000E+00,4.004824E+04,0.000000E+00,3.568102E+00,1.256870E+04,8.005150E+04,5.869843E-01,7.132390E+00,0.000000E+00,5.317345E+04,0.000000E+00,4.737714E+00,0.000000E+00,5.379280E+04,0.000000E+00,4.792855E+00,0.000000E+00,3.206592E+04,0.000000E+00,2.856892E+00,0.000000E+00,4.127537E+04,0.000000E+00,3.676613E+00,0.000000E+00,3.729659E+04,0.000000E+00,3.322249E+00,0.000000E+00,4.624690E+04,0.000000E+00,4.119622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.097839E+04,7.575287E+04,5.126906E-01,6.748628E+00,3.846616E+04,6.538347E+04,1.796216E+00,5.823786E+00,1.759202E+04,7.320391E+04,8.215200E-01,6.520778E+00,0.000000E+00,2.470528E+04,0.000000E+00,2.200545E+00
13:40:00,1.128339E+03,2.497625E+04,5.269291E-02,2.224987E+00,1.355210E+04,7.093889E+04,6.328771E-01,6.319552E+00,0.000000E+00,3.108561E+04,0.000000E+00,2.769728E+00,0.000000E+00,3.932499E+04,0.000000E+00,3.503852E+00,0.000000E+00,6.525867E+04,0.000000E+00,5.813870E+00,0.000000E+00,2.433978E+04,0.000000E+00,2.168210E+00,0.000000E+00,3.533091E+04,0.000000E+00,3.147159E+00,0.000000E+00,4.013455E+04,0.000000E+00,3.575784E+00,1.252788E+04,8.043342E+04,5.850813E-01,7.166463E+00,0.000000E+00,5.341462E+04,0.000000E+00,4.759233E+00,0.000000E+00,5.379360E+04,0.000000E+00,4.792965E+00,0.000000E+00,3.211941E+04,0.000000E+00,2.861653E+00,0.000000E+00,4.134730E+04,0.000000E+00,3.683025E+00,0.000000E+00,3.749202E+04,0.000000E+00,3.339645E+00,0.000000E+00,4.640821E+04,0.000000E+00,4.133991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.086794E+04,7.583132E+04,5.075340E-01,6.755644E+00,3.836341E+04,6.530464E+04,1.791418E+00,5.816764E+00,1.748350E+04,7.320333E+04,8.164527E-01,6.520726E+00,0.000000E+00,2.473908E+04,0.000000E+00,2.203555E+00
13:50:00,1.084301E+03,2.517339E+04,5.063634E-02,2.242559E+00,1.349337E+04,7.089968E+04,6.301359E-01,6.316073E+00,0.000000E+00,3.110664E+04,0.000000E+00,2.771619E+00,0.000000E+00,3.934291E+04,0.000000E+00,3.505468E+00,0.000000E+00,6.534608E+04,0.000000E+00,5.821677E+00,0.000000E+00,2.441631E+04,0.000000E+00,2.175027E+00,0.000000E+00,3.537714E+04,0.000000E+00,3.151269E+00,0.000000E+00,4.021900E+04,0.000000E+00,3.583302E+00,1.249083E+04,8.088080E+04,5.833539E-01,7.206351E+00,0.000000E+00,5.360351E+04,0.000000E+00,4.776082E+00,0.000000E+00,5.379348E+04,0.000000E+00,4.792980E+00,0.000000E+00,3.217205E+04,0.000000E+00,2.866339E+00,0.000000E+00,4.137242E+04,0.000000E+00,3.685267E+00,0.000000E+00,3.768334E+04,0.000000E+00,3.356679E+00,0.000000E+00,4.656711E+04,0.000000E+00,4.148145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076161E+04,7.584767E+04,5.025696E-01,6.757115E+00,3.826056E+04,6.508555E+04,1.786616E+00,5.797250E+00,1.737704E+04,7.314376E+04,8.114814E-01,6.515419E+00,0.000000E+00,2.477314E+04,0.000000E+00,2.206591E+00
14:00:00,1.040807E+03,2.545216E+04,4.860518E-02,2.267402E+00,1.343699E+04,7.078649E+04,6.275047E-01,6.305997E+00,0.000000E+00,3.112919E+04,0.000000E+00,2.773642E+00,0.000000E+00,3.936022E+04,0.000000E+00,3.507026E+00,0.000000E+00,6.542913E+04,0.000000E+00,5.829088E+00,0.000000E+00,2.449121E+04,0.000000E+00,2.181701E+00,0.000000E+00,3.542252E+04,0.000000E+00,3.155304E+00,0.000000E+00,4.030155E+04,0.000000E+00,3.590652E+00,1.245663E+04,8.143245E+04,5.817596E-01,7.255517E+00,0.000000E+00,5.373881E+04,0.000000E+00,4.788150E+00,0.000000E+00,5.379195E+04,0.000000E+00,4.792861E+00,0.000000E+00,3.222388E+04,0.000000E+00,2.870954E+00,0.000000E+00,4.134989E+04,0.000000E+00,3.683262E+00,0.000000E+00,3.787022E+04,0.000000E+00,3.373318E+00,0.000000E+00,4.672336E+04,0.000000E+00,4.162064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.065867E+04,7.580259E+04,4.977639E-01,6.753105E+00,3.815807E+04,6.472550E+04,1.781830E+00,5.765179E+00,1.727267E+04,7.302382E+04,8.066076E-01,6.504735E+00,0.000000E+00,2.480760E+04,0.000000E+00,2.209661E+00
14:10:00,9.967579E+02,2.582608E+04,4.654799E-02,2.300667E+00,1.338006E+04,7.058786E+04,6.248452E-01,6.288176E+00,0.000000E+00,3.114229E+04,0.000000E+00,2.774690E+00,0.000000E+00,3.936518E+04,0.000000E+00,3.507320E+00,0.000000E+00,6.549807E+04,0.000000E+00,5.835067E+00,0.000000E+00,2.422937E+04,0.000000E+00,2.158345E+00,0.000000E+00,3.581488E+04,0.000000E+00,3.190223E+00,0.000000E+00,4.037215E+04,0.000000E+00,3.596812E+00,1.241826E+04,8.209961E+04,5.799645E-01,7.314661E+00,0.000000E+00,5.380641E+04,0.000000E+00,4.793968E+00,0.000000E+00,5.377572E+04,0.000000E+00,4.791217E+00,0.000000E+00,3.226640E+04,0.000000E+00,2.874641E+00,0.000000E+00,4.127615E+04,0.000000E+00,3.676669E+00,0.000000E+00,3.830956E+04,0.000000E+00,3.412422E+00,0.000000E+00,4.687265E+04,0.000000E+00,4.175311E+00,6.202221E+03,1.551774E+04,2.492298E-01,1.032148E+00,1.055580E+04,7.568475E+04,4.929587E-01,6.742439E+00,3.805934E+04,6.422005E+04,1.777229E+00,5.720153E+00,1.717034E+04,7.283560E+04,8.018289E-01,6.487909E+00,0.000000E+00,2.484184E+04,0.000000E+00,2.212707E+00
14:20:00,9.536619E+02,2.631509E+04,4.453533E-02,2.344186E+00,1.332680E+04,7.031808E+04,6.223570E-01,6.264023E+00,0.000000E+00,3.116655E+04,0.000000E+00,2.776738E+00,0.000000E+00,3.937820E+04,0.000000E+00,3.508336E+00,0.000000E+00,6.556614E+04,0.000000E+00,5.840977E+00,0.000000E+00,2.396126E+04,0.000000E+00,2.134431E+00,0.000000E+00,3.621544E+04,0.000000E+00,3.225876E+00,0.000000E+00,4.044623E+04,0.000000E+00,3.603290E+00,1.238616E+04,8.291449E+04,5.784609E-01,7.386979E+00,0.000000E+00,5.382408E+04,0.000000E+00,4.795347E+00,0.000000E+00,5.376453E+04,0.000000E+00,4.790029E+00,0.000000E+00,3.231464E+04,0.000000E+00,2.878843E+00,0.000000E+00,4.115490E+04,0.000000E+00,3.665844E+00,0.000000E+00,3.874788E+04,0.000000E+00,3.451440E+00,0.000000E+00,4.701958E+04,0.000000E+00,4.188351E+00,7.119419E+03,1.977562E+04,2.883560E-01,1.411475E+00,1.045721E+04,7.550767E+04,4.883532E-01,6.726504E+00,3.795895E+04,6.357032E+04,1.772552E+00,5.662276E+00,1.706989E+04,7.258303E+04,7.971384E-01,6.465355E+00,0.000000E+00,2.487727E+04,0.000000E+00,2.215858E+00
14:30:00,9.111232E+02,2.691735E+04,4.254871E-02,2.397793E+00,1.327752E+04,6.997768E+04,6.200545E-01,6.233586E+00,0.000000E+00,3.120418E+04,0.000000E+00,2.779982E+00,0.000000E+00,3.940085E+04,0.000000E+00,3.510218E+00,0.000000E+00,6.563411E+04,0.000000E+00,5.846886E+00,0.000000E+00,2.369246E+04,0.000000E+00,2.110456E+00,0.000000E+00,3.661914E+04,0.000000E+00,3.261811E+00,0.000000E+00,4.052524E+04,0.000000E+00,3.610214E+00,1.236059E+04,8.386580E+04,5.772624E-01,7.471467E+00,0.000000E+00,5.379002E+04,0.000000E+00,4.792128E+00,0.000000E+00,5.376015E+04,0.000000E+00,4.789459E+00,0.000000E+00,3.236960E+04,0.000000E+00,2.883650E+00,0.000000E+00,4.098782E+04,0.000000E+00,3.650939E+00,0.000000E+00,3.917730E+04,0.000000E+00,3.489667E+00,0.000000E+00,4.715845E+04,0.000000E+00,4.200675E+00,1.109488E+04,3.062223E+04,4.578723E-01,2.377618E+00,1.036296E+04,7.527202E+04,4.839501E-01,6.705362E+00,3.785668E+04,6.277921E+04,1.767786E+00,5.591806E+00,1.697126E+04,7.226573E+04,7.925325E-01,6.437040E+00,0.000000E+00,2.491415E+04,0.000000E+00,2.219140E+00
