Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,2.802348E+04,5.002115E+04,1.526789E+00,4.901328E+00,0.000000E+00,3.132357E+04,0.000000E+00,3.069749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.054151E+03,1.866299E+04,1.664088E-01,1.828872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.658982E+04,0.000000E+00,6.526040E+00,0.000000E+00,4.723630E+04,0.000000E+00,4.629395E+00,0.000000E+00,4.329221E+04,0.000000E+00,4.242879E+00,0.000000E+00,3.087326E+04,0.000000E+00,3.025749E+00,0.000000E+00,2.294496E+04,0.000000E+00,2.248959E+00,0.000000E+00,2.869848E+04,0.000000E+00,2.812632E+00,0.000000E+00,3.254759E+04,0.000000E+00,3.189795E+00,0.000000E+00,3.655239E+04,0.000000E+00,3.582857E+00,0.000000E+00,3.839655E+04,0.000000E+00,3.763774E+00,0.000000E+00,1.274087E+04,0.000000E+00,1.248435E+00,0.000000E+00,2.519939E+04,0.000000E+00,2.469326E+00,1.076247E+04,5.058738E+04,5.863829E-01,4.957715E+00,0.000000E+00,4.985925E+04,0.000000E+00,4.885992E+00,1.969521E+04,0.000000E+00,8.778933E-01,0.000000E+00,7.271475E+03,5.094550E+04,3.961687E-01,4.992873E+00
13:00:00,2.791851E+04,5.040506E+04,1.521068E+00,4.938941E+00,0.000000E+00,3.146083E+04,0.000000E+00,3.083200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.247162E+03,1.854553E+04,1.769260E-01,1.817356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.784211E+04,0.000000E+00,6.648851E+00,0.000000E+00,4.826646E+04,0.000000E+00,4.730413E+00,0.000000E+00,4.486750E+04,0.000000E+00,4.397394E+00,0.000000E+00,3.160338E+04,0.000000E+00,3.097347E+00,0.000000E+00,2.166201E+04,0.000000E+00,2.123144E+00,0.000000E+00,3.005832E+04,0.000000E+00,2.945986E+00,0.000000E+00,3.325107E+04,0.000000E+00,3.258783E+00,0.000000E+00,3.633879E+04,0.000000E+00,3.561899E+00,0.000000E+00,3.845353E+04,0.000000E+00,3.769364E+00,0.000000E+00,1.273268E+04,0.000000E+00,1.247629E+00,0.000000E+00,2.516141E+04,0.000000E+00,2.465607E+00,9.768475E+03,5.162505E+04,5.322263E-01,5.059471E+00,0.000000E+00,5.054580E+04,0.000000E+00,4.953314E+00,1.970647E+04,0.000000E+00,8.783949E-01,0.000000E+00,5.495135E+03,5.268712E+04,2.993896E-01,5.163704E+00
13:10:00,2.781056E+04,5.068358E+04,1.515186E+00,4.966228E+00,0.000000E+00,3.159879E+04,0.000000E+00,3.096720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.212115E+03,1.864338E+04,1.750176E-01,1.826940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.810012E+04,0.000000E+00,6.674228E+00,0.000000E+00,4.860440E+04,0.000000E+00,4.763598E+00,0.000000E+00,4.477581E+04,0.000000E+00,4.388545E+00,0.000000E+00,3.167237E+04,0.000000E+00,3.104155E+00,0.000000E+00,2.169870E+04,0.000000E+00,2.126681E+00,0.000000E+00,2.976701E+04,0.000000E+00,2.917528E+00,0.000000E+00,3.330962E+04,0.000000E+00,3.264570E+00,0.000000E+00,3.645153E+04,0.000000E+00,3.572926E+00,0.000000E+00,3.850987E+04,0.000000E+00,3.774892E+00,0.000000E+00,1.277232E+04,0.000000E+00,1.251512E+00,0.000000E+00,2.512993E+04,0.000000E+00,2.462523E+00,9.577459E+03,5.194010E+04,5.218209E-01,5.090415E+00,0.000000E+00,5.065743E+04,0.000000E+00,4.964301E+00,1.971448E+04,0.000000E+00,8.787501E-01,0.000000E+00,5.719655E+03,5.261617E+04,3.116232E-01,5.156905E+00
13:20:00,2.769930E+04,5.085585E+04,1.509124E+00,4.983104E+00,0.000000E+00,3.173706E+04,0.000000E+00,3.110270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.168307E+03,1.874460E+04,1.726319E-01,1.836857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.828362E+04,0.000000E+00,6.692284E+00,0.000000E+00,4.888747E+04,0.000000E+00,4.791392E+00,0.000000E+00,4.461276E+04,0.000000E+00,4.372662E+00,0.000000E+00,3.172914E+04,0.000000E+00,3.109751E+00,0.000000E+00,2.175152E+04,0.000000E+00,2.131839E+00,0.000000E+00,2.944771E+04,0.000000E+00,2.886282E+00,0.000000E+00,3.336844E+04,0.000000E+00,3.270370E+00,0.000000E+00,3.657926E+04,0.000000E+00,3.585434E+00,0.000000E+00,3.856525E+04,0.000000E+00,3.780324E+00,0.000000E+00,1.281391E+04,0.000000E+00,1.255585E+00,0.000000E+00,2.510777E+04,0.000000E+00,2.460354E+00,9.417472E+03,5.222793E+04,5.131079E-01,5.118680E+00,0.000000E+00,5.075955E+04,0.000000E+00,4.974349E+00,1.972685E+04,0.000000E+00,8.792980E-01,0.000000E+00,6.022550E+03,5.243428E+04,3.281291E-01,5.139191E+00
13:30:00,2.758859E+04,5.091936E+04,1.503091E+00,4.989323E+00,0.000000E+00,3.187505E+04,0.000000E+00,3.123793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.129276E+03,1.884582E+04,1.705050E-01,1.846773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.842552E+04,0.000000E+00,6.706251E+00,0.000000E+00,4.912211E+04,0.000000E+00,4.814432E+00,0.000000E+00,4.439741E+04,0.000000E+00,4.351629E+00,0.000000E+00,3.178272E+04,0.000000E+00,3.115030E+00,0.000000E+00,2.180895E+04,0.000000E+00,2.137451E+00,0.000000E+00,2.912230E+04,0.000000E+00,2.854426E+00,0.000000E+00,3.345013E+04,0.000000E+00,3.278406E+00,0.000000E+00,3.673493E+04,0.000000E+00,3.600682E+00,0.000000E+00,3.861953E+04,0.000000E+00,3.785647E+00,0.000000E+00,1.285503E+04,0.000000E+00,1.259612E+00,0.000000E+00,2.509617E+04,0.000000E+00,2.459219E+00,9.269884E+03,5.254027E+04,5.050690E-01,5.149338E+00,0.000000E+00,5.085860E+04,0.000000E+00,4.984092E+00,1.973542E+04,0.000000E+00,8.796797E-01,0.000000E+00,6.343132E+03,5.220798E+04,3.455986E-01,5.117093E+00
13:40:00,2.747784E+04,5.087177E+04,1.497055E+00,4.984657E+00,0.000000E+00,3.201229E+04,0.000000E+00,3.137243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.086974E+03,1.894578E+04,1.681998E-01,1.856566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.852481E+04,0.000000E+00,6.716024E+00,0.000000E+00,4.930758E+04,0.000000E+00,4.832640E+00,0.000000E+00,4.413260E+04,0.000000E+00,4.325720E+00,0.000000E+00,3.183424E+04,0.000000E+00,3.120101E+00,0.000000E+00,2.186659E+04,0.000000E+00,2.143086E+00,0.000000E+00,2.879397E+04,0.000000E+00,2.822273E+00,0.000000E+00,3.357156E+04,0.000000E+00,3.290332E+00,0.000000E+00,3.693305E+04,0.000000E+00,3.620094E+00,0.000000E+00,3.867277E+04,0.000000E+00,3.790868E+00,0.000000E+00,1.289531E+04,0.000000E+00,1.263558E+00,0.000000E+00,2.508703E+04,0.000000E+00,2.458324E+00,9.129596E+03,5.289993E+04,4.974278E-01,5.184622E+00,0.000000E+00,5.095563E+04,0.000000E+00,4.993629E+00,1.974758E+04,0.000000E+00,8.802211E-01,0.000000E+00,6.677666E+03,5.193918E+04,3.638284E-01,5.090793E+00
13:50:00,2.736890E+04,5.071201E+04,1.491118E+00,4.969000E+00,0.000000E+00,3.214843E+04,0.000000E+00,3.150584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.045755E+03,1.904388E+04,1.659537E-01,1.866178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.858293E+04,0.000000E+00,6.721747E+00,0.000000E+00,4.944245E+04,0.000000E+00,4.845877E+00,0.000000E+00,4.381862E+04,0.000000E+00,4.294965E+00,0.000000E+00,3.188408E+04,0.000000E+00,3.125004E+00,0.000000E+00,2.192400E+04,0.000000E+00,2.148700E+00,0.000000E+00,2.846345E+04,0.000000E+00,2.789894E+00,0.000000E+00,3.375017E+04,0.000000E+00,3.307860E+00,0.000000E+00,3.719069E+04,0.000000E+00,3.645344E+00,0.000000E+00,3.872507E+04,0.000000E+00,3.795997E+00,0.000000E+00,1.293458E+04,0.000000E+00,1.267404E+00,0.000000E+00,2.507768E+04,0.000000E+00,2.457409E+00,8.997692E+03,5.333905E+04,4.902433E-01,5.227683E+00,0.000000E+00,5.105108E+04,0.000000E+00,5.003005E+00,1.976168E+04,0.000000E+00,8.808493E-01,0.000000E+00,7.023882E+03,5.163150E+04,3.826947E-01,5.060652E+00
14:00:00,2.726243E+04,5.043976E+04,1.485315E+00,4.942322E+00,0.000000E+00,3.228320E+04,0.000000E+00,3.163791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.005087E+03,1.913966E+04,1.637376E-01,1.875563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.860081E+04,0.000000E+00,6.723515E+00,0.000000E+00,4.952526E+04,0.000000E+00,4.854004E+00,0.000000E+00,4.345524E+04,0.000000E+00,4.259349E+00,0.000000E+00,3.193253E+04,0.000000E+00,3.129766E+00,0.000000E+00,2.198058E+04,0.000000E+00,2.154236E+00,0.000000E+00,2.813123E+04,0.000000E+00,2.757338E+00,0.000000E+00,3.400800E+04,0.000000E+00,3.333148E+00,0.000000E+00,3.752961E+04,0.000000E+00,3.678564E+00,0.000000E+00,3.877652E+04,0.000000E+00,3.801042E+00,0.000000E+00,1.297273E+04,0.000000E+00,1.271142E+00,0.000000E+00,2.506754E+04,0.000000E+00,2.456416E+00,8.872746E+03,5.389631E+04,4.834376E-01,5.282318E+00,0.000000E+00,5.114528E+04,0.000000E+00,5.012252E+00,1.977848E+04,0.000000E+00,8.815978E-01,0.000000E+00,7.379518E+03,5.128702E+04,4.020742E-01,5.026880E+00
14:10:00,2.715779E+04,5.004830E+04,1.479612E+00,4.903918E+00,0.000000E+00,3.240706E+04,0.000000E+00,3.175828E+00,4.560870E+03,2.043254E+04,2.125486E-01,1.340262E+00,2.743197E+03,1.943125E+04,1.494670E-01,1.904092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.856093E+04,0.000000E+00,6.719331E+00,0.000000E+00,4.954329E+04,0.000000E+00,4.855563E+00,0.000000E+00,4.238179E+04,0.000000E+00,4.153931E+00,0.000000E+00,3.196883E+04,0.000000E+00,3.133187E+00,0.000000E+00,2.334417E+04,0.000000E+00,2.287763E+00,0.000000E+00,2.712845E+04,0.000000E+00,2.658929E+00,0.000000E+00,3.435461E+04,0.000000E+00,3.366975E+00,0.000000E+00,3.795857E+04,0.000000E+00,3.720403E+00,0.000000E+00,3.707110E+04,0.000000E+00,3.633687E+00,0.000000E+00,1.300662E+04,0.000000E+00,1.274448E+00,0.000000E+00,2.505077E+04,0.000000E+00,2.454727E+00,8.748612E+03,5.458874E+04,4.766715E-01,5.349960E+00,0.000000E+00,5.122876E+04,0.000000E+00,5.020288E+00,2.778974E+04,3.427015E+04,1.247662E+00,1.830145E+00,8.530916E+03,5.017854E+04,4.648077E-01,4.918001E+00
14:20:00,2.705431E+04,4.953320E+04,1.473972E+00,4.853399E+00,0.000000E+00,3.253203E+04,0.000000E+00,3.187965E+00,4.839559E+03,2.561621E+04,2.262209E-01,1.849181E+00,2.482117E+03,1.972454E+04,1.352405E-01,1.932786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.847198E+04,0.000000E+00,6.710311E+00,0.000000E+00,4.951124E+04,0.000000E+00,4.852193E+00,0.000000E+00,4.125297E+04,0.000000E+00,4.043074E+00,0.000000E+00,3.200947E+04,0.000000E+00,3.137018E+00,0.000000E+00,2.473842E+04,0.000000E+00,2.424289E+00,0.000000E+00,2.611675E+04,0.000000E+00,2.559641E+00,0.000000E+00,3.481924E+04,0.000000E+00,3.412350E+00,0.000000E+00,3.850959E+04,0.000000E+00,3.774188E+00,0.000000E+00,3.534337E+04,0.000000E+00,3.464130E+00,0.000000E+00,1.303992E+04,0.000000E+00,1.277696E+00,0.000000E+00,2.503380E+04,0.000000E+00,2.453014E+00,8.634521E+03,5.544958E+04,4.704527E-01,5.434080E+00,0.000000E+00,5.131646E+04,0.000000E+00,5.028721E+00,2.876640E+04,4.376670E+04,1.312461E+00,2.768625E+00,9.729530E+03,4.899795E+04,5.301151E-01,4.802042E+00
14:30:00,2.694855E+04,4.887501E+04,1.468208E+00,4.788860E+00,0.000000E+00,3.265753E+04,0.000000E+00,3.200155E+00,8.196388E+03,3.808253E+04,3.908207E-01,3.070618E+00,2.219173E+03,2.001482E+04,1.209125E-01,1.961185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.830935E+04,0.000000E+00,6.694072E+00,0.000000E+00,4.943163E+04,0.000000E+00,4.844163E+00,0.000000E+00,4.008581E+04,0.000000E+00,3.928462E+00,0.000000E+00,3.206177E+04,0.000000E+00,3.141989E+00,0.000000E+00,2.615021E+04,0.000000E+00,2.562538E+00,0.000000E+00,2.511300E+04,0.000000E+00,2.461130E+00,0.000000E+00,3.540990E+04,0.000000E+00,3.470071E+00,0.000000E+00,3.919259E+04,0.000000E+00,3.840903E+00,0.000000E+00,3.362282E+04,0.000000E+00,3.295277E+00,0.000000E+00,1.307421E+04,0.000000E+00,1.281041E+00,0.000000E+00,2.501732E+04,0.000000E+00,2.451349E+00,8.526606E+03,5.647955E+04,4.645713E-01,5.534770E+00,0.000000E+00,5.141476E+04,0.000000E+00,5.038191E+00,3.281896E+04,6.004976E+04,1.525859E+00,4.364012E+00,1.093446E+04,4.775387E+04,5.957703E-01,4.679864E+00
