Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.231814E+04,9.080270E+04,5.752410E-01,8.088348E+00,0.000000E+00,9.091845E+04,0.000000E+00,8.100021E+00,1.076801E+04,7.672268E+04,5.028615E-01,6.835056E+00,1.616989E+04,6.652847E+04,7.551352E-01,5.926862E+00,0.000000E+00,4.571776E+04,0.000000E+00,4.072910E+00,0.000000E+00,1.593737E+04,0.000000E+00,1.419619E+00,0.000000E+00,2.086613E+04,0.000000E+00,1.858731E+00,0.000000E+00,3.639282E+04,0.000000E+00,3.241843E+00,0.000000E+00,4.035516E+04,0.000000E+00,3.594809E+00,0.000000E+00,2.844925E+04,0.000000E+00,2.534988E+00,0.000000E+00,4.810386E+04,0.000000E+00,4.286346E+00,0.000000E+00,5.255730E+04,0.000000E+00,4.683200E+00,0.000000E+00,5.271165E+04,0.000000E+00,4.695576E+00,0.000000E+00,5.998902E+04,0.000000E+00,5.343693E+00,0.000000E+00,5.282299E+04,0.000000E+00,4.705372E+00,0.000000E+00,4.294254E+04,0.000000E+00,3.825650E+00,0.000000E+00,4.102354E+04,0.000000E+00,3.654400E+00,0.000000E+00,1.938106E+04,0.000000E+00,1.726347E+00,3.466630E+03,2.233153E+04,1.618907E-01,1.989110E+00,2.749606E+04,5.542141E+04,1.284002E+00,4.936575E+00
14:00:00,1.224698E+04,9.042622E+04,5.719175E-01,8.054805E+00,0.000000E+00,9.078805E+04,0.000000E+00,8.088379E+00,1.086702E+04,7.706430E+04,5.074870E-01,6.865485E+00,1.634552E+04,6.627613E+04,7.633404E-01,5.904377E+00,0.000000E+00,4.567021E+04,0.000000E+00,4.068680E+00,0.000000E+00,1.593563E+04,0.000000E+00,1.419466E+00,0.000000E+00,2.087159E+04,0.000000E+00,1.859217E+00,0.000000E+00,3.630062E+04,0.000000E+00,3.233636E+00,0.000000E+00,4.056683E+04,0.000000E+00,3.613670E+00,0.000000E+00,2.818351E+04,0.000000E+00,2.511318E+00,0.000000E+00,4.820286E+04,0.000000E+00,4.295181E+00,0.000000E+00,5.219223E+04,0.000000E+00,4.650686E+00,0.000000E+00,5.274794E+04,0.000000E+00,4.698808E+00,0.000000E+00,6.005747E+04,0.000000E+00,5.349796E+00,0.000000E+00,5.289491E+04,0.000000E+00,4.711786E+00,0.000000E+00,4.273576E+04,0.000000E+00,3.807237E+00,0.000000E+00,4.098071E+04,0.000000E+00,3.650582E+00,0.000000E+00,1.952131E+04,0.000000E+00,1.738839E+00,3.410073E+03,2.247481E+04,1.592494E-01,2.001872E+00,2.749586E+04,5.529538E+04,1.283992E+00,4.925348E+00
14:10:00,1.177729E+04,9.026579E+04,5.499832E-01,8.040509E+00,0.000000E+00,9.203812E+04,0.000000E+00,8.199736E+00,1.136384E+04,7.717014E+04,5.306895E-01,6.874902E+00,1.691924E+04,6.559988E+04,7.901356E-01,5.844119E+00,0.000000E+00,4.524001E+04,0.000000E+00,4.030353E+00,0.000000E+00,1.593606E+04,0.000000E+00,1.419506E+00,0.000000E+00,2.087689E+04,0.000000E+00,1.859690E+00,0.000000E+00,3.604080E+04,0.000000E+00,3.210494E+00,0.000000E+00,4.072129E+04,0.000000E+00,3.627434E+00,0.000000E+00,2.725271E+04,0.000000E+00,2.428381E+00,0.000000E+00,4.775573E+04,0.000000E+00,4.255340E+00,0.000000E+00,5.096177E+04,0.000000E+00,4.541046E+00,0.000000E+00,5.278127E+04,0.000000E+00,4.701777E+00,0.000000E+00,6.011992E+04,0.000000E+00,5.355361E+00,0.000000E+00,5.296485E+04,0.000000E+00,4.718020E+00,0.000000E+00,4.220030E+04,0.000000E+00,3.759537E+00,0.000000E+00,4.088823E+04,0.000000E+00,3.642342E+00,0.000000E+00,1.965826E+04,0.000000E+00,1.751036E+00,3.354719E+03,2.261233E+04,1.566641E-01,2.014122E+00,2.749450E+04,5.509449E+04,1.283929E+00,4.907453E+00
14:20:00,1.128932E+04,8.997671E+04,5.271955E-01,8.014756E+00,0.000000E+00,9.329073E+04,0.000000E+00,8.311349E+00,1.188127E+04,7.739573E+04,5.548541E-01,6.894978E+00,1.751117E+04,6.484336E+04,8.177792E-01,5.776701E+00,0.000000E+00,4.474659E+04,0.000000E+00,3.986384E+00,0.000000E+00,1.593905E+04,0.000000E+00,1.419774E+00,0.000000E+00,2.088203E+04,0.000000E+00,1.860147E+00,0.000000E+00,3.577629E+04,0.000000E+00,3.186931E+00,0.000000E+00,4.098740E+04,0.000000E+00,3.651140E+00,0.000000E+00,2.630878E+04,0.000000E+00,2.344252E+00,0.000000E+00,4.741193E+04,0.000000E+00,4.224681E+00,0.000000E+00,4.971803E+04,0.000000E+00,4.430189E+00,0.000000E+00,5.281137E+04,0.000000E+00,4.704458E+00,0.000000E+00,6.017595E+04,0.000000E+00,5.360354E+00,0.000000E+00,5.303249E+04,0.000000E+00,4.724049E+00,0.000000E+00,4.165522E+04,0.000000E+00,3.710970E+00,0.000000E+00,4.074604E+04,0.000000E+00,3.629673E+00,0.000000E+00,1.979131E+04,0.000000E+00,1.762888E+00,3.301260E+03,2.274371E+04,1.541672E-01,2.025824E+00,2.748973E+04,5.481907E+04,1.283708E+00,4.882919E+00
14:30:00,1.079584E+04,8.954558E+04,5.041506E-01,7.976364E+00,0.000000E+00,9.448509E+04,0.000000E+00,8.417828E+00,1.240573E+04,7.774659E+04,5.793464E-01,6.926203E+00,1.810554E+04,6.402145E+04,8.455359E-01,5.703450E+00,0.000000E+00,4.419568E+04,0.000000E+00,3.937287E+00,0.000000E+00,1.594511E+04,0.000000E+00,1.420315E+00,0.000000E+00,2.088701E+04,0.000000E+00,1.860591E+00,0.000000E+00,3.551009E+04,0.000000E+00,3.163215E+00,0.000000E+00,4.136565E+04,0.000000E+00,3.684831E+00,0.000000E+00,2.535711E+04,0.000000E+00,2.259429E+00,0.000000E+00,4.717744E+04,0.000000E+00,4.203750E+00,0.000000E+00,4.846767E+04,0.000000E+00,4.318729E+00,0.000000E+00,5.283823E+04,0.000000E+00,4.706851E+00,0.000000E+00,6.022544E+04,0.000000E+00,5.364765E+00,0.000000E+00,5.309770E+04,0.000000E+00,4.729861E+00,0.000000E+00,4.110434E+04,0.000000E+00,3.661880E+00,0.000000E+00,4.055538E+04,0.000000E+00,3.612687E+00,0.000000E+00,1.992002E+04,0.000000E+00,1.774352E+00,3.249928E+03,2.286861E+04,1.517697E-01,2.036949E+00,2.748008E+04,5.446974E+04,1.283259E+00,4.851803E+00
14:40:00,1.029770E+04,8.897801E+04,4.808881E-01,7.925834E+00,0.000000E+00,9.562021E+04,0.000000E+00,8.519100E+00,1.293924E+04,7.819468E+04,6.042611E-01,6.966075E+00,1.870351E+04,6.313453E+04,8.734602E-01,5.624397E+00,0.000000E+00,4.358976E+04,0.000000E+00,3.883282E+00,0.000000E+00,1.595478E+04,0.000000E+00,1.421177E+00,0.000000E+00,2.089186E+04,0.000000E+00,1.861023E+00,0.000000E+00,3.524233E+04,0.000000E+00,3.139357E+00,0.000000E+00,4.184462E+04,0.000000E+00,3.727492E+00,0.000000E+00,2.439976E+04,0.000000E+00,2.174094E+00,0.000000E+00,4.704232E+04,0.000000E+00,4.191660E+00,0.000000E+00,4.721339E+04,0.000000E+00,4.206909E+00,0.000000E+00,5.286196E+04,0.000000E+00,4.708965E+00,0.000000E+00,6.026827E+04,0.000000E+00,5.368580E+00,0.000000E+00,5.316054E+04,0.000000E+00,4.735461E+00,0.000000E+00,4.054835E+04,0.000000E+00,3.612329E+00,0.000000E+00,4.031837E+04,0.000000E+00,3.591572E+00,0.000000E+00,2.004406E+04,0.000000E+00,1.785400E+00,3.201553E+03,2.298674E+04,1.495103E-01,2.047471E+00,2.746318E+04,5.404758E+04,1.282471E+00,4.814199E+00
14:50:00,9.795698E+03,8.827848E+04,4.574454E-01,7.863561E+00,0.000000E+00,9.669250E+04,0.000000E+00,8.614827E+00,1.347579E+04,7.870013E+04,6.293195E-01,7.011044E+00,1.929703E+04,6.218301E+04,9.011797E-01,5.539582E+00,0.000000E+00,4.293216E+04,0.000000E+00,3.824668E+00,0.000000E+00,1.596854E+04,0.000000E+00,1.422404E+00,0.000000E+00,2.089661E+04,0.000000E+00,1.861446E+00,0.000000E+00,3.497321E+04,0.000000E+00,3.115374E+00,0.000000E+00,4.240571E+04,0.000000E+00,3.777462E+00,0.000000E+00,2.343670E+04,0.000000E+00,2.088248E+00,0.000000E+00,4.698786E+04,0.000000E+00,4.186743E+00,0.000000E+00,4.595558E+04,0.000000E+00,4.094764E+00,0.000000E+00,5.288262E+04,0.000000E+00,4.710805E+00,0.000000E+00,6.030420E+04,0.000000E+00,5.371782E+00,0.000000E+00,5.322109E+04,0.000000E+00,4.740856E+00,0.000000E+00,3.998748E+04,0.000000E+00,3.562337E+00,0.000000E+00,4.003847E+04,0.000000E+00,3.566637E+00,0.000000E+00,2.016318E+04,0.000000E+00,1.796011E+00,3.153873E+03,2.309779E+04,1.472836E-01,2.057362E+00,2.744172E+04,5.355123E+04,1.281469E+00,4.769986E+00
15:00:00,9.290831E+03,8.745441E+04,4.338690E-01,7.790201E+00,0.000000E+00,9.770039E+04,0.000000E+00,8.704844E+00,1.401911E+04,7.921159E+04,6.546939E-01,7.056538E+00,1.989074E+04,6.116637E+04,9.289080E-01,5.448961E+00,0.000000E+00,4.222745E+04,0.000000E+00,3.761853E+00,0.000000E+00,1.598677E+04,0.000000E+00,1.424029E+00,0.000000E+00,2.090127E+04,0.000000E+00,1.861861E+00,0.000000E+00,3.470281E+04,0.000000E+00,3.091276E+00,0.000000E+00,4.302517E+04,0.000000E+00,3.832630E+00,0.000000E+00,2.246800E+04,0.000000E+00,2.001894E+00,0.000000E+00,4.698958E+04,0.000000E+00,4.186821E+00,0.000000E+00,4.469448E+04,0.000000E+00,3.982319E+00,0.000000E+00,5.290017E+04,0.000000E+00,4.712368E+00,0.000000E+00,6.033299E+04,0.000000E+00,5.374346E+00,0.000000E+00,5.327946E+04,0.000000E+00,4.746057E+00,0.000000E+00,3.942184E+04,0.000000E+00,3.511916E+00,0.000000E+00,3.972057E+04,0.000000E+00,3.538316E+00,0.000000E+00,2.027708E+04,0.000000E+00,1.806155E+00,3.108711E+03,2.320146E+04,1.451745E-01,2.066596E+00,2.741329E+04,5.297975E+04,1.280141E+00,4.719082E+00
15:10:00,9.181322E+03,8.615009E+04,4.287554E-01,7.674065E+00,0.000000E+00,9.719445E+04,0.000000E+00,8.660005E+00,1.456920E+04,7.967250E+04,6.803852E-01,7.097526E+00,2.048474E+04,6.008117E+04,9.566506E-01,5.352233E+00,0.000000E+00,4.148185E+04,0.000000E+00,3.695394E+00,0.000000E+00,1.600972E+04,0.000000E+00,1.426074E+00,0.000000E+00,2.090586E+04,0.000000E+00,1.862270E+00,0.000000E+00,3.443126E+04,0.000000E+00,3.067074E+00,0.000000E+00,4.367074E+04,0.000000E+00,3.890121E+00,0.000000E+00,2.149424E+04,0.000000E+00,1.915098E+00,0.000000E+00,4.701433E+04,0.000000E+00,4.188950E+00,0.000000E+00,4.343047E+04,0.000000E+00,3.869621E+00,0.000000E+00,5.291395E+04,0.000000E+00,4.713596E+00,0.000000E+00,6.035374E+04,0.000000E+00,5.376195E+00,0.000000E+00,5.333576E+04,0.000000E+00,4.751073E+00,0.000000E+00,3.885108E+04,0.000000E+00,3.461039E+00,0.000000E+00,3.937094E+04,0.000000E+00,3.507169E+00,0.000000E+00,2.038539E+04,0.000000E+00,1.815802E+00,3.065695E+03,2.329686E+04,1.431657E-01,2.075093E+00,2.737917E+04,5.232844E+04,1.278546E+00,4.661066E+00
15:20:00,9.088246E+03,8.473676E+04,4.244092E-01,7.548217E+00,0.000000E+00,9.653453E+04,0.000000E+00,8.601424E+00,1.512288E+04,8.006608E+04,7.062457E-01,7.132515E+00,2.107668E+04,5.891177E+04,9.842993E-01,5.248005E+00,0.000000E+00,4.070699E+04,0.000000E+00,3.626330E+00,0.000000E+00,1.603751E+04,0.000000E+00,1.428550E+00,0.000000E+00,2.091039E+04,0.000000E+00,1.862673E+00,0.000000E+00,3.415852E+04,0.000000E+00,3.042765E+00,0.000000E+00,4.432537E+04,0.000000E+00,3.948416E+00,0.000000E+00,2.051445E+04,0.000000E+00,1.827771E+00,0.000000E+00,4.704514E+04,0.000000E+00,4.191620E+00,0.000000E+00,4.216243E+04,0.000000E+00,3.756572E+00,0.000000E+00,5.291901E+04,0.000000E+00,4.714046E+00,0.000000E+00,6.036086E+04,0.000000E+00,5.376829E+00,0.000000E+00,5.339004E+04,0.000000E+00,4.755909E+00,0.000000E+00,3.827006E+04,0.000000E+00,3.409247E+00,0.000000E+00,3.900153E+04,0.000000E+00,3.474261E+00,0.000000E+00,2.048773E+04,0.000000E+00,1.824918E+00,3.024281E+03,2.337900E+04,1.412319E-01,2.082410E+00,2.734247E+04,5.159364E+04,1.276830E+00,4.595614E+00
15:30:00,9.000259E+03,8.323093E+04,4.203007E-01,7.414117E+00,0.000000E+00,9.578913E+04,0.000000E+00,8.535170E+00,1.568253E+04,8.032698E+04,7.323847E-01,7.155679E+00,2.167029E+04,5.766484E+04,1.012026E+00,5.136872E+00,0.000000E+00,3.990656E+04,0.000000E+00,3.554988E+00,0.000000E+00,1.607013E+04,0.000000E+00,1.431457E+00,0.000000E+00,2.091484E+04,0.000000E+00,1.863070E+00,0.000000E+00,3.388467E+04,0.000000E+00,3.018356E+00,0.000000E+00,4.495597E+04,0.000000E+00,4.004568E+00,0.000000E+00,1.952898E+04,0.000000E+00,1.739939E+00,0.000000E+00,4.705002E+04,0.000000E+00,4.191972E+00,0.000000E+00,4.089143E+04,0.000000E+00,3.643259E+00,0.000000E+00,5.291854E+04,0.000000E+00,4.714005E+00,0.000000E+00,6.035720E+04,0.000000E+00,5.376503E+00,0.000000E+00,5.344237E+04,0.000000E+00,4.760571E+00,0.000000E+00,3.768255E+04,0.000000E+00,3.356877E+00,0.000000E+00,3.861649E+04,0.000000E+00,3.439960E+00,0.000000E+00,2.058369E+04,0.000000E+00,1.833465E+00,2.984329E+03,2.345063E+04,1.393663E-01,2.088790E+00,2.730536E+04,5.077314E+04,1.275095E+00,4.522528E+00
15:40:00,8.917875E+03,8.164214E+04,4.164539E-01,7.272612E+00,0.000000E+00,9.496060E+04,0.000000E+00,8.461441E+00,1.624488E+04,8.041390E+04,7.586495E-01,7.163342E+00,2.226323E+04,5.634350E+04,1.039720E+00,5.019114E+00,0.000000E+00,3.908800E+04,0.000000E+00,3.482031E+00,0.000000E+00,1.610748E+04,0.000000E+00,1.434785E+00,0.000000E+00,2.091920E+04,0.000000E+00,1.863458E+00,0.000000E+00,3.360970E+04,0.000000E+00,2.993848E+00,0.000000E+00,4.554002E+04,0.000000E+00,4.056572E+00,0.000000E+00,1.853767E+04,0.000000E+00,1.651586E+00,0.000000E+00,4.700571E+04,0.000000E+00,4.187933E+00,0.000000E+00,3.961702E+04,0.000000E+00,3.529642E+00,0.000000E+00,5.291346E+04,0.000000E+00,4.713551E+00,0.000000E+00,6.034329E+04,0.000000E+00,5.375264E+00,0.000000E+00,5.349281E+04,0.000000E+00,4.765064E+00,0.000000E+00,3.708955E+04,0.000000E+00,3.304017E+00,0.000000E+00,3.822354E+04,0.000000E+00,3.404955E+00,0.000000E+00,2.067284E+04,0.000000E+00,1.841405E+00,2.945084E+03,2.351235E+04,1.375337E-01,2.094288E+00,2.727091E+04,4.986577E+04,1.273485E+00,4.441706E+00
