Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,5.126846E+03,8.668671E+04,2.795477E-01,8.495992E+00,1.945295E+02,8.271679E+04,1.064668E-02,8.106944E+00,0.000000E+00,1.077941E+05,0.000000E+00,1.056253E+01,0.000000E+00,5.177273E+04,0.000000E+00,5.073006E+00,0.000000E+00,6.641660E+04,0.000000E+00,6.507906E+00,1.245960E+04,6.984784E+04,6.788535E-01,6.844643E+00,0.000000E+00,2.716432E+04,0.000000E+00,2.661801E+00,0.000000E+00,4.895306E+04,0.000000E+00,4.796825E+00,0.000000E+00,5.491118E+04,0.000000E+00,5.380650E+00,0.000000E+00,2.309012E+04,0.000000E+00,2.262578E+00,0.000000E+00,1.144260E+05,0.000000E+00,1.121237E+01,0.000000E+00,3.326366E+04,0.000000E+00,3.259465E+00,0.000000E+00,2.575835E+04,0.000000E+00,2.523964E+00,0.000000E+00,3.947589E+04,0.000000E+00,3.868100E+00,0.000000E+00,5.226837E+04,0.000000E+00,5.121713E+00,0.000000E+00,4.905211E+04,0.000000E+00,4.806534E+00,0.000000E+00,2.606904E+04,0.000000E+00,2.554222E+00,0.000000E+00,3.399081E+04,0.000000E+00,3.330402E+00,0.000000E+00,4.030090E+04,0.000000E+00,3.948656E+00,0.000000E+00,2.995401E+04,0.000000E+00,2.934884E+00
15:00:00,6.245027E+03,8.430941E+04,3.404751E-01,8.262820E+00,5.557796E+02,8.100240E+04,3.032882E-02,7.938750E+00,0.000000E+00,1.088917E+05,0.000000E+00,1.067008E+01,0.000000E+00,5.191401E+04,0.000000E+00,5.086849E+00,0.000000E+00,6.745673E+04,0.000000E+00,6.609826E+00,1.299820E+04,6.883154E+04,7.082005E-01,6.744983E+00,0.000000E+00,2.719097E+04,0.000000E+00,2.664412E+00,0.000000E+00,4.874407E+04,0.000000E+00,4.776344E+00,0.000000E+00,5.489930E+04,0.000000E+00,5.379486E+00,0.000000E+00,2.309436E+04,0.000000E+00,2.262994E+00,0.000000E+00,1.137919E+05,0.000000E+00,1.115023E+01,0.000000E+00,3.324614E+04,0.000000E+00,3.257748E+00,0.000000E+00,2.581964E+04,0.000000E+00,2.529970E+00,0.000000E+00,3.952018E+04,0.000000E+00,3.872441E+00,0.000000E+00,5.316262E+04,0.000000E+00,5.209342E+00,0.000000E+00,4.899548E+04,0.000000E+00,4.800986E+00,0.000000E+00,2.616653E+04,0.000000E+00,2.563777E+00,0.000000E+00,3.363655E+04,0.000000E+00,3.295689E+00,0.000000E+00,4.041740E+04,0.000000E+00,3.960071E+00,0.000000E+00,2.999460E+04,0.000000E+00,2.938862E+00
15:10:00,8.080532E+03,8.181570E+04,4.402909E-01,8.018250E+00,1.982897E+03,7.921659E+04,1.080839E-01,7.763565E+00,0.000000E+00,1.099385E+05,0.000000E+00,1.077265E+01,0.000000E+00,5.204614E+04,0.000000E+00,5.099797E+00,0.000000E+00,6.852355E+04,0.000000E+00,6.714361E+00,1.354332E+04,6.774563E+04,7.379021E-01,6.638502E+00,0.000000E+00,2.722291E+04,0.000000E+00,2.667542E+00,0.000000E+00,4.849299E+04,0.000000E+00,4.751739E+00,0.000000E+00,5.487836E+04,0.000000E+00,5.377434E+00,0.000000E+00,2.309872E+04,0.000000E+00,2.263421E+00,0.000000E+00,1.130730E+05,0.000000E+00,1.107979E+01,0.000000E+00,3.322872E+04,0.000000E+00,3.256041E+00,0.000000E+00,2.587749E+04,0.000000E+00,2.535640E+00,0.000000E+00,3.956380E+04,0.000000E+00,3.876716E+00,0.000000E+00,5.408391E+04,0.000000E+00,5.299620E+00,0.000000E+00,4.893494E+04,0.000000E+00,4.795053E+00,0.000000E+00,2.619588E+04,0.000000E+00,2.566654E+00,0.000000E+00,3.325212E+04,0.000000E+00,3.258020E+00,0.000000E+00,4.052903E+04,0.000000E+00,3.971009E+00,0.000000E+00,3.003544E+04,0.000000E+00,2.942863E+00
15:20:00,8.964258E+03,7.923081E+04,4.884611E-01,7.764757E+00,3.514047E+03,7.734296E+04,1.915181E-01,7.579784E+00,0.000000E+00,1.109181E+05,0.000000E+00,1.086864E+01,0.000000E+00,5.216373E+04,0.000000E+00,5.111319E+00,0.000000E+00,6.959968E+04,0.000000E+00,6.819808E+00,1.409459E+04,6.657424E+04,7.679395E-01,6.523648E+00,0.000000E+00,2.726024E+04,0.000000E+00,2.671200E+00,0.000000E+00,4.821207E+04,0.000000E+00,4.724210E+00,0.000000E+00,5.484305E+04,0.000000E+00,5.373973E+00,0.000000E+00,2.310319E+04,0.000000E+00,2.263859E+00,0.000000E+00,1.122675E+05,0.000000E+00,1.100086E+01,0.000000E+00,3.321138E+04,0.000000E+00,3.254342E+00,0.000000E+00,2.593170E+04,0.000000E+00,2.540953E+00,0.000000E+00,3.960677E+04,0.000000E+00,3.880928E+00,0.000000E+00,5.501503E+04,0.000000E+00,5.390861E+00,0.000000E+00,4.886561E+04,0.000000E+00,4.788260E+00,0.000000E+00,2.621600E+04,0.000000E+00,2.568628E+00,0.000000E+00,3.284923E+04,0.000000E+00,3.218543E+00,0.000000E+00,4.063533E+04,0.000000E+00,3.981424E+00,0.000000E+00,3.007630E+04,0.000000E+00,2.946866E+00
15:30:00,1.032365E+04,7.655592E+04,5.625451E-01,7.502457E+00,5.066110E+03,7.539055E+04,2.760930E-01,7.388291E+00,0.000000E+00,1.117631E+05,0.000000E+00,1.095144E+01,0.000000E+00,5.226970E+04,0.000000E+00,5.121702E+00,0.000000E+00,7.065025E+04,0.000000E+00,6.922749E+00,1.465063E+04,6.532528E+04,7.982358E-01,6.401193E+00,0.000000E+00,2.730293E+04,0.000000E+00,2.675384E+00,0.000000E+00,4.790470E+04,0.000000E+00,4.694090E+00,0.000000E+00,5.479654E+04,0.000000E+00,5.369416E+00,0.000000E+00,2.310773E+04,0.000000E+00,2.264304E+00,0.000000E+00,1.113735E+05,0.000000E+00,1.091326E+01,0.000000E+00,3.319412E+04,0.000000E+00,3.252651E+00,0.000000E+00,2.598210E+04,0.000000E+00,2.545892E+00,0.000000E+00,3.964911E+04,0.000000E+00,3.885078E+00,0.000000E+00,5.592182E+04,0.000000E+00,5.479718E+00,0.000000E+00,4.879082E+04,0.000000E+00,4.780931E+00,0.000000E+00,2.623072E+04,0.000000E+00,2.570072E+00,0.000000E+00,3.243208E+04,0.000000E+00,3.177666E+00,0.000000E+00,4.073585E+04,0.000000E+00,3.991273E+00,0.000000E+00,3.011699E+04,0.000000E+00,2.950853E+00
15:40:00,1.156521E+04,7.380162E+04,6.302094E-01,7.232388E+00,6.629663E+03,7.336200E+04,3.612936E-01,7.189343E+00,0.000000E+00,1.124321E+05,0.000000E+00,1.101699E+01,0.000000E+00,5.236468E+04,0.000000E+00,5.131009E+00,0.000000E+00,7.165186E+04,0.000000E+00,7.020892E+00,1.521028E+04,6.400101E+04,8.287282E-01,6.271363E+00,0.000000E+00,2.735084E+04,0.000000E+00,2.680079E+00,0.000000E+00,4.757855E+04,0.000000E+00,4.662131E+00,0.000000E+00,5.473969E+04,0.000000E+00,5.363845E+00,0.000000E+00,2.311232E+04,0.000000E+00,2.264753E+00,0.000000E+00,1.103884E+05,0.000000E+00,1.081673E+01,0.000000E+00,3.317689E+04,0.000000E+00,3.250963E+00,0.000000E+00,2.602855E+04,0.000000E+00,2.550444E+00,0.000000E+00,3.969083E+04,0.000000E+00,3.889167E+00,0.000000E+00,5.678152E+04,0.000000E+00,5.563958E+00,0.000000E+00,4.871163E+04,0.000000E+00,4.773171E+00,0.000000E+00,2.624094E+04,0.000000E+00,2.571076E+00,0.000000E+00,3.200828E+04,0.000000E+00,3.136140E+00,0.000000E+00,4.083009E+04,0.000000E+00,4.000507E+00,0.000000E+00,3.015731E+04,0.000000E+00,2.954803E+00
15:50:00,1.281209E+04,7.098492E+04,6.981617E-01,6.956215E+00,8.006892E+03,7.125655E+04,4.362941E-01,6.982866E+00,0.000000E+00,1.129022E+05,0.000000E+00,1.106305E+01,0.000000E+00,5.244824E+04,0.000000E+00,5.139196E+00,0.000000E+00,7.259052E+04,0.000000E+00,7.112866E+00,1.577256E+04,6.260028E+04,8.593632E-01,6.134042E+00,0.000000E+00,2.740372E+04,0.000000E+00,2.685260E+00,0.000000E+00,4.724289E+04,0.000000E+00,4.629239E+00,0.000000E+00,5.467225E+04,0.000000E+00,5.357236E+00,0.000000E+00,2.311692E+04,0.000000E+00,2.265204E+00,0.000000E+00,1.093102E+05,0.000000E+00,1.071108E+01,0.000000E+00,3.315967E+04,0.000000E+00,3.249275E+00,0.000000E+00,2.607093E+04,0.000000E+00,2.554598E+00,0.000000E+00,3.973195E+04,0.000000E+00,3.893196E+00,0.000000E+00,5.758078E+04,0.000000E+00,5.642275E+00,0.000000E+00,4.862806E+04,0.000000E+00,4.764982E+00,0.000000E+00,2.624654E+04,0.000000E+00,2.571626E+00,0.000000E+00,3.158671E+04,0.000000E+00,3.094832E+00,0.000000E+00,4.091759E+04,0.000000E+00,4.009080E+00,0.000000E+00,3.019707E+04,0.000000E+00,2.958699E+00
16:00:00,1.405794E+04,6.812373E+04,7.660561E-01,6.675690E+00,9.222755E+03,6.907464E+04,5.025504E-01,6.768901E+00,0.000000E+00,1.131661E+05,0.000000E+00,1.108891E+01,0.000000E+00,5.251997E+04,0.000000E+00,5.146224E+00,0.000000E+00,7.345913E+04,0.000000E+00,7.197976E+00,1.633656E+04,6.112273E+04,8.900913E-01,5.989197E+00,0.000000E+00,2.746122E+04,0.000000E+00,2.690895E+00,0.000000E+00,4.690683E+04,0.000000E+00,4.596307E+00,0.000000E+00,5.459402E+04,0.000000E+00,5.349570E+00,0.000000E+00,2.312152E+04,0.000000E+00,2.265655E+00,0.000000E+00,1.081383E+05,0.000000E+00,1.059624E+01,0.000000E+00,3.314244E+04,0.000000E+00,3.247587E+00,0.000000E+00,2.610918E+04,0.000000E+00,2.558346E+00,0.000000E+00,3.977247E+04,0.000000E+00,3.897167E+00,0.000000E+00,5.831277E+04,0.000000E+00,5.714000E+00,0.000000E+00,4.854015E+04,0.000000E+00,4.756368E+00,0.000000E+00,2.624740E+04,0.000000E+00,2.571712E+00,0.000000E+00,3.117567E+04,0.000000E+00,3.054555E+00,0.000000E+00,4.099790E+04,0.000000E+00,4.016948E+00,0.000000E+00,3.023611E+04,0.000000E+00,2.962524E+00
16:10:00,1.412749E+04,6.632776E+04,7.698543E-01,6.499560E+00,9.375935E+03,6.790841E+04,5.109065E-01,6.654474E+00,0.000000E+00,1.132355E+05,0.000000E+00,1.109571E+01,0.000000E+00,5.266311E+04,0.000000E+00,5.160249E+00,0.000000E+00,7.434224E+04,0.000000E+00,7.284507E+00,1.631135E+04,6.011762E+04,8.887159E-01,5.890646E+00,0.000000E+00,2.752295E+04,0.000000E+00,2.696944E+00,0.000000E+00,4.658083E+04,0.000000E+00,4.564363E+00,0.000000E+00,5.450696E+04,0.000000E+00,5.341038E+00,0.000000E+00,2.312610E+04,0.000000E+00,2.266104E+00,0.000000E+00,1.068831E+05,0.000000E+00,1.047325E+01,0.000000E+00,3.312520E+04,0.000000E+00,3.245897E+00,0.000000E+00,2.622636E+04,0.000000E+00,2.569828E+00,0.000000E+00,3.992201E+04,0.000000E+00,3.911820E+00,0.000000E+00,5.898063E+04,0.000000E+00,5.779440E+00,0.000000E+00,4.844976E+04,0.000000E+00,4.747511E+00,0.000000E+00,2.624514E+04,0.000000E+00,2.571491E+00,0.000000E+00,3.083320E+04,0.000000E+00,3.020997E+00,0.000000E+00,4.109229E+04,0.000000E+00,4.026197E+00,0.000000E+00,2.984625E+04,0.000000E+00,2.924326E+00
16:20:00,1.416123E+04,6.456564E+04,7.716852E-01,6.326767E+00,9.426672E+03,6.674282E+04,5.136697E-01,6.540130E+00,0.000000E+00,1.130853E+05,0.000000E+00,1.108099E+01,0.000000E+00,5.280249E+04,0.000000E+00,5.173907E+00,0.000000E+00,7.515007E+04,0.000000E+00,7.363661E+00,1.626361E+04,5.908647E+04,8.861104E-01,5.789551E+00,0.000000E+00,2.758851E+04,0.000000E+00,2.703369E+00,0.000000E+00,4.626765E+04,0.000000E+00,4.533675E+00,0.000000E+00,5.441604E+04,0.000000E+00,5.332130E+00,0.000000E+00,2.313070E+04,0.000000E+00,2.266554E+00,0.000000E+00,1.055496E+05,0.000000E+00,1.034258E+01,0.000000E+00,3.310799E+04,0.000000E+00,3.244211E+00,0.000000E+00,2.634123E+04,0.000000E+00,2.581084E+00,0.000000E+00,4.007302E+04,0.000000E+00,3.926618E+00,0.000000E+00,5.957531E+04,0.000000E+00,5.837709E+00,0.000000E+00,4.836122E+04,0.000000E+00,4.738834E+00,0.000000E+00,2.624360E+04,0.000000E+00,2.571341E+00,0.000000E+00,3.051301E+04,0.000000E+00,2.989622E+00,0.000000E+00,4.117897E+04,0.000000E+00,4.034690E+00,0.000000E+00,2.942557E+04,0.000000E+00,2.883107E+00
16:30:00,1.417950E+04,6.282137E+04,7.726717E-01,6.155755E+00,9.456921E+03,6.552809E+04,5.153147E-01,6.421001E+00,0.000000E+00,1.127515E+05,0.000000E+00,1.104827E+01,0.000000E+00,5.293325E+04,0.000000E+00,5.186722E+00,0.000000E+00,7.589406E+04,0.000000E+00,7.436563E+00,1.620999E+04,5.800056E+04,8.831846E-01,5.683102E+00,0.000000E+00,2.765743E+04,0.000000E+00,2.710122E+00,0.000000E+00,4.597753E+04,0.000000E+00,4.505247E+00,0.000000E+00,5.431794E+04,0.000000E+00,5.322516E+00,0.000000E+00,2.313529E+04,0.000000E+00,2.267005E+00,0.000000E+00,1.041413E+05,0.000000E+00,1.020458E+01,0.000000E+00,3.309082E+04,0.000000E+00,3.242528E+00,0.000000E+00,2.645243E+04,0.000000E+00,2.591982E+00,0.000000E+00,4.022348E+04,0.000000E+00,3.941363E+00,0.000000E+00,6.011011E+04,0.000000E+00,5.890110E+00,0.000000E+00,4.827101E+04,0.000000E+00,4.729995E+00,0.000000E+00,2.623941E+04,0.000000E+00,2.570932E+00,0.000000E+00,3.022336E+04,0.000000E+00,2.961240E+00,0.000000E+00,4.125692E+04,0.000000E+00,4.042328E+00,0.000000E+00,2.899566E+04,0.000000E+00,2.840983E+00
16:40:00,1.419050E+04,6.110823E+04,7.732624E-01,5.987828E+00,9.475247E+03,6.426356E+04,5.163098E-01,6.297029E+00,0.000000E+00,1.122563E+05,0.000000E+00,1.099975E+01,0.000000E+00,5.305400E+04,0.000000E+00,5.198557E+00,0.000000E+00,7.658192E+04,0.000000E+00,7.503968E+00,1.615250E+04,5.685949E+04,8.800484E-01,5.571264E+00,0.000000E+00,2.772919E+04,0.000000E+00,2.717154E+00,0.000000E+00,4.571531E+04,0.000000E+00,4.479552E+00,0.000000E+00,5.421159E+04,0.000000E+00,5.312095E+00,0.000000E+00,2.313988E+04,0.000000E+00,2.267454E+00,0.000000E+00,1.026631E+05,0.000000E+00,1.005973E+01,0.000000E+00,3.307368E+04,0.000000E+00,3.240849E+00,0.000000E+00,2.656006E+04,0.000000E+00,2.602530E+00,0.000000E+00,4.037305E+04,0.000000E+00,3.956021E+00,0.000000E+00,6.059363E+04,0.000000E+00,5.937486E+00,0.000000E+00,4.817817E+04,0.000000E+00,4.720898E+00,0.000000E+00,2.623157E+04,0.000000E+00,2.570164E+00,0.000000E+00,2.996853E+04,0.000000E+00,2.936270E+00,0.000000E+00,4.132554E+04,0.000000E+00,4.049051E+00,0.000000E+00,2.855800E+04,0.000000E+00,2.798100E+00
16:50:00,1.419506E+04,5.942879E+04,7.735026E-01,5.823233E+00,9.484302E+03,6.295184E+04,5.167998E-01,6.168462E+00,0.000000E+00,1.116139E+05,0.000000E+00,1.093679E+01,0.000000E+00,5.316448E+04,0.000000E+00,5.209389E+00,0.000000E+00,7.721768E+04,0.000000E+00,7.566272E+00,1.609240E+04,5.566633E+04,8.767704E-01,5.454336E+00,0.000000E+00,2.780328E+04,0.000000E+00,2.724415E+00,0.000000E+00,4.548115E+04,0.000000E+00,4.456608E+00,0.000000E+00,5.409698E+04,0.000000E+00,5.300865E+00,0.000000E+00,2.314445E+04,0.000000E+00,2.267902E+00,0.000000E+00,1.011208E+05,0.000000E+00,9.908598E+00,0.000000E+00,3.305655E+04,0.000000E+00,3.239171E+00,0.000000E+00,2.666424E+04,0.000000E+00,2.612740E+00,0.000000E+00,4.052149E+04,0.000000E+00,3.970571E+00,0.000000E+00,6.103088E+04,0.000000E+00,5.980329E+00,0.000000E+00,4.808285E+04,0.000000E+00,4.711558E+00,0.000000E+00,2.622012E+04,0.000000E+00,2.569042E+00,0.000000E+00,2.974866E+04,0.000000E+00,2.914726E+00,0.000000E+00,4.138441E+04,0.000000E+00,4.054820E+00,0.000000E+00,2.811389E+04,0.000000E+00,2.754585E+00
