Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,1.163846E+05,0.000000E+00,1.140381E+01,2.709986E+04,7.585276E+04,1.476443E+00,7.432478E+00,2.479120E+04,6.258808E+04,1.350663E+00,6.132731E+00,1.136055E+04,8.033143E+04,6.189373E-01,7.871331E+00,4.782366E+03,3.682630E+04,2.605635E-01,3.608734E+00,2.788481E+03,3.042262E+04,1.519265E-01,2.981224E+00,3.619513E+02,3.571706E+04,1.971991E-02,3.500051E+00,0.000000E+00,3.306656E+04,0.000000E+00,3.240325E+00,0.000000E+00,2.322211E+04,0.000000E+00,2.275674E+00,0.000000E+00,3.234289E+04,0.000000E+00,3.169041E+00,0.000000E+00,3.569690E+04,0.000000E+00,3.497671E+00,0.000000E+00,4.992817E+04,0.000000E+00,4.892090E+00,9.922967E+03,2.225779E+04,5.406203E-01,2.180806E+00,0.000000E+00,1.209927E+04,0.000000E+00,1.185475E+00,3.587051E+04,5.686601E+04,1.954198E+00,5.571710E+00,0.000000E+00,1.805973E+04,0.000000E+00,1.769487E+00,0.000000E+00,9.908871E+03,0.000000E+00,9.708695E-01,7.600039E+03,1.481501E+04,4.140642E-01,1.451550E+00,2.051690E+04,2.376142E+04,1.117792E+00,2.328113E+00,3.305374E+03,2.275947E+04,1.800848E-01,2.229969E+00
14:00:00,0.000000E+00,1.162978E+05,0.000000E+00,1.139529E+01,2.702289E+04,7.548927E+04,1.472251E+00,7.396862E+00,2.469136E+04,6.253191E+04,1.345225E+00,6.127230E+00,1.125212E+04,8.086940E+04,6.130306E-01,7.924048E+00,4.614632E+03,3.686160E+04,2.514247E-01,3.612202E+00,2.607453E+03,3.058526E+04,1.420633E-01,2.997170E+00,2.243183E+02,3.613543E+04,1.222134E-02,3.541060E+00,0.000000E+00,3.312140E+04,0.000000E+00,3.245708E+00,0.000000E+00,2.308123E+04,0.000000E+00,2.261877E+00,0.000000E+00,3.235881E+04,0.000000E+00,3.170595E+00,0.000000E+00,3.575809E+04,0.000000E+00,3.503661E+00,0.000000E+00,5.013286E+04,0.000000E+00,4.912137E+00,9.851043E+03,2.221366E+04,5.367018E-01,2.176480E+00,0.000000E+00,1.208642E+04,0.000000E+00,1.184217E+00,3.577405E+04,5.672434E+04,1.948943E+00,5.557830E+00,0.000000E+00,1.807978E+04,0.000000E+00,1.771451E+00,0.000000E+00,9.965182E+03,0.000000E+00,9.763871E-01,7.545975E+03,1.509586E+04,4.111186E-01,1.479067E+00,2.037271E+04,2.387445E+04,1.109937E+00,2.339186E+00,3.244190E+03,2.273480E+04,1.767513E-01,2.227551E+00
14:10:00,0.000000E+00,1.166164E+05,0.000000E+00,1.142650E+01,2.694755E+04,7.498055E+04,1.468148E+00,7.347014E+00,2.459332E+04,6.241243E+04,1.339885E+00,6.115523E+00,1.114588E+04,8.153675E+04,6.072433E-01,7.989442E+00,4.450546E+03,3.689218E+04,2.424846E-01,3.615206E+00,2.430352E+03,3.074218E+04,1.324141E-01,3.012554E+00,1.201064E+02,3.665936E+04,6.543643E-03,3.592412E+00,0.000000E+00,3.317762E+04,0.000000E+00,3.251224E+00,0.000000E+00,2.260859E+04,0.000000E+00,2.215565E+00,0.000000E+00,3.259573E+04,0.000000E+00,3.193804E+00,0.000000E+00,3.603326E+04,0.000000E+00,3.530618E+00,0.000000E+00,5.062197E+04,0.000000E+00,4.960055E+00,9.707383E+03,2.218871E+04,5.288749E-01,2.174034E+00,0.000000E+00,1.202968E+04,0.000000E+00,1.178658E+00,3.567927E+04,5.651917E+04,1.943780E+00,5.537727E+00,0.000000E+00,1.810084E+04,0.000000E+00,1.773514E+00,0.000000E+00,9.954326E+03,0.000000E+00,9.753236E-01,7.492217E+03,1.547394E+04,4.081896E-01,1.516111E+00,2.023130E+04,2.393491E+04,1.102233E+00,2.345109E+00,3.182902E+03,2.270819E+04,1.734121E-01,2.224945E+00
14:20:00,0.000000E+00,1.168748E+05,0.000000E+00,1.145182E+01,2.687368E+04,7.432763E+04,1.464126E+00,7.283035E+00,2.449708E+04,6.222981E+04,1.334643E+00,6.097629E+00,1.104182E+04,8.234418E+04,6.015745E-01,8.068561E+00,4.289910E+03,3.691762E+04,2.337324E-01,3.617703E+00,2.256948E+03,3.089335E+04,1.229663E-01,3.027373E+00,4.849277E+01,3.729839E+04,2.641980E-03,3.655043E+00,0.000000E+00,3.323576E+04,0.000000E+00,3.256926E+00,0.000000E+00,2.212926E+04,0.000000E+00,2.168590E+00,0.000000E+00,3.283669E+04,0.000000E+00,3.217412E+00,0.000000E+00,3.631013E+04,0.000000E+00,3.557744E+00,0.000000E+00,5.111210E+04,0.000000E+00,5.008074E+00,9.563110E+03,2.212028E+04,5.210146E-01,2.167328E+00,0.000000E+00,1.197175E+04,0.000000E+00,1.172983E+00,3.558618E+04,5.624985E+04,1.938709E+00,5.511340E+00,0.000000E+00,1.812303E+04,0.000000E+00,1.775689E+00,0.000000E+00,9.940652E+03,0.000000E+00,9.739839E-01,7.438976E+03,1.595962E+04,4.052888E-01,1.563696E+00,2.009254E+04,2.394369E+04,1.094672E+00,2.345969E+00,3.121486E+03,2.267937E+04,1.700659E-01,2.222121E+00
14:30:00,0.000000E+00,1.170540E+05,0.000000E+00,1.146939E+01,2.680103E+04,7.353296E+04,1.460169E+00,7.205167E+00,2.440236E+04,6.198420E+04,1.329484E+00,6.073563E+00,1.093959E+04,8.328247E+04,5.960050E-01,8.160503E+00,4.132568E+03,3.693749E+04,2.251597E-01,3.619654E+00,2.087051E+03,3.103867E+04,1.137095E-01,3.041617E+00,8.702994E+00,3.805149E+04,4.741550E-04,3.728851E+00,0.000000E+00,3.329645E+04,0.000000E+00,3.262878E+00,0.000000E+00,2.164756E+04,0.000000E+00,2.121379E+00,0.000000E+00,3.307754E+04,0.000000E+00,3.241011E+00,0.000000E+00,3.658546E+04,0.000000E+00,3.584722E+00,0.000000E+00,5.159908E+04,0.000000E+00,5.055791E+00,9.418854E+03,2.200859E+04,5.131554E-01,2.156384E+00,0.000000E+00,1.191326E+04,0.000000E+00,1.167252E+00,3.549454E+04,5.591572E+04,1.933716E+00,5.478602E+00,0.000000E+00,1.814642E+04,0.000000E+00,1.777981E+00,0.000000E+00,9.924954E+03,0.000000E+00,9.724458E-01,7.386695E+03,1.655039E+04,4.024404E-01,1.621580E+00,1.995631E+04,2.390118E+04,1.087250E+00,2.341803E+00,3.059921E+03,2.264816E+04,1.667117E-01,2.219063E+00
14:40:00,0.000000E+00,1.171555E+05,0.000000E+00,1.147938E+01,2.672950E+04,7.260216E+04,1.456273E+00,7.113959E+00,2.430905E+04,6.167558E+04,1.324401E+00,6.043321E+00,1.083898E+04,8.432316E+04,5.905244E-01,8.262478E+00,3.978405E+03,3.695136E+04,2.167603E-01,3.621016E+00,1.920512E+03,3.117791E+04,1.046358E-01,3.055264E+00,0.000000E+00,3.890749E+04,0.000000E+00,3.812744E+00,0.000000E+00,3.336033E+04,0.000000E+00,3.269141E+00,0.000000E+00,2.116418E+04,0.000000E+00,2.074000E+00,0.000000E+00,3.331832E+04,0.000000E+00,3.264606E+00,0.000000E+00,3.685875E+04,0.000000E+00,3.611503E+00,0.000000E+00,5.208248E+04,0.000000E+00,5.103162E+00,9.274778E+03,2.185579E+04,5.053059E-01,2.141413E+00,0.000000E+00,1.185433E+04,0.000000E+00,1.161478E+00,3.540428E+04,5.551702E+04,1.928799E+00,5.439537E+00,0.000000E+00,1.817099E+04,0.000000E+00,1.780388E+00,0.000000E+00,9.907022E+03,0.000000E+00,9.706886E-01,7.333721E+03,1.723863E+04,3.995542E-01,1.689012E+00,1.982251E+04,2.380906E+04,1.079961E+00,2.332777E+00,2.998213E+03,2.261440E+04,1.633497E-01,2.215755E+00
14:50:00,0.000000E+00,1.171783E+05,0.000000E+00,1.148168E+01,2.665908E+04,7.154068E+04,1.452437E+00,7.009947E+00,2.421715E+04,6.130363E+04,1.319395E+00,6.006874E+00,1.073993E+04,8.542516E+04,5.851281E-01,8.370461E+00,3.827329E+03,3.695881E+04,2.085289E-01,3.621749E+00,1.757216E+03,3.131076E+04,9.573874E-02,3.068285E+00,0.000000E+00,3.984812E+04,0.000000E+00,3.904929E+00,0.000000E+00,3.342795E+04,0.000000E+00,3.275771E+00,0.000000E+00,2.067929E+04,0.000000E+00,2.026473E+00,0.000000E+00,3.355896E+04,0.000000E+00,3.288192E+00,0.000000E+00,3.712965E+04,0.000000E+00,3.638055E+00,0.000000E+00,5.256191E+04,0.000000E+00,5.150150E+00,9.130983E+03,2.166529E+04,4.974717E-01,2.122748E+00,0.000000E+00,1.179504E+04,0.000000E+00,1.155669E+00,3.531542E+04,5.505312E+04,1.923959E+00,5.394084E+00,0.000000E+00,1.819665E+04,0.000000E+00,1.782902E+00,0.000000E+00,9.886667E+03,0.000000E+00,9.686940E-01,7.279644E+03,1.800862E+04,3.966079E-01,1.764455E+00,1.969108E+04,2.367023E+04,1.072800E+00,2.319174E+00,2.936384E+03,2.257789E+04,1.599810E-01,2.212178E+00
15:00:00,0.000000E+00,1.171212E+05,0.000000E+00,1.147617E+01,2.658976E+04,7.035642E+04,1.448662E+00,6.893905E+00,2.412664E+04,6.086746E+04,1.314465E+00,5.964135E+00,1.064234E+04,8.653560E+04,5.798115E-01,8.479270E+00,3.679254E+03,3.695947E+04,2.004611E-01,3.621815E+00,1.597062E+03,3.143687E+04,8.701290E-02,3.080646E+00,0.000000E+00,4.084985E+04,0.000000E+00,4.003101E+00,0.000000E+00,3.349977E+04,0.000000E+00,3.282810E+00,0.000000E+00,2.019306E+04,0.000000E+00,1.978809E+00,0.000000E+00,3.379946E+04,0.000000E+00,3.311767E+00,0.000000E+00,3.739788E+04,0.000000E+00,3.664349E+00,0.000000E+00,5.303697E+04,0.000000E+00,5.196715E+00,8.987545E+03,2.144194E+04,4.896571E-01,2.100864E+00,0.000000E+00,1.173547E+04,0.000000E+00,1.149832E+00,3.522799E+04,5.452331E+04,1.919196E+00,5.342173E+00,0.000000E+00,1.822326E+04,0.000000E+00,1.785510E+00,0.000000E+00,9.863681E+03,0.000000E+00,9.664415E-01,7.224109E+03,1.884107E+04,3.935821E-01,1.846017E+00,1.956194E+04,2.348902E+04,1.065764E+00,2.301419E+00,2.874460E+03,2.253850E+04,1.566072E-01,2.208319E+00
15:10:00,0.000000E+00,1.164947E+05,0.000000E+00,1.141486E+01,2.652180E+04,6.905690E+04,1.444960E+00,6.766568E+00,2.403782E+04,6.036329E+04,1.309627E+00,5.914732E+00,1.054648E+04,8.759785E+04,5.745894E-01,8.583356E+00,3.534122E+03,3.695234E+04,1.925536E-01,3.621117E+00,1.439989E+03,3.155533E+04,7.845496E-02,3.092255E+00,0.000000E+00,4.188061E+04,0.000000E+00,4.104117E+00,0.000000E+00,3.357609E+04,0.000000E+00,3.290291E+00,0.000000E+00,1.970568E+04,0.000000E+00,1.931035E+00,0.000000E+00,3.381804E+04,0.000000E+00,3.313598E+00,0.000000E+00,3.744618E+04,0.000000E+00,3.669095E+00,0.000000E+00,5.321867E+04,0.000000E+00,5.214538E+00,8.916705E+03,2.112708E+04,4.857977E-01,2.070015E+00,0.000000E+00,1.167565E+04,0.000000E+00,1.143972E+00,3.514229E+04,5.392406E+04,1.914527E+00,5.283458E+00,0.000000E+00,1.825062E+04,0.000000E+00,1.788190E+00,0.000000E+00,9.969480E+03,0.000000E+00,9.768071E-01,7.166782E+03,1.970616E+04,3.904588E-01,1.930777E+00,1.943506E+04,2.327143E+04,1.058851E+00,2.280099E+00,2.812489E+03,2.249547E+04,1.532308E-01,2.204103E+00
15:20:00,0.000000E+00,1.157620E+05,0.000000E+00,1.134314E+01,2.645519E+04,6.766801E+04,1.441331E+00,6.630475E+00,2.395057E+04,5.977544E+04,1.304874E+00,5.857130E+00,1.045211E+04,8.859478E+04,5.694483E-01,8.681041E+00,3.391896E+03,3.693236E+04,1.848045E-01,3.619160E+00,1.285980E+03,3.166097E+04,7.006397E-02,3.102607E+00,0.000000E+00,4.292351E+04,0.000000E+00,4.206322E+00,0.000000E+00,3.365709E+04,0.000000E+00,3.298230E+00,0.000000E+00,1.921682E+04,0.000000E+00,1.883116E+00,0.000000E+00,3.383163E+04,0.000000E+00,3.314942E+00,0.000000E+00,3.748192E+04,0.000000E+00,3.672611E+00,0.000000E+00,5.338977E+04,0.000000E+00,5.231325E+00,8.847403E+03,2.079524E+04,4.820221E-01,2.037503E+00,0.000000E+00,1.161560E+04,0.000000E+00,1.138087E+00,3.505826E+04,5.324017E+04,1.909949E+00,5.216451E+00,0.000000E+00,1.827840E+04,0.000000E+00,1.790912E+00,0.000000E+00,1.007475E+04,0.000000E+00,9.871207E-01,7.107317E+03,2.058511E+04,3.872189E-01,2.016896E+00,1.931043E+04,2.302764E+04,1.052061E+00,2.256213E+00,2.750562E+03,2.244424E+04,1.498569E-01,2.199083E+00
15:30:00,0.000000E+00,1.149402E+05,0.000000E+00,1.126267E+01,2.639006E+04,6.619079E+04,1.437784E+00,6.485726E+00,2.386503E+04,5.911140E+04,1.300214E+00,5.792062E+00,1.035935E+04,8.945975E+04,5.643946E-01,8.765795E+00,3.252527E+03,3.690245E+04,1.772110E-01,3.616229E+00,1.135018E+03,3.175642E+04,6.183898E-02,3.111962E+00,0.000000E+00,4.394465E+04,0.000000E+00,4.306391E+00,0.000000E+00,3.374279E+04,0.000000E+00,3.306630E+00,0.000000E+00,1.872667E+04,0.000000E+00,1.835070E+00,0.000000E+00,3.384441E+04,0.000000E+00,3.316206E+00,0.000000E+00,3.751110E+04,0.000000E+00,3.675484E+00,0.000000E+00,5.355375E+04,0.000000E+00,5.247412E+00,8.779044E+03,2.045249E+04,4.782979E-01,2.003922E+00,0.000000E+00,1.155533E+04,0.000000E+00,1.132182E+00,3.497607E+04,5.247988E+04,1.905471E+00,5.141957E+00,0.000000E+00,1.830633E+04,0.000000E+00,1.793649E+00,0.000000E+00,1.017725E+04,0.000000E+00,9.971641E-01,7.045125E+03,2.144486E+04,3.838305E-01,2.101133E+00,1.918804E+04,2.276231E+04,1.045393E+00,2.230216E+00,2.688763E+03,2.238774E+04,1.464899E-01,2.193548E+00
15:40:00,0.000000E+00,1.140253E+05,0.000000E+00,1.117306E+01,2.632641E+04,6.463551E+04,1.434316E+00,6.333329E+00,2.378123E+04,5.837363E+04,1.295649E+00,5.719769E+00,1.026817E+04,9.015133E+04,5.594275E-01,8.833558E+00,3.115946E+03,3.686341E+04,1.697694E-01,3.612403E+00,9.870635E+02,3.184226E+04,5.377792E-02,3.120373E+00,0.000000E+00,4.492107E+04,0.000000E+00,4.402078E+00,0.000000E+00,3.383309E+04,0.000000E+00,3.315480E+00,0.000000E+00,1.823517E+04,0.000000E+00,1.786891E+00,0.000000E+00,3.385637E+04,0.000000E+00,3.317388E+00,0.000000E+00,3.753488E+04,0.000000E+00,3.677824E+00,0.000000E+00,5.371032E+04,0.000000E+00,5.262768E+00,8.711486E+03,2.010688E+04,4.746174E-01,1.970060E+00,0.000000E+00,1.149487E+04,0.000000E+00,1.126258E+00,3.489571E+04,5.164583E+04,1.901094E+00,5.060237E+00,0.000000E+00,1.833420E+04,0.000000E+00,1.796380E+00,0.000000E+00,1.027680E+04,0.000000E+00,1.006917E+00,6.981705E+03,2.226299E+04,3.803752E-01,2.181292E+00,1.906785E+04,2.248237E+04,1.038845E+00,2.202788E+00,2.627143E+03,2.232694E+04,1.431326E-01,2.187590E+00
