Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,8.752468E+04,0.000000E+00,8.577154E+00,1.637883E+04,7.532138E+04,8.923828E-01,7.381234E+00,1.809494E+04,6.457007E+04,9.858868E-01,6.327643E+00,0.000000E+00,1.864437E+04,0.000000E+00,1.826799E+00,1.084261E+04,2.363331E+04,5.907329E-01,2.315659E+00,9.996011E+03,3.014649E+04,5.446085E-01,2.953724E+00,0.000000E+00,1.749781E+04,0.000000E+00,1.714409E+00,2.461395E+04,7.796645E+04,1.340945E+00,7.639080E+00,0.000000E+00,2.404438E+04,0.000000E+00,2.355830E+00,0.000000E+00,2.071194E+04,0.000000E+00,2.029328E+00,0.000000E+00,2.213767E+04,0.000000E+00,2.169021E+00,0.000000E+00,7.235770E+03,0.000000E+00,7.089463E-01,8.662748E+03,1.226741E+04,4.719585E-01,1.201937E+00,0.000000E+00,2.938074E+04,0.000000E+00,2.878690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219743E+04,0.000000E+00,2.175051E+00,4.045687E+04,4.842725E+04,2.204084E+00,4.744941E+00,0.000000E+00,4.625148E+04,0.000000E+00,4.532067E+00,0.000000E+00,5.409148E+04,0.000000E+00,5.300286E+00,0.000000E+00,3.671889E+04,0.000000E+00,3.599069E+00
14:00:00,0.000000E+00,8.716569E+04,0.000000E+00,8.541964E+00,1.648281E+04,7.498378E+04,8.980520E-01,7.348139E+00,1.825419E+04,6.432124E+04,9.945679E-01,6.303252E+00,0.000000E+00,1.879713E+04,0.000000E+00,1.841767E+00,1.073318E+04,2.399233E+04,5.847714E-01,2.350841E+00,9.912586E+03,3.025876E+04,5.400628E-01,2.964724E+00,0.000000E+00,1.751636E+04,0.000000E+00,1.716226E+00,2.457198E+04,7.758123E+04,1.338658E+00,7.601336E+00,0.000000E+00,2.405629E+04,0.000000E+00,2.356997E+00,0.000000E+00,2.079486E+04,0.000000E+00,2.037453E+00,0.000000E+00,2.218556E+04,0.000000E+00,2.173714E+00,0.000000E+00,7.227807E+03,0.000000E+00,7.081660E-01,8.629206E+03,1.251622E+04,4.701310E-01,1.226316E+00,0.000000E+00,2.952931E+04,0.000000E+00,2.893248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.222697E+04,0.000000E+00,2.177946E+00,4.038670E+04,4.892040E+04,2.200261E+00,4.793260E+00,0.000000E+00,4.615035E+04,0.000000E+00,4.522160E+00,0.000000E+00,5.404305E+04,0.000000E+00,5.295543E+00,0.000000E+00,3.633003E+04,0.000000E+00,3.560967E+00
14:10:00,0.000000E+00,8.623545E+04,0.000000E+00,8.450585E+00,1.699044E+04,7.421221E+04,9.257136E-01,7.272343E+00,1.881726E+04,6.364123E+04,1.025251E+00,6.236456E+00,0.000000E+00,1.894533E+04,0.000000E+00,1.856278E+00,1.062589E+04,2.445019E+04,5.789265E-01,2.395687E+00,9.830642E+03,3.031682E+04,5.355979E-01,2.970407E+00,0.000000E+00,1.756963E+04,0.000000E+00,1.721443E+00,2.455288E+04,7.703039E+04,1.337618E+00,7.547351E+00,0.000000E+00,2.406751E+04,0.000000E+00,2.358095E+00,0.000000E+00,2.087558E+04,0.000000E+00,2.045359E+00,0.000000E+00,2.218913E+04,0.000000E+00,2.174060E+00,0.000000E+00,7.220370E+03,0.000000E+00,7.074370E-01,8.596026E+03,1.285723E+04,4.683233E-01,1.259726E+00,0.000000E+00,2.967182E+04,0.000000E+00,2.907205E+00,0.000000E+00,1.724270E+04,0.000000E+00,1.192615E+00,0.000000E+00,2.225132E+04,0.000000E+00,2.180306E+00,4.031993E+04,4.953539E+04,2.196623E+00,4.853497E+00,0.000000E+00,4.583341E+04,0.000000E+00,4.491046E+00,0.000000E+00,5.382302E+04,0.000000E+00,5.273914E+00,0.000000E+00,3.507021E+04,0.000000E+00,3.437327E+00
14:20:00,0.000000E+00,8.521188E+04,0.000000E+00,8.350059E+00,1.751926E+04,7.336039E+04,9.545316E-01,7.188682E+00,1.940102E+04,6.288338E+04,1.057063E+00,6.162031E+00,0.000000E+00,1.909081E+04,0.000000E+00,1.870523E+00,1.052069E+04,2.502010E+04,5.731956E-01,2.451511E+00,9.750189E+03,3.032140E+04,5.312143E-01,2.970850E+00,0.000000E+00,1.762650E+04,0.000000E+00,1.727013E+00,2.453822E+04,7.633229E+04,1.336819E+00,7.478937E+00,0.000000E+00,2.407834E+04,0.000000E+00,2.359153E+00,0.000000E+00,2.095431E+04,0.000000E+00,2.053070E+00,0.000000E+00,2.219135E+04,0.000000E+00,2.174274E+00,0.000000E+00,7.213505E+03,0.000000E+00,7.067641E-01,8.563312E+03,1.330202E+04,4.665410E-01,1.303305E+00,0.000000E+00,2.980856E+04,0.000000E+00,2.920598E+00,0.000000E+00,2.109544E+04,0.000000E+00,1.570820E+00,0.000000E+00,2.227316E+04,0.000000E+00,2.182419E+00,4.025733E+04,5.028395E+04,2.193213E+00,4.926820E+00,0.000000E+00,4.546340E+04,0.000000E+00,4.454731E+00,0.000000E+00,5.359528E+04,0.000000E+00,5.251527E+00,0.000000E+00,3.380194E+04,0.000000E+00,3.312864E+00
14:30:00,7.701443E+02,8.411350E+04,4.202886E-02,8.242208E+00,1.805801E+04,7.244254E+04,9.838899E-01,7.098557E+00,1.999373E+04,6.206265E+04,1.089362E+00,6.081450E+00,0.000000E+00,1.923346E+04,0.000000E+00,1.884490E+00,1.041755E+04,2.570178E+04,5.675766E-01,2.518287E+00,9.671247E+03,3.027333E+04,5.269130E-01,2.966135E+00,0.000000E+00,1.768702E+04,0.000000E+00,1.732941E+00,2.452754E+04,7.549000E+04,1.336237E+00,7.396396E+00,0.000000E+00,2.408661E+04,0.000000E+00,2.359961E+00,0.000000E+00,2.103086E+04,0.000000E+00,2.060568E+00,0.000000E+00,2.219280E+04,0.000000E+00,2.174414E+00,0.000000E+00,7.207154E+03,0.000000E+00,7.061414E-01,8.531084E+03,1.384852E+04,4.647852E-01,1.356849E+00,0.000000E+00,2.993934E+04,0.000000E+00,2.933407E+00,0.000000E+00,3.190351E+04,0.000000E+00,2.629772E+00,0.000000E+00,2.228922E+04,0.000000E+00,2.183968E+00,4.019925E+04,5.115811E+04,2.190048E+00,5.012449E+00,0.000000E+00,4.503992E+04,0.000000E+00,4.413176E+00,0.000000E+00,5.336022E+04,0.000000E+00,5.228424E+00,0.000000E+00,3.253403E+04,0.000000E+00,3.188435E+00
14:40:00,1.209915E+03,8.292812E+04,6.598913E-02,8.125960E+00,1.860570E+04,7.144992E+04,1.013734E+00,7.001209E+00,2.059397E+04,6.116990E+04,1.122070E+00,5.993904E+00,0.000000E+00,1.936954E+04,0.000000E+00,1.897823E+00,1.031645E+04,2.648033E+04,5.620686E-01,2.594574E+00,9.593843E+03,3.017333E+04,5.226954E-01,2.956336E+00,0.000000E+00,1.775112E+04,0.000000E+00,1.739221E+00,2.452085E+04,7.450889E+04,1.335872E+00,7.300263E+00,0.000000E+00,2.408822E+04,0.000000E+00,2.360119E+00,0.000000E+00,2.110420E+04,0.000000E+00,2.067752E+00,0.000000E+00,2.219238E+04,0.000000E+00,2.174372E+00,0.000000E+00,7.201012E+03,0.000000E+00,7.055396E-01,8.499296E+03,1.449123E+04,4.630533E-01,1.419821E+00,0.000000E+00,3.006299E+04,0.000000E+00,2.945522E+00,0.000000E+00,3.569771E+04,0.000000E+00,3.001526E+00,0.000000E+00,2.229327E+04,0.000000E+00,2.184362E+00,4.014584E+04,5.212924E+04,2.187139E+00,5.107600E+00,0.000000E+00,4.455998E+04,0.000000E+00,4.366128E+00,0.000000E+00,5.310895E+04,0.000000E+00,5.203779E+00,0.000000E+00,3.123989E+04,0.000000E+00,3.061537E+00
14:50:00,1.688563E+03,8.166482E+04,9.206707E-02,8.002097E+00,1.916095E+04,7.038922E+04,1.043989E+00,6.897209E+00,2.120037E+04,6.021265E+04,1.155112E+00,5.900051E+00,0.000000E+00,1.950139E+04,0.000000E+00,1.910741E+00,1.021735E+04,2.734396E+04,5.566695E-01,2.679199E+00,9.517973E+03,3.002495E+04,5.185615E-01,2.941797E+00,0.000000E+00,1.781971E+04,0.000000E+00,1.745941E+00,2.451761E+04,7.339537E+04,1.335696E+00,7.191158E+00,0.000000E+00,2.408142E+04,0.000000E+00,2.359453E+00,0.000000E+00,2.117462E+04,0.000000E+00,2.074653E+00,0.000000E+00,2.219085E+04,0.000000E+00,2.174222E+00,0.000000E+00,7.195223E+03,0.000000E+00,7.049724E-01,8.467883E+03,1.521426E+04,4.613419E-01,1.490662E+00,0.000000E+00,3.017978E+04,0.000000E+00,2.956965E+00,0.000000E+00,4.001797E+04,0.000000E+00,3.424818E+00,0.000000E+00,2.229172E+04,0.000000E+00,2.184211E+00,4.009654E+04,5.316024E+04,2.184452E+00,5.208619E+00,0.000000E+00,4.403289E+04,0.000000E+00,4.314466E+00,0.000000E+00,5.284265E+04,0.000000E+00,5.177666E+00,0.000000E+00,2.994476E+04,0.000000E+00,2.934546E+00
15:00:00,2.196521E+03,8.032107E+04,1.197419E-01,7.870345E+00,1.972265E+04,6.925899E+04,1.074595E+00,6.786392E+00,2.181176E+04,5.918903E+04,1.188425E+00,5.799691E+00,0.000000E+00,1.962733E+04,0.000000E+00,1.923081E+00,1.012021E+04,2.827049E+04,5.513775E-01,2.769988E+00,9.443622E+03,2.983221E+04,5.145104E-01,2.922912E+00,0.000000E+00,1.789289E+04,0.000000E+00,1.753112E+00,2.451723E+04,7.215751E+04,1.335674E+00,7.069871E+00,0.000000E+00,2.406495E+04,0.000000E+00,2.357839E+00,0.000000E+00,2.124161E+04,0.000000E+00,2.081216E+00,0.000000E+00,2.218782E+04,0.000000E+00,2.173924E+00,0.000000E+00,7.189631E+03,0.000000E+00,7.044245E-01,8.436796E+03,1.599737E+04,4.596482E-01,1.567391E+00,0.000000E+00,3.028904E+04,0.000000E+00,2.967670E+00,0.000000E+00,4.430962E+04,0.000000E+00,3.845307E+00,0.000000E+00,2.228344E+04,0.000000E+00,2.183399E+00,4.005066E+04,5.420263E+04,2.181953E+00,5.310754E+00,0.000000E+00,4.346364E+04,0.000000E+00,4.258669E+00,0.000000E+00,5.255870E+04,0.000000E+00,5.149822E+00,0.000000E+00,2.864051E+04,0.000000E+00,2.806658E+00
15:10:00,3.480627E+03,7.890218E+04,1.897031E-01,7.731427E+00,2.028691E+04,6.806282E+04,1.105333E+00,6.669276E+00,2.242432E+04,5.810242E+04,1.221794E+00,5.693298E+00,0.000000E+00,1.974849E+04,0.000000E+00,1.934961E+00,1.002399E+04,2.923022E+04,5.461343E-01,2.864049E+00,9.370349E+03,2.960133E+04,5.105176E-01,2.900296E+00,0.000000E+00,1.793845E+04,0.000000E+00,1.757579E+00,2.452154E+04,7.080372E+04,1.335914E+00,6.937237E+00,0.000000E+00,2.403858E+04,0.000000E+00,2.355258E+00,0.000000E+00,2.130526E+04,0.000000E+00,2.087455E+00,0.000000E+00,2.227008E+04,0.000000E+00,2.181987E+00,0.000000E+00,7.184299E+03,0.000000E+00,7.039023E-01,8.406192E+03,1.681531E+04,4.579811E-01,1.647532E+00,0.000000E+00,3.039025E+04,0.000000E+00,2.977591E+00,4.051395E+03,3.204000E+04,2.095876E-01,3.139946E+00,0.000000E+00,2.227194E+04,0.000000E+00,2.182298E+00,4.000933E+04,5.520169E+04,2.179707E+00,5.408665E+00,0.000000E+00,4.286301E+04,0.000000E+00,4.199852E+00,0.000000E+00,5.225850E+04,0.000000E+00,5.120449E+00,0.000000E+00,2.734094E+04,0.000000E+00,2.679395E+00
15:20:00,4.793750E+03,7.739222E+04,2.612453E-01,7.583573E+00,2.086005E+04,6.677529E+04,1.136551E+00,6.543201E+00,2.304391E+04,5.692764E+04,1.255540E+00,5.578259E+00,0.000000E+00,1.986205E+04,0.000000E+00,1.946097E+00,9.930334E+03,3.020284E+04,5.410307E-01,2.959373E+00,9.298834E+03,2.934277E+04,5.066204E-01,2.874967E+00,0.000000E+00,1.798815E+04,0.000000E+00,1.762450E+00,2.452628E+04,6.935966E+04,1.336180E+00,6.795759E+00,0.000000E+00,2.400213E+04,0.000000E+00,2.351689E+00,0.000000E+00,2.136481E+04,0.000000E+00,2.093292E+00,0.000000E+00,2.235216E+04,0.000000E+00,2.190032E+00,0.000000E+00,7.179030E+03,0.000000E+00,7.033864E-01,8.375716E+03,1.764773E+04,4.563209E-01,1.729092E+00,0.000000E+00,3.047768E+04,0.000000E+00,2.986162E+00,4.051395E+03,3.317443E+04,2.095876E-01,3.250375E+00,0.000000E+00,2.225146E+04,0.000000E+00,2.180317E+00,3.996948E+04,5.613888E+04,2.177544E+00,5.500514E+00,0.000000E+00,4.224171E+04,0.000000E+00,4.139008E+00,0.000000E+00,5.193235E+04,0.000000E+00,5.088530E+00,0.000000E+00,2.603572E+04,0.000000E+00,2.551555E+00
15:30:00,5.342605E+03,7.578862E+04,2.910788E-01,7.426523E+00,2.143945E+04,6.540483E+04,1.168109E+00,6.408981E+00,2.366799E+04,5.567171E+04,1.289532E+00,5.455253E+00,0.000000E+00,1.996710E+04,0.000000E+00,1.956398E+00,9.839714E+03,3.115427E+04,5.360924E-01,3.052622E+00,9.229201E+03,2.906054E+04,5.028259E-01,2.847319E+00,0.000000E+00,1.804245E+04,0.000000E+00,1.767773E+00,2.452988E+04,6.782672E+04,1.336382E+00,6.645572E+00,0.000000E+00,2.395826E+04,0.000000E+00,2.347394E+00,0.000000E+00,2.141997E+04,0.000000E+00,2.098700E+00,0.000000E+00,2.243262E+04,0.000000E+00,2.197917E+00,0.000000E+00,7.173760E+03,0.000000E+00,7.028704E-01,8.345257E+03,1.846182E+04,4.546617E-01,1.808857E+00,0.000000E+00,3.055392E+04,0.000000E+00,2.993637E+00,5.464484E+03,2.732795E+04,2.869151E-01,2.677551E+00,0.000000E+00,2.222867E+04,0.000000E+00,2.178109E+00,3.992964E+04,5.694914E+04,2.175381E+00,5.579926E+00,0.000000E+00,4.160899E+04,0.000000E+00,4.077039E+00,0.000000E+00,5.158584E+04,0.000000E+00,5.054610E+00,0.000000E+00,2.472053E+04,0.000000E+00,2.422731E+00
15:40:00,6.219951E+03,7.410270E+04,3.388803E-01,7.261268E+00,2.201818E+04,6.396331E+04,1.199639E+00,6.267686E+00,2.428990E+04,5.434725E+04,1.323414E+00,5.325432E+00,0.000000E+00,2.006637E+04,0.000000E+00,1.966125E+00,9.749594E+03,3.206606E+04,5.311825E-01,3.141966E+00,9.160401E+03,2.876250E+04,4.990774E-01,2.818117E+00,0.000000E+00,1.810179E+04,0.000000E+00,1.773587E+00,2.453678E+04,6.621596E+04,1.336758E+00,6.487750E+00,0.000000E+00,2.391151E+04,0.000000E+00,2.342814E+00,0.000000E+00,2.147132E+04,0.000000E+00,2.103731E+00,0.000000E+00,2.251238E+04,0.000000E+00,2.205732E+00,0.000000E+00,7.168687E+03,0.000000E+00,7.023733E-01,8.315297E+03,1.923576E+04,4.530294E-01,1.884686E+00,0.000000E+00,3.062038E+04,0.000000E+00,3.000148E+00,5.607836E+03,2.846950E+04,2.947246E-01,2.789392E+00,0.000000E+00,2.221080E+04,0.000000E+00,2.176360E+00,3.989226E+04,5.759403E+04,2.173344E+00,5.643115E+00,0.000000E+00,4.097830E+04,0.000000E+00,4.015225E+00,0.000000E+00,5.122912E+04,0.000000E+00,5.019636E+00,0.000000E+00,2.342547E+04,0.000000E+00,2.295772E+00
