Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,1.001654E+05,0.000000E+00,8.925253E+00,0.000000E+00,5.944371E+04,0.000000E+00,5.296783E+00,0.000000E+00,9.965407E+04,0.000000E+00,8.877170E+00,0.000000E+00,5.522538E+04,0.000000E+00,4.919362E+00,0.000000E+00,9.000217E+04,0.000000E+00,8.017205E+00,0.000000E+00,2.732060E+04,0.000000E+00,2.433915E+00,0.000000E+00,4.348381E+04,0.000000E+00,3.873579E+00,0.000000E+00,2.688480E+04,0.000000E+00,2.394919E+00,0.000000E+00,3.576260E+04,0.000000E+00,3.185756E+00,0.000000E+00,4.863151E+04,0.000000E+00,4.332120E+00,0.000000E+00,4.889356E+04,0.000000E+00,4.355465E+00,0.000000E+00,3.908741E+04,0.000000E+00,3.481944E+00,0.000000E+00,3.397210E+04,0.000000E+00,3.026156E+00,5.312335E+03,9.358340E+04,2.480763E-01,8.336203E+00,0.000000E+00,5.819603E+04,0.000000E+00,5.184120E+00,8.755133E+01,8.755761E+04,4.088531E-03,7.799617E+00,6.349471E+03,3.271691E+04,2.964983E-01,2.914185E+00,0.000000E+00,2.679002E+04,0.000000E+00,2.386260E+00,0.000000E+00,3.364652E+04,0.000000E+00,2.996984E+00,0.000000E+00,3.052660E+04,0.000000E+00,2.719085E+00
14:00:00,0.000000E+00,9.955242E+04,0.000000E+00,8.870609E+00,0.000000E+00,5.914795E+04,0.000000E+00,5.270431E+00,0.000000E+00,9.958940E+04,0.000000E+00,8.871408E+00,0.000000E+00,5.539730E+04,0.000000E+00,4.934682E+00,0.000000E+00,9.053890E+04,0.000000E+00,8.065020E+00,0.000000E+00,2.717153E+04,0.000000E+00,2.420645E+00,0.000000E+00,4.364590E+04,0.000000E+00,3.888018E+00,0.000000E+00,2.688633E+04,0.000000E+00,2.395056E+00,0.000000E+00,3.574170E+04,0.000000E+00,3.183894E+00,0.000000E+00,4.875399E+04,0.000000E+00,4.343028E+00,0.000000E+00,4.895301E+04,0.000000E+00,4.360760E+00,0.000000E+00,3.908860E+04,0.000000E+00,3.482051E+00,0.000000E+00,3.401472E+04,0.000000E+00,3.029957E+00,5.248677E+03,9.320948E+04,2.451037E-01,8.302895E+00,0.000000E+00,5.814468E+04,0.000000E+00,5.179543E+00,4.620718E+01,8.741266E+04,2.157813E-03,7.786705E+00,6.256991E+03,3.315386E+04,2.921800E-01,2.953105E+00,0.000000E+00,2.709126E+04,0.000000E+00,2.413093E+00,0.000000E+00,3.361089E+04,0.000000E+00,2.993810E+00,0.000000E+00,3.053993E+04,0.000000E+00,2.720272E+00
14:10:00,0.000000E+00,9.788941E+04,0.000000E+00,8.722380E+00,0.000000E+00,5.819264E+04,0.000000E+00,5.185293E+00,0.000000E+00,9.945805E+04,0.000000E+00,8.859706E+00,0.000000E+00,5.556261E+04,0.000000E+00,4.949410E+00,0.000000E+00,9.120380E+04,0.000000E+00,8.124250E+00,0.000000E+00,2.669249E+04,0.000000E+00,2.377973E+00,0.000000E+00,4.380391E+04,0.000000E+00,3.902093E+00,0.000000E+00,2.688780E+04,0.000000E+00,2.395187E+00,0.000000E+00,3.572091E+04,0.000000E+00,3.182042E+00,0.000000E+00,4.881993E+04,0.000000E+00,4.348900E+00,0.000000E+00,4.901049E+04,0.000000E+00,4.365881E+00,0.000000E+00,3.908959E+04,0.000000E+00,3.482138E+00,0.000000E+00,3.405495E+04,0.000000E+00,3.033545E+00,5.189862E+03,9.268667E+04,2.423573E-01,8.256323E+00,0.000000E+00,5.804280E+04,0.000000E+00,5.170467E+00,1.867288E+01,8.720077E+04,8.719977E-04,7.767828E+00,6.165372E+03,3.369579E+04,2.879020E-01,3.001377E+00,0.000000E+00,2.749431E+04,0.000000E+00,2.448993E+00,0.000000E+00,3.357154E+04,0.000000E+00,2.990305E+00,0.000000E+00,3.055414E+04,0.000000E+00,2.721538E+00
14:20:00,0.000000E+00,9.610941E+04,0.000000E+00,8.563694E+00,0.000000E+00,5.721779E+04,0.000000E+00,5.098389E+00,0.000000E+00,9.925935E+04,0.000000E+00,8.842005E+00,0.000000E+00,5.572097E+04,0.000000E+00,4.963518E+00,0.000000E+00,9.200680E+04,0.000000E+00,8.195782E+00,0.000000E+00,2.620954E+04,0.000000E+00,2.334947E+00,0.000000E+00,4.395724E+04,0.000000E+00,3.915751E+00,0.000000E+00,2.688914E+04,0.000000E+00,2.395306E+00,0.000000E+00,3.570025E+04,0.000000E+00,3.180202E+00,0.000000E+00,4.882861E+04,0.000000E+00,4.349670E+00,0.000000E+00,4.906567E+04,0.000000E+00,4.370795E+00,0.000000E+00,3.909028E+04,0.000000E+00,3.482200E+00,0.000000E+00,3.409280E+04,0.000000E+00,3.036919E+00,5.136059E+03,9.201530E+04,2.398449E-01,8.196517E+00,0.000000E+00,5.789022E+04,0.000000E+00,5.156873E+00,3.616182E+00,8.692029E+04,1.688706E-04,7.742842E+00,6.074955E+03,3.435207E+04,2.836800E-01,3.059834E+00,0.000000E+00,2.800870E+04,0.000000E+00,2.494812E+00,0.000000E+00,3.352800E+04,0.000000E+00,2.986427E+00,0.000000E+00,3.056929E+04,0.000000E+00,2.722887E+00
14:30:00,0.000000E+00,9.424711E+04,0.000000E+00,8.397653E+00,0.000000E+00,5.623123E+04,0.000000E+00,5.010425E+00,0.000000E+00,9.899343E+04,0.000000E+00,8.818316E+00,0.000000E+00,5.587217E+04,0.000000E+00,4.976989E+00,0.000000E+00,9.293867E+04,0.000000E+00,8.278793E+00,0.000000E+00,2.572789E+04,0.000000E+00,2.292032E+00,0.000000E+00,4.410536E+04,0.000000E+00,3.928946E+00,0.000000E+00,2.689034E+04,0.000000E+00,2.395413E+00,0.000000E+00,3.567974E+04,0.000000E+00,3.178374E+00,0.000000E+00,4.878115E+04,0.000000E+00,4.345440E+00,0.000000E+00,4.911824E+04,0.000000E+00,4.375478E+00,0.000000E+00,3.909071E+04,0.000000E+00,3.482238E+00,0.000000E+00,3.412827E+04,0.000000E+00,3.040080E+00,5.086840E+03,9.119726E+04,2.375466E-01,8.123646E+00,0.000000E+00,5.768874E+04,0.000000E+00,5.138923E+00,0.000000E+00,8.657025E+04,0.000000E+00,7.711659E+00,5.985797E+03,3.512139E+04,2.795169E-01,3.128360E+00,0.000000E+00,2.863266E+04,0.000000E+00,2.550390E+00,0.000000E+00,3.347990E+04,0.000000E+00,2.982143E+00,0.000000E+00,3.058540E+04,0.000000E+00,2.724323E+00
14:40:00,0.000000E+00,9.230310E+04,0.000000E+00,8.224308E+00,0.000000E+00,5.523435E+04,0.000000E+00,4.921527E+00,0.000000E+00,9.866045E+04,0.000000E+00,8.788652E+00,0.000000E+00,5.601602E+04,0.000000E+00,4.989803E+00,0.000000E+00,9.397136E+04,0.000000E+00,8.370785E+00,0.000000E+00,2.524863E+04,0.000000E+00,2.249327E+00,0.000000E+00,4.424787E+04,0.000000E+00,3.941641E+00,0.000000E+00,2.689146E+04,0.000000E+00,2.395513E+00,0.000000E+00,3.565937E+04,0.000000E+00,3.176560E+00,0.000000E+00,4.867916E+04,0.000000E+00,4.336353E+00,0.000000E+00,4.916795E+04,0.000000E+00,4.379907E+00,0.000000E+00,3.909093E+04,0.000000E+00,3.482258E+00,0.000000E+00,3.416130E+04,0.000000E+00,3.043024E+00,5.041932E+03,9.023896E+04,2.354495E-01,8.038282E+00,0.000000E+00,5.744041E+04,0.000000E+00,5.116800E+00,0.000000E+00,8.615109E+04,0.000000E+00,7.674319E+00,5.897940E+03,3.599227E+04,2.754144E-01,3.205933E+00,0.000000E+00,2.935485E+04,0.000000E+00,2.614719E+00,0.000000E+00,3.342693E+04,0.000000E+00,2.977425E+00,0.000000E+00,3.060247E+04,0.000000E+00,2.725843E+00
14:50:00,0.000000E+00,9.027778E+04,0.000000E+00,8.043698E+00,0.000000E+00,5.422737E+04,0.000000E+00,4.831717E+00,0.000000E+00,9.826061E+04,0.000000E+00,8.753034E+00,0.000000E+00,5.615226E+04,0.000000E+00,5.001940E+00,0.000000E+00,9.506420E+04,0.000000E+00,8.468135E+00,0.000000E+00,2.477240E+04,0.000000E+00,2.206890E+00,0.000000E+00,4.438445E+04,0.000000E+00,3.953807E+00,0.000000E+00,2.689254E+04,0.000000E+00,2.395608E+00,0.000000E+00,3.563913E+04,0.000000E+00,3.174757E+00,0.000000E+00,4.852557E+04,0.000000E+00,4.322669E+00,0.000000E+00,4.921459E+04,0.000000E+00,4.384061E+00,0.000000E+00,3.909103E+04,0.000000E+00,3.482267E+00,0.000000E+00,3.419178E+04,0.000000E+00,3.045741E+00,5.001200E+03,8.914625E+04,2.335475E-01,7.940944E+00,0.000000E+00,5.714861E+04,0.000000E+00,5.090806E+00,0.000000E+00,8.566245E+04,0.000000E+00,7.630789E+00,5.811431E+03,3.694602E+04,2.713749E-01,3.290886E+00,0.000000E+00,3.015799E+04,0.000000E+00,2.686258E+00,0.000000E+00,3.336888E+04,0.000000E+00,2.972254E+00,0.000000E+00,3.062042E+04,0.000000E+00,2.727442E+00
15:00:00,0.000000E+00,8.817101E+04,0.000000E+00,7.855820E+00,0.000000E+00,5.321030E+04,0.000000E+00,4.740999E+00,0.000000E+00,9.779361E+04,0.000000E+00,8.711431E+00,0.000000E+00,5.628059E+04,0.000000E+00,5.013372E+00,0.000000E+00,9.616445E+04,0.000000E+00,8.566145E+00,0.000000E+00,2.429970E+04,0.000000E+00,2.164763E+00,0.000000E+00,4.451473E+04,0.000000E+00,3.965412E+00,0.000000E+00,2.689359E+04,0.000000E+00,2.395703E+00,0.000000E+00,3.561902E+04,0.000000E+00,3.172965E+00,0.000000E+00,4.832477E+04,0.000000E+00,4.304779E+00,0.000000E+00,4.925793E+04,0.000000E+00,4.387922E+00,0.000000E+00,3.909104E+04,0.000000E+00,3.482268E+00,0.000000E+00,3.421957E+04,0.000000E+00,3.048217E+00,4.964368E+03,8.792736E+04,2.318276E-01,7.832365E+00,0.000000E+00,5.681815E+04,0.000000E+00,5.061367E+00,0.000000E+00,8.510387E+04,0.000000E+00,7.581030E+00,5.726321E+03,3.795864E+04,2.674008E-01,3.381084E+00,0.000000E+00,3.101982E+04,0.000000E+00,2.763024E+00,0.000000E+00,3.330556E+04,0.000000E+00,2.966614E+00,0.000000E+00,3.063913E+04,0.000000E+00,2.729108E+00
15:10:00,0.000000E+00,8.598237E+04,0.000000E+00,7.660657E+00,0.000000E+00,5.218279E+04,0.000000E+00,4.649354E+00,0.000000E+00,9.725572E+04,0.000000E+00,8.663515E+00,0.000000E+00,5.640014E+04,0.000000E+00,5.024021E+00,0.000000E+00,9.721586E+04,0.000000E+00,8.659803E+00,0.000000E+00,2.383091E+04,0.000000E+00,2.122986E+00,0.000000E+00,4.463834E+04,0.000000E+00,3.976423E+00,0.000000E+00,2.689466E+04,0.000000E+00,2.395798E+00,0.000000E+00,3.559901E+04,0.000000E+00,3.171183E+00,0.000000E+00,4.808243E+04,0.000000E+00,4.283190E+00,0.000000E+00,4.929775E+04,0.000000E+00,4.391469E+00,0.000000E+00,3.909103E+04,0.000000E+00,3.482267E+00,0.000000E+00,3.424391E+04,0.000000E+00,3.050386E+00,4.930950E+03,8.659016E+04,2.302671E-01,7.713248E+00,0.000000E+00,5.645517E+04,0.000000E+00,5.029031E+00,0.000000E+00,8.447209E+04,0.000000E+00,7.524750E+00,5.642626E+03,3.899752E+04,2.634926E-01,3.473621E+00,0.000000E+00,3.190812E+04,0.000000E+00,2.842148E+00,0.000000E+00,3.323583E+04,0.000000E+00,2.960403E+00,0.000000E+00,3.065842E+04,0.000000E+00,2.730827E+00
15:20:00,0.000000E+00,8.370727E+04,0.000000E+00,7.457803E+00,0.000000E+00,5.113874E+04,0.000000E+00,4.556241E+00,0.000000E+00,9.663095E+04,0.000000E+00,8.607860E+00,0.000000E+00,5.650544E+04,0.000000E+00,5.033401E+00,0.000000E+00,9.820184E+04,0.000000E+00,8.747631E+00,0.000000E+00,2.336588E+04,0.000000E+00,2.081542E+00,0.000000E+00,4.475484E+04,0.000000E+00,3.986801E+00,0.000000E+00,2.689575E+04,0.000000E+00,2.395895E+00,0.000000E+00,3.557910E+04,0.000000E+00,3.169410E+00,0.000000E+00,4.781086E+04,0.000000E+00,4.258996E+00,0.000000E+00,4.933385E+04,0.000000E+00,4.394684E+00,0.000000E+00,3.909101E+04,0.000000E+00,3.482265E+00,0.000000E+00,3.426000E+04,0.000000E+00,3.051820E+00,4.900569E+03,8.516145E+04,2.288486E-01,7.585980E+00,0.000000E+00,5.607243E+04,0.000000E+00,4.994936E+00,0.000000E+00,8.375188E+04,0.000000E+00,7.460592E+00,5.561187E+03,4.004577E+04,2.596902E-01,3.566992E+00,0.000000E+00,3.280552E+04,0.000000E+00,2.922083E+00,0.000000E+00,3.315498E+04,0.000000E+00,2.953202E+00,0.000000E+00,3.067809E+04,0.000000E+00,2.732579E+00
15:30:00,0.000000E+00,8.134390E+04,0.000000E+00,7.247091E+00,0.000000E+00,5.008243E+04,0.000000E+00,4.462037E+00,0.000000E+00,9.592817E+04,0.000000E+00,8.545255E+00,0.000000E+00,5.659953E+04,0.000000E+00,5.041782E+00,0.000000E+00,9.905590E+04,0.000000E+00,8.823709E+00,0.000000E+00,2.290488E+04,0.000000E+00,2.040458E+00,0.000000E+00,4.486383E+04,0.000000E+00,3.996509E+00,0.000000E+00,2.689685E+04,0.000000E+00,2.395993E+00,0.000000E+00,3.555925E+04,0.000000E+00,3.167642E+00,0.000000E+00,4.751349E+04,0.000000E+00,4.232505E+00,0.000000E+00,4.936605E+04,0.000000E+00,4.397553E+00,0.000000E+00,3.909102E+04,0.000000E+00,3.482266E+00,0.000000E+00,3.427082E+04,0.000000E+00,3.052784E+00,4.873089E+03,8.364325E+04,2.275654E-01,7.450740E+00,0.000000E+00,5.567363E+04,0.000000E+00,4.959409E+00,0.000000E+00,8.295271E+04,0.000000E+00,7.389400E+00,5.478251E+03,4.106932E+04,2.558181E-01,3.658163E+00,0.000000E+00,3.367872E+04,0.000000E+00,2.999862E+00,0.000000E+00,3.306623E+04,0.000000E+00,2.945297E+00,0.000000E+00,3.069795E+04,0.000000E+00,2.734347E+00
15:40:00,0.000000E+00,7.889021E+04,0.000000E+00,7.028340E+00,0.000000E+00,4.901453E+04,0.000000E+00,4.366801E+00,0.000000E+00,9.514923E+04,0.000000E+00,8.475866E+00,0.000000E+00,5.668310E+04,0.000000E+00,5.049226E+00,0.000000E+00,9.973690E+04,0.000000E+00,8.884369E+00,0.000000E+00,2.244773E+04,0.000000E+00,1.999716E+00,0.000000E+00,4.496484E+04,0.000000E+00,4.005506E+00,0.000000E+00,2.689796E+04,0.000000E+00,2.396092E+00,0.000000E+00,3.553944E+04,0.000000E+00,3.165877E+00,0.000000E+00,4.719802E+04,0.000000E+00,4.204402E+00,0.000000E+00,4.939423E+04,0.000000E+00,4.400062E+00,0.000000E+00,3.909106E+04,0.000000E+00,3.482270E+00,0.000000E+00,3.427721E+04,0.000000E+00,3.053354E+00,4.849038E+03,8.204506E+04,2.264423E-01,7.308375E+00,0.000000E+00,5.526677E+04,0.000000E+00,4.923165E+00,0.000000E+00,8.207602E+04,0.000000E+00,7.311304E+00,5.400062E+03,4.204511E+04,2.521671E-01,3.745080E+00,0.000000E+00,3.450521E+04,0.000000E+00,3.073480E+00,0.000000E+00,3.297062E+04,0.000000E+00,2.936780E+00,0.000000E+00,3.071776E+04,0.000000E+00,2.736112E+00
