Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.092069E+03,2.515955E+04,5.949907E-02,2.465466E+00,1.350364E+04,7.084458E+04,7.357216E-01,6.942292E+00,0.000000E+00,3.110263E+04,0.000000E+00,3.048399E+00,0.000000E+00,3.933874E+04,0.000000E+00,3.855618E+00,0.000000E+00,6.534010E+04,0.000000E+00,6.403266E+00,0.000000E+00,2.440740E+04,0.000000E+00,2.391659E+00,0.000000E+00,3.518046E+04,0.000000E+00,3.447121E+00,0.000000E+00,4.021022E+04,0.000000E+00,3.940771E+00,1.249707E+04,8.088315E+04,6.809265E-01,7.927233E+00,0.000000E+00,5.360136E+04,0.000000E+00,5.253489E+00,0.000000E+00,5.378276E+04,0.000000E+00,5.271241E+00,0.000000E+00,2.424109E+04,0.000000E+00,2.375126E+00,3.826034E+04,6.508214E+04,2.084372E+00,6.376640E+00,1.738000E+04,7.314161E+04,9.468897E-01,7.166752E+00,1.076561E+04,7.584921E+04,5.865528E-01,7.432989E+00,0.000000E+00,4.640544E+04,0.000000E+00,4.547118E+00,0.000000E+00,3.767600E+04,0.000000E+00,3.691623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.135639E+04,0.000000E+00,4.052225E+00,0.000000E+00,3.216783E+04,0.000000E+00,3.152559E+00
14:00:00,1.048537E+03,2.543851E+04,5.712730E-02,2.492812E+00,1.344704E+04,7.073197E+04,7.326398E-01,6.931264E+00,0.000000E+00,3.112549E+04,0.000000E+00,3.050653E+00,0.000000E+00,3.935637E+04,0.000000E+00,3.857361E+00,0.000000E+00,6.542338E+04,0.000000E+00,6.411439E+00,0.000000E+00,2.448245E+04,0.000000E+00,2.399013E+00,0.000000E+00,3.522826E+04,0.000000E+00,3.451797E+00,0.000000E+00,4.029285E+04,0.000000E+00,3.948863E+00,1.246309E+04,8.143493E+04,6.790787E-01,7.981327E+00,0.000000E+00,5.373688E+04,0.000000E+00,5.266783E+00,0.000000E+00,5.378157E+04,0.000000E+00,5.271141E+00,0.000000E+00,2.427898E+04,0.000000E+00,2.378837E+00,3.815783E+04,6.472211E+04,2.078787E+00,6.341365E+00,1.727559E+04,7.302171E+04,9.412015E-01,7.155004E+00,1.066277E+04,7.580423E+04,5.809511E-01,7.428586E+00,0.000000E+00,4.656328E+04,0.000000E+00,4.562585E+00,0.000000E+00,3.786288E+04,0.000000E+00,3.709927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.133401E+04,0.000000E+00,4.050035E+00,0.000000E+00,3.221976E+04,0.000000E+00,3.157644E+00
14:10:00,1.004476E+03,2.581312E+04,5.472661E-02,2.529470E+00,1.338993E+04,7.053453E+04,7.295271E-01,6.911776E+00,0.000000E+00,3.113986E+04,0.000000E+00,3.051929E+00,0.000000E+00,3.936265E+04,0.000000E+00,3.857811E+00,0.000000E+00,6.549324E+04,0.000000E+00,6.418106E+00,0.000000E+00,2.422106E+04,0.000000E+00,2.373365E+00,0.000000E+00,3.562323E+04,0.000000E+00,3.490464E+00,0.000000E+00,4.036436E+04,0.000000E+00,3.955729E+00,1.242528E+04,8.210325E+04,6.770143E-01,8.046496E+00,0.000000E+00,5.380571E+04,0.000000E+00,5.273302E+00,0.000000E+00,5.376672E+04,0.000000E+00,5.269464E+00,0.000000E+00,2.440294E+04,0.000000E+00,2.390976E+00,3.805866E+04,6.421673E+04,2.073396E+00,6.291843E+00,1.717319E+04,7.283375E+04,9.356229E-01,7.136521E+00,1.056008E+04,7.568708E+04,5.753547E-01,7.416919E+00,0.000000E+00,4.671454E+04,0.000000E+00,4.577349E+00,0.000000E+00,3.830243E+04,0.000000E+00,3.752963E+00,6.206887E+03,1.551113E+04,2.843610E-01,1.106975E+00,0.000000E+00,4.126064E+04,0.000000E+00,4.042817E+00,0.000000E+00,3.226317E+04,0.000000E+00,3.161787E+00
14:20:00,9.613107E+02,2.630254E+04,5.237470E-02,2.577379E+00,1.333648E+04,7.026543E+04,7.266134E-01,6.885273E+00,0.000000E+00,3.116467E+04,0.000000E+00,3.054234E+00,0.000000E+00,3.937624E+04,0.000000E+00,3.858984E+00,0.000000E+00,6.556174E+04,0.000000E+00,6.424647E+00,0.000000E+00,2.395313E+04,0.000000E+00,2.347078E+00,0.000000E+00,3.602620E+04,0.000000E+00,3.529918E+00,0.000000E+00,4.043885E+04,0.000000E+00,3.962895E+00,1.239350E+04,8.291851E+04,6.752766E-01,8.126080E+00,0.000000E+00,5.382394E+04,0.000000E+00,5.274872E+00,0.000000E+00,5.375623E+04,0.000000E+00,5.268226E+00,0.000000E+00,2.452943E+04,0.000000E+00,2.403364E+00,3.795816E+04,6.356703E+04,2.067933E+00,6.228181E+00,1.707270E+04,7.258126E+04,9.301481E-01,7.111720E+00,1.046160E+04,7.551021E+04,5.699872E-01,7.399409E+00,0.000000E+00,4.686321E+04,0.000000E+00,4.591864E+00,0.000000E+00,3.874088E+04,0.000000E+00,3.795895E+00,7.139133E+03,1.987919E+04,3.301014E-01,1.537137E+00,0.000000E+00,4.113966E+04,0.000000E+00,4.030937E+00,0.000000E+00,3.231171E+04,0.000000E+00,3.166439E+00
14:30:00,9.186401E+02,2.690480E+04,5.004977E-02,2.636347E+00,1.328697E+04,6.992517E+04,7.239142E-01,6.851805E+00,0.000000E+00,3.120195E+04,0.000000E+00,3.057766E+00,0.000000E+00,3.939854E+04,0.000000E+00,3.861018E+00,0.000000E+00,6.562952E+04,0.000000E+00,6.431127E+00,0.000000E+00,2.368424E+04,0.000000E+00,2.320697E+00,0.000000E+00,3.643207E+04,0.000000E+00,3.569661E+00,0.000000E+00,4.051763E+04,0.000000E+00,3.970489E+00,1.236789E+04,8.386935E+04,6.738760E-01,8.218969E+00,0.000000E+00,5.378961E+04,0.000000E+00,5.271304E+00,0.000000E+00,5.375170E+04,0.000000E+00,5.267581E+00,0.000000E+00,2.465763E+04,0.000000E+00,2.415920E+00,3.785614E+04,6.277594E+04,2.062387E+00,6.150666E+00,1.697404E+04,7.226386E+04,9.247731E-01,7.080562E+00,1.036736E+04,7.527421E+04,5.648503E-01,7.376118E+00,0.000000E+00,4.700366E+04,0.000000E+00,4.605575E+00,0.000000E+00,3.917037E+04,0.000000E+00,3.837953E+00,1.109236E+04,3.049539E+04,5.239560E-01,2.577318E+00,0.000000E+00,4.097278E+04,0.000000E+00,4.014559E+00,0.000000E+00,3.236632E+04,0.000000E+00,3.171693E+00
14:40:00,8.739154E+02,2.759536E+04,4.761302E-02,2.704023E+00,1.323552E+04,6.950292E+04,7.211120E-01,6.810409E+00,0.000000E+00,3.123244E+04,0.000000E+00,3.060749E+00,0.000000E+00,3.941037E+04,0.000000E+00,3.862164E+00,0.000000E+00,6.568444E+04,0.000000E+00,6.436484E+00,0.000000E+00,2.340855E+04,0.000000E+00,2.293674E+00,0.000000E+00,3.683568E+04,0.000000E+00,3.609210E+00,0.000000E+00,4.058626E+04,0.000000E+00,3.977200E+00,1.233447E+04,8.490481E+04,6.720568E-01,8.320401E+00,0.000000E+00,5.368601E+04,0.000000E+00,5.261118E+00,0.000000E+00,5.373505E+04,0.000000E+00,5.265924E+00,0.000000E+00,2.478628E+04,0.000000E+00,2.428525E+00,3.775791E+04,6.184877E+04,2.057036E+00,6.059823E+00,1.687715E+04,7.187747E+04,9.194943E-01,7.042692E+00,1.027134E+04,7.496831E+04,5.596196E-01,7.346110E+00,0.000000E+00,4.712819E+04,0.000000E+00,4.617772E+00,0.000000E+00,3.958605E+04,0.000000E+00,3.878685E+00,1.191196E+04,3.479052E+04,5.641570E-01,2.998215E+00,0.000000E+00,4.075897E+04,0.000000E+00,3.993607E+00,0.000000E+00,3.241266E+04,0.000000E+00,3.176224E+00
14:50:00,8.283240E+02,2.836594E+04,4.512904E-02,2.779547E+00,1.318716E+04,6.900658E+04,7.184784E-01,6.761766E+00,0.000000E+00,3.127316E+04,0.000000E+00,3.064742E+00,0.000000E+00,3.942709E+04,0.000000E+00,3.863804E+00,0.000000E+00,6.573426E+04,0.000000E+00,6.441363E+00,0.000000E+00,2.313083E+04,0.000000E+00,2.266453E+00,0.000000E+00,3.724119E+04,0.000000E+00,3.648948E+00,0.000000E+00,4.065603E+04,0.000000E+00,3.984036E+00,1.230320E+04,8.599152E+04,6.703552E-01,8.426906E+00,0.000000E+00,5.353050E+04,0.000000E+00,5.245869E+00,0.000000E+00,5.371939E+04,0.000000E+00,5.264387E+00,0.000000E+00,2.491640E+04,0.000000E+00,2.441274E+00,3.765915E+04,6.079100E+04,2.051656E+00,5.956184E+00,1.678194E+04,7.142443E+04,9.143074E-01,6.998298E+00,1.017817E+04,7.459995E+04,5.545442E-01,7.310005E+00,0.000000E+00,4.724362E+04,0.000000E+00,4.629082E+00,0.000000E+00,3.999140E+04,0.000000E+00,3.918412E+00,1.307964E+04,3.987425E+04,6.214169E-01,3.496347E+00,0.000000E+00,4.050399E+04,0.000000E+00,3.968623E+00,0.000000E+00,3.246260E+04,0.000000E+00,3.181116E+00
15:00:00,7.806406E+02,2.919201E+04,4.253109E-02,2.860508E+00,1.313923E+04,6.843204E+04,7.158682E-01,6.705462E+00,0.000000E+00,3.131732E+04,0.000000E+00,3.069074E+00,0.000000E+00,3.944231E+04,0.000000E+00,3.865299E+00,0.000000E+00,6.577544E+04,0.000000E+00,6.445398E+00,0.000000E+00,2.284900E+04,0.000000E+00,2.238828E+00,0.000000E+00,3.764645E+04,0.000000E+00,3.688666E+00,0.000000E+00,4.072201E+04,0.000000E+00,3.990500E+00,1.226829E+04,8.707219E+04,6.684547E-01,8.532826E+00,0.000000E+00,5.332323E+04,0.000000E+00,5.225550E+00,0.000000E+00,5.369923E+04,0.000000E+00,5.262411E+00,0.000000E+00,2.504729E+04,0.000000E+00,2.454100E+00,3.756168E+04,5.961058E+04,2.046346E+00,5.840528E+00,1.668836E+04,7.090322E+04,9.092091E-01,6.947226E+00,1.008515E+04,7.416580E+04,5.494767E-01,7.267455E+00,0.000000E+00,4.734868E+04,0.000000E+00,4.639377E+00,0.000000E+00,4.038559E+04,0.000000E+00,3.957048E+00,1.422103E+04,4.508791E+04,6.773886E-01,4.007207E+00,0.000000E+00,4.021158E+04,0.000000E+00,3.939970E+00,0.000000E+00,3.251112E+04,0.000000E+00,3.185871E+00
15:10:00,7.311615E+02,3.004628E+04,3.983535E-02,2.944293E+00,1.309145E+04,6.778339E+04,7.132646E-01,6.642039E+00,0.000000E+00,3.137690E+04,0.000000E+00,3.075060E+00,0.000000E+00,3.946786E+04,0.000000E+00,3.867982E+00,0.000000E+00,6.581488E+04,0.000000E+00,6.449449E+00,0.000000E+00,2.322949E+04,0.000000E+00,2.276136E+00,0.000000E+00,3.770382E+04,0.000000E+00,3.694328E+00,0.000000E+00,4.079247E+04,0.000000E+00,3.997544E+00,1.222923E+04,8.810131E+04,6.663260E-01,8.634033E+00,0.000000E+00,5.308286E+04,0.000000E+00,5.202218E+00,0.000000E+00,5.368555E+04,0.000000E+00,5.261303E+00,0.000000E+00,2.509326E+04,0.000000E+00,2.458611E+00,3.746537E+04,5.831552E+04,2.041101E+00,5.713645E+00,1.659633E+04,7.031310E+04,9.041952E-01,6.889467E+00,9.991981E+03,7.366944E+04,5.444003E-01,7.218998E+00,0.000000E+00,4.744852E+04,0.000000E+00,4.649215E+00,0.000000E+00,4.051058E+04,0.000000E+00,3.969338E+00,1.667985E+04,3.587312E+04,8.179769E-01,3.517171E+00,0.000000E+00,3.988984E+04,0.000000E+00,3.908474E+00,0.000000E+00,3.256674E+04,0.000000E+00,3.191429E+00
15:20:00,6.792405E+02,3.090197E+04,3.700658E-02,3.028215E+00,1.304494E+04,6.704533E+04,7.107310E-01,6.569844E+00,0.000000E+00,3.143383E+04,0.000000E+00,3.080778E+00,0.000000E+00,3.948533E+04,0.000000E+00,3.869862E+00,0.000000E+00,6.583464E+04,0.000000E+00,6.451560E+00,0.000000E+00,2.361723E+04,0.000000E+00,2.314153E+00,0.000000E+00,3.775269E+04,0.000000E+00,3.699156E+00,0.000000E+00,4.084857E+04,0.000000E+00,4.003173E+00,1.218776E+04,8.904270E+04,6.640667E-01,8.726623E+00,0.000000E+00,5.280648E+04,0.000000E+00,5.175343E+00,0.000000E+00,5.365523E+04,0.000000E+00,5.258551E+00,0.000000E+00,2.513772E+04,0.000000E+00,2.462973E+00,3.736922E+04,5.693161E+04,2.035863E+00,5.578057E+00,1.650548E+04,6.963444E+04,8.992457E-01,6.823028E+00,9.899282E+03,7.308305E+04,5.393498E-01,7.161708E+00,0.000000E+00,4.754039E+04,0.000000E+00,4.658270E+00,0.000000E+00,4.061608E+04,0.000000E+00,3.979717E+00,1.784359E+04,3.800475E+04,8.864699E-01,3.723869E+00,0.000000E+00,3.954768E+04,0.000000E+00,3.874975E+00,0.000000E+00,3.261587E+04,0.000000E+00,3.196346E+00
15:30:00,6.238906E+02,3.172655E+04,3.399100E-02,3.109086E+00,1.299914E+04,6.621582E+04,7.082360E-01,6.488678E+00,0.000000E+00,3.148667E+04,0.000000E+00,3.086087E+00,0.000000E+00,3.949334E+04,0.000000E+00,3.870806E+00,0.000000E+00,6.583693E+04,0.000000E+00,6.451949E+00,0.000000E+00,2.400068E+04,0.000000E+00,2.351750E+00,0.000000E+00,3.779822E+04,0.000000E+00,3.703656E+00,0.000000E+00,4.089201E+04,0.000000E+00,4.007553E+00,1.214044E+04,8.983379E+04,6.614892E-01,8.804465E+00,0.000000E+00,5.250139E+04,0.000000E+00,5.145640E+00,0.000000E+00,5.360987E+04,0.000000E+00,5.254310E+00,0.000000E+00,2.518133E+04,0.000000E+00,2.467252E+00,3.727448E+04,5.545934E+04,2.030701E+00,5.433811E+00,1.641628E+04,6.887586E+04,8.943860E-01,6.748753E+00,9.806766E+03,7.241438E+04,5.343095E-01,7.096340E+00,0.000000E+00,4.763012E+04,0.000000E+00,4.667112E+00,0.000000E+00,4.071316E+04,0.000000E+00,3.989271E+00,2.026984E+04,3.402900E+04,1.040210E+00,3.334338E+00,0.000000E+00,3.918908E+04,0.000000E+00,3.839864E+00,0.000000E+00,3.265762E+04,0.000000E+00,3.200534E+00
15:40:00,5.652798E+02,3.251114E+04,3.079770E-02,3.185982E+00,1.295375E+04,6.530481E+04,7.057638E-01,6.399417E+00,0.000000E+00,3.155502E+04,0.000000E+00,3.092800E+00,0.000000E+00,3.951105E+04,0.000000E+00,3.872561E+00,0.000000E+00,6.583435E+04,0.000000E+00,6.451723E+00,0.000000E+00,2.438508E+04,0.000000E+00,2.389417E+00,0.000000E+00,3.784559E+04,0.000000E+00,3.708311E+00,0.000000E+00,4.093794E+04,0.000000E+00,4.012067E+00,1.208524E+04,9.045716E+04,6.584828E-01,8.865614E+00,0.000000E+00,5.219364E+04,0.000000E+00,5.115501E+00,0.000000E+00,5.356844E+04,0.000000E+00,5.250278E+00,0.000000E+00,2.522516E+04,0.000000E+00,2.471548E+00,3.718039E+04,5.390984E+04,2.025575E+00,5.281994E+00,1.632861E+04,6.804358E+04,8.896093E-01,6.667211E+00,9.714529E+03,7.167588E+04,5.292845E-01,7.023994E+00,0.000000E+00,4.772480E+04,0.000000E+00,4.676395E+00,0.000000E+00,4.080712E+04,0.000000E+00,3.998494E+00,2.121552E+04,3.649910E+04,1.096224E+00,3.576316E+00,0.000000E+00,3.882496E+04,0.000000E+00,3.804189E+00,0.000000E+00,3.270631E+04,0.000000E+00,3.205314E+00
