Time,WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,8.409232E+03,3.853733E+04,4.581542E-01,3.775912E+00,2.729361E+04,6.222663E+04,1.486955E+00,6.096996E+00,0.000000E+00,2.618352E+04,0.000000E+00,2.565445E+00,3.372128E+04,5.453591E+04,1.837111E+00,5.343392E+00,2.993068E+04,6.371637E+04,1.630603E+00,6.242885E+00,4.004452E+03,2.969865E+04,2.181690E-01,2.909851E+00,1.144161E+02,3.438061E+04,6.233615E-03,3.368914E+00,0.000000E+00,2.546594E+04,0.000000E+00,2.495380E+00,0.000000E+00,2.532175E+04,0.000000E+00,2.481255E+00,0.000000E+00,3.033030E+04,0.000000E+00,2.972041E+00,8.250922E+03,8.207408E+04,4.495288E-01,8.042288E+00,0.000000E+00,3.999204E+04,0.000000E+00,3.918766E+00,0.000000E+00,3.436533E+04,0.000000E+00,3.367426E+00,1.711448E+03,4.053458E+04,9.324444E-02,3.972255E+00,0.000000E+00,3.335573E+04,0.000000E+00,3.268386E+00,0.000000E+00,3.043640E+04,0.000000E+00,2.982536E+00,4.171926E+03,2.459990E+04,2.272912E-01,2.410244E+00,3.397332E+04,7.128107E+04,1.850821E+00,6.983993E+00,0.000000E+00,3.173681E+04,0.000000E+00,3.109657E+00,0.000000E+00,3.667498E+04,0.000000E+00,3.593505E+00
14:00:00,8.243401E+03,3.865611E+04,4.491193E-01,3.787545E+00,2.721735E+04,6.273952E+04,1.482800E+00,6.147246E+00,0.000000E+00,2.635297E+04,0.000000E+00,2.582047E+00,3.362551E+04,5.448218E+04,1.831893E+00,5.338126E+00,2.984194E+04,6.357948E+04,1.625768E+00,6.229472E+00,3.890930E+03,3.010130E+04,2.119842E-01,2.949301E+00,4.521965E+01,3.454902E+04,2.463652E-03,3.385416E+00,0.000000E+00,2.547206E+04,0.000000E+00,2.495980E+00,0.000000E+00,2.540040E+04,0.000000E+00,2.488962E+00,0.000000E+00,3.037657E+04,0.000000E+00,2.976576E+00,8.154194E+03,8.197057E+04,4.442592E-01,8.032143E+00,0.000000E+00,3.996246E+04,0.000000E+00,3.915865E+00,0.000000E+00,3.441617E+04,0.000000E+00,3.372409E+00,1.730023E+03,4.040979E+04,9.425653E-02,3.960034E+00,0.000000E+00,3.342581E+04,0.000000E+00,3.275251E+00,0.000000E+00,3.073384E+04,0.000000E+00,3.011685E+00,4.088790E+03,2.456675E+04,2.227619E-01,2.406997E+00,3.388961E+04,7.091103E+04,1.846260E+00,6.947737E+00,0.000000E+00,3.177871E+04,0.000000E+00,3.113757E+00,0.000000E+00,3.671665E+04,0.000000E+00,3.597581E+00
14:10:00,7.935881E+03,3.885064E+04,4.323648E-01,3.806602E+00,2.698229E+04,6.352350E+04,1.469993E+00,6.224059E+00,0.000000E+00,2.660548E+04,0.000000E+00,2.606786E+00,3.345059E+04,5.443731E+04,1.822362E+00,5.333728E+00,2.967454E+04,6.345010E+04,1.616647E+00,6.216794E+00,3.708616E+03,3.067456E+04,2.020514E-01,3.005468E+00,7.312211E+00,3.438653E+04,3.983824E-04,3.369495E+00,0.000000E+00,2.514595E+04,0.000000E+00,2.464025E+00,0.000000E+00,2.514535E+04,0.000000E+00,2.463970E+00,0.000000E+00,2.998508E+04,0.000000E+00,2.938214E+00,8.585935E+03,8.130661E+04,4.677817E-01,7.967081E+00,0.000000E+00,3.955840E+04,0.000000E+00,3.876270E+00,0.000000E+00,3.403630E+04,0.000000E+00,3.335186E+00,2.113820E+03,3.995383E+04,1.151669E-01,3.915352E+00,0.000000E+00,3.349321E+04,0.000000E+00,3.281855E+00,0.000000E+00,3.113523E+04,0.000000E+00,3.051020E+00,4.002305E+03,2.453584E+04,2.180501E-01,2.403967E+00,3.380181E+04,7.040030E+04,1.841477E+00,6.897696E+00,0.000000E+00,3.204178E+04,0.000000E+00,3.139529E+00,0.000000E+00,3.698250E+04,0.000000E+00,3.623626E+00
14:20:00,7.629078E+03,3.899273E+04,4.156493E-01,3.820521E+00,2.674160E+04,6.445120E+04,1.456880E+00,6.314956E+00,0.000000E+00,2.685574E+04,0.000000E+00,2.631305E+00,3.327377E+04,5.433229E+04,1.812729E+00,5.323438E+00,2.950569E+04,6.325817E+04,1.607448E+00,6.197987E+00,3.528347E+03,3.136459E+04,1.922301E-01,3.073076E+00,3.162922E+02,3.421165E+04,1.723786E-02,3.352355E+00,0.000000E+00,2.481255E+04,0.000000E+00,2.431353E+00,0.000000E+00,2.488118E+04,0.000000E+00,2.438082E+00,0.000000E+00,2.958486E+04,0.000000E+00,2.898994E+00,9.038421E+03,8.054603E+04,4.924350E-01,7.892546E+00,0.000000E+00,3.909966E+04,0.000000E+00,3.831314E+00,0.000000E+00,3.365007E+04,0.000000E+00,3.297336E+00,2.503094E+03,3.948563E+04,1.363774E-01,3.869462E+00,0.000000E+00,3.355781E+04,0.000000E+00,3.288184E+00,0.000000E+00,3.164996E+04,0.000000E+00,3.101464E+00,3.917265E+03,2.450237E+04,2.134171E-01,2.400688E+00,3.371547E+04,6.974483E+04,1.836773E+00,6.833475E+00,0.000000E+00,3.230898E+04,0.000000E+00,3.165707E+00,0.000000E+00,3.725578E+04,0.000000E+00,3.650400E+00
14:30:00,7.324050E+03,3.908120E+04,3.990305E-01,3.829188E+00,2.650109E+04,6.550771E+04,1.443776E+00,6.418476E+00,0.000000E+00,2.710214E+04,0.000000E+00,2.655447E+00,3.309810E+04,5.416411E+04,1.803159E+00,5.306960E+00,2.933849E+04,6.299979E+04,1.598339E+00,6.172673E+00,3.350470E+03,3.216896E+04,1.825390E-01,3.151888E+00,4.670652E+02,3.402851E+04,2.545246E-02,3.334403E+00,0.000000E+00,2.447712E+04,0.000000E+00,2.398480E+00,0.000000E+00,2.461285E+04,0.000000E+00,2.411784E+00,0.000000E+00,2.918159E+04,0.000000E+00,2.859472E+00,9.494902E+03,7.970734E+04,5.173060E-01,7.810349E+00,0.000000E+00,3.859216E+04,0.000000E+00,3.781576E+00,0.000000E+00,3.326200E+04,0.000000E+00,3.259303E+00,2.900770E+03,3.900890E+04,1.580456E-01,3.822729E+00,0.000000E+00,3.361957E+04,0.000000E+00,3.294235E+00,0.000000E+00,3.227633E+04,0.000000E+00,3.162848E+00,3.833916E+03,2.446584E+04,2.088762E-01,2.397109E+00,3.363070E+04,6.894692E+04,1.832155E+00,6.755297E+00,0.000000E+00,3.257611E+04,0.000000E+00,3.191881E+00,0.000000E+00,3.753272E+04,0.000000E+00,3.677535E+00
14:40:00,7.021148E+03,3.911738E+04,3.825276E-01,3.832736E+00,2.626085E+04,6.666548E+04,1.430689E+00,6.531925E+00,0.000000E+00,2.734419E+04,0.000000E+00,2.679163E+00,3.292368E+04,5.393270E+04,1.793656E+00,5.284289E+00,2.917301E+04,6.267519E+04,1.589324E+00,6.140872E+00,3.174899E+03,3.307639E+04,1.729737E-01,3.240798E+00,6.132825E+02,3.383753E+04,3.341873E-02,3.315679E+00,0.000000E+00,2.413999E+04,0.000000E+00,2.365438E+00,0.000000E+00,2.434034E+04,0.000000E+00,2.385073E+00,0.000000E+00,2.877587E+04,0.000000E+00,2.819708E+00,9.954439E+03,7.879106E+04,5.423434E-01,7.720536E+00,0.000000E+00,3.803862E+04,0.000000E+00,3.727322E+00,0.000000E+00,3.287274E+04,0.000000E+00,3.221151E+00,3.303328E+03,3.852403E+04,1.799797E-01,3.775192E+00,0.000000E+00,3.367847E+04,0.000000E+00,3.300005E+00,0.000000E+00,3.300312E+04,0.000000E+00,3.234073E+00,3.752397E+03,2.442596E+04,2.044350E-01,2.393202E+00,3.354734E+04,6.801232E+04,1.827613E+00,6.663726E+00,0.000000E+00,3.284316E+04,0.000000E+00,3.218051E+00,0.000000E+00,3.781390E+04,0.000000E+00,3.705091E+00
14:50:00,6.720529E+03,3.910400E+04,3.661492E-01,3.831429E+00,2.602118E+04,6.788420E+04,1.417632E+00,6.651351E+00,0.000000E+00,2.758149E+04,0.000000E+00,2.702414E+00,3.275072E+04,5.363770E+04,1.784234E+00,5.255389E+00,2.900940E+04,6.228372E+04,1.580411E+00,6.102522E+00,3.001655E+03,3.406870E+04,1.635351E-01,3.338026E+00,7.387629E+02,3.363869E+04,4.025520E-02,3.296180E+00,0.000000E+00,2.380140E+04,0.000000E+00,2.332250E+00,0.000000E+00,2.406362E+04,0.000000E+00,2.357949E+00,0.000000E+00,2.836796E+04,0.000000E+00,2.779726E+00,1.041638E+04,7.779662E+04,5.675117E-01,7.623054E+00,0.000000E+00,3.744275E+04,0.000000E+00,3.668917E+00,0.000000E+00,3.248243E+04,0.000000E+00,3.182893E+00,3.710736E+03,3.803097E+04,2.021780E-01,3.726847E+00,0.000000E+00,3.373444E+04,0.000000E+00,3.305489E+00,0.000000E+00,3.381305E+04,0.000000E+00,3.313446E+00,3.672680E+03,2.438255E+04,2.000919E-01,2.388948E+00,3.346528E+04,6.694668E+04,1.823143E+00,6.559317E+00,0.000000E+00,3.311007E+04,0.000000E+00,3.244210E+00,0.000000E+00,3.809975E+04,0.000000E+00,3.733108E+00
15:00:00,6.422321E+03,3.904527E+04,3.499020E-01,3.825681E+00,2.578220E+04,6.911346E+04,1.404613E+00,6.771812E+00,0.000000E+00,2.781362E+04,0.000000E+00,2.725159E+00,3.257934E+04,5.327823E+04,1.774899E+00,5.220174E+00,2.884772E+04,6.182471E+04,1.571604E+00,6.057555E+00,2.830831E+03,3.512252E+04,1.542283E-01,3.441282E+00,8.408745E+02,3.343180E+04,4.581847E-02,3.275890E+00,0.000000E+00,2.346148E+04,0.000000E+00,2.298932E+00,0.000000E+00,2.378258E+04,0.000000E+00,2.330399E+00,0.000000E+00,2.795803E+04,0.000000E+00,2.739546E+00,1.088031E+04,7.672339E+04,5.927881E-01,7.517843E+00,0.000000E+00,3.680954E+04,0.000000E+00,3.606849E+00,0.000000E+00,3.209111E+04,0.000000E+00,3.144533E+00,4.122592E+03,3.752954E+04,2.246185E-01,3.677677E+00,0.000000E+00,3.378735E+04,0.000000E+00,3.310673E+00,0.000000E+00,3.468386E+04,0.000000E+00,3.398785E+00,3.594770E+03,2.433546E+04,1.958473E-01,2.384335E+00,3.338444E+04,6.575805E+04,1.818739E+00,6.442857E+00,0.000000E+00,3.337683E+04,0.000000E+00,3.270357E+00,0.000000E+00,3.839064E+04,0.000000E+00,3.761622E+00
15:10:00,6.271112E+03,3.881626E+04,3.416638E-01,3.803250E+00,2.570337E+04,7.015293E+04,1.400319E+00,6.873679E+00,0.000000E+00,2.795394E+04,0.000000E+00,2.738909E+00,3.248946E+04,5.277908E+04,1.770003E+00,5.171273E+00,2.876770E+04,6.122301E+04,1.567244E+00,5.998608E+00,2.733723E+03,3.614097E+04,1.489377E-01,3.541073E+00,8.408745E+02,3.386639E+04,4.581847E-02,3.318454E+00,0.000000E+00,2.378394E+04,0.000000E+00,2.330516E+00,0.000000E+00,2.416087E+04,0.000000E+00,2.367453E+00,0.000000E+00,2.842061E+04,0.000000E+00,2.784858E+00,1.028900E+04,7.653279E+04,5.605720E-01,7.499115E+00,0.000000E+00,3.679696E+04,0.000000E+00,3.605594E+00,0.000000E+00,3.256099E+04,0.000000E+00,3.190558E+00,4.538363E+03,3.701912E+04,2.472735E-01,3.627625E+00,0.000000E+00,3.383660E+04,0.000000E+00,3.315498E+00,0.000000E+00,3.558387E+04,0.000000E+00,3.486984E+00,3.523201E+03,2.427996E+04,1.919482E-01,2.378897E+00,3.330961E+04,6.444970E+04,1.814662E+00,6.314668E+00,0.000000E+00,3.342185E+04,0.000000E+00,3.274780E+00,0.000000E+00,3.846477E+04,0.000000E+00,3.768900E+00
15:20:00,6.124572E+03,3.855651E+04,3.336801E-01,3.777807E+00,2.563195E+04,7.112375E+04,1.396430E+00,6.968821E+00,0.000000E+00,2.808721E+04,0.000000E+00,2.751969E+00,3.240426E+04,5.219426E+04,1.765362E+00,5.113979E+00,2.869258E+04,6.053296E+04,1.563153E+00,5.931004E+00,2.638007E+03,3.717047E+04,1.437230E-01,3.641948E+00,5.245822E+02,3.429990E+04,2.858061E-02,3.360915E+00,0.000000E+00,2.411942E+04,0.000000E+00,2.363380E+00,0.000000E+00,2.454891E+04,0.000000E+00,2.405468E+00,0.000000E+00,2.889821E+04,0.000000E+00,2.831648E+00,9.661338E+03,7.629636E+04,5.263748E-01,7.475902E+00,0.000000E+00,3.677848E+04,0.000000E+00,3.603763E+00,0.000000E+00,3.304357E+04,0.000000E+00,3.237833E+00,4.957539E+03,3.649445E+04,2.701152E-01,3.576177E+00,0.000000E+00,3.387773E+04,0.000000E+00,3.319528E+00,0.000000E+00,3.649615E+04,0.000000E+00,3.576385E+00,3.453153E+03,2.421618E+04,1.881319E-01,2.372649E+00,3.323554E+04,6.305297E+04,1.810627E+00,6.177819E+00,0.000000E+00,3.346242E+04,0.000000E+00,3.278767E+00,0.000000E+00,3.853989E+04,0.000000E+00,3.776276E+00
15:30:00,5.981590E+03,3.827203E+04,3.258902E-01,3.749941E+00,2.556198E+04,7.196645E+04,1.392619E+00,7.051405E+00,0.000000E+00,2.821464E+04,0.000000E+00,2.764457E+00,3.232031E+04,5.153453E+04,1.760789E+00,5.049344E+00,2.861915E+04,5.976615E+04,1.559153E+00,5.855879E+00,2.542974E+03,3.817832E+04,1.385454E-01,3.740701E+00,3.738093E+02,3.472619E+04,2.036601E-02,3.402675E+00,0.000000E+00,2.445715E+04,0.000000E+00,2.396468E+00,0.000000E+00,2.493585E+04,0.000000E+00,2.443378E+00,0.000000E+00,2.937924E+04,0.000000E+00,2.878777E+00,9.029355E+03,7.597464E+04,4.919421E-01,7.444348E+00,0.000000E+00,3.674956E+04,0.000000E+00,3.600915E+00,0.000000E+00,3.352945E+04,0.000000E+00,3.285434E+00,5.380705E+03,3.595901E+04,2.931741E-01,3.523672E+00,0.000000E+00,3.391381E+04,0.000000E+00,3.323063E+00,0.000000E+00,3.738741E+04,0.000000E+00,3.663726E+00,3.384406E+03,2.414755E+04,1.843865E-01,2.365925E+00,3.316181E+04,6.156911E+04,1.806611E+00,6.032433E+00,0.000000E+00,3.350279E+04,0.000000E+00,3.282734E+00,0.000000E+00,3.862039E+04,0.000000E+00,3.784178E+00
15:40:00,5.841675E+03,3.797024E+04,3.182674E-01,3.720378E+00,2.549329E+04,7.263928E+04,1.388878E+00,7.117340E+00,0.000000E+00,2.833617E+04,0.000000E+00,2.776366E+00,3.223720E+04,5.080246E+04,1.756263E+00,4.977619E+00,2.854735E+04,5.892470E+04,1.555242E+00,5.773437E+00,2.448296E+03,3.914160E+04,1.333872E-01,3.835087E+00,2.275920E+02,3.514470E+04,1.239974E-02,3.443678E+00,0.000000E+00,2.479660E+04,0.000000E+00,2.429727E+00,0.000000E+00,2.532112E+04,0.000000E+00,2.481126E+00,0.000000E+00,2.986260E+04,0.000000E+00,2.926139E+00,8.394122E+03,7.556673E+04,4.573324E-01,7.404374E+00,0.000000E+00,3.671640E+04,0.000000E+00,3.597662E+00,0.000000E+00,3.401721E+04,0.000000E+00,3.333226E+00,5.807453E+03,3.541348E+04,3.164280E-01,3.470179E+00,0.000000E+00,3.394566E+04,0.000000E+00,3.326183E+00,0.000000E+00,3.823503E+04,0.000000E+00,3.746788E+00,3.316917E+03,2.407513E+04,1.807097E-01,2.358829E+00,3.308847E+04,6.000822E+04,1.802615E+00,5.879500E+00,0.000000E+00,3.354290E+04,0.000000E+00,3.286673E+00,0.000000E+00,3.870606E+04,0.000000E+00,3.792584E+00
