Time,MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,1.163827E+04,9.092207E+04,6.340670E-01,8.908907E+00,8.646706E+03,7.712957E+04,4.710834E-01,7.557467E+00,0.000000E+00,5.569935E+04,0.000000E+00,5.457662E+00,0.000000E+00,4.260325E+04,0.000000E+00,4.174453E+00,0.000000E+00,5.123303E+04,0.000000E+00,5.021044E+00,0.000000E+00,2.545023E+04,0.000000E+00,2.493814E+00,1.189894E+04,7.996977E+04,6.482777E-01,7.835976E+00,0.000000E+00,2.589549E+04,0.000000E+00,2.537897E+00,0.000000E+00,3.717532E+04,0.000000E+00,3.642507E+00,0.000000E+00,3.164451E+04,0.000000E+00,3.100651E+00,0.000000E+00,1.062699E+05,0.000000E+00,1.041282E+01,0.000000E+00,1.203173E+05,0.000000E+00,1.179172E+01,0.000000E+00,5.452581E+04,0.000000E+00,5.343845E+00,0.000000E+00,6.547979E+04,0.000000E+00,6.417355E+00,0.000000E+00,3.883740E+04,0.000000E+00,3.806285E+00,0.000000E+00,1.744516E+04,0.000000E+00,1.709443E+00,0.000000E+00,2.462443E+04,0.000000E+00,2.412919E+00,0.000000E+00,4.474096E+04,0.000000E+00,4.384608E+00,0.000000E+00,2.344269E+04,0.000000E+00,2.296909E+00,0.000000E+00,3.542762E+04,0.000000E+00,3.471252E+00
13:00:00,1.174691E+04,9.114787E+04,6.399851E-01,8.930990E+00,8.745759E+03,7.719899E+04,4.764795E-01,7.564235E+00,0.000000E+00,5.590189E+04,0.000000E+00,5.477485E+00,0.000000E+00,4.258125E+04,0.000000E+00,4.172282E+00,0.000000E+00,5.208186E+04,0.000000E+00,5.104300E+00,0.000000E+00,2.512326E+04,0.000000E+00,2.461763E+00,1.216649E+04,7.971631E+04,6.628547E-01,7.811090E+00,0.000000E+00,2.660504E+04,0.000000E+00,2.607473E+00,0.000000E+00,3.750318E+04,0.000000E+00,3.674639E+00,0.000000E+00,3.188000E+04,0.000000E+00,3.123735E+00,0.000000E+00,1.071423E+05,0.000000E+00,1.049838E+01,0.000000E+00,1.222587E+05,0.000000E+00,1.198232E+01,0.000000E+00,5.594691E+04,0.000000E+00,5.483287E+00,0.000000E+00,6.686274E+04,0.000000E+00,6.553089E+00,0.000000E+00,4.030321E+04,0.000000E+00,3.950060E+00,0.000000E+00,1.746235E+04,0.000000E+00,1.711127E+00,0.000000E+00,2.467763E+04,0.000000E+00,2.418132E+00,0.000000E+00,4.497029E+04,0.000000E+00,4.407078E+00,0.000000E+00,2.340064E+04,0.000000E+00,2.292787E+00,0.000000E+00,3.522650E+04,0.000000E+00,3.451540E+00
13:10:00,1.160077E+04,9.147254E+04,6.320230E-01,8.962758E+00,8.591981E+03,7.744465E+04,4.681013E-01,7.588269E+00,0.000000E+00,5.627532E+04,0.000000E+00,5.514048E+00,0.000000E+00,4.277176E+04,0.000000E+00,4.190931E+00,0.000000E+00,5.228557E+04,0.000000E+00,5.124339E+00,0.000000E+00,2.512696E+04,0.000000E+00,2.462113E+00,1.204199E+04,7.979580E+04,6.560716E-01,7.818825E+00,0.000000E+00,2.665488E+04,0.000000E+00,2.612398E+00,0.000000E+00,3.768628E+04,0.000000E+00,3.692587E+00,0.000000E+00,3.190142E+04,0.000000E+00,3.125844E+00,0.000000E+00,1.073264E+05,0.000000E+00,1.051649E+01,0.000000E+00,1.223458E+05,0.000000E+00,1.199120E+01,0.000000E+00,5.569551E+04,0.000000E+00,5.458823E+00,0.000000E+00,6.661825E+04,0.000000E+00,6.529334E+00,0.000000E+00,4.010901E+04,0.000000E+00,3.931157E+00,0.000000E+00,1.747865E+04,0.000000E+00,1.712724E+00,0.000000E+00,2.473020E+04,0.000000E+00,2.423283E+00,0.000000E+00,4.515863E+04,0.000000E+00,4.425531E+00,0.000000E+00,2.342766E+04,0.000000E+00,2.295432E+00,0.000000E+00,3.516498E+04,0.000000E+00,3.445505E+00
13:20:00,1.145332E+04,9.166634E+04,6.239893E-01,8.981703E+00,8.438030E+03,7.763783E+04,4.597138E-01,7.607162E+00,0.000000E+00,5.660429E+04,0.000000E+00,5.546255E+00,0.000000E+00,4.296151E+04,0.000000E+00,4.209505E+00,0.000000E+00,5.249179E+04,0.000000E+00,5.144612E+00,0.000000E+00,2.513591E+04,0.000000E+00,2.462979E+00,1.190572E+04,7.986194E+04,6.486470E-01,7.825253E+00,0.000000E+00,2.669348E+04,0.000000E+00,2.616206E+00,0.000000E+00,3.786494E+04,0.000000E+00,3.710101E+00,0.000000E+00,3.192070E+04,0.000000E+00,3.127743E+00,0.000000E+00,1.074046E+05,0.000000E+00,1.052423E+01,0.000000E+00,1.223258E+05,0.000000E+00,1.198956E+01,0.000000E+00,5.540627E+04,0.000000E+00,5.430611E+00,0.000000E+00,6.634852E+04,0.000000E+00,6.503067E+00,0.000000E+00,3.988217E+04,0.000000E+00,3.909011E+00,0.000000E+00,1.749288E+04,0.000000E+00,1.714119E+00,0.000000E+00,2.478204E+04,0.000000E+00,2.428362E+00,0.000000E+00,4.530480E+04,0.000000E+00,4.439852E+00,0.000000E+00,2.346928E+04,0.000000E+00,2.299508E+00,0.000000E+00,3.511689E+04,0.000000E+00,3.440785E+00
13:30:00,1.131391E+04,9.171766E+04,6.163938E-01,8.986697E+00,8.292666E+03,7.776850E+04,4.517939E-01,7.619936E+00,0.000000E+00,5.688339E+04,0.000000E+00,5.573579E+00,0.000000E+00,4.314695E+04,0.000000E+00,4.227659E+00,0.000000E+00,5.272505E+04,0.000000E+00,5.167527E+00,0.000000E+00,2.514485E+04,0.000000E+00,2.463844E+00,1.177172E+04,7.989592E+04,6.413456E-01,7.828541E+00,0.000000E+00,2.672898E+04,0.000000E+00,2.619706E+00,0.000000E+00,3.804034E+04,0.000000E+00,3.727295E+00,0.000000E+00,3.194037E+04,0.000000E+00,3.129679E+00,0.000000E+00,1.074020E+05,0.000000E+00,1.052403E+01,0.000000E+00,1.223059E+05,0.000000E+00,1.198781E+01,0.000000E+00,5.511038E+04,0.000000E+00,5.401712E+00,0.000000E+00,6.607954E+04,0.000000E+00,6.476828E+00,0.000000E+00,3.964893E+04,0.000000E+00,3.886219E+00,0.000000E+00,1.750479E+04,0.000000E+00,1.715286E+00,0.000000E+00,2.483296E+04,0.000000E+00,2.433352E+00,0.000000E+00,4.540723E+04,0.000000E+00,4.449886E+00,0.000000E+00,2.354054E+04,0.000000E+00,2.306488E+00,0.000000E+00,3.508078E+04,0.000000E+00,3.437241E+00
13:40:00,1.118238E+04,9.162522E+04,6.092276E-01,8.977618E+00,8.155629E+03,7.783716E+04,4.443278E-01,7.626645E+00,0.000000E+00,5.711075E+04,0.000000E+00,5.595838E+00,0.000000E+00,4.332770E+04,0.000000E+00,4.245357E+00,0.000000E+00,5.300210E+04,0.000000E+00,5.194720E+00,0.000000E+00,2.515410E+04,0.000000E+00,2.464741E+00,1.164121E+04,7.987877E+04,6.342347E-01,7.826834E+00,0.000000E+00,2.676276E+04,0.000000E+00,2.623035E+00,0.000000E+00,3.821234E+04,0.000000E+00,3.744154E+00,0.000000E+00,3.196067E+04,0.000000E+00,3.131675E+00,0.000000E+00,1.073180E+05,0.000000E+00,1.051582E+01,0.000000E+00,1.223119E+05,0.000000E+00,1.198846E+01,0.000000E+00,5.480920E+04,0.000000E+00,5.372253E+00,0.000000E+00,6.580652E+04,0.000000E+00,6.450136E+00,0.000000E+00,3.941091E+04,0.000000E+00,3.862936E+00,0.000000E+00,1.751475E+04,0.000000E+00,1.716262E+00,0.000000E+00,2.488283E+04,0.000000E+00,2.438239E+00,0.000000E+00,4.546438E+04,0.000000E+00,4.455483E+00,0.000000E+00,2.365643E+04,0.000000E+00,2.317841E+00,0.000000E+00,3.504826E+04,0.000000E+00,3.434048E+00
13:50:00,1.105803E+04,9.138898E+04,6.024525E-01,8.954459E+00,8.026118E+03,7.784397E+04,4.372718E-01,7.627301E+00,0.000000E+00,5.728471E+04,0.000000E+00,5.612872E+00,0.000000E+00,4.350352E+04,0.000000E+00,4.262575E+00,0.000000E+00,5.334470E+04,0.000000E+00,5.228326E+00,0.000000E+00,2.516413E+04,0.000000E+00,2.465717E+00,1.151470E+04,7.980334E+04,6.273416E-01,7.819428E+00,0.000000E+00,2.679519E+04,0.000000E+00,2.626228E+00,0.000000E+00,3.838081E+04,0.000000E+00,3.760667E+00,0.000000E+00,3.198165E+04,0.000000E+00,3.133738E+00,0.000000E+00,1.071547E+05,0.000000E+00,1.049983E+01,0.000000E+00,1.223803E+05,0.000000E+00,1.199515E+01,0.000000E+00,5.450408E+04,0.000000E+00,5.342372E+00,0.000000E+00,6.552778E+04,0.000000E+00,6.422837E+00,0.000000E+00,3.916881E+04,0.000000E+00,3.839231E+00,0.000000E+00,1.752322E+04,0.000000E+00,1.717092E+00,0.000000E+00,2.493153E+04,0.000000E+00,2.443011E+00,0.000000E+00,4.547496E+04,0.000000E+00,4.456515E+00,0.000000E+00,2.383533E+04,0.000000E+00,2.335368E+00,0.000000E+00,3.501606E+04,0.000000E+00,3.430890E+00
14:00:00,1.094015E+04,9.100859E+04,5.960299E-01,8.917182E+00,7.903374E+03,7.778945E+04,4.305844E-01,7.621954E+00,0.000000E+00,5.740384E+04,0.000000E+00,5.624537E+00,0.000000E+00,4.367426E+04,0.000000E+00,4.279298E+00,0.000000E+00,5.377810E+04,0.000000E+00,5.270824E+00,0.000000E+00,2.517555E+04,0.000000E+00,2.466829E+00,1.139232E+04,7.966784E+04,6.206742E-01,7.806144E+00,0.000000E+00,2.682655E+04,0.000000E+00,2.629314E+00,0.000000E+00,3.854563E+04,0.000000E+00,3.776820E+00,0.000000E+00,3.200336E+04,0.000000E+00,3.135871E+00,0.000000E+00,1.069132E+05,0.000000E+00,1.047616E+01,0.000000E+00,1.225529E+05,0.000000E+00,1.201199E+01,0.000000E+00,5.419564E+04,0.000000E+00,5.312138E+00,0.000000E+00,6.524318E+04,0.000000E+00,6.394930E+00,0.000000E+00,3.892283E+04,0.000000E+00,3.815130E+00,0.000000E+00,1.753057E+04,0.000000E+00,1.717812E+00,0.000000E+00,2.497899E+04,0.000000E+00,2.447662E+00,0.000000E+00,4.543789E+04,0.000000E+00,4.452878E+00,0.000000E+00,2.409911E+04,0.000000E+00,2.361212E+00,0.000000E+00,3.498329E+04,0.000000E+00,3.427676E+00
14:10:00,1.056455E+04,9.072186E+04,5.755669E-01,8.889084E+00,7.523909E+03,7.790994E+04,4.099106E-01,7.633757E+00,0.000000E+00,5.768395E+04,0.000000E+00,5.651977E+00,0.000000E+00,4.405563E+04,0.000000E+00,4.316661E+00,0.000000E+00,5.432163E+04,0.000000E+00,5.324112E+00,0.000000E+00,2.552061E+04,0.000000E+00,2.500635E+00,1.087891E+04,7.982783E+04,5.927019E-01,7.821816E+00,0.000000E+00,2.685700E+04,0.000000E+00,2.632308E+00,0.000000E+00,3.870663E+04,0.000000E+00,3.792599E+00,0.000000E+00,3.202588E+04,0.000000E+00,3.138081E+00,0.000000E+00,1.063480E+05,0.000000E+00,1.042076E+01,0.000000E+00,1.221271E+05,0.000000E+00,1.197019E+01,0.000000E+00,5.321521E+04,0.000000E+00,5.216022E+00,0.000000E+00,6.429788E+04,0.000000E+00,6.302248E+00,0.000000E+00,3.800744E+04,0.000000E+00,3.725404E+00,0.000000E+00,1.753693E+04,0.000000E+00,1.718435E+00,0.000000E+00,2.502430E+04,0.000000E+00,2.452101E+00,0.000000E+00,4.535152E+04,0.000000E+00,4.444410E+00,0.000000E+00,2.453130E+04,0.000000E+00,2.403557E+00,0.000000E+00,3.507863E+04,0.000000E+00,3.437015E+00
14:20:00,1.018400E+04,9.029847E+04,5.548342E-01,8.847599E+00,7.139887E+03,7.797597E+04,3.889887E-01,7.640225E+00,0.000000E+00,5.791095E+04,0.000000E+00,5.674216E+00,0.000000E+00,4.443498E+04,0.000000E+00,4.353828E+00,0.000000E+00,5.498494E+04,0.000000E+00,5.389138E+00,0.000000E+00,2.587512E+04,0.000000E+00,2.535370E+00,1.035400E+04,7.993817E+04,5.641040E-01,7.832627E+00,0.000000E+00,2.688660E+04,0.000000E+00,2.635216E+00,0.000000E+00,3.886356E+04,0.000000E+00,3.807978E+00,0.000000E+00,3.204930E+04,0.000000E+00,3.140380E+00,0.000000E+00,1.056918E+05,0.000000E+00,1.035644E+01,0.000000E+00,1.218083E+05,0.000000E+00,1.193884E+01,0.000000E+00,5.221794E+04,0.000000E+00,5.118230E+00,0.000000E+00,6.333241E+04,0.000000E+00,6.207562E+00,0.000000E+00,3.707573E+04,0.000000E+00,3.634050E+00,0.000000E+00,1.754215E+04,0.000000E+00,1.718947E+00,0.000000E+00,2.506747E+04,0.000000E+00,2.456332E+00,0.000000E+00,4.521606E+04,0.000000E+00,4.431131E+00,0.000000E+00,2.507795E+04,0.000000E+00,2.457117E+00,0.000000E+00,3.517399E+04,0.000000E+00,3.446356E+00
14:30:00,9.805968E+03,8.973044E+04,5.342386E-01,8.791950E+00,6.758630E+03,7.797798E+04,3.682175E-01,7.640429E+00,0.000000E+00,5.808257E+04,0.000000E+00,5.691034E+00,0.000000E+00,4.480880E+04,0.000000E+00,4.390457E+00,0.000000E+00,5.576622E+04,0.000000E+00,5.465725E+00,0.000000E+00,2.623387E+04,0.000000E+00,2.570522E+00,9.829150E+03,7.998305E+04,5.355088E-01,7.837037E+00,0.000000E+00,2.691540E+04,0.000000E+00,2.638046E+00,0.000000E+00,3.901616E+04,0.000000E+00,3.822933E+00,0.000000E+00,3.207369E+04,0.000000E+00,3.142773E+00,0.000000E+00,1.049549E+05,0.000000E+00,1.028420E+01,0.000000E+00,1.216176E+05,0.000000E+00,1.192001E+01,0.000000E+00,5.121511E+04,0.000000E+00,5.019875E+00,0.000000E+00,6.235548E+04,0.000000E+00,6.111735E+00,0.000000E+00,3.613636E+04,0.000000E+00,3.541936E+00,0.000000E+00,1.754631E+04,0.000000E+00,1.719354E+00,0.000000E+00,2.510854E+04,0.000000E+00,2.460356E+00,0.000000E+00,4.503289E+04,0.000000E+00,4.413177E+00,0.000000E+00,2.573651E+04,0.000000E+00,2.521642E+00,0.000000E+00,3.526677E+04,0.000000E+00,3.455447E+00
