Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,2.092347E+04,6.940802E+04,1.139971E+00,6.801062E+00,1.554846E+04,6.793312E+04,8.471665E-01,6.657239E+00,1.617960E+04,8.167796E+04,8.815093E-01,8.003346E+00,1.884573E+04,7.428941E+04,1.026814E+00,7.279928E+00,0.000000E+00,3.638436E+04,0.000000E+00,3.565519E+00,6.337798E+03,7.836134E+04,3.453031E-01,7.678946E+00,1.250928E+04,2.805231E+04,6.815450E-01,2.748571E+00,0.000000E+00,4.102610E+04,0.000000E+00,4.020352E+00,1.372047E+04,1.714045E+04,7.475240E-01,1.679410E+00,0.000000E+00,4.014884E+04,0.000000E+00,3.934428E+00,0.000000E+00,4.123606E+04,0.000000E+00,4.040502E+00,0.000000E+00,3.380728E+04,0.000000E+00,3.312732E+00,0.000000E+00,1.266270E+04,0.000000E+00,1.240683E+00,0.000000E+00,2.248138E+04,0.000000E+00,2.202866E+00,0.000000E+00,1.178852E+04,0.000000E+00,1.155094E+00,0.000000E+00,1.526249E+04,0.000000E+00,1.495485E+00,0.000000E+00,4.170634E+04,0.000000E+00,4.086499E+00,0.000000E+00,2.727359E+04,0.000000E+00,2.672781E+00,0.000000E+00,9.493230E+03,0.000000E+00,9.301554E-01,0.000000E+00,3.377545E+04,0.000000E+00,3.309518E+00
15:00:00,2.126283E+04,6.848125E+04,1.158459E+00,6.710207E+00,1.549350E+04,6.749130E+04,8.441741E-01,6.613939E+00,1.556784E+04,8.098261E+04,8.481791E-01,7.935273E+00,1.940158E+04,7.479635E+04,1.057101E+00,7.329532E+00,0.000000E+00,3.585799E+04,0.000000E+00,3.513909E+00,7.085992E+03,7.703239E+04,3.860678E-01,7.548640E+00,1.240976E+04,2.786641E+04,6.761220E-01,2.730356E+00,0.000000E+00,4.051717E+04,0.000000E+00,3.970443E+00,1.360355E+04,1.725894E+04,7.411531E-01,1.691019E+00,0.000000E+00,4.064775E+04,0.000000E+00,3.983289E+00,0.000000E+00,4.151328E+04,0.000000E+00,4.067686E+00,0.000000E+00,3.378662E+04,0.000000E+00,3.310708E+00,0.000000E+00,1.267737E+04,0.000000E+00,1.242121E+00,0.000000E+00,2.251596E+04,0.000000E+00,2.206255E+00,0.000000E+00,1.192450E+04,0.000000E+00,1.168419E+00,0.000000E+00,1.500505E+04,0.000000E+00,1.470258E+00,0.000000E+00,4.279959E+04,0.000000E+00,4.193634E+00,0.000000E+00,2.732065E+04,0.000000E+00,2.677395E+00,0.000000E+00,9.509377E+03,0.000000E+00,9.317374E-01,0.000000E+00,3.348617E+04,0.000000E+00,3.281171E+00
15:10:00,2.080921E+04,6.820224E+04,1.133743E+00,6.682822E+00,1.544049E+04,6.698057E+04,8.412871E-01,6.563887E+00,1.548755E+04,7.968920E+04,8.438054E-01,7.808602E+00,1.996264E+04,7.525373E+04,1.087671E+00,7.374277E+00,0.000000E+00,3.532427E+04,0.000000E+00,3.461578E+00,7.838701E+03,7.561916E+04,4.270794E-01,7.410076E+00,1.231210E+04,2.764286E+04,6.708006E-01,2.708451E+00,0.000000E+00,3.999894E+04,0.000000E+00,3.919622E+00,1.348931E+04,1.736971E+04,7.349285E-01,1.701872E+00,0.000000E+00,4.117255E+04,0.000000E+00,4.034682E+00,0.000000E+00,4.146197E+04,0.000000E+00,4.062682E+00,0.000000E+00,3.376628E+04,0.000000E+00,3.308715E+00,0.000000E+00,1.269234E+04,0.000000E+00,1.243588E+00,0.000000E+00,2.255003E+04,0.000000E+00,2.209595E+00,0.000000E+00,1.196553E+04,0.000000E+00,1.172440E+00,0.000000E+00,1.474701E+04,0.000000E+00,1.444973E+00,0.000000E+00,4.370487E+04,0.000000E+00,4.282355E+00,0.000000E+00,2.736433E+04,0.000000E+00,2.681678E+00,0.000000E+00,9.530388E+03,0.000000E+00,9.337960E-01,0.000000E+00,3.316823E+04,0.000000E+00,3.250018E+00
15:20:00,2.032617E+04,6.786989E+04,1.107423E+00,6.650214E+00,1.538869E+04,6.638674E+04,8.384666E-01,6.505690E+00,1.542912E+04,7.828440E+04,8.406236E-01,7.671014E+00,2.052887E+04,7.564487E+04,1.118522E+00,7.412529E+00,0.000000E+00,3.478258E+04,0.000000E+00,3.408467E+00,8.594549E+03,7.412078E+04,4.682632E-01,7.263169E+00,1.221625E+04,2.739259E+04,6.655777E-01,2.683929E+00,3.299879E+02,3.946605E+04,1.804133E-02,3.867366E+00,1.337761E+04,1.746802E+04,7.288426E-01,1.711504E+00,0.000000E+00,4.170640E+04,0.000000E+00,4.086959E+00,0.000000E+00,4.139592E+04,0.000000E+00,4.056235E+00,0.000000E+00,3.374616E+04,0.000000E+00,3.306744E+00,0.000000E+00,1.270722E+04,0.000000E+00,1.245045E+00,0.000000E+00,2.258361E+04,0.000000E+00,2.212886E+00,0.000000E+00,1.200167E+04,0.000000E+00,1.175981E+00,0.000000E+00,1.448832E+04,0.000000E+00,1.419623E+00,0.000000E+00,4.461690E+04,0.000000E+00,4.371738E+00,0.000000E+00,2.740000E+04,0.000000E+00,2.685175E+00,0.000000E+00,9.556298E+03,0.000000E+00,9.363348E-01,0.000000E+00,3.283268E+04,0.000000E+00,3.217137E+00
15:30:00,1.984015E+04,6.746339E+04,1.080941E+00,6.610358E+00,1.533784E+04,6.571762E+04,8.356970E-01,6.440115E+00,1.537518E+04,7.678948E+04,8.376864E-01,7.524579E+00,2.109994E+04,7.590476E+04,1.149635E+00,7.437915E+00,0.000000E+00,3.423300E+04,0.000000E+00,3.354581E+00,9.353767E+03,7.253474E+04,5.096303E-01,7.107676E+00,1.212223E+04,2.711983E+04,6.604548E-01,2.657203E+00,7.303333E+02,3.892217E+04,3.985419E-02,3.814031E+00,1.326832E+04,1.755645E+04,7.228876E-01,1.720168E+00,0.000000E+00,4.221623E+04,0.000000E+00,4.136878E+00,0.000000E+00,4.132316E+04,0.000000E+00,4.049127E+00,0.000000E+00,3.372619E+04,0.000000E+00,3.304786E+00,0.000000E+00,1.272174E+04,0.000000E+00,1.246468E+00,0.000000E+00,2.261670E+04,0.000000E+00,2.216129E+00,0.000000E+00,1.203448E+04,0.000000E+00,1.179196E+00,0.000000E+00,1.422902E+04,0.000000E+00,1.394212E+00,0.000000E+00,4.550562E+04,0.000000E+00,4.458837E+00,0.000000E+00,2.743040E+04,0.000000E+00,2.688155E+00,0.000000E+00,9.587050E+03,0.000000E+00,9.393479E-01,0.000000E+00,3.248405E+04,0.000000E+00,3.182976E+00
15:40:00,1.935242E+04,6.698452E+04,1.054366E+00,6.563434E+00,1.528787E+04,6.497523E+04,8.329757E-01,6.367359E+00,1.532485E+04,7.521442E+04,8.349460E-01,7.370268E+00,2.167579E+04,7.599201E+04,1.181008E+00,7.446381E+00,0.000000E+00,3.367500E+04,0.000000E+00,3.299868E+00,1.011602E+04,7.085854E+04,5.511623E-01,6.943352E+00,1.203003E+04,2.683145E+04,6.554309E-01,2.628947E+00,9.810645E+02,3.836815E+04,5.351528E-02,3.759702E+00,1.316125E+04,1.763558E+04,7.170542E-01,1.727921E+00,0.000000E+00,4.267895E+04,0.000000E+00,4.182174E+00,0.000000E+00,4.124525E+04,0.000000E+00,4.041510E+00,0.000000E+00,3.370627E+04,0.000000E+00,3.302835E+00,0.000000E+00,1.273572E+04,0.000000E+00,1.247837E+00,0.000000E+00,2.264929E+04,0.000000E+00,2.219324E+00,0.000000E+00,1.206393E+04,0.000000E+00,1.182082E+00,0.000000E+00,1.396912E+04,0.000000E+00,1.368744E+00,0.000000E+00,4.634890E+04,0.000000E+00,4.541479E+00,0.000000E+00,2.745627E+04,0.000000E+00,2.690692E+00,0.000000E+00,9.622514E+03,0.000000E+00,9.428226E-01,0.000000E+00,3.212950E+04,0.000000E+00,3.148234E+00
15:50:00,1.886445E+04,6.643155E+04,1.027779E+00,6.509270E+00,1.523879E+04,6.415811E+04,8.303026E-01,6.287280E+00,1.527716E+04,7.357661E+04,8.323491E-01,7.209793E+00,2.225616E+04,7.588565E+04,1.212626E+00,7.435872E+00,0.000000E+00,3.310819E+04,0.000000E+00,3.244292E+00,1.088118E+04,6.909157E+04,5.928528E-01,6.770135E+00,1.193957E+04,2.653601E+04,6.505018E-01,2.599999E+00,1.269728E+03,3.780385E+04,6.924277E-02,3.704366E+00,1.305626E+04,1.770502E+04,7.113334E-01,1.734724E+00,0.000000E+00,4.308077E+04,0.000000E+00,4.221497E+00,0.000000E+00,4.116245E+04,0.000000E+00,4.033409E+00,0.000000E+00,3.368638E+04,0.000000E+00,3.300886E+00,0.000000E+00,1.274900E+04,0.000000E+00,1.249138E+00,0.000000E+00,2.268138E+04,0.000000E+00,2.222468E+00,0.000000E+00,1.208997E+04,0.000000E+00,1.184634E+00,0.000000E+00,1.370867E+04,0.000000E+00,1.343220E+00,0.000000E+00,4.713368E+04,0.000000E+00,4.618385E+00,0.000000E+00,2.747749E+04,0.000000E+00,2.692771E+00,0.000000E+00,9.662474E+03,0.000000E+00,9.467380E-01,0.000000E+00,3.177774E+04,0.000000E+00,3.113766E+00
16:00:00,1.837694E+04,6.580411E+04,1.001218E+00,6.447821E+00,1.519061E+04,6.326575E+04,8.276786E-01,6.199828E+00,1.523155E+04,7.189394E+04,8.298658E-01,7.044911E+00,2.284084E+04,7.557672E+04,1.244479E+00,7.405513E+00,0.000000E+00,3.253221E+04,0.000000E+00,3.187816E+00,1.164913E+04,6.723330E+04,6.346945E-01,6.587974E+00,1.185079E+04,2.624132E+04,6.456642E-01,2.571125E+00,1.542665E+03,3.722914E+04,8.411348E-02,3.648009E+00,1.295321E+04,1.776440E+04,7.057189E-01,1.740542E+00,0.000000E+00,4.341393E+04,0.000000E+00,4.254089E+00,0.000000E+00,4.107492E+04,0.000000E+00,4.024841E+00,0.000000E+00,3.366648E+04,0.000000E+00,3.298936E+00,0.000000E+00,1.276145E+04,0.000000E+00,1.250358E+00,0.000000E+00,2.271294E+04,0.000000E+00,2.225561E+00,0.000000E+00,1.211257E+04,0.000000E+00,1.186849E+00,0.000000E+00,1.344768E+04,0.000000E+00,1.317644E+00,0.000000E+00,4.785288E+04,0.000000E+00,4.688862E+00,0.000000E+00,2.749392E+04,0.000000E+00,2.694382E+00,0.000000E+00,9.706639E+03,0.000000E+00,9.510653E-01,0.000000E+00,3.143657E+04,0.000000E+00,3.080336E+00
16:10:00,1.838858E+04,6.466224E+04,1.001852E+00,6.335970E+00,1.489458E+04,6.253147E+04,8.115502E-01,6.127867E+00,1.518766E+04,7.019307E+04,8.274760E-01,6.878243E+00,2.283256E+04,7.561875E+04,1.244022E+00,7.409546E+00,0.000000E+00,3.259406E+04,0.000000E+00,3.193841E+00,1.163666E+04,6.601591E+04,6.340164E-01,6.468616E+00,1.172194E+04,2.600004E+04,6.386436E-01,2.547484E+00,1.801897E+03,3.713486E+04,9.823744E-02,3.638730E+00,1.280142E+04,1.786082E+04,6.974486E-01,1.749989E+00,0.000000E+00,4.417068E+04,0.000000E+00,4.328186E+00,0.000000E+00,4.098481E+04,0.000000E+00,4.016017E+00,0.000000E+00,3.364658E+04,0.000000E+00,3.296986E+00,0.000000E+00,1.283306E+04,0.000000E+00,1.257374E+00,0.000000E+00,2.282682E+04,0.000000E+00,2.236720E+00,0.000000E+00,1.210491E+04,0.000000E+00,1.186098E+00,0.000000E+00,1.344657E+04,0.000000E+00,1.317531E+00,0.000000E+00,4.850999E+04,0.000000E+00,4.753253E+00,0.000000E+00,2.770970E+04,0.000000E+00,2.715528E+00,0.000000E+00,9.843979E+03,0.000000E+00,9.645221E-01,0.000000E+00,3.119587E+04,0.000000E+00,3.056750E+00
16:20:00,1.842167E+04,6.345143E+04,1.003656E+00,6.217364E+00,1.458876E+04,6.175732E+04,7.948867E-01,6.052002E+00,1.514444E+04,6.847681E+04,8.251225E-01,6.710065E+00,2.280258E+04,7.547147E+04,1.242381E+00,7.395034E+00,0.000000E+00,3.265684E+04,0.000000E+00,3.199966E+00,1.160122E+04,6.474840E+04,6.320844E-01,6.344354E+00,1.159289E+04,2.577285E+04,6.316122E-01,2.525224E+00,1.716059E+03,3.704685E+04,9.349830E-02,3.630070E+00,1.265021E+04,1.795424E+04,6.892100E-01,1.759142E+00,0.000000E+00,4.486283E+04,0.000000E+00,4.395957E+00,0.000000E+00,4.089699E+04,0.000000E+00,4.007416E+00,0.000000E+00,3.362676E+04,0.000000E+00,3.295044E+00,0.000000E+00,1.290479E+04,0.000000E+00,1.264402E+00,0.000000E+00,2.294205E+04,0.000000E+00,2.248012E+00,0.000000E+00,1.209287E+04,0.000000E+00,1.184919E+00,0.000000E+00,1.344927E+04,0.000000E+00,1.317793E+00,0.000000E+00,4.909694E+04,0.000000E+00,4.810768E+00,0.000000E+00,2.792993E+04,0.000000E+00,2.737115E+00,0.000000E+00,9.988764E+03,0.000000E+00,9.787086E-01,0.000000E+00,3.097785E+04,0.000000E+00,3.035388E+00
16:30:00,1.845946E+04,6.218287E+04,1.005717E+00,6.093089E+00,1.428006E+04,6.092758E+04,7.780666E-01,5.970695E+00,1.510155E+04,6.677157E+04,8.227864E-01,6.542967E+00,2.276898E+04,7.514727E+04,1.240543E+00,7.363203E+00,0.000000E+00,3.271383E+04,0.000000E+00,3.205524E+00,1.156217E+04,6.340768E+04,6.299549E-01,6.212931E+00,1.146412E+04,2.556741E+04,6.245964E-01,2.505095E+00,1.544731E+03,3.695467E+04,8.416313E-02,3.621006E+00,1.249959E+04,1.804097E+04,6.810038E-01,1.767640E+00,0.000000E+00,4.549575E+04,0.000000E+00,4.457929E+00,0.000000E+00,4.080832E+04,0.000000E+00,3.998731E+00,0.000000E+00,3.360705E+04,0.000000E+00,3.293112E+00,0.000000E+00,1.297616E+04,0.000000E+00,1.271395E+00,0.000000E+00,2.305738E+04,0.000000E+00,2.259314E+00,0.000000E+00,1.207745E+04,0.000000E+00,1.183408E+00,0.000000E+00,1.345297E+04,0.000000E+00,1.318153E+00,0.000000E+00,4.962690E+04,0.000000E+00,4.862696E+00,0.000000E+00,2.814956E+04,0.000000E+00,2.758644E+00,0.000000E+00,1.013760E+04,0.000000E+00,9.932923E-01,0.000000E+00,3.078998E+04,0.000000E+00,3.016981E+00
16:40:00,1.850101E+04,6.085722E+04,1.007982E+00,5.963208E+00,1.396962E+04,6.004178E+04,7.611517E-01,5.883900E+00,1.505892E+04,6.509150E+04,8.204652E-01,6.378335E+00,2.273306E+04,7.466871E+04,1.238578E+00,7.316270E+00,0.000000E+00,3.276366E+04,0.000000E+00,3.210384E+00,1.152154E+04,6.199945E+04,6.277398E-01,6.074911E+00,1.133569E+04,2.538819E+04,6.175990E-01,2.487535E+00,1.507783E+03,3.685602E+04,8.214973E-02,3.611315E+00,1.234942E+04,1.811969E+04,6.728220E-01,1.775352E+00,0.000000E+00,4.607606E+04,0.000000E+00,4.514754E+00,0.000000E+00,4.071783E+04,0.000000E+00,3.989867E+00,0.000000E+00,3.358742E+04,0.000000E+00,3.291189E+00,0.000000E+00,1.304719E+04,0.000000E+00,1.278355E+00,0.000000E+00,2.317275E+04,0.000000E+00,2.270621E+00,0.000000E+00,1.205877E+04,0.000000E+00,1.181577E+00,0.000000E+00,1.345721E+04,0.000000E+00,1.318566E+00,0.000000E+00,5.010818E+04,0.000000E+00,4.909855E+00,0.000000E+00,2.836701E+04,0.000000E+00,2.779961E+00,0.000000E+00,1.028998E+04,0.000000E+00,1.008223E+00,0.000000E+00,3.063651E+04,0.000000E+00,3.001946E+00
16:50:00,1.854524E+04,5.947964E+04,1.010392E+00,5.828226E+00,1.365800E+04,5.910364E+04,7.441731E-01,5.791979E+00,1.501659E+04,6.344125E+04,8.181597E-01,6.216627E+00,2.269573E+04,7.404805E+04,1.236537E+00,7.255431E+00,0.000000E+00,3.280582E+04,0.000000E+00,3.214497E+00,1.147983E+04,6.052887E+04,6.254659E-01,5.930795E+00,1.120764E+04,2.523518E+04,6.106217E-01,2.472543E+00,1.417667E+03,3.675020E+04,7.723981E-02,3.600928E+00,1.219961E+04,1.819002E+04,6.646597E-01,1.782244E+00,0.000000E+00,4.660728E+04,0.000000E+00,4.566777E+00,0.000000E+00,4.062554E+04,0.000000E+00,3.980825E+00,0.000000E+00,3.356785E+04,0.000000E+00,3.289271E+00,0.000000E+00,1.311795E+04,0.000000E+00,1.285288E+00,0.000000E+00,2.328809E+04,0.000000E+00,2.281925E+00,0.000000E+00,1.203700E+04,0.000000E+00,1.179443E+00,0.000000E+00,1.346186E+04,0.000000E+00,1.319019E+00,0.000000E+00,5.054558E+04,0.000000E+00,4.952713E+00,0.000000E+00,2.858206E+04,0.000000E+00,2.801044E+00,0.000000E+00,1.044533E+04,0.000000E+00,1.023444E+00,0.000000E+00,3.051730E+04,0.000000E+00,2.990268E+00
