Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
13:50:00,7.739400E+00,1.104594E+05,7.995090E+00,1.256764E+05,1.332916E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.034088E+05,7.245395E+00,1.150092E+05,1.218070E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.034088E+05,7.338341E+00,1.160362E+05,1.230588E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.034088E+05,7.245395E+00,1.150092E+05,1.218070E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.327118E+04,1.233152E+01,1.542953E+05,1.610640E+05,3.732476E+00,2.970484E+05,3.739979E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.641624E+01,4.054778E+05,4.432230E+05,2.354753E+01,1.166534E+06,2.410884E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.447213E+00,5.043178E+04,5.370100E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.397478E+01,1.948647E+05,2.144840E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.075699E+01,3.892695E+05,4.343456E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
14:00:00,7.739400E+00,1.096557E+05,7.964212E+00,1.261388E+05,1.337233E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.389227E+00,1.173508E+05,1.245070E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.288361E+04,1.235029E+01,1.548903E+05,1.616907E+05,3.732476E+00,2.970484E+05,3.741911E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.636228E+01,4.073265E+05,4.448754E+05,2.354753E+01,1.166534E+06,2.408511E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.454171E+00,5.077427E+04,5.405803E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.402053E+01,1.962409E+05,2.158460E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.062574E+01,3.888836E+05,4.336829E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
14:10:00,7.739400E+00,1.096557E+05,7.890338E+00,1.253224E+05,1.327935E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.450774E+00,1.180310E+05,1.253297E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.288361E+04,1.236476E+01,1.550504E+05,1.618371E+05,3.732476E+00,2.970484E+05,3.741787E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.617426E+01,4.052505E+05,4.416245E+05,2.354753E+01,1.166534E+06,2.399583E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.460607E+00,5.084547E+04,5.413857E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.405190E+01,1.965894E+05,2.158778E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.029408E+01,3.852283E+05,4.274074E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
14:20:00,7.739400E+00,1.096557E+05,7.808411E+00,1.244170E+05,1.317774E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.526305E+00,1.188658E+05,1.263406E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.288361E+04,1.238484E+01,1.552725E+05,1.620373E+05,3.732476E+00,2.970484E+05,3.741709E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.598418E+01,4.031513E+05,4.383525E+05,2.354753E+01,1.166534E+06,2.390660E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.466847E+00,5.091452E+04,5.421425E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.409256E+01,1.970406E+05,2.161470E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.992792E+01,3.811914E+05,4.213026E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
14:30:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.615359E+00,1.198501E+05,1.275289E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.288361E+04,1.241015E+01,1.555524E+05,1.622836E+05,3.732476E+00,2.970484E+05,3.741601E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.579500E+01,4.010620E+05,4.350559E+05,2.354753E+01,1.166534E+06,2.381523E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.472932E+00,5.098184E+04,5.428826E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.414023E+01,1.975692E+05,2.164501E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.953365E+01,3.768432E+05,4.145595E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
14:40:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.713233E+00,1.209317E+05,1.288334E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.288361E+04,1.243852E+01,1.558660E+05,1.625870E+05,3.732476E+00,2.970484E+05,3.741542E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.560256E+01,3.989357E+05,4.318405E+05,2.354753E+01,1.166534E+06,2.372392E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.478444E+00,5.104277E+04,5.435477E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.419029E+01,1.981231E+05,2.169192E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.910693E+01,3.721312E+05,4.087439E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
14:50:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.817305E+00,1.220819E+05,1.302079E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.288361E+04,1.246847E+01,1.561970E+05,1.628698E+05,3.732476E+00,2.970484E+05,3.741511E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.541013E+01,3.968093E+05,4.285002E+05,2.354753E+01,1.166534E+06,2.363210E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.483660E+00,5.110042E+04,5.441811E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.424408E+01,1.987179E+05,2.172893E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.865061E+01,3.670908E+05,4.017455E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
15:00:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.922126E+00,1.232403E+05,1.315859E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.288361E+04,1.249797E+01,1.565230E+05,1.631504E+05,3.732476E+00,2.970484E+05,3.741513E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.521645E+01,3.946691E+05,4.252025E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.488419E+00,5.115302E+04,5.447571E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.429909E+01,1.993264E+05,2.177305E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.816432E+01,3.617194E+05,3.949516E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
15:10:00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.035592E+05,7.245395E+00,1.148587E+05,1.216540E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.035592E+05,8.023766E+00,1.234604E+05,1.319994E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.035592E+05,7.245395E+00,1.148587E+05,1.216540E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.334869E+04,1.252433E+01,1.563493E+05,1.629298E+05,3.732476E+00,2.970484E+05,3.741532E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.510250E+01,3.904751E+05,4.202609E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.492883E+00,5.088357E+04,5.420550E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.431262E+01,1.984301E+05,2.166424E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.765251E+01,3.547825E+05,3.870032E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
15:20:00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.044620E+05,7.245395E+00,1.139559E+05,1.207366E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.044620E+05,8.118264E+00,1.236015E+05,1.323162E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.044620E+05,7.245395E+00,1.139559E+05,1.207366E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.381377E+04,1.254631E+01,1.561270E+05,1.626128E+05,3.732476E+00,2.970484E+05,3.741555E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.500916E+01,3.865092E+05,4.155111E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.496229E+00,5.060176E+04,5.392169E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.432334E+01,1.975029E+05,2.151660E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.710960E+01,3.475026E+05,3.766862E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
15:30:00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.053648E+05,7.245395E+00,1.130531E+05,1.198193E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.053648E+05,8.198812E+00,1.235883E+05,1.324471E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.053648E+05,7.245395E+00,1.130531E+05,1.198193E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.427884E+04,1.256189E+01,1.558341E+05,1.622022E+05,3.732476E+00,2.970484E+05,3.741683E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.491397E+01,3.825228E+05,4.107032E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.498676E+00,5.031001E+04,5.362706E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.433169E+01,1.965497E+05,2.135479E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.653685E+01,3.398939E+05,3.657515E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
15:40:00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.062676E+05,7.245395E+00,1.121503E+05,1.189018E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.062676E+05,8.263403E+00,1.233992E+05,1.323683E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.062676E+05,7.245395E+00,1.121503E+05,1.189018E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.474392E+04,1.257108E+01,1.554706E+05,1.617238E+05,3.732476E+00,2.970484E+05,3.741773E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.481902E+01,3.785396E+05,4.059564E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.500693E+00,5.001359E+04,5.332730E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.433918E+01,1.955882E+05,2.120121E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.594041E+01,3.320279E+05,3.554260E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
