Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,1.624866E+04,8.128721E+04,7.587908E-01,7.241271E+00,0.000000E+00,5.060014E+04,0.000000E+00,4.507455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.584580E+04,7.194501E+04,7.400228E-01,6.409820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.857366E+03,3.119824E+04,3.202330E-01,2.778963E+00,0.000000E+00,2.134388E+04,0.000000E+00,1.901229E+00,1.087784E+04,7.636961E+04,5.079682E-01,6.802599E+00,0.000000E+00,3.461156E+04,0.000000E+00,3.083004E+00,0.000000E+00,2.752685E+04,0.000000E+00,2.452531E+00,0.000000E+00,1.381652E+05,0.000000E+00,1.230993E+01,0.000000E+00,5.753678E+04,0.000000E+00,5.126267E+00,0.000000E+00,4.047110E+04,0.000000E+00,3.605784E+00,9.089497E+03,9.627781E+04,4.244775E-01,8.577897E+00,0.000000E+00,5.565290E+04,0.000000E+00,4.958447E+00,0.000000E+00,1.569131E+04,0.000000E+00,1.397641E+00,3.661893E+03,2.073058E+04,1.710036E-01,1.846495E+00,0.000000E+00,2.268509E+04,0.000000E+00,2.020584E+00,0.000000E+00,3.491808E+04,0.000000E+00,3.110194E+00,1.944857E+02,3.060672E+04,9.082177E-03,2.726175E+00
13:00:00,1.533690E+04,8.222267E+04,7.162164E-01,7.324707E+00,0.000000E+00,5.036475E+04,0.000000E+00,4.486464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.485083E+04,7.307295E+04,6.935585E-01,6.510391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.544593E+03,3.147247E+04,3.056267E-01,2.803396E+00,0.000000E+00,2.153197E+04,0.000000E+00,1.917988E+00,1.056779E+04,7.684350E+04,4.934901E-01,6.844824E+00,0.000000E+00,3.479937E+04,0.000000E+00,3.099739E+00,0.000000E+00,2.890795E+04,0.000000E+00,2.575651E+00,0.000000E+00,1.406123E+05,0.000000E+00,1.252832E+01,0.000000E+00,5.911514E+04,0.000000E+00,5.267050E+00,0.000000E+00,4.185587E+04,0.000000E+00,3.729269E+00,7.330133E+03,9.835256E+04,3.423165E-01,8.762991E+00,0.000000E+00,5.716264E+04,0.000000E+00,5.093112E+00,0.000000E+00,1.575910E+04,0.000000E+00,1.403680E+00,3.557070E+03,2.079772E+04,1.661085E-01,1.852477E+00,0.000000E+00,2.273036E+04,0.000000E+00,2.024618E+00,0.000000E+00,3.520685E+04,0.000000E+00,3.135918E+00,1.434553E+02,3.057886E+04,6.699144E-03,2.723696E+00
13:10:00,1.542892E+04,8.222326E+04,7.205175E-01,7.324865E+00,0.000000E+00,5.056161E+04,0.000000E+00,4.503974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.466274E+04,7.344884E+04,6.847764E-01,6.543968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.355433E+03,3.164206E+04,2.967931E-01,2.818508E+00,0.000000E+00,2.155403E+04,0.000000E+00,1.919960E+00,1.039430E+04,7.713662E+04,4.853890E-01,6.870948E+00,0.000000E+00,3.487933E+04,0.000000E+00,3.106868E+00,0.000000E+00,2.864038E+04,0.000000E+00,2.551892E+00,0.000000E+00,1.405470E+05,0.000000E+00,1.252287E+01,0.000000E+00,5.906244E+04,0.000000E+00,5.262522E+00,0.000000E+00,4.157765E+04,0.000000E+00,3.704599E+00,7.573567E+03,9.848056E+04,3.536860E-01,8.774644E+00,0.000000E+00,5.700180E+04,0.000000E+00,5.078944E+00,0.000000E+00,1.577118E+04,0.000000E+00,1.404756E+00,3.498680E+03,2.082802E+04,1.633819E-01,1.855177E+00,0.000000E+00,2.272265E+04,0.000000E+00,2.023931E+00,0.000000E+00,3.541489E+04,0.000000E+00,3.154450E+00,1.368747E+02,3.051787E+04,6.391844E-03,2.718265E+00
13:20:00,1.556971E+04,8.214435E+04,7.270964E-01,7.317933E+00,0.000000E+00,5.076375E+04,0.000000E+00,4.521954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.451115E+04,7.377254E+04,6.777009E-01,6.572884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.171349E+03,3.182198E+04,2.881966E-01,2.834540E+00,0.000000E+00,2.157164E+04,0.000000E+00,1.921534E+00,1.023299E+04,7.736069E+04,4.778562E-01,6.890922E+00,0.000000E+00,3.495720E+04,0.000000E+00,3.113811E+00,0.000000E+00,2.834567E+04,0.000000E+00,2.525675E+00,0.000000E+00,1.402958E+05,0.000000E+00,1.250081E+01,0.000000E+00,5.897556E+04,0.000000E+00,5.254913E+00,0.000000E+00,4.126516E+04,0.000000E+00,3.676839E+00,7.899405E+03,9.838100E+04,3.689062E-01,8.765986E+00,0.000000E+00,5.680399E+04,0.000000E+00,5.061446E+00,0.000000E+00,1.577883E+04,0.000000E+00,1.405438E+00,3.441115E+03,2.087015E+04,1.606938E-01,1.858930E+00,0.000000E+00,2.271448E+04,0.000000E+00,2.023205E+00,0.000000E+00,3.558041E+04,0.000000E+00,3.169195E+00,1.309281E+02,3.046527E+04,6.114143E-03,2.713581E+00
13:30:00,1.572480E+04,8.202091E+04,7.343436E-01,7.307007E+00,0.000000E+00,5.096423E+04,0.000000E+00,4.539790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.437114E+04,7.410026E+04,6.711661E-01,6.602145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.991367E+03,3.202945E+04,2.797917E-01,2.853026E+00,0.000000E+00,2.158764E+04,0.000000E+00,1.922964E+00,1.008094E+04,7.751998E+04,4.707565E-01,6.905123E+00,0.000000E+00,3.503380E+04,0.000000E+00,3.120640E+00,0.000000E+00,2.804385E+04,0.000000E+00,2.498816E+00,0.000000E+00,1.399568E+05,0.000000E+00,1.247083E+01,0.000000E+00,5.887684E+04,0.000000E+00,5.246219E+00,0.000000E+00,4.094532E+04,0.000000E+00,3.648405E+00,8.247119E+03,9.812869E+04,3.851483E-01,8.743648E+00,0.000000E+00,5.659963E+04,0.000000E+00,5.043335E+00,0.000000E+00,1.578262E+04,0.000000E+00,1.405776E+00,3.383511E+03,2.094074E+04,1.580038E-01,1.865219E+00,0.000000E+00,2.270672E+04,0.000000E+00,2.022515E+00,0.000000E+00,3.570247E+04,0.000000E+00,3.180070E+00,1.248810E+02,3.042284E+04,5.831754E-03,2.709804E+00
13:40:00,1.589275E+04,8.183578E+04,7.421907E-01,7.290550E+00,0.000000E+00,5.116171E+04,0.000000E+00,4.557361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.424158E+04,7.445662E+04,6.651193E-01,6.633938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.815190E+03,3.227983E+04,2.715644E-01,2.875334E+00,0.000000E+00,2.160277E+04,0.000000E+00,1.924317E+00,9.936960E+03,7.761440E+04,4.640331E-01,6.913541E+00,0.000000E+00,3.510874E+04,0.000000E+00,3.127321E+00,0.000000E+00,2.773855E+04,0.000000E+00,2.471637E+00,0.000000E+00,1.395273E+05,0.000000E+00,1.243265E+01,0.000000E+00,5.876947E+04,0.000000E+00,5.236714E+00,0.000000E+00,4.062054E+04,0.000000E+00,3.619511E+00,8.612507E+03,9.772274E+04,4.022160E-01,8.707535E+00,0.000000E+00,5.638962E+04,0.000000E+00,5.024684E+00,0.000000E+00,1.578321E+04,0.000000E+00,1.405830E+00,3.325417E+03,2.105543E+04,1.552909E-01,1.875435E+00,0.000000E+00,2.269959E+04,0.000000E+00,2.021881E+00,0.000000E+00,3.577960E+04,0.000000E+00,3.186941E+00,1.190243E+02,3.038307E+04,5.558257E-03,2.706262E+00
13:50:00,1.607052E+04,8.158554E+04,7.504961E-01,7.268264E+00,0.000000E+00,5.135547E+04,0.000000E+00,4.574605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.412106E+04,7.487476E+04,6.594942E-01,6.671219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.642635E+03,3.259327E+04,2.635063E-01,2.903258E+00,0.000000E+00,2.161789E+04,0.000000E+00,1.925667E+00,9.800184E+03,7.764445E+04,4.576463E-01,6.916222E+00,0.000000E+00,3.518177E+04,0.000000E+00,3.133830E+00,0.000000E+00,2.743047E+04,0.000000E+00,2.444202E+00,0.000000E+00,1.390116E+05,0.000000E+00,1.238669E+01,0.000000E+00,5.865435E+04,0.000000E+00,5.226483E+00,0.000000E+00,4.029216E+04,0.000000E+00,3.590277E+00,8.991202E+03,9.716674E+04,4.199050E-01,8.657985E+00,0.000000E+00,5.617478E+04,0.000000E+00,5.005568E+00,0.000000E+00,1.578135E+04,0.000000E+00,1.405664E+00,3.266355E+03,2.123117E+04,1.525329E-01,1.891090E+00,0.000000E+00,2.269324E+04,0.000000E+00,2.021316E+00,0.000000E+00,3.581049E+04,0.000000E+00,3.189693E+00,1.133728E+02,3.034317E+04,5.294338E-03,2.702709E+00
14:00:00,1.625595E+04,8.127057E+04,7.591588E-01,7.240193E+00,0.000000E+00,5.154504E+04,0.000000E+00,4.591479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.400812E+04,7.539379E+04,6.542231E-01,6.717479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.473516E+03,3.299326E+04,2.556086E-01,2.938891E+00,0.000000E+00,2.163380E+04,0.000000E+00,1.927089E+00,9.669864E+03,7.761100E+04,4.515609E-01,6.913244E+00,0.000000E+00,3.525275E+04,0.000000E+00,3.140155E+00,0.000000E+00,2.712018E+04,0.000000E+00,2.416562E+00,0.000000E+00,1.384119E+05,0.000000E+00,1.233319E+01,0.000000E+00,5.853183E+04,0.000000E+00,5.215567E+00,0.000000E+00,3.996096E+04,0.000000E+00,3.560776E+00,9.380070E+03,9.646211E+04,4.380691E-01,8.595153E+00,0.000000E+00,5.595525E+04,0.000000E+00,4.986009E+00,0.000000E+00,1.577762E+04,0.000000E+00,1.405332E+00,3.205860E+03,2.148904E+04,1.497079E-01,1.914059E+00,0.000000E+00,2.268778E+04,0.000000E+00,2.020830E+00,0.000000E+00,3.579402E+04,0.000000E+00,3.188227E+00,1.079364E+02,3.030250E+04,5.040467E-03,2.699088E+00
14:10:00,1.684449E+04,8.051875E+04,7.866459E-01,7.173034E+00,0.000000E+00,5.215973E+04,0.000000E+00,4.646183E+00,1.623101E+03,2.246098E+04,6.817545E-02,1.341466E+00,1.389877E+04,7.602487E+04,6.491163E-01,6.773431E+00,2.196747E+03,2.247193E+04,9.178842E-02,1.338457E+00,5.307312E+03,3.349693E+04,2.478469E-01,2.983735E+00,0.000000E+00,2.164836E+04,0.000000E+00,1.928367E+00,9.545732E+03,7.750783E+04,4.457647E-01,6.904005E+00,0.000000E+00,3.531867E+04,0.000000E+00,3.146006E+00,0.000000E+00,2.613869E+04,0.000000E+00,2.329004E+00,0.000000E+00,1.367359E+05,0.000000E+00,1.218321E+01,0.000000E+00,5.773764E+04,0.000000E+00,5.144537E+00,0.000000E+00,3.895178E+04,0.000000E+00,3.470688E+00,1.056870E+04,9.486985E+04,4.935857E-01,8.452856E+00,0.000000E+00,5.505092E+04,0.000000E+00,4.905176E+00,0.000000E+00,1.575030E+04,0.000000E+00,1.402898E+00,3.161282E+03,2.183163E+04,1.476263E-01,1.944572E+00,0.000000E+00,2.266160E+04,0.000000E+00,2.018496E+00,0.000000E+00,3.571193E+04,0.000000E+00,3.180911E+00,1.207973E+02,3.024329E+04,5.641053E-03,2.693810E+00
14:20:00,1.746104E+04,7.968479E+04,8.154395E-01,7.098555E+00,0.000000E+00,5.277193E+04,0.000000E+00,4.700668E+00,1.623101E+03,2.923074E+04,6.817545E-02,1.951395E+00,1.380639E+04,7.679866E+04,6.447993E-01,6.842096E+00,2.196747E+03,2.847164E+04,9.178842E-02,1.873825E+00,5.145175E+03,3.411465E+04,2.402751E-01,3.038737E+00,0.000000E+00,2.166665E+04,0.000000E+00,1.929977E+00,9.426474E+03,7.733788E+04,4.401963E-01,6.888818E+00,0.000000E+00,3.538260E+04,0.000000E+00,3.151679E+00,0.000000E+00,2.514896E+04,0.000000E+00,2.240715E+00,0.000000E+00,1.349489E+05,0.000000E+00,1.202335E+01,0.000000E+00,5.692674E+04,0.000000E+00,5.072017E+00,0.000000E+00,3.793336E+04,0.000000E+00,3.379777E+00,1.181115E+04,9.310326E+04,5.516145E-01,8.295032E+00,0.000000E+00,5.413470E+04,0.000000E+00,4.823282E+00,0.000000E+00,1.572073E+04,0.000000E+00,1.400262E+00,3.115973E+03,2.228505E+04,1.455106E-01,1.984956E+00,0.000000E+00,2.263640E+04,0.000000E+00,2.016250E+00,0.000000E+00,3.558054E+04,0.000000E+00,3.169204E+00,1.341300E+02,3.018118E+04,6.263668E-03,2.688275E+00
14:30:00,1.808105E+04,7.877803E+04,8.443976E-01,7.017599E+00,0.000000E+00,5.335900E+04,0.000000E+00,4.752920E+00,1.623101E+03,4.258786E+04,6.817545E-02,3.141151E+00,1.370975E+04,7.771038E+04,6.402882E-01,6.923054E+00,2.196747E+03,4.279703E+04,9.178842E-02,3.149829E+00,4.984612E+03,3.483997E+04,2.327769E-01,3.103324E+00,0.000000E+00,2.169021E+04,0.000000E+00,1.932057E+00,9.314700E+03,7.710168E+04,4.349768E-01,6.867731E+00,0.000000E+00,3.544495E+04,0.000000E+00,3.157211E+00,0.000000E+00,2.416541E+04,0.000000E+00,2.152976E+00,0.000000E+00,1.330882E+05,0.000000E+00,1.185695E+01,0.000000E+00,5.610476E+04,0.000000E+00,4.998513E+00,0.000000E+00,3.692089E+04,0.000000E+00,3.289397E+00,1.305189E+04,9.118923E+04,6.095730E-01,8.124091E+00,0.000000E+00,5.322181E+04,0.000000E+00,4.741687E+00,0.000000E+00,1.568939E+04,0.000000E+00,1.397470E+00,3.071031E+03,2.284803E+04,1.434119E-01,2.035099E+00,0.000000E+00,2.261266E+04,0.000000E+00,2.014133E+00,0.000000E+00,3.539884E+04,0.000000E+00,3.153015E+00,1.479256E+02,3.011345E+04,6.907901E-03,2.682238E+00
