Time,STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.706784E+04,3.949168E+04,1.474637E+00,3.869391E+00,0.000000E+00,2.583012E+04,0.000000E+00,2.530803E+00,2.327047E+04,3.926211E+04,1.267760E+00,3.846881E+00,8.917632E+03,2.065980E+04,4.858469E-01,2.024244E+00,9.409522E+03,2.568170E+04,5.126459E-01,2.516289E+00,1.120376E+03,4.497827E+03,6.104086E-02,4.406903E-01,9.844063E+03,1.693893E+04,5.363250E-01,1.659648E+00,7.539722E+03,4.990072E+04,4.107624E-01,4.889280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.674349E+03,0.000000E+00,8.499081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.163854E+04,0.000000E+00,1.140341E+00,6.872627E+03,1.797037E+04,3.744304E-01,1.760714E+00,0.000000E+00,1.090224E+04,0.000000E+00,1.068188E+00,0.000000E+00,1.214550E+04,0.000000E+00,1.190010E+00,2.760839E+04,4.486962E+04,1.504090E+00,4.396328E+00,9.706717E+03,8.567695E+03,5.288372E-01,8.394492E-01,2.791516E+04,1.988342E+04,1.520861E+00,1.948154E+00,7.016844E+03,2.262570E+04,3.822948E-01,2.216872E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.780990E+04,3.888206E+04,1.515063E+00,3.809656E+00,0.000000E+00,2.665462E+04,0.000000E+00,2.611590E+00,2.236989E+04,4.030590E+04,1.218699E+00,3.949152E+00,8.748216E+03,2.078587E+04,4.766170E-01,2.036597E+00,9.212493E+03,2.578504E+04,5.019117E-01,2.526415E+00,1.188864E+03,4.468379E+03,6.477231E-02,4.378049E-01,9.832383E+03,1.688547E+04,5.356884E-01,1.654411E+00,7.498624E+03,5.011567E+04,4.085235E-01,4.910341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.501171E+03,0.000000E+00,8.329398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.155824E+04,0.000000E+00,1.132473E+00,6.705148E+03,1.806598E+04,3.653060E-01,1.770083E+00,0.000000E+00,1.093017E+04,0.000000E+00,1.070924E+00,0.000000E+00,1.214151E+04,0.000000E+00,1.189619E+00,2.755640E+04,4.492124E+04,1.501258E+00,4.401386E+00,9.717471E+03,8.545070E+03,5.294230E-01,8.372322E-01,2.783057E+04,2.013076E+04,1.516252E+00,1.972387E+00,6.995116E+03,2.281796E+04,3.811110E-01,2.235709E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.785055E+04,3.898002E+04,1.517275E+00,3.819249E+00,0.000000E+00,2.679987E+04,0.000000E+00,2.625825E+00,2.214092E+04,4.064651E+04,1.206226E+00,3.982528E+00,8.562303E+03,2.092685E+04,4.664883E-01,2.050410E+00,9.022136E+03,2.588820E+04,4.915409E-01,2.536523E+00,1.196940E+03,4.503778E+03,6.521237E-02,4.412732E-01,9.820318E+03,1.683810E+04,5.350308E-01,1.649770E+00,7.455389E+03,5.029848E+04,4.061683E-01,4.928252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.489267E+03,0.000000E+00,8.317730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.154247E+04,0.000000E+00,1.130927E+00,6.629142E+03,1.808193E+04,3.611653E-01,1.771648E+00,0.000000E+00,1.092559E+04,0.000000E+00,1.070476E+00,0.000000E+00,1.215874E+04,0.000000E+00,1.191308E+00,2.750537E+04,4.497349E+04,1.498477E+00,4.406506E+00,9.678855E+03,8.574416E+03,5.273191E-01,8.401073E-01,2.774675E+04,2.033809E+04,1.511685E+00,1.992701E+00,6.973783E+03,2.296986E+04,3.799486E-01,2.250591E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.779847E+04,3.918152E+04,1.514437E+00,3.838988E+00,0.000000E+00,2.690239E+04,0.000000E+00,2.635873E+00,2.199987E+04,4.085727E+04,1.198542E+00,4.003179E+00,8.378496E+03,2.106577E+04,4.564743E-01,2.064021E+00,8.838424E+03,2.599892E+04,4.815321E-01,2.547372E+00,1.202255E+03,4.543490E+03,6.550197E-02,4.451640E-01,9.807846E+03,1.679997E+04,5.343511E-01,1.646034E+00,7.409856E+03,5.044879E+04,4.036878E-01,4.942980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.487482E+03,0.000000E+00,8.315981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.152731E+04,0.000000E+00,1.129440E+00,6.555663E+03,1.810618E+04,3.571622E-01,1.774026E+00,0.000000E+00,1.092114E+04,0.000000E+00,1.070041E+00,0.000000E+00,1.217628E+04,0.000000E+00,1.193027E+00,2.745602E+04,4.502445E+04,1.495789E+00,4.411499E+00,9.637910E+03,8.606026E+03,5.250883E-01,8.432043E-01,2.766449E+04,2.050378E+04,1.507204E+00,2.008934E+00,6.952811E+03,2.308068E+04,3.788059E-01,2.261450E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.773989E+04,3.942696E+04,1.511246E+00,3.863033E+00,0.000000E+00,2.699651E+04,0.000000E+00,2.645098E+00,2.186915E+04,4.102565E+04,1.191420E+00,4.019679E+00,8.197906E+03,2.120157E+04,4.466356E-01,2.077326E+00,8.660708E+03,2.613351E+04,4.718499E-01,2.560559E+00,1.206664E+03,4.583600E+03,6.574216E-02,4.490940E-01,9.794964E+03,1.677262E+04,5.336491E-01,1.643355E+00,7.362872E+03,5.056517E+04,4.011282E-01,4.954382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.486799E+03,0.000000E+00,8.315311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151211E+04,0.000000E+00,1.127950E+00,6.483780E+03,1.815737E+04,3.532460E-01,1.779043E+00,0.000000E+00,1.091765E+04,0.000000E+00,1.069699E+00,0.000000E+00,1.219398E+04,0.000000E+00,1.194762E+00,2.740873E+04,4.507096E+04,1.493213E+00,4.416056E+00,9.596526E+03,8.637174E+03,5.228335E-01,8.462559E-01,2.758424E+04,2.062646E+04,1.502831E+00,2.020953E+00,6.932147E+03,2.314949E+04,3.776801E-01,2.268190E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.767233E+04,3.973790E+04,1.507565E+00,3.893496E+00,0.000000E+00,2.708412E+04,0.000000E+00,2.653684E+00,2.175050E+04,4.115064E+04,1.184956E+00,4.031926E+00,8.021156E+03,2.133387E+04,4.370060E-01,2.090289E+00,8.488304E+03,2.630841E+04,4.624572E-01,2.577696E+00,1.210638E+03,4.623809E+03,6.595870E-02,4.530335E-01,9.781684E+03,1.674816E+04,5.329254E-01,1.640958E+00,7.315379E+03,5.064652E+04,3.985410E-01,4.962352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.487126E+03,0.000000E+00,8.315630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149705E+04,0.000000E+00,1.126474E+00,6.413298E+03,1.824586E+04,3.494062E-01,1.787716E+00,0.000000E+00,1.091535E+04,0.000000E+00,1.069475E+00,0.000000E+00,1.221180E+04,0.000000E+00,1.196508E+00,2.736335E+04,4.509402E+04,1.490741E+00,4.418316E+00,9.555003E+03,8.667690E+03,5.205712E-01,8.492457E-01,2.750612E+04,2.070512E+04,1.498575E+00,2.028660E+00,6.911743E+03,2.317524E+04,3.765684E-01,2.270713E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.759946E+04,4.014050E+04,1.503595E+00,3.932941E+00,0.000000E+00,2.716693E+04,0.000000E+00,2.661800E+00,2.163963E+04,4.123654E+04,1.178916E+00,4.040343E+00,7.848489E+03,2.146253E+04,4.275989E-01,2.102895E+00,8.320682E+03,2.654162E+04,4.533250E-01,2.600545E+00,1.214229E+03,4.663737E+03,6.615430E-02,4.569456E-01,9.768021E+03,1.672384E+04,5.321808E-01,1.638575E+00,7.268049E+03,5.069229E+04,3.959626E-01,4.966836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.488120E+03,0.000000E+00,8.316604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.148219E+04,0.000000E+00,1.125018E+00,6.344082E+03,1.839031E+04,3.456353E-01,1.801870E+00,0.000000E+00,1.091459E+04,0.000000E+00,1.069400E+00,0.000000E+00,1.222966E+04,0.000000E+00,1.198258E+00,2.731934E+04,4.508712E+04,1.488343E+00,4.417640E+00,9.513472E+03,8.697418E+03,5.183085E-01,8.521582E-01,2.743014E+04,2.073888E+04,1.494435E+00,2.031967E+00,6.891563E+03,2.315695E+04,3.754688E-01,2.268920E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752338E+04,4.067011E+04,1.499450E+00,3.984831E+00,0.000000E+00,2.724594E+04,0.000000E+00,2.669543E+00,2.153487E+04,4.128569E+04,1.173209E+00,4.045158E+00,7.679948E+03,2.158749E+04,4.184166E-01,2.115138E+00,8.157445E+03,2.685545E+04,4.444317E-01,2.631296E+00,1.217497E+03,4.703068E+03,6.633237E-02,4.607992E-01,9.753987E+03,1.669894E+04,5.314160E-01,1.636135E+00,7.220278E+03,5.070239E+04,3.933602E-01,4.967825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.489596E+03,0.000000E+00,8.318049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.146756E+04,0.000000E+00,1.123584E+00,6.276061E+03,1.861427E+04,3.419296E-01,1.823815E+00,0.000000E+00,1.091575E+04,0.000000E+00,1.069514E+00,0.000000E+00,1.224751E+04,0.000000E+00,1.200007E+00,2.727655E+04,4.504916E+04,1.486013E+00,4.413921E+00,9.472005E+03,8.726251E+03,5.160492E-01,8.549832E-01,2.735614E+04,2.072688E+04,1.490403E+00,2.030791E+00,6.871585E+03,2.309362E+04,3.743803E-01,2.262714E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.673119E+04,4.207645E+04,1.456292E+00,4.122615E+00,0.000000E+00,2.669773E+04,0.000000E+00,2.615826E+00,2.143379E+04,4.129554E+04,1.167702E+00,4.046115E+00,7.515674E+03,2.170677E+04,4.094667E-01,2.126820E+00,8.479226E+03,2.676129E+04,4.619630E-01,2.622064E+00,1.220480E+03,4.741337E+03,6.649489E-02,4.645483E-01,9.739592E+03,1.667196E+04,5.306316E-01,1.633490E+00,7.170976E+03,5.067261E+04,3.906743E-01,4.964895E+00,0.000000E+00,9.582015E+03,0.000000E+00,8.017952E-01,0.000000E+00,8.525126E+03,0.000000E+00,8.352846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151860E+04,0.000000E+00,1.128583E+00,6.245178E+03,1.890029E+04,3.402471E-01,1.851836E+00,0.000000E+00,1.091889E+04,0.000000E+00,1.069821E+00,0.000000E+00,1.226466E+04,0.000000E+00,1.201684E+00,2.731487E+04,4.490281E+04,1.488100E+00,4.399570E+00,9.430636E+03,8.753154E+03,5.137953E-01,8.576184E-01,2.728432E+04,2.066782E+04,1.486491E+00,2.025002E+00,6.851796E+03,2.298405E+04,3.733021E-01,2.251973E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.584536E+04,4.375852E+04,1.408035E+00,4.287415E+00,0.000000E+00,2.610069E+04,0.000000E+00,2.557323E+00,2.133524E+04,4.126947E+04,1.162333E+00,4.043552E+00,7.356177E+03,2.182012E+04,4.007771E-01,2.137921E+00,8.836667E+03,2.673890E+04,4.814372E-01,2.619863E+00,1.223195E+03,4.778604E+03,6.664280E-02,4.681992E-01,9.724846E+03,1.664186E+04,5.298280E-01,1.630541E+00,7.120077E+03,5.060600E+04,3.879015E-01,4.958355E+00,0.000000E+00,1.093740E+04,0.000000E+00,9.347542E-01,0.000000E+00,8.562326E+03,0.000000E+00,8.389278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157151E+04,0.000000E+00,1.133764E+00,6.216135E+03,1.929333E+04,3.386649E-01,1.890343E+00,0.000000E+00,1.092519E+04,0.000000E+00,1.070437E+00,0.000000E+00,1.228223E+04,0.000000E+00,1.203403E+00,2.735760E+04,4.471704E+04,1.490428E+00,4.381356E+00,9.389399E+03,8.777507E+03,5.115485E-01,8.600037E-01,2.721558E+04,2.056146E+04,1.482746E+00,2.014579E+00,6.832196E+03,2.282877E+04,3.722342E-01,2.236752E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.494658E+04,4.561719E+04,1.359071E+00,4.469519E+00,0.000000E+00,2.548671E+04,0.000000E+00,2.497161E+00,2.123820E+04,4.120856E+04,1.157046E+00,4.037575E+00,7.201562E+03,2.192727E+04,3.923535E-01,2.148414E+00,9.210593E+03,2.681772E+04,5.018095E-01,2.627579E+00,1.225652E+03,4.814638E+03,6.677668E-02,4.717294E-01,9.709754E+03,1.660621E+04,5.290056E-01,1.627046E+00,7.067781E+03,5.050198E+04,3.850526E-01,4.948150E+00,0.000000E+00,1.696757E+04,0.000000E+00,1.525579E+00,0.000000E+00,8.600357E+03,0.000000E+00,8.426525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.162524E+04,0.000000E+00,1.139027E+00,6.189020E+03,1.978968E+04,3.371877E-01,1.938971E+00,0.000000E+00,1.093520E+04,0.000000E+00,1.071416E+00,0.000000E+00,1.229947E+04,0.000000E+00,1.205090E+00,2.740179E+04,4.449408E+04,1.492836E+00,4.359500E+00,9.348309E+03,8.797432E+03,5.093098E-01,8.619553E-01,2.715019E+04,2.040887E+04,1.479183E+00,1.999626E+00,6.812786E+03,2.262679E+04,3.711767E-01,2.216956E+00
