Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.230243E+03,9.041209E+04,5.745074E-02,8.054629E+00,1.656057E+04,9.158737E+04,7.733586E-01,8.158243E+00,2.382500E+04,6.361871E+03,9.345292E-01,2.833292E-01,1.577196E+04,7.268579E+04,7.365997E-01,6.476173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.141905E+03,2.991325E+04,1.934232E-01,2.664534E+00,0.000000E+00,3.945395E+04,0.000000E+00,3.514473E+00,0.000000E+00,5.277022E+04,0.000000E+00,4.700534E+00,0.000000E+00,3.238341E+04,0.000000E+00,2.884564E+00,0.000000E+00,4.368838E+04,0.000000E+00,3.892882E+00,0.000000E+00,6.555428E+04,0.000000E+00,5.841332E+00,0.000000E+00,6.944502E+04,0.000000E+00,6.187973E+00,0.000000E+00,3.901006E+04,0.000000E+00,3.476044E+00,0.000000E+00,3.720654E+04,0.000000E+00,3.315304E+00,0.000000E+00,6.249035E+04,0.000000E+00,5.568304E+00,0.000000E+00,1.258536E+04,0.000000E+00,1.120993E+00,0.000000E+00,1.581257E+04,0.000000E+00,1.408445E+00,0.000000E+00,3.221179E+04,0.000000E+00,2.869152E+00,3.048963E+04,5.795871E+04,1.423751E+00,5.162491E+00,0.000000E+00,2.166797E+04,0.000000E+00,1.929994E+00
14:00:00,1.415428E+03,9.006578E+04,6.609867E-02,8.023770E+00,1.646144E+04,9.122203E+04,7.687285E-01,8.125691E+00,2.386832E+04,6.396008E+03,9.362282E-01,2.848495E-01,1.567612E+04,7.264001E+04,7.321277E-01,6.472103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.979022E+03,3.008558E+04,1.858167E-01,2.679887E+00,0.000000E+00,3.963040E+04,0.000000E+00,3.530198E+00,0.000000E+00,5.290602E+04,0.000000E+00,4.712633E+00,0.000000E+00,3.241886E+04,0.000000E+00,2.887725E+00,0.000000E+00,4.377654E+04,0.000000E+00,3.900753E+00,0.000000E+00,6.525037E+04,0.000000E+00,5.814247E+00,0.000000E+00,6.914721E+04,0.000000E+00,6.161429E+00,0.000000E+00,3.875513E+04,0.000000E+00,3.453339E+00,0.000000E+00,3.692932E+04,0.000000E+00,3.290614E+00,0.000000E+00,6.251783E+04,0.000000E+00,5.570756E+00,0.000000E+00,1.258783E+04,0.000000E+00,1.121214E+00,0.000000E+00,1.580797E+04,0.000000E+00,1.408036E+00,0.000000E+00,3.215763E+04,0.000000E+00,2.864328E+00,3.040266E+04,5.845513E+04,1.419691E+00,5.206708E+00,0.000000E+00,2.167064E+04,0.000000E+00,1.930232E+00
14:10:00,2.121091E+03,8.914691E+04,9.905227E-02,7.941708E+00,1.596450E+04,9.106781E+04,7.455216E-01,8.111889E+00,3.173388E+04,5.682582E+04,1.253257E+00,2.808726E+00,1.557592E+04,7.251671E+04,7.274423E-01,6.460861E+00,0.000000E+00,2.911433E+04,0.000000E+00,1.577705E+00,3.819405E+03,3.024986E+04,1.783625E-01,2.694502E+00,0.000000E+00,3.979914E+04,0.000000E+00,3.545192E+00,0.000000E+00,5.298293E+04,0.000000E+00,4.719450E+00,0.000000E+00,3.245401E+04,0.000000E+00,2.890836E+00,0.000000E+00,4.330762E+04,0.000000E+00,3.858782E+00,0.000000E+00,6.426134E+04,0.000000E+00,5.725822E+00,0.000000E+00,6.817982E+04,0.000000E+00,6.074919E+00,0.000000E+00,3.782127E+04,0.000000E+00,3.369966E+00,0.000000E+00,3.598956E+04,0.000000E+00,3.206728E+00,0.000000E+00,6.199064E+04,0.000000E+00,5.523491E+00,0.000000E+00,1.257306E+04,0.000000E+00,1.119897E+00,0.000000E+00,1.578027E+04,0.000000E+00,1.405568E+00,0.000000E+00,3.203768E+04,0.000000E+00,2.853640E+00,3.033942E+04,5.905856E+04,1.416745E+00,5.260446E+00,0.000000E+00,2.165125E+04,0.000000E+00,1.928503E+00
14:20:00,2.849145E+03,8.811354E+04,1.330515E-01,7.849430E+00,1.545042E+04,9.076768E+04,7.215140E-01,8.085089E+00,2.776685E+04,7.237470E+04,1.097651E+00,4.245875E+00,1.549908E+04,7.232000E+04,7.238451E-01,6.443057E+00,0.000000E+00,3.837896E+04,0.000000E+00,2.403924E+00,3.665598E+03,3.040540E+04,1.711796E-01,2.708337E+00,0.000000E+00,3.996114E+04,0.000000E+00,3.559582E+00,0.000000E+00,5.299951E+04,0.000000E+00,4.720890E+00,0.000000E+00,3.249239E+04,0.000000E+00,2.894234E+00,0.000000E+00,4.294680E+04,0.000000E+00,3.826425E+00,0.000000E+00,6.326141E+04,0.000000E+00,5.636404E+00,0.000000E+00,6.720070E+04,0.000000E+00,5.987341E+00,0.000000E+00,3.687601E+04,0.000000E+00,3.285566E+00,0.000000E+00,3.503970E+04,0.000000E+00,3.121933E+00,0.000000E+00,6.157586E+04,0.000000E+00,5.486216E+00,0.000000E+00,1.255732E+04,0.000000E+00,1.118494E+00,0.000000E+00,1.575095E+04,0.000000E+00,1.402955E+00,0.000000E+00,3.186859E+04,0.000000E+00,2.838575E+00,3.027044E+04,5.979751E+04,1.413534E+00,5.326255E+00,0.000000E+00,2.163101E+04,0.000000E+00,1.926699E+00
14:30:00,3.571862E+03,8.693423E+04,1.668023E-01,7.744153E+00,1.492891E+04,9.027341E+04,6.971599E-01,8.041000E+00,3.020112E+04,9.227457E+04,1.217739E+00,6.066232E+00,1.539958E+04,7.202100E+04,7.192013E-01,6.416143E+00,0.000000E+00,5.635676E+04,0.000000E+00,4.005242E+00,3.513861E+03,3.054474E+04,1.640936E-01,2.720727E+00,0.000000E+00,4.010689E+04,0.000000E+00,3.572523E+00,0.000000E+00,5.294908E+04,0.000000E+00,4.716362E+00,0.000000E+00,3.253579E+04,0.000000E+00,2.898077E+00,0.000000E+00,4.271017E+04,0.000000E+00,3.805125E+00,0.000000E+00,6.226968E+04,0.000000E+00,5.547716E+00,0.000000E+00,6.622204E+04,0.000000E+00,5.899804E+00,0.000000E+00,3.593781E+04,0.000000E+00,3.201793E+00,0.000000E+00,3.409520E+04,0.000000E+00,3.037613E+00,0.000000E+00,6.128819E+04,0.000000E+00,5.460263E+00,0.000000E+00,1.254096E+04,0.000000E+00,1.117036E+00,0.000000E+00,1.572060E+04,0.000000E+00,1.400250E+00,0.000000E+00,3.165199E+04,0.000000E+00,2.819278E+00,3.021271E+04,6.066285E+04,1.410838E+00,5.403320E+00,0.000000E+00,2.161050E+04,0.000000E+00,1.924869E+00
14:40:00,4.293040E+03,8.558198E+04,2.004813E-01,7.623605E+00,1.439976E+04,8.957583E+04,6.724493E-01,7.978876E+00,3.223221E+04,1.031683E+05,1.318035E+00,7.084528E+00,1.530452E+04,7.158446E+04,7.147639E-01,6.377201E+00,0.000000E+00,6.498690E+04,0.000000E+00,4.774032E+00,3.366885E+03,3.066067E+04,1.572300E-01,2.731054E+00,0.000000E+00,4.022339E+04,0.000000E+00,3.582900E+00,0.000000E+00,5.282665E+04,0.000000E+00,4.705452E+00,0.000000E+00,3.257941E+04,0.000000E+00,2.901962E+00,0.000000E+00,4.255709E+04,0.000000E+00,3.791424E+00,0.000000E+00,6.125850E+04,0.000000E+00,5.457497E+00,0.000000E+00,6.521162E+04,0.000000E+00,5.809646E+00,0.000000E+00,3.497749E+04,0.000000E+00,3.116169E+00,0.000000E+00,3.312914E+04,0.000000E+00,2.951483E+00,0.000000E+00,6.108758E+04,0.000000E+00,5.442275E+00,0.000000E+00,1.252321E+04,0.000000E+00,1.115455E+00,0.000000E+00,1.568846E+04,0.000000E+00,1.397387E+00,0.000000E+00,3.138922E+04,0.000000E+00,2.795872E+00,3.015574E+04,6.162591E+04,1.408178E+00,5.489099E+00,0.000000E+00,2.158889E+04,0.000000E+00,1.922945E+00
14:50:00,5.011513E+03,8.408626E+04,2.340339E-01,7.490295E+00,1.386542E+04,8.869718E+04,6.474964E-01,7.900638E+00,3.359920E+04,1.135013E+05,1.389924E+00,8.052636E+00,1.520516E+04,7.104079E+04,7.101257E-01,6.328748E+00,0.000000E+00,7.411972E+04,0.000000E+00,5.587563E+00,3.223629E+03,3.075919E+04,1.505400E-01,2.739830E+00,0.000000E+00,4.032196E+04,0.000000E+00,3.591682E+00,0.000000E+00,5.264132E+04,0.000000E+00,4.688942E+00,0.000000E+00,3.262791E+04,0.000000E+00,2.906283E+00,0.000000E+00,4.249107E+04,0.000000E+00,3.785494E+00,0.000000E+00,6.024775E+04,0.000000E+00,5.367344E+00,0.000000E+00,6.418308E+04,0.000000E+00,5.717902E+00,0.000000E+00,3.401793E+04,0.000000E+00,3.030621E+00,0.000000E+00,3.216409E+04,0.000000E+00,2.865450E+00,0.000000E+00,6.097313E+04,0.000000E+00,5.431993E+00,0.000000E+00,1.250478E+04,0.000000E+00,1.113814E+00,0.000000E+00,1.565566E+04,0.000000E+00,1.394465E+00,0.000000E+00,3.108443E+04,0.000000E+00,2.768724E+00,3.010371E+04,6.264687E+04,1.405748E+00,5.580036E+00,0.000000E+00,2.156727E+04,0.000000E+00,1.921019E+00
15:00:00,5.728242E+03,8.245968E+04,2.675050E-01,7.345323E+00,1.332713E+04,8.765545E+04,6.223591E-01,7.807882E+00,3.506593E+04,1.234514E+05,1.466087E+00,8.986087E+00,1.510386E+04,7.039450E+04,7.053964E-01,6.271157E+00,0.000000E+00,8.311391E+04,0.000000E+00,6.388730E+00,3.084150E+03,3.084042E+04,1.440265E-01,2.747066E+00,0.000000E+00,4.040189E+04,0.000000E+00,3.598803E+00,0.000000E+00,5.239858E+04,0.000000E+00,4.667319E+00,0.000000E+00,3.268008E+04,0.000000E+00,2.910931E+00,0.000000E+00,4.248078E+04,0.000000E+00,3.784521E+00,0.000000E+00,5.923183E+04,0.000000E+00,5.276723E+00,0.000000E+00,6.312823E+04,0.000000E+00,5.623809E+00,0.000000E+00,3.305083E+04,0.000000E+00,2.944396E+00,0.000000E+00,3.119192E+04,0.000000E+00,2.778779E+00,0.000000E+00,6.091266E+04,0.000000E+00,5.426510E+00,0.000000E+00,1.248545E+04,0.000000E+00,1.112091E+00,0.000000E+00,1.562201E+04,0.000000E+00,1.391468E+00,0.000000E+00,3.074226E+04,0.000000E+00,2.738245E+00,3.005622E+04,6.367549E+04,1.403530E+00,5.671655E+00,0.000000E+00,2.154529E+04,0.000000E+00,1.919061E+00
15:10:00,6.442348E+03,8.072212E+04,3.008532E-01,7.190647E+00,1.318201E+04,8.610939E+04,6.155826E-01,7.670268E+00,3.500802E+04,8.446636E+04,1.505749E+00,7.528327E+00,1.499881E+04,6.966482E+04,7.004905E-01,6.206395E+00,8.213789E+03,6.420927E+04,3.511876E-01,5.720446E+00,2.948074E+03,3.090782E+04,1.376718E-01,2.753091E+00,0.000000E+00,4.047020E+04,0.000000E+00,3.604930E+00,0.000000E+00,5.210870E+04,0.000000E+00,4.641532E+00,0.000000E+00,3.273840E+04,0.000000E+00,2.916148E+00,0.000000E+00,4.250437E+04,0.000000E+00,3.786758E+00,0.000000E+00,5.822304E+04,0.000000E+00,5.187016E+00,0.000000E+00,6.205713E+04,0.000000E+00,5.528553E+00,0.000000E+00,3.208770E+04,0.000000E+00,2.858691E+00,0.000000E+00,3.022344E+04,0.000000E+00,2.692590E+00,0.000000E+00,6.088456E+04,0.000000E+00,5.424183E+00,0.000000E+00,1.246555E+04,0.000000E+00,1.110320E+00,0.000000E+00,1.558809E+04,0.000000E+00,1.388448E+00,0.000000E+00,3.036941E+04,0.000000E+00,2.705038E+00,3.001371E+04,6.465608E+04,1.401546E+00,5.759006E+00,0.000000E+00,2.152334E+04,0.000000E+00,1.917108E+00
15:20:00,7.148791E+03,7.889417E+04,3.338437E-01,7.027924E+00,1.304806E+04,8.445460E+04,6.093275E-01,7.522973E+00,4.060580E+04,8.026814E+04,1.768073E+00,7.149640E+00,1.487348E+04,6.884319E+04,6.946388E-01,6.133460E+00,8.213789E+03,6.513770E+04,3.511876E-01,5.802158E+00,2.812410E+03,3.095903E+04,1.313365E-01,2.757674E+00,0.000000E+00,4.052836E+04,0.000000E+00,3.610156E+00,0.000000E+00,5.178738E+04,0.000000E+00,4.612946E+00,0.000000E+00,3.279982E+04,0.000000E+00,2.921644E+00,0.000000E+00,4.252951E+04,0.000000E+00,3.789124E+00,0.000000E+00,5.720271E+04,0.000000E+00,5.096278E+00,0.000000E+00,6.094606E+04,0.000000E+00,5.429737E+00,0.000000E+00,3.111317E+04,0.000000E+00,2.771961E+00,0.000000E+00,2.923983E+04,0.000000E+00,2.605043E+00,0.000000E+00,6.085407E+04,0.000000E+00,5.421640E+00,0.000000E+00,1.244467E+04,0.000000E+00,1.108462E+00,0.000000E+00,1.555341E+04,0.000000E+00,1.385361E+00,0.000000E+00,2.997695E+04,0.000000E+00,2.670083E+00,2.998265E+04,6.557014E+04,1.400094E+00,5.840432E+00,0.000000E+00,2.150067E+04,0.000000E+00,1.915090E+00
15:30:00,7.855605E+03,7.703049E+04,3.668507E-01,6.862002E+00,1.291230E+04,8.274857E+04,6.029874E-01,7.371111E+00,4.167496E+04,7.145294E+04,1.841288E+00,6.364474E+00,1.477186E+04,6.797221E+04,6.898832E-01,6.056122E+00,1.206733E+04,5.727134E+04,5.312718E-01,5.101499E+00,2.679550E+03,3.100504E+04,1.251319E-01,2.761795E+00,0.000000E+00,4.058670E+04,0.000000E+00,3.615398E+00,0.000000E+00,5.144715E+04,0.000000E+00,4.582677E+00,0.000000E+00,3.286305E+04,0.000000E+00,2.927299E+00,0.000000E+00,4.251352E+04,0.000000E+00,3.787815E+00,0.000000E+00,5.616439E+04,0.000000E+00,5.003918E+00,0.000000E+00,5.979623E+04,0.000000E+00,5.327447E+00,0.000000E+00,3.011754E+04,0.000000E+00,2.683344E+00,0.000000E+00,2.823427E+04,0.000000E+00,2.515536E+00,0.000000E+00,6.078038E+04,0.000000E+00,5.415228E+00,0.000000E+00,1.242266E+04,0.000000E+00,1.106502E+00,0.000000E+00,1.551784E+04,0.000000E+00,1.382194E+00,0.000000E+00,2.956900E+04,0.000000E+00,2.633750E+00,2.994572E+04,6.635356E+04,1.398377E+00,5.910220E+00,0.000000E+00,2.147688E+04,0.000000E+00,1.912974E+00
15:40:00,8.551341E+03,7.516013E+04,3.993426E-01,6.695342E+00,1.277346E+04,8.101872E+04,5.965044E-01,7.217052E+00,4.049126E+04,7.140261E+04,1.810306E+00,6.359988E+00,1.464672E+04,6.709235E+04,6.840396E-01,5.977765E+00,1.300341E+04,5.867166E+04,5.750017E-01,5.226157E+00,2.545655E+03,3.105363E+04,1.188792E-01,2.766125E+00,0.000000E+00,4.065787E+04,0.000000E+00,3.621742E+00,0.000000E+00,5.110273E+04,0.000000E+00,4.552001E+00,0.000000E+00,3.293329E+04,0.000000E+00,2.933559E+00,0.000000E+00,4.246403E+04,0.000000E+00,3.783347E+00,0.000000E+00,5.513610E+04,0.000000E+00,4.912233E+00,0.000000E+00,5.864251E+04,0.000000E+00,5.224585E+00,0.000000E+00,2.913105E+04,0.000000E+00,2.595413E+00,0.000000E+00,2.723690E+04,0.000000E+00,2.426638E+00,0.000000E+00,6.066920E+04,0.000000E+00,5.405240E+00,0.000000E+00,1.240028E+04,0.000000E+00,1.104509E+00,0.000000E+00,1.548247E+04,0.000000E+00,1.379043E+00,0.000000E+00,2.915409E+04,0.000000E+00,2.596792E+00,2.992069E+04,6.696620E+04,1.397208E+00,5.964787E+00,0.000000E+00,2.145292E+04,0.000000E+00,1.910839E+00
