Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.784019E+02,9.297120E+04,9.719629E-03,9.109660E+00,6.288295E+03,3.200043E+04,3.426051E-01,3.135583E+00,2.636987E+04,6.484128E+04,1.436671E+00,6.353516E+00,0.000000E+00,3.105838E+04,0.000000E+00,3.043277E+00,0.000000E+00,1.909246E+04,0.000000E+00,1.870936E+00,0.000000E+00,2.196412E+04,0.000000E+00,2.152343E+00,2.141855E+04,8.249343E+04,1.166968E+00,8.083782E+00,0.000000E+00,4.815851E+04,0.000000E+00,4.719238E+00,3.779910E+03,8.337786E+04,2.059377E-01,8.170771E+00,0.000000E+00,4.064541E+04,0.000000E+00,3.982535E+00,0.000000E+00,3.045853E+04,0.000000E+00,2.984409E+00,0.000000E+00,4.684991E+04,0.000000E+00,4.590478E+00,1.181147E+04,3.357433E+04,6.435093E-01,3.289588E+00,0.000000E+00,1.247382E+04,0.000000E+00,1.222174E+00,3.416256E+04,5.371797E+04,1.861150E+00,5.263267E+00,4.795223E+03,2.044390E+04,2.612515E-01,2.003088E+00,3.639334E+03,1.857185E+04,1.982768E-01,1.819667E+00,1.483970E+04,2.313872E+04,8.084895E-01,2.267091E+00,1.082273E+04,1.363963E+04,5.896428E-01,1.336389E+00,0.000000E+00,1.787314E+04,0.000000E+00,1.751210E+00
14:00:00,1.306820E+02,9.284409E+04,7.119769E-03,9.097199E+00,6.106168E+03,3.239429E+04,3.326824E-01,3.174181E+00,2.626689E+04,6.535638E+04,1.431063E+00,6.403993E+00,0.000000E+00,3.110258E+04,0.000000E+00,3.047612E+00,0.000000E+00,1.909545E+04,0.000000E+00,1.871235E+00,0.000000E+00,2.199051E+04,0.000000E+00,2.154936E+00,2.133102E+04,8.212049E+04,1.162203E+00,8.047238E+00,0.000000E+00,4.814525E+04,0.000000E+00,4.717947E+00,3.960283E+03,8.303407E+04,2.157651E-01,8.137073E+00,0.000000E+00,4.081129E+04,0.000000E+00,3.998781E+00,0.000000E+00,3.048988E+04,0.000000E+00,2.987475E+00,0.000000E+00,4.703039E+04,0.000000E+00,4.608154E+00,1.164333E+04,3.369787E+04,6.343488E-01,3.301690E+00,0.000000E+00,1.251913E+04,0.000000E+00,1.226615E+00,3.405645E+04,5.366949E+04,1.855370E+00,5.258517E+00,4.713130E+03,2.072295E+04,2.567790E-01,2.030429E+00,3.545992E+03,1.861393E+04,1.931914E-01,1.823790E+00,1.470762E+04,2.319669E+04,8.012937E-01,2.272770E+00,1.077657E+04,1.361098E+04,5.871277E-01,1.333582E+00,0.000000E+00,1.790061E+04,0.000000E+00,1.753902E+00
14:10:00,9.206964E+01,9.301234E+04,5.016105E-03,9.113682E+00,5.927463E+03,3.289331E+04,3.229461E-01,3.223084E+00,2.616624E+04,6.599741E+04,1.425581E+00,6.466808E+00,0.000000E+00,3.114857E+04,0.000000E+00,3.052122E+00,0.000000E+00,1.909802E+04,0.000000E+00,1.871491E+00,0.000000E+00,2.201635E+04,0.000000E+00,2.157473E+00,2.124526E+04,8.160067E+04,1.157533E+00,7.996298E+00,0.000000E+00,4.808242E+04,0.000000E+00,4.711793E+00,4.665101E+03,8.212711E+04,2.541657E-01,8.048176E+00,0.000000E+00,4.118842E+04,0.000000E+00,4.035729E+00,0.000000E+00,3.074221E+04,0.000000E+00,3.012195E+00,0.000000E+00,4.749574E+04,0.000000E+00,4.653743E+00,1.140569E+04,3.383233E+04,6.214013E-01,3.314863E+00,0.000000E+00,1.252981E+04,0.000000E+00,1.227661E+00,3.395134E+04,5.355713E+04,1.849644E+00,5.247509E+00,4.629136E+03,2.110298E+04,2.522029E-01,2.067665E+00,3.524868E+03,1.858910E+04,1.920405E-01,1.821357E+00,1.457805E+04,2.325000E+04,7.942343E-01,2.277993E+00,1.073041E+04,1.358052E+04,5.846126E-01,1.330598E+00,0.000000E+00,1.792880E+04,0.000000E+00,1.756664E+00
14:20:00,5.457875E+01,9.313014E+04,2.973540E-03,9.125225E+00,5.752027E+03,3.350756E+04,3.133879E-01,3.283276E+00,2.606870E+04,6.677448E+04,1.420269E+00,6.542953E+00,0.000000E+00,3.119706E+04,0.000000E+00,3.056876E+00,0.000000E+00,1.910028E+04,0.000000E+00,1.871717E+00,0.000000E+00,2.204179E+04,0.000000E+00,2.159972E+00,2.116167E+04,8.093482E+04,1.152981E+00,7.931045E+00,0.000000E+00,4.797018E+04,0.000000E+00,4.700796E+00,5.388024E+03,8.112274E+04,2.935542E-01,7.949719E+00,0.000000E+00,4.156426E+04,0.000000E+00,4.072551E+00,0.000000E+00,3.099884E+04,0.000000E+00,3.037338E+00,0.000000E+00,4.796249E+04,0.000000E+00,4.699472E+00,1.116960E+04,3.391372E+04,6.085390E-01,3.322835E+00,0.000000E+00,1.253799E+04,0.000000E+00,1.228464E+00,3.384785E+04,5.338082E+04,1.844006E+00,5.230234E+00,4.542675E+03,2.159372E+04,2.474924E-01,2.115748E+00,3.504908E+03,1.856094E+04,1.909531E-01,1.818599E+00,1.445072E+04,2.329824E+04,7.872973E-01,2.282720E+00,1.068430E+04,1.354790E+04,5.821002E-01,1.327401E+00,0.000000E+00,1.795778E+04,0.000000E+00,1.759503E+00
14:30:00,2.653329E+01,9.318180E+04,1.445577E-03,9.130301E+00,5.579733E+03,3.423571E+04,3.040008E-01,3.354630E+00,2.597405E+04,6.767884E+04,1.415113E+00,6.631570E+00,0.000000E+00,3.124867E+04,0.000000E+00,3.061936E+00,0.000000E+00,1.910231E+04,0.000000E+00,1.871920E+00,0.000000E+00,2.206693E+04,0.000000E+00,2.162440E+00,2.107973E+04,8.012531E+04,1.148520E+00,7.851715E+00,0.000000E+00,4.781019E+04,0.000000E+00,4.685118E+00,6.116107E+03,8.003914E+04,3.332238E-01,7.843488E+00,0.000000E+00,4.193525E+04,0.000000E+00,4.108903E+00,0.000000E+00,3.125568E+04,0.000000E+00,3.062504E+00,0.000000E+00,4.842628E+04,0.000000E+00,4.744916E+00,1.093574E+04,3.394189E+04,5.957977E-01,3.325595E+00,0.000000E+00,1.254402E+04,0.000000E+00,1.229055E+00,3.374542E+04,5.314080E+04,1.838426E+00,5.206717E+00,4.453370E+03,2.219345E+04,2.426269E-01,2.174510E+00,3.485445E+03,1.853041E+04,1.898928E-01,1.815607E+00,1.432532E+04,2.334103E+04,7.804650E-01,2.286912E+00,1.063827E+04,1.351287E+04,5.795922E-01,1.323969E+00,0.000000E+00,1.798760E+04,0.000000E+00,1.762425E+00
14:40:00,8.282025E+00,9.316725E+04,4.512183E-04,9.128910E+00,5.410491E+03,3.506659E+04,2.947800E-01,3.436050E+00,2.588208E+04,6.868313E+04,1.410104E+00,6.729980E+00,0.000000E+00,3.130398E+04,0.000000E+00,3.067357E+00,0.000000E+00,1.910413E+04,0.000000E+00,1.872101E+00,0.000000E+00,2.209180E+04,0.000000E+00,2.164881E+00,2.099903E+04,7.917817E+04,1.144125E+00,7.758897E+00,0.000000E+00,4.760457E+04,0.000000E+00,4.664968E+00,6.847576E+03,7.887704E+04,3.730778E-01,7.729549E+00,0.000000E+00,4.230071E+04,0.000000E+00,4.144717E+00,0.000000E+00,3.151272E+04,0.000000E+00,3.087692E+00,0.000000E+00,4.888638E+04,0.000000E+00,4.790004E+00,1.070422E+04,3.391829E+04,5.831842E-01,3.323283E+00,0.000000E+00,1.254766E+04,0.000000E+00,1.229411E+00,3.364356E+04,5.283733E+04,1.832877E+00,5.176983E+00,4.363433E+03,2.289074E+04,2.377270E-01,2.242831E+00,3.466323E+03,1.849760E+04,1.888510E-01,1.812392E+00,1.420150E+04,2.337795E+04,7.737191E-01,2.290530E+00,1.059235E+04,1.347524E+04,5.770902E-01,1.320282E+00,0.000000E+00,1.801830E+04,0.000000E+00,1.765433E+00
14:50:00,0.000000E+00,9.308558E+04,0.000000E+00,9.120958E+00,5.244239E+03,3.598220E+04,2.857221E-01,3.525771E+00,2.579281E+04,6.974740E+04,1.405241E+00,6.834266E+00,0.000000E+00,3.136347E+04,0.000000E+00,3.073188E+00,0.000000E+00,1.910573E+04,0.000000E+00,1.872260E+00,0.000000E+00,2.211644E+04,0.000000E+00,2.167299E+00,2.091939E+04,7.809908E+04,1.139787E+00,7.653149E+00,0.000000E+00,4.735672E+04,0.000000E+00,4.640679E+00,7.581975E+03,7.763611E+04,4.130915E-01,7.607876E+00,0.000000E+00,4.266008E+04,0.000000E+00,4.179940E+00,0.000000E+00,3.176983E+04,0.000000E+00,3.112891E+00,0.000000E+00,4.934222E+04,0.000000E+00,4.834679E+00,1.047511E+04,3.384570E+04,5.707018E-01,3.316172E+00,0.000000E+00,1.254872E+04,0.000000E+00,1.229516E+00,3.354201E+04,5.247037E+04,1.827345E+00,5.141028E+00,4.272900E+03,2.367070E+04,2.327947E-01,2.319252E+00,3.447445E+03,1.846252E+04,1.878225E-01,1.808954E+00,1.407892E+04,2.340859E+04,7.670405E-01,2.293532E+00,1.054657E+04,1.343485E+04,5.745958E-01,1.316326E+00,0.000000E+00,1.804987E+04,0.000000E+00,1.768526E+00
15:00:00,0.000000E+00,9.293625E+04,0.000000E+00,9.106385E+00,5.080931E+03,3.695931E+04,2.768246E-01,3.621520E+00,2.570588E+04,7.082140E+04,1.400506E+00,6.939505E+00,0.000000E+00,3.142751E+04,0.000000E+00,3.079464E+00,0.000000E+00,1.910712E+04,0.000000E+00,1.872399E+00,0.000000E+00,2.214084E+04,0.000000E+00,2.169694E+00,2.084039E+04,7.689613E+04,1.135485E+00,7.535264E+00,0.000000E+00,4.707141E+04,0.000000E+00,4.612719E+00,8.318477E+03,7.631584E+04,4.532197E-01,7.478422E+00,0.000000E+00,4.301287E+04,0.000000E+00,4.214521E+00,0.000000E+00,3.202698E+04,0.000000E+00,3.138096E+00,0.000000E+00,4.979329E+04,0.000000E+00,4.878891E+00,1.024842E+04,3.372837E+04,5.583518E-01,3.304679E+00,0.000000E+00,1.254700E+04,0.000000E+00,1.229347E+00,3.344019E+04,5.203920E+04,1.821798E+00,5.098781E+00,4.181989E+03,2.451354E+04,2.278417E-01,2.401834E+00,3.428742E+03,1.842508E+04,1.868036E-01,1.805285E+00,1.395724E+04,2.343256E+04,7.604108E-01,2.295880E+00,1.050086E+04,1.339158E+04,5.721056E-01,1.312086E+00,0.000000E+00,1.808220E+04,0.000000E+00,1.771694E+00
15:10:00,0.000000E+00,9.235390E+04,0.000000E+00,9.049386E+00,4.920589E+03,3.796611E+04,2.680887E-01,3.720177E+00,2.562144E+04,7.184885E+04,1.395906E+00,7.040182E+00,0.000000E+00,3.149634E+04,0.000000E+00,3.086209E+00,0.000000E+00,1.910826E+04,0.000000E+00,1.872513E+00,0.000000E+00,2.216500E+04,0.000000E+00,2.172064E+00,2.076222E+04,7.557699E+04,1.131227E+00,7.405993E+00,0.000000E+00,4.675478E+04,0.000000E+00,4.581690E+00,9.057206E+03,7.491393E+04,4.934701E-01,7.340968E+00,0.000000E+00,4.314115E+04,0.000000E+00,4.227108E+00,0.000000E+00,3.206260E+04,0.000000E+00,3.141596E+00,0.000000E+00,4.995073E+04,0.000000E+00,4.894335E+00,1.009638E+04,3.350669E+04,5.500683E-01,3.282961E+00,0.000000E+00,1.254228E+04,0.000000E+00,1.228884E+00,3.333824E+04,5.154022E+04,1.816244E+00,5.049891E+00,4.090868E+03,2.538646E+04,2.228774E-01,2.487364E+00,3.265698E+03,1.851419E+04,1.779207E-01,1.814014E+00,1.383622E+04,2.344886E+04,7.538177E-01,2.297477E+00,1.045522E+04,1.334474E+04,5.696187E-01,1.307497E+00,0.000000E+00,1.811516E+04,0.000000E+00,1.774923E+00
15:20:00,0.000000E+00,9.166744E+04,0.000000E+00,8.982184E+00,4.763278E+03,3.898510E+04,2.595179E-01,3.820027E+00,2.553909E+04,7.281312E+04,1.391420E+00,7.134667E+00,0.000000E+00,3.156998E+04,0.000000E+00,3.093426E+00,0.000000E+00,1.910909E+04,0.000000E+00,1.872596E+00,0.000000E+00,2.218885E+04,0.000000E+00,2.174403E+00,2.068486E+04,7.416789E+04,1.127014E+00,7.267907E+00,0.000000E+00,4.641895E+04,0.000000E+00,4.548778E+00,9.797603E+03,7.342671E+04,5.338122E-01,7.195157E+00,0.000000E+00,4.325200E+04,0.000000E+00,4.237986E+00,0.000000E+00,3.209339E+04,0.000000E+00,3.144624E+00,0.000000E+00,5.009709E+04,0.000000E+00,4.908695E+00,9.947924E+03,3.325592E+04,5.419803E-01,3.258394E+00,0.000000E+00,1.253437E+04,0.000000E+00,1.228109E+00,3.323609E+04,5.095805E+04,1.810679E+00,4.992850E+00,3.999647E+03,2.627220E+04,2.179075E-01,2.574150E+00,3.100584E+03,1.859819E+04,1.689250E-01,1.822242E+00,1.371582E+04,2.345245E+04,7.472577E-01,2.297829E+00,1.040959E+04,1.329023E+04,5.671327E-01,1.302156E+00,0.000000E+00,1.814859E+04,0.000000E+00,1.778198E+00
15:30:00,0.000000E+00,9.090112E+04,0.000000E+00,8.907141E+00,4.609033E+03,3.998257E+04,2.511141E-01,3.917767E+00,2.545879E+04,7.364870E+04,1.387046E+00,7.216541E+00,0.000000E+00,3.164841E+04,0.000000E+00,3.101112E+00,0.000000E+00,1.910957E+04,0.000000E+00,1.872644E+00,0.000000E+00,2.221236E+04,0.000000E+00,2.176710E+00,2.060866E+04,7.267010E+04,1.122863E+00,7.121130E+00,0.000000E+00,4.606780E+04,0.000000E+00,4.514367E+00,1.054048E+04,7.185186E+04,5.742893E-01,7.040760E+00,0.000000E+00,4.335146E+04,0.000000E+00,4.247747E+00,0.000000E+00,3.212346E+04,0.000000E+00,3.147582E+00,0.000000E+00,5.023583E+04,0.000000E+00,4.922308E+00,9.802456E+03,3.298101E+04,5.340551E-01,3.231461E+00,0.000000E+00,1.252314E+04,0.000000E+00,1.227008E+00,3.313418E+04,5.030009E+04,1.805127E+00,4.928383E+00,3.908420E+03,2.713757E+04,2.129373E-01,2.658939E+00,2.934799E+03,1.867806E+04,1.598927E-01,1.830068E+00,1.359608E+04,2.344604E+04,7.407344E-01,2.297201E+00,1.036395E+04,1.323088E+04,5.646462E-01,1.296341E+00,0.000000E+00,1.818228E+04,0.000000E+00,1.781500E+00
15:40:00,0.000000E+00,9.005690E+04,0.000000E+00,8.824446E+00,4.457846E+03,4.093563E+04,2.428770E-01,4.011155E+00,2.538030E+04,7.431380E+04,1.382770E+00,7.281710E+00,0.000000E+00,3.173151E+04,0.000000E+00,3.109255E+00,0.000000E+00,1.910969E+04,0.000000E+00,1.872657E+00,0.000000E+00,2.223557E+04,0.000000E+00,2.178986E+00,2.053374E+04,7.109392E+04,1.118782E+00,6.966672E+00,0.000000E+00,4.570908E+04,0.000000E+00,4.479213E+00,1.128564E+04,7.018729E+04,6.148904E-01,6.877576E+00,0.000000E+00,4.344050E+04,0.000000E+00,4.256484E+00,0.000000E+00,3.215284E+04,0.000000E+00,3.150469E+00,0.000000E+00,5.036678E+04,0.000000E+00,4.935153E+00,9.659811E+03,3.268908E+04,5.262837E-01,3.202861E+00,0.000000E+00,1.250843E+04,0.000000E+00,1.225566E+00,3.303276E+04,4.956883E+04,1.799602E+00,4.856734E+00,3.817278E+03,2.796011E+04,2.079718E-01,2.739532E+00,2.768674E+03,1.875434E+04,1.508420E-01,1.837540E+00,1.347716E+04,2.343032E+04,7.342553E-01,2.295661E+00,1.031828E+04,1.316760E+04,5.621577E-01,1.290141E+00,0.000000E+00,1.821600E+04,0.000000E+00,1.784804E+00
