Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,3.330753E+04,0.000000E+00,2.967086E+00,2.947796E+04,5.714451E+04,1.376608E+00,5.090546E+00,0.000000E+00,5.372073E+04,0.000000E+00,4.786250E+00,0.000000E+00,3.513184E+04,0.000000E+00,3.130078E+00,0.000000E+00,4.631267E+04,0.000000E+00,4.125836E+00,0.000000E+00,2.472322E+04,0.000000E+00,2.202359E+00,0.000000E+00,4.225780E+04,0.000000E+00,3.764246E+00,0.000000E+00,4.523234E+04,0.000000E+00,4.030075E+00,0.000000E+00,4.029378E+04,0.000000E+00,3.589952E+00,0.000000E+00,3.205190E+04,0.000000E+00,2.855664E+00,0.000000E+00,4.418175E+04,0.000000E+00,3.936357E+00,0.000000E+00,3.696098E+04,0.000000E+00,3.292280E+00,0.000000E+00,4.379564E+04,0.000000E+00,3.901954E+00,0.000000E+00,4.706803E+04,0.000000E+00,4.192768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.679786E+04,8.646735E+04,7.844352E-01,7.702292E+00,1.254060E+04,7.455061E+04,5.856393E-01,6.641326E+00,2.460997E+04,5.957919E+04,1.149188E+00,5.306789E+00,2.356527E+04,7.286925E+04,1.100461E+00,6.490967E+00,0.000000E+00,4.348222E+04,0.000000E+00,3.873342E+00
13:00:00,0.000000E+00,3.359419E+04,0.000000E+00,2.992641E+00,2.892027E+04,5.787594E+04,1.350569E+00,5.155732E+00,0.000000E+00,5.480864E+04,0.000000E+00,4.883237E+00,0.000000E+00,3.586514E+04,0.000000E+00,3.195453E+00,0.000000E+00,4.681873E+04,0.000000E+00,4.170954E+00,0.000000E+00,2.480186E+04,0.000000E+00,2.209366E+00,0.000000E+00,4.197769E+04,0.000000E+00,3.739280E+00,0.000000E+00,4.501364E+04,0.000000E+00,4.010575E+00,0.000000E+00,4.103029E+04,0.000000E+00,3.655618E+00,0.000000E+00,3.275244E+04,0.000000E+00,2.918119E+00,0.000000E+00,4.494236E+04,0.000000E+00,4.004175E+00,0.000000E+00,3.728549E+04,0.000000E+00,3.321191E+00,0.000000E+00,4.377762E+04,0.000000E+00,3.900336E+00,0.000000E+00,4.724716E+04,0.000000E+00,4.208724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.702575E+04,8.662692E+04,7.950773E-01,7.716463E+00,1.190053E+04,7.534271E+04,5.557499E-01,6.711940E+00,2.456824E+04,5.990033E+04,1.147240E+00,5.335393E+00,2.357136E+04,7.301418E+04,1.100746E+00,6.503877E+00,0.000000E+00,4.370806E+04,0.000000E+00,3.893458E+00
13:10:00,0.000000E+00,3.356340E+04,0.000000E+00,2.989918E+00,2.876612E+04,5.821788E+04,1.343376E+00,5.186226E+00,0.000000E+00,5.520067E+04,0.000000E+00,4.918230E+00,0.000000E+00,3.593596E+04,0.000000E+00,3.201811E+00,0.000000E+00,4.687813E+04,0.000000E+00,4.176285E+00,0.000000E+00,2.488025E+04,0.000000E+00,2.216351E+00,0.000000E+00,4.204252E+04,0.000000E+00,3.745039E+00,0.000000E+00,4.508499E+04,0.000000E+00,4.016917E+00,0.000000E+00,4.112328E+04,0.000000E+00,3.663957E+00,0.000000E+00,3.279201E+04,0.000000E+00,2.921688E+00,0.000000E+00,4.505392E+04,0.000000E+00,4.014172E+00,0.000000E+00,3.749941E+04,0.000000E+00,3.340253E+00,0.000000E+00,4.396601E+04,0.000000E+00,3.917105E+00,0.000000E+00,4.742518E+04,0.000000E+00,4.224582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693619E+04,8.693916E+04,7.908945E-01,7.744231E+00,1.175798E+04,7.562706E+04,5.490938E-01,6.737327E+00,2.452747E+04,6.014985E+04,1.145337E+00,5.357618E+00,2.357739E+04,7.313092E+04,1.101028E+00,6.514276E+00,0.000000E+00,4.389191E+04,0.000000E+00,3.909833E+00
13:20:00,0.000000E+00,3.353595E+04,0.000000E+00,2.987492E+00,2.863075E+04,5.852849E+04,1.337060E+00,5.213926E+00,0.000000E+00,5.553445E+04,0.000000E+00,4.948024E+00,0.000000E+00,3.599480E+04,0.000000E+00,3.207088E+00,0.000000E+00,4.692661E+04,0.000000E+00,4.180638E+00,0.000000E+00,2.495793E+04,0.000000E+00,2.223272E+00,0.000000E+00,4.211175E+04,0.000000E+00,3.751190E+00,0.000000E+00,4.515868E+04,0.000000E+00,4.023473E+00,0.000000E+00,4.121941E+04,0.000000E+00,3.672562E+00,0.000000E+00,3.282095E+04,0.000000E+00,2.924297E+00,0.000000E+00,4.515381E+04,0.000000E+00,4.023118E+00,0.000000E+00,3.770866E+04,0.000000E+00,3.358899E+00,0.000000E+00,4.417027E+04,0.000000E+00,3.935291E+00,0.000000E+00,4.760156E+04,0.000000E+00,4.240293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.683300E+04,8.712784E+04,7.860749E-01,7.760993E+00,1.163676E+04,7.583151E+04,5.434348E-01,6.755593E+00,2.448761E+04,6.032737E+04,1.143476E+00,5.373429E+00,2.358345E+04,7.321717E+04,1.101311E+00,6.521959E+00,0.000000E+00,4.403270E+04,0.000000E+00,3.922373E+00
13:30:00,0.000000E+00,3.351742E+04,0.000000E+00,2.985858E+00,2.850007E+04,5.884898E+04,1.330963E+00,5.242502E+00,0.000000E+00,5.581725E+04,0.000000E+00,4.973267E+00,0.000000E+00,3.605136E+04,0.000000E+00,3.212157E+00,0.000000E+00,4.697270E+04,0.000000E+00,4.184775E+00,0.000000E+00,2.503457E+04,0.000000E+00,2.230100E+00,0.000000E+00,4.218101E+04,0.000000E+00,3.757345E+00,0.000000E+00,4.523116E+04,0.000000E+00,4.029922E+00,0.000000E+00,4.134177E+04,0.000000E+00,3.683501E+00,0.000000E+00,3.284873E+04,0.000000E+00,2.926798E+00,0.000000E+00,4.524945E+04,0.000000E+00,4.031679E+00,0.000000E+00,3.791428E+04,0.000000E+00,3.377222E+00,0.000000E+00,4.440377E+04,0.000000E+00,3.956084E+00,0.000000E+00,4.777593E+04,0.000000E+00,4.255825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.672666E+04,8.717869E+04,7.811082E-01,7.765487E+00,1.151953E+04,7.597377E+04,5.379618E-01,6.768308E+00,2.444855E+04,6.043204E+04,1.141653E+00,5.382753E+00,2.358952E+04,7.326982E+04,1.101594E+00,6.526649E+00,0.000000E+00,4.412918E+04,0.000000E+00,3.930965E+00
13:40:00,0.000000E+00,3.350106E+04,0.000000E+00,2.984414E+00,2.837376E+04,5.920292E+04,1.325069E+00,5.274052E+00,0.000000E+00,5.604861E+04,0.000000E+00,4.993914E+00,0.000000E+00,3.610647E+04,0.000000E+00,3.217091E+00,0.000000E+00,4.701684E+04,0.000000E+00,4.188731E+00,0.000000E+00,2.510997E+04,0.000000E+00,2.236818E+00,0.000000E+00,4.225001E+04,0.000000E+00,3.763479E+00,0.000000E+00,4.530205E+04,0.000000E+00,4.036230E+00,0.000000E+00,4.150704E+04,0.000000E+00,3.698256E+00,0.000000E+00,3.287660E+04,0.000000E+00,2.929304E+00,0.000000E+00,4.534215E+04,0.000000E+00,4.039970E+00,0.000000E+00,3.811590E+04,0.000000E+00,3.395187E+00,0.000000E+00,4.468138E+04,0.000000E+00,3.980809E+00,0.000000E+00,4.794802E+04,0.000000E+00,4.271155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.661818E+04,8.708941E+04,7.760416E-01,7.757510E+00,1.140594E+04,7.605380E+04,5.326589E-01,6.775464E+00,2.441032E+04,6.046317E+04,1.139868E+00,5.385525E+00,2.359552E+04,7.327024E+04,1.101875E+00,6.526686E+00,0.000000E+00,4.418014E+04,0.000000E+00,3.935503E+00
13:50:00,0.000000E+00,3.348441E+04,0.000000E+00,2.982942E+00,2.825089E+04,5.962142E+04,1.319336E+00,5.311347E+00,0.000000E+00,5.622725E+04,0.000000E+00,5.009850E+00,0.000000E+00,3.616041E+04,0.000000E+00,3.221916E+00,0.000000E+00,4.705947E+04,0.000000E+00,4.192545E+00,0.000000E+00,2.518391E+04,0.000000E+00,2.243405E+00,0.000000E+00,4.231878E+04,0.000000E+00,3.769594E+00,0.000000E+00,4.537147E+04,0.000000E+00,4.042410E+00,0.000000E+00,4.173556E+04,0.000000E+00,3.718640E+00,0.000000E+00,3.290523E+04,0.000000E+00,2.931872E+00,0.000000E+00,4.543227E+04,0.000000E+00,4.048022E+00,0.000000E+00,3.831316E+04,0.000000E+00,3.412762E+00,0.000000E+00,4.502368E+04,0.000000E+00,4.011300E+00,0.000000E+00,4.811756E+04,0.000000E+00,4.286257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.650872E+04,8.685899E+04,7.709296E-01,7.736972E+00,1.129524E+04,7.607216E+04,5.274907E-01,6.777115E+00,2.437285E+04,6.042127E+04,1.138119E+00,5.381793E+00,2.360140E+04,7.321211E+04,1.102150E+00,6.521507E+00,0.000000E+00,4.418448E+04,0.000000E+00,3.935888E+00
14:00:00,0.000000E+00,3.346700E+04,0.000000E+00,2.981400E+00,2.813079E+04,6.014189E+04,1.313731E+00,5.357722E+00,0.000000E+00,5.635179E+04,0.000000E+00,5.020959E+00,0.000000E+00,3.621333E+04,0.000000E+00,3.226647E+00,0.000000E+00,4.710078E+04,0.000000E+00,4.196238E+00,0.000000E+00,2.525619E+04,0.000000E+00,2.249844E+00,0.000000E+00,4.238739E+04,0.000000E+00,3.775698E+00,0.000000E+00,4.543955E+04,0.000000E+00,4.048470E+00,0.000000E+00,4.205078E+04,0.000000E+00,3.746746E+00,0.000000E+00,3.293525E+04,0.000000E+00,2.934561E+00,0.000000E+00,4.552001E+04,0.000000E+00,4.055855E+00,0.000000E+00,3.850571E+04,0.000000E+00,3.429916E+00,0.000000E+00,4.545490E+04,0.000000E+00,4.049717E+00,0.000000E+00,4.828426E+04,0.000000E+00,4.301106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639909E+04,8.648640E+04,7.658093E-01,7.703777E+00,1.118689E+04,7.602940E+04,5.224322E-01,6.773311E+00,2.433605E+04,6.030647E+04,1.136401E+00,5.371567E+00,2.360712E+04,7.309405E+04,1.102417E+00,6.510991E+00,0.000000E+00,4.414125E+04,0.000000E+00,3.932036E+00
14:10:00,0.000000E+00,3.344183E+04,0.000000E+00,2.979100E+00,2.800980E+04,6.078103E+04,1.308079E+00,5.414549E+00,0.000000E+00,5.640803E+04,0.000000E+00,5.025757E+00,0.000000E+00,3.625356E+04,0.000000E+00,3.230093E+00,0.000000E+00,4.713282E+04,0.000000E+00,4.198974E+00,0.000000E+00,2.499141E+04,0.000000E+00,2.226226E+00,0.000000E+00,4.279901E+04,0.000000E+00,3.812328E+00,0.000000E+00,4.549420E+04,0.000000E+00,4.053185E+00,0.000000E+00,4.245933E+04,0.000000E+00,3.782986E+00,0.000000E+00,3.295557E+04,0.000000E+00,2.936247E+00,0.000000E+00,4.559269E+04,0.000000E+00,4.062159E+00,0.000000E+00,3.869019E+04,0.000000E+00,3.446325E+00,0.000000E+00,4.598466E+04,0.000000E+00,4.096774E+00,0.000000E+00,4.844371E+04,0.000000E+00,4.315256E+00,2.903419E+03,2.039647E+04,1.204382E-01,1.253805E+00,1.597245E+04,8.625453E+04,7.458856E-01,7.683072E+00,1.107795E+04,7.591404E+04,5.173440E-01,6.762865E+00,2.430236E+04,6.011464E+04,1.134832E+00,5.354476E+00,2.361262E+04,7.290817E+04,1.102674E+00,6.494373E+00,0.000000E+00,4.404584E+04,0.000000E+00,3.923490E+00
14:20:00,0.000000E+00,3.341801E+04,0.000000E+00,2.976919E+00,2.789857E+04,6.155992E+04,1.302880E+00,5.483823E+00,0.000000E+00,5.641233E+04,0.000000E+00,5.025926E+00,0.000000E+00,3.630087E+04,0.000000E+00,3.234167E+00,0.000000E+00,4.716901E+04,0.000000E+00,4.202079E+00,0.000000E+00,2.471996E+04,0.000000E+00,2.202012E+00,0.000000E+00,4.321842E+04,0.000000E+00,3.849655E+00,0.000000E+00,4.555580E+04,0.000000E+00,4.058522E+00,0.000000E+00,4.299074E+04,0.000000E+00,3.830170E+00,0.000000E+00,3.298624E+04,0.000000E+00,2.938853E+00,0.000000E+00,4.566984E+04,0.000000E+00,4.068859E+00,0.000000E+00,3.886723E+04,0.000000E+00,3.462071E+00,0.000000E+00,4.663748E+04,0.000000E+00,4.154795E+00,0.000000E+00,4.859925E+04,0.000000E+00,4.329059E+00,2.903419E+03,2.554037E+04,1.204382E-01,1.713212E+00,1.553206E+04,8.589154E+04,7.253204E-01,7.650692E+00,1.097744E+04,7.573904E+04,5.126491E-01,6.747107E+00,2.426036E+04,5.984678E+04,1.132877E+00,5.330613E+00,2.361763E+04,7.265807E+04,1.102909E+00,6.472037E+00,0.000000E+00,4.390358E+04,0.000000E+00,3.910774E+00
14:30:00,0.000000E+00,3.339516E+04,0.000000E+00,2.974825E+00,2.778169E+04,6.247199E+04,1.297424E+00,5.564963E+00,0.000000E+00,5.636415E+04,0.000000E+00,5.021425E+00,0.000000E+00,3.635953E+04,0.000000E+00,3.239256E+00,0.000000E+00,4.721205E+04,0.000000E+00,4.205795E+00,0.000000E+00,2.444815E+04,0.000000E+00,2.177767E+00,0.000000E+00,4.364249E+04,0.000000E+00,3.887399E+00,0.000000E+00,4.562862E+04,0.000000E+00,4.064863E+00,0.000000E+00,4.364858E+04,0.000000E+00,3.888616E+00,0.000000E+00,3.303207E+04,0.000000E+00,2.942811E+00,0.000000E+00,4.575618E+04,0.000000E+00,4.076381E+00,0.000000E+00,3.903136E+04,0.000000E+00,3.476667E+00,0.000000E+00,4.741538E+04,0.000000E+00,4.223961E+00,0.000000E+00,4.874403E+04,0.000000E+00,4.341905E+00,2.903419E+03,3.865912E+04,1.204382E-01,2.881740E+00,1.509092E+04,8.538873E+04,7.047199E-01,7.605864E+00,1.087236E+04,7.550661E+04,5.077428E-01,6.726238E+00,2.422702E+04,5.950326E+04,1.131320E+00,5.300011E+00,2.362181E+04,7.233934E+04,1.103104E+00,6.443589E+00,0.000000E+00,4.371707E+04,0.000000E+00,3.894116E+00
