Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,6.162392E+03,0.000000E+00,5.489043E-01,0.000000E+00,3.577126E+04,0.000000E+00,3.186527E+00,0.000000E+00,3.277507E+04,0.000000E+00,2.919515E+00,0.000000E+00,4.178604E+04,0.000000E+00,3.722102E+00,0.000000E+00,4.086446E+04,0.000000E+00,3.640034E+00,0.000000E+00,3.752396E+04,0.000000E+00,3.342545E+00,0.000000E+00,4.724454E+04,0.000000E+00,4.208931E+00,0.000000E+00,4.339344E+04,0.000000E+00,3.865828E+00,0.000000E+00,3.338259E+04,0.000000E+00,2.973973E+00,0.000000E+00,3.854278E+04,0.000000E+00,3.433309E+00,0.000000E+00,4.462125E+04,0.000000E+00,3.975239E+00,1.741729E+04,7.343490E+04,8.133842E-01,6.541433E+00,1.726878E+04,6.878739E+04,8.064569E-01,6.128107E+00,7.873160E+02,8.674369E+04,3.676929E-02,7.727816E+00,1.389402E+04,7.852426E+04,6.488596E-01,6.995560E+00,1.931899E+04,8.517998E+04,9.021848E-01,7.587818E+00,0.000000E+00,7.418536E+03,0.000000E+00,6.607931E-01,0.000000E+00,9.988703E+03,0.000000E+00,8.897239E-01,3.239228E+03,1.312411E+04,1.512788E-01,1.169001E+00,0.000000E+00,1.003511E+04,0.000000E+00,8.938472E-01
14:00:00,0.000000E+00,6.149624E+03,0.000000E+00,5.477668E-01,0.000000E+00,3.574181E+04,0.000000E+00,3.183903E+00,0.000000E+00,3.304675E+04,0.000000E+00,2.943708E+00,0.000000E+00,4.181831E+04,0.000000E+00,3.724970E+00,0.000000E+00,4.081647E+04,0.000000E+00,3.635751E+00,0.000000E+00,3.747524E+04,0.000000E+00,3.338210E+00,0.000000E+00,4.720711E+04,0.000000E+00,4.205603E+00,0.000000E+00,4.335426E+04,0.000000E+00,3.862352E+00,0.000000E+00,3.337239E+04,0.000000E+00,2.973074E+00,0.000000E+00,3.896192E+04,0.000000E+00,3.470650E+00,0.000000E+00,4.466261E+04,0.000000E+00,3.978934E+00,1.732125E+04,7.395547E+04,8.088980E-01,6.587794E+00,1.738068E+04,6.854861E+04,8.116862E-01,6.106829E+00,9.217944E+02,8.639220E+04,4.304926E-02,7.696498E+00,1.378287E+04,7.838675E+04,6.436707E-01,6.983316E+00,1.921224E+04,8.481280E+04,8.972003E-01,7.555106E+00,0.000000E+00,7.406079E+03,0.000000E+00,6.596833E-01,0.000000E+00,1.002269E+04,0.000000E+00,8.927511E-01,3.243686E+03,1.313869E+04,1.514869E-01,1.170299E+00,0.000000E+00,1.002796E+04,0.000000E+00,8.932103E-01
14:10:00,0.000000E+00,6.137351E+03,0.000000E+00,5.466735E-01,0.000000E+00,3.571283E+04,0.000000E+00,3.181321E+00,0.000000E+00,3.374770E+04,0.000000E+00,3.006143E+00,0.000000E+00,4.213905E+04,0.000000E+00,3.753534E+00,0.000000E+00,4.098102E+04,0.000000E+00,3.650402E+00,0.000000E+00,3.742494E+04,0.000000E+00,3.333733E+00,0.000000E+00,4.678675E+04,0.000000E+00,4.168151E+00,0.000000E+00,4.287798E+04,0.000000E+00,3.819929E+00,0.000000E+00,3.303092E+04,0.000000E+00,2.942659E+00,0.000000E+00,3.948792E+04,0.000000E+00,3.517510E+00,0.000000E+00,4.469836E+04,0.000000E+00,3.982128E+00,1.669558E+04,7.508437E+04,7.796784E-01,6.688349E+00,1.789598E+04,6.788349E+04,8.357544E-01,6.047561E+00,1.748676E+03,8.547653E+04,8.166086E-02,7.614907E+00,1.367396E+04,7.818264E+04,6.385863E-01,6.965135E+00,1.950583E+04,8.393644E+04,9.109117E-01,7.477036E+00,0.000000E+00,7.396255E+03,0.000000E+00,6.588081E-01,0.000000E+00,1.005602E+04,0.000000E+00,8.957193E-01,3.247175E+03,1.315198E+04,1.516498E-01,1.171482E+00,0.000000E+00,1.002130E+04,0.000000E+00,8.926175E-01
14:20:00,0.000000E+00,6.125506E+03,0.000000E+00,5.456182E-01,0.000000E+00,3.568429E+04,0.000000E+00,3.178779E+00,0.000000E+00,3.456930E+04,0.000000E+00,3.079327E+00,0.000000E+00,4.246555E+04,0.000000E+00,3.782614E+00,0.000000E+00,4.110322E+04,0.000000E+00,3.661283E+00,0.000000E+00,3.737279E+04,0.000000E+00,3.329090E+00,0.000000E+00,4.630280E+04,0.000000E+00,4.125026E+00,0.000000E+00,4.238970E+04,0.000000E+00,3.776426E+00,0.000000E+00,3.267657E+04,0.000000E+00,2.911087E+00,0.000000E+00,4.013078E+04,0.000000E+00,3.574779E+00,0.000000E+00,4.472780E+04,0.000000E+00,3.984757E+00,1.604953E+04,7.637354E+04,7.495066E-01,6.803187E+00,1.843130E+04,6.713635E+04,8.607589E-01,5.980978E+00,2.406322E+03,8.446201E+04,1.123729E-01,7.524497E+00,1.356873E+04,7.791056E+04,6.336731E-01,6.940896E+00,1.981889E+04,8.289653E+04,9.255323E-01,7.384396E+00,0.000000E+00,7.389533E+03,0.000000E+00,6.582093E-01,0.000000E+00,1.008835E+04,0.000000E+00,8.985989E-01,3.249819E+03,1.316389E+04,1.517731E-01,1.172543E+00,0.000000E+00,1.001512E+04,0.000000E+00,8.920663E-01
14:30:00,0.000000E+00,6.114041E+03,0.000000E+00,5.445967E-01,0.000000E+00,3.565617E+04,0.000000E+00,3.176274E+00,0.000000E+00,3.550532E+04,0.000000E+00,3.162707E+00,0.000000E+00,4.279405E+04,0.000000E+00,3.811875E+00,0.000000E+00,4.118059E+04,0.000000E+00,3.668175E+00,0.000000E+00,3.731857E+04,0.000000E+00,3.324263E+00,0.000000E+00,4.576095E+04,0.000000E+00,4.076735E+00,0.000000E+00,4.189369E+04,0.000000E+00,3.732227E+00,0.000000E+00,3.231278E+04,0.000000E+00,2.878670E+00,0.000000E+00,4.088914E+04,0.000000E+00,3.642337E+00,0.000000E+00,4.475049E+04,0.000000E+00,3.986782E+00,1.540176E+04,7.779362E+04,7.192550E-01,6.929700E+00,1.897500E+04,6.632169E+04,8.861539E-01,5.908371E+00,3.154072E+03,8.336646E+04,1.472927E-01,7.426859E+00,1.346745E+04,7.756991E+04,6.289449E-01,6.910547E+00,2.013875E+04,8.170994E+04,9.404704E-01,7.278679E+00,0.000000E+00,7.386408E+03,0.000000E+00,6.579308E-01,0.000000E+00,1.011940E+04,0.000000E+00,9.013647E-01,3.251789E+03,1.317432E+04,1.518650E-01,1.173472E+00,0.000000E+00,1.000940E+04,0.000000E+00,8.915572E-01
14:40:00,0.000000E+00,6.102923E+03,0.000000E+00,5.436062E-01,0.000000E+00,3.562842E+04,0.000000E+00,3.173803E+00,0.000000E+00,3.654392E+04,0.000000E+00,3.255231E+00,0.000000E+00,4.312409E+04,0.000000E+00,3.841277E+00,0.000000E+00,4.121477E+04,0.000000E+00,3.671224E+00,0.000000E+00,3.726201E+04,0.000000E+00,3.319226E+00,0.000000E+00,4.516356E+04,0.000000E+00,4.023489E+00,0.000000E+00,4.139068E+04,0.000000E+00,3.687399E+00,0.000000E+00,3.194021E+04,0.000000E+00,2.845465E+00,0.000000E+00,4.175156E+04,0.000000E+00,3.719165E+00,0.000000E+00,4.476612E+04,0.000000E+00,3.988178E+00,1.475215E+04,7.931670E+04,6.889174E-01,7.065410E+00,1.952536E+04,6.543984E+04,9.118596E-01,5.829768E+00,3.889474E+03,8.219056E+04,1.816358E-01,7.322049E+00,1.336893E+04,7.716147E+04,6.243453E-01,6.874158E+00,2.046404E+04,8.038267E+04,9.556612E-01,7.160418E+00,0.000000E+00,7.387343E+03,0.000000E+00,6.580140E-01,0.000000E+00,1.014891E+04,0.000000E+00,9.039926E-01,3.253294E+03,1.318306E+04,1.519352E-01,1.174250E+00,0.000000E+00,1.000416E+04,0.000000E+00,8.910906E-01
14:50:00,0.000000E+00,6.092123E+03,0.000000E+00,5.426441E-01,0.000000E+00,3.560103E+04,0.000000E+00,3.171363E+00,0.000000E+00,3.766711E+04,0.000000E+00,3.355296E+00,0.000000E+00,4.345534E+04,0.000000E+00,3.870790E+00,0.000000E+00,4.120885E+04,0.000000E+00,3.670705E+00,0.000000E+00,3.720288E+04,0.000000E+00,3.313960E+00,0.000000E+00,4.451387E+04,0.000000E+00,3.965577E+00,0.000000E+00,4.088069E+04,0.000000E+00,3.641942E+00,0.000000E+00,3.155888E+04,0.000000E+00,2.811476E+00,0.000000E+00,4.269912E+04,0.000000E+00,3.803577E+00,0.000000E+00,4.477445E+04,0.000000E+00,3.988921E+00,1.410197E+04,8.090152E+04,6.585539E-01,7.206637E+00,2.008199E+04,6.449143E+04,9.378568E-01,5.745228E+00,4.629134E+03,8.093401E+04,2.161778E-01,7.210045E+00,1.327330E+04,7.668509E+04,6.198803E-01,6.831716E+00,2.079458E+04,7.892095E+04,9.710970E-01,7.030171E+00,0.000000E+00,7.392725E+03,0.000000E+00,6.584934E-01,0.000000E+00,1.017661E+04,0.000000E+00,9.064601E-01,3.254533E+03,1.318988E+04,1.519929E-01,1.174858E+00,0.000000E+00,9.999405E+03,0.000000E+00,8.906666E-01
15:00:00,0.000000E+00,6.081620E+03,0.000000E+00,5.417084E-01,0.000000E+00,3.557397E+04,0.000000E+00,3.168952E+00,0.000000E+00,3.885208E+04,0.000000E+00,3.460868E+00,0.000000E+00,4.378754E+04,0.000000E+00,3.900391E+00,0.000000E+00,4.116744E+04,0.000000E+00,3.667030E+00,0.000000E+00,3.714098E+04,0.000000E+00,3.308446E+00,0.000000E+00,4.381641E+04,0.000000E+00,3.903406E+00,0.000000E+00,4.036357E+04,0.000000E+00,3.595846E+00,0.000000E+00,3.116867E+04,0.000000E+00,2.776691E+00,0.000000E+00,4.370722E+04,0.000000E+00,3.893380E+00,0.000000E+00,4.477519E+04,0.000000E+00,3.988989E+00,1.345123E+04,8.249618E+04,6.281649E-01,7.348752E+00,2.064394E+04,6.347611E+04,9.641021E-01,5.654722E+00,5.372158E+03,7.959640E+04,2.508769E-01,7.090812E+00,1.317972E+04,7.614043E+04,6.155114E-01,6.783191E+00,2.112954E+04,7.733307E+04,9.867389E-01,6.888681E+00,0.000000E+00,7.402851E+03,0.000000E+00,6.593953E-01,0.000000E+00,1.020227E+04,0.000000E+00,9.087454E-01,3.255672E+03,1.319457E+04,1.520460E-01,1.175275E+00,0.000000E+00,9.995116E+03,0.000000E+00,8.902845E-01
15:10:00,0.000000E+00,6.071397E+03,0.000000E+00,5.407977E-01,0.000000E+00,3.554720E+04,0.000000E+00,3.166567E+00,0.000000E+00,3.974202E+04,0.000000E+00,3.540164E+00,0.000000E+00,4.383260E+04,0.000000E+00,3.904418E+00,0.000000E+00,4.083582E+04,0.000000E+00,3.637505E+00,0.000000E+00,3.707544E+04,0.000000E+00,3.302610E+00,0.000000E+00,4.307735E+04,0.000000E+00,3.837528E+00,0.000000E+00,3.983899E+04,0.000000E+00,3.549084E+00,7.378858E+01,3.076861E+04,3.459716E-03,2.741030E+00,0.000000E+00,4.474433E+04,0.000000E+00,3.985767E+00,0.000000E+00,4.476749E+04,0.000000E+00,3.988304E+00,1.333033E+04,8.356386E+04,6.225191E-01,7.443930E+00,2.121136E+04,6.239148E+04,9.906024E-01,5.558042E+00,6.119445E+03,7.817567E+04,2.857758E-01,6.964176E+00,1.308799E+04,7.552449E+04,6.112284E-01,6.728315E+00,2.067085E+04,7.634975E+04,9.653171E-01,6.801041E+00,0.000000E+00,7.417909E+03,0.000000E+00,6.607365E-01,0.000000E+00,1.022565E+04,0.000000E+00,9.108278E-01,3.256883E+03,1.319627E+04,1.521024E-01,1.175426E+00,0.000000E+00,9.991291E+03,0.000000E+00,8.899437E-01
15:20:00,0.000000E+00,6.061438E+03,0.000000E+00,5.399104E-01,0.000000E+00,3.552071E+04,0.000000E+00,3.164207E+00,0.000000E+00,4.063774E+04,0.000000E+00,3.619975E+00,0.000000E+00,4.387291E+04,0.000000E+00,3.908021E+00,0.000000E+00,4.048088E+04,0.000000E+00,3.605904E+00,0.000000E+00,3.700139E+04,0.000000E+00,3.296014E+00,2.751993E+02,4.230852E+04,1.289456E-02,3.768999E+00,0.000000E+00,3.930630E+04,0.000000E+00,3.501599E+00,7.142117E+02,3.035392E+04,3.336693E-02,2.704063E+00,0.000000E+00,4.579280E+04,0.000000E+00,4.079165E+00,0.000000E+00,4.474626E+04,0.000000E+00,3.986413E+00,1.323169E+04,8.454570E+04,6.179135E-01,7.531460E+00,2.178422E+04,6.122141E+04,1.017356E+00,5.453753E+00,6.868938E+03,7.666887E+04,3.207786E-01,6.829873E+00,1.299753E+04,7.482273E+04,6.070048E-01,6.665794E+00,2.018277E+04,7.530797E+04,9.425220E-01,6.708198E+00,0.000000E+00,7.437947E+03,0.000000E+00,6.625213E-01,0.000000E+00,1.024652E+04,0.000000E+00,9.126866E-01,3.258375E+03,1.319064E+04,1.521720E-01,1.174924E+00,0.000000E+00,9.987897E+03,0.000000E+00,8.896413E-01
15:30:00,0.000000E+00,6.051721E+03,0.000000E+00,5.390448E-01,0.000000E+00,3.549445E+04,0.000000E+00,3.161869E+00,0.000000E+00,4.151061E+04,0.000000E+00,3.697750E+00,0.000000E+00,4.391189E+04,0.000000E+00,3.911506E+00,0.000000E+00,4.011057E+04,0.000000E+00,3.572931E+00,0.000000E+00,3.692199E+04,0.000000E+00,3.288941E+00,6.755788E+02,4.151377E+04,3.159254E-02,3.698161E+00,0.000000E+00,3.876551E+04,0.000000E+00,3.453392E+00,1.048724E+03,2.992763E+04,4.898955E-02,2.666064E+00,0.000000E+00,4.681851E+04,0.000000E+00,4.170536E+00,0.000000E+00,4.471463E+04,0.000000E+00,3.983595E+00,1.313722E+04,8.539568E+04,6.135031E-01,7.607232E+00,2.236222E+04,5.997337E+04,1.044348E+00,5.342519E+00,7.621214E+03,7.507379E+04,3.559112E-01,6.687709E+00,1.290809E+04,7.404423E+04,6.028287E-01,6.596436E+00,1.969167E+04,7.417974E+04,9.195862E-01,6.607673E+00,0.000000E+00,7.462894E+03,0.000000E+00,6.647434E-01,0.000000E+00,1.026466E+04,0.000000E+00,9.143021E-01,3.260262E+03,1.318019E+04,1.522600E-01,1.173993E+00,0.000000E+00,9.984880E+03,0.000000E+00,8.893725E-01
15:40:00,0.000000E+00,6.042217E+03,0.000000E+00,5.381981E-01,0.000000E+00,3.546840E+04,0.000000E+00,3.159548E+00,0.000000E+00,4.233877E+04,0.000000E+00,3.771539E+00,0.000000E+00,4.394966E+04,0.000000E+00,3.914882E+00,0.000000E+00,3.973292E+04,0.000000E+00,3.539303E+00,0.000000E+00,3.683828E+04,0.000000E+00,3.281485E+00,8.947865E+02,4.070075E+04,4.182977E-02,3.625697E+00,0.000000E+00,3.821604E+04,0.000000E+00,3.404409E+00,1.450027E+03,2.949026E+04,6.773065E-02,2.627075E+00,0.000000E+00,4.779828E+04,0.000000E+00,4.257814E+00,0.000000E+00,4.467344E+04,0.000000E+00,3.979926E+00,1.304636E+04,8.607228E+04,6.092604E-01,7.667539E+00,2.294519E+04,5.865012E+04,1.071572E+00,5.224587E+00,8.375804E+03,7.338852E+04,3.911518E-01,6.537513E+00,1.281964E+04,7.319075E+04,5.986988E-01,6.520398E+00,1.919887E+04,7.297504E+04,8.965717E-01,6.500359E+00,0.000000E+00,7.492597E+03,0.000000E+00,6.673892E-01,0.000000E+00,1.027989E+04,0.000000E+00,9.156585E-01,3.262560E+03,1.316563E+04,1.523673E-01,1.172696E+00,0.000000E+00,9.982196E+03,0.000000E+00,8.891333E-01
