Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,7.376903E+03,4.195759E+04,2.494587E-01,3.663627E+00,1.255242E+04,2.795055E+04,4.244749E-01,2.440550E+00,2.863259E+04,3.093126E+04,9.682452E-01,2.700811E+00,9.765816E+03,5.897770E+03,3.302389E-01,5.149650E-01,6.514441E+03,3.430560E+03,2.202909E-01,2.995403E-01,9.660248E+03,6.774277E+03,3.266690E-01,5.914970E-01,6.462442E+03,6.364570E+03,2.185325E-01,5.557159E-01,1.116020E+04,7.889382E+03,3.773887E-01,6.888585E-01,7.428331E+03,4.626774E+03,2.511932E-01,4.039852E-01,1.111039E+04,8.665290E+03,3.757043E-01,7.566062E-01,7.364359E+03,7.685494E+03,2.490300E-01,6.710486E-01,1.469026E+04,8.509078E+03,4.967584E-01,7.429652E-01,9.669254E+03,5.016071E+03,3.269704E-01,4.379754E-01,1.468244E+04,9.305056E+03,4.964940E-01,8.124650E-01,9.600036E+03,8.085204E+03,3.246298E-01,7.059476E-01
22:00:00,7.358829E+03,4.190241E+04,2.488476E-01,3.658809E+00,1.251936E+04,2.788566E+04,4.233569E-01,2.434884E+00,2.856737E+04,3.083808E+04,9.660395E-01,2.692675E+00,9.756409E+03,5.808514E+03,3.299207E-01,5.071717E-01,6.508350E+03,3.384297E+03,2.200849E-01,2.955009E-01,9.650903E+03,6.553350E+03,3.263530E-01,5.722059E-01,6.456360E+03,5.997527E+03,2.183268E-01,5.236678E-01,1.114773E+04,7.790964E+03,3.769671E-01,6.802653E-01,7.420284E+03,4.575682E+03,2.509211E-01,3.995242E-01,1.109790E+04,8.434461E+03,3.752820E-01,7.364508E-01,7.356323E+03,7.311267E+03,2.487582E-01,6.383735E-01,1.467353E+04,8.402459E+03,4.961927E-01,7.336560E-01,9.658580E+03,4.959910E+03,3.266094E-01,4.330718E-01,1.466567E+04,9.066116E+03,4.959269E-01,7.916015E-01,9.589366E+03,7.705746E+03,3.242690E-01,6.728157E-01
22:10:00,6.124813E+03,3.679702E+04,2.071178E-01,3.181050E+00,1.041900E+04,2.321170E+04,3.523309E-01,2.026769E+00,2.377891E+04,2.566040E+04,8.041119E-01,2.240578E+00,8.126410E+03,4.803249E+03,2.748010E-01,4.193968E-01,5.421080E+03,2.801168E+03,1.833181E-01,2.445848E-01,8.038514E+03,5.368475E+03,2.718287E-01,4.687482E-01,5.377758E+03,4.860525E+03,1.818531E-01,4.240790E-01,9.284567E+03,6.472667E+03,3.139631E-01,5.648217E-01,6.180209E+03,3.791668E+03,2.089873E-01,3.310683E-01,9.243033E+03,6.932073E+03,3.125586E-01,6.052702E-01,6.126912E+03,6.078707E+03,2.071850E-01,5.283757E-01,1.222095E+04,7.056079E+03,4.132576E-01,6.144648E-01,8.049239E+03,4.117518E+03,2.721649E-01,3.593977E-01,1.221439E+04,7.524817E+03,4.130356E-01,6.558913E-01,7.986682E+03,6.437051E+03,2.700734E-01,5.590765E-01
22:20:00,4.893863E+03,3.396974E+04,1.654918E-01,2.866198E+00,8.324237E+03,1.952952E+04,2.814939E-01,1.688659E+00,1.900154E+04,2.186069E+04,6.425595E-01,1.888050E+00,6.498024E+03,3.850851E+03,2.197358E-01,3.355976E-01,4.334854E+03,2.225287E+03,1.465865E-01,1.943016E-01,6.427727E+03,4.234179E+03,2.173587E-01,3.691552E-01,4.300199E+03,3.921630E+03,1.454146E-01,3.395991E-01,7.558379E+03,5.380402E+03,2.548771E-01,4.658810E-01,5.061696E+03,3.113989E+03,1.705320E-01,2.702870E-01,7.521976E+03,5.662747E+03,2.536637E-01,4.911719E-01,5.009594E+03,5.032750E+03,1.688196E-01,4.325790E-01,1.033309E+04,5.892932E+03,3.466481E-01,5.086166E-01,6.836602E+03,3.412164E+03,2.292074E-01,2.957279E-01,1.033576E+04,6.185407E+03,3.467018E-01,5.349081E-01,6.776289E+03,5.370579E+03,2.272386E-01,4.607262E-01
22:30:00,3.665942E+03,3.100161E+04,1.239682E-01,2.538913E+00,6.235007E+03,1.595948E+04,2.108442E-01,1.358536E+00,1.423511E+04,1.808055E+04,4.813772E-01,1.534760E+00,4.873928E+03,2.894712E+03,1.648020E-01,2.518106E-01,3.299155E+03,1.656575E+03,1.113052E-01,1.446444E-01,4.818511E+03,3.104220E+03,1.629418E-01,2.704927E-01,3.262493E+03,3.031937E+03,1.101223E-01,2.594898E-01,5.945061E+03,4.318425E+03,1.990469E-01,3.690082E-01,4.015031E+03,2.455398E+03,1.341431E-01,2.109532E-01,5.910752E+03,4.418273E+03,1.979368E-01,3.791101E-01,3.964708E+03,4.054790E+03,1.325389E-01,3.425338E-01,8.462480E+03,4.786312E+03,2.803338E-01,4.068611E-01,5.626093E+03,2.725145E+03,1.861501E-01,2.332872E-01,8.480044E+03,4.890792E+03,2.808193E-01,4.175182E-01,5.567395E+03,4.367709E+03,1.842887E-01,3.678054E-01
22:40:00,2.441015E+03,2.817594E+04,8.254582E-02,2.221793E+00,4.151259E+03,1.226239E+04,1.403798E-01,1.019676E+00,9.479476E+03,1.426030E+04,3.205598E-01,1.178931E+00,3.296752E+03,1.934222E+03,1.112231E-01,1.679452E-01,2.296509E+03,1.096205E+03,7.697415E-02,9.571546E-02,3.237118E+03,2.031433E+03,1.093324E-01,1.768223E-01,2.257378E+03,2.195780E+03,7.576761E-02,1.843825E-01,4.388502E+03,3.269344E+03,1.448228E-01,2.733349E-01,3.009133E+03,1.792318E+03,9.891042E-02,1.514470E-01,4.355842E+03,3.195955E+03,1.438037E-01,2.696177E-01,2.959827E+03,3.148891E+03,9.739187E-02,2.588191E-01,6.649571E+03,3.704083E+03,2.156789E-01,3.071377E-01,4.454829E+03,2.045395E+03,1.442207E-01,1.715290E-01,6.671896E+03,3.629489E+03,2.163071E-01,3.035083E-01,4.398294E+03,3.441412E+03,1.424821E-01,2.815474E-01
22:50:00,1.219046E+03,2.555146E+04,4.122349E-02,1.919038E+00,2.072941E+03,8.955007E+03,7.009896E-02,7.084752E-01,4.734488E+03,1.078530E+04,1.601023E-01,8.477226E-01,1.918164E+03,1.120496E+03,6.331901E-02,9.467226E-02,1.391190E+03,5.514516E+02,4.541992E-02,4.803268E-02,1.866452E+03,1.030121E+03,6.174994E-02,8.902884E-02,1.355928E+03,1.450700E+03,4.437086E-02,1.166925E-01,2.948996E+03,2.301232E+03,9.394050E-02,1.836330E-01,2.077206E+03,1.190445E+03,6.578965E-02,9.639355E-02,2.918368E+03,2.081935E+03,9.302344E-02,1.686168E-01,2.029321E+03,2.327798E+03,6.436820E-02,1.821056E-01,4.938746E+03,2.698923E+03,1.539486E-01,2.131367E-01,3.347363E+03,1.416672E+03,1.041192E-01,1.135256E-01,4.961572E+03,2.472400E+03,1.545980E-01,1.977302E-01,3.293273E+03,2.598214E+03,1.025115E-01,2.021876E-01
23:00:00,0.000000E+00,2.296024E+04,0.000000E+00,1.618848E+00,0.000000E+00,5.697093E+03,0.000000E+00,4.010123E-01,0.000000E+00,7.366478E+03,0.000000E+00,5.208203E-01,5.530060E+02,3.016725E+02,1.579059E-02,2.127339E-02,5.091542E+02,7.725072E+01,1.453049E-02,5.445352E-03,5.036594E+02,1.457843E+02,1.438217E-02,1.027721E-02,4.748905E+02,7.568951E+02,1.355588E-02,5.350015E-02,1.552329E+03,1.356353E+03,4.428997E-02,9.582519E-02,1.171118E+03,5.999069E+02,3.341233E-02,4.228247E-02,1.524449E+03,1.022282E+03,4.349539E-02,7.230784E-02,1.125241E+03,1.560601E+03,3.210467E-02,1.100977E-01,3.262915E+03,1.718189E+03,9.323000E-02,1.211439E-01,2.263682E+03,8.024072E+02,6.470477E-02,5.669865E-02,3.285516E+03,1.370862E+03,9.388006E-02,9.675647E-02,2.211877E+03,1.809313E+03,6.322346E-02,1.275793E-01
23:10:00,0.000000E+00,2.543968E+04,0.000000E+00,1.793118E+00,0.000000E+00,7.084179E+03,0.000000E+00,4.986314E-01,0.000000E+00,9.070545E+03,0.000000E+00,6.407476E-01,8.295213E+02,4.192145E+02,2.367342E-02,2.954548E-02,7.251268E+02,1.126062E+02,2.068739E-02,7.933519E-03,7.640451E+02,1.998313E+02,2.180518E-02,1.408079E-02,6.826917E+02,8.896770E+02,1.947983E-02,6.282184E-02,2.032823E+03,1.653357E+03,5.798776E-02,1.166990E-01,1.514337E+03,7.545687E+02,4.319669E-02,5.316686E-02,1.999858E+03,1.248074E+03,5.704818E-02,8.819803E-02,1.459935E+03,1.710014E+03,4.164601E-02,1.205152E-01,4.053933E+03,1.999469E+03,1.157800E-01,1.409000E-01,2.799870E+03,9.864235E+02,7.998817E-02,6.963812E-02,4.073827E+03,1.585726E+03,1.163529E-01,1.118292E-01,2.743633E+03,1.967853E+03,7.838251E-02,1.386877E-01
23:20:00,0.000000E+00,2.566149E+04,0.000000E+00,1.806031E+00,0.000000E+00,7.513435E+03,0.000000E+00,5.287708E-01,0.000000E+00,9.432725E+03,0.000000E+00,6.638494E-01,1.135942E+03,5.015293E+02,3.240877E-02,3.533716E-02,9.578217E+02,1.575248E+02,2.732098E-02,1.109468E-02,1.055589E+03,2.293486E+02,3.011643E-02,1.615668E-02,9.078781E+02,8.801853E+02,2.589937E-02,6.194369E-02,2.398264E+03,1.744318E+03,6.840376E-02,1.227577E-01,1.750179E+03,8.138003E+02,4.991407E-02,5.728417E-02,2.363938E+03,1.261024E+03,6.742458E-02,8.874511E-02,1.696850E+03,1.730110E+03,4.839480E-02,1.217579E-01,4.305915E+03,2.117645E+03,1.227516E-01,1.490305E-01,2.957720E+03,1.044457E+03,8.431769E-02,7.350418E-02,4.314840E+03,1.619107E+03,1.230060E-01,1.139454E-01,2.901441E+03,1.981361E+03,8.271330E-02,1.394397E-01
23:30:00,0.000000E+00,2.604497E+04,0.000000E+00,1.832982E+00,0.000000E+00,7.863642E+03,0.000000E+00,5.534190E-01,0.000000E+00,9.810310E+03,0.000000E+00,6.904198E-01,1.458112E+03,6.029867E+02,4.159249E-02,4.244910E-02,1.153072E+03,2.030165E+02,3.288265E-02,1.429617E-02,1.366152E+03,2.909211E+02,3.896988E-02,2.048987E-02,1.106360E+03,8.852583E+02,3.155297E-02,6.230054E-02,2.668844E+03,1.823391E+03,7.608845E-02,1.283220E-01,1.925648E+03,8.641433E+02,5.489937E-02,6.081473E-02,2.636835E+03,1.288580E+03,7.517580E-02,9.068426E-02,1.872958E+03,1.747434E+03,5.339746E-02,1.229759E-01,4.566033E+03,2.197771E+03,1.301663E-01,1.546686E-01,3.129421E+03,1.094474E+03,8.921198E-02,7.702386E-02,4.557170E+03,1.647402E+03,1.299136E-01,1.159362E-01,3.073568E+03,1.996377E+03,8.761976E-02,1.404948E-01
23:40:00,0.000000E+00,2.630725E+04,0.000000E+00,1.851436E+00,0.000000E+00,8.373726E+03,0.000000E+00,5.893168E-01,0.000000E+00,1.026260E+04,0.000000E+00,7.222497E-01,1.750793E+03,7.239150E+02,4.992641E-02,5.095947E-02,1.326631E+03,2.487373E+02,3.782332E-02,1.751379E-02,1.666620E+03,3.517078E+02,4.752934E-02,2.476774E-02,1.283669E+03,9.072643E+02,3.659977E-02,6.384912E-02,2.898139E+03,1.907659E+03,8.261901E-02,1.342520E-01,2.069884E+03,9.292285E+02,5.900738E-02,6.539470E-02,2.869535E+03,1.354141E+03,8.180359E-02,9.529797E-02,2.018841E+03,1.764868E+03,5.755227E-02,1.242024E-01,4.791578E+03,2.271679E+03,1.365957E-01,1.598695E-01,3.277353E+03,1.147619E+03,9.342891E-02,8.076376E-02,4.774371E+03,1.702937E+03,1.361052E-01,1.198441E-01,3.221314E+03,2.006905E+03,9.183141E-02,1.412352E-01
23:50:00,0.000000E+00,2.639016E+04,0.000000E+00,1.857262E+00,0.000000E+00,8.527011E+03,0.000000E+00,6.001045E-01,0.000000E+00,1.040426E+04,0.000000E+00,7.322189E-01,1.860218E+03,7.123354E+02,5.303060E-02,5.013118E-02,1.412825E+03,2.869431E+02,4.027640E-02,2.019385E-02,1.771973E+03,3.891144E+02,5.051496E-02,2.738423E-02,1.367323E+03,8.951652E+02,3.897924E-02,6.299755E-02,3.023565E+03,1.927070E+03,8.619443E-02,1.356177E-01,2.148260E+03,9.422564E+02,6.124153E-02,6.631141E-02,2.999520E+03,1.362929E+03,8.550897E-02,9.591619E-02,2.098617E+03,1.756020E+03,5.982635E-02,1.235794E-01,4.936237E+03,2.284732E+03,1.407193E-01,1.607876E-01,3.375607E+03,1.159117E+03,9.622968E-02,8.157270E-02,4.914857E+03,1.706185E+03,1.401098E-01,1.200724E-01,3.319033E+03,1.992830E+03,9.461693E-02,1.402442E-01
24:00:00,0.000000E+00,2.646187E+04,0.000000E+00,1.862299E+00,0.000000E+00,8.663614E+03,0.000000E+00,6.097173E-01,0.000000E+00,1.052426E+04,0.000000E+00,7.406629E-01,1.969898E+03,7.193847E+02,5.615723E-02,5.062700E-02,1.484600E+03,2.624835E+02,4.232247E-02,1.847236E-02,1.883416E+03,3.572086E+02,5.369185E-02,2.513864E-02,1.439473E+03,8.816768E+02,4.103602E-02,6.204818E-02,3.117292E+03,1.937863E+03,8.886622E-02,1.363769E-01,2.208052E+03,9.526241E+02,6.294595E-02,6.704086E-02,3.099184E+03,1.368341E+03,8.835001E-02,9.629685E-02,2.158710E+03,1.744514E+03,6.153937E-02,1.227693E-01,5.065937E+03,2.288284E+03,1.444164E-01,1.610369E-01,3.463404E+03,1.164803E+03,9.873234E-02,8.197258E-02,5.040861E+03,1.705303E+03,1.437016E-01,1.200100E-01,3.406401E+03,1.975672E+03,9.710735E-02,1.390362E-01
Peak,1.114296E+04,4.541942E+04,3.769662E-01,3.934423E+00,1.811674E+04,3.264196E+04,6.083056E-01,2.824832E+00,4.083624E+04,3.323071E+04,1.375258E+00,2.875931E+00,1.230501E+04,1.659580E+04,4.146960E-01,1.449054E+00,8.193503E+03,1.109911E+04,2.761553E-01,9.691119E-01,1.216463E+04,7.212551E+03,4.099578E-01,6.297685E-01,8.138030E+03,1.106233E+04,2.742826E-01,9.659011E-01,1.394385E+04,1.885249E+04,4.700187E-01,1.646089E+00,9.262837E+03,1.254337E+04,3.122527E-01,1.095211E+00,1.387785E+04,9.135906E+03,4.677912E-01,7.977008E-01,9.194692E+03,1.244558E+04,3.099522E-01,1.086673E+00,1.827170E+04,1.919145E+04,6.161156E-01,1.675682E+00,1.199409E+04,1.256108E+04,4.044521E-01,1.096755E+00,1.825287E+04,9.803093E+03,6.154803E-01,8.559537E-01,1.192222E+04,1.284978E+04,4.020260E-01,1.121964E+00

Peak Vol Flow (m3/s),,,3.179970E-01,3.318957E+00,,,5.131478E-01,2.382941E+00,,,1.160125E+00,2.426046E+00,,,3.498247E-01,1.222377E+00,,,2.329561E-01,8.175129E-01,,,3.458278E-01,5.312533E-01,,,2.313763E-01,8.148044E-01,,,3.964932E-01,1.388590E+00,,,2.634067E-01,9.238860E-01,,,3.946142E-01,6.729158E-01,,,2.614661E-01,9.166840E-01,,,5.197361E-01,1.413554E+00,,,3.411833E-01,9.251891E-01,,,5.192002E-01,7.220561E-01,,,3.391367E-01,9.464539E-01
