Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.758011E+04,7.413716E+04,9.577641E-01,7.263966E+00,3.284778E+04,6.555168E+04,1.789503E+00,6.422661E+00,4.223058E+04,4.885826E+04,2.300674E+00,4.787073E+00,2.771913E+04,6.257072E+04,1.510124E+00,6.130687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.114882E+03,3.156560E+04,4.421122E-01,3.092771E+00,8.496352E+03,2.872660E+04,4.628940E-01,2.814619E+00,0.000000E+00,1.509125E+04,0.000000E+00,1.478627E+00,0.000000E+00,1.886216E+04,0.000000E+00,1.848109E+00,3.168154E+04,5.467055E+04,1.725995E+00,5.356627E+00,0.000000E+00,7.692011E+03,0.000000E+00,7.536515E-01,0.000000E+00,3.038343E+03,0.000000E+00,2.976925E-01,0.000000E+00,1.720596E+04,0.000000E+00,1.685839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.477695E+04,0.000000E+00,3.408012E+00,0.000000E+00,5.036438E+04,0.000000E+00,4.935678E+00,6.389375E+03,1.187310E+04,3.481370E-01,1.163326E+00,0.000000E+00,3.894774E+04,0.000000E+00,3.816758E+00,1.518635E+04,1.620207E+04,8.274072E-01,1.587482E+00,0.000000E+00,5.189614E+04,0.000000E+00,5.085196E+00
14:00:00,1.753855E+04,7.404583E+04,9.554999E-01,7.255017E+00,3.283454E+04,6.516815E+04,1.788782E+00,6.385083E+00,4.217887E+04,4.871494E+04,2.297857E+00,4.773031E+00,2.766715E+04,6.307803E+04,1.507292E+00,6.180394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.013343E+03,3.159735E+04,4.365802E-01,3.095880E+00,8.431579E+03,2.911099E+04,4.593652E-01,2.852284E+00,0.000000E+00,1.511087E+04,0.000000E+00,1.480549E+00,0.000000E+00,1.890323E+04,0.000000E+00,1.852133E+00,3.162524E+04,5.460867E+04,1.722927E+00,5.350564E+00,0.000000E+00,7.732019E+03,0.000000E+00,7.575713E-01,0.000000E+00,3.027548E+03,0.000000E+00,2.966348E-01,0.000000E+00,1.718167E+04,0.000000E+00,1.683458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.456904E+04,0.000000E+00,3.387647E+00,0.000000E+00,5.047635E+04,0.000000E+00,4.946647E+00,6.401261E+03,1.188501E+04,3.487839E-01,1.164493E+00,0.000000E+00,3.874472E+04,0.000000E+00,3.796869E+00,1.509575E+04,1.633323E+04,8.224695E-01,1.600332E+00,0.000000E+00,5.199711E+04,0.000000E+00,5.095087E+00
14:10:00,1.760147E+04,7.378014E+04,9.589277E-01,7.228962E+00,3.282013E+04,6.464103E+04,1.787997E+00,6.333429E+00,4.212774E+04,4.850837E+04,2.295072E+00,4.752785E+00,2.761608E+04,6.371177E+04,1.504510E+00,6.242467E+00,0.000000E+00,1.686307E+04,0.000000E+00,1.265861E+00,7.841210E+03,3.168919E+04,4.272021E-01,3.104871E+00,8.404837E+03,2.956777E+04,4.579085E-01,2.897032E+00,0.000000E+00,1.513287E+04,0.000000E+00,1.482702E+00,0.000000E+00,1.894326E+04,0.000000E+00,1.856051E+00,3.164950E+04,5.441139E+04,1.724249E+00,5.331217E+00,0.000000E+00,7.770991E+03,0.000000E+00,7.613888E-01,0.000000E+00,3.016725E+03,0.000000E+00,2.955740E-01,0.000000E+00,1.715694E+04,0.000000E+00,1.681030E+00,5.208224E+02,1.174366E+04,2.540596E-02,8.979288E-01,0.000000E+00,3.402863E+04,0.000000E+00,3.334615E+00,0.000000E+00,5.052598E+04,0.000000E+00,4.951370E+00,6.412578E+03,1.189504E+04,3.493998E-01,1.165472E+00,0.000000E+00,3.816236E+04,0.000000E+00,3.739711E+00,1.500674E+04,1.645911E+04,8.176181E-01,1.612659E+00,0.000000E+00,5.209392E+04,0.000000E+00,5.104503E+00
14:20:00,1.766951E+04,7.343432E+04,9.626347E-01,7.195056E+00,3.280498E+04,6.397096E+04,1.787172E+00,6.267769E+00,4.207730E+04,4.823815E+04,2.292324E+00,4.726302E+00,2.756608E+04,6.448353E+04,1.501786E+00,6.318065E+00,0.000000E+00,1.990113E+04,0.000000E+00,1.563621E+00,7.669547E+03,3.177528E+04,4.178496E-01,3.113301E+00,8.380489E+03,3.013762E+04,4.565821E-01,2.952858E+00,0.000000E+00,1.515863E+04,0.000000E+00,1.485224E+00,0.000000E+00,1.898366E+04,0.000000E+00,1.860004E+00,3.167921E+04,5.414838E+04,1.725868E+00,5.305431E+00,0.000000E+00,7.808939E+03,0.000000E+00,7.651061E-01,0.000000E+00,3.006322E+03,0.000000E+00,2.945544E-01,0.000000E+00,1.713290E+04,0.000000E+00,1.678670E+00,5.208224E+02,1.449940E+04,2.540596E-02,1.168618E+00,0.000000E+00,3.348275E+04,0.000000E+00,3.281045E+00,0.000000E+00,5.052198E+04,0.000000E+00,4.950841E+00,6.423450E+03,1.190304E+04,3.499914E-01,1.166252E+00,0.000000E+00,3.752787E+04,0.000000E+00,3.677445E+00,1.491939E+04,1.657873E+04,8.128575E-01,1.624375E+00,0.000000E+00,5.219153E+04,0.000000E+00,5.114001E+00
14:30:00,1.773873E+04,7.300812E+04,9.664055E-01,7.153275E+00,3.278938E+04,6.316049E+04,1.786322E+00,6.188354E+00,4.202761E+04,4.790350E+04,2.289616E+00,4.693507E+00,2.751721E+04,6.538442E+04,1.499124E+00,6.406315E+00,0.000000E+00,3.103118E+04,0.000000E+00,2.654118E+00,7.499053E+03,3.184920E+04,4.085608E-01,3.120538E+00,8.358134E+03,3.081339E+04,4.553643E-01,3.019062E+00,0.000000E+00,1.518738E+04,0.000000E+00,1.488038E+00,0.000000E+00,1.902452E+04,0.000000E+00,1.864003E+00,3.171125E+04,5.382243E+04,1.727613E+00,5.273478E+00,0.000000E+00,7.845524E+03,0.000000E+00,7.686898E-01,0.000000E+00,2.996369E+03,0.000000E+00,2.935789E-01,0.000000E+00,1.710956E+04,0.000000E+00,1.676378E+00,5.208224E+02,2.262454E+04,2.540596E-02,1.964703E+00,0.000000E+00,3.293611E+04,0.000000E+00,3.227403E+00,0.000000E+00,5.046100E+04,0.000000E+00,4.944739E+00,6.433909E+03,1.190644E+04,3.505606E-01,1.166582E+00,0.000000E+00,3.684445E+04,0.000000E+00,3.610386E+00,1.483376E+04,1.668759E+04,8.081909E-01,1.635036E+00,0.000000E+00,5.228419E+04,0.000000E+00,5.123017E+00
14:40:00,1.780878E+04,7.249516E+04,9.702218E-01,7.103008E+00,3.277351E+04,6.221462E+04,1.785458E+00,6.095678E+00,4.197863E+04,4.750434E+04,2.286948E+00,4.654397E+00,2.746948E+04,6.638528E+04,1.496524E+00,6.504377E+00,0.000000E+00,3.437964E+04,0.000000E+00,2.982199E+00,7.329954E+03,3.190959E+04,3.993481E-01,3.126455E+00,8.337617E+03,3.158073E+04,4.542466E-01,3.094245E+00,0.000000E+00,1.521631E+04,0.000000E+00,1.490873E+00,0.000000E+00,1.906415E+04,0.000000E+00,1.867885E+00,3.174523E+04,5.343247E+04,1.729464E+00,5.235264E+00,0.000000E+00,7.879946E+03,0.000000E+00,7.720623E-01,0.000000E+00,2.986308E+03,0.000000E+00,2.925932E-01,0.000000E+00,1.708551E+04,0.000000E+00,1.674022E+00,6.503418E+02,2.561198E+04,3.176022E-02,2.257413E+00,0.000000E+00,3.237990E+04,0.000000E+00,3.172874E+00,0.000000E+00,5.033289E+04,0.000000E+00,4.932164E+00,6.443993E+03,1.190361E+04,3.511093E-01,1.166304E+00,0.000000E+00,3.610571E+04,0.000000E+00,3.537964E+00,1.474989E+04,1.678411E+04,8.036204E-01,1.644492E+00,0.000000E+00,5.236124E+04,0.000000E+00,5.130558E+00
14:50:00,1.787949E+04,7.189254E+04,9.740740E-01,7.043958E+00,3.275751E+04,6.113877E+04,1.784587E+00,5.990267E+00,4.193034E+04,4.704023E+04,2.284317E+00,4.608923E+00,2.742287E+04,6.744687E+04,1.493984E+00,6.608392E+00,0.000000E+00,3.839835E+04,0.000000E+00,3.375945E+00,7.162409E+03,3.195846E+04,3.902199E-01,3.131245E+00,8.318818E+03,3.242280E+04,4.532225E-01,3.176750E+00,0.000000E+00,1.524523E+04,0.000000E+00,1.493707E+00,0.000000E+00,1.910401E+04,0.000000E+00,1.871791E+00,3.178089E+04,5.297928E+04,1.731406E+00,5.190856E+00,0.000000E+00,7.912324E+03,0.000000E+00,7.752346E-01,0.000000E+00,2.976662E+03,0.000000E+00,2.916480E-01,0.000000E+00,1.706189E+04,0.000000E+00,1.671707E+00,7.468766E+02,2.922589E+04,3.649365E-02,2.611499E+00,0.000000E+00,3.182166E+04,0.000000E+00,3.118151E+00,0.000000E+00,5.015128E+04,0.000000E+00,4.914361E+00,6.453770E+03,1.189636E+04,3.516413E-01,1.165594E+00,0.000000E+00,3.532360E+04,0.000000E+00,3.461296E+00,1.466780E+04,1.687060E+04,7.991465E-01,1.652966E+00,0.000000E+00,5.242848E+04,0.000000E+00,5.137146E+00
15:00:00,1.795077E+04,7.119791E+04,9.779571E-01,6.975890E+00,3.274145E+04,5.994076E+04,1.783712E+00,5.872887E+00,4.188271E+04,4.651040E+04,2.281723E+00,4.557012E+00,2.737735E+04,6.851834E+04,1.491505E+00,6.713376E+00,0.000000E+00,4.247168E+04,0.000000E+00,3.775043E+00,6.996526E+03,3.199622E+04,3.811824E-01,3.134947E+00,8.301650E+03,3.331648E+04,4.522872E-01,3.264312E+00,0.000000E+00,1.527328E+04,0.000000E+00,1.496455E+00,0.000000E+00,1.914339E+04,0.000000E+00,1.875649E+00,3.181806E+04,5.246186E+04,1.733430E+00,5.140154E+00,0.000000E+00,7.942185E+03,0.000000E+00,7.781602E-01,0.000000E+00,2.967154E+03,0.000000E+00,2.907164E-01,0.000000E+00,1.703813E+04,0.000000E+00,1.669380E+00,8.203223E+02,3.298124E+04,4.009493E-02,2.979444E+00,0.000000E+00,3.125856E+04,0.000000E+00,3.062948E+00,0.000000E+00,4.991826E+04,0.000000E+00,4.891520E+00,6.463301E+03,1.188457E+04,3.521599E-01,1.164438E+00,0.000000E+00,3.450127E+04,0.000000E+00,3.380683E+00,1.458747E+04,1.694714E+04,7.947691E-01,1.660466E+00,0.000000E+00,5.248374E+04,0.000000E+00,5.142559E+00
15:10:00,1.781430E+04,7.060128E+04,9.705252E-01,6.917446E+00,3.272800E+04,5.862866E+04,1.782990E+00,5.744336E+00,4.183793E+04,4.591207E+04,2.279297E+00,4.498395E+00,2.733440E+04,6.954424E+04,1.489172E+00,6.813914E+00,0.000000E+00,3.052078E+04,0.000000E+00,2.990467E+00,6.904047E+03,3.195857E+04,3.761441E-01,3.131265E+00,8.285759E+03,3.423132E+04,4.514215E-01,3.353954E+00,0.000000E+00,1.530073E+04,0.000000E+00,1.499149E+00,0.000000E+00,1.918316E+04,0.000000E+00,1.879551E+00,3.169925E+04,5.202096E+04,1.726965E+00,5.096966E+00,0.000000E+00,7.969517E+03,0.000000E+00,7.808390E-01,1.319786E+01,2.958056E+03,7.190414E-04,2.898253E-01,0.000000E+00,1.701497E+04,0.000000E+00,1.667116E+00,8.910751E+03,2.563565E+04,4.369279E-01,2.512431E+00,0.000000E+00,3.069561E+04,0.000000E+00,3.007836E+00,0.000000E+00,4.964831E+04,0.000000E+00,4.865198E+00,6.469078E+03,1.186884E+04,3.524709E-01,1.162901E+00,0.000000E+00,3.365195E+04,0.000000E+00,3.297514E+00,1.450757E+04,1.701470E+04,7.904131E-01,1.667089E+00,0.000000E+00,5.253208E+04,0.000000E+00,5.147364E+00
15:20:00,1.766602E+04,6.991423E+04,9.624502E-01,6.850142E+00,3.271210E+04,5.722822E+04,1.782136E+00,5.607129E+00,4.179103E+04,4.522982E+04,2.276756E+00,4.431555E+00,2.729032E+04,7.050643E+04,1.486777E+00,6.908210E+00,0.000000E+00,3.246281E+04,0.000000E+00,3.180648E+00,6.813650E+03,3.190733E+04,3.712190E-01,3.126253E+00,8.270189E+03,3.515288E+04,4.505733E-01,3.444255E+00,0.000000E+00,1.532684E+04,0.000000E+00,1.501710E+00,0.000000E+00,1.922184E+04,0.000000E+00,1.883346E+00,3.157148E+04,5.150334E+04,1.720012E+00,5.046259E+00,0.000000E+00,7.993711E+03,0.000000E+00,7.832101E-01,3.084681E+01,2.948906E+03,1.680586E-03,2.889292E-01,0.000000E+00,1.699121E+04,0.000000E+00,1.664792E+00,9.822110E+03,2.744619E+04,4.866711E-01,2.689140E+00,0.000000E+00,3.011967E+04,0.000000E+00,2.951443E+00,0.000000E+00,4.934600E+04,0.000000E+00,4.835699E+00,6.476112E+03,1.184589E+04,3.528502E-01,1.160655E+00,0.000000E+00,3.278073E+04,0.000000E+00,3.212188E+00,1.442892E+04,1.707069E+04,7.861248E-01,1.672580E+00,0.000000E+00,5.256987E+04,0.000000E+00,5.151132E+00
15:30:00,1.751239E+04,6.913301E+04,9.540843E-01,6.773612E+00,3.269324E+04,5.573993E+04,1.781120E+00,5.461315E+00,4.174172E+04,4.447213E+04,2.274082E+00,4.357322E+00,2.724489E+04,7.133926E+04,1.484309E+00,6.989831E+00,0.000000E+00,2.633145E+04,0.000000E+00,2.579912E+00,6.724581E+03,3.185207E+04,3.663664E-01,3.120847E+00,8.253826E+03,3.605500E+04,4.496819E-01,3.532649E+00,0.000000E+00,1.535315E+04,0.000000E+00,1.504291E+00,0.000000E+00,1.925929E+04,0.000000E+00,1.887020E+00,3.144061E+04,5.091091E+04,1.712890E+00,4.988223E+00,0.000000E+00,8.014548E+03,0.000000E+00,7.852524E-01,5.191433E+01,2.939656E+03,2.828380E-03,2.880231E-01,0.000000E+00,1.696673E+04,0.000000E+00,1.662398E+00,1.456667E+04,2.400547E+04,7.451585E-01,2.352027E+00,0.000000E+00,2.953298E+04,0.000000E+00,2.893989E+00,0.000000E+00,4.901995E+04,0.000000E+00,4.803867E+00,6.484197E+03,1.182107E+04,3.532871E-01,1.158226E+00,0.000000E+00,3.189483E+04,0.000000E+00,3.125415E+00,1.435129E+04,1.712252E+04,7.818928E-01,1.677663E+00,0.000000E+00,5.260387E+04,0.000000E+00,5.154525E+00
15:40:00,1.735755E+04,6.826383E+04,9.456485E-01,6.688451E+00,3.267768E+04,5.417498E+04,1.780273E+00,5.307985E+00,4.169594E+04,4.364229E+04,2.271589E+00,4.276017E+00,2.720264E+04,7.200264E+04,1.482008E+00,7.054831E+00,0.000000E+00,2.799759E+04,0.000000E+00,2.743153E+00,6.636571E+03,3.179448E+04,3.615716E-01,3.115207E+00,8.235751E+03,3.691843E+04,4.486971E-01,3.617243E+00,0.000000E+00,1.538301E+04,0.000000E+00,1.507217E+00,0.000000E+00,1.929715E+04,0.000000E+00,1.890730E+00,3.131206E+04,5.024723E+04,1.705886E+00,4.923197E+00,0.000000E+00,8.032339E+03,0.000000E+00,7.869954E-01,7.591392E+01,2.930835E+03,4.135923E-03,2.871589E-01,0.000000E+00,1.694283E+04,0.000000E+00,1.660057E+00,1.558610E+04,2.580576E+04,8.013954E-01,2.528411E+00,0.000000E+00,2.894601E+04,0.000000E+00,2.836448E+00,0.000000E+00,4.868947E+04,0.000000E+00,4.771493E+00,6.485325E+03,1.179665E+04,3.533479E-01,1.155834E+00,0.000000E+00,3.101138E+04,0.000000E+00,3.038821E+00,1.427252E+04,1.717204E+04,7.776005E-01,1.682515E+00,0.000000E+00,5.264515E+04,0.000000E+00,5.158576E+00
