Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,5.967540E+02,8.692704E+04,2.786756E-02,7.743694E+00,1.580099E+04,7.515100E+04,7.378846E-01,6.694633E+00,2.087610E+04,6.356900E+04,9.748886E-01,5.662881E+00,8.844630E+03,2.508116E+04,4.130361E-01,2.234086E+00,0.000000E+00,2.355461E+04,0.000000E+00,2.098215E+00,0.000000E+00,4.636568E+04,0.000000E+00,4.130089E+00,0.000000E+00,5.300087E+04,0.000000E+00,4.721123E+00,0.000000E+00,3.812477E+04,0.000000E+00,3.396739E+00,0.000000E+00,1.823999E+04,0.000000E+00,1.624711E+00,9.601368E+03,2.882943E+04,4.483813E-01,2.567896E+00,3.997884E+04,4.734473E+04,1.866894E+00,4.217162E+00,0.000000E+00,2.070537E+04,0.000000E+00,1.844249E+00,2.464980E+04,7.735526E+04,1.151056E+00,6.890159E+00,0.000000E+00,2.334425E+04,0.000000E+00,2.079297E+00,0.000000E+00,2.124376E+04,0.000000E+00,1.892204E+00,0.000000E+00,2.351665E+04,0.000000E+00,2.094652E+00,0.000000E+00,1.866272E+04,0.000000E+00,1.662308E+00,0.000000E+00,2.696779E+04,0.000000E+00,2.402052E+00,1.140244E+03,2.846823E+04,5.324743E-02,2.535698E+00,0.000000E+00,3.470861E+04,0.000000E+00,3.091536E+00
13:00:00,0.000000E+00,8.829411E+04,0.000000E+00,7.865589E+00,1.482084E+04,7.603977E+04,6.921166E-01,6.773902E+00,1.991237E+04,6.464636E+04,9.298898E-01,5.758933E+00,8.606761E+03,2.532960E+04,4.019280E-01,2.256220E+00,0.000000E+00,2.360505E+04,0.000000E+00,2.102708E+00,0.000000E+00,4.694929E+04,0.000000E+00,4.182105E+00,0.000000E+00,5.333669E+04,0.000000E+00,4.751071E+00,0.000000E+00,3.990831E+04,0.000000E+00,3.555744E+00,0.000000E+00,1.839793E+04,0.000000E+00,1.638779E+00,9.517157E+03,2.922223E+04,4.444482E-01,2.602882E+00,3.989146E+04,4.767874E+04,1.862814E+00,4.246912E+00,0.000000E+00,2.074882E+04,0.000000E+00,1.848120E+00,2.452778E+04,7.787053E+04,1.145358E+00,6.936060E+00,0.000000E+00,2.337108E+04,0.000000E+00,2.081687E+00,0.000000E+00,2.135498E+04,0.000000E+00,1.902112E+00,0.000000E+00,2.359946E+04,0.000000E+00,2.102030E+00,0.000000E+00,1.872622E+04,0.000000E+00,1.667965E+00,0.000000E+00,2.704839E+04,0.000000E+00,2.409232E+00,9.848783E+02,2.867957E+04,4.599213E-02,2.554525E+00,0.000000E+00,3.466565E+04,0.000000E+00,3.087711E+00
13:10:00,0.000000E+00,8.837854E+04,0.000000E+00,7.873224E+00,1.483963E+04,7.599811E+04,6.929979E-01,6.770290E+00,1.995338E+04,6.476603E+04,9.318104E-01,5.769676E+00,8.490596E+03,2.547336E+04,3.965034E-01,2.269030E+00,0.000000E+00,2.365416E+04,0.000000E+00,2.107083E+00,0.000000E+00,4.708190E+04,0.000000E+00,4.193949E+00,0.000000E+00,5.326992E+04,0.000000E+00,4.745159E+00,0.000000E+00,3.954515E+04,0.000000E+00,3.523501E+00,0.000000E+00,1.855668E+04,0.000000E+00,1.652919E+00,9.433931E+03,2.957245E+04,4.405611E-01,2.634076E+00,3.980710E+04,4.797965E+04,1.858874E+00,4.273714E+00,0.000000E+00,2.074995E+04,0.000000E+00,1.848222E+00,2.446078E+04,7.820019E+04,1.142230E+00,6.965428E+00,0.000000E+00,2.335389E+04,0.000000E+00,2.080158E+00,0.000000E+00,2.142388E+04,0.000000E+00,1.908250E+00,0.000000E+00,2.362632E+04,0.000000E+00,2.104424E+00,0.000000E+00,1.874685E+04,0.000000E+00,1.669803E+00,0.000000E+00,2.709136E+04,0.000000E+00,2.413062E+00,8.760334E+02,2.884725E+04,4.090930E-02,2.569462E+00,0.000000E+00,3.458840E+04,0.000000E+00,3.080833E+00
13:20:00,0.000000E+00,8.833619E+04,0.000000E+00,7.869555E+00,1.490312E+04,7.588140E+04,6.959669E-01,6.759981E+00,2.004124E+04,6.478279E+04,9.359201E-01,5.771243E+00,8.377544E+03,2.562766E+04,3.912242E-01,2.282779E+00,0.000000E+00,2.370137E+04,0.000000E+00,2.111287E+00,0.000000E+00,4.716148E+04,0.000000E+00,4.201067E+00,0.000000E+00,5.320244E+04,0.000000E+00,4.739183E+00,0.000000E+00,3.915764E+04,0.000000E+00,3.489038E+00,0.000000E+00,1.871536E+04,0.000000E+00,1.667053E+00,9.351857E+03,2.987816E+04,4.367278E-01,2.661306E+00,3.972602E+04,4.826361E+04,1.855088E+00,4.299007E+00,0.000000E+00,2.074945E+04,0.000000E+00,1.848179E+00,2.440090E+04,7.838692E+04,1.139433E+00,6.982064E+00,0.000000E+00,2.333371E+04,0.000000E+00,2.078362E+00,0.000000E+00,2.149068E+04,0.000000E+00,1.914201E+00,0.000000E+00,2.365064E+04,0.000000E+00,2.106591E+00,0.000000E+00,1.876512E+04,0.000000E+00,1.671432E+00,0.000000E+00,2.714495E+04,0.000000E+00,2.417836E+00,7.699523E+02,2.901053E+04,3.595551E-02,2.584007E+00,0.000000E+00,3.451799E+04,0.000000E+00,3.074563E+00
13:30:00,0.000000E+00,8.821365E+04,0.000000E+00,7.858716E+00,1.497696E+04,7.572353E+04,6.994186E-01,6.745983E+00,2.014079E+04,6.473235E+04,9.405752E-01,5.766805E+00,8.266749E+03,2.580984E+04,3.860504E-01,2.299011E+00,0.000000E+00,2.374647E+04,0.000000E+00,2.115305E+00,0.000000E+00,4.719333E+04,0.000000E+00,4.203929E+00,0.000000E+00,5.314199E+04,0.000000E+00,4.733826E+00,0.000000E+00,3.876125E+04,0.000000E+00,3.453772E+00,0.000000E+00,1.887289E+04,0.000000E+00,1.681083E+00,9.271086E+03,3.013741E+04,4.329555E-01,2.684397E+00,3.964888E+04,4.855710E+04,1.851485E+00,4.325149E+00,0.000000E+00,2.074863E+04,0.000000E+00,1.848106E+00,2.434627E+04,7.843120E+04,1.136883E+00,6.986012E+00,0.000000E+00,2.331199E+04,0.000000E+00,2.076428E+00,0.000000E+00,2.155607E+04,0.000000E+00,1.920026E+00,0.000000E+00,2.367339E+04,0.000000E+00,2.108618E+00,0.000000E+00,1.878208E+04,0.000000E+00,1.672943E+00,0.000000E+00,2.722569E+04,0.000000E+00,2.425030E+00,6.661591E+02,2.916971E+04,3.110855E-02,2.598187E+00,0.000000E+00,3.445640E+04,0.000000E+00,3.069079E+00
13:40:00,0.000000E+00,8.800971E+04,0.000000E+00,7.840592E+00,1.506057E+04,7.550687E+04,7.033271E-01,6.726717E+00,2.025135E+04,6.461539E+04,9.457441E-01,5.756417E+00,8.157942E+03,2.603511E+04,3.809694E-01,2.319081E+00,0.000000E+00,2.378957E+04,0.000000E+00,2.119144E+00,0.000000E+00,4.717734E+04,0.000000E+00,4.202521E+00,0.000000E+00,5.308125E+04,0.000000E+00,4.728434E+00,0.000000E+00,3.836205E+04,0.000000E+00,3.418241E+00,0.000000E+00,1.902844E+04,0.000000E+00,1.694938E+00,9.191727E+03,3.034835E+04,4.292491E-01,2.703185E+00,3.957576E+04,4.888357E+04,1.848071E+00,4.354228E+00,0.000000E+00,2.074806E+04,0.000000E+00,1.848056E+00,2.429644E+04,7.833175E+04,1.134556E+00,6.977156E+00,0.000000E+00,2.328921E+04,0.000000E+00,2.074401E+00,0.000000E+00,2.161995E+04,0.000000E+00,1.925718E+00,0.000000E+00,2.369469E+04,0.000000E+00,2.110517E+00,0.000000E+00,1.879798E+04,0.000000E+00,1.674360E+00,0.000000E+00,2.734904E+04,0.000000E+00,2.436017E+00,5.648283E+02,2.932461E+04,2.637658E-02,2.611985E+00,0.000000E+00,3.439650E+04,0.000000E+00,3.063745E+00
13:50:00,0.000000E+00,8.772712E+04,0.000000E+00,7.815431E+00,1.515214E+04,7.522745E+04,7.076062E-01,6.701832E+00,2.037073E+04,6.443447E+04,9.513244E-01,5.740310E+00,8.051020E+03,2.632236E+04,3.759764E-01,2.344671E+00,0.000000E+00,2.383082E+04,0.000000E+00,2.122819E+00,0.000000E+00,4.711311E+04,0.000000E+00,4.196808E+00,0.000000E+00,5.301757E+04,0.000000E+00,4.722772E+00,0.000000E+00,3.796071E+04,0.000000E+00,3.382505E+00,0.000000E+00,1.918145E+04,0.000000E+00,1.708567E+00,9.113836E+03,3.050926E+04,4.256113E-01,2.717517E+00,3.950661E+04,4.927362E+04,1.844841E+00,4.388971E+00,0.000000E+00,2.074836E+04,0.000000E+00,1.848084E+00,2.425091E+04,7.808909E+04,1.132430E+00,6.955542E+00,0.000000E+00,2.326576E+04,0.000000E+00,2.072312E+00,0.000000E+00,2.168221E+04,0.000000E+00,1.931264E+00,0.000000E+00,2.371472E+04,0.000000E+00,2.112301E+00,0.000000E+00,1.881303E+04,0.000000E+00,1.675702E+00,0.000000E+00,2.753443E+04,0.000000E+00,2.452531E+00,4.659686E+02,2.947503E+04,2.175999E-02,2.625384E+00,0.000000E+00,3.433586E+04,0.000000E+00,3.058345E+00
14:00:00,0.000000E+00,8.736711E+04,0.000000E+00,7.783354E+00,1.525024E+04,7.488511E+04,7.121906E-01,6.671326E+00,2.049727E+04,6.419095E+04,9.572384E-01,5.718612E+00,7.945911E+03,2.669392E+04,3.710681E-01,2.377772E+00,0.000000E+00,2.387034E+04,0.000000E+00,2.126339E+00,0.000000E+00,4.700015E+04,0.000000E+00,4.186750E+00,0.000000E+00,5.295031E+04,0.000000E+00,4.716784E+00,0.000000E+00,3.755791E+04,0.000000E+00,3.346629E+00,0.000000E+00,1.933152E+04,0.000000E+00,1.721934E+00,9.037426E+03,3.061858E+04,4.220426E-01,2.727254E+00,3.944113E+04,4.976413E+04,1.841784E+00,4.432662E+00,0.000000E+00,2.075017E+04,0.000000E+00,1.848245E+00,2.420911E+04,7.770311E+04,1.130478E+00,6.921161E+00,0.000000E+00,2.324187E+04,0.000000E+00,2.070185E+00,0.000000E+00,2.174268E+04,0.000000E+00,1.936650E+00,0.000000E+00,2.373361E+04,0.000000E+00,2.113985E+00,0.000000E+00,1.882739E+04,0.000000E+00,1.676981E+00,0.000000E+00,2.780452E+04,0.000000E+00,2.476590E+00,3.695553E+02,2.962077E+04,1.725765E-02,2.638366E+00,0.000000E+00,3.427412E+04,0.000000E+00,3.052846E+00
14:10:00,0.000000E+00,8.644288E+04,0.000000E+00,7.701000E+00,1.575092E+04,7.411425E+04,7.355753E-01,6.602636E+00,2.102937E+04,6.352150E+04,9.820919E-01,5.658961E+00,7.842534E+03,2.716858E+04,3.662407E-01,2.420055E+00,0.000000E+00,2.390725E+04,0.000000E+00,2.129627E+00,0.000000E+00,4.667398E+04,0.000000E+00,4.157694E+00,0.000000E+00,5.271470E+04,0.000000E+00,4.695796E+00,0.000000E+00,3.629368E+04,0.000000E+00,3.233983E+00,0.000000E+00,1.947831E+04,0.000000E+00,1.735009E+00,8.962466E+03,3.067403E+04,4.185417E-01,2.732192E+00,3.937878E+04,5.037798E+04,1.838872E+00,4.487340E+00,0.000000E+00,2.073770E+04,0.000000E+00,1.847136E+00,2.419016E+04,7.715192E+04,1.129593E+00,6.872064E+00,0.000000E+00,2.320124E+04,0.000000E+00,2.066567E+00,0.000000E+00,2.178473E+04,0.000000E+00,1.940396E+00,0.000000E+00,2.372986E+04,0.000000E+00,2.113651E+00,0.000000E+00,1.882477E+04,0.000000E+00,1.676747E+00,0.000000E+00,2.816192E+04,0.000000E+00,2.508424E+00,2.934034E+02,2.974453E+04,1.370148E-02,2.649390E+00,0.000000E+00,3.419391E+04,0.000000E+00,3.045703E+00
14:20:00,0.000000E+00,8.541950E+04,0.000000E+00,7.609801E+00,1.627257E+04,7.325876E+04,7.599406E-01,6.526398E+00,2.158307E+04,6.276987E+04,1.007955E+00,5.591979E+00,7.740868E+03,2.775624E+04,3.614931E-01,2.472405E+00,0.000000E+00,2.394138E+04,0.000000E+00,2.132667E+00,0.000000E+00,4.629459E+04,0.000000E+00,4.123895E+00,0.000000E+00,5.246984E+04,0.000000E+00,4.673980E+00,0.000000E+00,3.501988E+04,0.000000E+00,3.120457E+00,0.000000E+00,1.962135E+04,0.000000E+00,1.747749E+00,8.888956E+03,3.067559E+04,4.151086E-01,2.732330E+00,3.932036E+04,5.112492E+04,1.836144E+00,4.553874E+00,0.000000E+00,2.072764E+04,0.000000E+00,1.846239E+00,2.417571E+04,7.645305E+04,1.128918E+00,6.809813E+00,0.000000E+00,2.316004E+04,0.000000E+00,2.062897E+00,0.000000E+00,2.182418E+04,0.000000E+00,1.943910E+00,0.000000E+00,2.372463E+04,0.000000E+00,2.113186E+00,0.000000E+00,1.882126E+04,0.000000E+00,1.676435E+00,0.000000E+00,2.863179E+04,0.000000E+00,2.550277E+00,2.200033E+02,2.986179E+04,1.027382E-02,2.659835E+00,0.000000E+00,3.411044E+04,0.000000E+00,3.038268E+00
14:30:00,2.261905E+02,8.431507E+04,1.061898E-02,7.511370E+00,1.680424E+04,7.233268E+04,7.847735E-01,6.443861E+00,2.214661E+04,6.195056E+04,1.034278E+00,5.518960E+00,7.640896E+03,2.845561E+04,3.568246E-01,2.534706E+00,0.000000E+00,2.397271E+04,0.000000E+00,2.135457E+00,0.000000E+00,4.586603E+04,0.000000E+00,4.085711E+00,0.000000E+00,5.221774E+04,0.000000E+00,4.651514E+00,0.000000E+00,3.373950E+04,0.000000E+00,3.006336E+00,0.000000E+00,1.976005E+04,0.000000E+00,1.760103E+00,8.816889E+03,3.062398E+04,4.117428E-01,2.727733E+00,3.926622E+04,5.199659E+04,1.833615E+00,4.631517E+00,0.000000E+00,2.072087E+04,0.000000E+00,1.845637E+00,2.416527E+04,7.560955E+04,1.128430E+00,6.734679E+00,0.000000E+00,2.311861E+04,0.000000E+00,2.059207E+00,0.000000E+00,2.186108E+04,0.000000E+00,1.947197E+00,0.000000E+00,2.371821E+04,0.000000E+00,2.112614E+00,0.000000E+00,1.881721E+04,0.000000E+00,1.676075E+00,0.000000E+00,2.921269E+04,0.000000E+00,2.602018E+00,1.502560E+02,2.997249E+04,7.016728E-03,2.669695E+00,0.000000E+00,3.402369E+04,0.000000E+00,3.030540E+00
