Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,3.335928E+04,5.268494E+04,1.817660E+00,5.162905E+00,0.000000E+00,2.908510E+04,0.000000E+00,2.850052E+00,2.387120E+04,6.497501E+04,1.300573E+00,6.366936E+00,1.696847E+04,3.304344E+04,9.245812E-01,3.238248E+00,5.527633E+03,3.381565E+04,3.011780E-01,3.313883E+00,1.496261E+04,1.318018E+04,8.152789E-01,1.291436E+00,1.451306E+04,1.733234E+04,7.907926E-01,1.698329E+00,0.000000E+00,2.732209E+04,0.000000E+00,2.677524E+00,0.000000E+00,1.333113E+04,0.000000E+00,1.306383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.958742E+04,6.215471E+04,1.612152E+00,6.091012E+00,3.300879E+04,4.959749E+04,1.798509E+00,4.860215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603001E+04,0.000000E+00,1.570898E+00,0.000000E+00,1.937688E+04,0.000000E+00,1.898754E+00,0.000000E+00,2.338315E+04,0.000000E+00,2.291330E+00,0.000000E+00,2.420092E+04,0.000000E+00,2.371658E+00,0.000000E+00,2.380731E+04,0.000000E+00,2.333104E+00,0.000000E+00,6.291752E+03,0.000000E+00,6.164846E-01,7.015539E+03,2.203991E+04,3.822762E-01,2.159618E+00
13:00:00,3.417300E+04,5.225960E+04,1.861994E+00,5.121157E+00,0.000000E+00,3.011525E+04,0.000000E+00,2.951035E+00,2.322649E+04,6.580039E+04,1.265451E+00,6.447852E+00,1.702816E+04,3.313893E+04,9.278360E-01,3.247595E+00,5.383458E+03,3.382272E+04,2.933226E-01,3.314581E+00,1.495358E+04,1.329203E+04,8.147821E-01,1.302394E+00,1.441219E+04,1.748608E+04,7.852927E-01,1.713393E+00,0.000000E+00,2.725316E+04,0.000000E+00,2.670773E+00,0.000000E+00,1.308922E+04,0.000000E+00,1.282673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.950805E+04,6.225930E+04,1.607827E+00,6.101264E+00,3.329043E+04,4.960252E+04,1.813853E+00,4.860690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.537760E+04,0.000000E+00,1.506946E+00,0.000000E+00,2.011700E+04,0.000000E+00,1.971303E+00,0.000000E+00,2.384993E+04,0.000000E+00,2.337085E+00,0.000000E+00,2.407867E+04,0.000000E+00,2.359674E+00,0.000000E+00,2.386680E+04,0.000000E+00,2.338937E+00,0.000000E+00,6.202078E+03,0.000000E+00,6.076971E-01,7.002340E+03,2.222907E+04,3.815558E-01,2.178150E+00
13:10:00,3.418470E+04,5.251907E+04,1.862625E+00,5.146514E+00,0.000000E+00,3.007084E+04,0.000000E+00,2.946726E+00,2.311452E+04,6.607801E+04,1.259355E+00,6.475096E+00,1.690926E+04,3.335622E+04,9.213603E-01,3.268878E+00,5.242159E+03,3.383424E+04,2.856238E-01,3.315715E+00,1.490744E+04,1.343959E+04,8.122639E-01,1.316850E+00,1.431368E+04,1.764117E+04,7.799211E-01,1.728588E+00,0.000000E+00,2.718970E+04,0.000000E+00,2.664557E+00,0.000000E+00,1.306743E+04,0.000000E+00,1.280532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.943041E+04,6.233878E+04,1.603597E+00,6.109054E+00,3.330221E+04,4.980011E+04,1.814493E+00,4.880034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.538153E+04,0.000000E+00,1.507314E+00,0.000000E+00,2.003526E+04,0.000000E+00,1.963320E+00,0.000000E+00,2.388217E+04,0.000000E+00,2.340261E+00,0.000000E+00,2.411980E+04,0.000000E+00,2.363701E+00,0.000000E+00,2.392433E+04,0.000000E+00,2.344578E+00,0.000000E+00,6.185925E+03,0.000000E+00,6.061135E-01,6.988225E+03,2.237924E+04,3.807855E-01,2.192860E+00
13:20:00,3.416467E+04,5.279601E+04,1.861520E+00,5.173591E+00,0.000000E+00,3.001143E+04,0.000000E+00,2.940936E+00,2.301781E+04,6.626893E+04,1.254091E+00,6.493843E+00,1.679098E+04,3.353451E+04,9.149166E-01,3.286340E+00,5.103869E+03,3.385209E+04,2.780890E-01,3.317468E+00,1.486038E+04,1.358567E+04,8.096958E-01,1.331162E+00,1.421763E+04,1.780660E+04,7.746845E-01,1.744796E+00,0.000000E+00,2.713388E+04,0.000000E+00,2.659090E+00,0.000000E+00,1.304900E+04,0.000000E+00,1.278725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.935385E+04,6.239058E+04,1.599425E+00,6.114130E+00,3.329892E+04,4.995568E+04,1.814311E+00,4.895262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.539377E+04,0.000000E+00,1.508506E+00,0.000000E+00,1.993945E+04,0.000000E+00,1.953949E+00,0.000000E+00,2.390783E+04,0.000000E+00,2.342787E+00,0.000000E+00,2.417425E+04,0.000000E+00,2.369034E+00,0.000000E+00,2.398004E+04,0.000000E+00,2.350040E+00,0.000000E+00,6.174040E+03,0.000000E+00,6.049485E-01,6.973321E+03,2.248950E+04,3.799722E-01,2.203661E+00
13:30:00,3.413927E+04,5.309023E+04,1.860123E+00,5.202371E+00,0.000000E+00,2.994698E+04,0.000000E+00,2.934649E+00,2.291926E+04,6.639070E+04,1.248726E+00,6.505806E+00,1.667413E+04,3.367075E+04,9.085503E-01,3.299681E+00,4.968784E+03,3.387764E+04,2.707287E-01,3.319974E+00,1.481337E+04,1.372880E+04,8.071300E-01,1.345184E+00,1.412406E+04,1.799874E+04,7.695831E-01,1.763623E+00,0.000000E+00,2.708745E+04,0.000000E+00,2.654543E+00,0.000000E+00,1.303080E+04,0.000000E+00,1.276940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.927855E+04,6.241179E+04,1.595322E+00,6.116209E+00,3.329279E+04,5.005605E+04,1.813973E+00,4.905084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.540819E+04,0.000000E+00,1.509913E+00,0.000000E+00,1.984055E+04,0.000000E+00,1.944273E+00,0.000000E+00,2.393177E+04,0.000000E+00,2.345143E+00,0.000000E+00,2.425698E+04,0.000000E+00,2.377139E+00,0.000000E+00,2.403411E+04,0.000000E+00,2.355341E+00,0.000000E+00,6.163218E+03,0.000000E+00,6.038877E-01,6.957748E+03,2.255863E+04,3.791226E-01,2.210431E+00
13:40:00,3.410956E+04,5.342377E+04,1.858492E+00,5.235018E+00,0.000000E+00,2.987917E+04,0.000000E+00,2.928026E+00,2.282016E+04,6.644215E+04,1.243331E+00,6.510870E+00,1.655973E+04,3.376342E+04,9.023176E-01,3.308753E+00,4.837080E+03,3.390364E+04,2.635527E-01,3.322525E+00,1.476688E+04,1.386867E+04,8.045935E-01,1.358887E+00,1.403298E+04,1.823198E+04,7.646174E-01,1.786477E+00,0.000000E+00,2.704370E+04,0.000000E+00,2.650257E+00,0.000000E+00,1.301250E+04,0.000000E+00,1.275146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.920460E+04,6.238436E+04,1.591293E+00,6.113520E+00,3.328429E+04,5.010091E+04,1.813507E+00,4.909469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.542313E+04,0.000000E+00,1.511371E+00,0.000000E+00,1.973949E+04,0.000000E+00,1.934382E+00,0.000000E+00,2.395484E+04,0.000000E+00,2.347413E+00,0.000000E+00,2.438115E+04,0.000000E+00,2.389307E+00,0.000000E+00,2.408666E+04,0.000000E+00,2.360492E+00,0.000000E+00,6.153624E+03,0.000000E+00,6.029473E-01,6.941597E+03,2.258538E+04,3.782415E-01,2.213049E+00
13:50:00,3.407701E+04,5.382598E+04,1.856707E+00,5.274406E+00,0.000000E+00,2.980811E+04,0.000000E+00,2.921080E+00,2.272099E+04,6.642371E+04,1.237932E+00,6.509077E+00,1.644798E+04,3.381137E+04,8.962288E-01,3.313444E+00,4.708837E+03,3.392742E+04,2.565653E-01,3.324857E+00,1.472113E+04,1.400504E+04,8.020973E-01,1.372249E+00,1.394435E+04,1.852360E+04,7.597858E-01,1.815052E+00,0.000000E+00,2.700013E+04,0.000000E+00,2.645989E+00,0.000000E+00,1.299422E+04,0.000000E+00,1.273353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.913198E+04,6.230205E+04,1.587336E+00,6.105452E+00,3.327417E+04,5.008977E+04,1.812953E+00,4.908369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.543849E+04,0.000000E+00,1.512871E+00,0.000000E+00,1.963637E+04,0.000000E+00,1.924287E+00,0.000000E+00,2.397722E+04,0.000000E+00,2.349615E+00,0.000000E+00,2.456377E+04,0.000000E+00,2.407203E+00,0.000000E+00,2.413774E+04,0.000000E+00,2.365499E+00,0.000000E+00,6.145537E+03,0.000000E+00,6.021546E-01,6.924933E+03,2.256864E+04,3.773324E-01,2.211406E+00
14:00:00,3.404255E+04,5.433290E+04,1.854821E+00,5.324065E+00,0.000000E+00,2.973381E+04,0.000000E+00,2.913811E+00,2.262244E+04,6.633493E+04,1.232566E+00,6.500384E+00,1.633892E+04,3.381361E+04,8.902869E-01,3.313657E+00,4.584007E+03,3.394826E+04,2.497637E-01,3.326901E+00,1.467618E+04,1.413770E+04,7.996449E-01,1.385245E+00,1.385807E+04,1.889340E+04,7.550822E-01,1.851286E+00,0.000000E+00,2.695612E+04,0.000000E+00,2.641678E+00,0.000000E+00,1.297600E+04,0.000000E+00,1.271567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.906065E+04,6.216333E+04,1.583450E+00,6.091856E+00,3.326287E+04,5.002205E+04,1.812335E+00,4.901727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.545407E+04,0.000000E+00,1.514394E+00,0.000000E+00,1.953118E+04,0.000000E+00,1.913985E+00,0.000000E+00,2.399905E+04,0.000000E+00,2.351762E+00,0.000000E+00,2.482423E+04,0.000000E+00,2.432728E+00,0.000000E+00,2.418736E+04,0.000000E+00,2.370363E+00,0.000000E+00,6.139330E+03,0.000000E+00,6.015461E-01,6.907813E+03,2.250745E+04,3.763986E-01,2.205407E+00
14:10:00,3.319977E+04,5.568468E+04,1.808895E+00,5.456518E+00,0.000000E+00,2.922553E+04,0.000000E+00,2.864009E+00,2.252411E+04,6.617220E+04,1.227212E+00,6.484442E+00,1.623253E+04,3.376822E+04,8.844907E-01,3.309202E+00,5.185281E+03,3.331454E+04,2.825246E-01,3.264798E+00,1.463206E+04,1.426536E+04,7.972378E-01,1.397752E+00,1.377396E+04,1.936033E+04,7.504971E-01,1.897040E+00,0.000000E+00,2.691034E+04,0.000000E+00,2.637192E+00,0.000000E+00,1.316672E+04,0.000000E+00,1.290256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.899015E+04,6.196304E+04,1.579608E+00,6.072226E+00,3.299696E+04,5.012560E+04,1.797845E+00,4.911870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612758E+04,0.000000E+00,1.580389E+00,0.000000E+00,1.909413E+04,0.000000E+00,1.871161E+00,0.000000E+00,2.402052E+04,0.000000E+00,2.353872E+00,0.000000E+00,2.518082E+04,0.000000E+00,2.467675E+00,0.000000E+00,2.358840E+04,0.000000E+00,2.311666E+00,0.000000E+00,6.135456E+03,0.000000E+00,6.011662E-01,6.890289E+03,2.240031E+04,3.754428E-01,2.194906E+00
14:20:00,3.232208E+04,5.720750E+04,1.761066E+00,5.605742E+00,0.000000E+00,2.870782E+04,0.000000E+00,2.813272E+00,2.242685E+04,6.593633E+04,1.221916E+00,6.461329E+00,1.612897E+04,3.367586E+04,8.788481E-01,3.300144E+00,5.792570E+03,3.266408E+04,3.156192E-01,3.201042E+00,1.458893E+04,1.438754E+04,7.948853E-01,1.409723E+00,1.369181E+04,1.993498E+04,7.460189E-01,1.953349E+00,0.000000E+00,2.686224E+04,0.000000E+00,2.632480E+00,0.000000E+00,1.336190E+04,0.000000E+00,1.309385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.892106E+04,6.170020E+04,1.575843E+00,6.046465E+00,3.271672E+04,5.018137E+04,1.782574E+00,4.917333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.681239E+04,0.000000E+00,1.647503E+00,0.000000E+00,1.864949E+04,0.000000E+00,1.827585E+00,0.000000E+00,2.404190E+04,0.000000E+00,2.355973E+00,0.000000E+00,2.564373E+04,0.000000E+00,2.513043E+00,0.000000E+00,2.297779E+04,0.000000E+00,2.251815E+00,0.000000E+00,6.134448E+03,0.000000E+00,6.010672E-01,6.872438E+03,2.224822E+04,3.744692E-01,2.180001E+00
14:30:00,3.143675E+04,5.886359E+04,1.712823E+00,5.768044E+00,0.000000E+00,2.818372E+04,0.000000E+00,2.761905E+00,2.233066E+04,6.562738E+04,1.216678E+00,6.431054E+00,1.602823E+04,3.353751E+04,8.733598E-01,3.286581E+00,6.412994E+03,3.200357E+04,3.494295E-01,3.136297E+00,1.454689E+04,1.450389E+04,7.925921E-01,1.421122E+00,1.361128E+04,2.061623E+04,7.416294E-01,2.020104E+00,0.000000E+00,2.681151E+04,0.000000E+00,2.627509E+00,0.000000E+00,1.355876E+04,0.000000E+00,1.328679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.885346E+04,6.137379E+04,1.572160E+00,6.014475E+00,3.243246E+04,5.017856E+04,1.767084E+00,4.917059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.750046E+04,0.000000E+00,1.714939E+00,0.000000E+00,1.820064E+04,0.000000E+00,1.783594E+00,0.000000E+00,2.406333E+04,0.000000E+00,2.358077E+00,0.000000E+00,2.621122E+04,0.000000E+00,2.568662E+00,0.000000E+00,2.236054E+04,0.000000E+00,2.191310E+00,0.000000E+00,6.136785E+03,0.000000E+00,6.012959E-01,6.854347E+03,2.205231E+04,3.734825E-01,2.160801E+00
