Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,6.570555E+03,8.026934E+04,3.579786E-01,7.865346E+00,0.000000E+00,4.905768E+04,0.000000E+00,4.807626E+00,1.594227E+04,7.684148E+04,8.685788E-01,7.529477E+00,0.000000E+00,4.476461E+04,0.000000E+00,4.386705E+00,0.000000E+00,4.337098E+04,0.000000E+00,4.250135E+00,0.000000E+00,3.199150E+04,0.000000E+00,3.135020E+00,0.000000E+00,7.041199E+03,0.000000E+00,6.899000E-01,1.940593E+04,6.868424E+04,1.057337E+00,6.730612E+00,3.712282E+04,4.712823E+04,2.022429E+00,4.617616E+00,0.000000E+00,2.223699E+04,0.000000E+00,2.179122E+00,0.000000E+00,3.577972E+04,0.000000E+00,3.505892E+00,0.000000E+00,4.369794E+04,0.000000E+00,4.281891E+00,0.000000E+00,1.208391E+04,0.000000E+00,1.183979E+00,0.000000E+00,3.707868E+04,0.000000E+00,3.633201E+00,0.000000E+00,3.389702E+04,0.000000E+00,3.321318E+00,3.575504E+04,6.190955E+04,1.947914E+00,6.065885E+00,0.000000E+00,3.184460E+04,0.000000E+00,3.120770E+00,1.198942E+04,2.395921E+04,6.532086E-01,2.347503E+00,0.000000E+00,2.862819E+04,0.000000E+00,2.805164E+00,0.000000E+00,4.378734E+04,0.000000E+00,4.290424E+00
15:00:00,7.024065E+03,7.920099E+04,3.826871E-01,7.760613E+00,0.000000E+00,4.922285E+04,0.000000E+00,4.823815E+00,1.532651E+04,7.843319E+04,8.350308E-01,7.685513E+00,0.000000E+00,4.405599E+04,0.000000E+00,4.317220E+00,0.000000E+00,4.284158E+04,0.000000E+00,4.198218E+00,0.000000E+00,3.160304E+04,0.000000E+00,3.096927E+00,0.000000E+00,7.054953E+03,0.000000E+00,6.912476E-01,1.996607E+04,6.755225E+04,1.087858E+00,6.619618E+00,3.706324E+04,4.668691E+04,2.019183E+00,4.574376E+00,0.000000E+00,2.175047E+04,0.000000E+00,2.131430E+00,0.000000E+00,3.626127E+04,0.000000E+00,3.553090E+00,0.000000E+00,4.362824E+04,0.000000E+00,4.275060E+00,0.000000E+00,1.205544E+04,0.000000E+00,1.181190E+00,0.000000E+00,3.713415E+04,0.000000E+00,3.638638E+00,0.000000E+00,3.419266E+04,0.000000E+00,3.350294E+00,3.569013E+04,6.071359E+04,1.944377E+00,5.948705E+00,0.000000E+00,3.267535E+04,0.000000E+00,3.202194E+00,1.188564E+04,2.491456E+04,6.475542E-01,2.441108E+00,0.000000E+00,2.866732E+04,0.000000E+00,2.809000E+00,0.000000E+00,4.375574E+04,0.000000E+00,4.287344E+00
15:10:00,6.435754E+03,7.901515E+04,3.506349E-01,7.742350E+00,0.000000E+00,4.938174E+04,0.000000E+00,4.839387E+00,1.524083E+04,7.949997E+04,8.303631E-01,7.790117E+00,0.000000E+00,4.330637E+04,0.000000E+00,4.243719E+00,0.000000E+00,4.230265E+04,0.000000E+00,4.145365E+00,0.000000E+00,3.120529E+04,0.000000E+00,3.057923E+00,0.000000E+00,7.073372E+03,0.000000E+00,6.930523E-01,2.053084E+04,6.634962E+04,1.118631E+00,6.501701E+00,3.700602E+04,4.617804E+04,2.016066E+00,4.524516E+00,0.000000E+00,2.126274E+04,0.000000E+00,2.083619E+00,0.000000E+00,3.630565E+04,0.000000E+00,3.557456E+00,0.000000E+00,4.355459E+04,0.000000E+00,4.267844E+00,0.000000E+00,1.202732E+04,0.000000E+00,1.178434E+00,0.000000E+00,3.719017E+04,0.000000E+00,3.644129E+00,0.000000E+00,3.426358E+04,0.000000E+00,3.357255E+00,3.562754E+04,5.940260E+04,1.940967E+00,5.820254E+00,0.000000E+00,3.353607E+04,0.000000E+00,3.286554E+00,1.178376E+04,2.590128E+04,6.420032E-01,2.537786E+00,0.000000E+00,2.870228E+04,0.000000E+00,2.812426E+00,0.000000E+00,4.343281E+04,0.000000E+00,4.255721E+00
15:20:00,5.816167E+03,7.878251E+04,3.168781E-01,7.719505E+00,0.000000E+00,4.953410E+04,0.000000E+00,4.854319E+00,1.517592E+04,8.048253E+04,8.268284E-01,7.886470E+00,0.000000E+00,4.252751E+04,0.000000E+00,4.167352E+00,0.000000E+00,4.174871E+04,0.000000E+00,4.091043E+00,4.230585E+02,3.079340E+04,2.311079E-02,3.017534E+00,0.000000E+00,7.096349E+03,0.000000E+00,6.953036E-01,2.109934E+04,6.506142E+04,1.149605E+00,6.375402E+00,3.695073E+04,4.558674E+04,2.013054E+00,4.466580E+00,0.000000E+00,2.077336E+04,0.000000E+00,2.035648E+00,0.000000E+00,3.634192E+04,0.000000E+00,3.561026E+00,0.000000E+00,4.347222E+04,0.000000E+00,4.259773E+00,0.000000E+00,1.199930E+04,0.000000E+00,1.175688E+00,0.000000E+00,3.724640E+04,0.000000E+00,3.649640E+00,0.000000E+00,3.432631E+04,0.000000E+00,3.363415E+00,3.556685E+04,5.800328E+04,1.937661E+00,5.683148E+00,0.000000E+00,3.440979E+04,0.000000E+00,3.372187E+00,1.168374E+04,2.690208E+04,6.365535E-01,2.635845E+00,0.000000E+00,2.872843E+04,0.000000E+00,2.814989E+00,0.000000E+00,4.308602E+04,0.000000E+00,4.221762E+00
15:30:00,5.193839E+03,7.846357E+04,2.829720E-01,7.688224E+00,0.000000E+00,4.967981E+04,0.000000E+00,4.868599E+00,1.511456E+04,8.133514E+04,8.234869E-01,7.970073E+00,0.000000E+00,4.172301E+04,0.000000E+00,4.088475E+00,0.000000E+00,4.118335E+04,0.000000E+00,4.035601E+00,8.086483E+02,3.037046E+04,4.412003E-02,2.976059E+00,0.000000E+00,7.123810E+03,0.000000E+00,6.979942E-01,2.167125E+04,6.369623E+04,1.180764E+00,6.241561E+00,3.689752E+04,4.492082E+04,2.010155E+00,4.401333E+00,0.000000E+00,2.028256E+04,0.000000E+00,1.987536E+00,0.000000E+00,3.637668E+04,0.000000E+00,3.564448E+00,0.000000E+00,4.338432E+04,0.000000E+00,4.251159E+00,0.000000E+00,1.197128E+04,0.000000E+00,1.172943E+00,0.000000E+00,3.730249E+04,0.000000E+00,3.655137E+00,0.000000E+00,3.438476E+04,0.000000E+00,3.369153E+00,3.550826E+04,5.651627E+04,1.934469E+00,5.537449E+00,0.000000E+00,3.526355E+04,0.000000E+00,3.455863E+00,1.158563E+04,2.788351E+04,6.312079E-01,2.732004E+00,0.000000E+00,2.874864E+04,0.000000E+00,2.816970E+00,0.000000E+00,4.272332E+04,0.000000E+00,4.186241E+00
15:40:00,4.570921E+03,7.805723E+04,2.490337E-01,7.648404E+00,0.000000E+00,4.981862E+04,0.000000E+00,4.882203E+00,1.505625E+04,8.201611E+04,8.203118E-01,8.036837E+00,0.000000E+00,4.090039E+04,0.000000E+00,4.007821E+00,0.000000E+00,4.060734E+04,0.000000E+00,3.979115E+00,1.105559E+03,2.993694E+04,6.029724E-02,2.933548E+00,0.000000E+00,7.155682E+03,0.000000E+00,7.011170E-01,2.224676E+04,6.225635E+04,1.212118E+00,6.100404E+00,3.684674E+04,4.418298E+04,2.007388E+00,4.329039E+00,0.000000E+00,1.979027E+04,0.000000E+00,1.939279E+00,0.000000E+00,3.641035E+04,0.000000E+00,3.567761E+00,0.000000E+00,4.329194E+04,0.000000E+00,4.242107E+00,0.000000E+00,1.194326E+04,0.000000E+00,1.170198E+00,0.000000E+00,3.735816E+04,0.000000E+00,3.660592E+00,0.000000E+00,3.443876E+04,0.000000E+00,3.374454E+00,3.545218E+04,5.495214E+04,1.931414E+00,5.384196E+00,0.000000E+00,3.607511E+04,0.000000E+00,3.535400E+00,1.148943E+04,2.882265E+04,6.259667E-01,2.824021E+00,0.000000E+00,2.876371E+04,0.000000E+00,2.818447E+00,0.000000E+00,4.235273E+04,0.000000E+00,4.149942E+00
15:50:00,3.947952E+03,7.756189E+04,2.150927E-01,7.599886E+00,0.000000E+00,4.995020E+04,0.000000E+00,4.895097E+00,1.499984E+04,8.250453E+04,8.172400E-01,8.084714E+00,0.000000E+00,4.006868E+04,0.000000E+00,3.926279E+00,0.000000E+00,4.002051E+04,0.000000E+00,3.921568E+00,1.430543E+03,2.949247E+04,7.800372E-02,2.889964E+00,0.000000E+00,7.191812E+03,0.000000E+00,7.046571E-01,2.282566E+04,6.074114E+04,1.243656E+00,5.951868E+00,3.679812E+04,4.337154E+04,2.004740E+00,4.249533E+00,0.000000E+00,1.929657E+04,0.000000E+00,1.890882E+00,0.000000E+00,3.644320E+04,0.000000E+00,3.570991E+00,0.000000E+00,4.319510E+04,0.000000E+00,4.232618E+00,0.000000E+00,1.191526E+04,0.000000E+00,1.167454E+00,0.000000E+00,3.741317E+04,0.000000E+00,3.665983E+00,0.000000E+00,3.448836E+04,0.000000E+00,3.379321E+00,3.539847E+04,5.332792E+04,1.928488E+00,5.225055E+00,0.000000E+00,3.683129E+04,0.000000E+00,3.609507E+00,1.139509E+04,2.970571E+04,6.208266E-01,2.910542E+00,0.000000E+00,2.877346E+04,0.000000E+00,2.819402E+00,0.000000E+00,4.198348E+04,0.000000E+00,4.113770E+00
16:00:00,3.326139E+03,7.697666E+04,1.812148E-01,7.542574E+00,0.000000E+00,5.007417E+04,0.000000E+00,4.907246E+00,1.494514E+04,8.279161E+04,8.142607E-01,8.112851E+00,0.000000E+00,3.923669E+04,0.000000E+00,3.844709E+00,0.000000E+00,3.942271E+04,0.000000E+00,3.862947E+00,1.745489E+03,2.903670E+04,9.516339E-02,2.845271E+00,0.000000E+00,7.231961E+03,0.000000E+00,7.085909E-01,2.340819E+04,5.915067E+04,1.275391E+00,5.795960E+00,3.675176E+04,4.248601E+04,2.002214E+00,4.162769E+00,0.000000E+00,1.880150E+04,0.000000E+00,1.842350E+00,0.000000E+00,3.647539E+04,0.000000E+00,3.574154E+00,0.000000E+00,4.309387E+04,0.000000E+00,4.222698E+00,0.000000E+00,1.188729E+04,0.000000E+00,1.164713E+00,0.000000E+00,3.746734E+04,0.000000E+00,3.671292E+00,0.000000E+00,3.453353E+04,0.000000E+00,3.383753E+00,3.534747E+04,5.166056E+04,1.925709E+00,5.061687E+00,0.000000E+00,3.752421E+04,0.000000E+00,3.677411E+00,1.130256E+04,3.052429E+04,6.157854E-01,2.990746E+00,0.000000E+00,2.877775E+04,0.000000E+00,2.819822E+00,0.000000E+00,4.162430E+04,0.000000E+00,4.078582E+00
16:10:00,3.357097E+03,7.570762E+04,1.829012E-01,7.418266E+00,0.000000E+00,5.046063E+04,0.000000E+00,4.945118E+00,1.489227E+04,8.288868E+04,8.113817E-01,8.122361E+00,0.000000E+00,3.890374E+04,0.000000E+00,3.812042E+00,0.000000E+00,3.930495E+04,0.000000E+00,3.851364E+00,2.051750E+03,2.905846E+04,1.118498E-01,2.847371E+00,0.000000E+00,7.320242E+03,0.000000E+00,7.172408E-01,2.339830E+04,5.803414E+04,1.274846E+00,5.686494E+00,3.662790E+04,4.160703E+04,1.995466E+00,4.076646E+00,0.000000E+00,1.880139E+04,0.000000E+00,1.842321E+00,0.000000E+00,3.650712E+04,0.000000E+00,3.577270E+00,0.000000E+00,4.299031E+04,0.000000E+00,4.212550E+00,0.000000E+00,1.192544E+04,0.000000E+00,1.168452E+00,0.000000E+00,3.762858E+04,0.000000E+00,3.687091E+00,0.000000E+00,3.457430E+04,0.000000E+00,3.387752E+00,3.521978E+04,5.004743E+04,1.918752E+00,4.903631E+00,0.000000E+00,3.836151E+04,0.000000E+00,3.759463E+00,1.112849E+04,3.136931E+04,6.063017E-01,3.073540E+00,0.000000E+00,2.885950E+04,0.000000E+00,2.827833E+00,0.000000E+00,4.128505E+04,0.000000E+00,4.045345E+00
16:20:00,3.409865E+03,7.433647E+04,1.857763E-01,7.283954E+00,0.000000E+00,5.084398E+04,0.000000E+00,4.982691E+00,1.484093E+04,8.277031E+04,8.085854E-01,8.110759E+00,0.000000E+00,3.859325E+04,0.000000E+00,3.781581E+00,0.000000E+00,3.919340E+04,0.000000E+00,3.840395E+00,1.925291E+03,2.908425E+04,1.048990E-01,2.849872E+00,0.000000E+00,7.413944E+03,0.000000E+00,7.264219E-01,2.336764E+04,5.689248E+04,1.273167E+00,5.574573E+00,3.650218E+04,4.068186E+04,1.988617E+00,3.985998E+00,0.000000E+00,1.880936E+04,0.000000E+00,1.843088E+00,0.000000E+00,3.653871E+04,0.000000E+00,3.580371E+00,0.000000E+00,4.288922E+04,0.000000E+00,4.202644E+00,0.000000E+00,1.196517E+04,0.000000E+00,1.172345E+00,0.000000E+00,3.779074E+04,0.000000E+00,3.702982E+00,0.000000E+00,3.461078E+04,0.000000E+00,3.391329E+00,3.509106E+04,4.842201E+04,1.911740E+00,4.744373E+00,0.000000E+00,3.913523E+04,0.000000E+00,3.835287E+00,1.095282E+04,3.214825E+04,5.967307E-01,3.149859E+00,0.000000E+00,2.894357E+04,0.000000E+00,2.836071E+00,0.000000E+00,4.096815E+04,0.000000E+00,4.014297E+00
16:30:00,3.465683E+03,7.289003E+04,1.888174E-01,7.142254E+00,0.000000E+00,5.122082E+04,0.000000E+00,5.019630E+00,1.479100E+04,8.247097E+04,8.058665E-01,8.081421E+00,0.000000E+00,3.830795E+04,0.000000E+00,3.753594E+00,0.000000E+00,3.907775E+04,0.000000E+00,3.829029E+00,1.826580E+03,2.910469E+04,9.952011E-02,2.851851E+00,0.000000E+00,7.511327E+03,0.000000E+00,7.359637E-01,2.333446E+04,5.569749E+04,1.271352E+00,5.457438E+00,3.637730E+04,3.970085E+04,1.981814E+00,3.889879E+00,0.000000E+00,1.881852E+04,0.000000E+00,1.843973E+00,0.000000E+00,3.657030E+04,0.000000E+00,3.583472E+00,0.000000E+00,4.278744E+04,0.000000E+00,4.192671E+00,0.000000E+00,1.200544E+04,0.000000E+00,1.176290E+00,0.000000E+00,3.795255E+04,0.000000E+00,3.718839E+00,0.000000E+00,3.464307E+04,0.000000E+00,3.394497E+00,3.496416E+04,4.680773E+04,1.904827E+00,4.586207E+00,0.000000E+00,3.985545E+04,0.000000E+00,3.905870E+00,1.077683E+04,3.287025E+04,5.871421E-01,3.220600E+00,0.000000E+00,2.902592E+04,0.000000E+00,2.844142E+00,0.000000E+00,4.068307E+04,0.000000E+00,3.986365E+00
16:40:00,3.522430E+03,7.137238E+04,1.919092E-01,6.993561E+00,0.000000E+00,5.159019E+04,0.000000E+00,5.055839E+00,1.474213E+04,8.201341E+04,8.032046E-01,8.036579E+00,0.000000E+00,3.805142E+04,0.000000E+00,3.728433E+00,0.000000E+00,3.895587E+04,0.000000E+00,3.817061E+00,1.806759E+03,2.911740E+04,9.843992E-02,2.853076E+00,0.000000E+00,7.611940E+03,0.000000E+00,7.458220E-01,2.329999E+04,5.444939E+04,1.269466E+00,5.335115E+00,3.625297E+04,3.866350E+04,1.975041E+00,3.788241E+00,0.000000E+00,1.882820E+04,0.000000E+00,1.844911E+00,0.000000E+00,3.660188E+04,0.000000E+00,3.586570E+00,0.000000E+00,4.268400E+04,0.000000E+00,4.182535E+00,0.000000E+00,1.204620E+04,0.000000E+00,1.180284E+00,0.000000E+00,3.811389E+04,0.000000E+00,3.734651E+00,0.000000E+00,3.467133E+04,0.000000E+00,3.397267E+00,3.483878E+04,4.521832E+04,1.897997E+00,4.430478E+00,0.000000E+00,4.052973E+04,0.000000E+00,3.971952E+00,1.060062E+04,3.354225E+04,5.775415E-01,3.286441E+00,0.000000E+00,2.910546E+04,0.000000E+00,2.851938E+00,0.000000E+00,4.043417E+04,0.000000E+00,3.961978E+00
16:50:00,3.579635E+03,6.978982E+04,1.950259E-01,6.838495E+00,0.000000E+00,5.195154E+04,0.000000E+00,5.091266E+00,1.469443E+04,8.141147E+04,8.006068E-01,7.977589E+00,0.000000E+00,3.782330E+04,0.000000E+00,3.706063E+00,0.000000E+00,3.882718E+04,0.000000E+00,3.804432E+00,1.749093E+03,2.912165E+04,9.529800E-02,2.853477E+00,0.000000E+00,7.715315E+03,0.000000E+00,7.559509E-01,2.326521E+04,5.315187E+04,1.267564E+00,5.207962E+00,3.612932E+04,3.757439E+04,1.968306E+00,3.681532E+00,0.000000E+00,1.883819E+04,0.000000E+00,1.845880E+00,0.000000E+00,3.663340E+04,0.000000E+00,3.589662E+00,0.000000E+00,4.257893E+04,0.000000E+00,4.172239E+00,0.000000E+00,1.208737E+04,0.000000E+00,1.184318E+00,0.000000E+00,3.827472E+04,0.000000E+00,3.750414E+00,0.000000E+00,3.469573E+04,0.000000E+00,3.399660E+00,3.471499E+04,4.365828E+04,1.891254E+00,4.277629E+00,0.000000E+00,4.116252E+04,0.000000E+00,4.033971E+00,1.042421E+04,3.416776E+04,5.679303E-01,3.347727E+00,0.000000E+00,2.918209E+04,0.000000E+00,2.859449E+00,0.000000E+00,4.022141E+04,0.000000E+00,3.941133E+00
