Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,9.716402E+04,0.000000E+00,8.657740E+00,0.000000E+00,9.068621E+04,0.000000E+00,8.080543E+00,0.000000E+00,1.027352E+05,0.000000E+00,9.151641E+00,0.000000E+00,5.094563E+04,0.000000E+00,4.538133E+00,0.000000E+00,6.207566E+04,0.000000E+00,5.529572E+00,9.251431E+03,7.417510E+04,4.320373E-01,6.608088E+00,0.000000E+00,2.708020E+04,0.000000E+00,2.412325E+00,0.000000E+00,4.903281E+04,0.000000E+00,4.367868E+00,0.000000E+00,5.480852E+04,0.000000E+00,4.882354E+00,0.000000E+00,2.307728E+04,0.000000E+00,2.055746E+00,0.000000E+00,1.163184E+05,0.000000E+00,1.036165E+01,0.000000E+00,3.335858E+04,0.000000E+00,2.971606E+00,0.000000E+00,2.509088E+04,0.000000E+00,2.235039E+00,0.000000E+00,3.926099E+04,0.000000E+00,3.497287E+00,0.000000E+00,4.878910E+04,0.000000E+00,4.346153E+00,0.000000E+00,4.931956E+04,0.000000E+00,4.393399E+00,0.000000E+00,2.664677E+04,0.000000E+00,2.373500E+00,0.000000E+00,3.565316E+04,0.000000E+00,3.175724E+00,0.000000E+00,3.962518E+04,0.000000E+00,3.529519E+00,0.000000E+00,3.002178E+04,0.000000E+00,2.674119E+00
14:00:00,0.000000E+00,9.640592E+04,0.000000E+00,8.590144E+00,0.000000E+00,9.015672E+04,0.000000E+00,8.033329E+00,0.000000E+00,1.032594E+05,0.000000E+00,9.198337E+00,0.000000E+00,5.112874E+04,0.000000E+00,4.554448E+00,0.000000E+00,6.250289E+04,0.000000E+00,5.567635E+00,9.339994E+03,7.394066E+04,4.361744E-01,6.587195E+00,0.000000E+00,2.708350E+04,0.000000E+00,2.412619E+00,0.000000E+00,4.914807E+04,0.000000E+00,4.378132E+00,0.000000E+00,5.483694E+04,0.000000E+00,4.884886E+00,0.000000E+00,2.308222E+04,0.000000E+00,2.056186E+00,0.000000E+00,1.161813E+05,0.000000E+00,1.034943E+01,0.000000E+00,3.334059E+04,0.000000E+00,2.970003E+00,0.000000E+00,2.517204E+04,0.000000E+00,2.242272E+00,0.000000E+00,3.930940E+04,0.000000E+00,3.501605E+00,0.000000E+00,4.908394E+04,0.000000E+00,4.372419E+00,0.000000E+00,4.927900E+04,0.000000E+00,4.389787E+00,0.000000E+00,2.669842E+04,0.000000E+00,2.378100E+00,0.000000E+00,3.562717E+04,0.000000E+00,3.173408E+00,0.000000E+00,3.976768E+04,0.000000E+00,3.542213E+00,0.000000E+00,3.005567E+04,0.000000E+00,2.677138E+00
14:10:00,2.911292E+02,9.477213E+04,1.370931E-02,8.444508E+00,0.000000E+00,8.883426E+04,0.000000E+00,7.915445E+00,0.000000E+00,1.039151E+05,0.000000E+00,9.256746E+00,0.000000E+00,5.130533E+04,0.000000E+00,4.570182E+00,0.000000E+00,6.304397E+04,0.000000E+00,5.615838E+00,9.828454E+03,7.327841E+04,4.589867E-01,6.528180E+00,0.000000E+00,2.708937E+04,0.000000E+00,2.413142E+00,0.000000E+00,4.920722E+04,0.000000E+00,4.383399E+00,0.000000E+00,5.486039E+04,0.000000E+00,4.886975E+00,0.000000E+00,2.308717E+04,0.000000E+00,2.056627E+00,0.000000E+00,1.159619E+05,0.000000E+00,1.032988E+01,0.000000E+00,3.332266E+04,0.000000E+00,2.968405E+00,0.000000E+00,2.525119E+04,0.000000E+00,2.249326E+00,0.000000E+00,3.935692E+04,0.000000E+00,3.505843E+00,0.000000E+00,4.948984E+04,0.000000E+00,4.408578E+00,0.000000E+00,4.923647E+04,0.000000E+00,4.385999E+00,0.000000E+00,2.674605E+04,0.000000E+00,2.382343E+00,0.000000E+00,3.555073E+04,0.000000E+00,3.166599E+00,0.000000E+00,3.990720E+04,0.000000E+00,3.554639E+00,0.000000E+00,3.009017E+04,0.000000E+00,2.680211E+00
14:20:00,1.795196E+03,9.295626E+04,8.395042E-02,8.282628E+00,0.000000E+00,8.740944E+04,0.000000E+00,7.788418E+00,0.000000E+00,1.047119E+05,0.000000E+00,9.327725E+00,0.000000E+00,5.147513E+04,0.000000E+00,4.585310E+00,0.000000E+00,6.370849E+04,0.000000E+00,5.675036E+00,1.033778E+04,7.253290E+04,4.827743E-01,6.461740E+00,0.000000E+00,2.709839E+04,0.000000E+00,2.413945E+00,0.000000E+00,4.920947E+04,0.000000E+00,4.383597E+00,0.000000E+00,5.487809E+04,0.000000E+00,4.888552E+00,0.000000E+00,2.309215E+04,0.000000E+00,2.057070E+00,0.000000E+00,1.156592E+05,0.000000E+00,1.030292E+01,0.000000E+00,3.330482E+04,0.000000E+00,2.966816E+00,0.000000E+00,2.532810E+04,0.000000E+00,2.256179E+00,0.000000E+00,3.940361E+04,0.000000E+00,3.510005E+00,0.000000E+00,5.001592E+04,0.000000E+00,4.455444E+00,0.000000E+00,4.919158E+04,0.000000E+00,4.382000E+00,0.000000E+00,2.678963E+04,0.000000E+00,2.386225E+00,0.000000E+00,3.542432E+04,0.000000E+00,3.155339E+00,0.000000E+00,4.004348E+04,0.000000E+00,3.566778E+00,0.000000E+00,3.012532E+04,0.000000E+00,2.683343E+00
14:30:00,2.726097E+03,9.098923E+04,1.274281E-01,8.107259E+00,0.000000E+00,8.591057E+04,0.000000E+00,7.654771E+00,0.000000E+00,1.056400E+05,0.000000E+00,9.410402E+00,0.000000E+00,5.163782E+04,0.000000E+00,4.599803E+00,0.000000E+00,6.449437E+04,0.000000E+00,5.745043E+00,1.085740E+04,7.171895E+04,5.070430E-01,6.389193E+00,0.000000E+00,2.711113E+04,0.000000E+00,2.415081E+00,0.000000E+00,4.915572E+04,0.000000E+00,4.378807E+00,0.000000E+00,5.488933E+04,0.000000E+00,4.889553E+00,0.000000E+00,2.309716E+04,0.000000E+00,2.057516E+00,0.000000E+00,1.152737E+05,0.000000E+00,1.026858E+01,0.000000E+00,3.328709E+04,0.000000E+00,2.965237E+00,0.000000E+00,2.540251E+04,0.000000E+00,2.262810E+00,0.000000E+00,3.944951E+04,0.000000E+00,3.514098E+00,0.000000E+00,5.066017E+04,0.000000E+00,4.512837E+00,0.000000E+00,4.914408E+04,0.000000E+00,4.377769E+00,0.000000E+00,2.682915E+04,0.000000E+00,2.389745E+00,0.000000E+00,3.524939E+04,0.000000E+00,3.139757E+00,0.000000E+00,4.017627E+04,0.000000E+00,3.578607E+00,0.000000E+00,3.016116E+04,0.000000E+00,2.686535E+00
14:40:00,3.810958E+03,8.887803E+04,1.780938E-01,7.919020E+00,0.000000E+00,8.433898E+04,0.000000E+00,7.514623E+00,0.000000E+00,1.066706E+05,0.000000E+00,9.502213E+00,0.000000E+00,5.179302E+04,0.000000E+00,4.613629E+00,0.000000E+00,6.538851E+04,0.000000E+00,5.824694E+00,1.138575E+04,7.083684E+04,5.317188E-01,6.310562E+00,0.000000E+00,2.712814E+04,0.000000E+00,2.416595E+00,0.000000E+00,4.904732E+04,0.000000E+00,4.369149E+00,0.000000E+00,5.489347E+04,0.000000E+00,4.889922E+00,0.000000E+00,2.310220E+04,0.000000E+00,2.057966E+00,0.000000E+00,1.148069E+05,0.000000E+00,1.022699E+01,0.000000E+00,3.326948E+04,0.000000E+00,2.963668E+00,0.000000E+00,2.547415E+04,0.000000E+00,2.269194E+00,0.000000E+00,3.949466E+04,0.000000E+00,3.518122E+00,0.000000E+00,5.140996E+04,0.000000E+00,4.579632E+00,0.000000E+00,4.909375E+04,0.000000E+00,4.373286E+00,0.000000E+00,2.686455E+04,0.000000E+00,2.392898E+00,0.000000E+00,3.502809E+04,0.000000E+00,3.120045E+00,0.000000E+00,4.030528E+04,0.000000E+00,3.590098E+00,0.000000E+00,3.019767E+04,0.000000E+00,2.689787E+00
14:50:00,4.894672E+03,8.663009E+04,2.287067E-01,7.718582E+00,8.153688E+01,8.269611E+04,3.826468E-03,7.368104E+00,0.000000E+00,1.077626E+05,0.000000E+00,9.599492E+00,0.000000E+00,5.194036E+04,0.000000E+00,4.626755E+00,0.000000E+00,6.636965E+04,0.000000E+00,5.912096E+00,1.192143E+04,6.988780E+04,5.567369E-01,6.225962E+00,0.000000E+00,2.714986E+04,0.000000E+00,2.418531E+00,0.000000E+00,4.888704E+04,0.000000E+00,4.354869E+00,0.000000E+00,5.488999E+04,0.000000E+00,4.889612E+00,0.000000E+00,2.310728E+04,0.000000E+00,2.058418E+00,0.000000E+00,1.142589E+05,0.000000E+00,1.017818E+01,0.000000E+00,3.325199E+04,0.000000E+00,2.962110E+00,0.000000E+00,2.554279E+04,0.000000E+00,2.275310E+00,0.000000E+00,3.953909E+04,0.000000E+00,3.522082E+00,0.000000E+00,5.224499E+04,0.000000E+00,4.654019E+00,0.000000E+00,4.904042E+04,0.000000E+00,4.368535E+00,0.000000E+00,2.689571E+04,0.000000E+00,2.395673E+00,0.000000E+00,3.476385E+04,0.000000E+00,3.096508E+00,0.000000E+00,4.043017E+04,0.000000E+00,3.601222E+00,0.000000E+00,3.023479E+04,0.000000E+00,2.693093E+00
15:00:00,5.983633E+03,8.425442E+04,2.795647E-01,7.506754E+00,4.801728E+02,8.098242E+04,2.244241E-02,7.215266E+00,0.000000E+00,1.088607E+05,0.000000E+00,9.697312E+00,0.000000E+00,5.207946E+04,0.000000E+00,4.639146E+00,0.000000E+00,6.741045E+04,0.000000E+00,6.004811E+00,1.246429E+04,6.887153E+04,5.820898E-01,6.135365E+00,0.000000E+00,2.717665E+04,0.000000E+00,2.420917E+00,0.000000E+00,4.867911E+04,0.000000E+00,4.336344E+00,0.000000E+00,5.487846E+04,0.000000E+00,4.888585E+00,0.000000E+00,2.311240E+04,0.000000E+00,2.058874E+00,0.000000E+00,1.136294E+05,0.000000E+00,1.012210E+01,0.000000E+00,3.323460E+04,0.000000E+00,2.960561E+00,0.000000E+00,2.560820E+04,0.000000E+00,2.281137E+00,0.000000E+00,3.958283E+04,0.000000E+00,3.525980E+00,0.000000E+00,5.313939E+04,0.000000E+00,4.733697E+00,0.000000E+00,4.898393E+04,0.000000E+00,4.363503E+00,0.000000E+00,2.692248E+04,0.000000E+00,2.398058E+00,0.000000E+00,3.446147E+04,0.000000E+00,3.069574E+00,0.000000E+00,4.055055E+04,0.000000E+00,3.611945E+00,0.000000E+00,3.027240E+04,0.000000E+00,2.696443E+00
15:10:00,7.959098E+03,8.176238E+04,3.717126E-01,7.284568E+00,1.869861E+03,7.919737E+04,8.734157E-02,7.056077E+00,0.000000E+00,1.099080E+05,0.000000E+00,9.790606E+00,0.000000E+00,5.220938E+04,0.000000E+00,4.650720E+00,0.000000E+00,6.847795E+04,0.000000E+00,6.099903E+00,1.301388E+04,6.778566E+04,6.077572E-01,6.038570E+00,0.000000E+00,2.720874E+04,0.000000E+00,2.423776E+00,0.000000E+00,4.842914E+04,0.000000E+00,4.314075E+00,0.000000E+00,5.485787E+04,0.000000E+00,4.886750E+00,0.000000E+00,2.311756E+04,0.000000E+00,2.059334E+00,0.000000E+00,1.129150E+05,0.000000E+00,1.005846E+01,0.000000E+00,3.321733E+04,0.000000E+00,2.959022E+00,0.000000E+00,2.567014E+04,0.000000E+00,2.286656E+00,0.000000E+00,3.962590E+04,0.000000E+00,3.529818E+00,0.000000E+00,5.406086E+04,0.000000E+00,4.815784E+00,0.000000E+00,4.892353E+04,0.000000E+00,4.358122E+00,0.000000E+00,2.694376E+04,0.000000E+00,2.399953E+00,0.000000E+00,3.412684E+04,0.000000E+00,3.039766E+00,0.000000E+00,4.066599E+04,0.000000E+00,3.622226E+00,0.000000E+00,3.031033E+04,0.000000E+00,2.699822E+00
15:20:00,8.758091E+03,7.917912E+04,4.090433E-01,7.054267E+00,3.383003E+03,7.732448E+04,1.580135E-01,6.889071E+00,0.000000E+00,1.108881E+05,0.000000E+00,9.877913E+00,0.000000E+00,5.232474E+04,0.000000E+00,4.660995E+00,0.000000E+00,6.955476E+04,0.000000E+00,6.195824E+00,1.356959E+04,6.661430E+04,6.337105E-01,5.934160E+00,0.000000E+00,2.724621E+04,0.000000E+00,2.427114E+00,0.000000E+00,4.814936E+04,0.000000E+00,4.289151E+00,0.000000E+00,5.482290E+04,0.000000E+00,4.883635E+00,0.000000E+00,2.312275E+04,0.000000E+00,2.059796E+00,0.000000E+00,1.121139E+05,0.000000E+00,9.987099E+00,0.000000E+00,3.320014E+04,0.000000E+00,2.957491E+00,0.000000E+00,2.572840E+04,0.000000E+00,2.291847E+00,0.000000E+00,3.966832E+04,0.000000E+00,3.533598E+00,0.000000E+00,5.499218E+04,0.000000E+00,4.898748E+00,0.000000E+00,4.885437E+04,0.000000E+00,4.351961E+00,0.000000E+00,2.695485E+04,0.000000E+00,2.400941E+00,0.000000E+00,3.377166E+04,0.000000E+00,3.008130E+00,0.000000E+00,4.077601E+04,0.000000E+00,3.632027E+00,0.000000E+00,3.034840E+04,0.000000E+00,2.703212E+00
15:30:00,1.014620E+04,7.650586E+04,4.738822E-01,6.815959E+00,4.916420E+03,7.537284E+04,2.296334E-01,6.715055E+00,0.000000E+00,1.117337E+05,0.000000E+00,9.953233E+00,0.000000E+00,5.242846E+04,0.000000E+00,4.670235E+00,0.000000E+00,7.060601E+04,0.000000E+00,6.289468E+00,1.413011E+04,6.536536E+04,6.598884E-01,5.822841E+00,0.000000E+00,2.728904E+04,0.000000E+00,2.430929E+00,0.000000E+00,4.784318E+04,0.000000E+00,4.261874E+00,0.000000E+00,5.477673E+04,0.000000E+00,4.879522E+00,0.000000E+00,2.312796E+04,0.000000E+00,2.060260E+00,0.000000E+00,1.112244E+05,0.000000E+00,9.907853E+00,0.000000E+00,3.318301E+04,0.000000E+00,2.955965E+00,0.000000E+00,2.578283E+04,0.000000E+00,2.296696E+00,0.000000E+00,3.971011E+04,0.000000E+00,3.537321E+00,0.000000E+00,5.589921E+04,0.000000E+00,4.979548E+00,0.000000E+00,4.877977E+04,0.000000E+00,4.345316E+00,0.000000E+00,2.695866E+04,0.000000E+00,2.401280E+00,0.000000E+00,3.340012E+04,0.000000E+00,2.975036E+00,0.000000E+00,4.088017E+04,0.000000E+00,3.641305E+00,0.000000E+00,3.038640E+04,0.000000E+00,2.706597E+00
15:40:00,1.138682E+04,7.375316E+04,5.318345E-01,6.570585E+00,6.461295E+03,7.334505E+04,3.017883E-01,6.534262E+00,0.000000E+00,1.124032E+05,0.000000E+00,1.001287E+01,0.000000E+00,5.252121E+04,0.000000E+00,4.678496E+00,0.000000E+00,7.160830E+04,0.000000E+00,6.378750E+00,1.469493E+04,6.404111E+04,6.862663E-01,5.704815E+00,0.000000E+00,2.733709E+04,0.000000E+00,2.435210E+00,0.000000E+00,4.751827E+04,0.000000E+00,4.232930E+00,0.000000E+00,5.472021E+04,0.000000E+00,4.874487E+00,0.000000E+00,2.313317E+04,0.000000E+00,2.060724E+00,0.000000E+00,1.102435E+05,0.000000E+00,9.820472E+00,0.000000E+00,3.316592E+04,0.000000E+00,2.954443E+00,0.000000E+00,2.583326E+04,0.000000E+00,2.301189E+00,0.000000E+00,3.975128E+04,0.000000E+00,3.540989E+00,0.000000E+00,5.675918E+04,0.000000E+00,5.056155E+00,0.000000E+00,4.870079E+04,0.000000E+00,4.338280E+00,0.000000E+00,2.695601E+04,0.000000E+00,2.401044E+00,0.000000E+00,3.301986E+04,0.000000E+00,2.941164E+00,0.000000E+00,4.097799E+04,0.000000E+00,3.650018E+00,0.000000E+00,3.042413E+04,0.000000E+00,2.709958E+00
