Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,2.264272E+04,7.558114E+04,1.233642E+00,7.405934E+00,1.322492E+04,7.444746E+04,7.205628E-01,7.295616E+00,1.428169E+04,7.040589E+04,7.781054E-01,6.898844E+00,0.000000E+00,4.165341E+04,0.000000E+00,4.081863E+00,0.000000E+00,3.180222E+04,0.000000E+00,3.116473E+00,3.925256E+02,3.664242E+04,2.141163E-02,3.590818E+00,6.240270E+03,2.018654E+04,3.400010E-01,1.977882E+00,0.000000E+00,1.990742E+04,0.000000E+00,1.950832E+00,3.757926E+03,1.890891E+04,2.047547E-01,1.852696E+00,4.465444E+03,8.084311E+04,2.432897E-01,7.922142E+00,0.000000E+00,2.678381E+04,0.000000E+00,2.624422E+00,0.000000E+00,3.578106E+04,0.000000E+00,3.506139E+00,8.852814E+03,2.770880E+04,4.823380E-01,2.714898E+00,0.000000E+00,2.346438E+04,0.000000E+00,2.299187E+00,0.000000E+00,4.182184E+04,0.000000E+00,4.097815E+00,2.641872E+03,1.430876E+04,1.439434E-01,1.401970E+00,1.857429E+04,7.444548E+04,1.012038E+00,7.295481E+00,1.414425E+04,2.691790E+04,7.706066E-01,2.637389E+00,0.000000E+00,3.520330E+04,0.000000E+00,3.449427E+00,0.000000E+00,4.094750E+04,0.000000E+00,4.012186E+00
15:00:00,2.301473E+04,7.399949E+04,1.253908E+00,7.250906E+00,1.317670E+04,7.390772E+04,7.179369E-01,7.242721E+00,1.364280E+04,7.047639E+04,7.432971E-01,6.905806E+00,0.000000E+00,4.113727E+04,0.000000E+00,4.031250E+00,0.000000E+00,3.142025E+04,0.000000E+00,3.079016E+00,4.799110E+02,3.712178E+04,2.617256E-02,3.637767E+00,6.218888E+03,1.989611E+04,3.388355E-01,1.949424E+00,0.000000E+00,1.941738E+04,0.000000E+00,1.902797E+00,3.732195E+03,1.972197E+04,2.033523E-01,1.932360E+00,5.209819E+03,7.951163E+04,2.838457E-01,7.791586E+00,0.000000E+00,2.716602E+04,0.000000E+00,2.661882E+00,0.000000E+00,3.575923E+04,0.000000E+00,3.504001E+00,8.767480E+03,2.771068E+04,4.776878E-01,2.715083E+00,0.000000E+00,2.353286E+04,0.000000E+00,2.305899E+00,0.000000E+00,4.216469E+04,0.000000E+00,4.131420E+00,2.625214E+03,1.432610E+04,1.430357E-01,1.403668E+00,1.849539E+04,7.553002E+04,1.007741E+00,7.401767E+00,1.404825E+04,2.672565E+04,7.653760E-01,2.618551E+00,0.000000E+00,3.514986E+04,0.000000E+00,3.444192E+00,0.000000E+00,4.135086E+04,0.000000E+00,4.051722E+00
15:10:00,2.258980E+04,7.302305E+04,1.230755E+00,7.155178E+00,1.312979E+04,7.329729E+04,7.153824E-01,7.182898E+00,1.353579E+04,6.999904E+04,7.374671E-01,6.859091E+00,0.000000E+00,4.061376E+04,0.000000E+00,3.979914E+00,0.000000E+00,3.102915E+04,0.000000E+00,3.040663E+00,1.090706E+03,3.762799E+04,5.945006E-02,3.687344E+00,6.197290E+03,1.957907E+04,3.376583E-01,1.918360E+00,0.000000E+00,1.892620E+04,0.000000E+00,1.854651E+00,3.706322E+03,2.056776E+04,2.019423E-01,2.015232E+00,5.958238E+03,7.809712E+04,3.246229E-01,7.652893E+00,0.000000E+00,2.722233E+04,0.000000E+00,2.667413E+00,0.000000E+00,3.573754E+04,0.000000E+00,3.501876E+00,8.684004E+03,2.770454E+04,4.731388E-01,2.714480E+00,0.000000E+00,2.359798E+04,0.000000E+00,2.312281E+00,0.000000E+00,4.221530E+04,0.000000E+00,4.136393E+00,2.608894E+03,1.433994E+04,1.421463E-01,1.405024E+00,1.842010E+04,7.656713E+04,1.003640E+00,7.503404E+00,1.395503E+04,2.649594E+04,7.602971E-01,2.596044E+00,0.000000E+00,3.509263E+04,0.000000E+00,3.438585E+00,0.000000E+00,4.140962E+04,0.000000E+00,4.057496E+00
15:20:00,2.213307E+04,7.198973E+04,1.205868E+00,7.053881E+00,1.308388E+04,7.260132E+04,7.128823E-01,7.114691E+00,1.345352E+04,6.941505E+04,7.329859E-01,6.801925E+00,0.000000E+00,4.008221E+04,0.000000E+00,3.927789E+00,3.393256E+02,3.062404E+04,1.855125E-02,3.000938E+00,1.686122E+03,3.814438E+04,9.189199E-02,3.737916E+00,6.175574E+03,1.924624E+04,3.364746E-01,1.885748E+00,0.000000E+00,1.843340E+04,0.000000E+00,1.806346E+00,3.680498E+03,2.142750E+04,2.005349E-01,2.099471E+00,6.708809E+03,7.659659E+04,3.655185E-01,7.505774E+00,0.000000E+00,2.727729E+04,0.000000E+00,2.672811E+00,0.000000E+00,3.571587E+04,0.000000E+00,3.499752E+00,8.602326E+03,2.768544E+04,4.686879E-01,2.712609E+00,0.000000E+00,2.365932E+04,0.000000E+00,2.318293E+00,0.000000E+00,4.225993E+04,0.000000E+00,4.140781E+00,2.593090E+03,1.434588E+04,1.412851E-01,1.405606E+00,1.834805E+04,7.754035E+04,9.997162E-01,7.598776E+00,1.386434E+04,2.623964E+04,7.553556E-01,2.570932E+00,0.000000E+00,3.502685E+04,0.000000E+00,3.432140E+00,0.000000E+00,4.146313E+04,0.000000E+00,4.062756E+00
15:30:00,2.167112E+04,7.087169E+04,1.180697E+00,6.944303E+00,1.303885E+04,7.182866E+04,7.104300E-01,7.038970E+00,1.337809E+04,6.875151E+04,7.288780E-01,6.736951E+00,0.000000E+00,3.954261E+04,0.000000E+00,3.874875E+00,7.411576E+02,3.020789E+04,4.044513E-02,2.960130E+00,2.104598E+03,3.863828E+04,1.146679E-01,3.786279E+00,6.153797E+03,1.890280E+04,3.352877E-01,1.852098E+00,0.000000E+00,1.793915E+04,0.000000E+00,1.757899E+00,3.654861E+03,2.226811E+04,1.991377E-01,2.181834E+00,7.462451E+03,7.500778E+04,4.065813E-01,7.350007E+00,0.000000E+00,2.733655E+04,0.000000E+00,2.678630E+00,0.000000E+00,3.569417E+04,0.000000E+00,3.497626E+00,8.522375E+03,2.765635E+04,4.643311E-01,2.709759E+00,0.000000E+00,2.371662E+04,0.000000E+00,2.323908E+00,0.000000E+00,4.230329E+04,0.000000E+00,4.145044E+00,2.577912E+03,1.434652E+04,1.404579E-01,1.405669E+00,1.827914E+04,7.838412E+04,9.959632E-01,7.681461E+00,1.377572E+04,2.596138E+04,7.505276E-01,2.543667E+00,0.000000E+00,3.495565E+04,0.000000E+00,3.425164E+00,0.000000E+00,4.151552E+04,0.000000E+00,4.067905E+00
15:40:00,2.120509E+04,6.967864E+04,1.155304E+00,6.827401E+00,1.299466E+04,7.098120E+04,7.080236E-01,6.955919E+00,1.330896E+04,6.801036E+04,7.251130E-01,6.664356E+00,0.000000E+00,3.899437E+04,0.000000E+00,3.821112E+00,1.000965E+03,2.978110E+04,5.460076E-02,2.918279E+00,2.519311E+03,3.908678E+04,1.372644E-01,3.830187E+00,6.131980E+03,1.855684E+04,3.340985E-01,1.818199E+00,0.000000E+00,1.744342E+04,0.000000E+00,1.709307E+00,3.629462E+03,2.306718E+04,1.977535E-01,2.260127E+00,8.219057E+03,7.332877E+04,4.478055E-01,7.185404E+00,0.000000E+00,2.740015E+04,0.000000E+00,2.684871E+00,0.000000E+00,3.567243E+04,0.000000E+00,3.495496E+00,8.444047E+03,2.761808E+04,4.600629E-01,2.706009E+00,0.000000E+00,2.376978E+04,0.000000E+00,2.329117E+00,0.000000E+00,4.234556E+04,0.000000E+00,4.149197E+00,2.563402E+03,1.434259E+04,1.396672E-01,1.405284E+00,1.821322E+04,7.905677E+04,9.923727E-01,7.747375E+00,1.368880E+04,2.566823E+04,7.457917E-01,2.514945E+00,0.000000E+00,3.488008E+04,0.000000E+00,3.417759E+00,0.000000E+00,4.156688E+04,0.000000E+00,4.072951E+00
15:50:00,2.073659E+04,6.842643E+04,1.129778E+00,6.704723E+00,1.295130E+04,7.005840E+04,7.056619E-01,6.865483E+00,1.324508E+04,6.719162E+04,7.216338E-01,6.584141E+00,0.000000E+00,3.843705E+04,0.000000E+00,3.766459E+00,1.300695E+03,2.934325E+04,7.093119E-02,2.875343E+00,3.017785E+03,3.947618E+04,1.644244E-01,3.868298E+00,6.110135E+03,1.821439E+04,3.329079E-01,1.784646E+00,0.000000E+00,1.694629E+04,0.000000E+00,1.660576E+00,3.604294E+03,2.381145E+04,1.963819E-01,2.333051E+00,8.978525E+03,7.155878E+04,4.891853E-01,7.011889E+00,0.000000E+00,2.746805E+04,0.000000E+00,2.691533E+00,0.000000E+00,3.565066E+04,0.000000E+00,3.493362E+00,8.367233E+03,2.757039E+04,4.558771E-01,2.701337E+00,0.000000E+00,2.381871E+04,0.000000E+00,2.333912E+00,0.000000E+00,4.238693E+04,0.000000E+00,4.153260E+00,2.549563E+03,1.433394E+04,1.389130E-01,1.404436E+00,1.815001E+04,7.953724E+04,9.889300E-01,7.794453E+00,1.360332E+04,2.536881E+04,7.411341E-01,2.485608E+00,0.000000E+00,3.480016E+04,0.000000E+00,3.409928E+00,0.000000E+00,4.161713E+04,0.000000E+00,4.077886E+00
16:00:00,2.026654E+04,6.713189E+04,1.104168E+00,6.577909E+00,1.290874E+04,6.906037E+04,7.033440E-01,6.767676E+00,1.318568E+04,6.629502E+04,7.183984E-01,6.496290E+00,0.000000E+00,3.787024E+04,0.000000E+00,3.710875E+00,1.588506E+03,2.889397E+04,8.661229E-02,2.831286E+00,3.478932E+03,3.979860E+04,1.895506E-01,3.899842E+00,6.088274E+03,1.788263E+04,3.317164E-01,1.752139E+00,0.000000E+00,1.644780E+04,0.000000E+00,1.611713E+00,3.579337E+03,2.449349E+04,1.950218E-01,2.399878E+00,9.740815E+03,6.969723E+04,5.307186E-01,6.829404E+00,0.000000E+00,2.754003E+04,0.000000E+00,2.698593E+00,0.000000E+00,3.562884E+04,0.000000E+00,3.491224E+00,8.291851E+03,2.751310E+04,4.517694E-01,2.695723E+00,0.000000E+00,2.386338E+04,0.000000E+00,2.338290E+00,0.000000E+00,4.242751E+04,0.000000E+00,4.157243E+00,2.536374E+03,1.432043E+04,1.381942E-01,1.403112E+00,1.808927E+04,7.981624E+04,9.856215E-01,7.821787E+00,1.351914E+04,2.507075E+04,7.365480E-01,2.456404E+00,0.000000E+00,3.471596E+04,0.000000E+00,3.401678E+00,0.000000E+00,4.166615E+04,0.000000E+00,4.082697E+00
16:10:00,2.029525E+04,6.537057E+04,1.105733E+00,6.405363E+00,1.261914E+04,6.822129E+04,6.875656E-01,6.685445E+00,1.313020E+04,6.533040E+04,7.153767E-01,6.401768E+00,0.000000E+00,3.794200E+04,0.000000E+00,3.717864E+00,1.866856E+03,2.892193E+04,1.017779E-01,2.833994E+00,3.403505E+03,4.054566E+04,1.854429E-01,3.972995E+00,6.025722E+03,1.761297E+04,3.283079E-01,1.725718E+00,0.000000E+00,1.644335E+04,0.000000E+00,1.611261E+00,3.482237E+03,2.518126E+04,1.897310E-01,2.467264E+00,9.721536E+03,6.847639E+04,5.296696E-01,6.709705E+00,0.000000E+00,2.761582E+04,0.000000E+00,2.706026E+00,0.000000E+00,3.560704E+04,0.000000E+00,3.489088E+00,8.145889E+03,2.751330E+04,4.438164E-01,2.695743E+00,0.000000E+00,2.398672E+04,0.000000E+00,2.350375E+00,0.000000E+00,4.246744E+04,0.000000E+00,4.161161E+00,2.451427E+03,1.436849E+04,1.335658E-01,1.407821E+00,1.778217E+04,8.013079E+04,9.688900E-01,7.852603E+00,1.335259E+04,2.486975E+04,7.274739E-01,2.436710E+00,0.000000E+00,3.471087E+04,0.000000E+00,3.401179E+00,0.000000E+00,4.171389E+04,0.000000E+00,4.087382E+00
16:20:00,2.034399E+04,6.357493E+04,1.108389E+00,6.229453E+00,1.232025E+04,6.734327E+04,6.712800E-01,6.599402E+00,1.307699E+04,6.431442E+04,7.124788E-01,6.302211E+00,0.000000E+00,3.801502E+04,0.000000E+00,3.724984E+00,1.795310E+03,2.895381E+04,9.781636E-02,2.837091E+00,3.330275E+03,4.122988E+04,1.814525E-01,4.039994E+00,5.962343E+03,1.736372E+04,3.248543E-01,1.701296E+00,0.000000E+00,1.644654E+04,0.000000E+00,1.611563E+00,3.385080E+03,2.580340E+04,1.844369E-01,2.528221E+00,9.681703E+03,6.720479E+04,5.274984E-01,6.585040E+00,0.000000E+00,2.769522E+04,0.000000E+00,2.713810E+00,0.000000E+00,3.558546E+04,0.000000E+00,3.486973E+00,8.000133E+03,2.751209E+04,4.358744E-01,2.695624E+00,0.000000E+00,2.410755E+04,0.000000E+00,2.362216E+00,0.000000E+00,4.250702E+04,0.000000E+00,4.165044E+00,2.367063E+03,1.441870E+04,1.289690E-01,1.412740E+00,1.746663E+04,8.024108E+04,9.516967E-01,7.863404E+00,1.318401E+04,2.468480E+04,7.182890E-01,2.418588E+00,0.000000E+00,3.470985E+04,0.000000E+00,3.401079E+00,0.000000E+00,4.176046E+04,0.000000E+00,4.091950E+00
16:30:00,2.039591E+04,6.178904E+04,1.111220E+00,6.054488E+00,1.201878E+04,6.641051E+04,6.548540E-01,6.508000E+00,1.302534E+04,6.324017E+04,7.096653E-01,6.196944E+00,0.000000E+00,3.808186E+04,0.000000E+00,3.731503E+00,1.650761E+03,2.898029E+04,8.994023E-02,2.839663E+00,3.251244E+03,4.185667E+04,1.771461E-01,4.101369E+00,5.898281E+03,1.714142E+04,3.213635E-01,1.679515E+00,0.000000E+00,1.645098E+04,0.000000E+00,1.611988E+00,3.287027E+03,2.637141E+04,1.790940E-01,2.583874E+00,9.637531E+03,6.585935E+04,5.250905E-01,6.453154E+00,0.000000E+00,2.777783E+04,0.000000E+00,2.721909E+00,0.000000E+00,3.556415E+04,0.000000E+00,3.484886E+00,7.854582E+03,2.750527E+04,4.279438E-01,2.694956E+00,0.000000E+00,2.422461E+04,0.000000E+00,2.373688E+00,0.000000E+00,4.254633E+04,0.000000E+00,4.168900E+00,2.281973E+03,1.446747E+04,1.243325E-01,1.417519E+00,1.714960E+04,8.017248E+04,9.344229E-01,7.856683E+00,1.301516E+04,2.452197E+04,7.090899E-01,2.402635E+00,0.000000E+00,3.470854E+04,0.000000E+00,3.400953E+00,0.000000E+00,4.180595E+04,0.000000E+00,4.096412E+00
16:40:00,2.045045E+04,6.002722E+04,1.114192E+00,5.881868E+00,1.171588E+04,6.542333E+04,6.383503E-01,6.411272E+00,1.297490E+04,6.210788E+04,7.069180E-01,6.085988E+00,0.000000E+00,3.814127E+04,0.000000E+00,3.737297E+00,1.637737E+03,2.899898E+04,8.923036E-02,2.841474E+00,3.172686E+03,4.243240E+04,1.728654E-01,4.157746E+00,5.833838E+03,1.694979E+04,3.178519E-01,1.660739E+00,0.000000E+00,1.645589E+04,0.000000E+00,1.612461E+00,3.188709E+03,2.689317E+04,1.737367E-01,2.634997E+00,9.591144E+03,6.444562E+04,5.225620E-01,6.314592E+00,0.000000E+00,2.786316E+04,0.000000E+00,2.730274E+00,0.000000E+00,3.554311E+04,0.000000E+00,3.482823E+00,7.709381E+03,2.749154E+04,4.200322E-01,2.693612E+00,0.000000E+00,2.433800E+04,0.000000E+00,2.384800E+00,0.000000E+00,4.258535E+04,0.000000E+00,4.172726E+00,2.196851E+03,1.451383E+04,1.196944E-01,1.422062E+00,1.683193E+04,7.994772E+04,9.171138E-01,7.834667E+00,1.284653E+04,2.438545E+04,6.999024E-01,2.389259E+00,0.000000E+00,3.470579E+04,0.000000E+00,3.400686E+00,0.000000E+00,4.185046E+04,0.000000E+00,4.100777E+00
16:50:00,2.050679E+04,5.829427E+04,1.117263E+00,5.712064E+00,1.141202E+04,6.438572E+04,6.217939E-01,6.309606E+00,1.292544E+04,6.092174E+04,7.042241E-01,5.969756E+00,0.000000E+00,3.819271E+04,0.000000E+00,3.742315E+00,1.574374E+03,2.900912E+04,8.577806E-02,2.842451E+00,3.094039E+03,4.296044E+04,1.685799E-01,4.209459E+00,5.769094E+03,1.679113E+04,3.143239E-01,1.645193E+00,0.000000E+00,1.646107E+04,0.000000E+00,1.612961E+00,3.090037E+03,2.737322E+04,1.683600E-01,2.682033E+00,9.543208E+03,6.296889E+04,5.199492E-01,6.169873E+00,0.000000E+00,2.795072E+04,0.000000E+00,2.738856E+00,0.000000E+00,3.552227E+04,0.000000E+00,3.480782E+00,7.564568E+03,2.747061E+04,4.121418E-01,2.691563E+00,0.000000E+00,2.444786E+04,0.000000E+00,2.395567E+00,0.000000E+00,4.262403E+04,0.000000E+00,4.176518E+00,2.111488E+03,1.455771E+04,1.150431E-01,1.426361E+00,1.651397E+04,7.957964E+04,8.997896E-01,7.798614E+00,1.267840E+04,2.427509E+04,6.907422E-01,2.378446E+00,0.000000E+00,3.470153E+04,0.000000E+00,3.400272E+00,0.000000E+00,4.189405E+04,0.000000E+00,4.105050E+00
