Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,1.161191E+05,0.000000E+00,1.034379E+01,2.832782E+04,7.692520E+04,1.322850E+00,6.852232E+00,2.574750E+04,6.156094E+04,1.202354E+00,5.483632E+00,1.246925E+04,7.876716E+04,5.822879E-01,7.016302E+00,7.872418E+03,3.720164E+04,3.676505E-01,3.313988E+00,4.527436E+03,2.917573E+04,2.114353E-01,2.599034E+00,2.355064E+03,3.606505E+04,1.099818E-01,3.212752E+00,0.000000E+00,3.438754E+04,0.000000E+00,3.063323E+00,0.000000E+00,2.332701E+04,0.000000E+00,2.078010E+00,0.000000E+00,3.338471E+04,0.000000E+00,2.973804E+00,0.000000E+00,3.578624E+04,0.000000E+00,3.187722E+00,0.000000E+00,4.953606E+04,0.000000E+00,4.412520E+00,1.141271E+04,2.378822E+04,5.329540E-01,2.118860E+00,0.000000E+00,1.207093E+04,0.000000E+00,1.075177E+00,3.711669E+04,5.700242E+04,1.733215E+00,5.077324E+00,0.000000E+00,1.835977E+04,0.000000E+00,1.635333E+00,0.000000E+00,1.003947E+04,0.000000E+00,8.942311E-01,5.321638E+03,2.086150E+04,2.485114E-01,1.858169E+00,1.841453E+04,2.970373E+04,8.599275E-01,2.645766E+00,6.589772E+03,2.407435E+04,3.077310E-01,2.144342E+00
13:00:00,0.000000E+00,1.159850E+05,0.000000E+00,1.033177E+01,2.799918E+04,7.757253E+04,1.307506E+00,6.909913E+00,2.542396E+04,6.204430E+04,1.187247E+00,5.526703E+00,1.213381E+04,7.931324E+04,5.666239E-01,7.064967E+00,7.291830E+03,3.754332E+04,3.405355E-01,3.344446E+00,3.954839E+03,2.969066E+04,1.846934E-01,2.644922E+00,1.760245E+03,3.656964E+04,8.220300E-02,3.257723E+00,0.000000E+00,3.476692E+04,0.000000E+00,3.097138E+00,0.000000E+00,2.403368E+04,0.000000E+00,2.140987E+00,0.000000E+00,3.317051E+04,0.000000E+00,2.954715E+00,0.000000E+00,3.563187E+04,0.000000E+00,3.173961E+00,0.000000E+00,4.946384E+04,0.000000E+00,4.406072E+00,1.126621E+04,2.401907E+04,5.261129E-01,2.139423E+00,0.000000E+00,1.212600E+04,0.000000E+00,1.080083E+00,3.696055E+04,5.714821E+04,1.725925E+00,5.090314E+00,0.000000E+00,1.841293E+04,0.000000E+00,1.640069E+00,0.000000E+00,1.012773E+04,0.000000E+00,9.020933E-01,5.199028E+03,2.092811E+04,2.427858E-01,1.864103E+00,1.815451E+04,3.012350E+04,8.477856E-01,2.683157E+00,6.457859E+03,2.403517E+04,3.015710E-01,2.140854E+00
13:10:00,0.000000E+00,1.162590E+05,0.000000E+00,1.035610E+01,2.787387E+04,7.790400E+04,1.301656E+00,6.939461E+00,2.530252E+04,6.229060E+04,1.181578E+00,5.548660E+00,1.199941E+04,7.964717E+04,5.603487E-01,7.094736E+00,7.076413E+03,3.756544E+04,3.304747E-01,3.346440E+00,3.745677E+03,2.987909E+04,1.749246E-01,2.661726E+00,1.530041E+03,3.675318E+04,7.145208E-02,3.274095E+00,0.000000E+00,3.481383E+04,0.000000E+00,3.101339E+00,0.000000E+00,2.391437E+04,0.000000E+00,2.130389E+00,0.000000E+00,3.317560E+04,0.000000E+00,2.955157E+00,0.000000E+00,3.569286E+04,0.000000E+00,3.179383E+00,0.000000E+00,4.967675E+04,0.000000E+00,4.425020E+00,1.115694E+04,2.417769E+04,5.210103E-01,2.153553E+00,0.000000E+00,1.213740E+04,0.000000E+00,1.081099E+00,3.684708E+04,5.723176E+04,1.720627E+00,5.097759E+00,0.000000E+00,1.842407E+04,0.000000E+00,1.641062E+00,0.000000E+00,1.018335E+04,0.000000E+00,9.070476E-01,5.113302E+03,2.096700E+04,2.387826E-01,1.867568E+00,1.793503E+04,3.046809E+04,8.375367E-01,2.713852E+00,6.362847E+03,2.397016E+04,2.971343E-01,2.135064E+00
13:20:00,0.000000E+00,1.164761E+05,0.000000E+00,1.037537E+01,2.775920E+04,7.809117E+04,1.296304E+00,6.956154E+00,2.519103E+04,6.247108E+04,1.176374E+00,5.564753E+00,1.187548E+04,7.995802E+04,5.545621E-01,7.122449E+00,6.868689E+03,3.758896E+04,3.207740E-01,3.348556E+00,3.542331E+03,3.005902E+04,1.654282E-01,2.677770E+00,1.306250E+03,3.694344E+04,6.100105E-02,3.291065E+00,0.000000E+00,3.485370E+04,0.000000E+00,3.104909E+00,0.000000E+00,2.377952E+04,0.000000E+00,2.118397E+00,0.000000E+00,3.318310E+04,0.000000E+00,2.955814E+00,0.000000E+00,3.575669E+04,0.000000E+00,3.185056E+00,0.000000E+00,4.989083E+04,0.000000E+00,4.444072E+00,1.104933E+04,2.429509E+04,5.159856E-01,2.164011E+00,0.000000E+00,1.214748E+04,0.000000E+00,1.081997E+00,3.673721E+04,5.728500E+04,1.715497E+00,5.102505E+00,0.000000E+00,1.843553E+04,0.000000E+00,1.642084E+00,0.000000E+00,1.023828E+04,0.000000E+00,9.119411E-01,5.029330E+03,2.101920E+04,2.348613E-01,1.872218E+00,1.772049E+04,3.076758E+04,8.275182E-01,2.740530E+00,6.269347E+03,2.391321E+04,2.927680E-01,2.129993E+00
13:30:00,0.000000E+00,1.166162E+05,0.000000E+00,1.038779E+01,2.764811E+04,7.813993E+04,1.291119E+00,6.960514E+00,2.508263E+04,6.259250E+04,1.171314E+00,5.575583E+00,1.175523E+04,8.028095E+04,5.489469E-01,7.151234E+00,6.667908E+03,3.761956E+04,3.113975E-01,3.351301E+00,3.345893E+03,3.023402E+04,1.562543E-01,2.693375E+00,1.090004E+03,3.716064E+04,5.090241E-02,3.310431E+00,0.000000E+00,3.489255E+04,0.000000E+00,3.108387E+00,0.000000E+00,2.364171E+04,0.000000E+00,2.106140E+00,0.000000E+00,3.318931E+04,0.000000E+00,2.956357E+00,0.000000E+00,3.582012E+04,0.000000E+00,3.190695E+00,0.000000E+00,5.010191E+04,0.000000E+00,4.462858E+00,1.094306E+04,2.437066E+04,5.110230E-01,2.170743E+00,0.000000E+00,1.215676E+04,0.000000E+00,1.082823E+00,3.662955E+04,5.730623E+04,1.710471E+00,5.104398E+00,0.000000E+00,1.844784E+04,0.000000E+00,1.643182E+00,0.000000E+00,1.029278E+04,0.000000E+00,9.167960E-01,4.947442E+03,2.110109E+04,2.310373E-01,1.879513E+00,1.751052E+04,3.102062E+04,8.177135E-01,2.763070E+00,6.177124E+03,2.386626E+04,2.884615E-01,2.125812E+00
13:40:00,0.000000E+00,1.166797E+05,0.000000E+00,1.039340E+01,2.754039E+04,7.804812E+04,1.286091E+00,6.952347E+00,2.497721E+04,6.265425E+04,1.166393E+00,5.581094E+00,1.163845E+04,8.063978E+04,5.434941E-01,7.183210E+00,6.472018E+03,3.765031E+04,3.022494E-01,3.354056E+00,3.154000E+03,3.040454E+04,1.472927E-01,2.708577E+00,8.788326E+02,3.742074E+04,4.104079E-02,3.333618E+00,0.000000E+00,3.493101E+04,0.000000E+00,3.111827E+00,0.000000E+00,2.350199E+04,0.000000E+00,2.093708E+00,0.000000E+00,3.319454E+04,0.000000E+00,2.956815E+00,0.000000E+00,3.588253E+04,0.000000E+00,3.196246E+00,0.000000E+00,5.030956E+04,0.000000E+00,4.481341E+00,1.083806E+04,2.440334E+04,5.061201E-01,2.173655E+00,0.000000E+00,1.216537E+04,0.000000E+00,1.083591E+00,3.652416E+04,5.727691E+04,1.705550E+00,5.101788E+00,0.000000E+00,1.846106E+04,0.000000E+00,1.644359E+00,0.000000E+00,1.034662E+04,0.000000E+00,9.215921E-01,4.865572E+03,2.122807E+04,2.272142E-01,1.890825E+00,1.730502E+04,3.122548E+04,8.081173E-01,2.781318E+00,6.086189E+03,2.382222E+04,2.842150E-01,2.121891E+00
13:50:00,0.000000E+00,1.166666E+05,0.000000E+00,1.039222E+01,2.743555E+04,7.781557E+04,1.281197E+00,6.931636E+00,2.487434E+04,6.265669E+04,1.161591E+00,5.581317E+00,1.152468E+04,8.106632E+04,5.381820E-01,7.221214E+00,6.280696E+03,3.767861E+04,2.933146E-01,3.356588E+00,2.966573E+03,3.057055E+04,1.385396E-01,2.723377E+00,6.726827E+02,3.774446E+04,3.141370E-02,3.362469E+00,0.000000E+00,3.496980E+04,0.000000E+00,3.115294E+00,0.000000E+00,2.336084E+04,0.000000E+00,2.081145E+00,0.000000E+00,3.319895E+04,0.000000E+00,2.957201E+00,0.000000E+00,3.594362E+04,0.000000E+00,3.201680E+00,0.000000E+00,5.051349E+04,0.000000E+00,4.499495E+00,1.073431E+04,2.439213E+04,5.012750E-01,2.172657E+00,0.000000E+00,1.217347E+04,0.000000E+00,1.084313E+00,3.642092E+04,5.719069E+04,1.700729E+00,5.094110E+00,0.000000E+00,1.847519E+04,0.000000E+00,1.645618E+00,0.000000E+00,1.039957E+04,0.000000E+00,9.263090E-01,4.782832E+03,2.141718E+04,2.233504E-01,1.907670E+00,1.710385E+04,3.138049E+04,7.987235E-01,2.795126E+00,5.996550E+03,2.377846E+04,2.800291E-01,2.117993E+00
14:00:00,0.000000E+00,1.165772E+05,0.000000E+00,1.038424E+01,2.733330E+04,7.744154E+04,1.276424E+00,6.898320E+00,2.477376E+04,6.259990E+04,1.156896E+00,5.576261E+00,1.141366E+04,8.159905E+04,5.329978E-01,7.268672E+00,6.093541E+03,3.770380E+04,2.845744E-01,3.358841E+00,2.783318E+03,3.073197E+04,1.299815E-01,2.737765E+00,4.744141E+02,3.815573E+04,2.215470E-02,3.399118E+00,0.000000E+00,3.500961E+04,0.000000E+00,3.118849E+00,0.000000E+00,2.321855E+04,0.000000E+00,2.068477E+00,0.000000E+00,3.320270E+04,0.000000E+00,2.957529E+00,0.000000E+00,3.600319E+04,0.000000E+00,3.206981E+00,0.000000E+00,5.071348E+04,0.000000E+00,4.517301E+00,1.063177E+04,2.433614E+04,4.964868E-01,2.167670E+00,0.000000E+00,1.218118E+04,0.000000E+00,1.085000E+00,3.631975E+04,5.704606E+04,1.696006E+00,5.081228E+00,0.000000E+00,1.849025E+04,0.000000E+00,1.646961E+00,0.000000E+00,1.045140E+04,0.000000E+00,9.309259E-01,4.698714E+03,2.168967E+04,2.194223E-01,1.931942E+00,1.690690E+04,3.148413E+04,7.895264E-01,2.804359E+00,5.908230E+03,2.373435E+04,2.759048E-01,2.114065E+00
14:10:00,0.000000E+00,1.168931E+05,0.000000E+00,1.041238E+01,2.723311E+04,7.692197E+04,1.271746E+00,6.852037E+00,2.467498E+04,6.247979E+04,1.152284E+00,5.565563E+00,1.130479E+04,8.226137E+04,5.279145E-01,7.327673E+00,5.910216E+03,3.772439E+04,2.760130E-01,3.360682E+00,2.604006E+03,3.088769E+04,1.216074E-01,2.751643E+00,3.116853E+02,3.867395E+04,1.455539E-02,3.445293E+00,0.000000E+00,3.505107E+04,0.000000E+00,3.122549E+00,0.000000E+00,2.274452E+04,0.000000E+00,2.026252E+00,0.000000E+00,3.342776E+04,0.000000E+00,2.977573E+00,0.000000E+00,3.627673E+04,0.000000E+00,3.231342E+00,0.000000E+00,5.119797E+04,0.000000E+00,4.560451E+00,1.053043E+04,2.423372E+04,4.917549E-01,2.158548E+00,0.000000E+00,1.218858E+04,0.000000E+00,1.085659E+00,3.622028E+04,5.683791E+04,1.691361E+00,5.062688E+00,0.000000E+00,1.850631E+04,0.000000E+00,1.648392E+00,0.000000E+00,1.050190E+04,0.000000E+00,9.354237E-01,4.612690E+03,2.206436E+04,2.154052E-01,1.965318E+00,1.671401E+04,3.153421E+04,7.805194E-01,2.808819E+00,5.821246E+03,2.368860E+04,2.718429E-01,2.109991E+00
14:20:00,0.000000E+00,1.171489E+05,0.000000E+00,1.043516E+01,2.713493E+04,7.625790E+04,1.267163E+00,6.792881E+00,2.457802E+04,6.229656E+04,1.147757E+00,5.549242E+00,1.119810E+04,8.306398E+04,5.229326E-01,7.399171E+00,5.730380E+03,3.773994E+04,2.676145E-01,3.362073E+00,2.428416E+03,3.103767E+04,1.134072E-01,2.765009E+00,1.836561E+02,3.930859E+04,8.576541E-03,3.501840E+00,0.000000E+00,3.509477E+04,0.000000E+00,3.126448E+00,0.000000E+00,2.226395E+04,0.000000E+00,1.983438E+00,0.000000E+00,3.365711E+04,0.000000E+00,2.998000E+00,0.000000E+00,3.655192E+04,0.000000E+00,3.255852E+00,0.000000E+00,5.168350E+04,0.000000E+00,4.603695E+00,1.043031E+04,2.408607E+04,4.870794E-01,2.145397E+00,0.000000E+00,1.219570E+04,0.000000E+00,1.086294E+00,3.612249E+04,5.656559E+04,1.686795E+00,5.038431E+00,0.000000E+00,1.852350E+04,0.000000E+00,1.649924E+00,0.000000E+00,1.055087E+04,0.000000E+00,9.397862E-01,4.524183E+03,2.255097E+04,2.112721E-01,2.008662E+00,1.652505E+04,3.153080E+04,7.716955E-01,2.808516E+00,5.735608E+03,2.364091E+04,2.678438E-01,2.105744E+00
14:30:00,0.000000E+00,1.173255E+05,0.000000E+00,1.045090E+01,2.703844E+04,7.545169E+04,1.262658E+00,6.721064E+00,2.448258E+04,6.205034E+04,1.143302E+00,5.527309E+00,1.109325E+04,8.399761E+04,5.180364E-01,7.482339E+00,5.553817E+03,3.775004E+04,2.593689E-01,3.362976E+00,2.256363E+03,3.118180E+04,1.053722E-01,2.777853E+00,8.953242E+01,4.005843E+04,4.181062E-03,3.568649E+00,0.000000E+00,3.514133E+04,0.000000E+00,3.130600E+00,0.000000E+00,2.178105E+04,0.000000E+00,1.940413E+00,0.000000E+00,3.388658E+04,0.000000E+00,3.018439E+00,0.000000E+00,3.682555E+04,0.000000E+00,3.280225E+00,0.000000E+00,5.216591E+04,0.000000E+00,4.646666E+00,1.033141E+04,2.389428E+04,4.824612E-01,2.128314E+00,0.000000E+00,1.220258E+04,0.000000E+00,1.086907E+00,3.602617E+04,5.622843E+04,1.682297E+00,5.008400E+00,0.000000E+00,1.854191E+04,0.000000E+00,1.651564E+00,0.000000E+00,1.059810E+04,0.000000E+00,9.439934E-01,4.432364E+03,2.314776E+04,2.069843E-01,2.061821E+00,1.633989E+04,3.147474E+04,7.630487E-01,2.803523E+00,5.651349E+03,2.359112E+04,2.639090E-01,2.101310E+00
