Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,2.633174E+04,5.895796E+04,1.229625E+00,5.251761E+00,0.000000E+00,3.040618E+04,0.000000E+00,2.708916E+00,3.439060E+03,2.742473E+04,1.606095E-01,2.442882E+00,0.000000E+00,5.125124E+04,0.000000E+00,4.565484E+00,1.711499E+03,2.317395E+04,7.992795E-02,2.064167E+00,3.552133E+03,2.172646E+04,1.658936E-01,1.935268E+00,6.923954E+04,6.936505E+04,3.232537E+00,6.178492E+00,7.795220E+04,7.012446E+04,3.639116E+00,6.246148E+00,7.747400E+04,6.481250E+04,3.616791E+00,5.772989E+00,7.694813E+04,5.608570E+04,3.592241E+00,4.995679E+00,1.725211E+04,3.151258E+04,8.055818E-01,2.806871E+00,9.532646E+03,3.254122E+04,4.451572E-01,2.898483E+00,0.000000E+00,1.329143E+04,0.000000E+00,1.183883E+00,0.000000E+00,2.773032E+04,0.000000E+00,2.469969E+00,8.474677E+03,2.557897E+04,3.957521E-01,2.278349E+00,2.978419E+02,1.919442E+04,1.390869E-02,1.709670E+00,0.000000E+00,1.485151E+04,0.000000E+00,1.322842E+00,0.000000E+00,1.297961E+04,0.000000E+00,1.156109E+00,0.000000E+00,1.853692E+04,0.000000E+00,1.651105E+00,0.000000E+00,2.323302E+04,0.000000E+00,2.069392E+00
12:00:00,2.514804E+04,6.060250E+04,1.174355E+00,5.398300E+00,0.000000E+00,3.039845E+04,0.000000E+00,2.708227E+00,2.489209E+03,2.839694E+04,1.162475E-01,2.529502E+00,0.000000E+00,5.132653E+04,0.000000E+00,4.572196E+00,1.895702E+03,2.265748E+04,8.853058E-02,2.018162E+00,3.679514E+03,2.198947E+04,1.718429E-01,1.958691E+00,6.842629E+04,7.102381E+04,3.194574E+00,6.326245E+00,7.725483E+04,7.209449E+04,3.606563E+00,6.421628E+00,7.679140E+04,6.538250E+04,3.584928E+00,5.823764E+00,7.627304E+04,5.742636E+04,3.560729E+00,5.115099E+00,1.673691E+04,3.253655E+04,7.815283E-01,2.898079E+00,9.099224E+03,3.262992E+04,4.249175E-01,2.906386E+00,0.000000E+00,1.362547E+04,0.000000E+00,1.213637E+00,0.000000E+00,2.832909E+04,0.000000E+00,2.523305E+00,8.049405E+03,2.603218E+04,3.758929E-01,2.318718E+00,1.558996E+01,1.953714E+04,7.280238E-04,1.740197E+00,0.000000E+00,1.519723E+04,0.000000E+00,1.353636E+00,0.000000E+00,1.336175E+04,0.000000E+00,1.190148E+00,0.000000E+00,1.899254E+04,0.000000E+00,1.691689E+00,0.000000E+00,2.355633E+04,0.000000E+00,2.098191E+00
12:10:00,2.410925E+04,6.202417E+04,1.125851E+00,5.524995E+00,0.000000E+00,3.039170E+04,0.000000E+00,2.707626E+00,1.994645E+03,2.927961E+04,9.314992E-02,2.608150E+00,0.000000E+00,5.129461E+04,0.000000E+00,4.569356E+00,2.078512E+03,2.221605E+04,9.706839E-02,1.978840E+00,3.805666E+03,2.221883E+04,1.777349E-01,1.979117E+00,6.809697E+04,7.208162E+04,3.179202E+00,6.420472E+00,7.693833E+04,7.354093E+04,3.591791E+00,6.550470E+00,7.648913E+04,6.566256E+04,3.570820E+00,5.848715E+00,7.597633E+04,5.832220E+04,3.546880E+00,5.194897E+00,1.645837E+04,3.326977E+04,7.685247E-01,2.963390E+00,8.855752E+03,3.258041E+04,4.135480E-01,2.901978E+00,0.000000E+00,1.373680E+04,0.000000E+00,1.223554E+00,0.000000E+00,2.865787E+04,0.000000E+00,2.552591E+00,7.811541E+03,2.627989E+04,3.647853E-01,2.340783E+00,0.000000E+00,1.967624E+04,0.000000E+00,1.752588E+00,0.000000E+00,1.531260E+04,0.000000E+00,1.363913E+00,0.000000E+00,1.352269E+04,0.000000E+00,1.204483E+00,0.000000E+00,1.916155E+04,0.000000E+00,1.706744E+00,0.000000E+00,2.367256E+04,0.000000E+00,2.108545E+00
12:20:00,2.311534E+04,6.334403E+04,1.079442E+00,5.642628E+00,0.000000E+00,3.038474E+04,0.000000E+00,2.707006E+00,1.536175E+03,3.014726E+04,7.173930E-02,2.685467E+00,0.000000E+00,5.126103E+04,0.000000E+00,4.566367E+00,2.261103E+03,2.183178E+04,1.055962E-01,1.944611E+00,3.931352E+03,2.241334E+04,1.836052E-01,1.996439E+00,6.783677E+04,7.298840E+04,3.167053E+00,6.501246E+00,7.668738E+04,7.478862E+04,3.580074E+00,6.661611E+00,7.625261E+04,6.595175E+04,3.559777E+00,5.874480E+00,7.574393E+04,5.909462E+04,3.536029E+00,5.263702E+00,1.619965E+04,3.394459E+04,7.564460E-01,3.023500E+00,8.627462E+03,3.256992E+04,4.028874E-01,2.901046E+00,0.000000E+00,1.382834E+04,0.000000E+00,1.231709E+00,0.000000E+00,2.896642E+04,0.000000E+00,2.580076E+00,7.586386E+03,2.651021E+04,3.542711E-01,2.361301E+00,0.000000E+00,1.979907E+04,0.000000E+00,1.763530E+00,0.000000E+00,1.540232E+04,0.000000E+00,1.371905E+00,0.000000E+00,1.366454E+04,0.000000E+00,1.217119E+00,0.000000E+00,1.930497E+04,0.000000E+00,1.719519E+00,0.000000E+00,2.377059E+04,0.000000E+00,2.117278E+00
12:30:00,2.213264E+04,6.459789E+04,1.033557E+00,5.754389E+00,0.000000E+00,3.037705E+04,0.000000E+00,2.706322E+00,1.112634E+03,3.101149E+04,5.195990E-02,2.762483E+00,0.000000E+00,5.122660E+04,0.000000E+00,4.563300E+00,2.443718E+03,2.148662E+04,1.141250E-01,1.913866E+00,4.056719E+03,2.257158E+04,1.894606E-01,2.010531E+00,6.758733E+04,7.381139E+04,3.155406E+00,6.574557E+00,7.645040E+04,7.589142E+04,3.569010E+00,6.759845E+00,7.603041E+04,6.627141E+04,3.549402E+00,5.902959E+00,7.552441E+04,5.979685E+04,3.525780E+00,5.326256E+00,1.594999E+04,3.457639E+04,7.447897E-01,3.079778E+00,8.406897E+03,3.259737E+04,3.925875E-01,2.903494E+00,0.000000E+00,1.391744E+04,0.000000E+00,1.239646E+00,0.000000E+00,2.927059E+04,0.000000E+00,2.607171E+00,7.366486E+03,2.673588E+04,3.440022E-01,2.381404E+00,0.000000E+00,1.991828E+04,0.000000E+00,1.774150E+00,0.000000E+00,1.548476E+04,0.000000E+00,1.379249E+00,0.000000E+00,1.380454E+04,0.000000E+00,1.229590E+00,0.000000E+00,1.944319E+04,0.000000E+00,1.731832E+00,0.000000E+00,2.386382E+04,0.000000E+00,2.125584E+00
12:40:00,2.116082E+04,6.579803E+04,9.881794E-01,5.861373E+00,0.000000E+00,3.036872E+04,0.000000E+00,2.705579E+00,7.162207E+02,3.187260E+04,3.344742E-02,2.839226E+00,0.000000E+00,5.119130E+04,0.000000E+00,4.560154E+00,2.626631E+03,2.117493E+04,1.226679E-01,1.886102E+00,4.182178E+03,2.269237E+04,1.953202E-01,2.021287E+00,6.735038E+04,7.454789E+04,3.144342E+00,6.640165E+00,7.622758E+04,7.684755E+04,3.558607E+00,6.845017E+00,7.582258E+04,6.660457E+04,3.539699E+00,5.932641E+00,7.531768E+04,6.042897E+04,3.516129E+00,5.382566E+00,1.570764E+04,3.516478E+04,7.334749E-01,3.132190E+00,8.192167E+03,3.265280E+04,3.825602E-01,2.908435E+00,0.000000E+00,1.400405E+04,0.000000E+00,1.247360E+00,0.000000E+00,2.957086E+04,0.000000E+00,2.633919E+00,7.150341E+03,2.696224E+04,3.339088E-01,2.401568E+00,0.000000E+00,2.003481E+04,0.000000E+00,1.784530E+00,0.000000E+00,1.556062E+04,0.000000E+00,1.386007E+00,0.000000E+00,1.394249E+04,0.000000E+00,1.241878E+00,0.000000E+00,1.957694E+04,0.000000E+00,1.743746E+00,0.000000E+00,2.395796E+04,0.000000E+00,2.133971E+00
12:50:00,2.019700E+04,6.695508E+04,9.431757E-01,5.964525E+00,0.000000E+00,3.035994E+04,0.000000E+00,2.704797E+00,3.455939E+02,3.273120E+04,1.613918E-02,2.915750E+00,0.000000E+00,5.115519E+04,0.000000E+00,4.556933E+00,2.809969E+03,2.088204E+04,1.312305E-01,1.860013E+00,4.307836E+03,2.277442E+04,2.011891E-01,2.028592E+00,6.712252E+04,7.520159E+04,3.133704E+00,6.698400E+00,7.601533E+04,7.766004E+04,3.548699E+00,6.917396E+00,7.562541E+04,6.693097E+04,3.530495E+00,5.961721E+00,7.511983E+04,6.099446E+04,3.506893E+00,5.432942E+00,1.547125E+04,3.570918E+04,7.224381E-01,3.180685E+00,7.982222E+03,3.272359E+04,3.727563E-01,2.914744E+00,0.000000E+00,1.408897E+04,0.000000E+00,1.254925E+00,0.000000E+00,2.986794E+04,0.000000E+00,2.660383E+00,6.936921E+03,2.719106E+04,3.239426E-01,2.421953E+00,0.000000E+00,2.014951E+04,0.000000E+00,1.794749E+00,0.000000E+00,1.563148E+04,0.000000E+00,1.392319E+00,0.000000E+00,1.407903E+04,0.000000E+00,1.254040E+00,0.000000E+00,1.970754E+04,0.000000E+00,1.755380E+00,0.000000E+00,2.405491E+04,0.000000E+00,2.142609E+00
13:00:00,1.923928E+04,6.807280E+04,8.984565E-01,6.064179E+00,0.000000E+00,3.035093E+04,0.000000E+00,2.703995E+00,0.000000E+00,3.358761E+04,0.000000E+00,2.992082E+00,0.000000E+00,5.111837E+04,0.000000E+00,4.553648E+00,2.993840E+03,2.059731E+04,1.398180E-01,1.834651E+00,4.433815E+03,2.281739E+04,2.070730E-01,2.032417E+00,6.690170E+04,7.577497E+04,3.123395E+00,6.749480E+00,7.581131E+04,7.833088E+04,3.539176E+00,6.977158E+00,7.543648E+04,6.723278E+04,3.521677E+00,5.988612E+00,7.492825E+04,6.149569E+04,3.497951E+00,5.477594E+00,1.523994E+04,3.620910E+04,7.116385E-01,3.225217E+00,7.776321E+03,3.280062E+04,3.631412E-01,2.921609E+00,0.000000E+00,1.417269E+04,0.000000E+00,1.262384E+00,0.000000E+00,3.016219E+04,0.000000E+00,2.686596E+00,6.725437E+03,2.742087E+04,3.140667E-01,2.442425E+00,0.000000E+00,2.026292E+04,0.000000E+00,1.804852E+00,0.000000E+00,1.569852E+04,0.000000E+00,1.398292E+00,0.000000E+00,1.421440E+04,0.000000E+00,1.266099E+00,0.000000E+00,1.983582E+04,0.000000E+00,1.766808E+00,0.000000E+00,2.415327E+04,0.000000E+00,2.151372E+00
13:10:00,1.928717E+04,6.825877E+04,9.006985E-01,6.080833E+00,0.000000E+00,3.034194E+04,0.000000E+00,2.703194E+00,0.000000E+00,3.363045E+04,0.000000E+00,2.995943E+00,0.000000E+00,5.118910E+04,0.000000E+00,4.559943E+00,3.008762E+03,2.050027E+04,1.405155E-01,1.826007E+00,4.434242E+03,2.295847E+04,2.070932E-01,2.044981E+00,6.681847E+04,7.614361E+04,3.119511E+00,6.782325E+00,7.571437E+04,7.876544E+04,3.534653E+00,7.015874E+00,7.535437E+04,6.740761E+04,3.517846E+00,6.004192E+00,7.484141E+04,6.183921E+04,3.493899E+00,5.508199E+00,1.510329E+04,3.658103E+04,7.052591E-01,3.258350E+00,7.664173E+03,3.279950E+04,3.579043E-01,2.921514E+00,0.000000E+00,1.417299E+04,0.000000E+00,1.262412E+00,0.000000E+00,3.034565E+04,0.000000E+00,2.702941E+00,6.605869E+03,2.757210E+04,3.084832E-01,2.455899E+00,0.000000E+00,2.029399E+04,0.000000E+00,1.807621E+00,0.000000E+00,1.567996E+04,0.000000E+00,1.396640E+00,0.000000E+00,1.426612E+04,0.000000E+00,1.270708E+00,0.000000E+00,1.985321E+04,0.000000E+00,1.768358E+00,0.000000E+00,2.417382E+04,0.000000E+00,2.153206E+00
13:20:00,1.938217E+04,6.838559E+04,9.051410E-01,6.092210E+00,0.000000E+00,3.033314E+04,0.000000E+00,2.702410E+00,0.000000E+00,3.365551E+04,0.000000E+00,2.998213E+00,0.000000E+00,5.126160E+04,0.000000E+00,4.566395E+00,3.018253E+03,2.042426E+04,1.409587E-01,1.819236E+00,4.431345E+03,2.306849E+04,2.069576E-01,2.054779E+00,6.674531E+04,7.642292E+04,3.116096E+00,6.807212E+00,7.562761E+04,7.904864E+04,3.530604E+00,7.041107E+00,7.528180E+04,6.753917E+04,3.514459E+00,6.015918E+00,7.476253E+04,6.211076E+04,3.490218E+00,5.532393E+00,1.497219E+04,3.690348E+04,6.991381E-01,3.287076E+00,7.556719E+03,3.280221E+04,3.528865E-01,2.921759E+00,0.000000E+00,1.417091E+04,0.000000E+00,1.262227E+00,0.000000E+00,3.052408E+04,0.000000E+00,2.718837E+00,6.489839E+03,2.773347E+04,3.030649E-01,2.470276E+00,0.000000E+00,2.032252E+04,0.000000E+00,1.810165E+00,0.000000E+00,1.565745E+04,0.000000E+00,1.394637E+00,0.000000E+00,1.431508E+04,0.000000E+00,1.275069E+00,0.000000E+00,1.986704E+04,0.000000E+00,1.769592E+00,0.000000E+00,2.420578E+04,0.000000E+00,2.156055E+00
