Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W]
17:50:00,1.207566E+00,2.046981E+04,1.882969E+00,2.484477E+04,2.652966E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.046981E+04,1.808711E+00,2.386497E+04,2.548343E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.303540E+04,3.128693E+00,4.128143E+04,4.408101E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.066911E+05,6.293980E+00,8.304568E+04,8.867759E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.187006E+05,4.422666E+01,5.417383E+05,5.707037E+05,3.509283E+01,2.246192E+06,2.470021E+01,0.000000E+00,0.000000E+00
18:00:00,1.207566E+00,2.072058E+04,1.884070E+00,2.446803E+04,2.614758E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.072058E+04,1.808534E+00,2.348706E+04,2.509927E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.368514E+04,3.128693E+00,4.063169E+04,4.342076E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.079982E+05,6.293980E+00,8.173861E+04,8.734936E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.238301E+05,4.360376E+01,5.297237E+05,5.584494E+05,3.507603E+01,2.245767E+06,2.470021E+01,0.000000E+00,0.000000E+00
18:10:00,1.207566E+00,2.109675E+04,1.872237E+00,2.373115E+04,2.539070E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.109675E+04,1.795887E+00,2.276339E+04,2.435526E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.465975E+04,3.128693E+00,3.965709E+04,4.243036E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.099588E+05,6.293980E+00,7.977800E+04,8.535699E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.315243E+05,4.300629E+01,5.154254E+05,5.438665E+05,3.504891E+01,2.245083E+06,2.470021E+01,0.000000E+00,0.000000E+00
18:20:00,1.207566E+00,2.147291E+04,1.860009E+00,2.299674E+04,2.463604E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.147291E+04,1.783467E+00,2.205039E+04,2.362223E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.563436E+04,3.128693E+00,3.868248E+04,4.143992E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.119194E+05,6.293980E+00,7.781738E+04,8.336451E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.392186E+05,4.240514E+01,5.010864E+05,5.294446E+05,3.502143E+01,2.244389E+06,2.470021E+01,0.000000E+00,0.000000E+00
18:30:00,1.207566E+00,2.184907E+04,1.847980E+00,2.227237E+04,2.389174E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.184907E+04,1.771904E+00,2.135548E+04,2.290819E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.660896E+04,3.128693E+00,3.770787E+04,4.044953E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.138800E+05,6.293980E+00,7.585677E+04,8.137215E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.469129E+05,4.180818E+01,4.867937E+05,5.151451E+05,3.499397E+01,2.243695E+06,2.470021E+01,0.000000E+00,0.000000E+00
18:40:00,1.207566E+00,2.222524E+04,1.835883E+00,2.155468E+04,2.315419E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.222524E+04,1.760557E+00,2.067029E+04,2.220418E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.758357E+04,3.128693E+00,3.673326E+04,3.945913E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.158406E+05,6.293980E+00,7.389616E+04,7.937978E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.546071E+05,4.121637E+01,4.725580E+05,5.008697E+05,3.496649E+01,2.243000E+06,2.470021E+01,0.000000E+00,0.000000E+00
18:50:00,1.207566E+00,2.260140E+04,1.823615E+00,2.084257E+04,2.242220E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.260140E+04,1.749055E+00,1.999040E+04,2.150544E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.855818E+04,3.128693E+00,3.575866E+04,3.846874E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.178012E+05,6.293980E+00,7.193554E+04,7.738741E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.623014E+05,4.063310E+01,4.584165E+05,4.866232E+05,3.493902E+01,2.242306E+06,2.470021E+01,0.000000E+00,0.000000E+00
19:00:00,1.207566E+00,2.297757E+04,1.811155E+00,2.013598E+04,2.169567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.297757E+04,1.737314E+00,1.931503E+04,2.081113E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.953279E+04,3.128693E+00,3.478405E+04,3.747834E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.197619E+05,6.293980E+00,6.997493E+04,7.539503E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.699957E+05,4.006004E+01,4.443879E+05,4.724317E+05,3.491154E+01,2.241611E+06,2.470021E+01,0.000000E+00,0.000000E+00
19:10:00,1.207566E+00,2.325342E+04,1.869940E+00,2.036237E+04,2.196575E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.779419E+00,1.937666E+04,2.090242E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.024750E+04,3.128693E+00,3.406934E+04,3.675203E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.211996E+05,6.293980E+00,6.853715E+04,7.393391E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.756381E+05,3.951578E+01,4.327295E+05,4.606100E+05,3.488396E+01,2.240913E+06,2.470021E+01,0.000000E+00,0.000000E+00
19:20:00,1.207566E+00,2.352927E+04,1.934514E+00,2.062362E+04,2.227522E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.352927E+04,1.825698E+00,1.946355E+04,2.102225E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.096221E+04,3.129406E+00,3.336250E+04,3.603628E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.226374E+05,6.293980E+00,6.709936E+04,7.247288E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.812806E+05,3.899965E+01,4.213820E+05,4.492501E+05,3.485630E+01,2.240213E+06,2.470021E+01,0.000000E+00,0.000000E+00
19:30:00,1.207566E+00,2.380513E+04,2.001185E+00,2.087725E+04,2.257835E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.380513E+04,1.873528E+00,1.954547E+04,2.113806E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.167692E+04,3.134586E+00,3.270503E+04,3.538635E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.240752E+05,6.293980E+00,6.566158E+04,7.101174E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.869231E+05,3.850758E+01,4.103005E+05,4.382081E+05,3.482854E+01,2.239511E+06,2.470021E+01,0.000000E+00,0.000000E+00
19:40:00,1.207566E+00,2.408098E+04,2.069557E+00,2.111777E+04,2.286934E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.408098E+04,1.922626E+00,1.961848E+04,2.124570E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.239163E+04,3.139341E+00,3.204287E+04,3.473017E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.255130E+05,6.293980E+00,6.422380E+04,6.955072E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.925655E+05,3.803316E+01,3.994139E+05,4.273282E+05,3.480068E+01,2.238806E+06,2.470021E+01,0.000000E+00,0.000000E+00
19:50:00,1.207566E+00,2.435684E+04,2.139292E+00,2.134064E+04,2.314330E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.435684E+04,1.972687E+00,1.967867E+04,2.134094E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.310635E+04,3.143634E+00,3.137559E+04,3.406703E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.269508E+05,6.293980E+00,6.278601E+04,6.808958E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.982080E+05,3.756816E+01,3.886316E+05,4.164903E+05,3.477270E+01,2.238097E+06,2.470021E+01,0.000000E+00,0.000000E+00
20:00:00,1.207566E+00,2.463269E+04,2.209949E+00,2.154065E+04,2.339469E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.463269E+04,2.023365E+00,1.972199E+04,2.141949E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.382106E+04,3.147422E+00,3.070274E+04,3.339648E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.283886E+05,6.293980E+00,6.134823E+04,6.662855E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.038505E+05,3.710244E+01,3.778413E+05,4.055841E+05,3.474462E+01,2.237386E+06,2.470021E+01,0.000000E+00,0.000000E+00
20:10:00,1.207566E+00,2.485839E+04,2.258651E+00,2.159321E+04,2.348125E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.485839E+04,2.060392E+00,1.969781E+04,2.142012E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.440582E+04,3.150664E+00,3.015380E+04,3.284986E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.295649E+05,6.293980E+00,6.017186E+04,6.543309E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.084670E+05,3.657197E+01,3.673612E+05,3.949211E+05,3.473228E+01,2.237073E+06,2.470021E+01,0.000000E+00,0.000000E+00
20:20:00,1.207566E+00,2.508409E+04,2.305488E+00,2.161008E+04,2.353028E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.508409E+04,2.096052E+00,1.964697E+04,2.139274E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.499059E+04,3.153315E+00,2.959834E+04,3.229454E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.307413E+05,6.293980E+00,5.899549E+04,6.423763E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.130836E+05,3.601779E+01,3.566190E+05,3.839458E+05,3.472049E+01,2.236775E+06,2.470021E+01,0.000000E+00,0.000000E+00
