Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,1.545193E+04,2.230206E+04,7.215828E-01,1.986501E+00,0.000000E+00,1.081430E+04,0.000000E+00,9.632559E-01,0.000000E+00,1.203250E+04,0.000000E+00,1.071763E+00,1.589544E+04,2.051672E+04,7.422944E-01,1.827478E+00,2.498140E+04,6.709072E+04,1.166626E+00,5.976429E+00,4.230140E+03,1.883965E+04,1.975591E-01,1.678250E+00,0.000000E+00,4.076329E+04,0.000000E+00,3.631654E+00,0.000000E+00,2.157416E+04,0.000000E+00,1.922074E+00,2.971223E+04,7.522261E+04,1.387485E+00,6.700403E+00,0.000000E+00,1.687374E+04,0.000000E+00,1.503018E+00,1.120869E+04,3.007764E+04,5.234298E-01,2.679087E+00,5.140702E+03,1.922882E+04,2.400634E-01,1.712760E+00,0.000000E+00,2.040879E+04,0.000000E+00,1.817862E+00,3.310810E+03,2.386327E+04,1.546100E-01,2.125558E+00,8.978549E+03,3.647625E+04,4.192967E-01,3.249199E+00,8.641825E+02,3.152418E+04,4.035847E-02,2.808083E+00,7.714428E+04,6.550094E+04,3.601555E+00,5.834319E+00,8.442571E+04,5.327281E+04,3.941300E+00,4.745137E+00,8.402942E+04,5.518543E+04,3.922800E+00,4.915499E+00,0.000000E+00,2.401808E+04,0.000000E+00,2.139327E+00
13:00:00,1.525593E+04,2.245438E+04,7.124302E-01,2.000070E+00,0.000000E+00,1.083249E+04,0.000000E+00,9.648766E-01,0.000000E+00,1.203732E+04,0.000000E+00,1.072193E+00,1.567727E+04,2.069564E+04,7.321068E-01,1.843415E+00,2.491287E+04,6.719854E+04,1.163426E+00,5.986035E+00,4.171237E+03,1.887353E+04,1.948080E-01,1.681268E+00,0.000000E+00,4.078005E+04,0.000000E+00,3.633147E+00,0.000000E+00,2.155550E+04,0.000000E+00,1.920411E+00,2.978843E+04,7.553492E+04,1.391042E+00,6.728203E+00,0.000000E+00,1.681141E+04,0.000000E+00,1.497465E+00,1.115492E+04,3.002200E+04,5.209190E-01,2.674130E+00,5.101608E+03,1.921750E+04,2.382378E-01,1.711750E+00,0.000000E+00,2.034600E+04,0.000000E+00,1.812268E+00,3.326008E+03,2.372348E+04,1.553197E-01,2.113106E+00,9.046669E+03,3.666346E+04,4.224781E-01,3.265864E+00,1.000516E+03,3.152612E+04,4.672509E-02,2.808245E+00,7.711480E+04,6.590111E+04,3.600177E+00,5.869959E+00,8.435985E+04,5.363825E+04,3.938223E+00,4.777686E+00,8.396749E+04,5.558730E+04,3.919907E+00,4.951291E+00,0.000000E+00,2.414548E+04,0.000000E+00,2.150675E+00
13:10:00,1.506438E+04,2.260912E+04,7.034855E-01,2.013853E+00,0.000000E+00,1.085037E+04,0.000000E+00,9.664695E-01,0.000000E+00,1.204216E+04,0.000000E+00,1.072624E+00,1.546387E+04,2.087156E+04,7.221417E-01,1.859085E+00,2.484584E+04,6.727953E+04,1.160296E+00,5.993250E+00,4.112400E+03,1.891030E+04,1.920599E-01,1.684544E+00,0.000000E+00,4.079756E+04,0.000000E+00,3.634707E+00,0.000000E+00,2.153557E+04,0.000000E+00,1.918634E+00,2.970774E+04,7.585575E+04,1.387272E+00,6.756761E+00,0.000000E+00,1.688086E+04,0.000000E+00,1.503649E+00,1.103164E+04,3.003590E+04,5.151621E-01,2.675366E+00,4.991963E+03,1.926952E+04,2.331176E-01,1.716383E+00,0.000000E+00,2.036971E+04,0.000000E+00,1.814379E+00,3.270157E+03,2.365463E+04,1.527115E-01,2.106971E+00,8.878405E+03,3.702329E+04,4.146203E-01,3.297902E+00,9.515635E+02,3.170341E+04,4.443717E-02,2.824027E+00,7.703452E+04,6.627002E+04,3.596427E+00,5.902816E+00,8.425667E+04,5.397528E+04,3.933405E+00,4.807702E+00,8.386835E+04,5.598691E+04,3.915277E+00,4.986883E+00,0.000000E+00,2.431407E+04,0.000000E+00,2.165691E+00
13:20:00,1.487706E+04,2.277542E+04,6.947381E-01,2.028666E+00,0.000000E+00,1.086800E+04,0.000000E+00,9.680396E-01,0.000000E+00,1.204728E+04,0.000000E+00,1.073080E+00,1.525505E+04,2.104430E+04,7.123901E-01,1.874472E+00,2.478009E+04,6.733108E+04,1.157226E+00,5.997842E+00,4.053599E+03,1.895916E+04,1.893135E-01,1.688896E+00,0.000000E+00,4.081592E+04,0.000000E+00,3.636343E+00,0.000000E+00,2.151486E+04,0.000000E+00,1.916789E+00,2.962182E+04,7.604614E+04,1.383259E+00,6.773700E+00,0.000000E+00,1.695228E+04,0.000000E+00,1.510008E+00,1.090985E+04,3.005773E+04,5.094747E-01,2.677308E+00,4.882770E+03,1.932139E+04,2.280184E-01,1.721002E+00,0.000000E+00,2.039443E+04,0.000000E+00,1.816580E+00,3.213919E+03,2.359519E+04,1.500853E-01,2.101675E+00,8.711331E+03,3.734126E+04,4.068178E-01,3.326211E+00,8.552001E+02,3.184239E+04,3.993707E-02,2.836396E+00,7.695312E+04,6.656129E+04,3.592626E+00,5.928756E+00,8.415364E+04,5.424941E+04,3.928594E+00,4.832117E+00,8.376937E+04,5.636667E+04,3.910654E+00,5.020706E+00,0.000000E+00,2.448173E+04,0.000000E+00,2.180624E+00
13:30:00,1.469378E+04,2.296914E+04,6.861794E-01,2.045922E+00,0.000000E+00,1.088541E+04,0.000000E+00,9.695907E-01,0.000000E+00,1.205294E+04,0.000000E+00,1.073585E+00,1.505061E+04,2.121364E+04,7.028434E-01,1.889556E+00,2.471548E+04,6.735024E+04,1.154208E+00,5.999549E+00,3.994832E+03,1.903680E+04,1.865687E-01,1.695813E+00,0.000000E+00,4.083521E+04,0.000000E+00,3.638061E+00,0.000000E+00,2.149376E+04,0.000000E+00,1.914909E+00,2.953643E+04,7.609863E+04,1.379270E+00,6.778359E+00,0.000000E+00,1.702331E+04,0.000000E+00,1.516334E+00,1.079009E+04,3.008793E+04,5.038818E-01,2.679996E+00,4.774591E+03,1.937227E+04,2.229666E-01,1.725532E+00,0.000000E+00,2.041894E+04,0.000000E+00,1.818762E+00,3.157799E+03,2.354587E+04,1.474646E-01,2.097281E+00,8.546523E+03,3.761253E+04,3.991210E-01,3.350362E+00,7.799579E+02,3.193903E+04,3.642328E-02,2.844994E+00,7.687256E+04,6.677268E+04,3.588863E+00,5.947582E+00,8.405227E+04,5.445888E+04,3.923860E+00,4.850772E+00,8.367199E+04,5.675225E+04,3.906107E+00,5.055048E+00,0.000000E+00,2.464765E+04,0.000000E+00,2.195402E+00
13:40:00,1.451439E+04,2.320537E+04,6.778026E-01,2.066964E+00,0.000000E+00,1.090264E+04,0.000000E+00,9.711252E-01,0.000000E+00,1.205947E+04,0.000000E+00,1.074167E+00,1.485041E+04,2.137935E+04,6.934942E-01,1.904316E+00,2.465196E+04,6.731854E+04,1.151242E+00,5.996725E+00,3.936122E+03,1.915589E+04,1.838266E-01,1.706422E+00,0.000000E+00,4.085541E+04,0.000000E+00,3.639861E+00,0.000000E+00,2.147251E+04,0.000000E+00,1.913015E+00,2.945178E+04,7.601135E+04,1.375316E+00,6.770573E+00,0.000000E+00,1.709367E+04,0.000000E+00,1.522599E+00,1.067239E+04,3.011899E+04,4.983856E-01,2.682760E+00,4.667534E+03,1.942205E+04,2.179672E-01,1.729965E+00,0.000000E+00,2.044319E+04,0.000000E+00,1.820921E+00,3.101912E+03,2.349957E+04,1.448548E-01,2.093155E+00,8.384570E+03,3.783506E+04,3.915576E-01,3.370173E+00,7.015475E+02,3.199190E+04,3.276157E-02,2.849694E+00,7.679278E+04,6.690366E+04,3.585138E+00,5.959246E+00,8.395254E+04,5.460327E+04,3.919203E+00,4.863631E+00,8.357621E+04,5.716697E+04,3.901635E+00,5.091986E+00,0.000000E+00,2.481153E+04,0.000000E+00,2.209998E+00
13:50:00,1.433878E+04,2.350247E+04,6.696021E-01,2.093428E+00,0.000000E+00,1.091969E+04,0.000000E+00,9.726440E-01,0.000000E+00,1.206725E+04,0.000000E+00,1.074860E+00,1.465429E+04,2.154117E+04,6.843362E-01,1.918730E+00,2.458950E+04,6.722963E+04,1.148325E+00,5.988804E+00,3.877499E+03,1.933393E+04,1.810885E-01,1.722283E+00,0.000000E+00,4.087652E+04,0.000000E+00,3.641742E+00,0.000000E+00,2.145127E+04,0.000000E+00,1.911123E+00,2.936812E+04,7.578362E+04,1.371408E+00,6.750282E+00,0.000000E+00,1.716301E+04,0.000000E+00,1.528774E+00,1.055677E+04,3.014801E+04,4.929863E-01,2.685343E+00,4.561652E+03,1.947062E+04,2.130226E-01,1.734290E+00,0.000000E+00,2.046716E+04,0.000000E+00,1.823054E+00,3.046336E+03,2.345358E+04,1.422594E-01,2.089058E+00,8.225501E+03,3.800700E+04,3.841289E-01,3.385480E+00,6.245536E+02,3.199977E+04,2.916600E-02,2.850388E+00,7.671384E+04,6.695452E+04,3.581452E+00,5.963774E+00,8.385450E+04,5.468264E+04,3.914626E+00,4.870699E+00,8.348211E+04,5.764117E+04,3.897241E+00,5.134223E+00,0.000000E+00,2.497302E+04,0.000000E+00,2.224382E+00
14:00:00,1.416684E+04,2.388247E+04,6.615729E-01,2.127276E+00,0.000000E+00,1.093657E+04,0.000000E+00,9.741481E-01,0.000000E+00,1.207673E+04,0.000000E+00,1.075705E+00,1.446215E+04,2.169886E+04,6.753637E-01,1.932776E+00,2.452809E+04,6.708200E+04,1.145457E+00,5.975652E+00,3.818989E+03,1.959039E+04,1.783557E-01,1.745130E+00,0.000000E+00,4.089854E+04,0.000000E+00,3.643704E+00,0.000000E+00,2.143013E+04,0.000000E+00,1.909239E+00,2.928560E+04,7.541455E+04,1.367554E+00,6.717404E+00,0.000000E+00,1.723105E+04,0.000000E+00,1.534834E+00,1.044322E+04,3.017418E+04,4.876835E-01,2.687672E+00,4.456973E+03,1.951793E+04,2.081343E-01,1.738503E+00,0.000000E+00,2.049081E+04,0.000000E+00,1.825161E+00,2.991121E+03,2.340726E+04,1.396810E-01,2.084931E+00,8.069342E+03,3.812672E+04,3.768362E-01,3.396137E+00,5.489325E+02,3.196164E+04,2.563455E-02,2.846985E+00,7.663576E+04,6.692526E+04,3.577806E+00,5.961166E+00,8.375819E+04,5.469698E+04,3.910129E+00,4.871975E+00,8.338972E+04,5.821190E+04,3.892927E+00,5.185059E+00,0.000000E+00,2.513184E+04,0.000000E+00,2.238527E+00
14:10:00,1.407089E+04,2.429928E+04,6.570923E-01,2.164403E+00,0.000000E+00,1.088750E+04,0.000000E+00,9.697776E-01,0.000000E+00,1.202254E+04,0.000000E+00,1.070878E+00,1.434633E+04,2.178634E+04,6.699549E-01,1.940568E+00,2.446743E+04,6.687043E+04,1.142625E+00,5.956804E+00,3.760590E+03,1.994320E+04,1.756281E-01,1.776561E+00,0.000000E+00,4.092153E+04,0.000000E+00,3.645752E+00,0.000000E+00,2.140915E+04,0.000000E+00,1.907370E+00,2.904391E+04,7.504444E+04,1.356267E+00,6.684434E+00,0.000000E+00,1.742990E+04,0.000000E+00,1.552544E+00,1.025939E+04,3.026096E+04,4.790990E-01,2.695402E+00,4.281465E+03,1.962776E+04,1.999383E-01,1.748285E+00,0.000000E+00,2.060145E+04,0.000000E+00,1.835015E+00,2.864270E+03,2.342419E+04,1.337573E-01,2.086437E+00,7.675148E+03,3.840951E+04,3.584272E-01,3.421320E+00,4.257875E+02,3.209287E+04,1.988381E-02,2.858669E+00,7.650564E+04,6.685482E+04,3.571731E+00,5.954891E+00,8.362349E+04,5.467327E+04,3.903840E+00,4.869863E+00,8.325893E+04,5.893309E+04,3.886821E+00,5.249296E+00,0.000000E+00,2.533042E+04,0.000000E+00,2.256215E+00
14:20:00,1.397958E+04,2.482664E+04,6.528283E-01,2.211377E+00,0.000000E+00,1.083703E+04,0.000000E+00,9.652823E-01,0.000000E+00,1.196982E+04,0.000000E+00,1.066182E+00,1.423548E+04,2.186702E+04,6.647786E-01,1.947754E+00,2.440773E+04,6.659411E+04,1.139837E+00,5.932188E+00,3.702293E+03,2.040281E+04,1.729053E-01,1.817506E+00,0.000000E+00,4.094567E+04,0.000000E+00,3.647903E+00,0.000000E+00,2.138841E+04,0.000000E+00,1.905521E+00,2.879619E+04,7.453620E+04,1.344698E+00,6.639162E+00,0.000000E+00,1.762968E+04,0.000000E+00,1.570338E+00,1.007638E+04,3.034413E+04,4.705525E-01,2.702808E+00,4.106156E+03,1.973659E+04,1.917517E-01,1.757978E+00,0.000000E+00,2.071348E+04,0.000000E+00,1.844993E+00,2.736729E+03,2.344042E+04,1.278013E-01,2.087883E+00,7.280582E+03,3.864212E+04,3.400007E-01,3.442035E+00,3.156277E+02,3.218159E+04,1.473946E-02,2.866568E+00,7.637408E+04,6.669781E+04,3.565589E+00,5.940905E+00,8.348871E+04,5.457751E+04,3.897548E+00,4.861333E+00,8.312794E+04,5.978116E+04,3.880706E+00,5.324835E+00,0.000000E+00,2.552665E+04,0.000000E+00,2.273693E+00
14:30:00,1.389212E+04,2.546438E+04,6.487444E-01,2.268182E+00,0.000000E+00,1.078618E+04,0.000000E+00,9.607530E-01,0.000000E+00,1.192014E+04,0.000000E+00,1.061757E+00,1.412881E+04,2.194158E+04,6.597977E-01,1.954395E+00,2.434884E+04,6.625234E+04,1.137087E+00,5.901742E+00,3.644107E+03,2.096714E+04,1.701877E-01,1.867780E+00,0.000000E+00,4.097104E+04,0.000000E+00,3.650163E+00,0.000000E+00,2.136792E+04,0.000000E+00,1.903696E+00,2.854814E+04,7.388615E+04,1.333115E+00,6.581262E+00,0.000000E+00,1.782790E+04,0.000000E+00,1.587995E+00,9.894747E+03,3.042224E+04,4.620707E-01,2.709766E+00,3.931628E+03,1.984354E+04,1.836014E-01,1.767504E+00,0.000000E+00,2.082559E+04,0.000000E+00,1.854979E+00,2.609085E+03,2.345484E+04,1.218405E-01,2.089167E+00,6.886730E+03,3.882223E+04,3.216077E-01,3.458078E+00,2.182312E+02,3.222596E+04,1.019115E-02,2.870519E+00,7.624296E+04,6.645264E+04,3.559468E+00,5.919067E+00,8.335530E+04,5.440834E+04,3.891321E+00,4.846264E+00,8.299819E+04,6.074603E+04,3.874650E+00,5.410779E+00,0.000000E+00,2.571974E+04,0.000000E+00,2.290891E+00
