Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
19:50:00,7.245395E+00,1.461410E+05,7.245395E+00,7.227692E+04,7.838219E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.461410E+05,7.245395E+00,7.227692E+04,7.838219E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.233242E+04,3.586105E+00,3.577343E+04,3.879523E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.141540E+01,1.171374E+05,1.342489E+05,8.383435E+00,4.153114E+05,9.425900E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.381650E+01,2.445094E+05,2.817236E+05,1.737797E+01,8.608965E+05,1.752120E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.647122E+01,3.711002E+05,4.193440E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.578037E+01,1.612877E+05,1.799446E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
20:00:00,7.245395E+00,1.477961E+05,7.245395E+00,7.062180E+04,7.670031E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.477961E+05,7.245395E+00,7.062180E+04,7.670031E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.315162E+04,3.586105E+00,3.495422E+04,3.796278E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.144207E+01,1.155167E+05,1.328975E+05,8.383435E+00,4.153114E+05,9.529406E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.395803E+01,2.421029E+05,2.801166E+05,1.737797E+01,8.608965E+05,1.762654E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.629207E+01,3.623331E+05,4.106314E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.569589E+01,1.575700E+05,1.762413E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
20:10:00,7.245395E+00,1.491503E+05,7.245395E+00,6.926761E+04,7.532414E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.491503E+05,7.245395E+00,6.926761E+04,7.532414E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.382188E+04,3.586105E+00,3.428397E+04,3.728165E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.144961E+01,1.140326E+05,1.315073E+05,8.383435E+00,4.153114E+05,9.538535E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.389934E+01,2.382050E+05,2.762275E+05,1.737797E+01,8.608965E+05,1.763879E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.611004E+01,3.547677E+05,4.029125E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.549994E+01,1.531265E+05,1.714911E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
20:20:00,7.245395E+00,1.505045E+05,7.245395E+00,6.791342E+04,7.394797E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.505045E+05,7.245395E+00,6.791342E+04,7.394797E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.449213E+04,3.586105E+00,3.361371E+04,3.660051E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.145617E+01,1.125373E+05,1.300737E+05,8.383435E+00,4.153114E+05,9.543602E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.382347E+01,2.341168E+05,2.720308E+05,1.737797E+01,8.608965E+05,1.764844E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.592394E+01,3.471570E+05,3.950110E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.529080E+01,1.485372E+05,1.665268E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
20:30:00,7.245395E+00,1.518587E+05,7.245395E+00,6.655922E+04,7.257191E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.518587E+05,7.245395E+00,6.655922E+04,7.257191E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.516239E+04,3.586105E+00,3.294345E+04,3.591943E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.146342E+01,1.110498E+05,1.286307E+05,8.383435E+00,4.153114E+05,9.551621E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.373199E+01,2.298561E+05,2.675756E+05,1.737797E+01,8.608965E+05,1.765929E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.573147E+01,3.394762E+05,3.869250E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.507419E+01,1.438653E+05,1.614347E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
20:40:00,7.245395E+00,1.532129E+05,7.245395E+00,6.520503E+04,7.119574E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.532129E+05,7.245395E+00,6.520503E+04,7.119574E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.583265E+04,3.586105E+00,3.227320E+04,3.523830E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.146924E+01,1.095465E+05,1.271519E+05,8.383435E+00,4.153114E+05,9.556666E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.362332E+01,2.254057E+05,2.628521E+05,1.737797E+01,8.608965E+05,1.766822E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.553327E+01,3.317321E+05,3.786814E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.485244E+01,1.391368E+05,1.562481E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
20:50:00,7.245395E+00,1.545671E+05,7.245395E+00,6.385084E+04,6.981957E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.545671E+05,7.245395E+00,6.385084E+04,6.981957E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.650290E+04,3.586105E+00,3.160294E+04,3.455716E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.147679E+01,1.080628E+05,1.256884E+05,8.383435E+00,4.153114E+05,9.563011E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.350674E+01,2.208692E+05,2.580046E+05,1.737797E+01,8.608965E+05,1.767758E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.533539E+01,3.239927E+05,3.703836E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.463498E+01,1.344561E+05,1.510966E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
21:00:00,7.245395E+00,1.559213E+05,7.245395E+00,6.249665E+04,6.844352E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.559213E+05,7.245395E+00,6.249665E+04,6.844352E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.717316E+04,3.586105E+00,3.093269E+04,3.387608E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.148338E+01,1.065686E+05,1.242032E+05,8.383435E+00,4.153114E+05,9.568799E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.338306E+01,2.162544E+05,2.530429E+05,1.737797E+01,8.608965E+05,1.768637E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.513866E+01,3.162662E+05,3.620548E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.442171E+01,1.298218E+05,1.459754E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
21:10:00,7.245395E+00,1.572755E+05,7.245395E+00,6.114246E+04,6.706735E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.572755E+05,7.245395E+00,6.114246E+04,6.706735E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.784342E+04,3.586105E+00,3.026243E+04,3.319495E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.148734E+01,1.050772E+05,1.227090E+05,8.383435E+00,4.153114E+05,9.570969E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.326373E+01,2.116893E+05,2.481760E+05,1.737797E+01,8.608965E+05,1.769292E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.434466E+01,3.020486E+05,3.451275E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.422940E+01,1.254194E+05,1.411551E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
21:20:00,7.245395E+00,1.586297E+05,7.245395E+00,5.978827E+04,6.569118E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.586297E+05,7.245395E+00,5.978827E+04,6.569118E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.851367E+04,3.586105E+00,2.959217E+04,3.251382E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.149171E+01,1.036661E+05,1.212939E+05,8.383435E+00,4.153114E+05,9.575477E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.316040E+01,2.073017E+05,2.434726E+05,1.737797E+01,8.608965E+05,1.770072E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.359934E+01,2.885209E+05,3.288743E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.406832E+01,1.213622E+05,1.366943E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
21:30:00,7.245395E+00,1.599839E+05,7.245395E+00,5.843408E+04,6.431500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.599839E+05,7.245395E+00,5.843408E+04,6.431500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.918393E+04,3.586105E+00,2.892192E+04,3.183268E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.149588E+01,1.022815E+05,1.199019E+05,8.383435E+00,4.153114E+05,9.576676E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.307480E+01,2.031098E+05,2.389628E+05,1.737797E+01,8.608965E+05,1.770673E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.342302E+01,2.813310E+05,3.209698E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.393841E+01,1.176493E+05,1.326051E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
21:40:00,7.245395E+00,1.613380E+05,7.245395E+00,5.707989E+04,6.293894E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.613380E+05,7.245395E+00,5.707989E+04,6.293894E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.985418E+04,3.586105E+00,2.825166E+04,3.115160E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.150209E+01,1.009473E+05,1.185679E+05,8.383435E+00,4.153114E+05,9.580893E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.301092E+01,1.991577E+05,2.347861E+05,1.737797E+01,8.608965E+05,1.771433E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.340319E+01,2.759455E+05,3.154626E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.383953E+01,1.142794E+05,1.289562E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
21:50:00,7.245395E+00,1.626922E+05,7.245395E+00,5.572570E+04,6.156278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.626922E+05,7.245395E+00,5.572570E+04,6.156278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.052444E+04,3.586105E+00,2.758140E+04,3.047046E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.150550E+01,9.958723E+04,1.171938E+05,8.383435E+00,4.153114E+05,9.584264E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.295982E+01,1.953456E+05,2.307579E+05,1.737797E+01,8.608965E+05,1.772138E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.338307E+01,2.705596E+05,3.099260E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.376357E+01,1.111624E+05,1.255983E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
22:00:00,7.245395E+00,1.640464E+05,7.245395E+00,5.437150E+04,6.018660E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.640464E+05,7.245395E+00,5.437150E+04,6.018660E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.119470E+04,3.586105E+00,2.691115E+04,2.978933E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.150921E+01,9.825625E+04,1.158523E+05,8.383435E+00,4.153114E+05,9.588730E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.292460E+01,1.917096E+05,2.270182E+05,1.737797E+01,8.608965E+05,1.772893E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.336464E+01,2.652419E+05,3.044946E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.371264E+01,1.083223E+05,1.226270E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
22:10:00,7.245395E+00,1.650997E+05,7.245395E+00,5.331824E+04,5.911626E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.650997E+05,7.245395E+00,5.331824E+04,5.911626E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.171601E+04,3.586105E+00,2.638984E+04,2.925957E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.141738E+01,9.619261E+04,1.133703E+05,8.383435E+00,4.153114E+05,9.496298E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.270662E+01,1.867741E+05,2.211836E+05,1.737797E+01,8.608965E+05,1.764162E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.325302E+01,2.600476E+05,2.987385E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.356825E+01,1.049550E+05,1.188383E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
22:20:00,7.245395E+00,1.661529E+05,7.245395E+00,5.226498E+04,5.804604E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.661529E+05,7.245395E+00,5.226498E+04,5.804604E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.223732E+04,3.586105E+00,2.586853E+04,2.872986E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.132443E+01,9.405224E+04,1.106510E+05,8.383435E+00,4.153114E+05,9.401215E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.248810E+01,1.818323E+05,2.150084E+05,1.737797E+01,8.608965E+05,1.755206E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.314069E+01,2.546783E+05,2.925124E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.342402E+01,1.015895E+05,1.149780E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
22:30:00,7.245395E+00,1.672062E+05,7.245395E+00,5.121172E+04,5.697569E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.672062E+05,7.245395E+00,5.121172E+04,5.697569E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.275863E+04,3.586105E+00,2.534722E+04,2.820009E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.122910E+01,9.186200E+04,1.079148E+05,8.383435E+00,4.153114E+05,9.308545E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.226801E+01,1.768724E+05,2.088785E+05,1.737797E+01,8.608965E+05,1.746293E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.302719E+01,2.492364E+05,2.862509E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.328171E+01,9.824507E+04,1.111511E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
22:40:00,7.245395E+00,1.682595E+05,7.245395E+00,5.015846E+04,5.590535E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.682595E+05,7.245395E+00,5.015846E+04,5.590535E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.327994E+04,3.586105E+00,2.482591E+04,2.767033E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.113185E+01,8.963030E+04,1.050956E+05,8.383435E+00,4.153114E+05,9.212598E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.204693E+01,1.719017E+05,2.026918E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.291246E+01,2.437304E+05,2.798425E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.314082E+01,9.491634E+04,1.073472E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
