Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,1.745253E+04,7.235933E+04,9.508137E-01,7.089778E+00,4.300936E+04,6.418775E+04,2.343094E+00,6.289028E+00,4.357903E+04,4.825720E+04,2.374136E+00,4.728183E+00,2.783762E+04,5.931003E+04,1.516578E+00,5.811206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.116149E+04,2.974208E+04,6.080970E-01,2.914119E+00,0.000000E+00,1.402747E+04,0.000000E+00,1.374393E+00,0.000000E+00,2.986100E+04,0.000000E+00,2.925747E+00,1.030518E+04,2.768768E+04,5.614429E-01,2.712835E+00,1.382016E+03,2.040805E+04,7.529436E-02,1.999576E+00,0.000000E+00,7.554110E+03,0.000000E+00,7.401414E-01,3.390192E+02,4.217564E+03,1.847048E-02,4.132315E-01,0.000000E+00,2.022805E+04,0.000000E+00,1.981943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.160809E+04,6.680239E+04,1.177256E+00,6.546032E+00,0.000000E+00,3.097857E+04,0.000000E+00,3.035904E+00,5.687864E+03,1.902505E+04,3.099144E-01,1.864067E+00,3.975416E+02,3.362095E+04,2.165939E-02,3.294523E+00,9.286875E+03,2.189856E+04,5.060074E-01,2.145634E+00,0.000000E+00,5.159214E+04,0.000000E+00,5.055444E+00
13:00:00,1.734474E+04,7.269474E+04,9.449415E-01,7.122640E+00,4.325227E+04,6.442627E+04,2.356327E+00,6.312397E+00,4.351317E+04,4.836555E+04,2.370548E+00,4.738799E+00,2.776054E+04,5.960229E+04,1.512379E+00,5.839842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.111853E+04,2.969707E+04,6.057566E-01,2.909706E+00,0.000000E+00,1.410842E+04,0.000000E+00,1.382325E+00,0.000000E+00,3.011349E+04,0.000000E+00,2.950488E+00,1.017638E+04,2.785075E+04,5.544256E-01,2.728813E+00,1.319775E+03,2.045500E+04,7.190340E-02,2.004177E+00,0.000000E+00,7.396793E+03,0.000000E+00,7.247274E-01,3.670359E+02,4.249458E+03,1.999691E-02,4.163564E-01,0.000000E+00,2.024560E+04,0.000000E+00,1.983664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.065266E+04,6.791546E+04,1.125210E+00,6.655196E+00,0.000000E+00,3.098423E+04,0.000000E+00,3.036458E+00,5.861070E+03,1.874311E+04,3.193521E-01,1.836442E+00,0.000000E+00,3.446165E+04,0.000000E+00,3.376952E+00,9.461428E+03,2.195945E+04,5.155175E-01,2.151597E+00,0.000000E+00,5.155303E+04,0.000000E+00,5.051604E+00
13:10:00,1.723993E+04,7.295704E+04,9.392315E-01,7.148340E+00,4.329844E+04,6.473773E+04,2.358842E+00,6.342912E+00,4.344928E+04,4.844779E+04,2.367068E+00,4.746857E+00,2.768403E+04,5.983692E+04,1.508212E+00,5.862830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100626E+04,2.972057E+04,5.996399E-01,2.912007E+00,0.000000E+00,1.410628E+04,0.000000E+00,1.382117E+00,0.000000E+00,3.032086E+04,0.000000E+00,2.970807E+00,1.003179E+04,2.803363E+04,5.465486E-01,2.746730E+00,1.255650E+03,2.050117E+04,6.840976E-02,2.008701E+00,0.000000E+00,7.356544E+03,0.000000E+00,7.207835E-01,3.948458E+02,4.281675E+03,2.151206E-02,4.195131E-01,0.000000E+00,2.026288E+04,0.000000E+00,1.985356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.070344E+04,6.809819E+04,1.127984E+00,6.673200E+00,0.000000E+00,3.099013E+04,0.000000E+00,3.037036E+00,5.870223E+03,1.864716E+04,3.198511E-01,1.827041E+00,0.000000E+00,3.448886E+04,0.000000E+00,3.379670E+00,9.508759E+03,2.211971E+04,5.180957E-01,2.167297E+00,0.000000E+00,5.162153E+04,0.000000E+00,5.058310E+00
13:20:00,1.713654E+04,7.314635E+04,9.335992E-01,7.166888E+00,4.331523E+04,6.494738E+04,2.359757E+00,6.363454E+00,4.338623E+04,4.850159E+04,2.363633E+00,4.752128E+00,2.760771E+04,6.001331E+04,1.504053E+00,5.880112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.089585E+04,2.975087E+04,5.936249E-01,2.914972E+00,0.000000E+00,1.410221E+04,0.000000E+00,1.381720E+00,0.000000E+00,3.052499E+04,0.000000E+00,2.990809E+00,9.889503E+03,2.822927E+04,5.387965E-01,2.765898E+00,1.189068E+03,2.054670E+04,6.478232E-02,2.013163E+00,0.000000E+00,7.324218E+03,0.000000E+00,7.176161E-01,4.225986E+02,4.314193E+03,2.302412E-02,4.226991E-01,0.000000E+00,2.028011E+04,0.000000E+00,1.987044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.080022E+04,6.822350E+04,1.133266E+00,6.685567E+00,0.000000E+00,3.099650E+04,0.000000E+00,3.037661E+00,5.873543E+03,1.857116E+04,3.200314E-01,1.819594E+00,0.000000E+00,3.449846E+04,0.000000E+00,3.380654E+00,9.549896E+03,2.225016E+04,5.203358E-01,2.180076E+00,0.000000E+00,5.169195E+04,0.000000E+00,5.065203E+00
13:30:00,1.703468E+04,7.326203E+04,9.280502E-01,7.178222E+00,4.332899E+04,6.502525E+04,2.360507E+00,6.371083E+00,4.332393E+04,4.852409E+04,2.360239E+00,4.754332E+00,2.753195E+04,6.013047E+04,1.499926E+00,5.891591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078793E+04,2.978852E+04,5.877453E-01,2.918658E+00,0.000000E+00,1.409777E+04,0.000000E+00,1.381286E+00,0.000000E+00,3.072609E+04,0.000000E+00,3.010515E+00,9.750097E+03,2.845312E+04,5.312016E-01,2.787831E+00,1.120911E+03,2.059150E+04,6.106903E-02,2.017553E+00,0.000000E+00,7.292287E+03,0.000000E+00,7.144873E-01,4.502011E+02,4.346877E+03,2.452798E-02,4.259015E-01,0.000000E+00,2.029740E+04,0.000000E+00,1.988739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.090627E+04,6.835570E+04,1.139052E+00,6.698587E+00,0.000000E+00,3.100369E+04,0.000000E+00,3.038365E+00,5.873000E+03,1.850767E+04,3.200010E-01,1.813374E+00,0.000000E+00,3.450075E+04,0.000000E+00,3.380915E+00,9.587852E+03,2.234259E+04,5.224025E-01,2.189131E+00,0.000000E+00,5.176311E+04,0.000000E+00,5.072169E+00
13:40:00,1.693445E+04,7.330341E+04,9.225895E-01,7.182276E+00,4.333963E+04,6.496912E+04,2.361087E+00,6.365583E+00,4.326250E+04,4.849711E+04,2.356892E+00,4.751689E+00,2.745705E+04,6.018773E+04,1.495846E+00,5.897202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068258E+04,2.982624E+04,5.820052E-01,2.922352E+00,0.000000E+00,1.409304E+04,0.000000E+00,1.380823E+00,0.000000E+00,3.092397E+04,0.000000E+00,3.029905E+00,9.613913E+03,2.872028E+04,5.237822E-01,2.814007E+00,1.051817E+03,2.063543E+04,5.730469E-02,2.021856E+00,0.000000E+00,7.261016E+03,0.000000E+00,7.114234E-01,4.776186E+02,4.379533E+03,2.602177E-02,4.291010E-01,0.000000E+00,2.031478E+04,0.000000E+00,1.990441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102102E+04,6.851905E+04,1.145312E+00,6.714629E+00,0.000000E+00,3.101214E+04,0.000000E+00,3.039193E+00,5.870912E+03,1.844913E+04,3.198866E-01,1.807638E+00,0.000000E+00,3.449712E+04,0.000000E+00,3.380586E+00,9.623987E+03,2.239517E+04,5.243701E-01,2.194281E+00,0.000000E+00,5.183486E+04,0.000000E+00,5.079194E+00
13:50:00,1.683569E+04,7.327098E+04,9.172090E-01,7.179097E+00,4.334841E+04,6.477689E+04,2.361565E+00,6.346749E+00,4.320198E+04,4.841423E+04,2.353595E+00,4.743568E+00,2.738319E+04,6.018528E+04,1.491823E+00,5.896961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.057978E+04,2.986131E+04,5.764047E-01,2.925786E+00,0.000000E+00,1.408808E+04,0.000000E+00,1.380339E+00,0.000000E+00,3.111843E+04,0.000000E+00,3.048959E+00,9.481109E+03,2.905060E+04,5.165469E-01,2.846371E+00,9.820901E+02,2.067833E+04,5.350584E-02,2.026060E+00,0.000000E+00,7.230311E+03,0.000000E+00,7.084147E-01,5.048490E+02,4.411925E+03,2.750536E-02,4.322747E-01,0.000000E+00,2.033222E+04,0.000000E+00,1.992150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114232E+04,6.874615E+04,1.151927E+00,6.736895E+00,0.000000E+00,3.102241E+04,0.000000E+00,3.040200E+00,5.867601E+03,1.839231E+04,3.197055E-01,1.802071E+00,0.000000E+00,3.448803E+04,0.000000E+00,3.379713E+00,9.658711E+03,2.240619E+04,5.262608E-01,2.195359E+00,0.000000E+00,5.190709E+04,0.000000E+00,5.086268E+00
14:00:00,1.673828E+04,7.316485E+04,9.119026E-01,7.168698E+00,4.335593E+04,6.444683E+04,2.361975E+00,6.314410E+00,4.314240E+04,4.827385E+04,2.350350E+00,4.729813E+00,2.731056E+04,6.012317E+04,1.487866E+00,5.890875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047950E+04,2.989300E+04,5.709413E-01,2.928890E+00,0.000000E+00,1.408295E+04,0.000000E+00,1.379837E+00,0.000000E+00,3.130925E+04,0.000000E+00,3.067657E+00,9.351716E+03,2.946731E+04,5.094975E-01,2.887200E+00,9.120042E+02,2.072011E+04,4.968745E-02,2.030155E+00,0.000000E+00,7.200128E+03,0.000000E+00,7.054573E-01,5.319243E+02,4.443811E+03,2.898051E-02,4.353989E-01,0.000000E+00,2.034972E+04,0.000000E+00,1.993865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.126880E+04,6.907540E+04,1.158824E+00,6.769156E+00,0.000000E+00,3.103513E+04,0.000000E+00,3.041446E+00,5.863429E+03,1.833618E+04,3.194775E-01,1.796571E+00,0.000000E+00,3.447364E+04,0.000000E+00,3.378313E+00,9.692341E+03,2.237428E+04,5.280919E-01,2.192232E+00,0.000000E+00,5.197976E+04,0.000000E+00,5.093385E+00
14:10:00,1.674907E+04,7.288393E+04,9.124933E-01,7.141150E+00,4.336557E+04,6.397401E+04,2.362514E+00,6.268075E+00,4.308619E+04,4.807035E+04,2.347300E+00,4.709867E+00,2.724094E+04,5.999660E+04,1.484080E+00,5.878454E+00,7.370751E+03,1.806176E+04,3.333960E-01,1.234589E+00,1.030930E+04,2.998431E+04,5.616684E-01,2.937830E+00,0.000000E+00,1.404415E+04,0.000000E+00,1.376033E+00,0.000000E+00,3.149550E+04,0.000000E+00,3.085899E+00,9.225585E+03,2.998861E+04,5.026257E-01,2.938269E+00,9.138455E+02,2.069442E+04,4.978777E-02,2.027631E+00,0.000000E+00,7.170195E+03,0.000000E+00,7.025237E-01,5.580828E+02,4.474676E+03,3.040565E-02,4.384223E-01,0.000000E+00,2.036636E+04,0.000000E+00,1.995489E+00,0.000000E+00,1.293943E+04,0.000000E+00,9.679465E-01,2.179553E+04,6.916360E+04,1.187518E+00,6.777622E+00,0.000000E+00,3.104400E+04,0.000000E+00,3.042224E+00,5.855077E+03,1.827853E+04,3.190188E-01,1.790918E+00,0.000000E+00,3.412318E+04,0.000000E+00,3.343889E+00,9.722260E+03,2.229689E+04,5.297171E-01,2.184642E+00,0.000000E+00,5.204869E+04,0.000000E+00,5.100068E+00
14:20:00,1.676427E+04,7.252159E+04,9.133245E-01,7.105625E+00,4.337261E+04,6.335765E+04,2.362912E+00,6.207677E+00,4.302905E+04,4.780316E+04,2.344200E+00,4.683682E+00,2.717183E+04,5.980601E+04,1.480321E+00,5.859761E+00,8.596893E+03,2.297885E+04,3.935612E-01,1.718898E+00,1.014002E+04,3.006984E+04,5.524455E-01,2.946203E+00,0.000000E+00,1.400491E+04,0.000000E+00,1.372185E+00,0.000000E+00,3.167558E+04,0.000000E+00,3.103537E+00,9.102603E+03,3.062347E+04,4.959254E-01,3.000463E+00,9.168210E+02,2.066462E+04,4.994989E-02,2.024705E+00,0.000000E+00,7.140857E+03,0.000000E+00,6.996484E-01,5.845524E+02,4.504761E+03,3.184773E-02,4.413694E-01,0.000000E+00,2.038369E+04,0.000000E+00,1.997180E+00,0.000000E+00,1.609746E+04,0.000000E+00,1.277929E+00,2.234659E+04,6.937570E+04,1.217537E+00,6.798225E+00,0.000000E+00,3.106131E+04,0.000000E+00,3.043829E+00,5.848957E+03,1.821982E+04,3.186819E-01,1.785161E+00,0.000000E+00,3.376352E+04,0.000000E+00,3.308562E+00,9.753467E+03,2.217455E+04,5.314125E-01,2.172647E+00,0.000000E+00,5.211893E+04,0.000000E+00,5.106880E+00
14:30:00,1.678029E+04,7.208191E+04,9.142001E-01,7.062523E+00,4.337649E+04,6.259695E+04,2.363136E+00,6.133138E+00,4.297104E+04,4.747166E+04,2.341052E+00,4.651195E+00,2.710352E+04,5.955162E+04,1.476605E+00,5.834818E+00,1.336633E+04,3.378743E+04,6.274206E-01,2.777901E+00,9.971271E+03,3.014379E+04,5.432516E-01,2.953444E+00,0.000000E+00,1.396592E+04,0.000000E+00,1.368362E+00,0.000000E+00,3.184328E+04,0.000000E+00,3.119962E+00,8.981856E+03,3.136455E+04,4.893468E-01,3.073065E+00,9.205313E+02,2.062863E+04,5.015204E-02,2.021173E+00,0.000000E+00,7.112127E+03,0.000000E+00,6.968327E-01,6.114227E+02,4.533926E+03,3.331164E-02,4.442263E-01,0.000000E+00,2.040198E+04,0.000000E+00,1.998967E+00,0.000000E+00,2.466023E+04,0.000000E+00,2.116891E+00,2.290715E+04,6.971793E+04,1.248073E+00,6.831582E+00,0.000000E+00,3.108834E+04,0.000000E+00,3.046390E+00,5.845152E+03,1.815987E+04,3.184713E-01,1.779283E+00,0.000000E+00,3.340060E+04,0.000000E+00,3.272914E+00,9.785583E+03,2.200340E+04,5.331580E-01,2.155871E+00,0.000000E+00,5.218707E+04,0.000000E+00,5.113489E+00
