Time,ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,2.504546E+04,7.885545E+04,1.169611E+00,7.024610E+00,4.802665E+03,8.275898E+04,2.242781E-01,7.372352E+00,5.291770E+03,8.766934E+04,2.471187E-01,7.809745E+00,2.094031E+04,6.332086E+04,9.778878E-01,5.640776E+00,1.115582E+04,7.854556E+04,5.209569E-01,6.996555E+00,0.000000E+00,5.290468E+04,0.000000E+00,4.712560E+00,0.000000E+00,3.258357E+04,0.000000E+00,2.902440E+00,0.000000E+00,2.009380E+04,0.000000E+00,1.789892E+00,0.000000E+00,4.317244E+04,0.000000E+00,3.845669E+00,0.000000E+00,5.630444E+04,0.000000E+00,5.016443E+00,0.000000E+00,2.870048E+04,0.000000E+00,2.556634E+00,0.000000E+00,3.113836E+04,0.000000E+00,2.773800E+00,0.000000E+00,3.267610E+04,0.000000E+00,2.910784E+00,0.000000E+00,3.781704E+04,0.000000E+00,3.368727E+00,1.376186E+04,1.607122E+04,6.426513E-01,1.431477E+00,0.000000E+00,4.167116E+04,0.000000E+00,3.712671E+00,0.000000E+00,5.454471E+04,0.000000E+00,4.859764E+00,0.000000E+00,4.173518E+04,0.000000E+00,3.717838E+00,0.000000E+00,4.612441E+04,0.000000E+00,4.108764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,2.448971E+04,7.970810E+04,1.143661E+00,7.100606E+00,4.143881E+03,8.361883E+04,1.935139E-01,7.448993E+00,4.740416E+03,8.819636E+04,2.213714E-01,7.856744E+00,1.999527E+04,6.439048E+04,9.337610E-01,5.736139E+00,1.132296E+04,7.863968E+04,5.287620E-01,7.004908E+00,0.000000E+00,5.272533E+04,0.000000E+00,4.696566E+00,0.000000E+00,3.237198E+04,0.000000E+00,2.883584E+00,0.000000E+00,1.990513E+04,0.000000E+00,1.773082E+00,0.000000E+00,4.293500E+04,0.000000E+00,3.824507E+00,0.000000E+00,5.741687E+04,0.000000E+00,5.115618E+00,0.000000E+00,2.835559E+04,0.000000E+00,2.525899E+00,0.000000E+00,3.088427E+04,0.000000E+00,2.751152E+00,0.000000E+00,3.244451E+04,0.000000E+00,2.890140E+00,0.000000E+00,3.753785E+04,0.000000E+00,3.343840E+00,1.362508E+04,1.624774E+04,6.362642E-01,1.447200E+00,0.000000E+00,4.250699E+04,0.000000E+00,3.787188E+00,0.000000E+00,5.434110E+04,0.000000E+00,4.841604E+00,0.000000E+00,4.234565E+04,0.000000E+00,3.772274E+00,0.000000E+00,4.589880E+04,0.000000E+00,4.088646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,2.433323E+04,8.006543E+04,1.136357E+00,7.132482E+00,4.011612E+03,8.392281E+04,1.873372E-01,7.476120E+00,4.585190E+03,8.833385E+04,2.141228E-01,7.869048E+00,2.005472E+04,6.450494E+04,9.365432E-01,5.746418E+00,1.122594E+04,7.894205E+04,5.242310E-01,7.031810E+00,0.000000E+00,5.276893E+04,0.000000E+00,4.700431E+00,0.000000E+00,3.238149E+04,0.000000E+00,2.884420E+00,0.000000E+00,1.993607E+04,0.000000E+00,1.775834E+00,0.000000E+00,4.298835E+04,0.000000E+00,3.829245E+00,0.000000E+00,5.783420E+04,0.000000E+00,5.152870E+00,0.000000E+00,2.834147E+04,0.000000E+00,2.524628E+00,0.000000E+00,3.095180E+04,0.000000E+00,2.757152E+00,0.000000E+00,3.254558E+04,0.000000E+00,2.899128E+00,0.000000E+00,3.758736E+04,0.000000E+00,3.348231E+00,1.348965E+04,1.642200E+04,6.299400E-01,1.462722E+00,0.000000E+00,4.269717E+04,0.000000E+00,3.804186E+00,0.000000E+00,5.442379E+04,0.000000E+00,4.848952E+00,0.000000E+00,4.214938E+04,0.000000E+00,3.754847E+00,0.000000E+00,4.610341E+04,0.000000E+00,4.106849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,2.419264E+04,8.026972E+04,1.129796E+00,7.150723E+00,3.900110E+03,8.413185E+04,1.821304E-01,7.494788E+00,4.448733E+03,8.842218E+04,2.077506E-01,7.876968E+00,2.015978E+04,6.451805E+04,9.414562E-01,5.747658E+00,1.111805E+04,7.923980E+04,5.191924E-01,7.058299E+00,0.000000E+00,5.282425E+04,0.000000E+00,4.705339E+00,0.000000E+00,3.239552E+04,0.000000E+00,2.885660E+00,0.000000E+00,1.997055E+04,0.000000E+00,1.778900E+00,0.000000E+00,4.304634E+04,0.000000E+00,3.834396E+00,0.000000E+00,5.819394E+04,0.000000E+00,5.184981E+00,0.000000E+00,2.833305E+04,0.000000E+00,2.523866E+00,0.000000E+00,3.102255E+04,0.000000E+00,2.763441E+00,0.000000E+00,3.265339E+04,0.000000E+00,2.908716E+00,0.000000E+00,3.765606E+04,0.000000E+00,3.354332E+00,1.335577E+04,1.659365E+04,6.236885E-01,1.478011E+00,0.000000E+00,4.288905E+04,0.000000E+00,3.821326E+00,0.000000E+00,5.450913E+04,0.000000E+00,4.856540E+00,0.000000E+00,4.194636E+04,0.000000E+00,3.736811E+00,0.000000E+00,4.631216E+04,0.000000E+00,4.125422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,2.405514E+04,8.033387E+04,1.123379E+00,7.156471E+00,3.795036E+03,8.426405E+04,1.772237E-01,7.506602E+00,4.319225E+03,8.847306E+04,2.017030E-01,7.881543E+00,2.027447E+04,6.446586E+04,9.468183E-01,5.743065E+00,1.100880E+04,7.955005E+04,5.140902E-01,7.085908E+00,0.000000E+00,5.288876E+04,0.000000E+00,4.711067E+00,0.000000E+00,3.241051E+04,0.000000E+00,2.886986E+00,0.000000E+00,2.000518E+04,0.000000E+00,1.781981E+00,0.000000E+00,4.310453E+04,0.000000E+00,3.839567E+00,0.000000E+00,5.850330E+04,0.000000E+00,5.212593E+00,0.000000E+00,2.832502E+04,0.000000E+00,2.523139E+00,0.000000E+00,3.109263E+04,0.000000E+00,2.769672E+00,0.000000E+00,3.276179E+04,0.000000E+00,2.918359E+00,0.000000E+00,3.775563E+04,0.000000E+00,3.363185E+00,1.322376E+04,1.676226E+04,6.175241E-01,1.493029E+00,0.000000E+00,4.310649E+04,0.000000E+00,3.840736E+00,0.000000E+00,5.459437E+04,0.000000E+00,4.864121E+00,0.000000E+00,4.174970E+04,0.000000E+00,3.719332E+00,0.000000E+00,4.651913E+04,0.000000E+00,4.143838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,2.392049E+04,8.025571E+04,1.117095E+00,7.149528E+00,3.695796E+03,8.431864E+04,1.725895E-01,7.511491E+00,4.195541E+03,8.846802E+04,1.959272E-01,7.881120E+00,2.039800E+04,6.434902E+04,9.525932E-01,5.732687E+00,1.089875E+04,7.989662E+04,5.089508E-01,7.116762E+00,0.000000E+00,5.295393E+04,0.000000E+00,4.716859E+00,0.000000E+00,3.242676E+04,0.000000E+00,2.888425E+00,0.000000E+00,2.003984E+04,0.000000E+00,1.785065E+00,0.000000E+00,4.316269E+04,0.000000E+00,3.844737E+00,0.000000E+00,5.876157E+04,0.000000E+00,5.235638E+00,0.000000E+00,2.831726E+04,0.000000E+00,2.522439E+00,0.000000E+00,3.116151E+04,0.000000E+00,2.775796E+00,0.000000E+00,3.287021E+04,0.000000E+00,2.928005E+00,0.000000E+00,3.790077E+04,0.000000E+00,3.376101E+00,1.309392E+04,1.692742E+04,6.114605E-01,1.507740E+00,0.000000E+00,4.336654E+04,0.000000E+00,3.863937E+00,0.000000E+00,5.467910E+04,0.000000E+00,4.871659E+00,0.000000E+00,4.155359E+04,0.000000E+00,3.701891E+00,0.000000E+00,4.672343E+04,0.000000E+00,4.162019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,2.378822E+04,8.003541E+04,1.110921E+00,7.129912E+00,3.601621E+03,8.429702E+04,1.681917E-01,7.509580E+00,4.076486E+03,8.840168E+04,1.903677E-01,7.875222E+00,2.052808E+04,6.416968E+04,9.586728E-01,5.716721E+00,1.078860E+04,8.031079E+04,5.038070E-01,7.153644E+00,0.000000E+00,5.301648E+04,0.000000E+00,4.722421E+00,0.000000E+00,3.244456E+04,0.000000E+00,2.890004E+00,0.000000E+00,2.007438E+04,0.000000E+00,1.788138E+00,0.000000E+00,4.322058E+04,0.000000E+00,3.849884E+00,0.000000E+00,5.896727E+04,0.000000E+00,5.253987E+00,0.000000E+00,2.830964E+04,0.000000E+00,2.521752E+00,0.000000E+00,3.122898E+04,0.000000E+00,2.781797E+00,0.000000E+00,3.297798E+04,0.000000E+00,2.937595E+00,0.000000E+00,3.811148E+04,0.000000E+00,3.394860E+00,1.296638E+04,1.708878E+04,6.055047E-01,1.522113E+00,0.000000E+00,4.369029E+04,0.000000E+00,3.892807E+00,0.000000E+00,5.476334E+04,0.000000E+00,4.879157E+00,0.000000E+00,4.135602E+04,0.000000E+00,3.684309E+00,0.000000E+00,4.692462E+04,0.000000E+00,4.179927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,2.365822E+04,7.967246E+04,1.104853E+00,7.097580E+00,3.512520E+03,8.419978E+04,1.640309E-01,7.500925E+00,3.961231E+03,8.827320E+04,1.849855E-01,7.863781E+00,2.066322E+04,6.392891E+04,9.649884E-01,5.695267E+00,1.067885E+04,8.083080E+04,4.986816E-01,7.199959E+00,0.000000E+00,5.307545E+04,0.000000E+00,4.727668E+00,0.000000E+00,3.246435E+04,0.000000E+00,2.891762E+00,0.000000E+00,2.010871E+04,0.000000E+00,1.791193E+00,0.000000E+00,4.327805E+04,0.000000E+00,3.854996E+00,0.000000E+00,5.911891E+04,0.000000E+00,5.267510E+00,0.000000E+00,2.830208E+04,0.000000E+00,2.521073E+00,0.000000E+00,3.129490E+04,0.000000E+00,2.787662E+00,0.000000E+00,3.308457E+04,0.000000E+00,2.947082E+00,0.000000E+00,3.841108E+04,0.000000E+00,3.421539E+00,1.284115E+04,1.724602E+04,5.996573E-01,1.536118E+00,0.000000E+00,4.410189E+04,0.000000E+00,3.929501E+00,0.000000E+00,5.484713E+04,0.000000E+00,4.886615E+00,0.000000E+00,4.115675E+04,0.000000E+00,3.666565E+00,0.000000E+00,4.712238E+04,0.000000E+00,4.197531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,2.353009E+04,7.915684E+04,1.098872E+00,7.051508E+00,3.424590E+03,8.401529E+04,1.599248E-01,7.484338E+00,3.848874E+03,8.807145E+04,1.797387E-01,7.845652E+00,2.120196E+04,6.325777E+04,9.901524E-01,5.635338E+00,1.030549E+04,8.171870E+04,4.812460E-01,7.279004E+00,0.000000E+00,5.334510E+04,0.000000E+00,4.751657E+00,0.000000E+00,3.270696E+04,0.000000E+00,2.913350E+00,0.000000E+00,2.036199E+04,0.000000E+00,1.813738E+00,0.000000E+00,4.362572E+04,0.000000E+00,3.885935E+00,0.000000E+00,5.920216E+04,0.000000E+00,5.274704E+00,0.000000E+00,2.862461E+04,0.000000E+00,2.549773E+00,0.000000E+00,3.168005E+04,0.000000E+00,2.821938E+00,0.000000E+00,3.352016E+04,0.000000E+00,2.985849E+00,0.000000E+00,3.914149E+04,0.000000E+00,3.486564E+00,1.271812E+04,1.739783E+04,5.939117E-01,1.549640E+00,0.000000E+00,4.460846E+04,0.000000E+00,3.974465E+00,0.000000E+00,5.491830E+04,0.000000E+00,4.892776E+00,0.000000E+00,4.062345E+04,0.000000E+00,3.618970E+00,0.000000E+00,4.774585E+04,0.000000E+00,4.253020E+00,0.000000E+00,1.929400E+04,0.000000E+00,1.209546E+00
14:20:00,2.340413E+04,7.849995E+04,1.092992E+00,6.992852E+00,3.337991E+03,8.375778E+04,1.558808E-01,7.461246E+00,3.739626E+03,8.780623E+04,1.746370E-01,7.821870E+00,2.176005E+04,6.251085E+04,1.016221E+00,5.568656E+00,9.922172E+03,8.275831E+04,4.633459E-01,7.371567E+00,0.000000E+00,5.361465E+04,0.000000E+00,4.775639E+00,0.000000E+00,3.295907E+04,0.000000E+00,2.935787E+00,0.000000E+00,2.062129E+04,0.000000E+00,1.836821E+00,0.000000E+00,4.398109E+04,0.000000E+00,3.917562E+00,0.000000E+00,5.923589E+04,0.000000E+00,5.277484E+00,0.000000E+00,2.895648E+04,0.000000E+00,2.579308E+00,0.000000E+00,3.207054E+04,0.000000E+00,2.856692E+00,0.000000E+00,3.396303E+04,0.000000E+00,3.025266E+00,0.000000E+00,3.999513E+04,0.000000E+00,3.562569E+00,1.259723E+04,1.754433E+04,5.882666E-01,1.562688E+00,0.000000E+00,4.523949E+04,0.000000E+00,4.030515E+00,0.000000E+00,5.499457E+04,0.000000E+00,4.899392E+00,0.000000E+00,4.008286E+04,0.000000E+00,3.570723E+00,0.000000E+00,4.837540E+04,0.000000E+00,4.309052E+00,0.000000E+00,2.452484E+04,0.000000E+00,1.677740E+00
14:30:00,2.328011E+04,7.770567E+04,1.087203E+00,6.921963E+00,3.251687E+03,8.342977E+04,1.518506E-01,7.431880E+00,3.633062E+03,8.747892E+04,1.696607E-01,7.792562E+00,2.232480E+04,6.170321E+04,1.042600E+00,5.496569E+00,9.538030E+03,8.393161E+04,4.454072E-01,7.476041E+00,0.000000E+00,5.388114E+04,0.000000E+00,4.799352E+00,0.000000E+00,3.321802E+04,0.000000E+00,2.958834E+00,0.000000E+00,2.088353E+04,0.000000E+00,1.860167E+00,0.000000E+00,4.434044E+04,0.000000E+00,3.949545E+00,0.000000E+00,5.922367E+04,0.000000E+00,5.276176E+00,0.000000E+00,2.929270E+04,0.000000E+00,2.609232E+00,0.000000E+00,3.246328E+04,0.000000E+00,2.891648E+00,0.000000E+00,3.440527E+04,0.000000E+00,3.064631E+00,0.000000E+00,4.096191E+04,0.000000E+00,3.648654E+00,1.247860E+04,1.768536E+04,5.827270E-01,1.575249E+00,0.000000E+00,4.599917E+04,0.000000E+00,4.098027E+00,0.000000E+00,5.507368E+04,0.000000E+00,4.906268E+00,0.000000E+00,3.953596E+04,0.000000E+00,3.521914E+00,0.000000E+00,4.900669E+04,0.000000E+00,4.365244E+00,0.000000E+00,3.604934E+04,0.000000E+00,2.704259E+00
