Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,2.877412E+04,7.001177E+04,1.567645E+00,6.859811E+00,3.074380E+04,6.664023E+04,1.674967E+00,6.529497E+00,2.461024E+04,7.034170E+04,1.340804E+00,6.892173E+00,0.000000E+00,1.986967E+04,0.000000E+00,1.946808E+00,1.685462E+04,2.631025E+04,9.182803E-01,2.577857E+00,2.504176E+04,6.000856E+04,1.364316E+00,5.879744E+00,1.468806E+04,4.660833E+04,6.963131E-01,3.965711E+00,0.000000E+00,2.265890E+04,0.000000E+00,2.220209E+00,0.000000E+00,3.670288E+04,0.000000E+00,3.596289E+00,0.000000E+00,3.804129E+04,0.000000E+00,3.727414E+00,0.000000E+00,2.868761E+04,0.000000E+00,2.810917E+00,0.000000E+00,3.126303E+04,0.000000E+00,3.063275E+00,0.000000E+00,2.774427E+04,0.000000E+00,2.718494E+00,0.000000E+00,3.238288E+04,0.000000E+00,3.173140E+00,0.000000E+00,2.855347E+04,0.000000E+00,2.797741E+00,0.000000E+00,2.110668E+04,0.000000E+00,2.068177E+00,2.318643E+04,6.224244E+04,1.263195E+00,6.098386E+00,4.290365E+03,2.599105E+04,2.337448E-01,2.546545E+00,0.000000E+00,3.601043E+04,0.000000E+00,3.528325E+00,0.000000E+00,5.533129E+04,0.000000E+00,5.421401E+00
15:00:00,2.872295E+04,6.881767E+04,1.564858E+00,6.742806E+00,3.071452E+04,6.608203E+04,1.673372E+00,6.474801E+00,2.477791E+04,7.117094E+04,1.349937E+00,6.973402E+00,0.000000E+00,1.996105E+04,0.000000E+00,1.955761E+00,1.674519E+04,2.609128E+04,9.123178E-01,2.556402E+00,2.498320E+04,5.956082E+04,1.361126E+00,5.835871E+00,1.603945E+04,5.187837E+04,7.625761E-01,4.482067E+00,0.000000E+00,2.238167E+04,0.000000E+00,2.193035E+00,0.000000E+00,3.723716E+04,0.000000E+00,3.648629E+00,0.000000E+00,3.765158E+04,0.000000E+00,3.689211E+00,0.000000E+00,2.838097E+04,0.000000E+00,2.780857E+00,0.000000E+00,3.087189E+04,0.000000E+00,3.024934E+00,0.000000E+00,2.733589E+04,0.000000E+00,2.678467E+00,0.000000E+00,3.196599E+04,0.000000E+00,3.132264E+00,0.000000E+00,2.859384E+04,0.000000E+00,2.801696E+00,0.000000E+00,2.111223E+04,0.000000E+00,2.068720E+00,2.315201E+04,6.167493E+04,1.261320E+00,6.042783E+00,4.223375E+03,2.570128E+04,2.300951E-01,2.518153E+00,0.000000E+00,3.624302E+04,0.000000E+00,3.551123E+00,0.000000E+00,5.658629E+04,0.000000E+00,5.544389E+00
15:10:00,2.867251E+04,6.750998E+04,1.562110E+00,6.614724E+00,3.068091E+04,6.543555E+04,1.671541E+00,6.411509E+00,2.441702E+04,7.243660E+04,1.330275E+00,7.097451E+00,0.000000E+00,2.004398E+04,0.000000E+00,1.963892E+00,1.663641E+04,2.583264E+04,9.063908E-01,2.531068E+00,2.492658E+04,5.904666E+04,1.358042E+00,5.785545E+00,1.797288E+04,3.837727E+04,8.813074E-01,3.761454E+00,0.000000E+00,2.276603E+04,0.000000E+00,2.230721E+00,0.000000E+00,3.845374E+04,0.000000E+00,3.767874E+00,0.000000E+00,3.790053E+04,0.000000E+00,3.713638E+00,0.000000E+00,2.872157E+04,0.000000E+00,2.814260E+00,0.000000E+00,3.134507E+04,0.000000E+00,3.071333E+00,0.000000E+00,2.780332E+04,0.000000E+00,2.724300E+00,3.221287E+02,3.154128E+04,1.755243E-02,3.090703E+00,0.000000E+00,2.864149E+04,0.000000E+00,2.806396E+00,0.000000E+00,2.112219E+04,0.000000E+00,2.069739E+00,2.312457E+04,6.102069E+04,1.259826E+00,5.978687E+00,4.162141E+03,2.537911E+04,2.267590E-01,2.486589E+00,0.000000E+00,3.625498E+04,0.000000E+00,3.552327E+00,0.000000E+00,5.765266E+04,0.000000E+00,5.648929E+00
15:20:00,2.862231E+04,6.611192E+04,1.559375E+00,6.477785E+00,3.064230E+04,6.468227E+04,1.669437E+00,6.337751E+00,2.403264E+04,7.365950E+04,1.309333E+00,7.217310E+00,0.000000E+00,2.012124E+04,0.000000E+00,1.971467E+00,1.652798E+04,2.554721E+04,9.004830E-01,2.503109E+00,2.487192E+04,5.844686E+04,1.355063E+00,5.726825E+00,1.868198E+04,3.925228E+04,9.280934E-01,3.845920E+00,0.000000E+00,2.315781E+04,0.000000E+00,2.269136E+00,0.000000E+00,3.969249E+04,0.000000E+00,3.889291E+00,0.000000E+00,3.814074E+04,0.000000E+00,3.737208E+00,0.000000E+00,2.906380E+04,0.000000E+00,2.847823E+00,0.000000E+00,3.182837E+04,0.000000E+00,3.118726E+00,0.000000E+00,2.828286E+04,0.000000E+00,2.771320E+00,7.606933E+02,3.109918E+04,4.145085E-02,3.047429E+00,0.000000E+00,2.869287E+04,0.000000E+00,2.811460E+00,0.000000E+00,2.112908E+04,0.000000E+00,2.070456E+00,2.309572E+04,6.028310E+04,1.258254E+00,5.906423E+00,4.101615E+03,2.503986E+04,2.234615E-01,2.453350E+00,0.000000E+00,3.626152E+04,0.000000E+00,3.553001E+00,0.000000E+00,5.872368E+04,0.000000E+00,5.753925E+00
15:30:00,2.857330E+04,6.462420E+04,1.556705E+00,6.332058E+00,3.059782E+04,6.383537E+04,1.667013E+00,6.254818E+00,2.364495E+04,7.475377E+04,1.288210E+00,7.324570E+00,0.000000E+00,2.020004E+04,0.000000E+00,1.979192E+00,1.641841E+04,2.524529E+04,8.945139E-01,2.473535E+00,2.481934E+04,5.776836E+04,1.352199E+00,5.660393E+00,2.101014E+04,3.264721E+04,1.078782E+00,3.198768E+00,0.000000E+00,2.354512E+04,0.000000E+00,2.307113E+00,0.000000E+00,4.090966E+04,0.000000E+00,4.008596E+00,0.000000E+00,3.836801E+04,0.000000E+00,3.759512E+00,0.000000E+00,2.940154E+04,0.000000E+00,2.880944E+00,0.000000E+00,3.231120E+04,0.000000E+00,3.166071E+00,0.000000E+00,2.876138E+04,0.000000E+00,2.818242E+00,1.187013E+03,3.064668E+04,6.467860E-02,3.003130E+00,0.000000E+00,2.874745E+04,0.000000E+00,2.816838E+00,0.000000E+00,2.113157E+04,0.000000E+00,2.070741E+00,2.306902E+04,5.946044E+04,1.256798E+00,5.825824E+00,4.041910E+03,2.468903E+04,2.202087E-01,2.418977E+00,0.000000E+00,3.626627E+04,0.000000E+00,3.553499E+00,0.000000E+00,5.976756E+04,0.000000E+00,5.856264E+00
15:40:00,2.852422E+04,6.306062E+04,1.554032E+00,6.178860E+00,3.054511E+04,6.290951E+04,1.664142E+00,6.164106E+00,2.325502E+04,7.568149E+04,1.266966E+00,7.415481E+00,0.000000E+00,2.028263E+04,0.000000E+00,1.987284E+00,1.630939E+04,2.493616E+04,8.885740E-01,2.443247E+00,2.476878E+04,5.701837E+04,1.349444E+00,5.586912E+00,2.254134E+04,3.368996E+04,1.167758E+00,3.300918E+00,0.000000E+00,2.393422E+04,0.000000E+00,2.345240E+00,0.000000E+00,4.208816E+04,0.000000E+00,4.124074E+00,0.000000E+00,3.859223E+04,0.000000E+00,3.781483E+00,0.000000E+00,2.974065E+04,0.000000E+00,2.914174E+00,0.000000E+00,3.280112E+04,0.000000E+00,3.214078E+00,0.000000E+00,2.924711E+04,0.000000E+00,2.865838E+00,1.606578E+03,3.019631E+04,8.753863E-02,2.958975E+00,0.000000E+00,2.881062E+04,0.000000E+00,2.823029E+00,0.000000E+00,2.114014E+04,0.000000E+00,2.071583E+00,2.303973E+04,5.855100E+04,1.255202E+00,5.736720E+00,3.982172E+03,2.433400E+04,2.169540E-01,2.384192E+00,0.000000E+00,3.627274E+04,0.000000E+00,3.554145E+00,0.000000E+00,6.076538E+04,0.000000E+00,5.954056E+00
15:50:00,2.847575E+04,6.143573E+04,1.551391E+00,6.019647E+00,3.048298E+04,6.190632E+04,1.660757E+00,6.065809E+00,2.286417E+04,7.641793E+04,1.245671E+00,7.487650E+00,0.000000E+00,2.036507E+04,0.000000E+00,1.995361E+00,1.620016E+04,2.462536E+04,8.826224E-01,2.412794E+00,2.472008E+04,5.619213E+04,1.346791E+00,5.505953E+00,2.412460E+04,3.409449E+04,1.261414E+00,3.340545E+00,0.000000E+00,2.431893E+04,0.000000E+00,2.382938E+00,0.000000E+00,4.320903E+04,0.000000E+00,4.233907E+00,0.000000E+00,3.881095E+04,0.000000E+00,3.802917E+00,0.000000E+00,3.007525E+04,0.000000E+00,2.946961E+00,0.000000E+00,3.329008E+04,0.000000E+00,3.261991E+00,0.000000E+00,2.973190E+04,0.000000E+00,2.913344E+00,2.023597E+03,2.973760E+04,1.102600E-01,2.913992E+00,0.000000E+00,2.887756E+04,0.000000E+00,2.829589E+00,0.000000E+00,2.114591E+04,0.000000E+00,2.072149E+00,2.301071E+04,5.755363E+04,1.253621E+00,5.639000E+00,3.922756E+03,2.398337E+04,2.137170E-01,2.349839E+00,0.000000E+00,3.627807E+04,0.000000E+00,3.554677E+00,0.000000E+00,6.170095E+04,0.000000E+00,6.045743E+00
16:00:00,2.842767E+04,5.976761E+04,1.548772E+00,5.856199E+00,3.041060E+04,6.082960E+04,1.656813E+00,5.960307E+00,2.247308E+04,7.695398E+04,1.224364E+00,7.540193E+00,0.000000E+00,2.044602E+04,0.000000E+00,2.003292E+00,1.609135E+04,2.431971E+04,8.766937E-01,2.382846E+00,2.467315E+04,5.529031E+04,1.344234E+00,5.417587E+00,2.566154E+04,3.450795E+04,1.352510E+00,3.381050E+00,0.000000E+00,2.470113E+04,0.000000E+00,2.420392E+00,0.000000E+00,4.426630E+04,0.000000E+00,4.337514E+00,0.000000E+00,3.902685E+04,0.000000E+00,3.824081E+00,0.000000E+00,3.040667E+04,0.000000E+00,2.979440E+00,0.000000E+00,3.378052E+04,0.000000E+00,3.310053E+00,0.000000E+00,3.021852E+04,0.000000E+00,2.961030E+00,2.427962E+03,2.927214E+04,1.322917E-01,2.868348E+00,0.000000E+00,2.894971E+04,0.000000E+00,2.836659E+00,0.000000E+00,2.115262E+04,0.000000E+00,2.072807E+00,2.298116E+04,5.646794E+04,1.252011E+00,5.532626E+00,3.863489E+03,2.364433E+04,2.104881E-01,2.316621E+00,0.000000E+00,3.628352E+04,0.000000E+00,3.555218E+00,0.000000E+00,6.256834E+04,0.000000E+00,6.130744E+00
16:10:00,2.831259E+04,5.814094E+04,1.542500E+00,5.696813E+00,3.088787E+04,5.913733E+04,1.682815E+00,5.794491E+00,2.241342E+04,7.699924E+04,1.221113E+00,7.544654E+00,0.000000E+00,2.059538E+04,0.000000E+00,2.017926E+00,1.596745E+04,2.404394E+04,8.699446E-01,2.355826E+00,2.462805E+04,5.432115E+04,1.341777E+00,5.322623E+00,1.975351E+04,3.436042E+04,1.078281E+00,3.366591E+00,0.000000E+00,2.466573E+04,0.000000E+00,2.416929E+00,0.000000E+00,4.485509E+04,0.000000E+00,4.395223E+00,0.000000E+00,3.883521E+04,0.000000E+00,3.805317E+00,0.000000E+00,3.033042E+04,0.000000E+00,2.971977E+00,0.000000E+00,3.373292E+04,0.000000E+00,3.305398E+00,0.000000E+00,3.015977E+04,0.000000E+00,2.955281E+00,2.498193E+03,2.928722E+04,1.361170E-01,2.869792E+00,0.000000E+00,2.829446E+04,0.000000E+00,2.772453E+00,0.000000E+00,2.115934E+04,0.000000E+00,2.073466E+00,2.294840E+04,5.530168E+04,1.250219E+00,5.418357E+00,3.804105E+03,2.332421E+04,2.072526E-01,2.285255E+00,0.000000E+00,3.628867E+04,0.000000E+00,3.555729E+00,0.000000E+00,6.337011E+04,0.000000E+00,6.209310E+00
16:20:00,2.819723E+04,5.650058E+04,1.536213E+00,5.536085E+00,3.141763E+04,5.733778E+04,1.711676E+00,5.618160E+00,2.237031E+04,7.681549E+04,1.218764E+00,7.526678E+00,0.000000E+00,2.074059E+04,0.000000E+00,2.032153E+00,1.584401E+04,2.378184E+04,8.632206E-01,2.330145E+00,2.458565E+04,5.329996E+04,1.339467E+00,5.222560E+00,2.071474E+04,3.418043E+04,1.128570E+00,3.348953E+00,0.000000E+00,2.461768E+04,0.000000E+00,2.412226E+00,0.000000E+00,4.536535E+04,0.000000E+00,4.445238E+00,0.000000E+00,3.863934E+04,0.000000E+00,3.786140E+00,0.000000E+00,3.024826E+04,0.000000E+00,2.963936E+00,0.000000E+00,3.367679E+04,0.000000E+00,3.299905E+00,0.000000E+00,3.009052E+04,0.000000E+00,2.948502E+00,2.440038E+03,2.930760E+04,1.329451E-01,2.871760E+00,0.000000E+00,2.760267E+04,0.000000E+00,2.704664E+00,0.000000E+00,2.116528E+04,0.000000E+00,2.074047E+00,2.292045E+04,5.405783E+04,1.248691E+00,5.296487E+00,3.745604E+03,2.302430E+04,2.040652E-01,2.255871E+00,0.000000E+00,3.629310E+04,0.000000E+00,3.556167E+00,0.000000E+00,6.409677E+04,0.000000E+00,6.280515E+00
16:30:00,2.808308E+04,5.486977E+04,1.529993E+00,5.376293E+00,3.194833E+04,5.547562E+04,1.740588E+00,5.435693E+00,2.233121E+04,7.644961E+04,1.216634E+00,7.490847E+00,0.000000E+00,2.087950E+04,0.000000E+00,2.045764E+00,1.572400E+04,2.354091E+04,8.566833E-01,2.306538E+00,2.454561E+04,5.221960E+04,1.337286E+00,5.116700E+00,1.675892E+04,3.399452E+04,9.130494E-01,3.330737E+00,0.000000E+00,2.456360E+04,0.000000E+00,2.406931E+00,0.000000E+00,4.581553E+04,0.000000E+00,4.489364E+00,0.000000E+00,3.844153E+04,0.000000E+00,3.766771E+00,0.000000E+00,3.016203E+04,0.000000E+00,2.955495E+00,0.000000E+00,3.361770E+04,0.000000E+00,3.294122E+00,0.000000E+00,3.001787E+04,0.000000E+00,2.941388E+00,2.382392E+03,2.932296E+04,1.298044E-01,2.873240E+00,0.000000E+00,2.690534E+04,0.000000E+00,2.636330E+00,0.000000E+00,2.117013E+04,0.000000E+00,2.074522E+00,2.289388E+04,5.273904E+04,1.247239E+00,5.167274E+00,3.687801E+03,2.275280E+04,2.009160E-01,2.229270E+00,0.000000E+00,3.629660E+04,0.000000E+00,3.556513E+00,0.000000E+00,6.476084E+04,0.000000E+00,6.345585E+00
16:40:00,2.796980E+04,5.326273E+04,1.523822E+00,5.218832E+00,3.248396E+04,5.355152E+04,1.769768E+00,5.247152E+00,2.229553E+04,7.592416E+04,1.214690E+00,7.439372E+00,0.000000E+00,2.101134E+04,0.000000E+00,2.058682E+00,1.560791E+04,2.332543E+04,8.503583E-01,2.285425E+00,2.450753E+04,5.107999E+04,1.335211E+00,5.005035E+00,1.691750E+04,3.380108E+04,9.216898E-01,3.311782E+00,0.000000E+00,2.450403E+04,0.000000E+00,2.401098E+00,0.000000E+00,4.621410E+04,0.000000E+00,4.528428E+00,0.000000E+00,3.824125E+04,0.000000E+00,3.747155E+00,0.000000E+00,3.007145E+04,0.000000E+00,2.946625E+00,0.000000E+00,3.355641E+04,0.000000E+00,3.288123E+00,0.000000E+00,2.994259E+04,0.000000E+00,2.934015E+00,2.319969E+03,2.933059E+04,1.264031E-01,2.873968E+00,0.000000E+00,2.620221E+04,0.000000E+00,2.567426E+00,0.000000E+00,2.117399E+04,0.000000E+00,2.074901E+00,2.286722E+04,5.135029E+04,1.245786E+00,5.031208E+00,3.630808E+03,2.251401E+04,1.978109E-01,2.205874E+00,0.000000E+00,3.629917E+04,0.000000E+00,3.556767E+00,0.000000E+00,6.536976E+04,0.000000E+00,6.405249E+00
16:50:00,2.785784E+04,5.168401E+04,1.517723E+00,5.064148E+00,3.302448E+04,5.157280E+04,1.799215E+00,5.053258E+00,2.226298E+04,7.525315E+04,1.212917E+00,7.373623E+00,0.000000E+00,2.113562E+04,0.000000E+00,2.070859E+00,1.549465E+04,2.313547E+04,8.441871E-01,2.266813E+00,2.447100E+04,4.988598E+04,1.333221E+00,4.888039E+00,1.664746E+04,3.360027E+04,9.069773E-01,3.292107E+00,0.000000E+00,2.443956E+04,0.000000E+00,2.394783E+00,0.000000E+00,4.656594E+04,0.000000E+00,4.562906E+00,0.000000E+00,3.803877E+04,0.000000E+00,3.727321E+00,0.000000E+00,2.997682E+04,0.000000E+00,2.937357E+00,0.000000E+00,3.349323E+04,0.000000E+00,3.281936E+00,0.000000E+00,2.986515E+04,0.000000E+00,2.926430E+00,2.248784E+03,2.932967E+04,1.225243E-01,2.873861E+00,0.000000E+00,2.549426E+04,0.000000E+00,2.498049E+00,0.000000E+00,2.117701E+04,0.000000E+00,2.075197E+00,2.284257E+04,4.989811E+04,1.244444E+00,4.888926E+00,3.575100E+03,2.230781E+04,1.947759E-01,2.185671E+00,0.000000E+00,3.630084E+04,0.000000E+00,3.556933E+00,0.000000E+00,6.592740E+04,0.000000E+00,6.459889E+00
