Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,0.000000E+00,9.018857E+04,0.000000E+00,8.839327E+00,0.000000E+00,5.461561E+04,0.000000E+00,5.352935E+00,0.000000E+00,9.830420E+04,0.000000E+00,9.632612E+00,0.000000E+00,5.623612E+04,0.000000E+00,5.510352E+00,0.000000E+00,9.554332E+04,0.000000E+00,9.361898E+00,0.000000E+00,2.537145E+04,0.000000E+00,2.486286E+00,0.000000E+00,4.404681E+04,0.000000E+00,4.316102E+00,0.000000E+00,2.695089E+04,0.000000E+00,2.640887E+00,0.000000E+00,3.620029E+04,0.000000E+00,3.547219E+00,0.000000E+00,4.857716E+04,0.000000E+00,4.759991E+00,0.000000E+00,4.925855E+04,0.000000E+00,4.826775E+00,0.000000E+00,3.897363E+04,0.000000E+00,3.818989E+00,0.000000E+00,3.427916E+04,0.000000E+00,3.358879E+00,5.157323E+03,8.917398E+04,2.809781E-01,8.737758E+00,0.000000E+00,5.720568E+04,0.000000E+00,5.605479E+00,4.257144E+02,8.579192E+04,2.319373E-02,8.406558E+00,8.923399E+02,3.727564E+04,4.861612E-02,3.652239E+00,0.000000E+00,3.022688E+04,0.000000E+00,2.961618E+00,0.000000E+00,3.332572E+04,0.000000E+00,3.265232E+00,0.000000E+00,2.998830E+04,0.000000E+00,2.938244E+00
15:00:00,0.000000E+00,8.808177E+04,0.000000E+00,8.632655E+00,0.000000E+00,5.359277E+04,0.000000E+00,5.252576E+00,0.000000E+00,9.783656E+04,0.000000E+00,9.586787E+00,0.000000E+00,5.636343E+04,0.000000E+00,5.522826E+00,0.000000E+00,9.663623E+04,0.000000E+00,9.468989E+00,0.000000E+00,2.489024E+04,0.000000E+00,2.439111E+00,0.000000E+00,4.418167E+04,0.000000E+00,4.329317E+00,0.000000E+00,2.695134E+04,0.000000E+00,2.640931E+00,0.000000E+00,3.617083E+04,0.000000E+00,3.544332E+00,0.000000E+00,4.837574E+04,0.000000E+00,4.740252E+00,0.000000E+00,4.930144E+04,0.000000E+00,4.830977E+00,0.000000E+00,3.897375E+04,0.000000E+00,3.819002E+00,0.000000E+00,3.430575E+04,0.000000E+00,3.361485E+00,5.120081E+03,8.795466E+04,2.789492E-01,8.618280E+00,0.000000E+00,5.687437E+04,0.000000E+00,5.573013E+00,3.832363E+02,8.523198E+04,2.087943E-02,8.351690E+00,7.041684E+02,3.834499E+04,3.836423E-02,3.757017E+00,0.000000E+00,3.102889E+04,0.000000E+00,3.040198E+00,0.000000E+00,3.325055E+04,0.000000E+00,3.257867E+00,0.000000E+00,3.001553E+04,0.000000E+00,2.940912E+00
15:10:00,0.000000E+00,8.589308E+04,0.000000E+00,8.417967E+00,0.000000E+00,5.255949E+04,0.000000E+00,5.151198E+00,0.000000E+00,9.729804E+04,0.000000E+00,9.534017E+00,0.000000E+00,5.648196E+04,0.000000E+00,5.534441E+00,0.000000E+00,9.768042E+04,0.000000E+00,9.571305E+00,0.000000E+00,2.441305E+04,0.000000E+00,2.392330E+00,0.000000E+00,4.430982E+04,0.000000E+00,4.341874E+00,0.000000E+00,2.695181E+04,0.000000E+00,2.640977E+00,0.000000E+00,3.614163E+04,0.000000E+00,3.541471E+00,0.000000E+00,4.813280E+04,0.000000E+00,4.716444E+00,0.000000E+00,4.934080E+04,0.000000E+00,4.834834E+00,0.000000E+00,3.897389E+04,0.000000E+00,3.819015E+00,0.000000E+00,3.432889E+04,0.000000E+00,3.363753E+00,5.086467E+03,8.661703E+04,2.771180E-01,8.487210E+00,0.000000E+00,5.651052E+04,0.000000E+00,5.537358E+00,3.452637E+02,8.459883E+04,1.881061E-02,8.289648E+00,5.878852E+02,3.937767E+04,3.202894E-02,3.858203E+00,0.000000E+00,3.185922E+04,0.000000E+00,3.121552E+00,0.000000E+00,3.317135E+04,0.000000E+00,3.250107E+00,0.000000E+00,3.004315E+04,0.000000E+00,2.943619E+00
15:20:00,0.000000E+00,8.361798E+04,0.000000E+00,8.194826E+00,0.000000E+00,5.150972E+04,0.000000E+00,5.048210E+00,0.000000E+00,9.667264E+04,0.000000E+00,9.472735E+00,0.000000E+00,5.658625E+04,0.000000E+00,5.544659E+00,0.000000E+00,9.865926E+04,0.000000E+00,9.667217E+00,0.000000E+00,2.393969E+04,0.000000E+00,2.345925E+00,0.000000E+00,4.443082E+04,0.000000E+00,4.353730E+00,0.000000E+00,2.695230E+04,0.000000E+00,2.641025E+00,0.000000E+00,3.611268E+04,0.000000E+00,3.538635E+00,0.000000E+00,4.786060E+04,0.000000E+00,4.689771E+00,0.000000E+00,4.937645E+04,0.000000E+00,4.838327E+00,0.000000E+00,3.897406E+04,0.000000E+00,3.819032E+00,0.000000E+00,3.434377E+04,0.000000E+00,3.365211E+00,5.056026E+03,8.518790E+04,2.754597E-01,8.347174E+00,0.000000E+00,5.612691E+04,0.000000E+00,5.499768E+00,3.113094E+02,8.387723E+04,1.696071E-02,8.218939E+00,4.722422E+02,4.042052E+04,2.572852E-02,3.960386E+00,0.000000E+00,3.270056E+04,0.000000E+00,3.203984E+00,0.000000E+00,3.308339E+04,0.000000E+00,3.241489E+00,0.000000E+00,3.007098E+04,0.000000E+00,2.946345E+00
15:30:00,0.000000E+00,8.125460E+04,0.000000E+00,7.963040E+00,0.000000E+00,5.044770E+04,0.000000E+00,4.944024E+00,0.000000E+00,9.596924E+04,0.000000E+00,9.403809E+00,0.000000E+00,5.667931E+04,0.000000E+00,5.553778E+00,0.000000E+00,9.950622E+04,0.000000E+00,9.750206E+00,0.000000E+00,2.347044E+04,0.000000E+00,2.299922E+00,0.000000E+00,4.454422E+04,0.000000E+00,4.364842E+00,0.000000E+00,2.695282E+04,0.000000E+00,2.641076E+00,0.000000E+00,3.608395E+04,0.000000E+00,3.535819E+00,0.000000E+00,4.756260E+04,0.000000E+00,4.660568E+00,0.000000E+00,4.940820E+04,0.000000E+00,4.841438E+00,0.000000E+00,3.897430E+04,0.000000E+00,3.819055E+00,0.000000E+00,3.435338E+04,0.000000E+00,3.366153E+00,5.028683E+03,8.366928E+04,2.739702E-01,8.198369E+00,0.000000E+00,5.572723E+04,0.000000E+00,5.460603E+00,2.817530E+02,8.307666E+04,1.535041E-02,8.140491E+00,3.563197E+02,4.144044E+04,1.941288E-02,4.060321E+00,0.000000E+00,3.351960E+04,0.000000E+00,3.284230E+00,0.000000E+00,3.298989E+04,0.000000E+00,3.232328E+00,0.000000E+00,3.009881E+04,0.000000E+00,2.949072E+00
15:40:00,0.000000E+00,7.880094E+04,0.000000E+00,7.722416E+00,0.000000E+00,4.937411E+04,0.000000E+00,4.838705E+00,0.000000E+00,9.518968E+04,0.000000E+00,9.327420E+00,0.000000E+00,5.676184E+04,0.000000E+00,5.561865E+00,0.000000E+00,1.001801E+05,0.000000E+00,9.816237E+00,0.000000E+00,2.300512E+04,0.000000E+00,2.254303E+00,0.000000E+00,4.464959E+04,0.000000E+00,4.375166E+00,0.000000E+00,2.695334E+04,0.000000E+00,2.641127E+00,0.000000E+00,3.605540E+04,0.000000E+00,3.533022E+00,0.000000E+00,4.724647E+04,0.000000E+00,4.629590E+00,0.000000E+00,4.943593E+04,0.000000E+00,4.844155E+00,0.000000E+00,3.897460E+04,0.000000E+00,3.819085E+00,0.000000E+00,3.435857E+04,0.000000E+00,3.366662E+00,5.004613E+03,8.207067E+04,2.726589E-01,8.041727E+00,0.000000E+00,5.531949E+04,0.000000E+00,5.420649E+00,2.560499E+02,8.219858E+04,1.395006E-02,8.054448E+00,2.483109E+02,4.241443E+04,1.352838E-02,4.155756E+00,0.000000E+00,3.429382E+04,0.000000E+00,3.360085E+00,0.000000E+00,3.289190E+04,0.000000E+00,3.222727E+00,0.000000E+00,3.012645E+04,0.000000E+00,2.951779E+00
15:50:00,0.000000E+00,7.625652E+04,0.000000E+00,7.472904E+00,0.000000E+00,4.828883E+04,0.000000E+00,4.732241E+00,0.000000E+00,9.433159E+04,0.000000E+00,9.243336E+00,0.000000E+00,5.683343E+04,0.000000E+00,5.568879E+00,0.000000E+00,1.006584E+05,0.000000E+00,9.863101E+00,0.000000E+00,2.254354E+04,0.000000E+00,2.209050E+00,0.000000E+00,4.474648E+04,0.000000E+00,4.384660E+00,0.000000E+00,2.695385E+04,0.000000E+00,2.641178E+00,0.000000E+00,3.602700E+04,0.000000E+00,3.530238E+00,0.000000E+00,4.692152E+04,0.000000E+00,4.597747E+00,0.000000E+00,4.945952E+04,0.000000E+00,4.846466E+00,0.000000E+00,3.897499E+04,0.000000E+00,3.819123E+00,0.000000E+00,3.435915E+04,0.000000E+00,3.366720E+00,4.983303E+03,8.040919E+04,2.714979E-01,7.878925E+00,0.000000E+00,5.491325E+04,0.000000E+00,5.380842E+00,2.341934E+02,8.124235E+04,1.275927E-02,7.960747E+00,1.592326E+02,4.332871E+04,8.675253E-03,4.245341E+00,0.000000E+00,3.500996E+04,0.000000E+00,3.430247E+00,0.000000E+00,3.278943E+04,0.000000E+00,3.212687E+00,0.000000E+00,3.015367E+04,0.000000E+00,2.954447E+00
16:00:00,0.000000E+00,7.362087E+04,0.000000E+00,7.214457E+00,0.000000E+00,4.719176E+04,0.000000E+00,4.624621E+00,0.000000E+00,9.339450E+04,0.000000E+00,9.151511E+00,0.000000E+00,5.689369E+04,0.000000E+00,5.574783E+00,0.000000E+00,1.009332E+05,0.000000E+00,9.890022E+00,0.000000E+00,2.208538E+04,0.000000E+00,2.164132E+00,0.000000E+00,4.483449E+04,0.000000E+00,4.393283E+00,0.000000E+00,2.695434E+04,0.000000E+00,2.641226E+00,0.000000E+00,3.599871E+04,0.000000E+00,3.527467E+00,0.000000E+00,4.659686E+04,0.000000E+00,4.565934E+00,0.000000E+00,4.947892E+04,0.000000E+00,4.848367E+00,0.000000E+00,3.897546E+04,0.000000E+00,3.819169E+00,0.000000E+00,3.435497E+04,0.000000E+00,3.366310E+00,4.964618E+03,7.870276E+04,2.704800E-01,7.711717E+00,0.000000E+00,5.451789E+04,0.000000E+00,5.342101E+00,2.159902E+02,8.020826E+04,1.176753E-02,7.859418E+00,8.992827E+01,4.417560E+04,4.899439E-03,4.328321E+00,0.000000E+00,3.566064E+04,0.000000E+00,3.493996E+00,0.000000E+00,3.268251E+04,0.000000E+00,3.202211E+00,0.000000E+00,3.018032E+04,0.000000E+00,2.957058E+00
16:10:00,0.000000E+00,7.235112E+04,0.000000E+00,7.089874E+00,0.000000E+00,4.706390E+04,0.000000E+00,4.611988E+00,0.000000E+00,9.238836E+04,0.000000E+00,9.052921E+00,0.000000E+00,5.702606E+04,0.000000E+00,5.587753E+00,0.000000E+00,1.011065E+05,0.000000E+00,9.906999E+00,0.000000E+00,2.212782E+04,0.000000E+00,2.168268E+00,0.000000E+00,4.491338E+04,0.000000E+00,4.401013E+00,0.000000E+00,2.695486E+04,0.000000E+00,2.641276E+00,0.000000E+00,3.597053E+04,0.000000E+00,3.524705E+00,0.000000E+00,4.628307E+04,0.000000E+00,4.535186E+00,0.000000E+00,4.949416E+04,0.000000E+00,4.849860E+00,0.000000E+00,3.897608E+04,0.000000E+00,3.819230E+00,0.000000E+00,3.442895E+04,0.000000E+00,3.373559E+00,4.851619E+03,7.706840E+04,2.643237E-01,7.551573E+00,0.000000E+00,5.414377E+04,0.000000E+00,5.305441E+00,2.014653E+02,7.910662E+04,1.097618E-02,7.751469E+00,4.034432E+01,4.495780E+04,2.198024E-03,4.404962E+00,0.000000E+00,3.629813E+04,0.000000E+00,3.556451E+00,0.000000E+00,3.258930E+04,0.000000E+00,3.193078E+00,0.000000E+00,2.977816E+04,0.000000E+00,2.917655E+00
16:20:00,0.000000E+00,7.105898E+04,0.000000E+00,6.963122E+00,0.000000E+00,4.695094E+04,0.000000E+00,4.600831E+00,0.000000E+00,9.133042E+04,0.000000E+00,8.949254E+00,0.000000E+00,5.715558E+04,0.000000E+00,5.600445E+00,0.000000E+00,1.010676E+05,0.000000E+00,9.903188E+00,0.000000E+00,2.218277E+04,0.000000E+00,2.173636E+00,0.000000E+00,4.498321E+04,0.000000E+00,4.407855E+00,0.000000E+00,2.695553E+04,0.000000E+00,2.641342E+00,0.000000E+00,3.594242E+04,0.000000E+00,3.521951E+00,0.000000E+00,4.598298E+04,0.000000E+00,4.505780E+00,0.000000E+00,4.950546E+04,0.000000E+00,4.850967E+00,0.000000E+00,3.897688E+04,0.000000E+00,3.819308E+00,0.000000E+00,3.450537E+04,0.000000E+00,3.381047E+00,4.736617E+03,7.542332E+04,2.580583E-01,7.390378E+00,0.000000E+00,5.379302E+04,0.000000E+00,5.271073E+00,1.894797E+02,7.795518E+04,1.032318E-02,7.638640E+00,1.040901E+01,4.566595E+04,5.671001E-04,4.474347E+00,0.000000E+00,3.686582E+04,0.000000E+00,3.612068E+00,0.000000E+00,3.249814E+04,0.000000E+00,3.184147E+00,0.000000E+00,2.934536E+04,0.000000E+00,2.875248E+00
16:30:00,1.142877E+02,6.969528E+04,6.240525E-03,6.829388E+00,0.000000E+00,4.683563E+04,0.000000E+00,4.589459E+00,0.000000E+00,9.021249E+04,0.000000E+00,8.839709E+00,0.000000E+00,5.727723E+04,0.000000E+00,5.612367E+00,0.000000E+00,1.008481E+05,0.000000E+00,9.881681E+00,0.000000E+00,2.224222E+04,0.000000E+00,2.179446E+00,0.000000E+00,4.504379E+04,0.000000E+00,4.413791E+00,0.000000E+00,2.695642E+04,0.000000E+00,2.641429E+00,0.000000E+00,3.591438E+04,0.000000E+00,3.519204E+00,0.000000E+00,4.570664E+04,0.000000E+00,4.478703E+00,0.000000E+00,4.951293E+04,0.000000E+00,4.851699E+00,0.000000E+00,3.897757E+04,0.000000E+00,3.819376E+00,0.000000E+00,3.457961E+04,0.000000E+00,3.388323E+00,4.621761E+03,7.379032E+04,2.518008E-01,7.230371E+00,0.000000E+00,5.347545E+04,0.000000E+00,5.239955E+00,1.786012E+02,7.674686E+04,9.730507E-03,7.520238E+00,0.000000E+00,4.631245E+04,0.000000E+00,4.537691E+00,0.000000E+00,3.737590E+04,0.000000E+00,3.662041E+00,0.000000E+00,3.240554E+04,0.000000E+00,3.175074E+00,0.000000E+00,2.890348E+04,0.000000E+00,2.831952E+00
16:40:00,3.772572E+02,6.826592E+04,2.056775E-02,6.689253E+00,0.000000E+00,4.671468E+04,0.000000E+00,4.577553E+00,0.000000E+00,8.903443E+04,0.000000E+00,8.724273E+00,0.000000E+00,5.738943E+04,0.000000E+00,5.623365E+00,0.000000E+00,1.004699E+05,0.000000E+00,9.844624E+00,0.000000E+00,2.230514E+04,0.000000E+00,2.185597E+00,0.000000E+00,4.509478E+04,0.000000E+00,4.418786E+00,0.000000E+00,2.695749E+04,0.000000E+00,2.641534E+00,0.000000E+00,3.588642E+04,0.000000E+00,3.516463E+00,0.000000E+00,4.545867E+04,0.000000E+00,4.454404E+00,0.000000E+00,4.951668E+04,0.000000E+00,4.852067E+00,0.000000E+00,3.897786E+04,0.000000E+00,3.819404E+00,0.000000E+00,3.465050E+04,0.000000E+00,3.395272E+00,4.506262E+03,7.218394E+04,2.455083E-01,7.072973E+00,0.000000E+00,5.319567E+04,0.000000E+00,5.212541E+00,1.682976E+02,7.548275E+04,9.169147E-03,7.396369E+00,0.000000E+00,4.690484E+04,0.000000E+00,4.595734E+00,0.000000E+00,3.783676E+04,0.000000E+00,3.707192E+00,0.000000E+00,3.231065E+04,0.000000E+00,3.165777E+00,0.000000E+00,2.845395E+04,0.000000E+00,2.787905E+00
16:50:00,5.451115E+02,6.677507E+04,2.971299E-02,6.543123E+00,0.000000E+00,4.658713E+04,0.000000E+00,4.565017E+00,0.000000E+00,8.780145E+04,0.000000E+00,8.603455E+00,0.000000E+00,5.749178E+04,0.000000E+00,5.633401E+00,0.000000E+00,9.994696E+04,0.000000E+00,9.793396E+00,0.000000E+00,2.237077E+04,0.000000E+00,2.192016E+00,0.000000E+00,4.513587E+04,0.000000E+00,4.422812E+00,0.000000E+00,2.695870E+04,0.000000E+00,2.641653E+00,0.000000E+00,3.585852E+04,0.000000E+00,3.513730E+00,0.000000E+00,4.523905E+04,0.000000E+00,4.432885E+00,0.000000E+00,4.951688E+04,0.000000E+00,4.852085E+00,0.000000E+00,3.897754E+04,0.000000E+00,3.819373E+00,0.000000E+00,3.471800E+04,0.000000E+00,3.401890E+00,4.390174E+03,7.060828E+04,2.391837E-01,6.918590E+00,0.000000E+00,5.295366E+04,0.000000E+00,5.188827E+00,1.577237E+02,7.416735E+04,8.593061E-03,7.267476E+00,0.000000E+00,4.744712E+04,0.000000E+00,4.648866E+00,0.000000E+00,3.825328E+04,0.000000E+00,3.747999E+00,0.000000E+00,3.221367E+04,0.000000E+00,3.156276E+00,0.000000E+00,2.799805E+04,0.000000E+00,2.743234E+00
