Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,2.079636E+04,7.892499E+04,1.133046E+00,7.733585E+00,1.327604E+04,7.669096E+04,7.233481E-01,7.515471E+00,1.410429E+04,8.090608E+04,7.684403E-01,7.927755E+00,2.008467E+04,6.449709E+04,1.094320E+00,6.320307E+00,0.000000E+00,4.452096E+04,0.000000E+00,4.362828E+00,0.000000E+00,4.088972E+04,0.000000E+00,4.007024E+00,0.000000E+00,7.394796E+03,0.000000E+00,7.245452E-01,0.000000E+00,3.156477E+04,0.000000E+00,3.093203E+00,0.000000E+00,6.093488E+03,0.000000E+00,5.970415E-01,4.629254E+03,8.094203E+04,2.522148E-01,7.931836E+00,0.000000E+00,3.767213E+04,0.000000E+00,3.691316E+00,0.000000E+00,3.560444E+04,0.000000E+00,3.488832E+00,0.000000E+00,1.017861E+04,0.000000E+00,9.973005E-01,0.000000E+00,4.270486E+04,0.000000E+00,4.184498E+00,0.000000E+00,4.346003E+04,0.000000E+00,4.258327E+00,3.256719E+03,1.319156E+04,1.774458E-01,1.292507E+00,0.000000E+00,4.478036E+04,0.000000E+00,4.388396E+00,0.000000E+00,1.000132E+04,0.000000E+00,9.799210E-01,0.000000E+00,3.720565E+04,0.000000E+00,3.645629E+00,0.000000E+00,4.121281E+04,0.000000E+00,4.038164E+00
15:00:00,2.113139E+04,7.733695E+04,1.151298E+00,7.577929E+00,1.318261E+04,7.614628E+04,7.182589E-01,7.462091E+00,1.345351E+04,8.250091E+04,7.329839E-01,8.084099E+00,2.064690E+04,6.348156E+04,1.124955E+00,6.220728E+00,0.000000E+00,4.382333E+04,0.000000E+00,4.294422E+00,0.000000E+00,4.037251E+04,0.000000E+00,3.956307E+00,0.000000E+00,7.404907E+03,0.000000E+00,7.255358E-01,0.000000E+00,3.117449E+04,0.000000E+00,3.054932E+00,0.000000E+00,6.082970E+03,0.000000E+00,5.960109E-01,5.372309E+03,7.960413E+04,2.926989E-01,7.800650E+00,0.000000E+00,3.885714E+04,0.000000E+00,3.807450E+00,0.000000E+00,3.557737E+04,0.000000E+00,3.486180E+00,0.000000E+00,1.020424E+04,0.000000E+00,9.998120E-01,0.000000E+00,4.371299E+04,0.000000E+00,4.283283E+00,0.000000E+00,4.379220E+04,0.000000E+00,4.290887E+00,3.257913E+03,1.319623E+04,1.775107E-01,1.292964E+00,0.000000E+00,4.478114E+04,0.000000E+00,4.388474E+00,0.000000E+00,9.997020E+03,0.000000E+00,9.794991E-01,0.000000E+00,3.714376E+04,0.000000E+00,3.639566E+00,0.000000E+00,4.117139E+04,0.000000E+00,4.034120E+00
15:10:00,2.067275E+04,7.635344E+04,1.126309E+00,7.481506E+00,1.309103E+04,7.553032E+04,7.132699E-01,7.401726E+00,1.333257E+04,8.356878E+04,7.263949E-01,8.188816E+00,2.121460E+04,6.239668E+04,1.155887E+00,6.114354E+00,0.000000E+00,4.308407E+04,0.000000E+00,4.221935E+00,0.000000E+00,3.984781E+04,0.000000E+00,3.904855E+00,0.000000E+00,7.419950E+03,0.000000E+00,7.270098E-01,7.531059E+01,3.077434E+04,4.122294E-03,3.015693E+00,0.000000E+00,6.072733E+03,0.000000E+00,5.950077E-01,6.119633E+03,7.818308E+04,3.334166E-01,7.661316E+00,0.000000E+00,3.974715E+04,0.000000E+00,3.894684E+00,0.000000E+00,3.555060E+04,0.000000E+00,3.483558E+00,0.000000E+00,1.022760E+04,0.000000E+00,1.002100E+00,0.000000E+00,4.475011E+04,0.000000E+00,4.384910E+00,0.000000E+00,4.383727E+04,0.000000E+00,4.295318E+00,3.259176E+03,1.319791E+04,1.775793E-01,1.293129E+00,0.000000E+00,4.477347E+04,0.000000E+00,4.387723E+00,0.000000E+00,9.993178E+03,0.000000E+00,9.791226E-01,0.000000E+00,3.707824E+04,0.000000E+00,3.633146E+00,0.000000E+00,4.083977E+04,0.000000E+00,4.001645E+00
15:20:00,2.018466E+04,7.531149E+04,1.099713E+00,7.379360E+00,1.300071E+04,7.482854E+04,7.083500E-01,7.332951E+00,1.323396E+04,8.455082E+04,7.210234E-01,8.285120E+00,2.178778E+04,6.122636E+04,1.187116E+00,5.999611E+00,2.766716E+02,4.231502E+04,1.513236E-02,4.146531E+00,0.000000E+00,3.931496E+04,0.000000E+00,3.852604E+00,0.000000E+00,7.439976E+03,0.000000E+00,7.289718E-01,7.152212E+02,3.035953E+04,3.898621E-02,2.975018E+00,0.000000E+00,6.062760E+03,0.000000E+00,5.940304E-01,6.869221E+03,7.667594E+04,3.742587E-01,7.513549E+00,0.000000E+00,4.064293E+04,0.000000E+00,3.982483E+00,0.000000E+00,3.552411E+04,0.000000E+00,3.480961E+00,0.000000E+00,1.024845E+04,0.000000E+00,1.004143E+00,0.000000E+00,4.579858E+04,0.000000E+00,4.487649E+00,0.000000E+00,4.387758E+04,0.000000E+00,4.299283E+00,3.260719E+03,1.319226E+04,1.776633E-01,1.292575E+00,0.000000E+00,4.475226E+04,0.000000E+00,4.385645E+00,0.000000E+00,9.989768E+03,0.000000E+00,9.787884E-01,0.000000E+00,3.700421E+04,0.000000E+00,3.625892E+00,0.000000E+00,4.048484E+04,0.000000E+00,3.966885E+00
15:30:00,1.969356E+04,7.418312E+04,1.072954E+00,7.268769E+00,1.291140E+04,7.405003E+04,7.034852E-01,7.256656E+00,1.313950E+04,8.540098E+04,7.158783E-01,8.368487E+00,2.236604E+04,5.997805E+04,1.218621E+00,5.877226E+00,6.765563E+02,4.152003E+04,3.691988E-02,4.068585E+00,0.000000E+00,3.877398E+04,0.000000E+00,3.799556E+00,0.000000E+00,7.464910E+03,0.000000E+00,7.314149E-01,1.050827E+03,2.993310E+04,5.727237E-02,2.933203E+00,0.000000E+00,6.053030E+03,0.000000E+00,5.930769E-01,7.621579E+03,7.508050E+04,4.152517E-01,7.357133E+00,0.000000E+00,4.151587E+04,0.000000E+00,4.068044E+00,0.000000E+00,3.549786E+04,0.000000E+00,3.478389E+00,0.000000E+00,1.026656E+04,0.000000E+00,1.005918E+00,0.000000E+00,4.682429E+04,0.000000E+00,4.588156E+00,0.000000E+00,4.391658E+04,0.000000E+00,4.303120E+00,3.262657E+03,1.318179E+04,1.777686E-01,1.291549E+00,0.000000E+00,4.472065E+04,0.000000E+00,4.382547E+00,0.000000E+00,9.986735E+03,0.000000E+00,9.784912E-01,0.000000E+00,3.692481E+04,0.000000E+00,3.618113E+00,0.000000E+00,4.011455E+04,0.000000E+00,3.930619E+00
15:40:00,1.920074E+04,7.297832E+04,1.046102E+00,7.150717E+00,1.282308E+04,7.319651E+04,6.986741E-01,7.173011E+00,1.304864E+04,8.607772E+04,7.109297E-01,8.434837E+00,2.294924E+04,5.865452E+04,1.250394E+00,5.747473E+00,8.966124E+02,4.070677E+04,4.890960E-02,3.988849E+00,0.000000E+00,3.822429E+04,0.000000E+00,3.745652E+00,0.000000E+00,7.494602E+03,0.000000E+00,7.343242E-01,1.452416E+03,2.949556E+04,7.915273E-02,2.890299E+00,0.000000E+00,6.043513E+03,0.000000E+00,5.921443E-01,8.376272E+03,7.339486E+04,4.563717E-01,7.191880E+00,0.000000E+00,4.234412E+04,0.000000E+00,4.149220E+00,0.000000E+00,3.547180E+04,0.000000E+00,3.475836E+00,0.000000E+00,1.028177E+04,0.000000E+00,1.007408E+00,0.000000E+00,4.780406E+04,0.000000E+00,4.684161E+00,0.000000E+00,4.395439E+04,0.000000E+00,4.306837E+00,3.265004E+03,1.316721E+04,1.778964E-01,1.290120E+00,0.000000E+00,4.467947E+04,0.000000E+00,4.378511E+00,0.000000E+00,9.984035E+03,0.000000E+00,9.782266E-01,0.000000E+00,3.684111E+04,0.000000E+00,3.609911E+00,0.000000E+00,3.973693E+04,0.000000E+00,3.893630E+00
15:50:00,1.870768E+04,7.171265E+04,1.019238E+00,7.026723E+00,1.273577E+04,7.226742E+04,6.939175E-01,7.081959E+00,1.296053E+04,8.655987E+04,7.061303E-01,8.482100E+00,2.353692E+04,5.725458E+04,1.282410E+00,5.610236E+00,1.158245E+03,3.988438E+04,6.316423E-02,3.908220E+00,0.000000E+00,3.766546E+04,0.000000E+00,3.690852E+00,0.000000E+00,7.528822E+03,0.000000E+00,7.376771E-01,1.839752E+03,2.904656E+04,1.002567E-01,2.846269E+00,0.000000E+00,6.034184E+03,0.000000E+00,5.912301E-01,9.133425E+03,7.161828E+04,4.976255E-01,7.017719E+00,0.000000E+00,4.311474E+04,0.000000E+00,4.224746E+00,0.000000E+00,3.544591E+04,0.000000E+00,3.473299E+00,0.000000E+00,1.029394E+04,0.000000E+00,1.008600E+00,0.000000E+00,4.872398E+04,0.000000E+00,4.774299E+00,0.000000E+00,4.399098E+04,0.000000E+00,4.310431E+00,3.267724E+03,1.314839E+04,1.780444E-01,1.288276E+00,0.000000E+00,4.462851E+04,0.000000E+00,4.373516E+00,0.000000E+00,9.981637E+03,0.000000E+00,9.779915E-01,0.000000E+00,3.675315E+04,0.000000E+00,3.601293E+00,0.000000E+00,3.936109E+04,0.000000E+00,3.856812E+00
16:00:00,1.821510E+04,7.040329E+04,9.924005E-01,6.898459E+00,1.264948E+04,7.126279E+04,6.892167E-01,6.983505E+00,1.287464E+04,8.683933E+04,7.014518E-01,8.509489E+00,2.412861E+04,5.577797E+04,1.314643E+00,5.465488E+00,1.402242E+03,3.906174E+04,7.645811E-02,3.827567E+00,0.000000E+00,3.709710E+04,0.000000E+00,3.635116E+00,0.000000E+00,7.567270E+03,0.000000E+00,7.414442E-01,2.219061E+03,2.858573E+04,1.209233E-01,2.801082E+00,0.000000E+00,6.025021E+03,0.000000E+00,5.903322E-01,9.894658E+03,6.975018E+04,5.391014E-01,6.834593E+00,0.000000E+00,4.382060E+04,0.000000E+00,4.293921E+00,0.000000E+00,3.542015E+04,0.000000E+00,3.470775E+00,0.000000E+00,1.030297E+04,0.000000E+00,1.009484E+00,0.000000E+00,4.957635E+04,0.000000E+00,4.857818E+00,0.000000E+00,4.402628E+04,0.000000E+00,4.313898E+00,3.270760E+03,1.312520E+04,1.782096E-01,1.286004E+00,0.000000E+00,4.456758E+04,0.000000E+00,4.367545E+00,0.000000E+00,9.979514E+03,0.000000E+00,9.777835E-01,0.000000E+00,3.666100E+04,0.000000E+00,3.592263E+00,0.000000E+00,3.899556E+04,0.000000E+00,3.821002E+00
16:10:00,1.822200E+04,6.862551E+04,9.927771E-01,6.724302E+00,1.231658E+04,7.041710E+04,6.710790E-01,6.900627E+00,1.279074E+04,8.692744E+04,6.968814E-01,8.518122E+00,2.412613E+04,5.477294E+04,1.314501E+00,5.366951E+00,1.631859E+03,3.873822E+04,8.896844E-02,3.795824E+00,0.000000E+00,3.716723E+04,0.000000E+00,3.641947E+00,0.000000E+00,7.654071E+03,0.000000E+00,7.499491E-01,2.513209E+03,2.860173E+04,1.369309E-01,2.802619E+00,0.000000E+00,6.081443E+03,0.000000E+00,5.958604E-01,9.877605E+03,6.852298E+04,5.381737E-01,6.714270E+00,0.000000E+00,4.446527E+04,0.000000E+00,4.357098E+00,0.000000E+00,3.539455E+04,0.000000E+00,3.468267E+00,0.000000E+00,1.037477E+04,0.000000E+00,1.016519E+00,0.000000E+00,5.044575E+04,0.000000E+00,4.943006E+00,0.000000E+00,4.406026E+04,0.000000E+00,4.317233E+00,3.202002E+03,1.316399E+04,1.744632E-01,1.289804E+00,0.000000E+00,4.470236E+04,0.000000E+00,4.380752E+00,0.000000E+00,1.009373E+04,0.000000E+00,9.889740E-01,0.000000E+00,3.664811E+04,0.000000E+00,3.591001E+00,0.000000E+00,3.864987E+04,0.000000E+00,3.787134E+00
16:20:00,1.825038E+04,6.681216E+04,9.943242E-01,6.546660E+00,1.197425E+04,6.953271E+04,6.524267E-01,6.813960E+00,1.270760E+04,8.679965E+04,6.923527E-01,8.505595E+00,2.410103E+04,5.374180E+04,1.313126E+00,5.265861E+00,1.569409E+03,3.843720E+04,8.550766E-02,3.766291E+00,0.000000E+00,3.723859E+04,0.000000E+00,3.648906E+00,0.000000E+00,7.746381E+03,0.000000E+00,7.589939E-01,2.233069E+03,2.862127E+04,1.216689E-01,2.804508E+00,0.000000E+00,6.139244E+03,0.000000E+00,6.015237E-01,9.843098E+03,6.724549E+04,5.362925E-01,6.589027E+00,0.000000E+00,4.504062E+04,0.000000E+00,4.413479E+00,0.000000E+00,3.536923E+04,0.000000E+00,3.465785E+00,0.000000E+00,1.044484E+04,0.000000E+00,1.023385E+00,0.000000E+00,5.124324E+04,0.000000E+00,5.021147E+00,0.000000E+00,4.409305E+04,0.000000E+00,4.320451E+00,3.133509E+03,1.320522E+04,1.707309E-01,1.293844E+00,0.000000E+00,4.483843E+04,0.000000E+00,4.394090E+00,0.000000E+00,1.021285E+04,0.000000E+00,1.000646E+00,0.000000E+00,3.663946E+04,0.000000E+00,3.590153E+00,0.000000E+00,3.832629E+04,0.000000E+00,3.755431E+00
16:30:00,1.828347E+04,6.500780E+04,9.961281E-01,6.369886E+00,1.162904E+04,6.859377E+04,6.336175E-01,6.721953E+00,1.262491E+04,8.649096E+04,6.878481E-01,8.475341E+00,2.407146E+04,5.265669E+04,1.311505E+00,5.159495E+00,1.368679E+03,3.816130E+04,7.457076E-02,3.739225E+00,0.000000E+00,3.730377E+04,0.000000E+00,3.655262E+00,0.000000E+00,7.842382E+03,0.000000E+00,7.684003E-01,2.247492E+03,2.863521E+04,1.224539E-01,2.805850E+00,0.000000E+00,6.197611E+03,0.000000E+00,6.072426E-01,9.803198E+03,6.589469E+04,5.341175E-01,6.456615E+00,0.000000E+00,4.555958E+04,0.000000E+00,4.464332E+00,0.000000E+00,3.534423E+04,0.000000E+00,3.463335E+00,0.000000E+00,1.051223E+04,0.000000E+00,1.029987E+00,0.000000E+00,5.198000E+04,0.000000E+00,5.093338E+00,0.000000E+00,4.412482E+04,0.000000E+00,4.323567E+00,3.064059E+03,1.324529E+04,1.669465E-01,1.297770E+00,0.000000E+00,4.496968E+04,0.000000E+00,4.406959E+00,0.000000E+00,1.033352E+04,0.000000E+00,1.012469E+00,0.000000E+00,3.663065E+04,0.000000E+00,3.589292E+00,0.000000E+00,3.803400E+04,0.000000E+00,3.726794E+00
16:40:00,1.832034E+04,6.322675E+04,9.981377E-01,6.195382E+00,1.128210E+04,6.760064E+04,6.147141E-01,6.624642E+00,1.254262E+04,8.602383E+04,6.833656E-01,8.429562E+00,2.403859E+04,5.151695E+04,1.309707E+00,5.047790E+00,1.332958E+03,3.791401E+04,7.262421E-02,3.714969E+00,0.000000E+00,3.736150E+04,0.000000E+00,3.660893E+00,0.000000E+00,7.941591E+03,0.000000E+00,7.781210E-01,2.186235E+03,2.864127E+04,1.191164E-01,2.806424E+00,0.000000E+00,6.256456E+03,0.000000E+00,6.130084E-01,9.760273E+03,6.447604E+04,5.317775E-01,6.317573E+00,0.000000E+00,4.603037E+04,0.000000E+00,4.510464E+00,0.000000E+00,3.531953E+04,0.000000E+00,3.460915E+00,0.000000E+00,1.057697E+04,0.000000E+00,1.036331E+00,0.000000E+00,5.266331E+04,0.000000E+00,5.160295E+00,0.000000E+00,4.415572E+04,0.000000E+00,4.326598E+00,2.994356E+03,1.328319E+04,1.631483E-01,1.301483E+00,0.000000E+00,4.509440E+04,0.000000E+00,4.419192E+00,0.000000E+00,1.045554E+04,0.000000E+00,1.024424E+00,0.000000E+00,3.662053E+04,0.000000E+00,3.588303E+00,0.000000E+00,3.777729E+04,0.000000E+00,3.701641E+00
16:50:00,1.835989E+04,6.147447E+04,1.000293E+00,6.023685E+00,1.093384E+04,6.655716E+04,5.957383E-01,6.522402E+00,1.246071E+04,8.541218E+04,6.789033E-01,8.369620E+00,2.400353E+04,5.032584E+04,1.307789E+00,4.931064E+00,1.241239E+03,3.769488E+04,6.762697E-02,3.693481E+00,0.000000E+00,3.741124E+04,0.000000E+00,3.665744E+00,0.000000E+00,8.043514E+03,0.000000E+00,7.881077E-01,2.129625E+03,2.863881E+04,1.160318E-01,2.806167E+00,0.000000E+00,6.315720E+03,0.000000E+00,6.188153E-01,9.714538E+03,6.299477E+04,5.292846E-01,6.172408E+00,0.000000E+00,4.645772E+04,0.000000E+00,4.552339E+00,0.000000E+00,3.529510E+04,0.000000E+00,3.458521E+00,0.000000E+00,1.063917E+04,0.000000E+00,1.042425E+00,0.000000E+00,5.329694E+04,0.000000E+00,5.222386E+00,0.000000E+00,4.418589E+04,0.000000E+00,4.329556E+00,2.924234E+03,1.331878E+04,1.593273E-01,1.304971E+00,0.000000E+00,4.521219E+04,0.000000E+00,4.430748E+00,0.000000E+00,1.057869E+04,0.000000E+00,1.036491E+00,0.000000E+00,3.660905E+04,0.000000E+00,3.587182E+00,0.000000E+00,3.755613E+04,0.000000E+00,3.679973E+00
