Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,1.569698E+04,6.987551E+04,8.551905E-01,6.846468E+00,2.755030E+04,7.087306E+04,1.500980E+00,6.944230E+00,3.282231E+04,6.591959E+04,1.788210E+00,6.458879E+00,0.000000E+00,2.020381E+04,0.000000E+00,1.979546E+00,1.540305E+04,2.716129E+04,8.391968E-01,2.661241E+00,2.571181E+04,5.983010E+04,1.400822E+00,5.862258E+00,1.845799E+04,4.646864E+04,8.681743E-01,3.953468E+00,0.000000E+00,2.729639E+04,0.000000E+00,2.674609E+00,0.000000E+00,3.101983E+04,0.000000E+00,3.039445E+00,0.000000E+00,3.650536E+04,0.000000E+00,3.576919E+00,0.000000E+00,2.334036E+04,0.000000E+00,2.286980E+00,0.000000E+00,3.566232E+04,0.000000E+00,3.494314E+00,0.000000E+00,2.494304E+04,0.000000E+00,2.444013E+00,2.019875E+03,3.094369E+04,1.100527E-01,3.032118E+00,0.000000E+00,2.728438E+04,0.000000E+00,2.673393E+00,0.000000E+00,3.371376E+04,0.000000E+00,3.303513E+00,3.722195E+03,1.752074E+04,2.027901E-01,1.716642E+00,0.000000E+00,1.128750E+04,0.000000E+00,1.105924E+00,5.591462E+03,8.807383E+04,3.046303E-01,8.629547E+00,0.000000E+00,5.536941E+04,0.000000E+00,5.425137E+00
15:00:00,1.565977E+04,6.930321E+04,8.531636E-01,6.790391E+00,2.750138E+04,6.967936E+04,1.498315E+00,6.827264E+00,3.307112E+04,6.510275E+04,1.801763E+00,6.378818E+00,0.000000E+00,2.030132E+04,0.000000E+00,1.989100E+00,1.529102E+04,2.694613E+04,8.330925E-01,2.640158E+00,2.565470E+04,5.938586E+04,1.397710E+00,5.818729E+00,2.015676E+04,5.171192E+04,9.514703E-01,4.467203E+00,0.000000E+00,2.688879E+04,0.000000E+00,2.634659E+00,0.000000E+00,3.063155E+04,0.000000E+00,3.001386E+00,0.000000E+00,3.611537E+04,0.000000E+00,3.538690E+00,0.000000E+00,2.306260E+04,0.000000E+00,2.259754E+00,0.000000E+00,3.503666E+04,0.000000E+00,3.432991E+00,0.000000E+00,2.460131E+04,0.000000E+00,2.410518E+00,2.397463E+03,3.052794E+04,1.306253E-01,2.991354E+00,0.000000E+00,2.733668E+04,0.000000E+00,2.678518E+00,0.000000E+00,3.458462E+04,0.000000E+00,3.388858E+00,3.656812E+03,1.755289E+04,1.992280E-01,1.719793E+00,0.000000E+00,1.130617E+04,0.000000E+00,1.107752E+00,5.223888E+03,8.943941E+04,2.846045E-01,8.763384E+00,0.000000E+00,5.664250E+04,0.000000E+00,5.549897E+00
15:10:00,1.562258E+04,6.865206E+04,8.511376E-01,6.726639E+00,2.745305E+04,6.837227E+04,1.495682E+00,6.699246E+00,3.278013E+04,6.467798E+04,1.785909E+00,6.337232E+00,0.000000E+00,2.039029E+04,0.000000E+00,1.997823E+00,1.517972E+04,2.669059E+04,8.270284E-01,2.615129E+00,2.559917E+04,5.887520E+04,1.394685E+00,5.768745E+00,2.054293E+04,3.820908E+04,1.007332E+00,3.744922E+00,0.000000E+00,2.735666E+04,0.000000E+00,2.680534E+00,0.000000E+00,3.110749E+04,0.000000E+00,3.048054E+00,0.000000E+00,3.636333E+04,0.000000E+00,3.563018E+00,0.000000E+00,2.344664E+04,0.000000E+00,2.297410E+00,0.000000E+00,3.503455E+04,0.000000E+00,3.432816E+00,0.000000E+00,2.492531E+04,0.000000E+00,2.442290E+00,2.904522E+03,3.010471E+04,1.582489E-01,2.949936E+00,0.000000E+00,2.739622E+04,0.000000E+00,2.684381E+00,0.000000E+00,3.548951E+04,0.000000E+00,3.477601E+00,3.597152E+03,1.757736E+04,1.959776E-01,1.722190E+00,0.000000E+00,1.132048E+04,0.000000E+00,1.109155E+00,5.118681E+03,9.051824E+04,2.788727E-01,8.869176E+00,0.000000E+00,5.772754E+04,0.000000E+00,5.656266E+00
15:20:00,1.558527E+04,6.791532E+04,8.491047E-01,6.654499E+00,2.740504E+04,6.697439E+04,1.493066E+00,6.562330E+00,3.245866E+04,6.416834E+04,1.768394E+00,6.287328E+00,0.000000E+00,2.047350E+04,0.000000E+00,2.005980E+00,1.506876E+04,2.640780E+04,8.209832E-01,2.587430E+00,2.554508E+04,5.827874E+04,1.391738E+00,5.710353E+00,2.157805E+04,3.906094E+04,1.074320E+00,3.827172E+00,0.000000E+00,2.783686E+04,0.000000E+00,2.727620E+00,0.000000E+00,3.159326E+04,0.000000E+00,3.095688E+00,0.000000E+00,3.660231E+04,0.000000E+00,3.586468E+00,0.000000E+00,2.383835E+04,0.000000E+00,2.335818E+00,0.000000E+00,3.502450E+04,0.000000E+00,3.431862E+00,0.000000E+00,2.526043E+04,0.000000E+00,2.475155E+00,3.371994E+03,2.966446E+04,1.837183E-01,2.906842E+00,0.000000E+00,2.745938E+04,0.000000E+00,2.690599E+00,0.000000E+00,3.640360E+04,0.000000E+00,3.567246E+00,3.538309E+03,1.759416E+04,1.927718E-01,1.723837E+00,0.000000E+00,1.133501E+04,0.000000E+00,1.110579E+00,5.025541E+03,9.152005E+04,2.737984E-01,8.967422E+00,0.000000E+00,5.881760E+04,0.000000E+00,5.763129E+00
15:30:00,1.554851E+04,6.709031E+04,8.471020E-01,6.573709E+00,2.735773E+04,6.548636E+04,1.490489E+00,6.416578E+00,3.212585E+04,6.356822E+04,1.750260E+00,6.228563E+00,0.000000E+00,2.055810E+04,0.000000E+00,2.014274E+00,1.495693E+04,2.610812E+04,8.148905E-01,2.558075E+00,2.549248E+04,5.760337E+04,1.388873E+00,5.644226E+00,2.290058E+04,3.248985E+04,1.176258E+00,3.183349E+00,0.000000E+00,2.831649E+04,0.000000E+00,2.774649E+00,0.000000E+00,3.207824E+04,0.000000E+00,3.143245E+00,0.000000E+00,3.682842E+04,0.000000E+00,3.608657E+00,0.000000E+00,2.422592E+04,0.000000E+00,2.373821E+00,0.000000E+00,3.500161E+04,0.000000E+00,3.429651E+00,0.000000E+00,2.559481E+04,0.000000E+00,2.507946E+00,3.839747E+03,2.921380E+04,2.092047E-01,2.862723E+00,0.000000E+00,2.752550E+04,0.000000E+00,2.697106E+00,0.000000E+00,3.729169E+04,0.000000E+00,3.654343E+00,3.480405E+03,1.760613E+04,1.896171E-01,1.725011E+00,0.000000E+00,1.134995E+04,0.000000E+00,1.112043E+00,4.936823E+03,9.238694E+04,2.689649E-01,9.052446E+00,0.000000E+00,5.988054E+04,0.000000E+00,5.867335E+00
15:40:00,1.551098E+04,6.617993E+04,8.450575E-01,6.484512E+00,2.731053E+04,6.392245E+04,1.487917E+00,6.263348E+00,3.178060E+04,6.289123E+04,1.731449E+00,6.162236E+00,0.000000E+00,2.064639E+04,0.000000E+00,2.022925E+00,1.484566E+04,2.580098E+04,8.088278E-01,2.527981E+00,2.544105E+04,5.685636E+04,1.386071E+00,5.571038E+00,2.474879E+04,3.352515E+04,1.283947E+00,3.284769E+00,0.000000E+00,2.880370E+04,0.000000E+00,2.822391E+00,0.000000E+00,3.257005E+04,0.000000E+00,3.191437E+00,0.000000E+00,3.705166E+04,0.000000E+00,3.630532E+00,0.000000E+00,2.461565E+04,0.000000E+00,2.412010E+00,0.000000E+00,3.497804E+04,0.000000E+00,3.427341E+00,0.000000E+00,2.593467E+04,0.000000E+00,2.541248E+00,4.292626E+03,2.876523E+04,2.338820E-01,2.818744E+00,0.000000E+00,2.759997E+04,0.000000E+00,2.704405E+00,0.000000E+00,3.814180E+04,0.000000E+00,3.737656E+00,3.422817E+03,1.761410E+04,1.864796E-01,1.725791E+00,0.000000E+00,1.136528E+04,0.000000E+00,1.113544E+00,4.850805E+03,9.308129E+04,2.642785E-01,9.120511E+00,0.000000E+00,6.089713E+04,0.000000E+00,5.966967E+00
15:50:00,1.547364E+04,6.517975E+04,8.430235E-01,6.386511E+00,2.726385E+04,6.229696E+04,1.485374E+00,6.104076E+00,3.142308E+04,6.213868E+04,1.711970E+00,6.088505E+00,0.000000E+00,2.073447E+04,0.000000E+00,2.031554E+00,1.473395E+04,2.549205E+04,8.027409E-01,2.497713E+00,2.539101E+04,5.603300E+04,1.383345E+00,5.490361E+00,2.645445E+04,3.392497E+04,1.386207E+00,3.323935E+00,0.000000E+00,2.929026E+04,0.000000E+00,2.870069E+00,0.000000E+00,3.306069E+04,0.000000E+00,3.239515E+00,0.000000E+00,3.726956E+04,0.000000E+00,3.651885E+00,0.000000E+00,2.500139E+04,0.000000E+00,2.449808E+00,0.000000E+00,3.495741E+04,0.000000E+00,3.425321E+00,0.000000E+00,2.627412E+04,0.000000E+00,2.574511E+00,4.746006E+03,2.830812E+04,2.585866E-01,2.773920E+00,0.000000E+00,2.767784E+04,0.000000E+00,2.712035E+00,0.000000E+00,3.893230E+04,0.000000E+00,3.815119E+00,3.365932E+03,1.761770E+04,1.833805E-01,1.726144E+00,0.000000E+00,1.138081E+04,0.000000E+00,1.115066E+00,4.767820E+03,9.357896E+04,2.597575E-01,9.169291E+00,0.000000E+00,6.185101E+04,0.000000E+00,6.060447E+00
16:00:00,1.543601E+04,6.409053E+04,8.409739E-01,6.279784E+00,2.721740E+04,6.062814E+04,1.482843E+00,5.940558E+00,3.105281E+04,6.131359E+04,1.691797E+00,6.007675E+00,0.000000E+00,2.082098E+04,0.000000E+00,2.040030E+00,1.462228E+04,2.518836E+04,7.966566E-01,2.467956E+00,2.534206E+04,5.513398E+04,1.380678E+00,5.402269E+00,2.811413E+04,3.433540E+04,1.485883E+00,3.364144E+00,0.000000E+00,2.977886E+04,0.000000E+00,2.917951E+00,0.000000E+00,3.355265E+04,0.000000E+00,3.287725E+00,0.000000E+00,3.748491E+04,0.000000E+00,3.672994E+00,0.000000E+00,2.538495E+04,0.000000E+00,2.487396E+00,0.000000E+00,3.494910E+04,0.000000E+00,3.424513E+00,0.000000E+00,2.661490E+04,0.000000E+00,2.607907E+00,5.200748E+03,2.784414E+04,2.833652E-01,2.728422E+00,0.000000E+00,2.776056E+04,0.000000E+00,2.720141E+00,0.000000E+00,3.965894E+04,0.000000E+00,3.886321E+00,3.309594E+03,1.761679E+04,1.803112E-01,1.726055E+00,0.000000E+00,1.139647E+04,0.000000E+00,1.116600E+00,4.686984E+03,9.387281E+04,2.553536E-01,9.198091E+00,0.000000E+00,6.273615E+04,0.000000E+00,6.147187E+00
16:10:00,1.530948E+04,6.299995E+04,8.340793E-01,6.172924E+00,2.772782E+04,5.838952E+04,1.510651E+00,5.721209E+00,3.100405E+04,6.012609E+04,1.689140E+00,5.891340E+00,0.000000E+00,2.097584E+04,0.000000E+00,2.055203E+00,1.449516E+04,2.491481E+04,7.897323E-01,2.441153E+00,2.529414E+04,5.416794E+04,1.378067E+00,5.307610E+00,2.251104E+04,3.418534E+04,1.229123E+00,3.349438E+00,0.000000E+00,2.972238E+04,0.000000E+00,2.912424E+00,0.000000E+00,3.350657E+04,0.000000E+00,3.283219E+00,0.000000E+00,3.729325E+04,0.000000E+00,3.654227E+00,0.000000E+00,2.535094E+04,0.000000E+00,2.484069E+00,0.000000E+00,3.455495E+04,0.000000E+00,3.385904E+00,0.000000E+00,2.654141E+04,0.000000E+00,2.600713E+00,5.124125E+03,2.786018E+04,2.791936E-01,2.729962E+00,0.000000E+00,2.711713E+04,0.000000E+00,2.657094E+00,0.000000E+00,4.032455E+04,0.000000E+00,3.951544E+00,3.253531E+03,1.761298E+04,1.772566E-01,1.725682E+00,0.000000E+00,1.141187E+04,0.000000E+00,1.118110E+00,4.607776E+03,9.397319E+04,2.510380E-01,9.207929E+00,0.000000E+00,6.355504E+04,0.000000E+00,6.227431E+00
16:20:00,1.518190E+04,6.183381E+04,8.271282E-01,6.058661E+00,2.830081E+04,5.607511E+04,1.541867E+00,5.494431E+00,3.096095E+04,5.887859E+04,1.686792E+00,5.769126E+00,0.000000E+00,2.112650E+04,0.000000E+00,2.069964E+00,1.436814E+04,2.465500E+04,7.828134E-01,2.415696E+00,2.524763E+04,5.315106E+04,1.375533E+00,5.207971E+00,2.326341E+04,3.400333E+04,1.267419E+00,3.331602E+00,0.000000E+00,2.965539E+04,0.000000E+00,2.905865E+00,0.000000E+00,3.345207E+04,0.000000E+00,3.277887E+00,0.000000E+00,3.709763E+04,0.000000E+00,3.635073E+00,0.000000E+00,2.530429E+04,0.000000E+00,2.479504E+00,0.000000E+00,3.417519E+04,0.000000E+00,3.348705E+00,0.000000E+00,2.645942E+04,0.000000E+00,2.592686E+00,5.039625E+03,2.788120E+04,2.745920E-01,2.731996E+00,0.000000E+00,2.643734E+04,0.000000E+00,2.590480E+00,0.000000E+00,4.092011E+04,0.000000E+00,4.009899E+00,3.198605E+03,1.761006E+04,1.742641E-01,1.725396E+00,0.000000E+00,1.142617E+04,0.000000E+00,1.119511E+00,4.532029E+03,9.385413E+04,2.469111E-01,9.196263E+00,0.000000E+00,6.429829E+04,0.000000E+00,6.300261E+00
16:30:00,1.505550E+04,6.059194E+04,8.202414E-01,5.936979E+00,2.888283E+04,5.376218E+04,1.573575E+00,5.267795E+00,3.091320E+04,5.757508E+04,1.684190E+00,5.641420E+00,0.000000E+00,2.127081E+04,0.000000E+00,2.084104E+00,1.424468E+04,2.441600E+04,7.760877E-01,2.392280E+00,2.520208E+04,5.207646E+04,1.373052E+00,5.102675E+00,1.965147E+04,3.381618E+04,1.070632E+00,3.313263E+00,0.000000E+00,2.958483E+04,0.000000E+00,2.898956E+00,0.000000E+00,3.339478E+04,0.000000E+00,3.272279E+00,0.000000E+00,3.690015E+04,0.000000E+00,3.615736E+00,0.000000E+00,2.525158E+04,0.000000E+00,2.474345E+00,0.000000E+00,3.382384E+04,0.000000E+00,3.314289E+00,0.000000E+00,2.637575E+04,0.000000E+00,2.584494E+00,4.954728E+03,2.789720E+04,2.699677E-01,2.733540E+00,0.000000E+00,2.575181E+04,0.000000E+00,2.523301E+00,0.000000E+00,4.145779E+04,0.000000E+00,4.062583E+00,3.144486E+03,1.760497E+04,1.713155E-01,1.724897E+00,0.000000E+00,1.143911E+04,0.000000E+00,1.120779E+00,4.458941E+03,9.355051E+04,2.429292E-01,9.166510E+00,0.000000E+00,6.497855E+04,0.000000E+00,6.366917E+00
16:40:00,1.492970E+04,5.927946E+04,8.133879E-01,5.808379E+00,2.947449E+04,5.146574E+04,1.605809E+00,5.042773E+00,3.086362E+04,5.621570E+04,1.681490E+00,5.508231E+00,0.000000E+00,2.140804E+04,0.000000E+00,2.097550E+00,1.412591E+04,2.420181E+04,7.696164E-01,2.371293E+00,2.515735E+04,5.094376E+04,1.370615E+00,4.991687E+00,1.966676E+04,3.362252E+04,1.071468E+00,3.294288E+00,0.000000E+00,2.951148E+04,0.000000E+00,2.891773E+00,0.000000E+00,3.333542E+04,0.000000E+00,3.266469E+00,0.000000E+00,3.670023E+04,0.000000E+00,3.596156E+00,0.000000E+00,2.519331E+04,0.000000E+00,2.468638E+00,0.000000E+00,3.350600E+04,0.000000E+00,3.283153E+00,0.000000E+00,2.629060E+04,0.000000E+00,2.576155E+00,4.874695E+03,2.790554E+04,2.656063E-01,2.734338E+00,0.000000E+00,2.506037E+04,0.000000E+00,2.455543E+00,0.000000E+00,4.194532E+04,0.000000E+00,4.110352E+00,3.090979E+03,1.759675E+04,1.684004E-01,1.724092E+00,0.000000E+00,1.145084E+04,0.000000E+00,1.121927E+00,4.388188E+03,9.308504E+04,2.390745E-01,9.120899E+00,0.000000E+00,6.560342E+04,0.000000E+00,6.428145E+00
16:50:00,1.480484E+04,5.790278E+04,8.065861E-01,5.673490E+00,3.007331E+04,4.919327E+04,1.638432E+00,4.820097E+00,3.081442E+04,5.480542E+04,1.678811E+00,5.370048E+00,0.000000E+00,2.153769E+04,0.000000E+00,2.110254E+00,1.401093E+04,2.401227E+04,7.633516E-01,2.352721E+00,2.511335E+04,4.975756E+04,1.368218E+00,4.875456E+00,1.934976E+04,3.342265E+04,1.054198E+00,3.274704E+00,0.000000E+00,2.943586E+04,0.000000E+00,2.884366E+00,0.000000E+00,3.327428E+04,0.000000E+00,3.260481E+00,0.000000E+00,3.649811E+04,0.000000E+00,3.576355E+00,0.000000E+00,2.513003E+04,0.000000E+00,2.462440E+00,0.000000E+00,3.322192E+04,0.000000E+00,3.255322E+00,0.000000E+00,2.620423E+04,0.000000E+00,2.567694E+00,4.794449E+03,2.790546E+04,2.612332E-01,2.734314E+00,0.000000E+00,2.436402E+04,0.000000E+00,2.387304E+00,0.000000E+00,4.238720E+04,0.000000E+00,4.153647E+00,3.038389E+03,1.758539E+04,1.655353E-01,1.722979E+00,0.000000E+00,1.146154E+04,0.000000E+00,1.122976E+00,4.319896E+03,9.247209E+04,2.353539E-01,9.060836E+00,0.000000E+00,6.617686E+04,0.000000E+00,6.484333E+00
