Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,1.118227E+04,0.000000E+00,9.960125E-01,0.000000E+00,2.716259E+04,0.000000E+00,2.419594E+00,0.000000E+00,2.652713E+04,0.000000E+00,2.363056E+00,0.000000E+00,3.015583E+04,0.000000E+00,2.686312E+00,0.000000E+00,2.553445E+04,0.000000E+00,2.274632E+00,5.397714E+03,1.718320E+04,2.520629E-01,1.530520E+00,0.000000E+00,3.522572E+04,0.000000E+00,3.137938E+00,0.000000E+00,3.668950E+04,0.000000E+00,3.268311E+00,0.000000E+00,4.094950E+04,0.000000E+00,3.647804E+00,0.000000E+00,3.058826E+04,0.000000E+00,2.724924E+00,2.618820E+03,3.213815E+04,1.222984E-01,2.863106E+00,7.788805E+03,8.200585E+04,3.637227E-01,7.304629E+00,0.000000E+00,5.047282E+04,0.000000E+00,4.495854E+00,1.561247E+04,7.544274E+04,7.290783E-01,6.720216E+00,2.845992E+04,7.869714E+04,1.329034E+00,7.010096E+00,2.899429E+04,6.666195E+04,1.353989E+00,5.938039E+00,0.000000E+00,3.427907E+04,0.000000E+00,3.053494E+00,8.747495E+03,4.180185E+04,4.085064E-01,3.723596E+00,2.778668E+04,6.068038E+04,1.297594E+00,5.405223E+00,9.655225E+03,3.812930E+04,4.508977E-01,3.396445E+00
14:00:00,0.000000E+00,1.119855E+04,0.000000E+00,9.974625E-01,0.000000E+00,2.719559E+04,0.000000E+00,2.422532E+00,0.000000E+00,2.652762E+04,0.000000E+00,2.363100E+00,0.000000E+00,3.019983E+04,0.000000E+00,2.690233E+00,0.000000E+00,2.561028E+04,0.000000E+00,2.281388E+00,5.314581E+03,1.722650E+04,2.481808E-01,1.534378E+00,0.000000E+00,3.527317E+04,0.000000E+00,3.142166E+00,0.000000E+00,3.665241E+04,0.000000E+00,3.265008E+00,0.000000E+00,4.091003E+04,0.000000E+00,3.644286E+00,0.000000E+00,3.088549E+04,0.000000E+00,2.751404E+00,2.612080E+03,3.213473E+04,1.219838E-01,2.862812E+00,7.681375E+03,8.254071E+04,3.587058E-01,7.352267E+00,0.000000E+00,5.091721E+04,0.000000E+00,4.535431E+00,1.548454E+04,7.533592E+04,7.231049E-01,6.710699E+00,2.834256E+04,7.831547E+04,1.323554E+00,6.976096E+00,2.887615E+04,6.651006E+04,1.348472E+00,5.924508E+00,0.000000E+00,3.444780E+04,0.000000E+00,3.068525E+00,8.516572E+03,4.190761E+04,3.977224E-01,3.733015E+00,2.768174E+04,6.062964E+04,1.292694E+00,5.400703E+00,9.417978E+03,3.815233E+04,4.398183E-01,3.398498E+00
14:10:00,0.000000E+00,1.121883E+04,0.000000E+00,9.992691E-01,0.000000E+00,2.723053E+04,0.000000E+00,2.425644E+00,0.000000E+00,2.619565E+04,0.000000E+00,2.333529E+00,0.000000E+00,2.980600E+04,0.000000E+00,2.655151E+00,0.000000E+00,2.535231E+04,0.000000E+00,2.258408E+00,5.227624E+03,1.727170E+04,2.441201E-01,1.538403E+00,0.000000E+00,3.488973E+04,0.000000E+00,3.108010E+00,0.000000E+00,3.628791E+04,0.000000E+00,3.232539E+00,0.000000E+00,4.049589E+04,0.000000E+00,3.607392E+00,0.000000E+00,3.128662E+04,0.000000E+00,2.787141E+00,2.971470E+03,3.180056E+04,1.387673E-01,2.833047E+00,7.314457E+03,8.344616E+04,3.415713E-01,7.432917E+00,0.000000E+00,5.169003E+04,0.000000E+00,4.604266E+00,1.571078E+04,7.482952E+04,7.336703E-01,6.665590E+00,2.849438E+04,7.754678E+04,1.330644E+00,6.907621E+00,2.902754E+04,6.605337E+04,1.355542E+00,5.883827E+00,0.000000E+00,3.432509E+04,0.000000E+00,3.057595E+00,8.531247E+03,4.174070E+04,3.984077E-01,3.718146E+00,2.784580E+04,6.027539E+04,1.300356E+00,5.369146E+00,9.426771E+03,3.795337E+04,4.402290E-01,3.380775E+00
14:20:00,0.000000E+00,1.123875E+04,0.000000E+00,1.001043E+00,0.000000E+00,2.726775E+04,0.000000E+00,2.428959E+00,0.000000E+00,2.585632E+04,0.000000E+00,2.303298E+00,0.000000E+00,2.940331E+04,0.000000E+00,2.619276E+00,0.000000E+00,2.508516E+04,0.000000E+00,2.234608E+00,5.141598E+03,1.731445E+04,2.401029E-01,1.542211E+00,0.000000E+00,3.449979E+04,0.000000E+00,3.073270E+00,0.000000E+00,3.591457E+04,0.000000E+00,3.199279E+00,0.000000E+00,4.002676E+04,0.000000E+00,3.565598E+00,0.000000E+00,3.180112E+04,0.000000E+00,2.832978E+00,3.337332E+03,3.145402E+04,1.558545E-01,2.802171E+00,6.938889E+03,8.450240E+04,3.240330E-01,7.527001E+00,0.000000E+00,5.258790E+04,0.000000E+00,4.684242E+00,1.595273E+04,7.423197E+04,7.449693E-01,6.612359E+00,2.866067E+04,7.662123E+04,1.338410E+00,6.825173E+00,2.919389E+04,6.551956E+04,1.363311E+00,5.836275E+00,0.000000E+00,3.419367E+04,0.000000E+00,3.045887E+00,8.553691E+03,4.151365E+04,3.994562E-01,3.697918E+00,2.802437E+04,5.984584E+04,1.308695E+00,5.330880E+00,9.443782E+03,3.774430E+04,4.410239E-01,3.362151E+00
14:30:00,0.000000E+00,1.125816E+04,0.000000E+00,1.002772E+00,0.000000E+00,2.730775E+04,0.000000E+00,2.432521E+00,0.000000E+00,2.551483E+04,0.000000E+00,2.272874E+00,0.000000E+00,2.899724E+04,0.000000E+00,2.583097E+00,0.000000E+00,2.481371E+04,0.000000E+00,2.210423E+00,5.056706E+03,1.735457E+04,2.361387E-01,1.545785E+00,0.000000E+00,3.410772E+04,0.000000E+00,3.038339E+00,0.000000E+00,3.553616E+04,0.000000E+00,3.165566E+00,0.000000E+00,3.950853E+04,0.000000E+00,3.519426E+00,0.000000E+00,3.242728E+04,0.000000E+00,2.888763E+00,3.712702E+03,3.109847E+04,1.733857E-01,2.770489E+00,6.563529E+03,8.568978E+04,3.065044E-01,7.632775E+00,0.000000E+00,5.360552E+04,0.000000E+00,4.774888E+00,1.619887E+04,7.355545E+04,7.564639E-01,6.552088E+00,2.883208E+04,7.555081E+04,1.346415E+00,6.729814E+00,2.936593E+04,6.491770E+04,1.371345E+00,5.782656E+00,0.000000E+00,3.405655E+04,0.000000E+00,3.033670E+00,8.582888E+03,4.123064E+04,4.008200E-01,3.672704E+00,2.820820E+04,5.935063E+04,1.317280E+00,5.286762E+00,9.467858E+03,3.752767E+04,4.421486E-01,3.342851E+00
14:40:00,0.000000E+00,1.127713E+04,0.000000E+00,1.004462E+00,0.000000E+00,2.735111E+04,0.000000E+00,2.436383E+00,0.000000E+00,2.517149E+04,0.000000E+00,2.242283E+00,0.000000E+00,2.858849E+04,0.000000E+00,2.546679E+00,0.000000E+00,2.453799E+04,0.000000E+00,2.185855E+00,4.973048E+03,1.739200E+04,2.322320E-01,1.549119E+00,0.000000E+00,3.371421E+04,0.000000E+00,3.003276E+00,0.000000E+00,3.515309E+04,0.000000E+00,3.131432E+00,0.000000E+00,3.894392E+04,0.000000E+00,3.469118E+00,0.000000E+00,3.315394E+04,0.000000E+00,2.953501E+00,4.094159E+03,3.073457E+04,1.912011E-01,2.738057E+00,6.188856E+03,8.698003E+04,2.890080E-01,7.747724E+00,0.000000E+00,5.473021E+04,0.000000E+00,4.875080E+00,1.644902E+04,7.280072E+04,7.681457E-01,6.484844E+00,2.900809E+04,7.434141E+04,1.354634E+00,6.622067E+00,2.954306E+04,6.424815E+04,1.379616E+00,5.723002E+00,0.000000E+00,3.391378E+04,0.000000E+00,3.020947E+00,8.618107E+03,4.089351E+04,4.024650E-01,3.642664E+00,2.839679E+04,5.878977E+04,1.326087E+00,5.236791E+00,9.498233E+03,3.730338E+04,4.435674E-01,3.322866E+00
14:50:00,0.000000E+00,1.129572E+04,0.000000E+00,1.006117E+00,0.000000E+00,2.739836E+04,0.000000E+00,2.440592E+00,0.000000E+00,2.482654E+04,0.000000E+00,2.211546E+00,0.000000E+00,2.817738E+04,0.000000E+00,2.510047E+00,0.000000E+00,2.425799E+04,0.000000E+00,2.160905E+00,4.890684E+03,1.742667E+04,2.283858E-01,1.552207E+00,0.000000E+00,3.331939E+04,0.000000E+00,2.968095E+00,0.000000E+00,3.476545E+04,0.000000E+00,3.096889E+00,0.000000E+00,3.833663E+04,0.000000E+00,3.415005E+00,0.000000E+00,3.396370E+04,0.000000E+00,3.025644E+00,4.481682E+03,3.036229E+04,2.092997E-01,2.704876E+00,5.815702E+03,8.833186E+04,2.715825E-01,7.868167E+00,0.000000E+00,5.594152E+04,0.000000E+00,4.982993E+00,1.670324E+04,7.196719E+04,7.800177E-01,6.410576E+00,2.918834E+04,7.299906E+04,1.363050E+00,6.502473E+00,2.972482E+04,6.351095E+04,1.388102E+00,5.657316E+00,0.000000E+00,3.376518E+04,0.000000E+00,3.007703E+00,8.659285E+03,4.050526E+04,4.043882E-01,3.608069E+00,2.858978E+04,5.816353E+04,1.335098E+00,5.180991E+00,9.534774E+03,3.707122E+04,4.452740E-01,3.302178E+00
15:00:00,0.000000E+00,1.131397E+04,0.000000E+00,1.007743E+00,0.000000E+00,2.744992E+04,0.000000E+00,2.445185E+00,0.000000E+00,2.448011E+04,0.000000E+00,2.180677E+00,0.000000E+00,2.776411E+04,0.000000E+00,2.473222E+00,0.000000E+00,2.397362E+04,0.000000E+00,2.135563E+00,4.809614E+03,1.745845E+04,2.246000E-01,1.555038E+00,0.000000E+00,3.292329E+04,0.000000E+00,2.932797E+00,0.000000E+00,3.437328E+04,0.000000E+00,3.061940E+00,0.000000E+00,3.769165E+04,0.000000E+00,3.357533E+00,0.000000E+00,3.483420E+04,0.000000E+00,3.103197E+00,4.874790E+03,2.998149E+04,2.276590E-01,2.670931E+00,5.443687E+03,8.969241E+04,2.542103E-01,7.989394E+00,0.000000E+00,5.721319E+04,0.000000E+00,5.096288E+00,1.696066E+04,7.105429E+04,7.920383E-01,6.329233E+00,2.937184E+04,7.153201E+04,1.371617E+00,6.371767E+00,2.991018E+04,6.270580E+04,1.396757E+00,5.585574E+00,0.000000E+00,3.361047E+04,0.000000E+00,2.993914E+00,8.706296E+03,4.007029E+04,4.065838E-01,3.569311E+00,2.878628E+04,5.747134E+04,1.344272E+00,5.119313E+00,9.577269E+03,3.683097E+04,4.472587E-01,3.280766E+00
15:10:00,0.000000E+00,1.132783E+04,0.000000E+00,1.008978E+00,0.000000E+00,2.750626E+04,0.000000E+00,2.450203E+00,0.000000E+00,2.479650E+04,0.000000E+00,2.208849E+00,0.000000E+00,2.822321E+04,0.000000E+00,2.514106E+00,0.000000E+00,2.434867E+04,0.000000E+00,2.168961E+00,4.734379E+03,1.748263E+04,2.210867E-01,1.557191E+00,0.000000E+00,3.338854E+04,0.000000E+00,2.974226E+00,0.000000E+00,3.462681E+04,0.000000E+00,3.084506E+00,0.000000E+00,3.766723E+04,0.000000E+00,3.355336E+00,0.000000E+00,3.573385E+04,0.000000E+00,3.183347E+00,5.272867E+03,2.959127E+04,2.462512E-01,2.636147E+00,5.334308E+03,9.076449E+04,2.491026E-01,8.084928E+00,0.000000E+00,5.829520E+04,0.000000E+00,5.192691E+00,1.651618E+04,7.070222E+04,7.712817E-01,6.297845E+00,2.902433E+04,7.042996E+04,1.355387E+00,6.273572E+00,2.956438E+04,6.231030E+04,1.380607E+00,5.550320E+00,0.000000E+00,3.402559E+04,0.000000E+00,3.030881E+00,8.277168E+03,4.002971E+04,3.865437E-01,3.565681E+00,2.845235E+04,5.718930E+04,1.328676E+00,5.094168E+00,9.143123E+03,3.701645E+04,4.269841E-01,3.297275E+00
15:20:00,0.000000E+00,1.134195E+04,0.000000E+00,1.010235E+00,0.000000E+00,2.756799E+04,0.000000E+00,2.455702E+00,0.000000E+00,2.512598E+04,0.000000E+00,2.238192E+00,0.000000E+00,2.869723E+04,0.000000E+00,2.556325E+00,0.000000E+00,2.473345E+04,0.000000E+00,2.203230E+00,4.660142E+03,1.749935E+04,2.176201E-01,1.558680E+00,0.000000E+00,3.386663E+04,0.000000E+00,3.016804E+00,0.000000E+00,3.488399E+04,0.000000E+00,3.107401E+00,0.000000E+00,3.763700E+04,0.000000E+00,3.352625E+00,0.000000E+00,3.664573E+04,0.000000E+00,3.264586E+00,5.675214E+03,2.918709E+04,2.650436E-01,2.600118E+00,5.236918E+03,9.176184E+04,2.445547E-01,8.173805E+00,0.000000E+00,5.938338E+04,0.000000E+00,5.289647E+00,1.604692E+04,7.029266E+04,7.493674E-01,6.261337E+00,2.865512E+04,6.926092E+04,1.338144E+00,6.169412E+00,2.919646E+04,6.185282E+04,1.363423E+00,5.509546E+00,0.000000E+00,3.444416E+04,0.000000E+00,3.068158E+00,7.846909E+03,3.996968E+04,3.664501E-01,3.560320E+00,2.809702E+04,5.684582E+04,1.312081E+00,5.063551E+00,8.707632E+03,3.719756E+04,4.066461E-01,3.313396E+00
15:30:00,0.000000E+00,1.135652E+04,0.000000E+00,1.011533E+00,0.000000E+00,2.763526E+04,0.000000E+00,2.461694E+00,0.000000E+00,2.545791E+04,0.000000E+00,2.267754E+00,0.000000E+00,2.917498E+04,0.000000E+00,2.598878E+00,0.000000E+00,2.511726E+04,0.000000E+00,2.237414E+00,4.586672E+03,1.751147E+04,2.141891E-01,1.559760E+00,0.000000E+00,3.434837E+04,0.000000E+00,3.059709E+00,0.000000E+00,3.513968E+04,0.000000E+00,3.130167E+00,0.000000E+00,3.759627E+04,0.000000E+00,3.348984E+00,0.000000E+00,3.753667E+04,0.000000E+00,3.343958E+00,6.082011E+03,2.877219E+04,2.840437E-01,2.563134E+00,5.142399E+03,9.262818E+04,2.401410E-01,8.251006E+00,0.000000E+00,6.044686E+04,0.000000E+00,5.384400E+00,1.557533E+04,6.979963E+04,7.273446E-01,6.217403E+00,2.828235E+04,6.800695E+04,1.320734E+00,6.057698E+00,2.882446E+04,6.132280E+04,1.346049E+00,5.462319E+00,0.000000E+00,3.485914E+04,0.000000E+00,3.105116E+00,7.417121E+03,3.988774E+04,3.463785E-01,3.553010E+00,2.773859E+04,5.642918E+04,1.295341E+00,5.026425E+00,8.272686E+03,3.737129E+04,3.863336E-01,3.328862E+00
15:40:00,0.000000E+00,1.137144E+04,0.000000E+00,1.012862E+00,0.000000E+00,2.770785E+04,0.000000E+00,2.468160E+00,0.000000E+00,2.579179E+04,0.000000E+00,2.297493E+00,0.000000E+00,2.965523E+04,0.000000E+00,2.641656E+00,0.000000E+00,2.549944E+04,0.000000E+00,2.271456E+00,4.513874E+03,1.751970E+04,2.107897E-01,1.560493E+00,0.000000E+00,3.483234E+04,0.000000E+00,3.102818E+00,0.000000E+00,3.539381E+04,0.000000E+00,3.152801E+00,0.000000E+00,3.755168E+04,0.000000E+00,3.345007E+00,0.000000E+00,3.838409E+04,0.000000E+00,3.419451E+00,6.492655E+03,2.834709E+04,3.032234E-01,2.525240E+00,5.050212E+03,9.332161E+04,2.358361E-01,8.312792E+00,0.000000E+00,6.146261E+04,0.000000E+00,5.474896E+00,1.510144E+04,6.922146E+04,7.052144E-01,6.165897E+00,2.790670E+04,6.667783E+04,1.303190E+00,5.939304E+00,2.844909E+04,6.072227E+04,1.328519E+00,5.408824E+00,0.000000E+00,3.526952E+04,0.000000E+00,3.141668E+00,6.988921E+03,3.979053E+04,3.263811E-01,3.544347E+00,2.737789E+04,5.594175E+04,1.278496E+00,4.983003E+00,7.839411E+03,3.753790E+04,3.660992E-01,3.343700E+00
