Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,3.335659E+04,0.000000E+00,2.971335E+00,0.000000E+00,3.230935E+04,0.000000E+00,2.877963E+00,0.000000E+00,2.477737E+04,0.000000E+00,2.207343E+00,0.000000E+00,4.335682E+04,0.000000E+00,3.862040E+00,0.000000E+00,3.675596E+04,0.000000E+00,3.274138E+00,0.000000E+00,2.867424E+04,0.000000E+00,2.554545E+00,0.000000E+00,2.832196E+04,0.000000E+00,2.522854E+00,0.000000E+00,4.405462E+04,0.000000E+00,3.924399E+00,0.000000E+00,4.756636E+04,0.000000E+00,4.237602E+00,0.000000E+00,4.602562E+04,0.000000E+00,4.100320E+00,0.000000E+00,3.380904E+04,0.000000E+00,3.011964E+00,0.000000E+00,4.793985E+04,0.000000E+00,4.270929E+00,1.901266E+04,6.941057E+04,8.878883E-01,6.182958E+00,1.659340E+04,7.363532E+04,7.749152E-01,6.559992E+00,4.483465E+03,8.449283E+04,2.093721E-01,7.526629E+00,3.752014E+04,4.844415E+04,1.752066E+00,4.315047E+00,0.000000E+00,7.040005E+03,0.000000E+00,6.270764E-01,0.000000E+00,1.226512E+04,0.000000E+00,1.092488E+00,3.618272E+04,6.628821E+04,1.689613E+00,5.904464E+00,1.265309E+04,2.006616E+04,5.908881E-01,1.787331E+00
14:00:00,0.000000E+00,3.338809E+04,0.000000E+00,2.974133E+00,0.000000E+00,3.238939E+04,0.000000E+00,2.885087E+00,0.000000E+00,2.463551E+04,0.000000E+00,2.194714E+00,0.000000E+00,4.332497E+04,0.000000E+00,3.859194E+00,0.000000E+00,3.680695E+04,0.000000E+00,3.278686E+00,0.000000E+00,2.894533E+04,0.000000E+00,2.578708E+00,0.000000E+00,2.837945E+04,0.000000E+00,2.527978E+00,0.000000E+00,4.400017E+04,0.000000E+00,3.919549E+00,0.000000E+00,4.751464E+04,0.000000E+00,4.233000E+00,0.000000E+00,4.587626E+04,0.000000E+00,4.087022E+00,0.000000E+00,3.379775E+04,0.000000E+00,3.010969E+00,0.000000E+00,4.813661E+04,0.000000E+00,4.288473E+00,1.896199E+04,6.992360E+04,8.855204E-01,6.228647E+00,1.670816E+04,7.328948E+04,7.802779E-01,6.529175E+00,4.376717E+03,8.439935E+04,2.043873E-01,7.518300E+00,3.745206E+04,4.838085E+04,1.748887E+00,4.309408E+00,0.000000E+00,7.032139E+03,0.000000E+00,6.263757E-01,0.000000E+00,1.223304E+04,0.000000E+00,1.089631E+00,3.611042E+04,6.591213E+04,1.686237E+00,5.870964E+00,1.253522E+04,2.045713E+04,5.853835E-01,1.822156E+00
14:10:00,0.000000E+00,3.385711E+04,0.000000E+00,3.015905E+00,0.000000E+00,3.268961E+04,0.000000E+00,2.911825E+00,0.000000E+00,2.416192E+04,0.000000E+00,2.152529E+00,0.000000E+00,4.350485E+04,0.000000E+00,3.875211E+00,0.000000E+00,3.685834E+04,0.000000E+00,3.283268E+00,0.000000E+00,2.931598E+04,0.000000E+00,2.611740E+00,0.000000E+00,2.843418E+04,0.000000E+00,2.532857E+00,0.000000E+00,4.394390E+04,0.000000E+00,3.914536E+00,0.000000E+00,4.708032E+04,0.000000E+00,4.194305E+00,0.000000E+00,4.539499E+04,0.000000E+00,4.044148E+00,0.000000E+00,3.345539E+04,0.000000E+00,2.980474E+00,0.000000E+00,4.832895E+04,0.000000E+00,4.305619E+00,1.837931E+04,7.104481E+04,8.583082E-01,6.328517E+00,1.722361E+04,7.251696E+04,8.043531E-01,6.460338E+00,4.794149E+03,8.374457E+04,2.238809E-01,7.459969E+00,3.738365E+04,4.825573E+04,1.745693E+00,4.298263E+00,0.000000E+00,7.026682E+03,0.000000E+00,6.258895E-01,0.000000E+00,1.220164E+04,0.000000E+00,1.086834E+00,3.603733E+04,6.539214E+04,1.682824E+00,5.824647E+00,1.242001E+04,2.094789E+04,5.800031E-01,1.865868E+00
14:20:00,0.000000E+00,3.433432E+04,0.000000E+00,3.058412E+00,0.000000E+00,3.299289E+04,0.000000E+00,2.938837E+00,0.000000E+00,2.368191E+04,0.000000E+00,2.109764E+00,0.000000E+00,4.364118E+04,0.000000E+00,3.887350E+00,0.000000E+00,3.691038E+04,0.000000E+00,3.287907E+00,0.000000E+00,2.979615E+04,0.000000E+00,2.654529E+00,0.000000E+00,2.848608E+04,0.000000E+00,2.537482E+00,0.000000E+00,4.388545E+04,0.000000E+00,3.909330E+00,0.000000E+00,4.658286E+04,0.000000E+00,4.149976E+00,0.000000E+00,4.490092E+04,0.000000E+00,4.000124E+00,0.000000E+00,3.310052E+04,0.000000E+00,2.948857E+00,0.000000E+00,4.851639E+04,0.000000E+00,4.322327E+00,1.777471E+04,7.232688E+04,8.300719E-01,6.442722E+00,1.775858E+04,7.166130E+04,8.293408E-01,6.384085E+00,5.232022E+03,8.299242E+04,2.443294E-01,7.392962E+00,3.731629E+04,4.806796E+04,1.742547E+00,4.281538E+00,0.000000E+00,7.024212E+03,0.000000E+00,6.256694E-01,0.000000E+00,1.217094E+04,0.000000E+00,1.084099E+00,3.596502E+04,6.472806E+04,1.679447E+00,5.765494E+00,1.230742E+04,2.154858E+04,5.747445E-01,1.919373E+00
14:30:00,0.000000E+00,3.481312E+04,0.000000E+00,3.101062E+00,0.000000E+00,3.329482E+04,0.000000E+00,2.965731E+00,0.000000E+00,2.319974E+04,0.000000E+00,2.066804E+00,0.000000E+00,4.373147E+04,0.000000E+00,3.895393E+00,0.000000E+00,3.696325E+04,0.000000E+00,3.292621E+00,0.000000E+00,3.038451E+04,0.000000E+00,2.706957E+00,0.000000E+00,2.853502E+04,0.000000E+00,2.541845E+00,0.000000E+00,4.382455E+04,0.000000E+00,3.903905E+00,0.000000E+00,4.602809E+04,0.000000E+00,4.100533E+00,0.000000E+00,4.439783E+04,0.000000E+00,3.955289E+00,0.000000E+00,3.273677E+04,0.000000E+00,2.916442E+00,0.000000E+00,4.869858E+04,0.000000E+00,4.338565E+00,1.716573E+04,7.374063E+04,8.016317E-01,6.568671E+00,1.830117E+04,7.073616E+04,8.546838E-01,6.301633E+00,5.674858E+03,8.216136E+04,2.650096E-01,7.318918E+00,3.725039E+04,4.781720E+04,1.739469E+00,4.259202E+00,0.000000E+00,7.025232E+03,0.000000E+00,6.257602E-01,0.000000E+00,1.214091E+04,0.000000E+00,1.081423E+00,3.589401E+04,6.392227E+04,1.676131E+00,5.693720E+00,1.219725E+04,2.225818E+04,5.695996E-01,1.982579E+00
14:40:00,0.000000E+00,3.529305E+04,0.000000E+00,3.143817E+00,0.000000E+00,3.359505E+04,0.000000E+00,2.992477E+00,0.000000E+00,2.271603E+04,0.000000E+00,2.023703E+00,0.000000E+00,4.377746E+04,0.000000E+00,3.899496E+00,0.000000E+00,3.701705E+04,0.000000E+00,3.297415E+00,0.000000E+00,3.106992E+04,0.000000E+00,2.768032E+00,0.000000E+00,2.858086E+04,0.000000E+00,2.545929E+00,0.000000E+00,4.376092E+04,0.000000E+00,3.898237E+00,0.000000E+00,4.541839E+04,0.000000E+00,4.046191E+00,0.000000E+00,4.388608E+04,0.000000E+00,3.909677E+00,0.000000E+00,3.236482E+04,0.000000E+00,2.883293E+00,0.000000E+00,4.887532E+04,0.000000E+00,4.354315E+00,1.655348E+04,7.525816E+04,7.730394E-01,6.703884E+00,1.885015E+04,6.974202E+04,8.803249E-01,6.213024E+00,6.121752E+03,8.125186E+04,2.858793E-01,7.237873E+00,3.718628E+04,4.750337E+04,1.736475E+00,4.231248E+00,0.000000E+00,7.030170E+03,0.000000E+00,6.261999E-01,0.000000E+00,1.211148E+04,0.000000E+00,1.078801E+00,3.582467E+04,6.298031E+04,1.672893E+00,5.609817E+00,1.208936E+04,2.306593E+04,5.645609E-01,2.054528E+00
14:50:00,0.000000E+00,3.577386E+04,0.000000E+00,3.186655E+00,0.000000E+00,3.389316E+04,0.000000E+00,3.019037E+00,0.000000E+00,2.223089E+04,0.000000E+00,1.980474E+00,0.000000E+00,4.378233E+04,0.000000E+00,3.899939E+00,0.000000E+00,3.707173E+04,0.000000E+00,3.302289E+00,0.000000E+00,3.183776E+04,0.000000E+00,2.836450E+00,0.000000E+00,2.862343E+04,0.000000E+00,2.549723E+00,0.000000E+00,4.369435E+04,0.000000E+00,3.892307E+00,0.000000E+00,4.475705E+04,0.000000E+00,3.987241E+00,0.000000E+00,4.336564E+04,0.000000E+00,3.863283E+00,0.000000E+00,3.198472E+04,0.000000E+00,2.849412E+00,0.000000E+00,4.904640E+04,0.000000E+00,4.369560E+00,1.593915E+04,7.683830E+04,7.443501E-01,6.844690E+00,1.940480E+04,6.867915E+04,9.062297E-01,6.118284E+00,6.572136E+03,8.026336E+04,3.069120E-01,7.149782E+00,3.712430E+04,4.712623E+04,1.733581E+00,4.197654E+00,0.000000E+00,7.039382E+03,0.000000E+00,6.270204E-01,0.000000E+00,1.208257E+04,0.000000E+00,1.076226E+00,3.575739E+04,6.190733E+04,1.669751E+00,5.514243E+00,1.198362E+04,2.395748E+04,5.596230E-01,2.133940E+00
15:00:00,0.000000E+00,3.625542E+04,0.000000E+00,3.229562E+00,0.000000E+00,3.418882E+04,0.000000E+00,3.045380E+00,0.000000E+00,2.174442E+04,0.000000E+00,1.937123E+00,0.000000E+00,4.375074E+04,0.000000E+00,3.897139E+00,0.000000E+00,3.712719E+04,0.000000E+00,3.307231E+00,0.000000E+00,3.266834E+04,0.000000E+00,2.910458E+00,0.000000E+00,2.866256E+04,0.000000E+00,2.553210E+00,0.000000E+00,4.362464E+04,0.000000E+00,3.886097E+00,0.000000E+00,4.404861E+04,0.000000E+00,3.924091E+00,0.000000E+00,4.283634E+04,0.000000E+00,3.816097E+00,0.000000E+00,3.159634E+04,0.000000E+00,2.814791E+00,0.000000E+00,4.921154E+04,0.000000E+00,4.384276E+00,1.532345E+04,7.842983E+04,7.155969E-01,6.986523E+00,1.996465E+04,6.754738E+04,9.323768E-01,6.017400E+00,7.025644E+03,7.919520E+04,3.280905E-01,7.054588E+00,3.706474E+04,4.668494E+04,1.730800E+00,4.158347E+00,0.000000E+00,7.053148E+03,0.000000E+00,6.282465E-01,0.000000E+00,1.205412E+04,0.000000E+00,1.073692E+00,3.569250E+04,6.071140E+04,1.666721E+00,5.407717E+00,1.187992E+04,2.491283E+04,5.547801E-01,2.219035E+00
15:10:00,0.000000E+00,3.629979E+04,0.000000E+00,3.233529E+00,0.000000E+00,3.425974E+04,0.000000E+00,3.051708E+00,0.000000E+00,2.125676E+04,0.000000E+00,1.893666E+00,0.000000E+00,4.342782E+04,0.000000E+00,3.868391E+00,0.000000E+00,3.718322E+04,0.000000E+00,3.312224E+00,0.000000E+00,3.352890E+04,0.000000E+00,2.987135E+00,0.000000E+00,2.869752E+04,0.000000E+00,2.556325E+00,0.000000E+00,4.355100E+04,0.000000E+00,3.879537E+00,0.000000E+00,4.329921E+04,0.000000E+00,3.857292E+00,0.000000E+00,4.229754E+04,0.000000E+00,3.768063E+00,0.000000E+00,3.119870E+04,0.000000E+00,2.779344E+00,0.000000E+00,4.937041E+04,0.000000E+00,4.398431E+00,1.523780E+04,7.949640E+04,7.115979E-01,7.081597E+00,2.052914E+04,6.634498E+04,9.587404E-01,5.910226E+00,6.437323E+03,7.900958E+04,3.006166E-01,7.038006E+00,3.700754E+04,4.617608E+04,1.728129E+00,4.113021E+00,0.000000E+00,7.071577E+03,0.000000E+00,6.298880E-01,0.000000E+00,1.202601E+04,0.000000E+00,1.071188E+00,3.562993E+04,5.940044E+04,1.663799E+00,5.290946E+00,1.177812E+04,2.589953E+04,5.500258E-01,2.306923E+00
15:20:00,0.000000E+00,3.633608E+04,0.000000E+00,3.236775E+00,0.000000E+00,3.432248E+04,0.000000E+00,3.057307E+00,0.000000E+00,2.076749E+04,0.000000E+00,1.850065E+00,0.000000E+00,4.308103E+04,0.000000E+00,3.837518E+00,0.000000E+00,3.723946E+04,0.000000E+00,3.317234E+00,0.000000E+00,3.440247E+04,0.000000E+00,3.064971E+00,0.000000E+00,2.872367E+04,0.000000E+00,2.558656E+00,0.000000E+00,4.346863E+04,0.000000E+00,3.872200E+00,0.000000E+00,4.252057E+04,0.000000E+00,3.787889E+00,0.000000E+00,4.174376E+04,0.000000E+00,3.718693E+00,4.204242E+02,3.078694E+04,1.967884E-02,2.742639E+00,0.000000E+00,4.952277E+04,0.000000E+00,4.412007E+00,1.517287E+04,8.047875E+04,7.085666E-01,7.169170E+00,2.109732E+04,6.505703E+04,9.852752E-01,5.795431E+00,5.817589E+03,7.877713E+04,2.716755E-01,7.017256E+00,3.695227E+04,4.558481E+04,1.725548E+00,4.060354E+00,0.000000E+00,7.094562E+03,0.000000E+00,6.319353E-01,0.000000E+00,1.199801E+04,0.000000E+00,1.068693E+00,3.556926E+04,5.800115E+04,1.660966E+00,5.166307E+00,1.167818E+04,2.690033E+04,5.453582E-01,2.396067E+00
15:30:00,0.000000E+00,3.637082E+04,0.000000E+00,3.239883E+00,0.000000E+00,3.438091E+04,0.000000E+00,3.062522E+00,0.000000E+00,2.027679E+04,0.000000E+00,1.806338E+00,0.000000E+00,4.271832E+04,0.000000E+00,3.805224E+00,0.000000E+00,3.729556E+04,0.000000E+00,3.322233E+00,0.000000E+00,3.525611E+04,0.000000E+00,3.141029E+00,0.000000E+00,2.874389E+04,0.000000E+00,2.560457E+00,0.000000E+00,4.338073E+04,0.000000E+00,3.864369E+00,0.000000E+00,4.171632E+04,0.000000E+00,3.716205E+00,0.000000E+00,4.117858E+04,0.000000E+00,3.668308E+00,8.067829E+02,3.036415E+04,3.772248E-02,2.704950E+00,0.000000E+00,4.966848E+04,0.000000E+00,4.424989E+00,1.511150E+04,8.133116E+04,7.057019E-01,7.245156E+00,2.166895E+04,6.369211E+04,1.011971E+00,5.673781E+00,5.195179E+03,7.845838E+04,2.426094E-01,6.988834E+00,3.689909E+04,4.491891E+04,1.723064E+00,4.001041E+00,0.000000E+00,7.122031E+03,0.000000E+00,6.343821E-01,0.000000E+00,1.197001E+04,0.000000E+00,1.066199E+00,3.551069E+04,5.651416E+04,1.658231E+00,5.033857E+00,1.158014E+04,2.788175E+04,5.407798E-01,2.483484E+00
15:40:00,0.000000E+00,3.640445E+04,0.000000E+00,3.242891E+00,0.000000E+00,3.443490E+04,0.000000E+00,3.067339E+00,0.000000E+00,1.978464E+04,0.000000E+00,1.762480E+00,0.000000E+00,4.234771E+04,0.000000E+00,3.772223E+00,0.000000E+00,3.735124E+04,0.000000E+00,3.327194E+00,0.000000E+00,3.606756E+04,0.000000E+00,3.213327E+00,0.000000E+00,2.875897E+04,0.000000E+00,2.561801E+00,0.000000E+00,4.328835E+04,0.000000E+00,3.856140E+00,0.000000E+00,4.089395E+04,0.000000E+00,3.642907E+00,0.000000E+00,4.060277E+04,0.000000E+00,3.616976E+00,1.102482E+03,2.993081E+04,5.153195E-02,2.666321E+00,0.000000E+00,4.980730E+04,0.000000E+00,4.437357E+00,1.505317E+04,8.201197E+04,7.029792E-01,7.305837E+00,2.224420E+04,6.225250E+04,1.038834E+00,5.545482E+00,4.572171E+03,7.805217E+04,2.135154E-01,6.952645E+00,3.684833E+04,4.418109E+04,1.720694E+00,3.935321E+00,0.000000E+00,7.153911E+03,0.000000E+00,6.372217E-01,0.000000E+00,1.194201E+04,0.000000E+00,1.063705E+00,3.545463E+04,5.495007E+04,1.655613E+00,4.894538E+00,1.148402E+04,2.882089E+04,5.362909E-01,2.567135E+00
