Time,ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,0.000000E+00,1.570299E+04,0.000000E+00,1.538693E+00,2.817809E+04,6.641462E+04,1.535253E+00,6.507748E+00,0.000000E+00,4.677493E+04,0.000000E+00,4.583823E+00,2.999173E+03,8.660623E+04,1.634044E-01,8.486925E+00,0.000000E+00,9.382131E+04,0.000000E+00,9.193446E+00,0.000000E+00,2.287971E+04,0.000000E+00,2.241837E+00,0.000000E+00,3.267443E+04,0.000000E+00,3.201476E+00,0.000000E+00,4.665099E+04,0.000000E+00,4.571466E+00,0.000000E+00,5.069332E+04,0.000000E+00,4.967812E+00,0.000000E+00,4.077412E+04,0.000000E+00,3.995770E+00,0.000000E+00,4.364860E+04,0.000000E+00,4.277421E+00,0.000000E+00,4.095700E+04,0.000000E+00,4.013069E+00,3.845837E+04,6.270590E+04,2.095199E+00,6.143799E+00,0.000000E+00,4.706566E+04,0.000000E+00,4.611587E+00,0.000000E+00,5.226072E+04,0.000000E+00,5.120986E+00,0.000000E+00,4.322810E+04,0.000000E+00,4.235602E+00,0.000000E+00,2.827642E+04,0.000000E+00,2.770557E+00,3.054458E+04,1.067477E+05,1.440132E+00,8.091035E+00,0.000000E+00,4.708610E+04,0.000000E+00,4.613532E+00,0.000000E+00,4.755975E+04,0.000000E+00,4.660424E+00
15:00:00,0.000000E+00,1.571792E+04,0.000000E+00,1.540158E+00,2.802537E+04,6.727168E+04,1.526934E+00,6.591736E+00,0.000000E+00,4.685032E+04,0.000000E+00,4.591217E+00,2.855785E+03,8.584662E+04,1.555919E-01,8.412467E+00,0.000000E+00,9.314922E+04,0.000000E+00,9.127575E+00,0.000000E+00,2.260238E+04,0.000000E+00,2.214652E+00,0.000000E+00,3.295670E+04,0.000000E+00,3.229143E+00,0.000000E+00,4.755308E+04,0.000000E+00,4.659882E+00,0.000000E+00,5.171874E+04,0.000000E+00,5.068327E+00,0.000000E+00,4.082276E+04,0.000000E+00,4.000541E+00,0.000000E+00,4.370758E+04,0.000000E+00,4.283204E+00,0.000000E+00,4.091352E+04,0.000000E+00,4.008808E+00,3.834380E+04,6.130032E+04,2.088958E+00,6.006083E+00,0.000000E+00,4.726781E+04,0.000000E+00,4.631393E+00,0.000000E+00,5.228246E+04,0.000000E+00,5.123116E+00,0.000000E+00,4.338739E+04,0.000000E+00,4.251210E+00,0.000000E+00,2.859438E+04,0.000000E+00,2.801719E+00,3.256886E+04,1.168458E+05,1.545135E+00,9.080449E+00,0.000000E+00,4.690898E+04,0.000000E+00,4.596176E+00,0.000000E+00,4.727570E+04,0.000000E+00,4.632582E+00
15:10:00,0.000000E+00,1.573777E+04,0.000000E+00,1.542140E+00,2.786744E+04,6.805857E+04,1.518330E+00,6.668983E+00,0.000000E+00,4.694005E+04,0.000000E+00,4.600228E+00,2.708886E+03,8.499621E+04,1.475886E-01,8.329458E+00,0.000000E+00,9.238371E+04,0.000000E+00,9.052804E+00,0.000000E+00,2.298721E+04,0.000000E+00,2.252384E+00,0.000000E+00,3.297459E+04,0.000000E+00,3.230930E+00,0.000000E+00,4.849179E+04,0.000000E+00,4.752043E+00,0.000000E+00,5.278322E+04,0.000000E+00,5.172890E+00,0.000000E+00,4.088486E+04,0.000000E+00,4.006821E+00,0.000000E+00,4.377342E+04,0.000000E+00,4.289851E+00,0.000000E+00,4.086915E+04,0.000000E+00,4.004507E+00,3.822301E+04,5.975029E+04,2.082376E+00,5.854219E+00,0.000000E+00,4.741317E+04,0.000000E+00,4.645683E+00,0.000000E+00,5.230177E+04,0.000000E+00,5.125149E+00,0.000000E+00,4.354014E+04,0.000000E+00,4.266227E+00,0.000000E+00,2.865419E+04,0.000000E+00,2.807609E+00,3.256872E+04,7.801104E+04,1.598242E+00,7.649792E+00,0.000000E+00,4.669180E+04,0.000000E+00,4.574929E+00,0.000000E+00,4.696809E+04,0.000000E+00,4.602581E+00
15:20:00,0.000000E+00,1.575445E+04,0.000000E+00,1.543814E+00,2.770299E+04,6.877659E+04,1.509371E+00,6.739495E+00,0.000000E+00,4.702168E+04,0.000000E+00,4.608467E+00,2.557098E+03,8.405188E+04,1.393188E-01,8.237277E+00,0.000000E+00,9.152700E+04,0.000000E+00,8.969118E+00,0.000000E+00,2.337953E+04,0.000000E+00,2.290855E+00,0.000000E+00,3.298595E+04,0.000000E+00,3.232081E+00,0.000000E+00,4.943664E+04,0.000000E+00,4.844824E+00,0.000000E+00,5.385205E+04,0.000000E+00,5.277903E+00,0.000000E+00,4.093824E+04,0.000000E+00,4.012264E+00,0.000000E+00,4.382490E+04,0.000000E+00,4.295109E+00,0.000000E+00,4.081474E+04,0.000000E+00,3.999225E+00,3.809468E+04,5.811178E+04,2.075384E+00,5.693687E+00,0.000000E+00,4.749605E+04,0.000000E+00,4.653855E+00,0.000000E+00,5.230275E+04,0.000000E+00,5.125398E+00,0.000000E+00,4.367642E+04,0.000000E+00,4.279634E+00,0.000000E+00,2.871309E+04,0.000000E+00,2.813414E+00,3.242517E+04,7.714922E+04,1.609871E+00,7.559095E+00,0.000000E+00,4.644361E+04,0.000000E+00,4.550648E+00,0.000000E+00,4.663710E+04,0.000000E+00,4.570302E+00
15:30:00,0.000000E+00,1.576418E+04,0.000000E+00,1.544807E+00,2.753151E+04,6.940610E+04,1.500029E+00,6.801335E+00,0.000000E+00,4.708360E+04,0.000000E+00,4.614775E+00,2.400332E+03,8.306443E+04,1.307777E-01,8.140864E+00,0.000000E+00,9.063313E+04,0.000000E+00,8.881788E+00,0.000000E+00,2.376602E+04,0.000000E+00,2.328756E+00,0.000000E+00,3.299404E+04,0.000000E+00,3.232914E+00,0.000000E+00,5.034703E+04,0.000000E+00,4.934230E+00,0.000000E+00,5.488169E+04,0.000000E+00,5.379079E+00,0.000000E+00,4.097214E+04,0.000000E+00,4.015798E+00,0.000000E+00,4.385642E+04,0.000000E+00,4.298412E+00,0.000000E+00,4.075132E+04,0.000000E+00,3.993062E+00,3.795786E+04,5.643297E+04,2.067930E+00,5.529205E+00,0.000000E+00,4.752444E+04,0.000000E+00,4.656687E+00,0.000000E+00,5.228305E+04,0.000000E+00,5.123620E+00,0.000000E+00,4.379677E+04,0.000000E+00,4.291481E+00,0.000000E+00,2.877421E+04,0.000000E+00,2.819436E+00,3.218999E+04,6.478828E+04,1.638103E+00,6.348007E+00,0.000000E+00,4.616632E+04,0.000000E+00,4.523515E+00,0.000000E+00,4.628096E+04,0.000000E+00,4.535557E+00
15:40:00,0.000000E+00,1.578195E+04,0.000000E+00,1.546552E+00,2.735403E+04,6.992933E+04,1.490360E+00,6.852630E+00,0.000000E+00,4.716519E+04,0.000000E+00,4.622796E+00,2.240803E+03,8.207122E+04,1.220858E-01,8.043589E+00,0.000000E+00,8.973050E+04,0.000000E+00,8.793385E+00,0.000000E+00,2.415495E+04,0.000000E+00,2.366867E+00,0.000000E+00,3.300441E+04,0.000000E+00,3.233942E+00,0.000000E+00,5.122335E+04,0.000000E+00,5.020136E+00,0.000000E+00,5.587882E+04,0.000000E+00,5.476844E+00,0.000000E+00,4.102713E+04,0.000000E+00,4.021208E+00,0.000000E+00,4.389761E+04,0.000000E+00,4.302473E+00,0.000000E+00,4.068735E+04,0.000000E+00,3.986799E+00,3.781447E+04,5.473403E+04,2.060119E+00,5.362747E+00,0.000000E+00,4.752546E+04,0.000000E+00,4.656790E+00,0.000000E+00,5.226107E+04,0.000000E+00,5.121487E+00,0.000000E+00,4.390940E+04,0.000000E+00,4.302523E+00,0.000000E+00,2.884310E+04,0.000000E+00,2.826197E+00,3.200197E+04,6.575541E+04,1.643822E+00,6.442729E+00,0.000000E+00,4.587230E+04,0.000000E+00,4.494710E+00,0.000000E+00,4.592764E+04,0.000000E+00,4.500949E+00
15:50:00,0.000000E+00,1.579518E+04,0.000000E+00,1.547851E+00,2.717310E+04,7.030583E+04,1.480502E+00,6.889524E+00,0.000000E+00,4.723541E+04,0.000000E+00,4.629682E+00,2.079853E+03,8.104390E+04,1.133165E-01,7.942915E+00,0.000000E+00,8.879472E+04,0.000000E+00,8.701692E+00,0.000000E+00,2.453891E+04,0.000000E+00,2.404491E+00,0.000000E+00,3.301280E+04,0.000000E+00,3.234774E+00,0.000000E+00,5.203573E+04,0.000000E+00,5.099751E+00,0.000000E+00,5.680867E+04,0.000000E+00,5.567980E+00,0.000000E+00,4.107113E+04,0.000000E+00,4.025524E+00,0.000000E+00,4.392705E+04,0.000000E+00,4.305362E+00,0.000000E+00,4.061731E+04,0.000000E+00,3.979936E+00,3.766648E+04,5.302078E+04,2.052057E+00,5.194885E+00,0.000000E+00,4.750589E+04,0.000000E+00,4.654872E+00,0.000000E+00,5.222432E+04,0.000000E+00,5.117887E+00,0.000000E+00,4.400845E+04,0.000000E+00,4.312228E+00,0.000000E+00,2.891512E+04,0.000000E+00,2.833263E+00,3.178410E+04,6.614116E+04,1.650115E+00,6.480520E+00,0.000000E+00,4.556740E+04,0.000000E+00,4.464835E+00,0.000000E+00,4.557171E+04,0.000000E+00,4.466069E+00
16:00:00,0.000000E+00,1.580919E+04,0.000000E+00,1.549225E+00,2.698947E+04,7.051758E+04,1.470498E+00,6.910269E+00,0.000000E+00,4.730597E+04,0.000000E+00,4.636599E+00,1.918364E+03,7.997587E+04,1.045178E-01,7.838241E+00,0.000000E+00,8.781665E+04,0.000000E+00,8.605843E+00,0.000000E+00,2.492023E+04,0.000000E+00,2.441860E+00,0.000000E+00,3.302110E+04,0.000000E+00,3.235595E+00,0.000000E+00,5.278296E+04,0.000000E+00,5.172977E+00,0.000000E+00,5.767126E+04,0.000000E+00,5.652515E+00,0.000000E+00,4.111676E+04,0.000000E+00,4.029998E+00,0.000000E+00,4.395260E+04,0.000000E+00,4.307866E+00,0.000000E+00,4.054330E+04,0.000000E+00,3.972684E+00,3.751494E+04,5.129882E+04,2.043802E+00,5.026170E+00,0.000000E+00,4.747572E+04,0.000000E+00,4.651913E+00,0.000000E+00,5.217724E+04,0.000000E+00,5.113273E+00,0.000000E+00,4.409575E+04,0.000000E+00,4.320782E+00,0.000000E+00,2.899191E+04,0.000000E+00,2.840794E+00,3.154673E+04,6.657545E+04,1.655242E+00,6.523081E+00,0.000000E+00,4.526206E+04,0.000000E+00,4.434917E+00,0.000000E+00,4.522722E+04,0.000000E+00,4.432308E+00
16:10:00,0.000000E+00,1.598766E+04,0.000000E+00,1.566715E+00,2.660870E+04,7.074564E+04,1.449763E+00,6.932611E+00,0.000000E+00,4.780589E+04,0.000000E+00,4.685598E+00,1.530174E+03,7.922603E+04,8.336834E-02,7.764749E+00,0.000000E+00,8.703526E+04,0.000000E+00,8.529268E+00,0.000000E+00,2.488387E+04,0.000000E+00,2.438303E+00,0.000000E+00,3.302900E+04,0.000000E+00,3.236376E+00,0.000000E+00,5.234958E+04,0.000000E+00,5.130496E+00,0.000000E+00,5.879528E+04,0.000000E+00,5.762672E+00,0.000000E+00,4.159944E+04,0.000000E+00,4.077308E+00,0.000000E+00,4.429950E+04,0.000000E+00,4.341865E+00,0.000000E+00,4.046692E+04,0.000000E+00,3.965200E+00,3.735908E+04,4.958426E+04,2.035298E+00,4.858181E+00,0.000000E+00,4.743853E+04,0.000000E+00,4.648268E+00,0.000000E+00,5.232524E+04,0.000000E+00,5.127776E+00,0.000000E+00,4.417292E+04,0.000000E+00,4.328343E+00,0.000000E+00,2.907275E+04,0.000000E+00,2.848720E+00,2.264833E+04,6.530771E+04,1.235491E+00,6.398888E+00,0.000000E+00,4.502107E+04,0.000000E+00,4.411303E+00,0.000000E+00,4.386409E+04,0.000000E+00,4.298719E+00
16:20:00,0.000000E+00,1.616888E+04,0.000000E+00,1.584478E+00,2.622232E+04,7.078366E+04,1.428722E+00,6.936331E+00,0.000000E+00,4.830826E+04,0.000000E+00,4.734851E+00,1.167038E+03,7.845626E+04,6.358386E-02,7.689311E+00,0.000000E+00,8.622637E+04,0.000000E+00,8.450001E+00,0.000000E+00,2.483566E+04,0.000000E+00,2.433584E+00,0.000000E+00,3.303657E+04,0.000000E+00,3.237122E+00,0.000000E+00,5.179578E+04,0.000000E+00,5.076191E+00,0.000000E+00,5.985097E+04,0.000000E+00,5.866140E+00,0.000000E+00,4.208886E+04,0.000000E+00,4.125294E+00,0.000000E+00,4.465260E+04,0.000000E+00,4.376483E+00,0.000000E+00,4.039255E+04,0.000000E+00,3.957913E+00,3.721005E+04,4.786833E+04,2.027167E+00,4.690056E+00,0.000000E+00,4.739585E+04,0.000000E+00,4.644085E+00,0.000000E+00,5.247357E+04,0.000000E+00,5.142316E+00,0.000000E+00,4.424479E+04,0.000000E+00,4.335384E+00,0.000000E+00,2.915702E+04,0.000000E+00,2.856982E+00,2.227609E+04,6.384546E+04,1.213592E+00,6.255641E+00,0.000000E+00,4.479369E+04,0.000000E+00,4.389024E+00,0.000000E+00,4.248158E+04,0.000000E+00,4.163214E+00
16:30:00,0.000000E+00,1.635119E+04,0.000000E+00,1.602348E+00,2.584309E+04,7.065279E+04,1.408069E+00,6.923507E+00,0.000000E+00,4.880896E+04,0.000000E+00,4.783945E+00,8.326978E+02,7.763943E+04,4.536821E-02,7.609273E+00,0.000000E+00,8.536647E+04,0.000000E+00,8.365743E+00,0.000000E+00,2.478218E+04,0.000000E+00,2.428349E+00,0.000000E+00,3.304379E+04,0.000000E+00,3.237834E+00,0.000000E+00,5.116765E+04,0.000000E+00,5.014590E+00,0.000000E+00,6.084558E+04,0.000000E+00,5.963630E+00,0.000000E+00,4.258046E+04,0.000000E+00,4.173496E+00,0.000000E+00,4.500488E+04,0.000000E+00,4.411024E+00,0.000000E+00,4.031679E+04,0.000000E+00,3.950489E+00,3.707424E+04,4.617184E+04,2.019757E+00,4.523837E+00,0.000000E+00,4.734752E+04,0.000000E+00,4.639348E+00,0.000000E+00,5.261588E+04,0.000000E+00,5.156268E+00,0.000000E+00,4.430800E+04,0.000000E+00,4.341578E+00,0.000000E+00,2.924383E+04,0.000000E+00,2.865492E+00,1.795475E+04,6.234667E+04,9.781622E-01,6.108812E+00,0.000000E+00,4.458853E+04,0.000000E+00,4.368923E+00,0.000000E+00,4.111594E+04,0.000000E+00,4.029356E+00
16:40:00,0.000000E+00,1.653421E+04,0.000000E+00,1.620288E+00,2.547871E+04,7.037313E+04,1.388217E+00,6.896109E+00,0.000000E+00,4.930737E+04,0.000000E+00,4.832820E+00,5.298998E+02,7.677353E+04,2.887071E-02,7.524436E+00,0.000000E+00,8.445292E+04,0.000000E+00,8.276238E+00,0.000000E+00,2.472348E+04,0.000000E+00,2.422600E+00,0.000000E+00,3.305067E+04,0.000000E+00,3.238510E+00,0.000000E+00,5.047734E+04,0.000000E+00,4.946883E+00,0.000000E+00,6.178559E+04,0.000000E+00,6.055778E+00,0.000000E+00,4.307320E+04,0.000000E+00,4.221814E+00,0.000000E+00,4.535450E+04,0.000000E+00,4.445312E+00,0.000000E+00,4.023867E+04,0.000000E+00,3.942834E+00,3.694771E+04,4.450587E+04,2.012863E+00,4.360608E+00,0.000000E+00,4.729308E+04,0.000000E+00,4.634013E+00,0.000000E+00,5.275066E+04,0.000000E+00,5.169489E+00,0.000000E+00,4.436138E+04,0.000000E+00,4.346808E+00,0.000000E+00,2.933233E+04,0.000000E+00,2.874167E+00,1.816499E+04,6.079558E+04,9.896247E-01,5.956851E+00,0.000000E+00,4.440974E+04,0.000000E+00,4.351406E+00,0.000000E+00,3.977514E+04,0.000000E+00,3.897926E+00
16:50:00,0.000000E+00,1.671787E+04,0.000000E+00,1.638291E+00,2.512195E+04,6.995540E+04,1.368780E+00,6.855184E+00,0.000000E+00,4.980387E+04,0.000000E+00,4.881512E+00,2.525342E+02,7.586103E+04,1.375889E-02,7.435042E+00,0.000000E+00,8.348869E+04,0.000000E+00,8.181773E+00,0.000000E+00,2.465973E+04,0.000000E+00,2.416355E+00,0.000000E+00,3.305717E+04,0.000000E+00,3.239149E+00,0.000000E+00,4.973221E+04,0.000000E+00,4.873794E+00,0.000000E+00,6.267451E+04,0.000000E+00,6.142927E+00,0.000000E+00,4.356695E+04,0.000000E+00,4.270235E+00,0.000000E+00,4.570130E+04,0.000000E+00,4.479327E+00,0.000000E+00,4.015829E+04,0.000000E+00,3.934959E+00,3.683221E+04,4.287318E+04,2.006571E+00,4.200640E+00,0.000000E+00,4.723221E+04,0.000000E+00,4.628048E+00,0.000000E+00,5.287772E+04,0.000000E+00,5.181957E+00,0.000000E+00,4.440476E+04,0.000000E+00,4.351058E+00,0.000000E+00,2.942183E+04,0.000000E+00,2.882939E+00,1.797920E+04,5.919560E+04,9.795046E-01,5.800092E+00,0.000000E+00,4.425709E+04,0.000000E+00,4.336453E+00,0.000000E+00,3.846137E+04,0.000000E+00,3.769140E+00
