Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN::Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,3.244685E+04,5.568007E+04,1.767845E+00,5.455932E+00,0.000000E+00,1.561637E+04,0.000000E+00,1.530220E+00,0.000000E+00,4.011546E+04,0.000000E+00,3.931299E+00,0.000000E+00,5.036830E+04,0.000000E+00,4.935998E+00,0.000000E+00,4.829607E+04,0.000000E+00,4.732610E+00,0.000000E+00,3.215483E+04,0.000000E+00,3.150662E+00,0.000000E+00,3.104074E+04,0.000000E+00,3.041418E+00,1.860950E+03,9.278669E+04,1.013898E-01,9.092323E+00,0.000000E+00,4.585067E+04,0.000000E+00,4.493340E+00,0.000000E+00,5.090466E+04,0.000000E+00,4.988620E+00,0.000000E+00,4.301715E+04,0.000000E+00,4.215623E+00,0.000000E+00,3.111167E+04,0.000000E+00,3.048277E+00,2.535655E+04,5.701800E+04,1.381417E+00,5.586511E+00,0.000000E+00,3.790361E+04,0.000000E+00,3.713887E+00,1.043453E+04,8.338648E+04,5.685131E-01,8.171034E+00,0.000000E+00,5.116612E+04,0.000000E+00,5.013405E+00,0.000000E+00,4.797680E+04,0.000000E+00,4.700828E+00,9.131845E+03,3.270704E+04,4.376425E-01,2.862352E+00,0.000000E+00,2.698718E+04,0.000000E+00,2.644235E+00,7.816563E+03,8.081231E+04,4.258841E-01,7.918885E+00
15:00:00,3.242600E+04,5.522782E+04,1.766711E+00,5.411612E+00,0.000000E+00,1.563356E+04,0.000000E+00,1.531905E+00,0.000000E+00,4.016110E+04,0.000000E+00,3.935776E+00,0.000000E+00,5.034773E+04,0.000000E+00,4.933982E+00,0.000000E+00,4.833727E+04,0.000000E+00,4.736648E+00,0.000000E+00,3.176274E+04,0.000000E+00,3.112229E+00,0.000000E+00,3.138483E+04,0.000000E+00,3.075141E+00,1.818359E+03,9.157873E+04,9.906926E-02,8.973932E+00,0.000000E+00,4.674189E+04,0.000000E+00,4.580704E+00,0.000000E+00,5.191008E+04,0.000000E+00,5.087176E+00,0.000000E+00,4.307020E+04,0.000000E+00,4.220824E+00,0.000000E+00,3.088012E+04,0.000000E+00,3.025591E+00,2.532399E+04,5.644593E+04,1.379644E+00,5.530461E+00,0.000000E+00,3.801213E+04,0.000000E+00,3.724520E+00,1.032088E+04,8.448578E+04,5.623215E-01,8.278766E+00,0.000000E+00,5.097641E+04,0.000000E+00,4.994814E+00,0.000000E+00,4.824316E+04,0.000000E+00,4.726943E+00,9.992133E+03,3.627796E+04,4.798288E-01,3.212247E+00,0.000000E+00,2.703697E+04,0.000000E+00,2.649115E+00,7.732778E+03,8.027743E+04,4.213190E-01,7.866462E+00
15:10:00,3.240149E+04,5.470149E+04,1.765372E+00,5.360143E+00,0.000000E+00,1.565549E+04,0.000000E+00,1.534090E+00,0.000000E+00,4.021966E+04,0.000000E+00,3.941700E+00,0.000000E+00,5.033355E+04,0.000000E+00,4.932804E+00,0.000000E+00,4.838459E+04,0.000000E+00,4.741425E+00,0.000000E+00,3.223606E+04,0.000000E+00,3.158641E+00,0.000000E+00,3.146165E+04,0.000000E+00,3.082701E+00,1.776165E+03,9.026107E+04,9.677033E-02,8.845068E+00,0.000000E+00,4.767212E+04,0.000000E+00,4.672084E+00,0.000000E+00,5.295221E+04,0.000000E+00,5.189542E+00,0.000000E+00,4.312325E+04,0.000000E+00,4.226210E+00,0.000000E+00,3.055466E+04,0.000000E+00,2.993710E+00,2.529205E+04,5.579362E+04,1.377905E+00,5.466553E+00,0.000000E+00,3.811552E+04,0.000000E+00,3.734688E+00,1.020766E+04,8.554425E+04,5.561522E-01,8.382698E+00,0.000000E+00,5.074829E+04,0.000000E+00,4.972516E+00,0.000000E+00,4.824022E+04,0.000000E+00,4.726705E+00,1.427309E+04,2.684262E+04,6.999338E-01,2.630984E+00,0.000000E+00,2.709345E+04,0.000000E+00,2.654669E+00,7.648159E+03,7.967942E+04,4.167078E-01,7.808079E+00
15:20:00,3.237330E+04,5.407702E+04,1.763835E+00,5.299051E+00,0.000000E+00,1.567372E+04,0.000000E+00,1.535911E+00,0.000000E+00,4.026743E+04,0.000000E+00,3.946562E+00,0.000000E+00,5.030336E+04,0.000000E+00,4.930051E+00,0.000000E+00,4.842560E+04,0.000000E+00,4.745579E+00,0.000000E+00,3.271932E+04,0.000000E+00,3.206027E+00,0.000000E+00,3.152803E+04,0.000000E+00,3.089237E+00,1.734286E+03,8.884563E+04,9.448864E-02,8.706607E+00,0.000000E+00,4.860609E+04,0.000000E+00,4.763826E+00,0.000000E+00,5.399877E+04,0.000000E+00,5.292336E+00,0.000000E+00,4.315422E+04,0.000000E+00,4.229426E+00,0.000000E+00,3.021007E+04,0.000000E+00,2.959955E+00,2.526037E+04,5.505787E+04,1.376181E+00,5.394469E+00,0.000000E+00,3.821193E+04,0.000000E+00,3.744170E+00,1.009530E+04,8.653280E+04,5.500304E-01,8.479772E+00,0.000000E+00,5.048916E+04,0.000000E+00,4.947177E+00,0.000000E+00,4.821829E+04,0.000000E+00,4.724607E+00,1.579196E+04,2.837610E+04,7.842023E-01,2.780412E+00,0.000000E+00,2.715363E+04,0.000000E+00,2.660585E+00,7.562837E+03,7.898929E+04,4.120586E-01,7.740658E+00
15:30:00,3.234136E+04,5.336565E+04,1.762092E+00,5.229436E+00,0.000000E+00,1.568739E+04,0.000000E+00,1.537283E+00,0.000000E+00,4.030197E+04,0.000000E+00,3.950118E+00,0.000000E+00,5.025828E+04,0.000000E+00,4.925826E+00,0.000000E+00,4.845920E+04,0.000000E+00,4.748998E+00,0.000000E+00,3.320190E+04,0.000000E+00,3.253346E+00,0.000000E+00,3.158819E+04,0.000000E+00,3.095164E+00,1.693738E+03,8.733382E+04,9.227938E-02,8.558683E+00,0.000000E+00,4.950768E+04,0.000000E+00,4.852387E+00,0.000000E+00,5.501759E+04,0.000000E+00,5.392404E+00,0.000000E+00,4.316576E+04,0.000000E+00,4.230727E+00,0.000000E+00,2.985171E+04,0.000000E+00,2.924851E+00,2.522749E+04,5.423690E+04,1.374392E+00,5.314036E+00,0.000000E+00,3.830642E+04,0.000000E+00,3.753463E+00,9.985897E+03,8.738448E+04,5.440690E-01,8.563423E+00,0.000000E+00,5.020193E+04,0.000000E+00,4.919082E+00,0.000000E+00,4.818865E+04,0.000000E+00,4.721752E+00,1.874518E+04,2.372825E+04,9.612887E-01,2.325029E+00,0.000000E+00,2.721719E+04,0.000000E+00,2.666831E+00,7.479454E+03,7.821500E+04,4.075146E-01,7.664975E+00
15:40:00,3.229973E+04,5.258479E+04,1.759824E+00,5.152926E+00,0.000000E+00,1.570662E+04,0.000000E+00,1.539170E+00,0.000000E+00,4.035068E+04,0.000000E+00,3.954909E+00,0.000000E+00,5.021778E+04,0.000000E+00,4.921881E+00,0.000000E+00,4.849825E+04,0.000000E+00,4.752842E+00,0.000000E+00,3.369005E+04,0.000000E+00,3.301178E+00,0.000000E+00,3.164581E+04,0.000000E+00,3.100821E+00,1.653256E+03,8.574810E+04,9.007377E-02,8.403326E+00,0.000000E+00,5.037414E+04,0.000000E+00,4.937335E+00,0.000000E+00,5.600544E+04,0.000000E+00,5.489252E+00,0.000000E+00,4.318045E+04,0.000000E+00,4.232186E+00,0.000000E+00,2.948770E+04,0.000000E+00,2.889188E+00,2.519620E+04,5.332918E+04,1.372687E+00,5.225099E+00,0.000000E+00,3.840476E+04,0.000000E+00,3.763101E+00,9.876334E+03,8.806930E+04,5.381000E-01,8.630566E+00,0.000000E+00,4.989907E+04,0.000000E+00,4.889412E+00,0.000000E+00,4.815632E+04,0.000000E+00,4.718603E+00,1.961965E+04,2.531503E+04,1.012154E+00,2.480467E+00,0.000000E+00,2.728740E+04,0.000000E+00,2.673713E+00,7.394333E+03,7.737150E+04,4.028768E-01,7.582345E+00
15:50:00,3.224887E+04,5.172976E+04,1.757055E+00,5.069139E+00,0.000000E+00,1.572225E+04,0.000000E+00,1.540703E+00,0.000000E+00,4.039076E+04,0.000000E+00,3.958841E+00,0.000000E+00,5.016799E+04,0.000000E+00,4.917005E+00,0.000000E+00,4.853300E+04,0.000000E+00,4.756250E+00,0.000000E+00,3.417675E+04,0.000000E+00,3.348870E+00,0.000000E+00,3.169777E+04,0.000000E+00,3.105922E+00,1.613704E+03,8.409744E+04,8.791883E-02,8.241566E+00,0.000000E+00,5.117716E+04,0.000000E+00,5.016040E+00,0.000000E+00,5.693273E+04,0.000000E+00,5.580135E+00,0.000000E+00,4.318499E+04,0.000000E+00,4.232632E+00,0.000000E+00,2.912612E+04,0.000000E+00,2.853762E+00,2.516445E+04,5.233364E+04,1.370958E+00,5.127558E+00,0.000000E+00,3.849992E+04,0.000000E+00,3.772425E+00,9.768727E+03,8.855809E+04,5.322375E-01,8.678465E+00,0.000000E+00,4.958633E+04,0.000000E+00,4.858767E+00,0.000000E+00,4.811710E+04,0.000000E+00,4.714775E+00,2.069379E+04,2.632415E+04,1.075583E+00,2.579337E+00,0.000000E+00,2.736123E+04,0.000000E+00,2.680948E+00,7.310155E+03,7.644945E+04,3.982903E-01,7.491989E+00
16:00:00,3.218698E+04,5.080422E+04,1.753683E+00,4.978439E+00,0.000000E+00,1.573842E+04,0.000000E+00,1.542290E+00,0.000000E+00,4.043215E+04,0.000000E+00,3.962898E+00,0.000000E+00,5.011454E+04,0.000000E+00,4.911766E+00,0.000000E+00,4.856729E+04,0.000000E+00,4.759611E+00,0.000000E+00,3.466422E+04,0.000000E+00,3.396641E+00,0.000000E+00,3.174559E+04,0.000000E+00,3.110615E+00,1.574689E+03,8.240230E+04,8.579320E-02,8.075440E+00,0.000000E+00,5.191550E+04,0.000000E+00,5.088400E+00,0.000000E+00,5.779638E+04,0.000000E+00,5.664775E+00,0.000000E+00,4.318625E+04,0.000000E+00,4.232755E+00,0.000000E+00,2.877537E+04,0.000000E+00,2.819398E+00,2.513293E+04,5.125003E+04,1.369240E+00,5.021388E+00,0.000000E+00,3.859232E+04,0.000000E+00,3.781478E+00,9.662063E+03,8.884490E+04,5.264264E-01,8.706564E+00,0.000000E+00,4.927424E+04,0.000000E+00,4.828186E+00,0.000000E+00,4.807117E+04,0.000000E+00,4.710285E+00,2.173133E+04,2.732951E+04,1.136809E+00,2.677840E+00,0.000000E+00,2.743955E+04,0.000000E+00,2.688622E+00,7.225887E+03,7.545179E+04,3.936989E-01,7.394216E+00
16:10:00,3.191591E+04,4.999563E+04,1.738929E+00,4.899199E+00,0.000000E+00,1.591897E+04,0.000000E+00,1.559984E+00,0.000000E+00,4.091059E+04,0.000000E+00,4.009793E+00,0.000000E+00,5.038432E+04,0.000000E+00,4.938207E+00,0.000000E+00,4.882356E+04,0.000000E+00,4.784725E+00,0.000000E+00,3.461291E+04,0.000000E+00,3.391622E+00,0.000000E+00,3.178910E+04,0.000000E+00,3.114885E+00,2.885330E+03,7.932874E+04,1.572013E-01,7.774229E+00,0.000000E+00,5.291803E+04,0.000000E+00,5.186651E+00,0.000000E+00,5.892406E+04,0.000000E+00,5.775291E+00,0.000000E+00,4.351021E+04,0.000000E+00,4.264506E+00,0.000000E+00,2.844445E+04,0.000000E+00,2.786975E+00,2.509914E+04,5.008520E+04,1.367392E+00,4.907259E+00,0.000000E+00,3.867994E+04,0.000000E+00,3.790064E+00,9.311657E+03,8.916560E+04,5.073387E-01,8.737983E+00,0.000000E+00,4.897306E+04,0.000000E+00,4.798674E+00,0.000000E+00,4.801908E+04,0.000000E+00,4.705188E+00,1.491091E+04,2.740437E+04,8.125043E-01,2.685171E+00,0.000000E+00,2.757730E+04,0.000000E+00,2.702120E+00,8.434947E+03,7.312176E+04,4.595796E-01,7.165872E+00
16:20:00,3.162453E+04,4.914794E+04,1.723067E+00,4.816130E+00,0.000000E+00,1.610227E+04,0.000000E+00,1.577951E+00,0.000000E+00,4.139610E+04,0.000000E+00,4.057395E+00,0.000000E+00,5.066249E+04,0.000000E+00,4.965481E+00,0.000000E+00,4.908405E+04,0.000000E+00,4.810258E+00,0.000000E+00,3.455348E+04,0.000000E+00,3.385808E+00,0.000000E+00,3.182857E+04,0.000000E+00,3.118757E+00,4.293281E+03,7.612441E+04,2.339248E-01,7.460179E+00,0.000000E+00,5.385635E+04,0.000000E+00,5.278618E+00,0.000000E+00,5.998479E+04,0.000000E+00,5.879254E+00,0.000000E+00,4.384227E+04,0.000000E+00,4.297061E+00,0.000000E+00,2.813523E+04,0.000000E+00,2.756679E+00,2.507243E+04,4.883981E+04,1.365929E+00,4.785238E+00,0.000000E+00,3.876070E+04,0.000000E+00,3.797977E+00,8.953098E+03,8.927814E+04,4.878058E-01,8.749004E+00,0.000000E+00,4.868500E+04,0.000000E+00,4.770448E+00,0.000000E+00,4.796380E+04,0.000000E+00,4.699777E+00,1.493531E+04,2.742908E+04,8.138189E-01,2.687587E+00,0.000000E+00,2.772004E+04,0.000000E+00,2.716107E+00,9.738140E+03,7.063504E+04,5.306012E-01,6.922152E+00
16:30:00,3.132241E+04,4.824590E+04,1.706618E+00,4.727738E+00,0.000000E+00,1.628668E+04,0.000000E+00,1.596027E+00,0.000000E+00,4.188413E+04,0.000000E+00,4.105248E+00,0.000000E+00,5.094162E+04,0.000000E+00,4.992853E+00,0.000000E+00,4.934481E+04,0.000000E+00,4.835821E+00,0.000000E+00,3.449220E+04,0.000000E+00,3.379811E+00,0.000000E+00,3.186416E+04,0.000000E+00,3.122248E+00,5.725684E+03,7.291088E+04,3.119815E-01,7.145211E+00,0.000000E+00,5.473919E+04,0.000000E+00,5.365153E+00,0.000000E+00,6.098577E+04,0.000000E+00,5.977368E+00,0.000000E+00,4.417528E+04,0.000000E+00,4.329714E+00,0.000000E+00,2.785648E+04,0.000000E+00,2.729368E+00,2.505301E+04,4.751588E+04,1.364865E+00,4.655522E+00,0.000000E+00,3.883334E+04,0.000000E+00,3.805094E+00,8.592398E+03,8.920780E+04,4.681560E-01,8.742113E+00,0.000000E+00,4.841923E+04,0.000000E+00,4.744406E+00,0.000000E+00,4.790046E+04,0.000000E+00,4.693574E+00,1.079958E+04,2.743980E+04,5.884809E-01,2.688635E+00,0.000000E+00,2.786640E+04,0.000000E+00,2.730448E+00,1.106004E+04,6.807278E+04,6.026419E-01,6.671015E+00
16:40:00,3.101932E+04,4.728798E+04,1.690106E+00,4.633873E+00,0.000000E+00,1.647180E+04,0.000000E+00,1.614172E+00,0.000000E+00,4.237346E+04,0.000000E+00,4.153232E+00,0.000000E+00,5.121992E+04,0.000000E+00,5.020153E+00,0.000000E+00,4.960578E+04,0.000000E+00,4.861408E+00,0.000000E+00,3.442987E+04,0.000000E+00,3.373709E+00,0.000000E+00,3.189594E+04,0.000000E+00,3.125365E+00,7.176713E+03,6.970495E+04,3.910526E-01,6.830973E+00,0.000000E+00,5.557415E+04,0.000000E+00,5.447003E+00,0.000000E+00,6.193379E+04,0.000000E+00,6.070301E+00,0.000000E+00,4.450700E+04,0.000000E+00,4.362247E+00,0.000000E+00,2.761276E+04,0.000000E+00,2.705488E+00,2.503495E+04,4.611910E+04,1.363881E+00,4.518667E+00,0.000000E+00,3.889735E+04,0.000000E+00,3.811365E+00,8.235619E+03,8.897748E+04,4.487166E-01,8.719557E+00,0.000000E+00,4.817971E+04,0.000000E+00,4.720937E+00,0.000000E+00,4.782719E+04,0.000000E+00,4.686397E+00,1.108853E+04,2.743754E+04,6.041993E-01,2.688411E+00,0.000000E+00,2.801586E+04,0.000000E+00,2.745095E+00,1.240335E+04,6.543741E+04,6.758455E-01,6.412699E+00
16:50:00,3.071263E+04,4.627829E+04,1.673397E+00,4.534937E+00,0.000000E+00,1.665754E+04,0.000000E+00,1.632379E+00,0.000000E+00,4.286383E+04,0.000000E+00,4.201320E+00,0.000000E+00,5.149720E+04,0.000000E+00,5.047358E+00,0.000000E+00,4.986683E+04,0.000000E+00,4.887008E+00,0.000000E+00,3.436672E+04,0.000000E+00,3.367525E+00,0.000000E+00,3.192405E+04,0.000000E+00,3.128121E+00,8.640811E+03,6.651740E+04,4.708353E-01,6.518523E+00,0.000000E+00,5.636578E+04,0.000000E+00,5.524614E+00,0.000000E+00,6.283263E+04,0.000000E+00,6.158423E+00,0.000000E+00,4.483694E+04,0.000000E+00,4.394609E+00,0.000000E+00,2.740400E+04,0.000000E+00,2.685036E+00,2.502264E+04,4.465674E+04,1.363210E+00,4.375388E+00,0.000000E+00,3.895243E+04,0.000000E+00,3.816762E+00,7.877938E+03,8.860140E+04,4.292282E-01,8.682724E+00,0.000000E+00,4.796610E+04,0.000000E+00,4.700007E+00,0.000000E+00,4.774357E+04,0.000000E+00,4.678204E+00,1.083152E+04,2.742389E+04,5.901948E-01,2.687071E+00,0.000000E+00,2.816789E+04,0.000000E+00,2.759993E+00,1.375757E+04,6.273959E+04,7.496428E-01,6.148252E+00
