Time,ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,0.000000E+00,1.590429E+04,0.000000E+00,1.558552E+00,0.000000E+00,1.339807E+04,0.000000E+00,1.312941E+00,0.000000E+00,2.030329E+04,0.000000E+00,1.989616E+00,0.000000E+00,2.652133E+04,0.000000E+00,2.599064E+00,2.549779E+03,2.131757E+04,1.389768E-01,2.089058E+00,0.000000E+00,5.530436E+03,0.000000E+00,5.418848E-01,2.937094E+03,2.222817E+04,1.600306E-01,2.178028E+00,1.591638E+04,7.359784E+04,8.671442E-01,7.211356E+00,2.652458E+04,6.298181E+04,1.445103E+00,6.171245E+00,1.085328E+04,8.755010E+04,5.913390E-01,8.579609E+00,1.487394E+04,7.945659E+04,8.103651E-01,7.785646E+00,0.000000E+00,4.784680E+04,0.000000E+00,4.688202E+00,3.965293E+03,8.379323E+04,2.160340E-01,8.210328E+00,0.000000E+00,5.095562E+04,0.000000E+00,4.993721E+00,0.000000E+00,4.100001E+04,0.000000E+00,4.017796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.335130E+04,0.000000E+00,4.247813E+00,0.000000E+00,3.056523E+04,0.000000E+00,2.995149E+00,0.000000E+00,1.363259E+04,0.000000E+00,1.335690E+00,0.000000E+00,4.460232E+04,0.000000E+00,4.370251E+00
15:00:00,0.000000E+00,1.657717E+04,0.000000E+00,1.624506E+00,0.000000E+00,1.293379E+04,0.000000E+00,1.267435E+00,0.000000E+00,2.031992E+04,0.000000E+00,1.991249E+00,0.000000E+00,2.732307E+04,0.000000E+00,2.677641E+00,3.079303E+03,2.066674E+04,1.678289E-01,2.025255E+00,0.000000E+00,5.542377E+03,0.000000E+00,5.430547E-01,2.909839E+03,2.193721E+04,1.585453E-01,2.149516E+00,1.549617E+04,7.336527E+04,8.442515E-01,7.188602E+00,2.649368E+04,6.253069E+04,1.443420E+00,6.127040E+00,1.074207E+04,8.636355E+04,5.852807E-01,8.463326E+00,1.479930E+04,8.054775E+04,8.062984E-01,7.892566E+00,0.000000E+00,4.837034E+04,0.000000E+00,4.739517E+00,3.865984E+03,8.322772E+04,2.106236E-01,8.154917E+00,0.000000E+00,5.078865E+04,0.000000E+00,4.977353E+00,0.000000E+00,4.049878E+04,0.000000E+00,3.968642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.435487E+04,0.000000E+00,4.346150E+00,0.000000E+00,3.051054E+04,0.000000E+00,2.989790E+00,0.000000E+00,1.362898E+04,0.000000E+00,1.335337E+00,0.000000E+00,4.494872E+04,0.000000E+00,4.404206E+00
15:10:00,0.000000E+00,1.659517E+04,0.000000E+00,1.626287E+00,0.000000E+00,1.246588E+04,0.000000E+00,1.221573E+00,0.000000E+00,2.033663E+04,0.000000E+00,1.992889E+00,0.000000E+00,2.815708E+04,0.000000E+00,2.759381E+00,2.911925E+03,2.130577E+04,1.586606E-01,2.087852E+00,0.000000E+00,5.558743E+03,0.000000E+00,5.446581E-01,2.882318E+03,2.161926E+04,1.570457E-01,2.118360E+00,1.539578E+04,7.277373E+04,8.387825E-01,7.130679E+00,2.646290E+04,6.201223E+04,1.441743E+00,6.076238E+00,1.063286E+04,8.505898E+04,5.793313E-01,8.335477E+00,1.472565E+04,8.159184E+04,8.022858E-01,7.994873E+00,0.000000E+00,4.854325E+04,0.000000E+00,4.756481E+00,3.767483E+03,8.258006E+04,2.052572E-01,8.091456E+00,0.000000E+00,5.058101E+04,0.000000E+00,4.956999E+00,0.000000E+00,3.998871E+04,0.000000E+00,3.918621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.538712E+04,0.000000E+00,4.447298E+00,0.000000E+00,3.045194E+04,0.000000E+00,2.984047E+00,0.000000E+00,1.362086E+04,0.000000E+00,1.334541E+00,0.000000E+00,4.500847E+04,0.000000E+00,4.410075E+00
15:20:00,0.000000E+00,1.660413E+04,0.000000E+00,1.627172E+00,0.000000E+00,1.199400E+04,0.000000E+00,1.175325E+00,0.000000E+00,2.035317E+04,0.000000E+00,1.994513E+00,0.000000E+00,2.900545E+04,0.000000E+00,2.842527E+00,2.087425E+03,2.195687E+04,1.137387E-01,2.151653E+00,0.000000E+00,5.579449E+03,0.000000E+00,5.466869E-01,2.854641E+03,2.128508E+04,1.555375E-01,2.085613E+00,1.531134E+04,7.208272E+04,8.341833E-01,7.063007E+00,2.643229E+04,6.141087E+04,1.440076E+00,6.017314E+00,1.052520E+04,8.366279E+04,5.734662E-01,8.198650E+00,1.465259E+04,8.257212E+04,7.983055E-01,8.090926E+00,0.000000E+00,4.870483E+04,0.000000E+00,4.772334E+00,3.669517E+03,8.184773E+04,1.999200E-01,8.019698E+00,0.000000E+00,5.034449E+04,0.000000E+00,4.933816E+00,0.000000E+00,3.946422E+04,0.000000E+00,3.867187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.643107E+04,0.000000E+00,4.549591E+00,0.000000E+00,3.038520E+04,0.000000E+00,2.977507E+00,0.000000E+00,1.361234E+04,0.000000E+00,1.333706E+00,0.000000E+00,4.506445E+04,0.000000E+00,4.415578E+00
15:30:00,0.000000E+00,1.661083E+04,0.000000E+00,1.627834E+00,0.000000E+00,1.151814E+04,0.000000E+00,1.128685E+00,0.000000E+00,2.036942E+04,0.000000E+00,1.996107E+00,0.000000E+00,2.983556E+04,0.000000E+00,2.923881E+00,1.616995E+03,2.261142E+04,8.810496E-02,2.215795E+00,0.000000E+00,5.604433E+03,0.000000E+00,5.491347E-01,2.826885E+03,2.093980E+04,1.540251E-01,2.051779E+00,1.523221E+04,7.131266E+04,8.298729E-01,6.987583E+00,2.640198E+04,6.073429E+04,1.438424E+00,5.951018E+00,1.041921E+04,8.217679E+04,5.676918E-01,8.053023E+00,1.458017E+04,8.342251E+04,7.943599E-01,8.174253E+00,0.000000E+00,4.885931E+04,0.000000E+00,4.787492E+00,3.572388E+03,8.102787E+04,1.946283E-01,7.939365E+00,0.000000E+00,5.008277E+04,0.000000E+00,4.908164E+00,0.000000E+00,3.892873E+04,0.000000E+00,3.814674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.745273E+04,0.000000E+00,4.649700E+00,0.000000E+00,3.031346E+04,0.000000E+00,2.970477E+00,0.000000E+00,1.360340E+04,0.000000E+00,1.332831E+00,0.000000E+00,4.512034E+04,0.000000E+00,4.421070E+00
15:40:00,0.000000E+00,1.661700E+04,0.000000E+00,1.628445E+00,0.000000E+00,1.103816E+04,0.000000E+00,1.081642E+00,0.000000E+00,2.038538E+04,0.000000E+00,1.997673E+00,0.000000E+00,3.062517E+04,0.000000E+00,3.001266E+00,1.065654E+03,2.326631E+04,5.806436E-02,2.279976E+00,0.000000E+00,5.633627E+03,0.000000E+00,5.519951E-01,2.799118E+03,2.059148E+04,1.525120E-01,2.017648E+00,1.515801E+04,7.046560E+04,8.258317E-01,6.904601E+00,2.637199E+04,5.998475E+04,1.436790E+00,5.877573E+00,1.031496E+04,8.061063E+04,5.620125E-01,7.899540E+00,1.450846E+04,8.410152E+04,7.904530E-01,8.240784E+00,0.000000E+00,4.900656E+04,0.000000E+00,4.801936E+00,3.476361E+03,8.011820E+04,1.893967E-01,7.850232E+00,0.000000E+00,4.980304E+04,0.000000E+00,4.880746E+00,0.000000E+00,3.838292E+04,0.000000E+00,3.761150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.842911E+04,0.000000E+00,4.745372E+00,0.000000E+00,3.023766E+04,0.000000E+00,2.963049E+00,0.000000E+00,1.359407E+04,0.000000E+00,1.331916E+00,0.000000E+00,4.517609E+04,0.000000E+00,4.426545E+00
15:50:00,0.000000E+00,1.662284E+04,0.000000E+00,1.629021E+00,0.000000E+00,1.055400E+04,0.000000E+00,1.034189E+00,0.000000E+00,2.040110E+04,0.000000E+00,1.999215E+00,0.000000E+00,3.136103E+04,0.000000E+00,3.073380E+00,5.295239E+02,2.392051E+04,2.885217E-02,2.344093E+00,0.000000E+00,5.666888E+03,0.000000E+00,5.552540E-01,2.771415E+03,2.024668E+04,1.510024E-01,1.983861E+00,1.508815E+04,6.954152E+04,8.220264E-01,6.814063E+00,2.634231E+04,5.916090E+04,1.435173E+00,5.796847E+00,1.021240E+04,7.898118E+04,5.564252E-01,7.739856E+00,1.443745E+04,8.458736E+04,7.865845E-01,8.288386E+00,0.000000E+00,4.914621E+04,0.000000E+00,4.815633E+00,3.381494E+03,7.911736E+04,1.842283E-01,7.752164E+00,0.000000E+00,4.951446E+04,0.000000E+00,4.852463E+00,0.000000E+00,3.782660E+04,0.000000E+00,3.706596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.934643E+04,0.000000E+00,4.835255E+00,0.000000E+00,3.015774E+04,0.000000E+00,2.955217E+00,0.000000E+00,1.358437E+04,0.000000E+00,1.330966E+00,0.000000E+00,4.523147E+04,0.000000E+00,4.431981E+00
16:00:00,0.000000E+00,1.662854E+04,0.000000E+00,1.629585E+00,0.000000E+00,1.006562E+04,0.000000E+00,9.863231E-01,0.000000E+00,2.041661E+04,0.000000E+00,2.000737E+00,0.000000E+00,3.203561E+04,0.000000E+00,3.139487E+00,0.000000E+00,2.457317E+04,0.000000E+00,2.408066E+00,0.000000E+00,5.703991E+03,0.000000E+00,5.588895E-01,2.743857E+03,1.991233E+04,1.495008E-01,1.951099E+00,1.502227E+04,6.854078E+04,8.184378E-01,6.716009E+00,2.631292E+04,5.826233E+04,1.433572E+00,5.708799E+00,1.011148E+04,7.730635E+04,5.509272E-01,7.575725E+00,1.436715E+04,8.487154E+04,7.827540E-01,8.316229E+00,0.000000E+00,4.927788E+04,0.000000E+00,4.828544E+00,3.287810E+03,7.802495E+04,1.791243E-01,7.645125E+00,0.000000E+00,4.922593E+04,0.000000E+00,4.824185E+00,0.000000E+00,3.725959E+04,0.000000E+00,3.650993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.019700E+04,0.000000E+00,4.918596E+00,0.000000E+00,3.007369E+04,0.000000E+00,2.946981E+00,0.000000E+00,1.357432E+04,0.000000E+00,1.329982E+00,0.000000E+00,4.528627E+04,0.000000E+00,4.437358E+00
16:10:00,0.000000E+00,1.663428E+04,0.000000E+00,1.630151E+00,0.000000E+00,1.006560E+04,0.000000E+00,9.863117E-01,0.000000E+00,2.064926E+04,0.000000E+00,2.023537E+00,0.000000E+00,3.205147E+04,0.000000E+00,3.141038E+00,0.000000E+00,2.441711E+04,0.000000E+00,2.392790E+00,0.000000E+00,5.859114E+03,0.000000E+00,5.740887E-01,2.675759E+03,1.963962E+04,1.457903E-01,1.924377E+00,1.495986E+04,6.747340E+04,8.150382E-01,6.611422E+00,2.628367E+04,5.729833E+04,1.431979E+00,5.614341E+00,9.764780E+03,7.583764E+04,5.320376E-01,7.431794E+00,1.429723E+04,8.496507E+04,7.789445E-01,8.325390E+00,0.000000E+00,4.940073E+04,0.000000E+00,4.840588E+00,3.107239E+03,7.693050E+04,1.692866E-01,7.537886E+00,0.000000E+00,4.793609E+04,0.000000E+00,4.697779E+00,0.000000E+00,3.717231E+04,0.000000E+00,3.642400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.029019E+04,0.000000E+00,4.927725E+00,0.000000E+00,2.998741E+04,0.000000E+00,2.938526E+00,0.000000E+00,1.356403E+04,0.000000E+00,1.328973E+00,0.000000E+00,4.534012E+04,0.000000E+00,4.442640E+00
16:20:00,0.000000E+00,1.664015E+04,0.000000E+00,1.630730E+00,0.000000E+00,1.006885E+04,0.000000E+00,9.866263E-01,0.000000E+00,2.088517E+04,0.000000E+00,2.046660E+00,0.000000E+00,3.198570E+04,0.000000E+00,3.134576E+00,0.000000E+00,2.425126E+04,0.000000E+00,2.376546E+00,0.000000E+00,6.019487E+03,0.000000E+00,5.898030E-01,2.607923E+03,1.938647E+04,1.420939E-01,1.899572E+00,1.490081E+04,6.635595E+04,8.118216E-01,6.501929E+00,2.625466E+04,5.628446E+04,1.430398E+00,5.514996E+00,9.410827E+03,7.436179E+04,5.127519E-01,7.287167E+00,1.422821E+04,8.484243E+04,7.751845E-01,8.313369E+00,0.000000E+00,4.951322E+04,0.000000E+00,4.851616E+00,2.924374E+03,7.575948E+04,1.593239E-01,7.423145E+00,0.000000E+00,4.661857E+04,0.000000E+00,4.568642E+00,0.000000E+00,3.708999E+04,0.000000E+00,3.634298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.026915E+04,0.000000E+00,4.925657E+00,0.000000E+00,2.990317E+04,0.000000E+00,2.930271E+00,0.000000E+00,1.355370E+04,0.000000E+00,1.327962E+00,0.000000E+00,4.539240E+04,0.000000E+00,4.447768E+00
16:30:00,0.000000E+00,1.664611E+04,0.000000E+00,1.631317E+00,0.000000E+00,1.007108E+04,0.000000E+00,9.868408E-01,0.000000E+00,2.112267E+04,0.000000E+00,2.069940E+00,0.000000E+00,3.185990E+04,0.000000E+00,3.122228E+00,0.000000E+00,2.407989E+04,0.000000E+00,2.359760E+00,0.000000E+00,6.183456E+03,0.000000E+00,6.058697E-01,2.540156E+03,1.915971E+04,1.384014E-01,1.877352E+00,1.484468E+04,6.518161E+04,8.087643E-01,6.386859E+00,2.622582E+04,5.521349E+04,1.428827E+00,5.410057E+00,9.056552E+03,7.289531E+04,4.934488E-01,7.143464E+00,1.416061E+04,8.453752E+04,7.715014E-01,8.283487E+00,0.000000E+00,4.961474E+04,0.000000E+00,4.861567E+00,2.742239E+03,7.451264E+04,1.494010E-01,7.300976E+00,0.000000E+00,4.530934E+04,0.000000E+00,4.440311E+00,0.000000E+00,3.700212E+04,0.000000E+00,3.625656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.017316E+04,0.000000E+00,4.916241E+00,0.000000E+00,2.981787E+04,0.000000E+00,2.921912E+00,0.000000E+00,1.354342E+04,0.000000E+00,1.326954E+00,0.000000E+00,4.544297E+04,0.000000E+00,4.452726E+00
16:40:00,0.000000E+00,1.665208E+04,0.000000E+00,1.631905E+00,0.000000E+00,1.007104E+04,0.000000E+00,9.868340E-01,0.000000E+00,2.136109E+04,0.000000E+00,2.093310E+00,0.000000E+00,3.168343E+04,0.000000E+00,3.104907E+00,0.000000E+00,2.390409E+04,0.000000E+00,2.342537E+00,0.000000E+00,6.350294E+03,0.000000E+00,6.222174E-01,2.473439E+03,1.896271E+04,1.347660E-01,1.858049E+00,1.479105E+04,6.395117E+04,8.058426E-01,6.266293E+00,2.619713E+04,5.408523E+04,1.427264E+00,5.299503E+00,8.703929E+03,7.145209E+04,4.742356E-01,7.002048E+00,1.409506E+04,8.407218E+04,7.679304E-01,8.237887E+00,0.000000E+00,4.970533E+04,0.000000E+00,4.870447E+00,2.560715E+03,7.319471E+04,1.395113E-01,7.171844E+00,0.000000E+00,4.401687E+04,0.000000E+00,4.313614E+00,0.000000E+00,3.690666E+04,0.000000E+00,3.616277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.001211E+04,0.000000E+00,4.900446E+00,0.000000E+00,2.973058E+04,0.000000E+00,2.913359E+00,0.000000E+00,1.353316E+04,0.000000E+00,1.325949E+00,0.000000E+00,4.549195E+04,0.000000E+00,4.457528E+00
16:50:00,0.000000E+00,1.665801E+04,0.000000E+00,1.632488E+00,0.000000E+00,1.006879E+04,0.000000E+00,9.866103E-01,0.000000E+00,2.160031E+04,0.000000E+00,2.116759E+00,0.000000E+00,3.146144E+04,0.000000E+00,3.083123E+00,0.000000E+00,2.372426E+04,0.000000E+00,2.324917E+00,0.000000E+00,6.519492E+03,0.000000E+00,6.387966E-01,2.408012E+03,1.879714E+04,1.312009E-01,1.841827E+00,1.473951E+04,6.266914E+04,8.030356E-01,6.140671E+00,2.616857E+04,5.290395E+04,1.425708E+00,5.183754E+00,8.354188E+03,7.003616E+04,4.551795E-01,6.863313E+00,1.403228E+04,8.345994E+04,7.645099E-01,8.177892E+00,0.000000E+00,4.978519E+04,0.000000E+00,4.878274E+00,2.379959E+03,7.181207E+04,1.296635E-01,7.036373E+00,0.000000E+00,4.274329E+04,0.000000E+00,4.188762E+00,0.000000E+00,3.680318E+04,0.000000E+00,3.606119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.979208E+04,0.000000E+00,4.878867E+00,0.000000E+00,2.964139E+04,0.000000E+00,2.904618E+00,0.000000E+00,1.352288E+04,0.000000E+00,1.324941E+00,0.000000E+00,4.553955E+04,0.000000E+00,4.462195E+00
