Time,ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,2.144838E+04,0.000000E+00,1.910556E+00,1.319912E+04,9.210669E+04,6.163754E-01,8.204530E+00,0.000000E+00,3.455486E+04,0.000000E+00,3.078670E+00,0.000000E+00,3.466356E+04,0.000000E+00,3.087831E+00,0.000000E+00,3.236191E+04,0.000000E+00,2.882790E+00,0.000000E+00,3.603679E+04,0.000000E+00,3.210161E+00,0.000000E+00,2.464109E+04,0.000000E+00,2.195030E+00,9.932840E+03,1.048421E+04,4.638442E-01,9.338378E-01,0.000000E+00,3.748694E+04,0.000000E+00,3.339848E+00,0.000000E+00,5.085801E+04,0.000000E+00,4.531273E+00,8.172617E+04,6.150857E+04,3.815488E+00,5.478756E+00,3.915803E+04,4.958695E+04,1.828550E+00,4.416846E+00,0.000000E+00,1.917561E+04,0.000000E+00,1.708020E+00,1.252686E+04,3.144746E+04,5.849867E-01,2.801110E+00,3.936314E+04,5.322226E+04,1.838128E+00,4.740647E+00,1.693168E+04,2.557499E+04,7.906865E-01,2.278025E+00,1.820861E+04,1.504955E+04,8.503174E-01,1.340502E+00,1.641801E+04,2.043681E+04,7.666986E-01,1.820359E+00,0.000000E+00,1.026668E+04,0.000000E+00,9.144767E-01,4.008533E+04,4.633460E+04,1.871852E+00,4.127151E+00
13:00:00,0.000000E+00,2.131680E+04,0.000000E+00,1.898830E+00,1.339793E+04,9.230810E+04,6.256590E-01,8.222432E+00,0.000000E+00,3.525565E+04,0.000000E+00,3.141148E+00,0.000000E+00,3.427480E+04,0.000000E+00,3.053186E+00,0.000000E+00,3.207536E+04,0.000000E+00,2.857251E+00,0.000000E+00,3.564349E+04,0.000000E+00,3.175112E+00,0.000000E+00,2.434266E+04,0.000000E+00,2.168436E+00,9.860508E+03,1.053754E+04,4.604666E-01,9.385876E-01,0.000000E+00,3.810245E+04,0.000000E+00,3.394733E+00,0.000000E+00,5.090147E+04,0.000000E+00,4.535122E+00,8.176957E+04,6.185076E+04,3.817511E+00,5.509230E+00,3.916363E+04,4.983558E+04,1.828811E+00,4.438986E+00,0.000000E+00,1.925808E+04,0.000000E+00,1.715365E+00,1.242020E+04,3.179074E+04,5.800055E-01,2.831684E+00,3.937192E+04,5.325510E+04,1.838537E+00,4.743567E+00,1.684203E+04,2.552528E+04,7.864999E-01,2.273596E+00,1.812589E+04,1.514273E+04,8.464547E-01,1.348801E+00,1.632017E+04,2.051928E+04,7.621296E-01,1.827703E+00,0.000000E+00,1.019384E+04,0.000000E+00,9.079882E-01,4.009017E+04,4.654825E+04,1.872077E+00,4.146176E+00
13:10:00,0.000000E+00,2.140538E+04,0.000000E+00,1.906716E+00,1.333455E+04,9.261362E+04,6.226993E-01,8.249606E+00,0.000000E+00,3.529263E+04,0.000000E+00,3.144489E+00,0.000000E+00,3.431634E+04,0.000000E+00,3.056872E+00,0.000000E+00,3.211569E+04,0.000000E+00,2.860828E+00,0.000000E+00,3.568601E+04,0.000000E+00,3.178883E+00,0.000000E+00,2.437396E+04,0.000000E+00,2.171214E+00,9.788908E+03,1.058942E+04,4.571231E-01,9.432087E-01,0.000000E+00,3.807692E+04,0.000000E+00,3.392508E+00,0.000000E+00,5.111869E+04,0.000000E+00,4.554451E+00,8.170801E+04,6.221057E+04,3.814633E+00,5.541273E+00,3.909104E+04,5.012481E+04,1.825420E+00,4.464743E+00,0.000000E+00,1.942501E+04,0.000000E+00,1.730233E+00,1.224538E+04,3.215493E+04,5.718417E-01,2.864120E+00,3.930248E+04,5.333298E+04,1.835293E+00,4.750499E+00,1.668207E+04,2.554546E+04,7.790300E-01,2.275393E+00,1.797421E+04,1.529791E+04,8.393715E-01,1.362623E+00,1.615377E+04,2.066905E+04,7.543590E-01,1.841042E+00,0.000000E+00,1.018682E+04,0.000000E+00,9.073632E-01,4.001696E+04,4.677649E+04,1.868657E+00,4.166500E+00
13:20:00,0.000000E+00,2.149729E+04,0.000000E+00,1.914897E+00,1.326117E+04,9.279260E+04,6.192720E-01,8.265509E+00,0.000000E+00,3.531730E+04,0.000000E+00,3.146720E+00,0.000000E+00,3.436361E+04,0.000000E+00,3.061069E+00,0.000000E+00,3.217364E+04,0.000000E+00,2.865975E+00,0.000000E+00,3.573472E+04,0.000000E+00,3.183208E+00,0.000000E+00,2.441037E+04,0.000000E+00,2.174448E+00,9.718011E+03,1.063993E+04,4.538124E-01,9.477082E-01,0.000000E+00,3.805028E+04,0.000000E+00,3.390175E+00,0.000000E+00,5.129563E+04,0.000000E+00,4.570195E+00,8.164260E+04,6.249557E+04,3.811577E+00,5.566652E+00,3.901606E+04,5.040278E+04,1.821917E+00,4.489497E+00,0.000000E+00,1.959151E+04,0.000000E+00,1.745062E+00,1.207329E+04,3.247463E+04,5.638056E-01,2.892592E+00,3.923065E+04,5.338524E+04,1.831938E+00,4.755148E+00,1.652279E+04,2.557383E+04,7.715918E-01,2.277917E+00,1.782463E+04,1.545143E+04,8.323861E-01,1.376296E+00,1.598988E+04,2.083174E+04,7.467058E-01,1.855532E+00,0.000000E+00,1.018155E+04,0.000000E+00,9.068934E-01,3.994165E+04,4.695068E+04,1.865139E+00,4.182010E+00
13:30:00,0.000000E+00,2.158864E+04,0.000000E+00,1.923030E+00,1.318697E+04,9.283336E+04,6.158066E-01,8.269108E+00,0.000000E+00,3.533982E+04,0.000000E+00,3.148755E+00,0.000000E+00,3.441210E+04,0.000000E+00,3.065375E+00,0.000000E+00,3.226104E+04,0.000000E+00,2.873748E+00,0.000000E+00,3.578355E+04,0.000000E+00,3.187544E+00,0.000000E+00,2.444681E+04,0.000000E+00,2.177685E+00,9.647819E+03,1.068916E+04,4.505346E-01,9.520927E-01,0.000000E+00,3.803105E+04,0.000000E+00,3.388496E+00,0.000000E+00,5.142848E+04,0.000000E+00,4.582013E+00,8.157736E+04,6.270172E+04,3.808528E+00,5.585007E+00,3.894152E+04,5.069359E+04,1.818436E+00,4.515395E+00,0.000000E+00,1.975642E+04,0.000000E+00,1.759751E+00,1.190433E+04,3.274719E+04,5.559156E-01,2.916867E+00,3.915922E+04,5.340608E+04,1.828601E+00,4.756999E+00,1.636480E+04,2.561071E+04,7.642136E-01,2.281201E+00,1.767767E+04,1.560228E+04,8.255235E-01,1.389732E+00,1.582902E+04,2.102255E+04,7.391937E-01,1.872527E+00,0.000000E+00,1.017738E+04,0.000000E+00,9.065215E-01,3.986713E+04,4.706764E+04,1.861658E+00,4.192423E+00
13:40:00,0.000000E+00,2.167909E+04,0.000000E+00,1.931083E+00,1.311241E+04,9.273392E+04,6.123243E-01,8.260230E+00,0.000000E+00,3.536118E+04,0.000000E+00,3.150682E+00,0.000000E+00,3.446123E+04,0.000000E+00,3.069741E+00,0.000000E+00,3.239229E+04,0.000000E+00,2.885427E+00,0.000000E+00,3.583209E+04,0.000000E+00,3.191855E+00,0.000000E+00,2.448301E+04,0.000000E+00,2.180902E+00,9.578358E+03,1.073713E+04,4.472910E-01,9.563658E-01,0.000000E+00,3.801352E+04,0.000000E+00,3.386961E+00,0.000000E+00,5.151568E+04,0.000000E+00,4.589766E+00,8.151214E+04,6.282843E+04,3.805482E+00,5.596289E+00,3.886754E+04,5.102039E+04,1.814980E+00,4.544499E+00,0.000000E+00,1.991946E+04,0.000000E+00,1.774272E+00,1.173845E+04,3.297086E+04,5.481689E-01,2.936787E+00,3.908831E+04,5.337720E+04,1.825289E+00,4.754423E+00,1.620826E+04,2.564860E+04,7.569037E-01,2.284574E+00,1.753337E+04,1.575011E+04,8.187845E-01,1.402899E+00,1.567115E+04,2.125663E+04,7.318210E-01,1.893375E+00,0.000000E+00,1.017459E+04,0.000000E+00,9.062722E-01,3.979349E+04,4.712689E+04,1.858218E+00,4.197697E+00
13:50:00,0.000000E+00,2.176826E+04,0.000000E+00,1.939022E+00,1.303800E+04,9.249341E+04,6.088493E-01,8.238795E+00,0.000000E+00,3.538172E+04,0.000000E+00,3.152531E+00,0.000000E+00,3.451090E+04,0.000000E+00,3.074155E+00,0.000000E+00,3.258628E+04,0.000000E+00,2.902699E+00,0.000000E+00,3.588015E+04,0.000000E+00,3.196126E+00,0.000000E+00,2.451884E+04,0.000000E+00,2.184088E+00,9.509651E+03,1.078386E+04,4.440826E-01,9.605278E-01,0.000000E+00,3.799535E+04,0.000000E+00,3.385363E+00,0.000000E+00,5.155602E+04,0.000000E+00,4.593348E+00,8.144713E+04,6.287590E+04,3.802445E+00,5.600514E+00,3.879430E+04,5.141320E+04,1.811559E+00,4.579485E+00,0.000000E+00,2.008032E+04,0.000000E+00,1.788599E+00,1.157557E+04,3.314392E+04,5.405625E-01,2.952199E+00,3.901806E+04,5.329212E+04,1.822008E+00,4.746842E+00,1.605338E+04,2.568457E+04,7.496707E-01,2.287776E+00,1.739168E+04,1.589460E+04,8.121677E-01,1.415768E+00,1.551615E+04,2.155191E+04,7.245828E-01,1.919676E+00,0.000000E+00,1.017348E+04,0.000000E+00,9.061733E-01,3.972087E+04,4.712842E+04,1.854827E+00,4.197831E+00
14:00:00,0.000000E+00,2.185583E+04,0.000000E+00,1.946819E+00,1.296403E+04,9.211084E+04,6.053948E-01,8.204712E+00,0.000000E+00,3.540159E+04,0.000000E+00,3.154315E+00,0.000000E+00,3.456105E+04,0.000000E+00,3.078616E+00,0.000000E+00,3.286535E+04,0.000000E+00,2.927551E+00,0.000000E+00,3.592767E+04,0.000000E+00,3.200350E+00,0.000000E+00,2.455425E+04,0.000000E+00,2.187236E+00,9.441694E+03,1.082933E+04,4.409092E-01,9.645779E-01,0.000000E+00,3.797612E+04,0.000000E+00,3.383666E+00,0.000000E+00,5.154848E+04,0.000000E+00,4.592667E+00,8.138240E+04,6.284405E+04,3.799422E+00,5.597675E+00,3.872190E+04,5.190855E+04,1.808178E+00,4.623605E+00,0.000000E+00,2.023871E+04,0.000000E+00,1.802707E+00,1.141563E+04,3.326482E+04,5.330935E-01,2.962965E+00,3.894858E+04,5.314925E+04,1.818762E+00,4.734115E+00,1.590031E+04,2.571777E+04,7.425227E-01,2.290732E+00,1.725257E+04,1.603545E+04,8.056717E-01,1.428313E+00,1.536391E+04,2.193015E+04,7.174734E-01,1.953365E+00,0.000000E+00,1.017445E+04,0.000000E+00,9.062594E-01,3.964937E+04,4.707214E+04,1.851487E+00,4.192815E+00
14:10:00,0.000000E+00,2.216291E+04,0.000000E+00,1.974169E+00,1.262565E+04,9.182333E+04,5.895928E-01,8.179099E+00,0.000000E+00,3.542099E+04,0.000000E+00,3.156054E+00,0.000000E+00,3.504314E+04,0.000000E+00,3.121552E+00,0.000000E+00,3.357302E+04,0.000000E+00,2.990583E+00,0.000000E+00,3.641284E+04,0.000000E+00,3.243561E+00,0.000000E+00,2.492049E+04,0.000000E+00,2.219854E+00,9.374409E+03,1.087273E+04,4.377672E-01,9.684434E-01,0.000000E+00,3.795466E+04,0.000000E+00,3.381766E+00,0.000000E+00,5.149153E+04,0.000000E+00,4.587585E+00,8.121087E+04,6.282044E+04,3.791413E+00,5.595570E+00,3.856967E+04,5.260121E+04,1.801069E+00,4.685300E+00,0.000000E+00,2.048059E+04,0.000000E+00,1.824251E+00,1.118635E+04,3.339656E+04,5.223869E-01,2.974698E+00,3.879917E+04,5.301520E+04,1.811785E+00,4.722173E+00,1.567672E+04,2.581161E+04,7.320812E-01,2.299090E+00,1.704347E+04,1.623614E+04,7.959065E-01,1.446189E+00,1.514187E+04,2.247524E+04,7.071045E-01,2.001917E+00,0.000000E+00,1.024394E+04,0.000000E+00,9.124488E-01,3.949825E+04,4.702546E+04,1.844430E+00,4.188656E+00
14:20:00,0.000000E+00,2.247279E+04,0.000000E+00,2.001770E+00,1.227613E+04,9.140159E+04,5.732708E-01,8.141531E+00,0.000000E+00,3.544027E+04,0.000000E+00,3.157781E+00,0.000000E+00,3.553298E+04,0.000000E+00,3.165182E+00,0.000000E+00,3.440070E+04,0.000000E+00,3.064310E+00,0.000000E+00,3.690653E+04,0.000000E+00,3.287535E+00,0.000000E+00,2.529329E+04,0.000000E+00,2.253061E+00,9.307637E+03,1.091427E+04,4.346491E-01,9.721431E-01,0.000000E+00,3.793081E+04,0.000000E+00,3.379649E+00,0.000000E+00,5.138556E+04,0.000000E+00,4.578136E+00,8.103473E+04,6.271327E+04,3.783191E+00,5.586023E+00,3.841448E+04,5.343303E+04,1.793821E+00,4.759393E+00,0.000000E+00,2.072113E+04,0.000000E+00,1.845676E+00,1.095871E+04,3.347523E+04,5.117561E-01,2.981703E+00,3.864668E+04,5.282074E+04,1.804664E+00,4.704851E+00,1.545385E+04,2.590188E+04,7.216736E-01,2.307130E+00,1.683551E+04,1.643303E+04,7.861955E-01,1.463725E+00,1.492107E+04,2.313365E+04,6.967933E-01,2.060563E+00,0.000000E+00,1.031815E+04,0.000000E+00,9.190593E-01,3.934451E+04,4.692003E+04,1.837250E+00,4.179264E+00
14:30:00,0.000000E+00,2.278135E+04,0.000000E+00,2.029255E+00,1.192482E+04,9.083716E+04,5.568653E-01,8.091262E+00,0.000000E+00,3.545953E+04,0.000000E+00,3.159505E+00,0.000000E+00,3.602560E+04,0.000000E+00,3.209064E+00,0.000000E+00,3.534226E+04,0.000000E+00,3.148184E+00,0.000000E+00,3.740211E+04,0.000000E+00,3.331680E+00,0.000000E+00,2.566713E+04,0.000000E+00,2.286362E+00,9.241223E+03,1.095408E+04,4.315478E-01,9.756898E-01,0.000000E+00,3.790441E+04,0.000000E+00,3.377304E+00,0.000000E+00,5.123228E+04,0.000000E+00,4.564474E+00,8.085792E+04,6.251912E+04,3.774938E+00,5.568730E+00,3.825916E+04,5.439258E+04,1.786568E+00,4.844862E+00,0.000000E+00,2.095917E+04,0.000000E+00,1.866879E+00,1.073312E+04,3.350075E+04,5.012215E-01,2.983976E+00,3.849395E+04,5.256230E+04,1.797532E+00,4.681832E+00,1.523236E+04,2.598718E+04,7.113300E-01,2.314728E+00,1.662931E+04,1.662507E+04,7.765660E-01,1.480831E+00,1.470197E+04,2.390328E+04,6.865615E-01,2.129115E+00,0.000000E+00,1.039666E+04,0.000000E+00,9.260517E-01,3.919099E+04,4.675311E+04,1.830081E+00,4.164396E+00
