Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,2.368220E+04,3.162311E+04,1.290203E+00,3.098457E+00,0.000000E+00,4.926452E+04,0.000000E+00,4.828776E+00,0.000000E+00,5.553318E+04,0.000000E+00,5.443208E+00,0.000000E+00,6.066569E+04,0.000000E+00,5.944367E+00,0.000000E+00,7.797250E+04,0.000000E+00,7.640387E+00,0.000000E+00,2.498587E+04,0.000000E+00,2.448338E+00,0.000000E+00,4.707083E+04,0.000000E+00,4.612401E+00,0.000000E+00,2.360438E+04,0.000000E+00,2.312968E+00,0.000000E+00,8.626433E+04,0.000000E+00,8.452861E+00,0.000000E+00,2.956308E+04,0.000000E+00,2.896855E+00,0.000000E+00,3.293742E+04,0.000000E+00,3.227395E+00,0.000000E+00,6.688245E+04,0.000000E+00,6.553683E+00,0.000000E+00,2.004155E+04,0.000000E+00,1.963779E+00,0.000000E+00,2.738964E+04,0.000000E+00,2.683786E+00,0.000000E+00,3.439993E+04,0.000000E+00,3.370592E+00,0.000000E+00,4.127822E+04,0.000000E+00,4.044530E+00,0.000000E+00,7.698732E+04,0.000000E+00,7.543365E+00,0.000000E+00,4.332257E+04,0.000000E+00,4.244844E+00,0.000000E+00,3.882181E+04,0.000000E+00,3.803853E+00,0.000000E+00,4.888955E+04,0.000000E+00,4.791724E+00
14:00:00,2.366296E+04,3.163059E+04,1.289155E+00,3.099189E+00,0.000000E+00,4.892662E+04,0.000000E+00,4.795670E+00,0.000000E+00,5.527432E+04,0.000000E+00,5.417828E+00,0.000000E+00,6.066182E+04,0.000000E+00,5.943993E+00,0.000000E+00,7.795585E+04,0.000000E+00,7.638754E+00,0.000000E+00,2.507960E+04,0.000000E+00,2.457523E+00,0.000000E+00,4.741967E+04,0.000000E+00,4.646585E+00,0.000000E+00,2.360516E+04,0.000000E+00,2.313044E+00,0.000000E+00,8.620405E+04,0.000000E+00,8.446954E+00,0.000000E+00,2.957138E+04,0.000000E+00,2.897668E+00,0.000000E+00,3.294083E+04,0.000000E+00,3.227734E+00,0.000000E+00,6.743754E+04,0.000000E+00,6.608077E+00,0.000000E+00,2.010805E+04,0.000000E+00,1.970299E+00,0.000000E+00,2.743347E+04,0.000000E+00,2.688086E+00,0.000000E+00,3.444671E+04,0.000000E+00,3.375169E+00,0.000000E+00,4.123997E+04,0.000000E+00,4.040776E+00,0.000000E+00,7.669444E+04,0.000000E+00,7.514662E+00,0.000000E+00,4.327909E+04,0.000000E+00,4.240577E+00,0.000000E+00,3.909848E+04,0.000000E+00,3.830955E+00,0.000000E+00,4.894877E+04,0.000000E+00,4.797550E+00
14:10:00,2.364372E+04,3.160316E+04,1.288107E+00,3.096502E+00,0.000000E+00,4.772100E+04,0.000000E+00,4.677498E+00,0.000000E+00,5.430535E+04,0.000000E+00,5.322831E+00,0.000000E+00,6.065354E+04,0.000000E+00,5.943184E+00,0.000000E+00,7.789667E+04,0.000000E+00,7.632954E+00,0.000000E+00,2.516898E+04,0.000000E+00,2.466281E+00,0.000000E+00,4.787850E+04,0.000000E+00,4.691547E+00,0.000000E+00,2.360848E+04,0.000000E+00,2.313370E+00,0.000000E+00,8.610565E+04,0.000000E+00,8.437312E+00,0.000000E+00,2.957963E+04,0.000000E+00,2.898477E+00,0.000000E+00,3.294380E+04,0.000000E+00,3.228029E+00,0.000000E+00,6.814683E+04,0.000000E+00,6.677580E+00,0.000000E+00,2.017281E+04,0.000000E+00,1.976648E+00,0.000000E+00,2.747663E+04,0.000000E+00,2.692319E+00,0.000000E+00,3.470741E+04,0.000000E+00,3.400709E+00,0.000000E+00,4.141689E+04,0.000000E+00,4.058107E+00,0.000000E+00,7.652328E+04,0.000000E+00,7.497887E+00,0.000000E+00,4.340381E+04,0.000000E+00,4.252792E+00,0.000000E+00,3.969900E+04,0.000000E+00,3.889793E+00,0.000000E+00,4.900780E+04,0.000000E+00,4.803351E+00
14:20:00,2.362453E+04,3.154066E+04,1.287061E+00,3.090377E+00,0.000000E+00,4.649993E+04,0.000000E+00,4.557776E+00,0.000000E+00,5.326750E+04,0.000000E+00,5.221056E+00,0.000000E+00,6.064016E+04,0.000000E+00,5.941875E+00,0.000000E+00,7.779488E+04,0.000000E+00,7.622978E+00,0.000000E+00,2.525381E+04,0.000000E+00,2.474593E+00,0.000000E+00,4.845911E+04,0.000000E+00,4.748441E+00,0.000000E+00,2.361494E+04,0.000000E+00,2.314003E+00,0.000000E+00,8.596827E+04,0.000000E+00,8.423849E+00,0.000000E+00,2.958789E+04,0.000000E+00,2.899286E+00,0.000000E+00,3.294642E+04,0.000000E+00,3.228289E+00,0.000000E+00,6.902498E+04,0.000000E+00,6.763632E+00,0.000000E+00,2.023563E+04,0.000000E+00,1.982805E+00,0.000000E+00,2.751917E+04,0.000000E+00,2.696491E+00,0.000000E+00,3.497010E+04,0.000000E+00,3.426445E+00,0.000000E+00,4.159631E+04,0.000000E+00,4.075684E+00,0.000000E+00,7.624449E+04,0.000000E+00,7.470569E+00,0.000000E+00,4.348477E+04,0.000000E+00,4.260721E+00,0.000000E+00,4.042286E+04,0.000000E+00,3.960716E+00,0.000000E+00,4.906694E+04,0.000000E+00,4.809159E+00
14:30:00,2.360529E+04,3.144323E+04,1.286013E+00,3.080831E+00,0.000000E+00,4.527017E+04,0.000000E+00,4.437190E+00,0.000000E+00,5.217018E+04,0.000000E+00,5.113437E+00,0.000000E+00,6.062140E+04,0.000000E+00,5.940038E+00,0.000000E+00,7.765038E+04,0.000000E+00,7.608818E+00,0.000000E+00,2.533404E+04,0.000000E+00,2.482454E+00,0.000000E+00,4.916109E+04,0.000000E+00,4.817230E+00,0.000000E+00,2.362513E+04,0.000000E+00,2.315002E+00,0.000000E+00,8.579138E+04,0.000000E+00,8.406515E+00,0.000000E+00,2.959620E+04,0.000000E+00,2.900100E+00,0.000000E+00,3.294877E+04,0.000000E+00,3.228520E+00,0.000000E+00,7.006565E+04,0.000000E+00,6.865608E+00,0.000000E+00,2.029630E+04,0.000000E+00,1.988752E+00,0.000000E+00,2.756114E+04,0.000000E+00,2.700607E+00,0.000000E+00,3.523169E+04,0.000000E+00,3.452077E+00,0.000000E+00,4.177466E+04,0.000000E+00,4.093161E+00,0.000000E+00,7.585097E+04,0.000000E+00,7.432017E+00,0.000000E+00,4.351972E+04,0.000000E+00,4.264145E+00,0.000000E+00,4.126604E+04,0.000000E+00,4.043335E+00,0.000000E+00,4.912619E+04,0.000000E+00,4.814975E+00
14:40:00,2.358604E+04,3.131092E+04,1.284964E+00,3.067866E+00,0.000000E+00,4.403430E+04,0.000000E+00,4.315994E+00,0.000000E+00,5.101724E+04,0.000000E+00,5.000352E+00,0.000000E+00,6.059719E+04,0.000000E+00,5.937667E+00,0.000000E+00,7.746309E+04,0.000000E+00,7.590465E+00,0.000000E+00,2.540966E+04,0.000000E+00,2.489864E+00,0.000000E+00,4.997305E+04,0.000000E+00,4.896796E+00,0.000000E+00,2.363961E+04,0.000000E+00,2.316421E+00,0.000000E+00,8.557468E+04,0.000000E+00,8.385281E+00,0.000000E+00,2.960460E+04,0.000000E+00,2.900923E+00,0.000000E+00,3.295089E+04,0.000000E+00,3.228730E+00,0.000000E+00,7.124222E+04,0.000000E+00,6.980902E+00,0.000000E+00,2.035459E+04,0.000000E+00,1.994466E+00,0.000000E+00,2.760256E+04,0.000000E+00,2.704668E+00,0.000000E+00,3.549177E+04,0.000000E+00,3.477563E+00,0.000000E+00,4.195135E+04,0.000000E+00,4.110480E+00,0.000000E+00,7.534743E+04,0.000000E+00,7.382695E+00,0.000000E+00,4.351052E+04,0.000000E+00,4.263250E+00,0.000000E+00,4.221655E+04,0.000000E+00,4.136476E+00,0.000000E+00,4.918539E+04,0.000000E+00,4.820785E+00
14:50:00,2.356684E+04,3.114338E+04,1.283918E+00,3.051449E+00,0.000000E+00,4.279265E+04,0.000000E+00,4.194221E+00,0.000000E+00,4.981271E+04,0.000000E+00,4.882199E+00,0.000000E+00,6.056749E+04,0.000000E+00,5.934757E+00,0.000000E+00,7.723241E+04,0.000000E+00,7.567860E+00,0.000000E+00,2.548060E+04,0.000000E+00,2.496815E+00,0.000000E+00,5.087546E+04,0.000000E+00,4.985226E+00,0.000000E+00,2.365885E+04,0.000000E+00,2.318306E+00,0.000000E+00,8.531798E+04,0.000000E+00,8.360126E+00,0.000000E+00,2.961310E+04,0.000000E+00,2.901757E+00,0.000000E+00,3.295281E+04,0.000000E+00,3.228920E+00,0.000000E+00,7.251363E+04,0.000000E+00,7.105488E+00,0.000000E+00,2.041028E+04,0.000000E+00,1.999925E+00,0.000000E+00,2.764346E+04,0.000000E+00,2.708678E+00,0.000000E+00,3.575002E+04,0.000000E+00,3.502876E+00,0.000000E+00,4.212599E+04,0.000000E+00,4.127602E+00,0.000000E+00,7.473935E+04,0.000000E+00,7.323138E+00,0.000000E+00,4.346053E+04,0.000000E+00,4.258362E+00,0.000000E+00,4.325533E+04,0.000000E+00,4.238271E+00,0.000000E+00,4.924437E+04,0.000000E+00,4.826570E+00
15:00:00,2.354768E+04,3.094007E+04,1.282874E+00,3.031528E+00,0.000000E+00,4.154542E+04,0.000000E+00,4.071894E+00,0.000000E+00,4.856188E+04,0.000000E+00,4.759501E+00,0.000000E+00,6.053220E+04,0.000000E+00,5.931299E+00,0.000000E+00,7.695723E+04,0.000000E+00,7.540894E+00,0.000000E+00,2.554673E+04,0.000000E+00,2.503294E+00,0.000000E+00,5.184355E+04,0.000000E+00,5.080090E+00,0.000000E+00,2.368321E+04,0.000000E+00,2.320693E+00,0.000000E+00,8.502056E+04,0.000000E+00,8.330982E+00,0.000000E+00,2.962174E+04,0.000000E+00,2.902603E+00,0.000000E+00,3.295457E+04,0.000000E+00,3.229093E+00,0.000000E+00,7.383094E+04,0.000000E+00,7.234572E+00,0.000000E+00,2.046316E+04,0.000000E+00,2.005108E+00,0.000000E+00,2.768386E+04,0.000000E+00,2.712639E+00,0.000000E+00,3.600620E+04,0.000000E+00,3.527987E+00,0.000000E+00,4.229830E+04,0.000000E+00,4.144499E+00,0.000000E+00,7.403433E+04,0.000000E+00,7.254087E+00,0.000000E+00,4.337475E+04,0.000000E+00,4.249970E+00,0.000000E+00,4.435827E+04,0.000000E+00,4.346356E+00,0.000000E+00,4.930291E+04,0.000000E+00,4.832312E+00
15:10:00,2.352860E+04,3.069807E+04,1.281834E+00,3.007817E+00,0.000000E+00,4.029287E+04,0.000000E+00,3.949056E+00,0.000000E+00,4.727219E+04,0.000000E+00,4.633002E+00,0.000000E+00,6.049062E+04,0.000000E+00,5.927225E+00,0.000000E+00,7.663470E+04,0.000000E+00,7.509288E+00,0.000000E+00,2.560735E+04,0.000000E+00,2.509234E+00,0.000000E+00,5.284468E+04,0.000000E+00,5.178192E+00,0.000000E+00,2.371293E+04,0.000000E+00,2.323606E+00,0.000000E+00,8.467938E+04,0.000000E+00,8.297550E+00,0.000000E+00,2.963051E+04,0.000000E+00,2.903462E+00,0.000000E+00,3.295615E+04,0.000000E+00,3.229249E+00,0.000000E+00,7.513618E+04,0.000000E+00,7.362472E+00,0.000000E+00,2.051302E+04,0.000000E+00,2.009994E+00,0.000000E+00,2.772379E+04,0.000000E+00,2.716552E+00,0.000000E+00,3.604311E+04,0.000000E+00,3.531617E+00,0.000000E+00,4.225049E+04,0.000000E+00,4.139831E+00,0.000000E+00,7.299998E+04,0.000000E+00,7.152768E+00,0.000000E+00,4.304209E+04,0.000000E+00,4.217391E+00,0.000000E+00,4.527657E+04,0.000000E+00,4.436354E+00,0.000000E+00,4.936067E+04,0.000000E+00,4.837977E+00
15:20:00,2.350951E+04,3.040392E+04,1.280794E+00,2.978995E+00,0.000000E+00,3.903391E+04,0.000000E+00,3.825596E+00,0.000000E+00,4.595468E+04,0.000000E+00,4.503784E+00,0.000000E+00,6.043767E+04,0.000000E+00,5.922037E+00,0.000000E+00,7.626347E+04,0.000000E+00,7.472911E+00,0.000000E+00,2.565781E+04,0.000000E+00,2.514178E+00,0.000000E+00,5.385985E+04,0.000000E+00,5.277670E+00,0.000000E+00,2.374809E+04,0.000000E+00,2.327051E+00,0.000000E+00,8.427922E+04,0.000000E+00,8.258338E+00,0.000000E+00,2.963938E+04,0.000000E+00,2.904331E+00,0.000000E+00,3.295754E+04,0.000000E+00,3.229385E+00,0.000000E+00,7.641029E+04,0.000000E+00,7.487321E+00,0.000000E+00,2.055961E+04,0.000000E+00,2.014561E+00,0.000000E+00,2.776325E+04,0.000000E+00,2.720420E+00,0.000000E+00,3.606802E+04,0.000000E+00,3.534071E+00,0.000000E+00,4.219013E+04,0.000000E+00,4.133933E+00,0.000000E+00,7.189300E+04,0.000000E+00,7.044334E+00,0.000000E+00,4.268706E+04,0.000000E+00,4.182621E+00,0.000000E+00,4.620266E+04,0.000000E+00,4.527116E+00,0.000000E+00,4.941713E+04,0.000000E+00,4.843512E+00
15:30:00,2.349050E+04,3.006558E+04,1.279758E+00,2.945844E+00,0.000000E+00,3.776941E+04,0.000000E+00,3.701596E+00,0.000000E+00,4.461431E+04,0.000000E+00,4.372330E+00,0.000000E+00,6.037661E+04,0.000000E+00,5.916054E+00,0.000000E+00,7.584226E+04,0.000000E+00,7.431636E+00,0.000000E+00,2.570077E+04,0.000000E+00,2.518387E+00,0.000000E+00,5.485401E+04,0.000000E+00,5.375087E+00,0.000000E+00,2.378863E+04,0.000000E+00,2.331024E+00,0.000000E+00,8.383010E+04,0.000000E+00,8.214329E+00,0.000000E+00,2.964831E+04,0.000000E+00,2.905207E+00,0.000000E+00,3.295867E+04,0.000000E+00,3.229497E+00,0.000000E+00,7.758662E+04,0.000000E+00,7.602587E+00,0.000000E+00,2.060274E+04,0.000000E+00,2.018787E+00,0.000000E+00,2.780225E+04,0.000000E+00,2.724243E+00,0.000000E+00,3.608682E+04,0.000000E+00,3.535926E+00,0.000000E+00,4.212362E+04,0.000000E+00,4.127432E+00,0.000000E+00,7.072544E+04,0.000000E+00,6.929956E+00,0.000000E+00,4.231769E+04,0.000000E+00,4.146444E+00,0.000000E+00,4.710515E+04,0.000000E+00,4.615564E+00,0.000000E+00,4.947198E+04,0.000000E+00,4.848890E+00
15:40:00,2.347155E+04,2.968564E+04,1.278726E+00,2.908617E+00,0.000000E+00,3.649889E+04,0.000000E+00,3.577005E+00,0.000000E+00,4.325862E+04,0.000000E+00,4.239377E+00,0.000000E+00,6.030843E+04,0.000000E+00,5.909373E+00,0.000000E+00,7.537013E+04,0.000000E+00,7.385372E+00,0.000000E+00,2.573688E+04,0.000000E+00,2.521925E+00,0.000000E+00,5.580322E+04,0.000000E+00,5.468099E+00,0.000000E+00,2.383438E+04,0.000000E+00,2.335508E+00,0.000000E+00,8.333531E+04,0.000000E+00,8.165844E+00,0.000000E+00,2.965725E+04,0.000000E+00,2.906082E+00,0.000000E+00,3.295951E+04,0.000000E+00,3.229580E+00,0.000000E+00,7.862347E+04,0.000000E+00,7.704184E+00,0.000000E+00,2.064223E+04,0.000000E+00,2.022658E+00,0.000000E+00,2.784081E+04,0.000000E+00,2.728022E+00,0.000000E+00,3.610070E+04,0.000000E+00,3.537295E+00,0.000000E+00,4.205238E+04,0.000000E+00,4.120463E+00,0.000000E+00,6.950900E+04,0.000000E+00,6.810779E+00,0.000000E+00,4.194198E+04,0.000000E+00,4.109641E+00,0.000000E+00,4.796079E+04,0.000000E+00,4.699417E+00,0.000000E+00,4.952508E+04,0.000000E+00,4.854095E+00
