Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,5.771736E+02,8.718285E+04,2.695317E-02,7.766484E+00,1.987250E+04,7.281288E+04,9.280219E-01,6.486346E+00,2.025301E+04,6.404725E+04,9.457907E-01,5.705484E+00,7.933697E+03,3.449010E+04,3.704965E-01,3.072179E+00,0.000000E+00,3.435528E+04,0.000000E+00,3.060335E+00,0.000000E+00,3.235350E+04,0.000000E+00,2.881923E+00,0.000000E+00,3.883182E+04,0.000000E+00,3.458992E+00,0.000000E+00,3.760537E+04,0.000000E+00,3.350464E+00,0.000000E+00,1.807234E+04,0.000000E+00,1.609778E+00,1.061043E+04,1.936792E+04,4.955036E-01,1.725138E+00,2.283360E+03,1.334424E+04,1.066358E-01,1.188622E+00,2.471975E+04,6.151391E+04,1.154323E+00,5.479144E+00,0.000000E+00,2.019587E+04,0.000000E+00,1.798867E+00,2.335211E+04,7.992004E+04,1.090459E+00,7.118609E+00,0.000000E+00,1.739915E+04,0.000000E+00,1.549761E+00,0.000000E+00,2.330184E+04,0.000000E+00,2.075519E+00,2.806067E+02,4.012788E+04,1.310388E-02,3.574239E+00,0.000000E+00,2.271283E+04,0.000000E+00,2.023055E+00,0.000000E+00,3.254815E+04,0.000000E+00,2.899101E+00,0.000000E+00,2.545830E+04,0.000000E+00,2.267600E+00
13:00:00,0.000000E+00,8.855360E+04,0.000000E+00,7.888705E+00,1.889948E+04,7.369043E+04,8.825881E-01,6.564612E+00,1.926927E+04,6.513631E+04,8.998569E-01,5.802581E+00,7.665977E+03,3.458395E+04,3.579943E-01,3.080545E+00,0.000000E+00,3.458181E+04,0.000000E+00,3.080512E+00,0.000000E+00,3.279046E+04,0.000000E+00,2.920865E+00,0.000000E+00,3.935511E+04,0.000000E+00,3.505629E+00,0.000000E+00,3.938787E+04,0.000000E+00,3.509375E+00,0.000000E+00,1.823137E+04,0.000000E+00,1.623943E+00,1.052443E+04,1.952900E+04,4.914868E-01,1.739485E+00,2.267141E+03,1.339044E+04,1.058783E-01,1.192737E+00,2.459197E+04,6.191705E+04,1.148356E+00,5.515055E+00,0.000000E+00,2.024455E+04,0.000000E+00,1.803204E+00,2.319885E+04,8.044424E+04,1.083303E+00,7.165304E+00,0.000000E+00,1.746274E+04,0.000000E+00,1.555425E+00,0.000000E+00,2.338851E+04,0.000000E+00,2.083240E+00,1.559038E+02,4.057054E+04,7.280460E-03,3.613669E+00,0.000000E+00,2.274540E+04,0.000000E+00,2.025958E+00,0.000000E+00,3.250762E+04,0.000000E+00,2.895492E+00,0.000000E+00,2.554997E+04,0.000000E+00,2.275766E+00
13:10:00,0.000000E+00,8.864080E+04,0.000000E+00,7.896588E+00,1.893331E+04,7.363806E+04,8.841734E-01,6.560042E+00,1.928835E+04,6.526714E+04,9.007536E-01,5.814319E+00,7.519885E+03,3.457560E+04,3.511720E-01,3.079808E+00,0.000000E+00,3.476689E+04,0.000000E+00,3.096997E+00,0.000000E+00,3.281046E+04,0.000000E+00,2.922668E+00,0.000000E+00,3.946909E+04,0.000000E+00,3.515809E+00,0.000000E+00,3.902462E+04,0.000000E+00,3.477122E+00,0.000000E+00,1.839119E+04,0.000000E+00,1.638178E+00,1.043947E+04,1.969266E+04,4.875189E-01,1.754063E+00,2.250436E+03,1.343560E+04,1.050980E-01,1.196759E+00,2.452017E+04,6.223862E+04,1.145003E+00,5.543702E+00,0.000000E+00,2.025081E+04,0.000000E+00,1.803762E+00,2.310237E+04,8.078163E+04,1.078798E+00,7.195362E+00,0.000000E+00,1.748352E+04,0.000000E+00,1.557277E+00,0.000000E+00,2.341909E+04,0.000000E+00,2.085965E+00,8.726594E+01,4.092753E+04,4.075185E-03,3.645470E+00,0.000000E+00,2.273380E+04,0.000000E+00,2.024926E+00,0.000000E+00,3.243262E+04,0.000000E+00,2.888814E+00,0.000000E+00,2.560396E+04,0.000000E+00,2.280577E+00
13:20:00,0.000000E+00,8.860059E+04,0.000000E+00,7.893110E+00,1.901497E+04,7.351071E+04,8.879928E-01,6.548782E+00,1.935267E+04,6.529468E+04,9.037634E-01,5.816846E+00,7.377089E+03,3.457318E+04,3.445037E-01,3.079599E+00,0.000000E+00,3.490901E+04,0.000000E+00,3.109655E+00,0.000000E+00,3.282013E+04,0.000000E+00,2.923549E+00,0.000000E+00,3.957199E+04,0.000000E+00,3.524999E+00,0.000000E+00,3.863778E+04,0.000000E+00,3.442718E+00,0.000000E+00,1.855092E+04,0.000000E+00,1.652405E+00,1.035570E+04,1.986797E+04,4.836062E-01,1.769677E+00,2.233747E+03,1.347915E+04,1.043186E-01,1.200637E+00,2.445610E+04,6.253839E+04,1.142012E+00,5.570407E+00,0.000000E+00,2.025524E+04,0.000000E+00,1.804158E+00,2.301420E+04,8.097499E+04,1.074681E+00,7.212589E+00,0.000000E+00,1.750194E+04,0.000000E+00,1.558918E+00,0.000000E+00,2.344683E+04,0.000000E+00,2.088437E+00,3.902707E+01,4.123694E+04,1.822505E-03,3.673032E+00,0.000000E+00,2.271895E+04,0.000000E+00,2.023605E+00,0.000000E+00,3.236437E+04,0.000000E+00,2.882737E+00,0.000000E+00,2.566853E+04,0.000000E+00,2.286329E+00
13:30:00,0.000000E+00,8.847971E+04,0.000000E+00,7.882419E+00,1.910892E+04,7.334231E+04,8.923859E-01,6.533844E+00,1.942739E+04,6.525462E+04,9.072588E-01,5.813334E+00,7.237163E+03,3.457931E+04,3.379694E-01,3.080151E+00,0.000000E+00,3.500679E+04,0.000000E+00,3.118363E+00,0.000000E+00,3.282712E+04,0.000000E+00,2.924190E+00,0.000000E+00,3.966931E+04,0.000000E+00,3.533689E+00,0.000000E+00,3.824240E+04,0.000000E+00,3.407539E+00,0.000000E+00,1.870948E+04,0.000000E+00,1.666528E+00,1.027321E+04,2.007085E+04,4.797537E-01,1.787749E+00,2.217290E+03,1.352083E+04,1.035499E-01,1.204351E+00,2.439782E+04,6.284587E+04,1.139290E+00,5.597798E+00,0.000000E+00,2.025912E+04,0.000000E+00,1.804505E+00,2.293246E+04,8.102487E+04,1.070864E+00,7.217035E+00,0.000000E+00,1.751904E+04,0.000000E+00,1.560443E+00,0.000000E+00,2.347271E+04,0.000000E+00,2.090743E+00,1.008182E+01,4.149782E+04,4.708060E-04,3.696272E+00,0.000000E+00,2.270226E+04,0.000000E+00,2.022119E+00,0.000000E+00,3.230494E+04,0.000000E+00,2.877445E+00,0.000000E+00,2.576016E+04,0.000000E+00,2.294493E+00
13:40:00,0.000000E+00,8.827707E+04,0.000000E+00,7.864411E+00,1.921436E+04,7.311551E+04,8.973151E-01,6.513674E+00,1.951215E+04,6.514760E+04,9.112221E-01,5.803831E+00,7.100118E+03,3.458635E+04,3.315697E-01,3.080784E+00,0.000000E+00,3.505917E+04,0.000000E+00,3.123027E+00,0.000000E+00,3.283156E+04,0.000000E+00,2.924599E+00,0.000000E+00,3.976145E+04,0.000000E+00,3.541913E+00,0.000000E+00,3.784452E+04,0.000000E+00,3.372126E+00,0.000000E+00,1.886605E+04,0.000000E+00,1.680474E+00,1.019209E+04,2.031683E+04,4.759650E-01,1.809658E+00,2.201049E+03,1.356071E+04,1.027914E-01,1.207902E+00,2.434477E+04,6.318550E+04,1.136813E+00,5.628051E+00,0.000000E+00,2.026305E+04,0.000000E+00,1.804856E+00,2.285655E+04,8.093003E+04,1.067319E+00,7.208589E+00,0.000000E+00,1.753509E+04,0.000000E+00,1.561873E+00,0.000000E+00,2.349688E+04,0.000000E+00,2.092897E+00,0.000000E+00,4.170861E+04,0.000000E+00,3.715048E+00,0.000000E+00,2.268426E+04,0.000000E+00,2.020517E+00,0.000000E+00,3.224727E+04,0.000000E+00,2.872310E+00,0.000000E+00,2.589425E+04,0.000000E+00,2.306437E+00
13:50:00,0.000000E+00,8.799552E+04,0.000000E+00,7.839343E+00,1.932898E+04,7.282644E+04,9.026725E-01,6.487930E+00,1.960509E+04,6.497614E+04,9.155671E-01,5.788567E+00,6.966010E+03,3.459146E+04,3.253071E-01,3.081242E+00,0.000000E+00,3.506523E+04,0.000000E+00,3.123565E+00,0.000000E+00,3.283358E+04,0.000000E+00,2.924789E+00,0.000000E+00,3.984849E+04,0.000000E+00,3.549676E+00,0.000000E+00,3.744473E+04,0.000000E+00,3.336528E+00,0.000000E+00,1.902007E+04,0.000000E+00,1.694193E+00,1.011237E+04,2.062292E+04,4.722416E-01,1.836922E+00,2.184959E+03,1.359888E+04,1.020399E-01,1.211302E+00,2.429641E+04,6.358914E+04,1.134554E+00,5.664005E+00,0.000000E+00,2.026770E+04,0.000000E+00,1.805271E+00,2.278583E+04,8.069105E+04,1.064016E+00,7.187303E+00,0.000000E+00,1.755028E+04,0.000000E+00,1.563226E+00,0.000000E+00,2.351957E+04,0.000000E+00,2.094919E+00,0.000000E+00,4.186771E+04,0.000000E+00,3.729221E+00,0.000000E+00,2.266536E+04,0.000000E+00,2.018834E+00,0.000000E+00,3.218896E+04,0.000000E+00,2.867117E+00,0.000000E+00,2.608969E+04,0.000000E+00,2.323846E+00
14:00:00,0.000000E+00,8.763635E+04,0.000000E+00,7.807340E+00,1.945102E+04,7.247500E+04,9.083759E-01,6.456615E+00,1.970481E+04,6.474164E+04,9.202282E-01,5.767671E+00,6.834813E+03,3.459383E+04,3.191804E-01,3.081457E+00,0.000000E+00,3.502416E+04,0.000000E+00,3.119905E+00,0.000000E+00,3.283316E+04,0.000000E+00,2.924757E+00,0.000000E+00,3.993034E+04,0.000000E+00,3.556974E+00,0.000000E+00,3.704362E+04,0.000000E+00,3.300802E+00,0.000000E+00,1.917115E+04,0.000000E+00,1.707649E+00,1.003404E+04,2.101063E+04,4.685833E-01,1.871456E+00,2.168953E+03,1.363544E+04,1.012923E-01,1.214558E+00,2.425210E+04,6.409510E+04,1.132485E+00,5.709072E+00,0.000000E+00,2.027373E+04,0.000000E+00,1.805809E+00,2.271958E+04,8.030784E+04,1.060923E+00,7.153169E+00,0.000000E+00,1.756477E+04,0.000000E+00,1.564517E+00,0.000000E+00,2.354096E+04,0.000000E+00,2.096825E+00,0.000000E+00,4.197367E+04,0.000000E+00,3.738659E+00,0.000000E+00,2.264584E+04,0.000000E+00,2.017096E+00,0.000000E+00,3.212960E+04,0.000000E+00,2.861830E+00,0.000000E+00,2.636870E+04,0.000000E+00,2.348699E+00
14:10:00,0.000000E+00,8.671275E+04,0.000000E+00,7.725042E+00,1.997897E+04,7.169596E+04,9.330355E-01,6.387197E+00,2.020923E+04,6.408065E+04,9.437891E-01,5.708774E+00,6.706439E+03,3.459187E+04,3.131856E-01,3.081285E+00,0.000000E+00,3.493436E+04,0.000000E+00,3.111903E+00,0.000000E+00,3.266379E+04,0.000000E+00,2.909674E+00,0.000000E+00,3.984333E+04,0.000000E+00,3.549226E+00,0.000000E+00,3.578145E+04,0.000000E+00,3.188340E+00,0.000000E+00,1.931895E+04,0.000000E+00,1.720814E+00,9.957052E+03,2.149909E+04,4.649877E-01,1.914964E+00,2.153038E+03,1.366951E+04,1.005490E-01,1.217592E+00,2.423091E+04,6.470866E+04,1.131496E+00,5.763722E+00,0.000000E+00,2.026537E+04,0.000000E+00,1.805064E+00,2.267657E+04,7.975855E+04,1.058914E+00,7.104241E+00,0.000000E+00,1.756229E+04,0.000000E+00,1.564297E+00,0.000000E+00,2.353955E+04,0.000000E+00,2.096700E+00,0.000000E+00,4.200815E+04,0.000000E+00,3.741730E+00,0.000000E+00,2.260942E+04,0.000000E+00,2.013852E+00,0.000000E+00,3.205185E+04,0.000000E+00,2.854906E+00,0.000000E+00,2.673392E+04,0.000000E+00,2.381230E+00
14:20:00,0.000000E+00,8.568983E+04,0.000000E+00,7.633884E+00,2.052865E+04,7.083300E+04,9.587109E-01,6.310295E+00,2.073516E+04,6.333696E+04,9.683555E-01,5.642500E+00,6.580927E+03,3.458487E+04,3.073244E-01,3.080663E+00,0.000000E+00,3.479631E+04,0.000000E+00,3.099604E+00,0.000000E+00,3.248812E+04,0.000000E+00,2.894026E+00,0.000000E+00,3.974656E+04,0.000000E+00,3.540604E+00,0.000000E+00,3.451004E+04,0.000000E+00,3.075027E+00,0.000000E+00,1.946299E+04,0.000000E+00,1.733644E+00,9.881408E+03,2.209834E+04,4.614549E-01,1.968341E+00,2.137364E+03,1.370091E+04,9.981691E-02,1.220389E+00,2.421448E+04,6.545684E+04,1.130729E+00,5.830364E+00,0.000000E+00,2.025925E+04,0.000000E+00,1.804520E+00,2.263855E+04,7.906070E+04,1.057139E+00,7.042081E+00,0.000000E+00,1.755893E+04,0.000000E+00,1.563998E+00,0.000000E+00,2.353649E+04,0.000000E+00,2.096428E+00,0.000000E+00,4.198650E+04,0.000000E+00,3.739802E+00,0.000000E+00,2.257222E+04,0.000000E+00,2.010539E+00,0.000000E+00,3.197096E+04,0.000000E+00,2.847700E+00,0.000000E+00,2.721058E+04,0.000000E+00,2.423688E+00
14:30:00,4.067291E+01,8.458572E+04,1.911988E-03,7.535481E+00,2.108825E+04,6.990017E+04,9.848492E-01,6.227159E+00,2.127121E+04,6.252502E+04,9.933940E-01,5.570137E+00,6.458372E+03,3.457226E+04,3.016012E-01,3.079541E+00,0.000000E+00,3.461130E+04,0.000000E+00,3.083122E+00,0.000000E+00,3.230884E+04,0.000000E+00,2.878053E+00,0.000000E+00,3.964204E+04,0.000000E+00,3.531289E+00,0.000000E+00,3.323216E+04,0.000000E+00,2.961130E+00,0.000000E+00,1.960270E+04,0.000000E+00,1.746088E+00,9.807119E+03,2.280714E+04,4.579853E-01,2.031475E+00,2.121980E+03,1.372960E+04,9.909837E-02,1.222944E+00,2.420229E+04,6.633172E+04,1.130159E+00,5.908289E+00,0.000000E+00,2.025629E+04,0.000000E+00,1.804256E+00,2.260505E+04,7.821725E+04,1.055574E+00,6.966952E+00,0.000000E+00,1.755503E+04,0.000000E+00,1.563651E+00,0.000000E+00,2.353205E+04,0.000000E+00,2.096032E+00,0.000000E+00,4.191007E+04,0.000000E+00,3.732993E+00,0.000000E+00,2.253460E+04,0.000000E+00,2.007188E+00,0.000000E+00,3.188692E+04,0.000000E+00,2.840215E+00,0.000000E+00,2.779732E+04,0.000000E+00,2.475950E+00
