Time,MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,6.210368E+04,0.000000E+00,6.085376E+00,0.000000E+00,3.331373E+04,0.000000E+00,3.264337E+00,9.833966E+03,7.166660E+04,5.357942E-01,7.023551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.693705E+03,2.947539E+04,5.281344E-01,2.888053E+00,0.000000E+00,2.005103E+04,0.000000E+00,1.964674E+00,1.889727E+04,0.000000E+00,8.423266E-01,0.000000E+00,0.000000E+00,3.636655E+04,0.000000E+00,3.563334E+00,0.000000E+00,6.220297E+04,0.000000E+00,6.096219E+00,0.000000E+00,6.152598E+04,0.000000E+00,6.029910E+00,0.000000E+00,7.736537E+04,0.000000E+00,7.582158E+00,0.000000E+00,3.725696E+04,0.000000E+00,3.651386E+00,0.000000E+00,3.378034E+04,0.000000E+00,3.310070E+00,0.000000E+00,2.200954E+04,0.000000E+00,2.156692E+00,0.000000E+00,4.156005E+04,0.000000E+00,4.072906E+00,0.000000E+00,1.463281E+04,0.000000E+00,1.433718E+00,1.978321E+04,4.139234E+04,1.077799E+00,4.055697E+00,0.000000E+00,3.143328E+04,0.000000E+00,3.080097E+00,0.000000E+00,4.060846E+04,0.000000E+00,3.979175E+00,0.000000E+00,2.389856E+04,0.000000E+00,2.341790E+00
13:00:00,0.000000E+00,6.185835E+04,0.000000E+00,6.061299E+00,0.000000E+00,3.310424E+04,0.000000E+00,3.243793E+00,8.942545E+03,7.286707E+04,4.872259E-01,7.141285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.491021E+03,2.977373E+04,5.170920E-01,2.917291E+00,0.000000E+00,2.022339E+04,0.000000E+00,1.981568E+00,1.886803E+04,0.000000E+00,8.410234E-01,0.000000E+00,0.000000E+00,3.678914E+04,0.000000E+00,3.604767E+00,0.000000E+00,6.353097E+04,0.000000E+00,6.226559E+00,0.000000E+00,6.337344E+04,0.000000E+00,6.211163E+00,0.000000E+00,7.894666E+04,0.000000E+00,7.737355E+00,0.000000E+00,3.865884E+04,0.000000E+00,3.788890E+00,0.000000E+00,3.376199E+04,0.000000E+00,3.308273E+00,0.000000E+00,2.199884E+04,0.000000E+00,2.155643E+00,0.000000E+00,4.168657E+04,0.000000E+00,4.085304E+00,0.000000E+00,1.455622E+04,0.000000E+00,1.426213E+00,1.984137E+04,4.146879E+04,1.080967E+00,4.063179E+00,0.000000E+00,3.147487E+04,0.000000E+00,3.084175E+00,0.000000E+00,4.086967E+04,0.000000E+00,4.004769E+00,0.000000E+00,2.397230E+04,0.000000E+00,2.349017E+00
13:10:00,0.000000E+00,6.205278E+04,0.000000E+00,6.080311E+00,0.000000E+00,3.321682E+04,0.000000E+00,3.254804E+00,8.853576E+03,7.323835E+04,4.823805E-01,7.177764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.409347E+03,2.996774E+04,5.126428E-01,2.936307E+00,0.000000E+00,2.023066E+04,0.000000E+00,1.982287E+00,1.883969E+04,0.000000E+00,8.397583E-01,0.000000E+00,0.000000E+00,3.680281E+04,0.000000E+00,3.606132E+00,0.000000E+00,6.323347E+04,0.000000E+00,6.197599E+00,0.000000E+00,6.306073E+04,0.000000E+00,6.180718E+00,0.000000E+00,7.872156E+04,0.000000E+00,7.715523E+00,0.000000E+00,3.840295E+04,0.000000E+00,3.763935E+00,0.000000E+00,3.375140E+04,0.000000E+00,3.307237E+00,0.000000E+00,2.198776E+04,0.000000E+00,2.154557E+00,0.000000E+00,4.181337E+04,0.000000E+00,4.097731E+00,0.000000E+00,1.456739E+04,0.000000E+00,1.427306E+00,1.974480E+04,4.165423E+04,1.075704E+00,4.081339E+00,0.000000E+00,3.151834E+04,0.000000E+00,3.088435E+00,0.000000E+00,4.108830E+04,0.000000E+00,4.026191E+00,0.000000E+00,2.404605E+04,0.000000E+00,2.356246E+00
13:20:00,0.000000E+00,6.222311E+04,0.000000E+00,6.096963E+00,0.000000E+00,3.333264E+04,0.000000E+00,3.266136E+00,8.798763E+03,7.346640E+04,4.793977E-01,7.200195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.329882E+03,3.017175E+04,5.083142E-01,2.956302E+00,0.000000E+00,2.023468E+04,0.000000E+00,1.982687E+00,1.881364E+04,0.000000E+00,8.385937E-01,0.000000E+00,0.000000E+00,3.680513E+04,0.000000E+00,3.606385E+00,0.000000E+00,6.291204E+04,0.000000E+00,6.166256E+00,0.000000E+00,6.271365E+04,0.000000E+00,6.146852E+00,0.000000E+00,7.841023E+04,0.000000E+00,7.685200E+00,0.000000E+00,3.811636E+04,0.000000E+00,3.735928E+00,0.000000E+00,3.375153E+04,0.000000E+00,3.307252E+00,0.000000E+00,2.197608E+04,0.000000E+00,2.153413E+00,0.000000E+00,4.194006E+04,0.000000E+00,4.110146E+00,0.000000E+00,1.458003E+04,0.000000E+00,1.428544E+00,1.964728E+04,4.181163E+04,1.070388E+00,4.096751E+00,0.000000E+00,3.157134E+04,0.000000E+00,3.093629E+00,0.000000E+00,4.126261E+04,0.000000E+00,4.043271E+00,0.000000E+00,2.411953E+04,0.000000E+00,2.363447E+00
13:30:00,0.000000E+00,6.235172E+04,0.000000E+00,6.109532E+00,0.000000E+00,3.344721E+04,0.000000E+00,3.277346E+00,8.749648E+03,7.357882E+04,4.767257E-01,7.211274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.250921E+03,3.040314E+04,5.040130E-01,2.978981E+00,0.000000E+00,2.023834E+04,0.000000E+00,1.983051E+00,1.879172E+04,0.000000E+00,8.376132E-01,0.000000E+00,0.000000E+00,3.680169E+04,0.000000E+00,3.606069E+00,0.000000E+00,6.259199E+04,0.000000E+00,6.135005E+00,0.000000E+00,6.235717E+04,0.000000E+00,6.112029E+00,0.000000E+00,7.808246E+04,0.000000E+00,7.653207E+00,0.000000E+00,3.782483E+04,0.000000E+00,3.707418E+00,0.000000E+00,3.376294E+04,0.000000E+00,3.308370E+00,0.000000E+00,2.196372E+04,0.000000E+00,2.152202E+00,0.000000E+00,4.206601E+04,0.000000E+00,4.122490E+00,0.000000E+00,1.459241E+04,0.000000E+00,1.429757E+00,1.955599E+04,4.193558E+04,1.065412E+00,4.108887E+00,0.000000E+00,3.164965E+04,0.000000E+00,3.101304E+00,0.000000E+00,4.139129E+04,0.000000E+00,4.055878E+00,0.000000E+00,2.419248E+04,0.000000E+00,2.370596E+00
13:40:00,0.000000E+00,6.244005E+04,0.000000E+00,6.118162E+00,0.000000E+00,3.355973E+04,0.000000E+00,3.288358E+00,8.710879E+03,7.357498E+04,4.746158E-01,7.210934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.173311E+03,3.067720E+04,4.997851E-01,3.005839E+00,0.000000E+00,2.024218E+04,0.000000E+00,1.983432E+00,1.876741E+04,0.000000E+00,8.365296E-01,0.000000E+00,0.000000E+00,3.679340E+04,0.000000E+00,3.605272E+00,0.000000E+00,6.226819E+04,0.000000E+00,6.103335E+00,0.000000E+00,6.199549E+04,0.000000E+00,6.076654E+00,0.000000E+00,7.771979E+04,0.000000E+00,7.617724E+00,0.000000E+00,3.753013E+04,0.000000E+00,3.678577E+00,0.000000E+00,3.377628E+04,0.000000E+00,3.309679E+00,0.000000E+00,2.195082E+04,0.000000E+00,2.150937E+00,0.000000E+00,4.219072E+04,0.000000E+00,4.134711E+00,0.000000E+00,1.460435E+04,0.000000E+00,1.430926E+00,1.946853E+04,4.202653E+04,1.060647E+00,4.117791E+00,0.000000E+00,3.176915E+04,0.000000E+00,3.113015E+00,0.000000E+00,4.147342E+04,0.000000E+00,4.063924E+00,0.000000E+00,2.426462E+04,0.000000E+00,2.377666E+00
13:50:00,0.000000E+00,6.248854E+04,0.000000E+00,6.122895E+00,0.000000E+00,3.366975E+04,0.000000E+00,3.299128E+00,8.677538E+03,7.345552E+04,4.728015E-01,7.199243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.096043E+03,3.101349E+04,4.955757E-01,3.038794E+00,0.000000E+00,2.024685E+04,0.000000E+00,1.983893E+00,1.874498E+04,0.000000E+00,8.355296E-01,0.000000E+00,0.000000E+00,3.678094E+04,0.000000E+00,3.604061E+00,0.000000E+00,6.193945E+04,0.000000E+00,6.071136E+00,0.000000E+00,6.162990E+04,0.000000E+00,6.040856E+00,0.000000E+00,7.731942E+04,0.000000E+00,7.578488E+00,0.000000E+00,3.723300E+04,0.000000E+00,3.649479E+00,0.000000E+00,3.378826E+04,0.000000E+00,3.310853E+00,0.000000E+00,2.193751E+04,0.000000E+00,2.149633E+00,0.000000E+00,4.231377E+04,0.000000E+00,4.146769E+00,0.000000E+00,1.461581E+04,0.000000E+00,1.432048E+00,1.938615E+04,4.208473E+04,1.056158E+00,4.123489E+00,0.000000E+00,3.194780E+04,0.000000E+00,3.130521E+00,0.000000E+00,4.150817E+04,0.000000E+00,4.067328E+00,0.000000E+00,2.433569E+04,0.000000E+00,2.384631E+00
14:00:00,0.000000E+00,6.249803E+04,0.000000E+00,6.123813E+00,0.000000E+00,3.377697E+04,0.000000E+00,3.309625E+00,8.649676E+03,7.322073E+04,4.712855E-01,7.176237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.019460E+03,3.143620E+04,4.914036E-01,3.080217E+00,0.000000E+00,2.025298E+04,0.000000E+00,1.984497E+00,1.872229E+04,0.000000E+00,8.345183E-01,0.000000E+00,0.000000E+00,3.676480E+04,0.000000E+00,3.602486E+00,0.000000E+00,6.160606E+04,0.000000E+00,6.038451E+00,0.000000E+00,6.126114E+04,0.000000E+00,6.004719E+00,0.000000E+00,7.688189E+04,0.000000E+00,7.535575E+00,0.000000E+00,3.693380E+04,0.000000E+00,3.620162E+00,0.000000E+00,3.379790E+04,0.000000E+00,3.311799E+00,0.000000E+00,2.192393E+04,0.000000E+00,2.148302E+00,0.000000E+00,4.243488E+04,0.000000E+00,4.158638E+00,0.000000E+00,1.462684E+04,0.000000E+00,1.433128E+00,1.930749E+04,4.211062E+04,1.051872E+00,4.126021E+00,0.000000E+00,3.220769E+04,0.000000E+00,3.155990E+00,0.000000E+00,4.149473E+04,0.000000E+00,4.066008E+00,0.000000E+00,2.440541E+04,0.000000E+00,2.391463E+00
14:10:00,0.000000E+00,6.294334E+04,0.000000E+00,6.167387E+00,0.000000E+00,3.420265E+04,0.000000E+00,3.351298E+00,8.620442E+03,7.285619E+04,4.696900E-01,7.140224E+00,2.016073E+03,1.975783E+04,9.662537E-02,1.313688E+00,8.942414E+03,3.196501E+04,4.872052E-01,3.132009E+00,0.000000E+00,2.025857E+04,0.000000E+00,1.985026E+00,2.662899E+04,3.072942E+04,1.194660E+00,1.812076E+00,0.000000E+00,3.657904E+04,0.000000E+00,3.584240E+00,0.000000E+00,6.060474E+04,0.000000E+00,5.939999E+00,0.000000E+00,6.001224E+04,0.000000E+00,5.882005E+00,0.000000E+00,7.567214E+04,0.000000E+00,7.416631E+00,0.000000E+00,3.595929E+04,0.000000E+00,3.524474E+00,0.000000E+00,3.380012E+04,0.000000E+00,3.311969E+00,0.000000E+00,2.190661E+04,0.000000E+00,2.146573E+00,0.000000E+00,4.254449E+04,0.000000E+00,4.169252E+00,0.000000E+00,1.472373E+04,0.000000E+00,1.442618E+00,1.907327E+04,4.224265E+04,1.039115E+00,4.138940E+00,0.000000E+00,3.224241E+04,0.000000E+00,3.159346E+00,0.000000E+00,4.110285E+04,0.000000E+00,4.027551E+00,0.000000E+00,2.413919E+04,0.000000E+00,2.365343E+00
14:20:00,0.000000E+00,6.335512E+04,0.000000E+00,6.207678E+00,0.000000E+00,3.463203E+04,0.000000E+00,3.393336E+00,8.606978E+03,7.237238E+04,4.689524E-01,7.092516E+00,2.016073E+03,2.536788E+04,9.662537E-02,1.865751E+00,8.868552E+03,3.261310E+04,4.831800E-01,3.195487E+00,0.000000E+00,2.026819E+04,0.000000E+00,1.985949E+00,2.350299E+04,3.993973E+04,1.055323E+00,2.726114E+00,0.000000E+00,3.638722E+04,0.000000E+00,3.565397E+00,0.000000E+00,5.959122E+04,0.000000E+00,5.840341E+00,0.000000E+00,5.875445E+04,0.000000E+00,5.758410E+00,0.000000E+00,7.439783E+04,0.000000E+00,7.291352E+00,0.000000E+00,3.497562E+04,0.000000E+00,3.427884E+00,0.000000E+00,3.379791E+04,0.000000E+00,3.311704E+00,0.000000E+00,2.189102E+04,0.000000E+00,2.145011E+00,0.000000E+00,4.265518E+04,0.000000E+00,4.179966E+00,0.000000E+00,1.482181E+04,0.000000E+00,1.452224E+00,1.882887E+04,4.233795E+04,1.025803E+00,4.148260E+00,0.000000E+00,3.238707E+04,0.000000E+00,3.173473E+00,0.000000E+00,4.065704E+04,0.000000E+00,3.983808E+00,0.000000E+00,2.386632E+04,0.000000E+00,2.338568E+00
14:30:00,0.000000E+00,6.368889E+04,0.000000E+00,6.240331E+00,0.000000E+00,3.506199E+04,0.000000E+00,3.435432E+00,8.577562E+03,7.175202E+04,4.673497E-01,7.031436E+00,2.016073E+03,3.678604E+04,9.662537E-02,2.984497E+00,8.790783E+03,3.337099E+04,4.789429E-01,3.269722E+00,0.000000E+00,2.028358E+04,0.000000E+00,1.987436E+00,2.499132E+04,5.467459E+04,1.143795E+00,4.169813E+00,0.000000E+00,3.619268E+04,0.000000E+00,3.546287E+00,0.000000E+00,5.857876E+04,0.000000E+00,5.740792E+00,0.000000E+00,5.750492E+04,0.000000E+00,5.635624E+00,0.000000E+00,7.308955E+04,0.000000E+00,7.162754E+00,0.000000E+00,3.399876E+04,0.000000E+00,3.331962E+00,0.000000E+00,3.378728E+04,0.000000E+00,3.310616E+00,0.000000E+00,2.187862E+04,0.000000E+00,2.143764E+00,0.000000E+00,4.276486E+04,0.000000E+00,4.190585E+00,0.000000E+00,1.491993E+04,0.000000E+00,1.461834E+00,1.858295E+04,4.237165E+04,1.012407E+00,4.151546E+00,0.000000E+00,3.264700E+04,0.000000E+00,3.198892E+00,0.000000E+00,4.016202E+04,0.000000E+00,3.935242E+00,0.000000E+00,2.359328E+04,0.000000E+00,2.311778E+00
