Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,3.376982E+04,5.562763E+04,1.839745E+00,5.450301E+00,4.531167E+04,4.289122E+04,2.468522E+00,4.202417E+00,3.533920E+04,5.545200E+04,1.925246E+00,5.433140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269077E+04,2.453617E+04,6.914154E-01,2.404053E+00,0.000000E+00,1.094839E+04,0.000000E+00,1.072721E+00,0.000000E+00,1.215839E+04,0.000000E+00,1.191277E+00,1.470418E+04,2.161212E+04,8.011104E-01,2.117555E+00,2.480194E+04,6.700856E+04,1.351288E+00,6.566025E+00,3.014427E+03,1.964827E+04,1.642439E-01,1.925312E+00,0.000000E+00,4.181395E+04,0.000000E+00,4.097784E+00,0.000000E+00,2.147730E+04,0.000000E+00,2.104786E+00,2.912410E+04,7.582068E+04,1.586680E+00,7.428940E+00,0.000000E+00,1.733557E+04,0.000000E+00,1.698558E+00,1.053760E+04,3.033395E+04,5.741065E-01,2.972095E+00,2.930712E+03,2.350927E+04,1.596699E-01,2.303419E+00,4.230232E+03,1.957606E+04,2.304701E-01,1.918050E+00,0.000000E+00,2.061795E+04,0.000000E+00,2.020135E+00,7.461279E+03,3.844200E+04,4.065133E-01,3.766645E+00,0.000000E+00,3.334342E+04,0.000000E+00,3.267120E+00
14:00:00,3.375459E+04,5.552308E+04,1.838916E+00,5.440057E+00,4.523324E+04,4.282503E+04,2.464249E+00,4.195932E+00,3.526741E+04,5.594466E+04,1.921335E+00,5.481410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255804E+04,2.490498E+04,6.841845E-01,2.440189E+00,0.000000E+00,1.096532E+04,0.000000E+00,1.074380E+00,0.000000E+00,1.216765E+04,0.000000E+00,1.192184E+00,1.454533E+04,2.175100E+04,7.924563E-01,2.131163E+00,2.474533E+04,6.685952E+04,1.348204E+00,6.551421E+00,2.965684E+03,1.990451E+04,1.615880E-01,1.950423E+00,0.000000E+00,4.184954E+04,0.000000E+00,4.101272E+00,0.000000E+00,2.145610E+04,0.000000E+00,2.102707E+00,2.905087E+04,7.544828E+04,1.582690E+00,7.392449E+00,0.000000E+00,1.740216E+04,0.000000E+00,1.705081E+00,1.042967E+04,3.036050E+04,5.682259E-01,2.974695E+00,2.876697E+03,2.346327E+04,1.567272E-01,2.298911E+00,4.132848E+03,1.962226E+04,2.251645E-01,1.922575E+00,0.000000E+00,2.064319E+04,0.000000E+00,2.022606E+00,7.320132E+03,3.856084E+04,3.988229E-01,3.778282E+00,0.000000E+00,3.324958E+04,0.000000E+00,3.257928E+00
14:10:00,3.373863E+04,5.534347E+04,1.838047E+00,5.422455E+00,4.515580E+04,4.269702E+04,2.460031E+00,4.183385E+00,3.519654E+04,5.656313E+04,1.917474E+00,5.541996E+00,0.000000E+00,1.488510E+04,0.000000E+00,1.149196E+00,1.250039E+04,2.531088E+04,6.810435E-01,2.479951E+00,0.000000E+00,1.091570E+04,0.000000E+00,1.069516E+00,0.000000E+00,1.211265E+04,0.000000E+00,1.186793E+00,1.446206E+04,2.181933E+04,7.879197E-01,2.137851E+00,2.468928E+04,6.664329E+04,1.345150E+00,6.530150E+00,2.917140E+03,2.025379E+04,1.589428E-01,1.984620E+00,0.000000E+00,4.187703E+04,0.000000E+00,4.103848E+00,0.000000E+00,2.142846E+04,0.000000E+00,2.099938E+00,2.881821E+04,7.507399E+04,1.570013E+00,7.355750E+00,0.000000E+00,1.759860E+04,0.000000E+00,1.724320E+00,1.025138E+04,3.044726E+04,5.585127E-01,2.983189E+00,2.751178E+03,2.347994E+04,1.498887E-01,2.300540E+00,3.964635E+03,1.973045E+04,2.159999E-01,1.933171E+00,0.000000E+00,2.075483E+04,0.000000E+00,2.033540E+00,6.940618E+03,3.884114E+04,3.781457E-01,3.805719E+00,0.000000E+00,3.299719E+04,0.000000E+00,3.233174E+00
14:20:00,3.372217E+04,5.508908E+04,1.837151E+00,5.397526E+00,4.507980E+04,4.250742E+04,2.455890E+00,4.164804E+00,3.512694E+04,5.731841E+04,1.913682E+00,5.615987E+00,0.000000E+00,1.739012E+04,0.000000E+00,1.395573E+00,1.244652E+04,2.582690E+04,6.781089E-01,2.530504E+00,0.000000E+00,1.086511E+04,0.000000E+00,1.064556E+00,0.000000E+00,1.205957E+04,0.000000E+00,1.181588E+00,1.438306E+04,2.187988E+04,7.836158E-01,2.143777E+00,2.463403E+04,6.636503E+04,1.342140E+00,6.502803E+00,2.868828E+03,2.071238E+04,1.563103E-01,2.029527E+00,0.000000E+00,4.191150E+04,0.000000E+00,4.107108E+00,0.000000E+00,2.140578E+04,0.000000E+00,2.097655E+00,2.857929E+04,7.456232E+04,1.556996E+00,7.305594E+00,0.000000E+00,1.779667E+04,0.000000E+00,1.743719E+00,1.007384E+04,3.052875E+04,5.488399E-01,2.991167E+00,2.625159E+03,2.349605E+04,1.430229E-01,2.302113E+00,3.796607E+03,1.983789E+04,2.068455E-01,1.943693E+00,0.000000E+00,2.086835E+04,0.000000E+00,2.044658E+00,6.560369E+03,3.906990E+04,3.574282E-01,3.828109E+00,0.000000E+00,3.269668E+04,0.000000E+00,3.203704E+00
14:30:00,3.370530E+04,5.475668E+04,1.836232E+00,5.364953E+00,4.500521E+04,4.225626E+04,2.451826E+00,4.140191E+00,3.505856E+04,5.820181E+04,1.909957E+00,5.702532E+00,0.000000E+00,2.712027E+04,0.000000E+00,2.348914E+00,1.239571E+04,2.644864E+04,6.753408E-01,2.591414E+00,0.000000E+00,1.081470E+04,0.000000E+00,1.059614E+00,0.000000E+00,1.201008E+04,0.000000E+00,1.176736E+00,1.430757E+04,2.192941E+04,7.795033E-01,2.148625E+00,2.457952E+04,6.602444E+04,1.339171E+00,6.469353E+00,2.820786E+03,2.127951E+04,1.536925E-01,2.085070E+00,0.000000E+00,4.195360E+04,0.000000E+00,4.111122E+00,0.000000E+00,2.138955E+04,0.000000E+00,2.096007E+00,2.833983E+04,7.391009E+04,1.543950E+00,7.241669E+00,0.000000E+00,1.799401E+04,0.000000E+00,1.763047E+00,9.897627E+03,3.059928E+04,5.392395E-01,2.998073E+00,2.499250E+03,2.351061E+04,1.361632E-01,2.303535E+00,3.629337E+03,1.994386E+04,1.977323E-01,1.954072E+00,0.000000E+00,2.098260E+04,0.000000E+00,2.055847E+00,6.180591E+03,3.924057E+04,3.367364E-01,3.844812E+00,0.000000E+00,3.235125E+04,0.000000E+00,3.169832E+00
14:40:00,3.368813E+04,5.434185E+04,1.835297E+00,5.324309E+00,4.493197E+04,4.194328E+04,2.447836E+00,4.109525E+00,3.499136E+04,5.918511E+04,1.906296E+00,5.798874E+00,0.000000E+00,3.003149E+04,0.000000E+00,2.634152E+00,1.234775E+04,2.716426E+04,6.727280E-01,2.661530E+00,0.000000E+00,1.076320E+04,0.000000E+00,1.054568E+00,0.000000E+00,1.196340E+04,0.000000E+00,1.172162E+00,1.423536E+04,2.196673E+04,7.755695E-01,2.152279E+00,2.452569E+04,6.561572E+04,1.336238E+00,6.429291E+00,2.773052E+03,2.193881E+04,1.510915E-01,2.149677E+00,0.000000E+00,4.198312E+04,0.000000E+00,4.114004E+00,0.000000E+00,2.136601E+04,0.000000E+00,2.093697E+00,2.809997E+04,7.312089E+04,1.530883E+00,7.164347E+00,0.000000E+00,1.818823E+04,0.000000E+00,1.782077E+00,9.722835E+03,3.065762E+04,5.297165E-01,3.003789E+00,2.373561E+03,2.352239E+04,1.293155E-01,2.304690E+00,3.462975E+03,2.004717E+04,1.886686E-01,1.964194E+00,0.000000E+00,2.109614E+04,0.000000E+00,2.066972E+00,5.802039E+03,3.935165E+04,3.161115E-01,3.855697E+00,0.000000E+00,3.196004E+04,0.000000E+00,3.131493E+00
14:50:00,3.367077E+04,5.384131E+04,1.834352E+00,5.275267E+00,4.486008E+04,4.156821E+04,2.443920E+00,4.072776E+00,3.492538E+04,6.022916E+04,1.902701E+00,5.901169E+00,0.000000E+00,3.343907E+04,0.000000E+00,2.968020E+00,1.230251E+04,2.795977E+04,6.702634E-01,2.739474E+00,0.000000E+00,1.071183E+04,0.000000E+00,1.049534E+00,0.000000E+00,1.192111E+04,0.000000E+00,1.168018E+00,1.416628E+04,2.199407E+04,7.718057E-01,2.154958E+00,2.447256E+04,6.514237E+04,1.333343E+00,6.382904E+00,2.725664E+03,2.268166E+04,1.485094E-01,2.222474E+00,0.000000E+00,4.201325E+04,0.000000E+00,4.116956E+00,0.000000E+00,2.134699E+04,0.000000E+00,2.091832E+00,2.786006E+04,7.220134E+04,1.517813E+00,7.074258E+00,0.000000E+00,1.838080E+04,0.000000E+00,1.800945E+00,9.549506E+03,3.070570E+04,5.202734E-01,3.008501E+00,2.248161E+03,2.353194E+04,1.224835E-01,2.305626E+00,3.297610E+03,2.014848E+04,1.796593E-01,1.974121E+00,0.000000E+00,2.121015E+04,0.000000E+00,2.078143E+00,5.424878E+03,3.940996E+04,2.955624E-01,3.861415E+00,0.000000E+00,3.152923E+04,0.000000E+00,3.089275E+00
15:00:00,3.365331E+04,5.325307E+04,1.833401E+00,5.217631E+00,4.478954E+04,4.113015E+04,2.440077E+00,4.029855E+00,3.486061E+04,6.128437E+04,1.899173E+00,6.004559E+00,0.000000E+00,3.692146E+04,0.000000E+00,3.309217E+00,1.225989E+04,2.881394E+04,6.679412E-01,2.823164E+00,0.000000E+00,1.066010E+04,0.000000E+00,1.044465E+00,0.000000E+00,1.188307E+04,0.000000E+00,1.164291E+00,1.410020E+04,2.201165E+04,7.682054E-01,2.156678E+00,2.442014E+04,6.460223E+04,1.330487E+00,6.329976E+00,2.678653E+03,2.348649E+04,1.459478E-01,2.301345E+00,0.000000E+00,4.203709E+04,0.000000E+00,4.119293E+00,0.000000E+00,2.132727E+04,0.000000E+00,2.089900E+00,2.762032E+04,7.115856E+04,1.504753E+00,6.972099E+00,0.000000E+00,1.857057E+04,0.000000E+00,1.819541E+00,9.377658E+03,3.074378E+04,5.109109E-01,3.012234E+00,2.123094E+03,2.353867E+04,1.156696E-01,2.306287E+00,3.133303E+03,2.024717E+04,1.707076E-01,1.983792E+00,0.000000E+00,2.132401E+04,0.000000E+00,2.089299E+00,5.049251E+03,3.941968E+04,2.750968E-01,3.862377E+00,0.000000E+00,3.106273E+04,0.000000E+00,3.043558E+00
15:10:00,3.363592E+04,5.257343E+04,1.832453E+00,5.151045E+00,4.472060E+04,4.062584E+04,2.436321E+00,3.980449E+00,3.479736E+04,6.229470E+04,1.895727E+00,6.103560E+00,0.000000E+00,2.604058E+04,0.000000E+00,2.552346E+00,1.207486E+04,2.982702E+04,6.578606E-01,2.922432E+00,0.000000E+00,1.074030E+04,0.000000E+00,1.052326E+00,0.000000E+00,1.198196E+04,0.000000E+00,1.173983E+00,1.389191E+04,2.214990E+04,7.568576E-01,2.170229E+00,2.436866E+04,6.399552E+04,1.327682E+00,6.270604E+00,2.632051E+03,2.432700E+04,1.434085E-01,2.383743E+00,0.000000E+00,4.206410E+04,0.000000E+00,4.122057E+00,0.000000E+00,2.131430E+04,0.000000E+00,2.088688E+00,2.754118E+04,6.985668E+04,1.500443E+00,6.844577E+00,0.000000E+00,1.862602E+04,0.000000E+00,1.824983E+00,9.279450E+03,3.070732E+04,5.055604E-01,3.008669E+00,2.070457E+03,2.347743E+04,1.128019E-01,2.300292E+00,3.042117E+03,2.027832E+04,1.657396E-01,1.986848E+00,0.000000E+00,2.135113E+04,0.000000E+00,2.091961E+00,4.915919E+03,3.917169E+04,2.678323E-01,3.838110E+00,0.000000E+00,3.056895E+04,0.000000E+00,2.995194E+00
15:20:00,3.361818E+04,5.179962E+04,1.831487E+00,5.075233E+00,4.465281E+04,4.003960E+04,2.432628E+00,3.923014E+00,3.473528E+04,6.324241E+04,1.892345E+00,6.196428E+00,0.000000E+00,2.757885E+04,0.000000E+00,2.702122E+00,1.188925E+04,3.085611E+04,6.477480E-01,3.023268E+00,0.000000E+00,1.082239E+04,0.000000E+00,1.060372E+00,0.000000E+00,1.208765E+04,0.000000E+00,1.184341E+00,1.368326E+04,2.227852E+04,7.454895E-01,2.182835E+00,2.431790E+04,6.330105E+04,1.324917E+00,6.202633E+00,2.585849E+03,2.517895E+04,1.408911E-01,2.467263E+00,0.000000E+00,4.207912E+04,0.000000E+00,4.123646E+00,0.000000E+00,2.129672E+04,0.000000E+00,2.087026E+00,2.746966E+04,6.845800E+04,1.496548E+00,6.707570E+00,0.000000E+00,1.867486E+04,0.000000E+00,1.829778E+00,9.183279E+03,3.065744E+04,5.003210E-01,3.003789E+00,2.019261E+03,2.340662E+04,1.100127E-01,2.293360E+00,2.953056E+03,2.030020E+04,1.608874E-01,1.988998E+00,0.000000E+00,2.137604E+04,0.000000E+00,2.094407E+00,4.786899E+03,3.889155E+04,2.608030E-01,3.810693E+00,0.000000E+00,3.005601E+04,0.000000E+00,2.944950E+00
15:30:00,3.359934E+04,5.093397E+04,1.830461E+00,4.990422E+00,4.458614E+04,3.937933E+04,2.428996E+00,3.858325E+00,3.467439E+04,6.406247E+04,1.889028E+00,6.276787E+00,0.000000E+00,2.190107E+04,0.000000E+00,2.145825E+00,1.170405E+04,3.187059E+04,6.376579E-01,3.122673E+00,0.000000E+00,1.090420E+04,0.000000E+00,1.068390E+00,0.000000E+00,1.219790E+04,0.000000E+00,1.195146E+00,1.347524E+04,2.240275E+04,7.341561E-01,2.195012E+00,2.426796E+04,6.252681E+04,1.322196E+00,6.126840E+00,2.540014E+03,2.600840E+04,1.383935E-01,2.548578E+00,0.000000E+00,4.208162E+04,0.000000E+00,4.124004E+00,0.000000E+00,2.127304E+04,0.000000E+00,2.084763E+00,2.740017E+04,6.696899E+04,1.492764E+00,6.561711E+00,0.000000E+00,1.871897E+04,0.000000E+00,1.834108E+00,9.088281E+03,3.060289E+04,4.951454E-01,2.998452E+00,1.968888E+03,2.332998E+04,1.072683E-01,2.285857E+00,2.865535E+03,2.031627E+04,1.561192E-01,1.990577E+00,0.000000E+00,2.139990E+04,0.000000E+00,2.096751E+00,4.660818E+03,3.859115E+04,2.539339E-01,3.781290E+00,0.000000E+00,2.952818E+04,0.000000E+00,2.893244E+00
15:40:00,3.357862E+04,4.998131E+04,1.829332E+00,4.897082E+00,4.452060E+04,3.864805E+04,2.425425E+00,3.786675E+00,3.461469E+04,6.471408E+04,1.885776E+00,6.340632E+00,0.000000E+00,2.304952E+04,0.000000E+00,2.258345E+00,1.151945E+04,3.284881E+04,6.276005E-01,3.218517E+00,0.000000E+00,1.098694E+04,0.000000E+00,1.076496E+00,0.000000E+00,1.231386E+04,0.000000E+00,1.206507E+00,1.326806E+04,2.252410E+04,7.228686E-01,2.206902E+00,2.421888E+04,6.168114E+04,1.319522E+00,6.043983E+00,2.494494E+03,2.680077E+04,1.359132E-01,2.626228E+00,0.000000E+00,4.209188E+04,0.000000E+00,4.125019E+00,0.000000E+00,2.125699E+04,0.000000E+00,2.083193E+00,2.733265E+04,6.540173E+04,1.489087E+00,6.408159E+00,0.000000E+00,1.876028E+04,0.000000E+00,1.838159E+00,8.994279E+03,3.054533E+04,4.900242E-01,2.992816E+00,1.919227E+03,2.324951E+04,1.045627E-01,2.277974E+00,2.779378E+03,2.032842E+04,1.514252E-01,1.991769E+00,0.000000E+00,2.142410E+04,0.000000E+00,2.099123E+00,4.536924E+03,3.828076E+04,2.471838E-01,3.750889E+00,0.000000E+00,2.899593E+04,0.000000E+00,2.841085E+00
