Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
13:50:00,1.827871E+04,3.870320E+04,9.959265E-01,3.792586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.673717E+04,0.000000E+00,4.580108E+00,0.000000E+00,1.998375E+04,0.000000E+00,1.958319E+00,0.000000E+00,7.164011E+04,0.000000E+00,7.019596E+00,1.029979E+04,5.859849E+04,5.611526E-01,5.741711E+00,0.000000E+00,2.815584E+04,0.000000E+00,2.758856E+00,7.646032E+03,7.165009E+04,4.165649E-01,7.020677E+00,0.000000E+00,1.970282E+04,0.000000E+00,1.930537E+00,0.000000E+00,1.792519E+04,0.000000E+00,1.756550E+00,0.000000E+00,3.057749E+04,0.000000E+00,2.996462E+00,5.591608E+03,3.468050E+04,3.046561E-01,3.398454E+00,0.000000E+00,2.007674E+04,0.000000E+00,1.967487E+00,1.597104E+04,4.468227E+04,8.701999E-01,4.378778E+00,9.476767E+03,1.589728E+04,5.163590E-01,1.557645E+00,1.375203E+03,1.189940E+04,7.492671E-02,1.165973E+00,0.000000E+00,2.397366E+04,0.000000E+00,2.349421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.609602E+02,1.959822E+04,4.145934E-02,1.920496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,1.828559E+04,3.870450E+04,9.963001E-01,3.792709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.659354E+04,0.000000E+00,4.566036E+00,0.000000E+00,1.983047E+04,0.000000E+00,1.943306E+00,0.000000E+00,7.161891E+04,0.000000E+00,7.017506E+00,1.022809E+04,5.853195E+04,5.572456E-01,5.735183E+00,0.000000E+00,2.817071E+04,0.000000E+00,2.760306E+00,7.556197E+03,7.135256E+04,4.116708E-01,6.991525E+00,0.000000E+00,1.973764E+04,0.000000E+00,1.933951E+00,0.000000E+00,1.792950E+04,0.000000E+00,1.756968E+00,0.000000E+00,3.037006E+04,0.000000E+00,2.976147E+00,5.454092E+03,3.467322E+04,2.971638E-01,3.397750E+00,0.000000E+00,2.007953E+04,0.000000E+00,1.967759E+00,1.592659E+04,4.521297E+04,8.677798E-01,4.430788E+00,9.410224E+03,1.620310E+04,5.127314E-01,1.587610E+00,1.375089E+03,1.193220E+04,7.492047E-02,1.169186E+00,0.000000E+00,2.422411E+04,0.000000E+00,2.373968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.728730E+02,1.967562E+04,4.210841E-02,1.928080E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,1.803895E+04,3.889815E+04,9.828581E-01,3.811613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.606439E+04,0.000000E+00,4.514071E+00,0.000000E+00,1.934484E+04,0.000000E+00,1.895678E+00,0.000000E+00,7.203536E+04,0.000000E+00,7.058248E+00,9.759226E+03,5.878620E+04,5.317008E-01,5.760046E+00,0.000000E+00,2.851560E+04,0.000000E+00,2.794069E+00,7.466753E+03,7.093306E+04,4.067982E-01,6.950350E+00,0.000000E+00,1.977026E+04,0.000000E+00,1.937136E+00,0.000000E+00,1.879505E+04,0.000000E+00,1.841739E+00,0.000000E+00,2.972682E+04,0.000000E+00,2.913053E+00,5.319051E+03,3.465711E+04,2.898057E-01,3.396105E+00,0.000000E+00,2.007619E+04,0.000000E+00,1.967379E+00,1.667786E+04,4.516992E+04,9.087133E-01,4.426455E+00,9.343450E+03,1.660243E+04,5.090899E-01,1.626726E+00,1.374472E+03,1.196050E+04,7.488671E-02,1.171946E+00,0.000000E+00,2.456174E+04,0.000000E+00,2.406984E+00,1.501915E+03,1.387982E+04,7.247696E-02,1.019413E+00,6.487715E+02,1.990636E+04,3.534700E-02,1.950648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,1.778336E+04,3.907388E+04,9.689263E-01,3.828766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.547935E+04,0.000000E+00,4.456628E+00,0.000000E+00,1.885885E+04,0.000000E+00,1.848015E+00,0.000000E+00,7.243171E+04,0.000000E+00,7.097027E+00,9.274136E+03,5.902194E+04,5.052719E-01,5.783102E+00,0.000000E+00,2.886980E+04,0.000000E+00,2.828746E+00,7.377823E+03,7.039754E+04,4.019536E-01,6.897810E+00,0.000000E+00,1.980381E+04,0.000000E+00,1.940411E+00,0.000000E+00,1.968147E+04,0.000000E+00,1.928560E+00,0.000000E+00,2.908036E+04,0.000000E+00,2.849642E+00,5.191432E+03,3.464053E+04,2.828515E-01,3.394416E+00,0.000000E+00,2.007746E+04,0.000000E+00,1.967452E+00,1.747082E+04,4.526100E+04,9.519152E-01,4.435265E+00,9.283833E+03,1.711089E+04,5.058370E-01,1.676537E+00,1.377329E+03,1.198698E+04,7.504211E-02,1.174528E+00,0.000000E+00,2.501175E+04,0.000000E+00,2.451013E+00,1.501915E+03,1.671775E+04,7.247696E-02,1.298201E+00,5.226046E+02,2.013999E+04,2.847306E-02,1.973502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,1.751873E+04,3.922182E+04,9.545063E-01,3.843201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.484474E+04,0.000000E+00,4.394331E+00,0.000000E+00,1.837924E+04,0.000000E+00,1.800977E+00,0.000000E+00,7.279122E+04,0.000000E+00,7.132205E+00,8.786058E+03,5.922541E+04,4.786802E-01,5.803001E+00,0.000000E+00,2.922790E+04,0.000000E+00,2.863809E+00,7.291033E+03,6.974916E+04,3.972254E-01,6.834217E+00,0.000000E+00,1.983861E+04,0.000000E+00,1.943809E+00,0.000000E+00,2.057855E+04,0.000000E+00,2.016429E+00,0.000000E+00,2.843265E+04,0.000000E+00,2.786110E+00,5.062551E+03,3.462277E+04,2.758296E-01,3.392613E+00,0.000000E+00,2.008276E+04,0.000000E+00,1.967921E+00,1.826176E+04,4.550866E+04,9.950159E-01,4.459418E+00,9.219663E+03,1.772794E+04,5.023391E-01,1.736988E+00,1.376270E+03,1.200906E+04,7.498440E-02,1.176680E+00,0.000000E+00,2.557444E+04,0.000000E+00,2.506087E+00,1.501915E+03,2.563834E+04,7.247696E-02,2.172239E+00,3.945319E+02,2.037551E+04,2.149528E-02,1.996543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,1.725248E+04,3.933293E+04,9.399984E-01,3.854087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.415444E+04,0.000000E+00,4.326647E+00,0.000000E+00,1.789698E+04,0.000000E+00,1.753709E+00,0.000000E+00,7.310844E+04,0.000000E+00,7.163300E+00,8.295476E+03,5.939130E+04,4.519523E-01,5.819266E+00,0.000000E+00,2.958505E+04,0.000000E+00,2.898807E+00,7.205822E+03,6.898833E+04,3.925832E-01,6.759654E+00,0.000000E+00,1.987121E+04,0.000000E+00,1.947003E+00,0.000000E+00,2.146969E+04,0.000000E+00,2.103768E+00,0.000000E+00,2.777169E+04,0.000000E+00,2.721325E+00,4.938300E+03,3.459162E+04,2.690598E-01,3.389557E+00,0.000000E+00,2.007737E+04,0.000000E+00,1.967390E+00,1.906127E+04,4.587834E+04,1.038583E+00,4.495609E+00,9.159922E+03,1.844685E+04,4.990828E-01,1.807428E+00,1.376585E+03,1.202198E+04,7.500159E-02,1.177945E+00,0.000000E+00,2.623057E+04,0.000000E+00,2.570391E+00,1.573089E+03,2.837309E+04,7.598942E-02,2.440226E+00,2.646810E+02,2.060288E+04,1.442062E-02,2.018824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,1.698316E+04,3.941277E+04,9.253234E-01,3.861916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.341889E+04,0.000000E+00,4.254534E+00,0.000000E+00,1.742098E+04,0.000000E+00,1.707054E+00,0.000000E+00,7.338697E+04,0.000000E+00,7.190616E+00,7.803096E+03,5.952153E+04,4.251265E-01,5.832047E+00,0.000000E+00,2.994494E+04,0.000000E+00,2.934077E+00,7.122483E+03,6.812419E+04,3.880430E-01,6.674977E+00,0.000000E+00,1.990453E+04,0.000000E+00,1.950269E+00,0.000000E+00,2.236847E+04,0.000000E+00,2.191861E+00,0.000000E+00,2.711026E+04,0.000000E+00,2.656494E+00,4.816042E+03,3.455287E+04,2.623986E-01,3.385761E+00,0.000000E+00,2.007025E+04,0.000000E+00,1.966692E+00,1.986442E+04,4.634069E+04,1.082347E+00,4.540887E+00,9.101832E+03,1.925314E+04,4.959166E-01,1.886431E+00,1.376261E+03,1.203098E+04,7.498393E-02,1.178827E+00,0.000000E+00,2.697532E+04,0.000000E+00,2.643387E+00,2.110003E+03,3.164414E+04,1.023165E-01,2.760737E+00,1.331460E+02,2.083008E+04,7.254194E-03,2.041091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,1.671165E+04,3.945762E+04,9.105296E-01,3.866317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.264086E+04,0.000000E+00,4.178255E+00,0.000000E+00,1.694795E+04,0.000000E+00,1.660690E+00,0.000000E+00,7.362328E+04,0.000000E+00,7.213804E+00,7.309598E+03,5.961314E+04,3.982400E-01,5.841051E+00,0.000000E+00,3.030551E+04,0.000000E+00,2.969418E+00,7.041324E+03,6.716352E+04,3.836215E-01,6.580843E+00,0.000000E+00,1.993720E+04,0.000000E+00,1.953471E+00,0.000000E+00,2.326801E+04,0.000000E+00,2.280029E+00,0.000000E+00,2.644490E+04,0.000000E+00,2.591275E+00,4.695984E+03,3.450232E+04,2.558573E-01,3.380809E+00,0.000000E+00,2.005593E+04,0.000000E+00,1.965287E+00,2.067091E+04,4.684899E+04,1.126291E+00,4.590658E+00,9.045853E+03,2.012348E+04,4.928654E-01,1.971711E+00,1.375792E+03,1.203477E+04,7.495835E-02,1.179198E+00,0.000000E+00,2.778131E+04,0.000000E+00,2.722386E+00,2.262526E+03,3.489200E+04,1.097956E-01,3.078972E+00,0.000000E+00,2.105302E+04,0.000000E+00,2.062942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,1.668690E+04,3.923865E+04,9.091762E-01,3.844936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.183272E+04,0.000000E+00,4.099131E+00,0.000000E+00,1.648294E+04,0.000000E+00,1.615154E+00,0.000000E+00,7.333634E+04,0.000000E+00,7.185784E+00,7.212330E+03,5.930643E+04,3.929406E-01,5.811074E+00,0.000000E+00,3.033706E+04,0.000000E+00,2.972548E+00,6.962630E+03,6.611812E+04,3.793344E-01,6.478476E+00,0.000000E+00,1.997095E+04,0.000000E+00,1.956794E+00,0.000000E+00,2.330803E+04,0.000000E+00,2.284016E+00,0.000000E+00,2.578338E+04,0.000000E+00,2.526500E+00,4.576417E+03,3.444455E+04,2.493417E-01,3.375221E+00,0.000000E+00,2.004066E+04,0.000000E+00,1.963844E+00,1.988143E+04,4.878666E+04,1.083267E+00,4.780609E+00,8.990361E+03,2.103607E+04,4.898386E-01,2.061140E+00,1.373887E+03,1.203606E+04,7.485432E-02,1.179336E+00,0.000000E+00,2.863250E+04,0.000000E+00,2.805890E+00,9.397426E+03,2.462459E+04,4.608172E-01,2.413512E+00,0.000000E+00,2.111489E+04,0.000000E+00,2.069050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,1.667087E+04,3.895224E+04,9.083008E-01,3.816944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.099727E+04,0.000000E+00,4.017320E+00,0.000000E+00,1.601888E+04,0.000000E+00,1.569704E+00,0.000000E+00,7.298313E+04,0.000000E+00,7.151271E+00,7.132344E+03,5.892522E+04,3.885829E-01,5.773798E+00,0.000000E+00,3.036011E+04,0.000000E+00,2.974846E+00,6.887089E+03,6.501035E+04,3.752189E-01,6.369994E+00,0.000000E+00,2.000258E+04,0.000000E+00,1.959906E+00,0.000000E+00,2.332847E+04,0.000000E+00,2.286081E+00,0.000000E+00,2.511880E+04,0.000000E+00,2.461415E+00,4.456830E+03,3.436606E+04,2.428257E-01,3.367599E+00,0.000000E+00,2.001367E+04,0.000000E+00,1.961250E+00,1.902314E+04,5.075778E+04,1.036497E+00,4.973839E+00,8.933441E+03,2.196691E+04,4.867355E-01,2.152357E+00,1.369585E+03,1.202881E+04,7.461976E-02,1.178637E+00,0.000000E+00,2.949477E+04,0.000000E+00,2.890479E+00,1.075931E+04,2.538202E+04,5.350968E-01,2.487007E+00,0.000000E+00,2.116154E+04,0.000000E+00,2.073665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,1.666361E+04,3.861623E+04,9.078998E-01,3.784086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.013856E+04,0.000000E+00,3.933218E+00,0.000000E+00,1.555340E+04,0.000000E+00,1.524113E+00,0.000000E+00,7.257933E+04,0.000000E+00,7.111796E+00,7.056679E+03,5.849168E+04,3.844606E-01,5.731389E+00,0.000000E+00,3.037996E+04,0.000000E+00,2.976830E+00,6.813341E+03,6.384242E+04,3.712012E-01,6.255613E+00,0.000000E+00,2.003170E+04,0.000000E+00,1.962774E+00,0.000000E+00,2.333926E+04,0.000000E+00,2.287200E+00,0.000000E+00,2.445318E+04,0.000000E+00,2.396223E+00,4.344885E+03,3.427051E+04,2.367252E-01,3.358302E+00,0.000000E+00,1.997562E+04,0.000000E+00,1.957569E+00,1.816649E+04,5.264110E+04,9.898079E-01,5.158472E+00,8.886195E+03,2.288150E+04,4.841572E-01,2.241981E+00,1.368982E+03,1.201848E+04,7.458656E-02,1.177636E+00,0.000000E+00,3.033199E+04,0.000000E+00,2.972612E+00,1.636795E+04,2.002874E+04,8.406940E-01,1.962500E+00,0.000000E+00,2.119628E+04,0.000000E+00,2.077112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,1.665231E+04,3.824186E+04,9.072845E-01,3.747411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.927322E+04,0.000000E+00,3.848392E+00,0.000000E+00,1.509665E+04,0.000000E+00,1.479345E+00,0.000000E+00,7.212929E+04,0.000000E+00,7.067732E+00,6.984366E+03,5.801383E+04,3.805211E-01,5.684593E+00,0.000000E+00,3.040142E+04,0.000000E+00,2.978946E+00,6.742362E+03,6.263047E+04,3.673343E-01,6.136867E+00,0.000000E+00,2.006177E+04,0.000000E+00,1.965722E+00,0.000000E+00,2.335681E+04,0.000000E+00,2.288931E+00,0.000000E+00,2.379970E+04,0.000000E+00,2.332171E+00,4.229074E+03,3.417099E+04,2.304152E-01,3.348556E+00,0.000000E+00,1.994131E+04,0.000000E+00,1.954208E+00,1.729503E+04,5.440494E+04,9.423183E-01,5.331331E+00,8.834247E+03,2.375913E+04,4.813258E-01,2.327974E+00,1.362985E+03,1.201073E+04,7.425980E-02,1.176876E+00,0.000000E+00,3.113503E+04,0.000000E+00,3.051321E+00,1.745901E+04,2.083447E+04,9.005281E-01,2.041414E+00,0.000000E+00,2.122958E+04,0.000000E+00,2.080379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
