Time,RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,1.418038E+04,8.308741E+04,7.726469E-01,8.142099E+00,3.220366E+04,9.430224E+04,1.524594E+00,7.194773E+00,1.889668E+03,4.015376E+04,1.029529E-01,3.934298E+00,0.000000E+00,4.570201E+04,0.000000E+00,4.477995E+00,0.000000E+00,4.827777E+04,0.000000E+00,4.730305E+00,0.000000E+00,3.045715E+04,0.000000E+00,2.984219E+00,0.000000E+00,3.896044E+04,0.000000E+00,3.818046E+00,0.000000E+00,7.038882E+04,0.000000E+00,6.897809E+00,0.000000E+00,4.450057E+04,0.000000E+00,4.360934E+00,7.973818E+03,8.712198E+04,4.344648E-01,8.537495E+00,0.000000E+00,4.122585E+04,0.000000E+00,4.040049E+00,0.000000E+00,5.892521E+04,0.000000E+00,5.774459E+00,0.000000E+00,1.523822E+04,0.000000E+00,1.493023E+00,0.000000E+00,2.321529E+04,0.000000E+00,2.274607E+00,0.000000E+00,1.380651E+04,0.000000E+00,1.352747E+00,2.161486E+04,6.649193E+04,1.177585E+00,6.514803E+00,0.000000E+00,3.499223E+04,0.000000E+00,3.428671E+00,2.450655E+04,6.350898E+04,1.335185E+00,6.222820E+00,0.000000E+00,3.884511E+04,0.000000E+00,3.806460E+00,0.000000E+00,3.423706E+04,0.000000E+00,3.354884E+00
15:00:00,1.409854E+04,8.188554E+04,7.681896E-01,8.024295E+00,3.354682E+04,1.032262E+05,1.607368E+00,8.069142E+00,1.765162E+03,3.995810E+04,9.616951E-02,3.915125E+00,0.000000E+00,4.586489E+04,0.000000E+00,4.493955E+00,0.000000E+00,4.930737E+04,0.000000E+00,4.831191E+00,0.000000E+00,3.050552E+04,0.000000E+00,2.988959E+00,0.000000E+00,3.776646E+04,0.000000E+00,3.700952E+00,0.000000E+00,6.941209E+04,0.000000E+00,6.801944E+00,0.000000E+00,4.350827E+04,0.000000E+00,4.263595E+00,9.112396E+03,8.688559E+04,4.965063E-01,8.514162E+00,0.000000E+00,4.109724E+04,0.000000E+00,4.027380E+00,0.000000E+00,5.798267E+04,0.000000E+00,5.681969E+00,0.000000E+00,1.515160E+04,0.000000E+00,1.484535E+00,0.000000E+00,2.313218E+04,0.000000E+00,2.266463E+00,0.000000E+00,1.378447E+04,0.000000E+00,1.350587E+00,2.160972E+04,6.557282E+04,1.177305E+00,6.424742E+00,0.000000E+00,3.493808E+04,0.000000E+00,3.423365E+00,2.439733E+04,6.282098E+04,1.329235E+00,6.155401E+00,0.000000E+00,3.883740E+04,0.000000E+00,3.805704E+00,0.000000E+00,3.393125E+04,0.000000E+00,3.324910E+00
15:10:00,1.401857E+04,8.057507E+04,7.638331E-01,7.896180E+00,3.342830E+04,7.003489E+04,1.656137E+00,6.872988E+00,1.643794E+03,3.972407E+04,8.955713E-02,3.892223E+00,0.000000E+00,4.597081E+04,0.000000E+00,4.504383E+00,0.000000E+00,5.036380E+04,0.000000E+00,4.934740E+00,0.000000E+00,3.055984E+04,0.000000E+00,2.994304E+00,0.000000E+00,3.657499E+04,0.000000E+00,3.584315E+00,0.000000E+00,6.843303E+04,0.000000E+00,6.706198E+00,0.000000E+00,4.252208E+04,0.000000E+00,4.167088E+00,1.024929E+04,8.658211E+04,5.584525E-01,8.484652E+00,0.000000E+00,4.100168E+04,0.000000E+00,4.018157E+00,0.000000E+00,5.704263E+04,0.000000E+00,5.590021E+00,0.000000E+00,1.519769E+04,0.000000E+00,1.489054E+00,0.000000E+00,2.322179E+04,0.000000E+00,2.275248E+00,0.000000E+00,1.389206E+04,0.000000E+00,1.361132E+00,2.139057E+04,6.472997E+04,1.165365E+00,6.342174E+00,0.000000E+00,3.488286E+04,0.000000E+00,3.418004E+00,2.428688E+04,6.203928E+04,1.323217E+00,6.078886E+00,0.000000E+00,3.883862E+04,0.000000E+00,3.805941E+00,0.000000E+00,3.360364E+04,0.000000E+00,3.292899E+00
15:20:00,1.394282E+04,7.916800E+04,7.597064E-01,7.758619E+00,3.342830E+04,6.735398E+04,1.656137E+00,6.599329E+00,1.525032E+03,3.946061E+04,8.308676E-02,3.866440E+00,0.000000E+00,4.600940E+04,0.000000E+00,4.508218E+00,0.000000E+00,5.142672E+04,0.000000E+00,5.038929E+00,0.000000E+00,3.061739E+04,0.000000E+00,2.999968E+00,0.000000E+00,3.536885E+04,0.000000E+00,3.466227E+00,0.000000E+00,6.742902E+04,0.000000E+00,6.608009E+00,0.000000E+00,4.152643E+04,0.000000E+00,4.069647E+00,1.139658E+04,8.620121E+04,6.209627E-01,8.447564E+00,0.000000E+00,4.090861E+04,0.000000E+00,4.009168E+00,0.000000E+00,5.608343E+04,0.000000E+00,5.496193E+00,0.000000E+00,1.524596E+04,0.000000E+00,1.493788E+00,0.000000E+00,2.331306E+04,0.000000E+00,2.284196E+00,0.000000E+00,1.399871E+04,0.000000E+00,1.371584E+00,2.115855E+04,6.380817E+04,1.152724E+00,6.251871E+00,0.000000E+00,3.481663E+04,0.000000E+00,3.411567E+00,2.417262E+04,6.116697E+04,1.316992E+00,5.993496E+00,0.000000E+00,3.883424E+04,0.000000E+00,3.805637E+00,0.000000E+00,3.325470E+04,0.000000E+00,3.258804E+00
15:30:00,1.386923E+04,7.765782E+04,7.556944E-01,7.610945E+00,3.260113E+04,5.882255E+04,1.640819E+00,5.763446E+00,1.409615E+03,3.917036E+04,7.679858E-02,3.838030E+00,0.000000E+00,4.599091E+04,0.000000E+00,4.506459E+00,0.000000E+00,5.246020E+04,0.000000E+00,5.140233E+00,0.000000E+00,3.067701E+04,0.000000E+00,3.005835E+00,0.000000E+00,3.413493E+04,0.000000E+00,3.345409E+00,0.000000E+00,6.639833E+04,0.000000E+00,6.507180E+00,0.000000E+00,4.051434E+04,0.000000E+00,3.970582E+00,1.253089E+04,8.571373E+04,6.827739E-01,8.399997E+00,0.000000E+00,4.077698E+04,0.000000E+00,3.996389E+00,0.000000E+00,5.510252E+04,0.000000E+00,5.400217E+00,0.000000E+00,1.529381E+04,0.000000E+00,1.498480E+00,0.000000E+00,2.340323E+04,0.000000E+00,2.293037E+00,0.000000E+00,1.410165E+04,0.000000E+00,1.381674E+00,2.091855E+04,6.284926E+04,1.139651E+00,6.157932E+00,0.000000E+00,3.474017E+04,0.000000E+00,3.404128E+00,2.405396E+04,6.024742E+04,1.310526E+00,5.903478E+00,0.000000E+00,3.881812E+04,0.000000E+00,3.804183E+00,0.000000E+00,3.288451E+04,0.000000E+00,3.222625E+00
15:40:00,1.380321E+04,7.608102E+04,7.520912E-01,7.456464E+00,3.223899E+04,5.938365E+04,1.652668E+00,5.818404E+00,1.296951E+03,3.886509E+04,7.066034E-02,3.808121E+00,0.000000E+00,4.593971E+04,0.000000E+00,4.501447E+00,0.000000E+00,5.344595E+04,0.000000E+00,5.236826E+00,0.000000E+00,3.074344E+04,0.000000E+00,3.012346E+00,0.000000E+00,3.290941E+04,0.000000E+00,3.225252E+00,0.000000E+00,6.536536E+04,0.000000E+00,6.405861E+00,0.000000E+00,3.951219E+04,0.000000E+00,3.872309E+00,1.367330E+04,8.511055E+04,7.450198E-01,8.340781E+00,0.000000E+00,4.061163E+04,0.000000E+00,3.980123E+00,0.000000E+00,5.412514E+04,0.000000E+00,5.304355E+00,0.000000E+00,1.534291E+04,0.000000E+00,1.503290E+00,0.000000E+00,2.349428E+04,0.000000E+00,2.301958E+00,0.000000E+00,1.420252E+04,0.000000E+00,1.391557E+00,2.067077E+04,6.186546E+04,1.126154E+00,6.061540E+00,0.000000E+00,3.466356E+04,0.000000E+00,3.396626E+00,2.393233E+04,5.930096E+04,1.303896E+00,5.810748E+00,0.000000E+00,3.881568E+04,0.000000E+00,3.803954E+00,0.000000E+00,3.251806E+04,0.000000E+00,3.186720E+00
15:50:00,1.372699E+04,7.443860E+04,7.479391E-01,7.295500E+00,3.151860E+04,6.001697E+04,1.640779E+00,5.880459E+00,1.186512E+03,3.855040E+04,6.464339E-02,3.777287E+00,0.000000E+00,4.586360E+04,0.000000E+00,4.493989E+00,0.000000E+00,5.436670E+04,0.000000E+00,5.327044E+00,0.000000E+00,3.081265E+04,0.000000E+00,3.019129E+00,0.000000E+00,3.166460E+04,0.000000E+00,3.103185E+00,0.000000E+00,6.431469E+04,0.000000E+00,6.302745E+00,0.000000E+00,3.850117E+04,0.000000E+00,3.773138E+00,1.479613E+04,8.434829E+04,8.062106E-01,8.265888E+00,0.000000E+00,4.037989E+04,0.000000E+00,3.957314E+00,0.000000E+00,5.313435E+04,0.000000E+00,5.207132E+00,0.000000E+00,1.539172E+04,0.000000E+00,1.508072E+00,0.000000E+00,2.358403E+04,0.000000E+00,2.310751E+00,0.000000E+00,1.429960E+04,0.000000E+00,1.401069E+00,2.042177E+04,6.084203E+04,1.112589E+00,5.961266E+00,0.000000E+00,3.457998E+04,0.000000E+00,3.388436E+00,2.380555E+04,5.831311E+04,1.296989E+00,5.713951E+00,0.000000E+00,3.880673E+04,0.000000E+00,3.803078E+00,0.000000E+00,3.215043E+04,0.000000E+00,3.150692E+00
16:00:00,1.365688E+04,7.275336E+04,7.441200E-01,7.130332E+00,3.084005E+04,6.076712E+04,1.631814E+00,5.953973E+00,1.078882E+03,3.823631E+04,5.877946E-02,3.746511E+00,0.000000E+00,4.577210E+04,0.000000E+00,4.485022E+00,0.000000E+00,5.521641E+04,0.000000E+00,5.410300E+00,0.000000E+00,3.088578E+04,0.000000E+00,3.026294E+00,0.000000E+00,3.041091E+04,0.000000E+00,2.980246E+00,0.000000E+00,6.325058E+04,0.000000E+00,6.198305E+00,0.000000E+00,3.748755E+04,0.000000E+00,3.673708E+00,1.592360E+04,8.341212E+04,8.676540E-01,8.173942E+00,0.000000E+00,4.008116E+04,0.000000E+00,3.927930E+00,0.000000E+00,5.213498E+04,0.000000E+00,5.109062E+00,0.000000E+00,1.544074E+04,0.000000E+00,1.512876E+00,0.000000E+00,2.367305E+04,0.000000E+00,2.319473E+00,0.000000E+00,1.439338E+04,0.000000E+00,1.410258E+00,2.016926E+04,5.976646E+04,1.098833E+00,5.855885E+00,0.000000E+00,3.449214E+04,0.000000E+00,3.379829E+00,2.367823E+04,5.727707E+04,1.290052E+00,5.612431E+00,0.000000E+00,3.879926E+04,0.000000E+00,3.802346E+00,0.000000E+00,3.179463E+04,0.000000E+00,3.115823E+00
16:10:00,1.319666E+04,7.141101E+04,7.190554E-01,6.998766E+00,2.362138E+04,5.977124E+04,1.288845E+00,5.856421E+00,9.141560E+02,3.798712E+04,4.980491E-02,3.722094E+00,0.000000E+00,4.575318E+04,0.000000E+00,4.483167E+00,0.000000E+00,5.605250E+04,0.000000E+00,5.492221E+00,0.000000E+00,3.101783E+04,0.000000E+00,3.039233E+00,0.000000E+00,3.044130E+04,0.000000E+00,2.983156E+00,0.000000E+00,6.315575E+04,0.000000E+00,6.188860E+00,0.000000E+00,3.747211E+04,0.000000E+00,3.672106E+00,1.587509E+04,8.338964E+04,8.650282E-01,8.171545E+00,0.000000E+00,4.069582E+04,0.000000E+00,3.988064E+00,0.000000E+00,5.210702E+04,0.000000E+00,5.106197E+00,0.000000E+00,1.540724E+04,0.000000E+00,1.509594E+00,0.000000E+00,2.365358E+04,0.000000E+00,2.317566E+00,0.000000E+00,1.440110E+04,0.000000E+00,1.411014E+00,2.004806E+04,5.851675E+04,1.092226E+00,5.733444E+00,0.000000E+00,3.440178E+04,0.000000E+00,3.370974E+00,2.355302E+04,5.619441E+04,1.283234E+00,5.506342E+00,0.000000E+00,3.879218E+04,0.000000E+00,3.801652E+00,0.000000E+00,3.145842E+04,0.000000E+00,3.082874E+00
16:20:00,1.270116E+04,7.006975E+04,6.920688E-01,6.867318E+00,2.799181E+04,5.857000E+04,1.526944E+00,5.738751E+00,7.498434E+02,3.775263E+04,4.085288E-02,3.699118E+00,0.000000E+00,4.573415E+04,0.000000E+00,4.481302E+00,0.000000E+00,5.681298E+04,0.000000E+00,5.566734E+00,0.000000E+00,3.115444E+04,0.000000E+00,3.052619E+00,0.000000E+00,3.047950E+04,0.000000E+00,2.986858E+00,0.000000E+00,6.307589E+04,0.000000E+00,6.180904E+00,0.000000E+00,3.747438E+04,0.000000E+00,3.672261E+00,1.575654E+04,8.321202E+04,8.585865E-01,8.153968E+00,0.000000E+00,4.125708E+04,0.000000E+00,4.042983E+00,0.000000E+00,5.209684E+04,0.000000E+00,5.105094E+00,0.000000E+00,1.537241E+04,0.000000E+00,1.506182E+00,0.000000E+00,2.363225E+04,0.000000E+00,2.315478E+00,0.000000E+00,1.440363E+04,0.000000E+00,1.411262E+00,1.994349E+04,5.719979E+04,1.086524E+00,5.604414E+00,0.000000E+00,3.431375E+04,0.000000E+00,3.362348E+00,2.342872E+04,5.507213E+04,1.276467E+00,5.396371E+00,0.000000E+00,3.878575E+04,0.000000E+00,3.801022E+00,0.000000E+00,3.114365E+04,0.000000E+00,3.052026E+00
16:30:00,1.221887E+04,6.874240E+04,6.657907E-01,6.737242E+00,2.734842E+04,5.734060E+04,1.489929E+00,5.618317E+00,5.874203E+02,3.754161E+04,3.200375E-02,3.678443E+00,0.000000E+00,4.571042E+04,0.000000E+00,4.478978E+00,0.000000E+00,5.751036E+04,0.000000E+00,5.635065E+00,0.000000E+00,3.129432E+04,0.000000E+00,3.066327E+00,0.000000E+00,3.051542E+04,0.000000E+00,2.990342E+00,0.000000E+00,6.299253E+04,0.000000E+00,6.172631E+00,0.000000E+00,3.747807E+04,0.000000E+00,3.672565E+00,1.566237E+04,8.286490E+04,8.534544E-01,8.119824E+00,0.000000E+00,4.176594E+04,0.000000E+00,4.092776E+00,0.000000E+00,5.208751E+04,0.000000E+00,5.104095E+00,0.000000E+00,1.533771E+04,0.000000E+00,1.502783E+00,0.000000E+00,2.361074E+04,0.000000E+00,2.313370E+00,0.000000E+00,1.440239E+04,0.000000E+00,1.411142E+00,1.984631E+04,5.581807E+04,1.081229E+00,5.469038E+00,0.000000E+00,3.422502E+04,0.000000E+00,3.353654E+00,2.331842E+04,5.389927E+04,1.270459E+00,5.281444E+00,0.000000E+00,3.878001E+04,0.000000E+00,3.800460E+00,0.000000E+00,3.085882E+04,0.000000E+00,3.024113E+00
16:40:00,1.172075E+04,6.744255E+04,6.386549E-01,6.609871E+00,2.618657E+04,5.606456E+04,1.426629E+00,5.493305E+00,4.256472E+02,3.735875E+04,2.319006E-02,3.660528E+00,0.000000E+00,4.568022E+04,0.000000E+00,4.476022E+00,0.000000E+00,5.815265E+04,0.000000E+00,5.698000E+00,0.000000E+00,3.143705E+04,0.000000E+00,3.080313E+00,0.000000E+00,3.054516E+04,0.000000E+00,2.993224E+00,0.000000E+00,6.290260E+04,0.000000E+00,6.163747E+00,0.000000E+00,3.748247E+04,0.000000E+00,3.672950E+00,1.555339E+04,8.236834E+04,8.475204E-01,8.071083E+00,0.000000E+00,4.222822E+04,0.000000E+00,4.138016E+00,0.000000E+00,5.207611E+04,0.000000E+00,5.102914E+00,0.000000E+00,1.530311E+04,0.000000E+00,1.499392E+00,0.000000E+00,2.358914E+04,0.000000E+00,2.311255E+00,0.000000E+00,1.439754E+04,0.000000E+00,1.410666E+00,1.976706E+04,5.437374E+04,1.076909E+00,5.327525E+00,0.000000E+00,3.413464E+04,0.000000E+00,3.344798E+00,2.321694E+04,5.267428E+04,1.264933E+00,5.161408E+00,0.000000E+00,3.877485E+04,0.000000E+00,3.799954E+00,0.000000E+00,3.060824E+04,0.000000E+00,2.999558E+00
16:50:00,1.123454E+04,6.617401E+04,6.121605E-01,6.485577E+00,2.616471E+04,5.474508E+04,1.425442E+00,5.364028E+00,2.726676E+02,3.720387E+04,1.485543E-02,3.645354E+00,0.000000E+00,4.564302E+04,0.000000E+00,4.472381E+00,0.000000E+00,5.874404E+04,0.000000E+00,5.755949E+00,0.000000E+00,3.158209E+04,0.000000E+00,3.094527E+00,0.000000E+00,3.056802E+04,0.000000E+00,2.995437E+00,0.000000E+00,6.280516E+04,0.000000E+00,6.154155E+00,0.000000E+00,3.748716E+04,0.000000E+00,3.673375E+00,1.546710E+04,8.173303E+04,8.428100E-01,8.008786E+00,0.000000E+00,4.264784E+04,0.000000E+00,4.179089E+00,0.000000E+00,5.206189E+04,0.000000E+00,5.101479E+00,0.000000E+00,1.526857E+04,0.000000E+00,1.496008E+00,0.000000E+00,2.356747E+04,0.000000E+00,2.309133E+00,0.000000E+00,1.438928E+04,0.000000E+00,1.409857E+00,1.969580E+04,5.287129E+04,1.073027E+00,5.180316E+00,0.000000E+00,3.404260E+04,0.000000E+00,3.335779E+00,2.312761E+04,5.140069E+04,1.260066E+00,5.036610E+00,0.000000E+00,3.877013E+04,0.000000E+00,3.799491E+00,0.000000E+00,3.039180E+04,0.000000E+00,2.978349E+00
