Time,LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,2.379029E+04,8.004193E+04,1.296194E+00,7.843551E+00,3.601337E+03,8.430532E+04,1.962085E-01,8.261362E+00,4.076690E+03,8.840649E+04,2.221072E-01,8.663225E+00,2.052903E+04,6.417505E+04,1.118511E+00,6.288933E+00,1.078849E+04,8.031468E+04,5.877688E-01,7.869388E+00,0.000000E+00,5.301882E+04,0.000000E+00,5.194890E+00,0.000000E+00,3.244957E+04,0.000000E+00,3.179493E+00,0.000000E+00,2.007783E+04,0.000000E+00,1.967289E+00,0.000000E+00,4.322674E+04,0.000000E+00,4.235472E+00,0.000000E+00,5.897945E+04,0.000000E+00,5.780589E+00,0.000000E+00,2.831372E+04,0.000000E+00,2.774324E+00,0.000000E+00,3.123337E+04,0.000000E+00,3.060403E+00,0.000000E+00,3.298374E+04,0.000000E+00,3.231914E+00,0.000000E+00,3.811857E+04,0.000000E+00,3.735035E+00,1.296675E+04,1.709014E+04,7.064430E-01,1.674457E+00,0.000000E+00,4.370230E+04,0.000000E+00,4.283277E+00,0.000000E+00,5.477808E+04,0.000000E+00,5.368513E+00,0.000000E+00,4.136167E+04,0.000000E+00,4.053306E+00,0.000000E+00,4.693274E+04,0.000000E+00,4.598708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,2.366050E+04,7.967899E+04,1.289126E+00,7.807986E+00,3.512260E+03,8.420813E+04,1.913556E-01,8.251846E+00,3.961461E+03,8.827806E+04,2.158294E-01,8.650644E+00,2.066446E+04,6.393437E+04,1.125895E+00,6.265341E+00,1.067875E+04,8.083463E+04,5.817896E-01,7.920329E+00,0.000000E+00,5.307774E+04,0.000000E+00,5.200656E+00,0.000000E+00,3.246927E+04,0.000000E+00,3.181417E+00,0.000000E+00,2.011211E+04,0.000000E+00,1.970644E+00,0.000000E+00,4.328409E+04,0.000000E+00,4.241084E+00,0.000000E+00,5.913117E+04,0.000000E+00,5.795471E+00,0.000000E+00,2.830608E+04,0.000000E+00,2.773568E+00,0.000000E+00,3.129920E+04,0.000000E+00,3.066846E+00,0.000000E+00,3.309022E+04,0.000000E+00,3.242339E+00,0.000000E+00,3.841804E+04,0.000000E+00,3.764371E+00,1.284152E+04,1.724738E+04,6.996203E-01,1.689863E+00,0.000000E+00,4.411407E+04,0.000000E+00,4.323654E+00,0.000000E+00,5.486176E+04,0.000000E+00,5.376707E+00,0.000000E+00,4.116255E+04,0.000000E+00,4.033802E+00,0.000000E+00,4.713035E+04,0.000000E+00,4.618059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,2.353258E+04,7.916386E+04,1.282160E+00,7.757353E+00,3.424351E+03,8.402432E+04,1.865662E-01,8.233665E+00,3.849130E+03,8.807686E+04,2.097095E-01,8.630753E+00,2.120349E+04,6.326379E+04,1.155270E+00,6.199470E+00,1.030539E+04,8.172262E+04,5.614484E-01,8.007289E+00,0.000000E+00,5.334750E+04,0.000000E+00,5.227055E+00,0.000000E+00,3.271194E+04,0.000000E+00,3.205171E+00,0.000000E+00,2.036553E+04,0.000000E+00,1.995458E+00,0.000000E+00,4.363188E+04,0.000000E+00,4.275128E+00,0.000000E+00,5.921554E+04,0.000000E+00,5.803491E+00,0.000000E+00,2.862878E+04,0.000000E+00,2.805156E+00,0.000000E+00,3.168450E+04,0.000000E+00,3.104565E+00,0.000000E+00,3.352596E+04,0.000000E+00,3.284998E+00,0.000000E+00,3.914859E+04,0.000000E+00,3.835913E+00,1.271847E+04,1.739920E+04,6.929167E-01,1.704737E+00,0.000000E+00,4.462188E+04,0.000000E+00,4.373235E+00,0.000000E+00,5.493395E+04,0.000000E+00,5.383583E+00,0.000000E+00,4.062990E+04,0.000000E+00,3.981508E+00,0.000000E+00,4.775401E+04,0.000000E+00,4.679115E+00,0.000000E+00,1.929605E+04,0.000000E+00,1.292314E+00
14:20:00,2.340683E+04,7.850708E+04,1.275311E+00,7.692841E+00,3.337773E+03,8.376699E+04,1.818494E-01,8.208280E+00,3.739906E+03,8.781180E+04,2.037589E-01,8.604608E+00,2.176195E+04,6.251698E+04,1.185704E+00,6.126128E+00,9.922113E+03,8.276226E+04,5.405669E-01,8.109111E+00,0.000000E+00,5.361706E+04,0.000000E+00,5.253438E+00,0.000000E+00,3.296403E+04,0.000000E+00,3.229849E+00,0.000000E+00,2.062485E+04,0.000000E+00,2.020851E+00,0.000000E+00,4.398722E+04,0.000000E+00,4.309916E+00,0.000000E+00,5.924973E+04,0.000000E+00,5.806592E+00,0.000000E+00,2.896067E+04,0.000000E+00,2.837646E+00,0.000000E+00,3.207501E+04,0.000000E+00,3.142796E+00,0.000000E+00,3.396883E+04,0.000000E+00,3.328359E+00,0.000000E+00,4.000229E+04,0.000000E+00,3.919525E+00,1.259757E+04,1.754570E+04,6.863300E-01,1.719090E+00,0.000000E+00,4.525351E+04,0.000000E+00,4.434947E+00,0.000000E+00,5.501058E+04,0.000000E+00,5.390898E+00,0.000000E+00,4.008960E+04,0.000000E+00,3.928462E+00,0.000000E+00,4.838356E+04,0.000000E+00,4.740752E+00,0.000000E+00,2.467293E+04,0.000000E+00,1.823976E+00
14:30:00,2.328301E+04,7.771241E+04,1.268567E+00,7.614824E+00,3.251489E+03,8.343848E+04,1.771485E-01,8.175926E+00,3.633366E+03,8.748412E+04,1.979545E-01,8.572332E+00,2.232704E+04,6.170890E+04,1.216498E+00,6.046787E+00,9.537994E+03,8.393542E+04,5.196397E-01,8.224020E+00,0.000000E+00,5.388344E+04,0.000000E+00,5.279512E+00,0.000000E+00,3.322279E+04,0.000000E+00,3.255183E+00,0.000000E+00,2.088693E+04,0.000000E+00,2.046516E+00,0.000000E+00,4.434633E+04,0.000000E+00,4.345075E+00,0.000000E+00,5.923690E+04,0.000000E+00,5.805093E+00,0.000000E+00,2.929665E+04,0.000000E+00,2.870541E+00,0.000000E+00,3.246753E+04,0.000000E+00,3.181228E+00,0.000000E+00,3.441089E+04,0.000000E+00,3.371642E+00,0.000000E+00,4.096901E+04,0.000000E+00,4.014213E+00,1.247894E+04,1.768672E+04,6.798666E-01,1.732906E+00,0.000000E+00,4.601263E+04,0.000000E+00,4.509152E+00,0.000000E+00,5.508907E+04,0.000000E+00,5.398401E+00,0.000000E+00,3.954252E+04,0.000000E+00,3.874752E+00,0.000000E+00,4.901453E+04,0.000000E+00,4.802534E+00,0.000000E+00,3.591380E+04,0.000000E+00,2.925357E+00
14:40:00,2.316099E+04,7.677539E+04,1.261921E+00,7.522975E+00,3.164600E+03,8.302588E+04,1.724147E-01,8.135468E+00,3.529160E+03,8.708361E+04,1.922772E-01,8.533051E+00,2.289731E+04,6.083007E+04,1.247573E+00,5.960605E+00,9.153409E+03,8.520990E+04,4.986872E-01,8.348908E+00,0.000000E+00,5.414220E+04,0.000000E+00,5.304872E+00,0.000000E+00,3.348512E+04,0.000000E+00,3.280889E+00,0.000000E+00,2.114786E+04,0.000000E+00,2.072083E+00,0.000000E+00,4.470405E+04,0.000000E+00,4.380128E+00,0.000000E+00,5.915366E+04,0.000000E+00,5.796896E+00,0.000000E+00,2.963107E+04,0.000000E+00,2.903311E+00,0.000000E+00,3.285610E+04,0.000000E+00,3.219305E+00,0.000000E+00,3.484191E+04,0.000000E+00,3.413879E+00,0.000000E+00,4.202968E+04,0.000000E+00,4.118150E+00,1.236262E+04,1.782170E+04,6.735299E-01,1.746132E+00,0.000000E+00,4.686472E+04,0.000000E+00,4.592655E+00,0.000000E+00,5.514499E+04,0.000000E+00,5.403858E+00,0.000000E+00,3.897754E+04,0.000000E+00,3.819356E+00,0.000000E+00,4.963893E+04,0.000000E+00,4.863721E+00,0.000000E+00,4.057706E+04,0.000000E+00,3.382322E+00
14:50:00,2.304074E+04,7.570825E+04,1.255372E+00,7.418393E+00,3.076332E+03,8.253829E+04,1.676057E-01,8.087680E+00,3.427124E+03,8.661659E+04,1.867181E-01,8.487278E+00,2.347164E+04,5.988776E+04,1.278867E+00,5.868217E+00,8.768934E+03,8.654692E+04,4.777407E-01,8.479939E+00,0.000000E+00,5.439519E+04,0.000000E+00,5.329672E+00,0.000000E+00,3.375414E+04,0.000000E+00,3.307254E+00,0.000000E+00,2.141070E+04,0.000000E+00,2.097839E+00,0.000000E+00,4.506392E+04,0.000000E+00,4.415396E+00,0.000000E+00,5.901475E+04,0.000000E+00,5.783272E+00,0.000000E+00,2.996803E+04,0.000000E+00,2.936334E+00,0.000000E+00,3.324467E+04,0.000000E+00,3.257387E+00,0.000000E+00,3.526254E+04,0.000000E+00,3.455103E+00,0.000000E+00,4.317050E+04,0.000000E+00,4.229948E+00,1.224868E+04,1.795046E+04,6.673222E-01,1.758747E+00,0.000000E+00,4.780775E+04,0.000000E+00,4.685096E+00,0.000000E+00,5.519822E+04,0.000000E+00,5.409070E+00,0.000000E+00,3.840429E+04,0.000000E+00,3.763155E+00,0.000000E+00,5.026190E+04,0.000000E+00,4.924775E+00,0.000000E+00,4.563825E+04,0.000000E+00,3.878244E+00
15:00:00,2.292222E+04,7.451677E+04,1.248916E+00,7.301630E+00,2.985569E+03,8.197166E+04,1.626608E-01,8.032151E+00,3.327174E+03,8.608058E+04,1.812727E-01,8.434749E+00,2.404931E+04,5.887986E+04,1.310343E+00,5.769397E+00,8.384868E+03,8.789284E+04,4.568167E-01,8.611849E+00,0.000000E+00,5.464063E+04,0.000000E+00,5.353738E+00,0.000000E+00,3.402874E+04,0.000000E+00,3.334167E+00,0.000000E+00,2.167384E+04,0.000000E+00,2.123626E+00,0.000000E+00,4.542388E+04,0.000000E+00,4.450675E+00,0.000000E+00,5.881714E+04,0.000000E+00,5.763899E+00,0.000000E+00,3.030524E+04,0.000000E+00,2.969386E+00,0.000000E+00,3.363090E+04,0.000000E+00,3.295243E+00,0.000000E+00,3.566862E+04,0.000000E+00,3.494906E+00,0.000000E+00,4.436673E+04,0.000000E+00,4.347181E+00,1.213712E+04,1.807252E+04,6.612443E-01,1.770706E+00,0.000000E+00,4.881103E+04,0.000000E+00,4.783442E+00,0.000000E+00,5.524352E+04,0.000000E+00,5.413508E+00,0.000000E+00,3.782141E+04,0.000000E+00,3.706007E+00,0.000000E+00,5.088020E+04,0.000000E+00,4.985379E+00,0.000000E+00,5.057726E+04,0.000000E+00,4.362189E+00
15:10:00,2.280293E+04,7.321440E+04,1.242413E+00,7.174155E+00,2.894430E+03,8.133021E+04,1.576952E-01,7.969461E+00,3.228720E+03,8.547824E+04,1.759086E-01,8.375896E+00,2.462697E+04,5.780952E+04,1.341811E+00,5.664600E+00,8.265826E+03,8.895229E+04,4.503317E-01,8.715741E+00,0.000000E+00,5.466150E+04,0.000000E+00,5.355832E+00,0.000000E+00,3.408877E+04,0.000000E+00,3.340079E+00,0.000000E+00,2.171805E+04,0.000000E+00,2.127977E+00,0.000000E+00,4.549310E+04,0.000000E+00,4.457498E+00,0.000000E+00,5.857738E+04,0.000000E+00,5.740649E+00,0.000000E+00,3.031254E+04,0.000000E+00,2.970141E+00,0.000000E+00,3.369231E+04,0.000000E+00,3.301304E+00,0.000000E+00,3.572833E+04,0.000000E+00,3.500803E+00,0.000000E+00,4.526466E+04,0.000000E+00,4.435228E+00,1.202827E+04,1.818701E+04,6.553146E-01,1.781925E+00,0.000000E+00,4.985435E+04,0.000000E+00,4.885919E+00,0.000000E+00,5.529507E+04,0.000000E+00,5.418753E+00,0.000000E+00,3.723575E+04,0.000000E+00,3.648681E+00,0.000000E+00,5.106400E+04,0.000000E+00,5.003457E+00,2.748104E+03,3.743105E+04,1.440433E-01,3.672452E+00
15:20:00,2.268717E+04,7.181790E+04,1.236099E+00,7.037451E+00,2.803979E+03,8.059898E+04,1.527671E-01,7.897970E+00,3.132799E+03,8.478447E+04,1.706823E-01,8.308081E+00,2.521108E+04,5.665140E+04,1.373623E+00,5.551192E+00,8.158593E+03,8.993498E+04,4.444901E-01,8.812112E+00,0.000000E+00,5.466280E+04,0.000000E+00,5.356009E+00,0.000000E+00,3.414839E+04,0.000000E+00,3.345951E+00,0.000000E+00,2.175646E+04,0.000000E+00,2.131759E+00,0.000000E+00,4.555427E+04,0.000000E+00,4.463533E+00,0.000000E+00,5.829022E+04,0.000000E+00,5.712749E+00,0.000000E+00,3.031092E+04,0.000000E+00,2.970022E+00,0.000000E+00,3.373836E+04,0.000000E+00,3.305862E+00,0.000000E+00,3.576315E+04,0.000000E+00,3.504263E+00,0.000000E+00,4.616637E+04,0.000000E+00,4.523647E+00,1.192172E+04,1.828869E+04,6.495103E-01,1.791888E+00,0.000000E+00,5.090259E+04,0.000000E+00,4.988879E+00,0.000000E+00,5.533974E+04,0.000000E+00,5.423321E+00,0.000000E+00,3.663760E+04,0.000000E+00,3.590124E+00,0.000000E+00,5.123270E+04,0.000000E+00,5.020058E+00,2.748104E+03,3.820375E+04,1.440433E-01,3.743342E+00
15:30:00,2.257686E+04,7.032704E+04,1.230082E+00,6.891494E+00,2.715082E+03,7.977325E+04,1.479236E-01,7.817213E+00,3.039768E+03,8.400700E+04,1.656136E-01,8.232056E+00,2.579995E+04,5.541235E+04,1.405693E+00,5.429840E+00,8.054131E+03,9.078330E+04,4.387994E-01,8.895315E+00,0.000000E+00,5.465003E+04,0.000000E+00,5.354808E+00,0.000000E+00,3.421078E+04,0.000000E+00,3.352096E+00,0.000000E+00,2.179213E+04,0.000000E+00,2.135273E+00,0.000000E+00,4.561105E+04,0.000000E+00,4.469139E+00,0.000000E+00,5.795799E+04,0.000000E+00,5.680424E+00,0.000000E+00,3.030524E+04,0.000000E+00,2.969506E+00,0.000000E+00,3.377506E+04,0.000000E+00,3.309504E+00,0.000000E+00,3.578108E+04,0.000000E+00,3.506069E+00,0.000000E+00,4.704740E+04,0.000000E+00,4.610042E+00,1.181729E+04,1.837996E+04,6.438215E-01,1.800831E+00,0.000000E+00,5.191663E+04,0.000000E+00,5.088483E+00,0.000000E+00,5.538132E+04,0.000000E+00,5.427582E+00,0.000000E+00,3.603465E+04,0.000000E+00,3.531088E+00,0.000000E+00,5.139001E+04,0.000000E+00,5.035543E+00,2.748104E+03,3.304510E+04,1.440433E-01,3.237910E+00
15:40:00,2.246410E+04,6.876213E+04,1.223939E+00,6.738165E+00,2.625625E+03,7.886500E+04,1.430498E-01,7.728231E+00,2.947607E+03,8.315821E+04,1.605924E-01,8.148910E+00,2.638701E+04,5.410498E+04,1.437673E+00,5.301693E+00,7.952893E+03,9.145977E+04,4.332841E-01,8.961627E+00,0.000000E+00,5.462792E+04,0.000000E+00,5.352660E+00,0.000000E+00,3.427940E+04,0.000000E+00,3.358831E+00,0.000000E+00,2.182889E+04,0.000000E+00,2.138880E+00,0.000000E+00,4.566850E+04,0.000000E+00,4.474783E+00,0.000000E+00,5.761418E+04,0.000000E+00,5.646758E+00,0.000000E+00,3.030103E+04,0.000000E+00,2.969107E+00,0.000000E+00,3.380913E+04,0.000000E+00,3.312857E+00,0.000000E+00,3.579240E+04,0.000000E+00,3.507196E+00,0.000000E+00,4.789245E+04,0.000000E+00,4.692871E+00,1.171587E+04,1.846157E+04,6.382960E-01,1.808827E+00,0.000000E+00,5.289636E+04,0.000000E+00,5.184536E+00,0.000000E+00,5.544436E+04,0.000000E+00,5.433780E+00,0.000000E+00,3.543979E+04,0.000000E+00,3.472769E+00,0.000000E+00,5.154311E+04,0.000000E+00,5.050570E+00,2.748104E+03,3.439618E+04,1.440433E-01,3.370241E+00
