Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,2.662463E+04,7.503321E+04,1.450490E+00,7.351754E+00,3.375747E+04,6.021930E+04,1.839081E+00,5.900265E+00,3.422669E+04,5.378660E+04,1.864651E+00,5.270007E+00,0.000000E+00,2.833051E+04,0.000000E+00,2.775818E+00,1.689317E+04,1.456480E+04,9.203657E-01,1.427039E+00,2.309060E+04,1.904138E+04,1.258012E+00,1.865651E+00,0.000000E+00,2.863648E+04,0.000000E+00,2.805802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.106176E+03,1.729947E+04,3.871565E-01,1.694990E+00,2.447677E+04,6.690237E+04,1.333487E+00,6.555090E+00,0.000000E+00,1.081119E+04,0.000000E+00,1.059269E+00,0.000000E+00,1.410734E+04,0.000000E+00,1.382231E+00,1.189243E+04,3.178462E+04,6.479208E-01,3.114251E+00,0.000000E+00,6.135118E+03,0.000000E+00,6.011115E-01,0.000000E+00,5.799643E+03,0.000000E+00,5.682422E-01,4.132233E+03,1.535012E+04,2.251340E-01,1.504005E+00,2.807230E+04,0.000000E+00,1.251277E+00,0.000000E+00,0.000000E+00,4.777441E+04,0.000000E+00,4.681244E+00,0.000000E+00,3.922603E+04,0.000000E+00,3.843540E+00,0.000000E+00,4.814215E+04,0.000000E+00,4.718200E+00
14:00:00,2.660883E+04,7.466007E+04,1.449630E+00,7.315192E+00,3.366268E+04,6.006633E+04,1.833918E+00,5.885277E+00,3.417019E+04,5.375439E+04,1.861573E+00,5.266850E+00,0.000000E+00,2.849771E+04,0.000000E+00,2.792201E+00,1.679709E+04,1.470704E+04,9.151306E-01,1.440975E+00,2.305853E+04,1.957920E+04,1.256264E+00,1.918345E+00,0.000000E+00,2.858636E+04,0.000000E+00,2.800891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.050885E+03,1.756633E+04,3.841441E-01,1.721136E+00,2.441870E+04,6.679897E+04,1.330324E+00,6.544959E+00,0.000000E+00,1.081459E+04,0.000000E+00,1.059602E+00,0.000000E+00,1.409979E+04,0.000000E+00,1.381491E+00,1.170733E+04,3.180790E+04,6.378361E-01,3.116533E+00,0.000000E+00,6.174884E+03,0.000000E+00,6.050077E-01,0.000000E+00,5.800956E+03,0.000000E+00,5.683707E-01,4.123664E+03,1.537988E+04,2.246671E-01,1.506921E+00,2.806151E+04,0.000000E+00,1.250796E+00,0.000000E+00,0.000000E+00,4.788831E+04,0.000000E+00,4.692403E+00,0.000000E+00,3.919574E+04,0.000000E+00,3.840565E+00,0.000000E+00,4.818662E+04,0.000000E+00,4.722527E+00
14:10:00,2.663610E+04,7.410321E+04,1.451123E+00,7.260607E+00,3.357217E+04,5.984892E+04,1.828996E+00,5.863960E+00,3.411718E+04,5.365777E+04,1.858693E+00,5.257368E+00,0.000000E+00,2.857472E+04,0.000000E+00,2.799739E+00,1.670282E+04,1.484440E+04,9.099950E-01,1.454431E+00,2.302674E+04,2.022025E+04,1.254533E+00,1.981151E+00,0.000000E+00,2.848869E+04,0.000000E+00,2.791313E+00,0.000000E+00,4.424754E+03,0.000000E+00,3.919860E-01,6.923874E+03,1.799502E+04,3.772243E-01,1.763134E+00,2.441739E+04,6.656803E+04,1.330258E+00,6.522311E+00,0.000000E+00,1.081991E+04,0.000000E+00,1.060122E+00,0.000000E+00,1.409162E+04,0.000000E+00,1.380687E+00,1.159790E+04,3.176100E+04,6.318744E-01,3.111928E+00,0.000000E+00,6.213489E+03,0.000000E+00,6.087891E-01,0.000000E+00,5.802065E+03,0.000000E+00,5.684785E-01,4.113997E+03,1.540735E+04,2.241401E-01,1.509607E+00,3.596770E+04,4.095786E+04,1.616945E+00,2.229431E+00,0.000000E+00,4.794403E+04,0.000000E+00,4.697807E+00,0.000000E+00,3.948670E+04,0.000000E+00,3.869036E+00,0.000000E+00,4.994171E+04,0.000000E+00,4.894317E+00
14:20:00,2.665807E+04,7.338715E+04,1.452328E+00,7.190423E+00,3.347640E+04,5.956712E+04,1.823789E+00,5.836333E+00,3.405721E+04,5.348672E+04,1.855436E+00,5.240591E+00,0.000000E+00,2.864783E+04,0.000000E+00,2.806894E+00,1.660985E+04,1.497695E+04,9.049299E-01,1.467416E+00,2.299473E+04,2.097486E+04,1.252789E+00,2.055083E+00,0.000000E+00,2.834622E+04,0.000000E+00,2.777344E+00,0.000000E+00,4.424754E+03,0.000000E+00,3.919860E-01,6.796053E+03,1.853360E+04,3.702603E-01,1.815900E+00,2.440996E+04,6.624145E+04,1.329859E+00,6.490292E+00,0.000000E+00,1.082795E+04,0.000000E+00,1.060908E+00,0.000000E+00,1.408336E+04,0.000000E+00,1.379874E+00,1.149365E+04,3.170821E+04,6.261941E-01,3.106746E+00,0.000000E+00,6.251140E+03,0.000000E+00,6.124770E-01,0.000000E+00,5.803316E+03,0.000000E+00,5.686000E-01,4.105381E+03,1.543409E+04,2.236702E-01,1.512222E+00,3.128817E+04,5.389185E+04,1.408362E+00,3.507323E+00,0.000000E+00,4.794543E+04,0.000000E+00,4.697885E+00,0.000000E+00,3.978382E+04,0.000000E+00,3.898111E+00,0.000000E+00,5.173339E+04,0.000000E+00,5.069692E+00
14:30:00,2.668193E+04,7.248626E+04,1.453629E+00,7.102131E+00,3.338863E+04,5.922087E+04,1.819008E+00,5.802393E+00,3.399814E+04,5.321293E+04,1.852218E+00,5.213750E+00,0.000000E+00,2.871873E+04,0.000000E+00,2.813832E+00,1.651911E+04,1.510450E+04,8.999865E-01,1.479911E+00,2.296157E+04,2.183515E+04,1.250982E+00,2.139369E+00,0.000000E+00,2.816063E+04,0.000000E+00,2.759151E+00,0.000000E+00,6.326036E+03,0.000000E+00,5.787744E-01,6.667597E+03,1.917981E+04,3.632619E-01,1.879210E+00,2.440343E+04,6.578069E+04,1.329504E+00,6.445125E+00,0.000000E+00,1.083850E+04,0.000000E+00,1.061940E+00,0.000000E+00,1.407432E+04,0.000000E+00,1.378984E+00,1.139271E+04,3.165041E+04,6.206950E-01,3.101073E+00,0.000000E+00,6.287715E+03,0.000000E+00,6.160595E-01,0.000000E+00,5.804062E+03,0.000000E+00,5.686721E-01,4.093798E+03,1.546022E+04,2.230391E-01,1.514777E+00,3.511901E+04,7.182190E+04,1.617182E+00,5.264078E+00,0.000000E+00,4.789530E+04,0.000000E+00,4.692916E+00,0.000000E+00,4.008422E+04,0.000000E+00,3.927510E+00,0.000000E+00,5.355186E+04,0.000000E+00,5.247704E+00
14:40:00,2.669795E+04,7.139778E+04,1.454501E+00,6.995473E+00,3.330055E+04,5.880800E+04,1.814210E+00,5.761937E+00,3.393095E+04,5.282847E+04,1.848558E+00,5.176077E+00,0.000000E+00,2.878519E+04,0.000000E+00,2.820342E+00,1.643001E+04,1.522604E+04,8.951318E-01,1.491819E+00,2.292401E+04,2.277625E+04,1.248936E+00,2.231578E+00,0.000000E+00,2.793222E+04,0.000000E+00,2.736770E+00,0.000000E+00,7.254287E+03,0.000000E+00,6.697327E-01,6.538925E+03,1.992322E+04,3.562516E-01,1.952049E+00,2.438690E+04,6.517620E+04,1.328604E+00,6.385891E+00,0.000000E+00,1.085092E+04,0.000000E+00,1.063156E+00,0.000000E+00,1.406305E+04,0.000000E+00,1.377881E+00,1.129556E+04,3.158574E+04,6.154022E-01,3.094735E+00,0.000000E+00,6.322096E+03,0.000000E+00,6.194280E-01,0.000000E+00,5.803426E+03,0.000000E+00,5.686098E-01,4.082085E+03,1.548297E+04,2.224009E-01,1.517006E+00,3.659253E+04,8.177599E+04,1.710269E+00,6.239389E+00,0.000000E+00,4.778840E+04,0.000000E+00,4.682432E+00,0.000000E+00,4.038077E+04,0.000000E+00,3.956572E+00,0.000000E+00,5.535787E+04,0.000000E+00,5.424759E+00
14:50:00,2.670932E+04,7.013666E+04,1.455121E+00,6.871903E+00,3.321444E+04,5.832888E+04,1.809519E+00,5.714992E+00,3.385882E+04,5.234198E+04,1.844628E+00,5.128410E+00,0.000000E+00,2.884878E+04,0.000000E+00,2.826571E+00,1.634273E+04,1.534168E+04,8.903763E-01,1.503149E+00,2.287996E+04,2.377269E+04,1.246535E+00,2.329207E+00,0.000000E+00,2.766564E+04,0.000000E+00,2.710650E+00,0.000000E+00,7.772312E+03,0.000000E+00,7.204880E-01,6.410106E+03,2.074988E+04,3.492334E-01,2.033046E+00,2.436427E+04,6.444027E+04,1.327371E+00,6.313780E+00,0.000000E+00,1.086709E+04,0.000000E+00,1.064741E+00,0.000000E+00,1.405139E+04,0.000000E+00,1.376738E+00,1.120173E+04,3.151512E+04,6.102900E-01,3.087814E+00,0.000000E+00,6.354791E+03,0.000000E+00,6.226314E-01,0.000000E+00,5.803063E+03,0.000000E+00,5.685742E-01,4.069438E+03,1.550333E+04,2.217119E-01,1.519000E+00,3.813317E+04,9.172063E+04,1.806640E+00,7.213766E+00,0.000000E+00,4.763231E+04,0.000000E+00,4.667136E+00,0.000000E+00,4.067752E+04,0.000000E+00,3.985661E+00,0.000000E+00,5.717880E+04,0.000000E+00,5.603319E+00
15:00:00,2.671670E+04,6.871954E+04,1.455522E+00,6.733047E+00,3.312987E+04,5.778213E+04,1.804912E+00,5.661422E+00,3.378263E+04,5.176064E+04,1.840477E+00,5.071449E+00,0.000000E+00,2.890833E+04,0.000000E+00,2.832404E+00,1.625717E+04,1.545068E+04,8.857150E-01,1.513829E+00,2.282810E+04,2.479615E+04,1.243710E+00,2.429485E+00,0.000000E+00,2.736500E+04,0.000000E+00,2.681193E+00,0.000000E+00,8.427568E+03,0.000000E+00,7.846887E-01,6.281284E+03,2.164014E+04,3.422150E-01,2.120275E+00,2.433667E+04,6.358378E+04,1.325867E+00,6.229856E+00,0.000000E+00,1.088710E+04,0.000000E+00,1.066702E+00,0.000000E+00,1.403900E+04,0.000000E+00,1.375525E+00,1.111109E+04,3.143779E+04,6.053517E-01,3.080235E+00,0.000000E+00,6.385245E+03,0.000000E+00,6.256151E-01,0.000000E+00,5.802810E+03,0.000000E+00,5.685493E-01,4.056145E+03,1.552021E+04,2.209876E-01,1.520655E+00,3.963900E+04,1.016359E+05,1.901297E+00,8.185263E+00,0.000000E+00,4.742936E+04,0.000000E+00,4.647247E+00,0.000000E+00,4.097190E+04,0.000000E+00,4.014522E+00,0.000000E+00,5.900200E+04,0.000000E+00,5.782125E+00
15:10:00,2.672092E+04,6.716322E+04,1.455752E+00,6.580573E+00,3.304646E+04,5.716527E+04,1.800367E+00,5.600997E+00,3.370284E+04,5.108915E+04,1.836130E+00,5.005672E+00,0.000000E+00,2.913699E+04,0.000000E+00,2.854815E+00,1.617327E+04,1.555234E+04,8.811442E-01,1.523790E+00,2.276775E+04,2.581085E+04,1.240422E+00,2.528908E+00,0.000000E+00,2.703716E+04,0.000000E+00,2.649078E+00,8.442830E+02,5.127492E+03,4.545523E-02,5.028966E-01,6.224668E+03,2.249906E+04,3.391305E-01,2.204438E+00,2.430509E+04,6.261500E+04,1.324146E+00,6.134948E+00,0.000000E+00,1.091204E+04,0.000000E+00,1.069148E+00,0.000000E+00,1.402697E+04,0.000000E+00,1.374349E+00,1.087914E+04,3.148383E+04,5.927149E-01,3.084752E+00,0.000000E+00,6.413595E+03,0.000000E+00,6.283936E-01,0.000000E+00,5.803605E+03,0.000000E+00,5.686281E-01,4.042485E+03,1.553338E+04,2.202434E-01,1.521950E+00,4.091305E+04,7.115326E+04,2.029242E+00,6.982182E+00,0.000000E+00,4.718813E+04,0.000000E+00,4.623663E+00,0.000000E+00,4.094028E+04,0.000000E+00,4.011478E+00,0.000000E+00,5.911910E+04,0.000000E+00,5.793940E+00
15:20:00,2.672078E+04,6.551174E+04,1.455744E+00,6.418777E+00,3.296498E+04,5.646247E+04,1.795928E+00,5.532152E+00,3.361954E+04,5.032901E+04,1.831592E+00,4.931209E+00,0.000000E+00,2.936277E+04,0.000000E+00,2.876943E+00,1.609080E+04,1.564148E+04,8.766511E-01,1.532526E+00,2.269804E+04,2.679702E+04,1.236624E+00,2.625534E+00,0.000000E+00,2.669124E+04,0.000000E+00,2.615194E+00,8.442830E+02,6.290027E+03,4.545523E-02,6.167999E-01,6.169849E+03,2.337031E+04,3.361438E-01,2.289810E+00,2.426854E+04,6.155529E+04,1.322155E+00,6.031132E+00,0.000000E+00,1.094238E+04,0.000000E+00,1.072123E+00,0.000000E+00,1.401548E+04,0.000000E+00,1.373227E+00,1.064781E+04,3.151960E+04,5.801116E-01,3.088264E+00,0.000000E+00,6.439147E+03,0.000000E+00,6.308980E-01,0.000000E+00,5.805921E+03,0.000000E+00,5.688559E-01,4.028737E+03,1.553715E+04,2.194944E-01,1.522325E+00,4.236308E+04,6.880502E+04,2.108241E+00,6.741468E+00,0.000000E+00,4.691619E+04,0.000000E+00,4.597071E+00,0.000000E+00,4.089248E+04,0.000000E+00,4.006852E+00,0.000000E+00,5.920377E+04,0.000000E+00,5.802597E+00
15:30:00,2.671691E+04,6.380044E+04,1.455533E+00,6.251117E+00,3.288487E+04,5.568156E+04,1.791564E+00,5.455655E+00,3.353254E+04,4.952018E+04,1.826852E+00,4.851975E+00,0.000000E+00,2.958197E+04,0.000000E+00,2.898428E+00,1.600979E+04,1.572038E+04,8.722373E-01,1.540258E+00,2.261811E+04,2.772689E+04,1.232269E+00,2.716645E+00,0.000000E+00,2.633146E+04,0.000000E+00,2.579950E+00,8.442830E+02,5.554724E+03,4.545523E-02,5.442522E-01,6.116072E+03,2.422116E+04,3.332141E-01,2.373183E+00,2.422718E+04,6.044944E+04,1.319901E+00,5.922793E+00,0.000000E+00,1.097904E+04,0.000000E+00,1.075718E+00,0.000000E+00,1.400545E+04,0.000000E+00,1.372249E+00,1.041852E+04,3.154577E+04,5.676194E-01,3.090835E+00,0.000000E+00,6.461586E+03,0.000000E+00,6.330974E-01,0.000000E+00,5.810708E+03,0.000000E+00,5.693257E-01,4.015012E+03,1.553444E+04,2.187466E-01,1.522064E+00,4.307926E+04,6.146520E+04,2.193491E+00,6.022330E+00,0.000000E+00,4.661515E+04,0.000000E+00,4.567628E+00,0.000000E+00,4.083417E+04,0.000000E+00,4.001197E+00,0.000000E+00,5.926544E+04,0.000000E+00,5.809004E+00
15:40:00,2.670919E+04,6.205018E+04,1.455112E+00,6.079625E+00,3.280576E+04,5.482753E+04,1.787254E+00,5.371979E+00,3.344214E+04,4.867621E+04,1.821927E+00,4.769284E+00,0.000000E+00,2.979585E+04,0.000000E+00,2.919383E+00,1.593003E+04,1.579016E+04,8.678917E-01,1.547094E+00,2.252709E+04,2.859111E+04,1.227310E+00,2.801320E+00,0.000000E+00,2.596685E+04,0.000000E+00,2.544226E+00,8.442830E+02,5.796037E+03,4.545523E-02,5.678860E-01,6.063386E+03,2.503083E+04,3.303437E-01,2.452517E+00,2.418080E+04,5.930931E+04,1.317374E+00,5.811080E+00,0.000000E+00,1.102300E+04,0.000000E+00,1.080025E+00,0.000000E+00,1.399825E+04,0.000000E+00,1.371543E+00,1.019138E+04,3.156443E+04,5.552441E-01,3.092662E+00,0.000000E+00,6.481643E+03,0.000000E+00,6.350624E-01,0.000000E+00,5.818783E+03,0.000000E+00,5.701169E-01,4.000859E+03,1.552900E+04,2.179755E-01,1.521531E+00,4.398841E+04,6.208194E+04,2.276517E+00,6.082732E+00,0.000000E+00,4.629931E+04,0.000000E+00,4.536685E+00,0.000000E+00,4.077321E+04,0.000000E+00,3.995244E+00,0.000000E+00,5.934298E+04,0.000000E+00,5.816712E+00
