Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.930711E+04,0.000000E+00,8.605933E-01,0.000000E+00,4.014573E+04,5.262422E+04,2.187109E+00,5.156088E+00,8.684703E+02,2.661760E+04,4.731596E-02,2.607977E+00,1.194982E+04,3.381569E+04,6.510444E-01,3.313238E+00,4.093850E+04,5.746200E+04,2.230307E+00,5.630121E+00,1.714708E+04,2.755779E+04,9.342045E-01,2.700107E+00,2.343032E+04,1.605164E+04,1.276518E+00,1.572717E+00,1.793089E+04,1.566264E+04,9.769033E-01,1.534604E+00,0.000000E+00,1.006742E+04,0.000000E+00,9.864049E-01,2.968591E+04,0.000000E+00,1.323202E+00,0.000000E+00,0.000000E+00,2.182336E+04,0.000000E+00,2.138321E+00,1.417929E+04,9.461867E+04,7.725027E-01,9.270910E+00,0.000000E+00,3.565856E+04,0.000000E+00,3.494926E+00,0.000000E+00,3.554793E+04,0.000000E+00,3.483179E+00,0.000000E+00,3.102313E+04,0.000000E+00,3.039804E+00,0.000000E+00,3.619688E+04,0.000000E+00,3.546767E+00,0.000000E+00,2.447837E+04,0.000000E+00,2.398527E+00,9.159443E+03,1.064368E+04,4.990166E-01,1.042846E+00,0.000000E+00,3.873447E+04,0.000000E+00,3.796353E+00,0.000000E+00,5.177494E+04,0.000000E+00,5.074133E+00
14:00:00,1.930093E+04,0.000000E+00,8.603177E-01,0.000000E+00,4.009359E+04,5.318001E+04,2.184267E+00,5.210543E+00,8.689167E+02,2.693916E+04,4.734028E-02,2.639485E+00,1.178170E+04,3.393715E+04,6.418853E-01,3.325140E+00,4.085797E+04,5.735114E+04,2.225919E+00,5.619258E+00,1.697136E+04,2.758048E+04,9.246315E-01,2.702331E+00,2.339959E+04,1.635052E+04,1.274843E+00,1.602001E+00,1.781646E+04,1.605428E+04,9.706688E-01,1.572977E+00,0.000000E+00,1.007276E+04,0.000000E+00,9.869288E-01,2.967419E+04,0.000000E+00,1.322679E+00,0.000000E+00,0.000000E+00,2.191084E+04,0.000000E+00,2.146888E+00,1.410186E+04,9.425781E+04,7.682836E-01,9.235546E+00,0.000000E+00,3.567658E+04,0.000000E+00,3.496708E+00,0.000000E+00,3.560480E+04,0.000000E+00,3.488742E+00,0.000000E+00,3.131071E+04,0.000000E+00,3.067975E+00,0.000000E+00,3.624334E+04,0.000000E+00,3.551310E+00,0.000000E+00,2.451380E+04,0.000000E+00,2.401992E+00,9.115566E+03,1.069730E+04,4.966262E-01,1.048099E+00,0.000000E+00,3.870733E+04,0.000000E+00,3.793708E+00,0.000000E+00,5.176534E+04,0.000000E+00,5.073182E+00
14:10:00,2.986070E+04,4.775030E+04,1.338019E+00,2.493650E+00,3.996363E+04,5.392860E+04,2.177197E+00,5.283876E+00,9.168021E+02,2.721392E+04,4.994914E-02,2.666400E+00,1.161688E+04,3.400356E+04,6.329056E-01,3.331639E+00,4.078055E+04,5.717244E+04,2.221711E+00,5.601732E+00,1.687052E+04,2.753341E+04,9.191372E-01,2.697711E+00,2.336920E+04,1.664484E+04,1.273188E+00,1.630835E+00,1.770410E+04,1.654346E+04,9.645476E-01,1.620904E+00,0.000000E+00,1.007997E+04,0.000000E+00,9.876322E-01,3.767660E+04,3.708873E+04,1.694117E+00,1.935607E+00,0.000000E+00,2.221611E+04,0.000000E+00,2.176782E+00,1.376033E+04,9.398764E+04,7.496769E-01,9.209024E+00,0.000000E+00,3.568339E+04,0.000000E+00,3.497224E+00,0.000000E+00,3.609108E+04,0.000000E+00,3.536349E+00,0.000000E+00,3.202282E+04,0.000000E+00,3.137715E+00,0.000000E+00,3.672427E+04,0.000000E+00,3.598392E+00,0.000000E+00,2.487755E+04,0.000000E+00,2.437605E+00,9.072669E+03,1.074920E+04,4.942897E-01,1.053184E+00,0.000000E+00,3.866740E+04,0.000000E+00,3.789639E+00,0.000000E+00,5.169798E+04,0.000000E+00,5.066402E+00
14:20:00,3.060364E+04,5.934822E+04,1.391493E+00,3.635198E+00,3.982343E+04,5.478726E+04,2.169569E+00,5.367993E+00,9.657018E+02,2.748432E+04,5.261326E-02,2.692886E+00,1.145519E+04,3.401561E+04,6.240971E-01,3.332812E+00,4.069740E+04,5.689987E+04,2.217190E+00,5.575008E+00,1.677393E+04,2.748076E+04,9.138746E-01,2.692544E+00,2.333869E+04,1.693393E+04,1.271526E+00,1.659157E+00,1.759353E+04,1.714121E+04,9.585235E-01,1.679467E+00,0.000000E+00,1.009095E+04,0.000000E+00,9.887044E-01,3.902439E+04,4.764788E+04,1.784233E+00,2.977763E+00,0.000000E+00,2.252514E+04,0.000000E+00,2.207042E+00,1.340466E+04,9.356389E+04,7.303005E-01,9.167453E+00,0.000000E+00,3.569625E+04,0.000000E+00,3.498315E+00,0.000000E+00,3.658761E+04,0.000000E+00,3.584958E+00,0.000000E+00,3.285481E+04,0.000000E+00,3.219200E+00,0.000000E+00,3.721563E+04,0.000000E+00,3.646494E+00,0.000000E+00,2.524940E+04,0.000000E+00,2.474010E+00,9.029743E+03,1.079973E+04,4.919516E-01,1.058135E+00,0.000000E+00,3.863082E+04,0.000000E+00,3.785878E+00,0.000000E+00,5.158605E+04,0.000000E+00,5.055241E+00
14:30:00,3.597699E+04,8.160582E+04,1.669311E+00,5.815954E+00,3.966854E+04,5.567789E+04,2.161137E+00,5.455242E+00,1.013119E+03,2.774209E+04,5.519662E-02,2.718135E+00,1.129652E+04,3.397470E+04,6.154527E-01,3.328795E+00,4.060084E+04,5.646821E+04,2.211936E+00,5.532697E+00,1.668063E+04,2.742334E+04,9.087913E-01,2.686909E+00,2.330669E+04,1.721115E+04,1.269783E+00,1.686317E+00,1.748464E+04,1.784637E+04,9.525909E-01,1.748555E+00,0.000000E+00,1.010680E+04,0.000000E+00,9.902539E-01,4.282762E+04,6.495539E+04,1.992774E+00,4.673521E+00,0.000000E+00,2.283510E+04,0.000000E+00,2.237395E+00,1.304051E+04,9.293988E+04,7.104621E-01,9.106262E+00,0.000000E+00,3.572347E+04,0.000000E+00,3.500811E+00,0.000000E+00,3.709203E+04,0.000000E+00,3.634342E+00,0.000000E+00,3.380315E+04,0.000000E+00,3.312087E+00,0.000000E+00,3.771345E+04,0.000000E+00,3.695230E+00,0.000000E+00,2.562570E+04,0.000000E+00,2.510853E+00,8.987086E+03,1.084910E+04,4.896279E-01,1.062971E+00,0.000000E+00,3.860590E+04,0.000000E+00,3.783257E+00,0.000000E+00,5.143765E+04,0.000000E+00,5.040508E+00
14:40:00,3.742098E+04,9.089518E+04,1.754433E+00,6.726139E+00,3.949749E+04,5.656046E+04,2.151819E+00,5.541718E+00,1.056017E+03,2.796896E+04,5.753383E-02,2.740363E+00,1.114068E+04,3.388087E+04,6.069624E-01,3.319601E+00,4.048923E+04,5.586359E+04,2.205856E+00,5.473452E+00,1.659033E+04,2.735891E+04,9.038718E-01,2.680594E+00,2.327038E+04,1.746369E+04,1.267805E+00,1.711060E+00,1.737728E+04,1.864881E+04,9.467415E-01,1.827177E+00,0.000000E+00,1.012586E+04,0.000000E+00,9.921212E-01,4.433483E+04,7.280120E+04,2.088705E+00,5.442263E+00,0.000000E+00,2.314075E+04,0.000000E+00,2.267344E+00,1.266745E+04,9.210874E+04,6.901371E-01,9.024835E+00,0.000000E+00,3.573507E+04,0.000000E+00,3.501935E+00,0.000000E+00,3.759438E+04,0.000000E+00,3.683567E+00,0.000000E+00,3.484899E+04,0.000000E+00,3.414568E+00,0.000000E+00,3.820783E+04,0.000000E+00,3.743675E+00,0.000000E+00,2.599903E+04,0.000000E+00,2.547435E+00,8.944862E+03,1.089699E+04,4.873276E-01,1.067663E+00,0.000000E+00,3.856381E+04,0.000000E+00,3.779118E+00,0.000000E+00,5.123349E+04,0.000000E+00,5.020471E+00
14:50:00,3.913016E+04,1.004727E+05,1.852564E+00,7.664539E+00,3.931148E+04,5.741526E+04,2.141686E+00,5.625474E+00,1.092788E+03,2.815444E+04,5.953717E-02,2.758536E+00,1.098753E+04,3.373803E+04,5.986185E-01,3.305605E+00,4.036371E+04,5.510668E+04,2.199018E+00,5.399290E+00,1.650307E+04,2.728819E+04,8.991173E-01,2.673664E+00,2.322728E+04,1.768213E+04,1.265456E+00,1.732462E+00,1.727118E+04,1.953433E+04,9.409610E-01,1.913940E+00,0.000000E+00,1.015026E+04,0.000000E+00,9.945125E-01,4.588553E+04,8.061702E+04,2.186764E+00,6.208057E+00,0.000000E+00,2.344561E+04,0.000000E+00,2.297218E+00,1.228688E+04,9.109250E+04,6.694036E-01,8.925284E+00,0.000000E+00,3.575385E+04,0.000000E+00,3.503777E+00,0.000000E+00,3.810192E+04,0.000000E+00,3.733307E+00,0.000000E+00,3.598088E+04,0.000000E+00,3.525489E+00,0.000000E+00,3.870613E+04,0.000000E+00,3.792510E+00,0.000000E+00,2.637505E+04,0.000000E+00,2.584285E+00,8.902713E+03,1.094348E+04,4.850313E-01,1.072218E+00,0.000000E+00,3.852585E+04,0.000000E+00,3.775398E+00,0.000000E+00,5.099215E+04,0.000000E+00,4.996811E+00
15:00:00,4.081542E+04,1.097334E+05,1.949517E+00,8.571905E+00,3.911423E+04,5.821273E+04,2.130941E+00,5.703615E+00,1.121911E+03,2.829074E+04,6.112389E-02,2.771890E+00,1.083693E+04,3.354984E+04,5.904135E-01,3.287167E+00,4.022783E+04,5.421686E+04,2.191615E+00,5.312104E+00,1.641856E+04,2.720999E+04,8.945131E-01,2.666000E+00,2.317614E+04,1.785997E+04,1.262670E+00,1.749886E+00,1.716622E+04,2.048351E+04,9.352425E-01,2.006940E+00,0.000000E+00,1.017951E+04,0.000000E+00,9.973784E-01,4.739186E+04,8.811359E+04,2.282641E+00,6.942567E+00,0.000000E+00,2.374763E+04,0.000000E+00,2.326815E+00,1.190054E+04,8.991065E+04,6.483556E-01,8.809514E+00,0.000000E+00,3.577099E+04,0.000000E+00,3.505459E+00,0.000000E+00,3.861101E+04,0.000000E+00,3.783203E+00,0.000000E+00,3.717449E+04,0.000000E+00,3.642463E+00,0.000000E+00,3.920490E+04,0.000000E+00,3.841395E+00,0.000000E+00,2.675112E+04,0.000000E+00,2.621143E+00,8.860864E+03,1.098825E+04,4.827513E-01,1.076604E+00,0.000000E+00,3.848352E+04,0.000000E+00,3.771251E+00,0.000000E+00,5.071278E+04,0.000000E+00,4.969427E+00
15:10:00,4.206783E+04,7.156128E+04,2.080332E+00,7.016713E+00,3.898758E+04,5.884292E+04,2.124041E+00,5.765380E+00,1.142784E+03,2.837476E+04,6.226107E-02,2.780128E+00,1.068873E+04,3.332247E+04,5.823394E-01,3.264897E+00,4.008303E+04,5.320878E+04,2.183726E+00,5.213348E+00,1.619183E+04,2.725387E+04,8.821603E-01,2.670305E+00,2.311620E+04,1.799325E+04,1.259405E+00,1.762946E+00,1.706226E+04,2.146506E+04,9.295787E-01,2.103113E+00,0.000000E+00,1.021447E+04,0.000000E+00,1.000806E+00,4.880208E+04,5.860628E+04,2.420463E+00,5.749781E+00,0.000000E+00,2.382708E+04,0.000000E+00,2.334620E+00,1.177415E+04,8.834183E+04,6.414701E-01,8.655879E+00,0.000000E+00,3.579830E+04,0.000000E+00,3.508300E+00,0.000000E+00,3.869350E+04,0.000000E+00,3.791337E+00,0.000000E+00,3.807625E+04,0.000000E+00,3.730874E+00,0.000000E+00,3.926954E+04,0.000000E+00,3.847781E+00,0.000000E+00,2.679883E+04,0.000000E+00,2.625853E+00,8.819187E+03,1.103054E+04,4.804807E-01,1.080748E+00,0.000000E+00,3.844788E+04,0.000000E+00,3.767928E+00,0.000000E+00,5.041048E+04,0.000000E+00,4.939967E+00
15:20:00,3.810647E+04,6.935378E+04,1.883400E+00,6.795227E+00,3.885120E+04,5.939642E+04,2.116614E+00,5.819633E+00,1.155789E+03,2.840390E+04,6.296959E-02,2.782990E+00,1.054299E+04,3.306642E+04,5.743995E-01,3.239817E+00,3.992548E+04,5.210738E+04,2.175145E+00,5.105450E+00,1.596540E+04,2.728607E+04,8.698239E-01,2.673467E+00,2.304635E+04,1.807544E+04,1.255599E+00,1.771001E+00,1.695900E+04,2.246014E+04,9.239528E-01,2.200613E+00,0.000000E+00,1.025375E+04,0.000000E+00,1.004659E+00,4.456101E+04,5.542932E+04,2.221746E+00,5.430921E+00,0.000000E+00,2.389749E+04,0.000000E+00,2.341541E+00,1.165406E+04,8.666675E+04,6.349275E-01,8.491836E+00,0.000000E+00,3.581861E+04,0.000000E+00,3.510471E+00,0.000000E+00,3.876818E+04,0.000000E+00,3.798711E+00,0.000000E+00,3.898312E+04,0.000000E+00,3.819794E+00,0.000000E+00,3.932404E+04,0.000000E+00,3.853179E+00,0.000000E+00,2.683837E+04,0.000000E+00,2.629767E+00,8.777031E+03,1.106567E+04,4.781842E-01,1.084191E+00,0.000000E+00,3.839806E+04,0.000000E+00,3.763231E+00,0.000000E+00,5.008439E+04,0.000000E+00,4.908191E+00
15:30:00,3.584200E+04,5.623858E+04,1.809507E+00,5.510231E+00,3.871004E+04,5.988750E+04,2.108922E+00,5.867769E+00,1.157506E+03,2.838562E+04,6.306318E-02,2.781205E+00,1.039951E+04,3.278502E+04,5.665827E-01,3.212254E+00,3.976286E+04,5.099530E+04,2.166283E+00,4.996504E+00,1.573969E+04,2.730698E+04,8.575267E-01,2.675522E+00,2.296686E+04,1.811440E+04,1.251268E+00,1.774819E+00,1.685691E+04,2.343484E+04,9.183905E-01,2.296116E+00,0.000000E+00,1.029671E+04,0.000000E+00,1.008872E+00,4.438659E+04,4.528920E+04,2.259907E+00,4.437415E+00,0.000000E+00,2.396118E+04,0.000000E+00,2.347805E+00,1.153160E+04,8.494174E+04,6.282561E-01,8.322899E+00,0.000000E+00,3.582363E+04,0.000000E+00,3.511142E+00,0.000000E+00,3.883699E+04,0.000000E+00,3.805512E+00,0.000000E+00,3.986405E+04,0.000000E+00,3.906174E+00,0.000000E+00,3.937234E+04,0.000000E+00,3.857972E+00,0.000000E+00,2.687336E+04,0.000000E+00,2.633236E+00,8.736301E+03,1.109585E+04,4.759650E-01,1.087149E+00,0.000000E+00,3.832868E+04,0.000000E+00,3.756616E+00,0.000000E+00,4.973190E+04,0.000000E+00,4.873826E+00
15:40:00,3.872485E+04,5.585088E+04,1.991969E+00,5.472215E+00,3.855457E+04,6.029561E+04,2.100459E+00,5.907762E+00,1.149452E+03,2.833727E+04,6.262432E-02,2.776465E+00,1.025844E+04,3.248676E+04,5.588968E-01,3.183031E+00,3.958595E+04,4.989536E+04,2.156651E+00,4.888735E+00,1.551587E+04,2.731887E+04,8.453326E-01,2.676686E+00,2.287613E+04,1.812258E+04,1.246325E+00,1.775621E+00,1.675552E+04,2.436716E+04,9.128669E-01,2.387464E+00,0.000000E+00,1.034533E+04,0.000000E+00,1.013636E+00,4.547779E+04,4.440987E+04,2.354519E+00,4.351237E+00,0.000000E+00,2.402297E+04,0.000000E+00,2.353866E+00,1.140406E+04,8.319202E+04,6.213078E-01,8.151482E+00,0.000000E+00,3.584329E+04,0.000000E+00,3.513088E+00,0.000000E+00,3.890943E+04,0.000000E+00,3.812628E+00,0.000000E+00,4.070453E+04,0.000000E+00,3.988552E+00,0.000000E+00,3.942431E+04,0.000000E+00,3.863082E+00,0.000000E+00,2.691117E+04,0.000000E+00,2.636952E+00,8.694966E+03,1.112193E+04,4.737134E-01,1.089704E+00,0.000000E+00,3.826937E+04,0.000000E+00,3.750822E+00,0.000000E+00,4.938209E+04,0.000000E+00,4.839566E+00
