Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,1.268738E+03,6.061556E+04,6.912561E-02,5.941388E+00,1.416182E+04,0.000000E+00,6.312485E-01,0.000000E+00,8.277098E+03,5.140114E+04,4.510400E-01,5.037573E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.502861E+04,0.000000E+00,4.412047E+00,0.000000E+00,4.675308E+04,0.000000E+00,4.581995E+00,0.000000E+00,4.585123E+04,0.000000E+00,4.493596E+00,0.000000E+00,7.820259E+04,0.000000E+00,7.664496E+00,6.214050E+03,2.255295E+04,3.385844E-01,2.209750E+00,0.000000E+00,9.026848E+04,0.000000E+00,8.844403E+00,0.000000E+00,3.327744E+04,0.000000E+00,3.261377E+00,0.000000E+00,7.357150E+04,0.000000E+00,7.209769E+00,0.000000E+00,3.173520E+04,0.000000E+00,3.109924E+00,0.000000E+00,2.528319E+04,0.000000E+00,2.477655E+00,0.000000E+00,2.294644E+04,0.000000E+00,2.248654E+00,0.000000E+00,4.139032E+04,0.000000E+00,4.056122E+00,0.000000E+00,5.836987E+04,0.000000E+00,5.720101E+00,0.000000E+00,2.613375E+04,0.000000E+00,2.560655E+00,0.000000E+00,2.358496E+04,0.000000E+00,2.311012E+00,0.000000E+00,4.985932E+04,0.000000E+00,4.885590E+00
14:00:00,1.250241E+03,6.055735E+04,6.811781E-02,5.935681E+00,1.407317E+04,0.000000E+00,6.272972E-01,0.000000E+00,8.211001E+03,5.196434E+04,4.474366E-01,5.092767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.509970E+04,0.000000E+00,4.419003E+00,0.000000E+00,4.699554E+04,0.000000E+00,4.605751E+00,0.000000E+00,4.620813E+04,0.000000E+00,4.528572E+00,0.000000E+00,7.791476E+04,0.000000E+00,7.636289E+00,6.207641E+03,2.252851E+04,3.382345E-01,2.207355E+00,0.000000E+00,9.030886E+04,0.000000E+00,8.848357E+00,0.000000E+00,3.331500E+04,0.000000E+00,3.265037E+00,0.000000E+00,7.331265E+04,0.000000E+00,7.184402E+00,0.000000E+00,3.152847E+04,0.000000E+00,3.089675E+00,0.000000E+00,2.517695E+04,0.000000E+00,2.467254E+00,0.000000E+00,2.276857E+04,0.000000E+00,2.231232E+00,0.000000E+00,4.152036E+04,0.000000E+00,4.068876E+00,0.000000E+00,5.819335E+04,0.000000E+00,5.702813E+00,0.000000E+00,2.614332E+04,0.000000E+00,2.561597E+00,0.000000E+00,2.364719E+04,0.000000E+00,2.317109E+00,0.000000E+00,4.973355E+04,0.000000E+00,4.873269E+00
14:10:00,1.232678E+03,6.044761E+04,6.716062E-02,5.924612E+00,2.239918E+04,2.792792E+04,1.005045E+00,1.630606E+00,7.728058E+03,5.304607E+04,4.211119E-01,5.198580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.537571E+04,0.000000E+00,4.446011E+00,0.000000E+00,4.722516E+04,0.000000E+00,4.628087E+00,0.000000E+00,4.666556E+04,0.000000E+00,4.573237E+00,0.000000E+00,7.749612E+04,0.000000E+00,7.594957E+00,6.196773E+03,2.250041E+04,3.376382E-01,2.204593E+00,0.000000E+00,9.041820E+04,0.000000E+00,8.859056E+00,0.000000E+00,3.466941E+04,0.000000E+00,3.397623E+00,0.000000E+00,7.251971E+04,0.000000E+00,7.106517E+00,0.000000E+00,3.098899E+04,0.000000E+00,3.036740E+00,0.000000E+00,2.473188E+04,0.000000E+00,2.423585E+00,0.000000E+00,2.225461E+04,0.000000E+00,2.180819E+00,0.000000E+00,4.142699E+04,0.000000E+00,4.059625E+00,0.000000E+00,5.757529E+04,0.000000E+00,5.642102E+00,0.000000E+00,2.615050E+04,0.000000E+00,2.562284E+00,0.000000E+00,2.370387E+04,0.000000E+00,2.322635E+00,0.000000E+00,4.939079E+04,0.000000E+00,4.839620E+00
14:20:00,1.218457E+03,6.029919E+04,6.638552E-02,5.909736E+00,2.313999E+04,3.470115E+04,1.053887E+00,2.295928E+00,7.238085E+03,5.430857E+04,3.944045E-01,5.322096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.560411E+04,0.000000E+00,4.468355E+00,0.000000E+00,4.745455E+04,0.000000E+00,4.650392E+00,0.000000E+00,4.724901E+04,0.000000E+00,4.630240E+00,0.000000E+00,7.696503E+04,0.000000E+00,7.542590E+00,6.189303E+03,2.246965E+04,3.372275E-01,2.201571E+00,0.000000E+00,9.053260E+04,0.000000E+00,8.870251E+00,0.000000E+00,3.605785E+04,0.000000E+00,3.533544E+00,0.000000E+00,7.165780E+04,0.000000E+00,7.021862E+00,0.000000E+00,3.044318E+04,0.000000E+00,2.983179E+00,0.000000E+00,2.428047E+04,0.000000E+00,2.379291E+00,0.000000E+00,2.173677E+04,0.000000E+00,2.130024E+00,0.000000E+00,4.144982E+04,0.000000E+00,4.061750E+00,0.000000E+00,5.695289E+04,0.000000E+00,5.580952E+00,0.000000E+00,2.615927E+04,0.000000E+00,2.563125E+00,0.000000E+00,2.375956E+04,0.000000E+00,2.328061E+00,0.000000E+00,4.899621E+04,0.000000E+00,4.800887E+00
14:30:00,1.202549E+03,6.010032E+04,6.551858E-02,5.889921E+00,2.718715E+04,4.876920E+04,1.262817E+00,3.674293E+00,6.742863E+03,5.571533E+04,3.674124E-01,5.459750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.578316E+04,0.000000E+00,4.485866E+00,0.000000E+00,4.768358E+04,0.000000E+00,4.672663E+00,0.000000E+00,4.796389E+04,0.000000E+00,4.700123E+00,0.000000E+00,7.633176E+04,0.000000E+00,7.480214E+00,6.181393E+03,2.243637E+04,3.367936E-01,2.198301E+00,0.000000E+00,9.065184E+04,0.000000E+00,8.881920E+00,0.000000E+00,3.746472E+04,0.000000E+00,3.671277E+00,0.000000E+00,7.071932E+04,0.000000E+00,6.929706E+00,0.000000E+00,2.989780E+04,0.000000E+00,2.929659E+00,0.000000E+00,2.383104E+04,0.000000E+00,2.335189E+00,0.000000E+00,2.122343E+04,0.000000E+00,2.079667E+00,0.000000E+00,4.159594E+04,0.000000E+00,4.075954E+00,0.000000E+00,5.633569E+04,0.000000E+00,5.520311E+00,0.000000E+00,2.617100E+04,0.000000E+00,2.564256E+00,0.000000E+00,2.381633E+04,0.000000E+00,2.333595E+00,0.000000E+00,4.855462E+04,0.000000E+00,4.757549E+00
14:40:00,1.182660E+03,5.981580E+04,6.443491E-02,5.861982E+00,2.838284E+04,5.420446E+04,1.331849E+00,4.206864E+00,6.240146E+03,5.721336E+04,3.400149E-01,5.606563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.590933E+04,0.000000E+00,4.498232E+00,0.000000E+00,4.788252E+04,0.000000E+00,4.692136E+00,0.000000E+00,4.877790E+04,0.000000E+00,4.779882E+00,0.000000E+00,7.557631E+04,0.000000E+00,7.406114E+00,6.171361E+03,2.239771E+04,3.362465E-01,2.194513E+00,0.000000E+00,9.077509E+04,0.000000E+00,8.894000E+00,0.000000E+00,3.886121E+04,0.000000E+00,3.808182E+00,0.000000E+00,6.968399E+04,0.000000E+00,6.828180E+00,0.000000E+00,2.934047E+04,0.000000E+00,2.875024E+00,0.000000E+00,2.337000E+04,0.000000E+00,2.289995E+00,0.000000E+00,2.070145E+04,0.000000E+00,2.028504E+00,0.000000E+00,4.184046E+04,0.000000E+00,4.099886E+00,0.000000E+00,5.570713E+04,0.000000E+00,5.458666E+00,0.000000E+00,2.617946E+04,0.000000E+00,2.565086E+00,0.000000E+00,2.386732E+04,0.000000E+00,2.338588E+00,0.000000E+00,4.806248E+04,0.000000E+00,4.709304E+00
14:50:00,1.160692E+03,5.947265E+04,6.323799E-02,5.828334E+00,2.974984E+04,6.000647E+04,1.409228E+00,4.775350E+00,5.735994E+03,5.878511E+04,3.125394E-01,5.760639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.598917E+04,0.000000E+00,4.506065E+00,0.000000E+00,4.805860E+04,0.000000E+00,4.709388E+00,0.000000E+00,4.968686E+04,0.000000E+00,4.868968E+00,0.000000E+00,7.472047E+04,0.000000E+00,7.322218E+00,6.162975E+03,2.235515E+04,3.357890E-01,2.190342E+00,0.000000E+00,9.090355E+04,0.000000E+00,8.906594E+00,0.000000E+00,4.026837E+04,0.000000E+00,3.946159E+00,0.000000E+00,6.857200E+04,0.000000E+00,6.719158E+00,0.000000E+00,2.878143E+04,0.000000E+00,2.820223E+00,0.000000E+00,2.290820E+04,0.000000E+00,2.244728E+00,0.000000E+00,2.018172E+04,0.000000E+00,1.977562E+00,0.000000E+00,4.217394E+04,0.000000E+00,4.132544E+00,0.000000E+00,5.508049E+04,0.000000E+00,5.397219E+00,0.000000E+00,2.618962E+04,0.000000E+00,2.566082E+00,0.000000E+00,2.391850E+04,0.000000E+00,2.343604E+00,0.000000E+00,4.752824E+04,0.000000E+00,4.656938E+00
15:00:00,1.136476E+03,5.906856E+04,6.191858E-02,5.788719E+00,3.109622E+04,6.563722E+04,1.485540E+00,5.327054E+00,5.227985E+03,6.038360E+04,2.848539E-01,5.917343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.602564E+04,0.000000E+00,4.509654E+00,0.000000E+00,4.820193E+04,0.000000E+00,4.723432E+00,0.000000E+00,5.066089E+04,0.000000E+00,4.964435E+00,0.000000E+00,7.376733E+04,0.000000E+00,7.228792E+00,6.154022E+03,2.230746E+04,3.353007E-01,2.185670E+00,0.000000E+00,9.103720E+04,0.000000E+00,8.919700E+00,0.000000E+00,4.167676E+04,0.000000E+00,4.084275E+00,0.000000E+00,6.738770E+04,0.000000E+00,6.603044E+00,0.000000E+00,2.821701E+04,0.000000E+00,2.764893E+00,0.000000E+00,2.244131E+04,0.000000E+00,2.198961E+00,0.000000E+00,1.965996E+04,0.000000E+00,1.926420E+00,0.000000E+00,4.256865E+04,0.000000E+00,4.171196E+00,0.000000E+00,5.445157E+04,0.000000E+00,5.335544E+00,0.000000E+00,2.619928E+04,0.000000E+00,2.567030E+00,0.000000E+00,2.396750E+04,0.000000E+00,2.348405E+00,0.000000E+00,4.695580E+04,0.000000E+00,4.600827E+00
15:10:00,1.110709E+03,5.862083E+04,6.051474E-02,5.745137E+00,3.133180E+04,4.392229E+04,1.547606E+00,4.305196E+00,5.131068E+03,6.158697E+04,2.795730E-01,6.035531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.576579E+04,0.000000E+00,4.484240E+00,0.000000E+00,4.831860E+04,0.000000E+00,4.735028E+00,0.000000E+00,5.167715E+04,0.000000E+00,5.064205E+00,0.000000E+00,7.273714E+04,0.000000E+00,7.128117E+00,6.145509E+03,2.225472E+04,3.348368E-01,2.180511E+00,0.000000E+00,9.110944E+04,0.000000E+00,8.926804E+00,0.000000E+00,4.177042E+04,0.000000E+00,4.093691E+00,0.000000E+00,6.614408E+04,0.000000E+00,6.481284E+00,0.000000E+00,2.765240E+04,0.000000E+00,2.709617E+00,0.000000E+00,2.197467E+04,0.000000E+00,2.153277E+00,0.000000E+00,1.914146E+04,0.000000E+00,1.875648E+00,0.000000E+00,4.299748E+04,0.000000E+00,4.213293E+00,0.000000E+00,5.382803E+04,0.000000E+00,5.274537E+00,0.000000E+00,2.621075E+04,0.000000E+00,2.568174E+00,0.000000E+00,2.401686E+04,0.000000E+00,2.353269E+00,0.000000E+00,4.635496E+04,0.000000E+00,4.541992E+00
15:20:00,1.085335E+03,5.810641E+04,5.913223E-02,5.695033E+00,2.822426E+04,4.329090E+04,1.393268E+00,4.241649E+00,5.057519E+03,6.273355E+04,2.755647E-01,6.148169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.547417E+04,0.000000E+00,4.455717E+00,0.000000E+00,4.838975E+04,0.000000E+00,4.742170E+00,0.000000E+00,5.270273E+04,0.000000E+00,5.164900E+00,0.000000E+00,7.163989E+04,0.000000E+00,7.020882E+00,6.143938E+03,2.219070E+04,3.347503E-01,2.174247E+00,0.000000E+00,9.118471E+04,0.000000E+00,8.934207E+00,0.000000E+00,4.183194E+04,0.000000E+00,4.099971E+00,0.000000E+00,6.484514E+04,0.000000E+00,6.354101E+00,0.000000E+00,2.707530E+04,0.000000E+00,2.653112E+00,0.000000E+00,2.150061E+04,0.000000E+00,2.106861E+00,0.000000E+00,1.861870E+04,0.000000E+00,1.824455E+00,0.000000E+00,4.343263E+04,0.000000E+00,4.256006E+00,0.000000E+00,5.319812E+04,0.000000E+00,5.212903E+00,0.000000E+00,2.621977E+04,0.000000E+00,2.569078E+00,0.000000E+00,2.405743E+04,0.000000E+00,2.357274E+00,0.000000E+00,4.573296E+04,0.000000E+00,4.481084E+00
15:30:00,1.052723E+03,5.754875E+04,5.735543E-02,5.640686E+00,2.610406E+04,3.525234E+04,1.314349E+00,3.454051E+00,4.970134E+03,6.379090E+04,2.708045E-01,6.252065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.515762E+04,0.000000E+00,4.424751E+00,0.000000E+00,4.841790E+04,0.000000E+00,4.745096E+00,0.000000E+00,5.369669E+04,0.000000E+00,5.262497E+00,0.000000E+00,7.047029E+04,0.000000E+00,6.906551E+00,6.132938E+03,2.211759E+04,3.341516E-01,2.167093E+00,0.000000E+00,9.126375E+04,0.000000E+00,8.941978E+00,0.000000E+00,4.187679E+04,0.000000E+00,4.104620E+00,0.000000E+00,6.351927E+04,0.000000E+00,6.224265E+00,0.000000E+00,2.648551E+04,0.000000E+00,2.595361E+00,0.000000E+00,2.101522E+04,0.000000E+00,2.059333E+00,0.000000E+00,1.808761E+04,0.000000E+00,1.772444E+00,0.000000E+00,4.383620E+04,0.000000E+00,4.295617E+00,0.000000E+00,5.255809E+04,0.000000E+00,5.150267E+00,0.000000E+00,2.622480E+04,0.000000E+00,2.569593E+00,0.000000E+00,2.408987E+04,0.000000E+00,2.360482E+00,0.000000E+00,4.509342E+04,0.000000E+00,4.418453E+00
15:40:00,1.020296E+03,5.698798E+04,5.558856E-02,5.585762E+00,2.808370E+04,3.574369E+04,1.441459E+00,3.502172E+00,4.895696E+03,6.474775E+04,2.667460E-01,6.345896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.482907E+04,0.000000E+00,4.392575E+00,0.000000E+00,4.843325E+04,0.000000E+00,4.746619E+00,0.000000E+00,5.465593E+04,0.000000E+00,5.356530E+00,0.000000E+00,6.926551E+04,0.000000E+00,6.788520E+00,6.130844E+03,2.203861E+04,3.340352E-01,2.159355E+00,0.000000E+00,9.134778E+04,0.000000E+00,8.950222E+00,0.000000E+00,4.193368E+04,0.000000E+00,4.110267E+00,0.000000E+00,6.218816E+04,0.000000E+00,6.093786E+00,0.000000E+00,2.589713E+04,0.000000E+00,2.537686E+00,0.000000E+00,2.053225E+04,0.000000E+00,2.011992E+00,0.000000E+00,1.756188E+04,0.000000E+00,1.720914E+00,0.000000E+00,4.419799E+04,0.000000E+00,4.331035E+00,0.000000E+00,5.192518E+04,0.000000E+00,5.088207E+00,0.000000E+00,2.623210E+04,0.000000E+00,2.570310E+00,0.000000E+00,2.412186E+04,0.000000E+00,2.363619E+00,0.000000E+00,4.445040E+04,0.000000E+00,4.355431E+00
