Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,4.159727E+04,0.000000E+00,3.705479E+00,0.000000E+00,5.876137E+04,0.000000E+00,5.236322E+00,0.000000E+00,4.176039E+04,0.000000E+00,3.719981E+00,7.615881E+04,6.855229E+04,3.555400E+00,6.106190E+00,8.117288E+04,6.025688E+04,3.789480E+00,5.367272E+00,8.253263E+04,5.107598E+04,3.852960E+00,4.549509E+00,0.000000E+00,2.535973E+04,0.000000E+00,2.258854E+00,2.384336E+04,1.907070E+04,1.113395E+00,1.698677E+00,2.353589E+04,2.296524E+04,1.099038E+00,2.045575E+00,9.993846E+03,2.657383E+04,4.666709E-01,2.367006E+00,0.000000E+00,1.111912E+04,0.000000E+00,9.904061E-01,8.698061E+03,1.817531E+04,4.061865E-01,1.618920E+00,2.487873E+04,6.034691E+04,1.161763E+00,5.375278E+00,0.000000E+00,1.157992E+04,0.000000E+00,1.031450E+00,0.000000E+00,1.434115E+04,0.000000E+00,1.277400E+00,1.296210E+04,3.000395E+04,6.053108E-01,2.672525E+00,0.000000E+00,1.161732E+04,0.000000E+00,1.034781E+00,0.000000E+00,1.520442E+04,0.000000E+00,1.354293E+00,8.355370E+03,1.524973E+04,3.901833E-01,1.358331E+00,3.643505E+04,5.051749E+04,1.701397E+00,4.499742E+00
12:00:00,0.000000E+00,4.131779E+04,0.000000E+00,3.680586E+00,0.000000E+00,5.884938E+04,0.000000E+00,5.244169E+00,0.000000E+00,4.241144E+04,0.000000E+00,3.777974E+00,7.611086E+04,6.992854E+04,3.553161E+00,6.228775E+00,8.107550E+04,6.026714E+04,3.784934E+00,5.368187E+00,8.241926E+04,5.184648E+04,3.847667E+00,4.618139E+00,0.000000E+00,2.556305E+04,0.000000E+00,2.276965E+00,2.361980E+04,1.929152E+04,1.102957E+00,1.718347E+00,2.331773E+04,2.314458E+04,1.088851E+00,2.061549E+00,9.925793E+03,2.703979E+04,4.634936E-01,2.408511E+00,0.000000E+00,1.114210E+04,0.000000E+00,9.924535E-01,8.582039E+03,1.820701E+04,4.007686E-01,1.621743E+00,2.478068E+04,6.109238E+04,1.157184E+00,5.441678E+00,0.000000E+00,1.157913E+04,0.000000E+00,1.031380E+00,0.000000E+00,1.435961E+04,0.000000E+00,1.279045E+00,1.276327E+04,2.982419E+04,5.960261E-01,2.656514E+00,0.000000E+00,1.167387E+04,0.000000E+00,1.039819E+00,0.000000E+00,1.524208E+04,0.000000E+00,1.357648E+00,8.237839E+03,1.531112E+04,3.846949E-01,1.363799E+00,3.632451E+04,5.114709E+04,1.696236E+00,4.555822E+00
12:10:00,0.000000E+00,4.078663E+04,0.000000E+00,3.633272E+00,0.000000E+00,5.721020E+04,0.000000E+00,5.098101E+00,0.000000E+00,4.302895E+04,0.000000E+00,3.832980E+00,7.614335E+04,7.110145E+04,3.554678E+00,6.333250E+00,8.106024E+04,6.030613E+04,3.784222E+00,5.371660E+00,8.238864E+04,5.248545E+04,3.846238E+00,4.675054E+00,0.000000E+00,2.568035E+04,0.000000E+00,2.287414E+00,2.347354E+04,1.944547E+04,1.096128E+00,1.732061E+00,2.317673E+04,2.325718E+04,1.082268E+00,2.071579E+00,9.930648E+03,2.740552E+04,4.637208E-01,2.441088E+00,0.000000E+00,1.109892E+04,0.000000E+00,9.886077E-01,8.539794E+03,1.817258E+04,3.987960E-01,1.618677E+00,2.479000E+04,6.167357E+04,1.157620E+00,5.493445E+00,0.000000E+00,1.151249E+04,0.000000E+00,1.025444E+00,0.000000E+00,1.430719E+04,0.000000E+00,1.274377E+00,1.264039E+04,2.964956E+04,5.902881E-01,2.640959E+00,0.000000E+00,1.166609E+04,0.000000E+00,1.039127E+00,0.000000E+00,1.519217E+04,0.000000E+00,1.353203E+00,8.194088E+03,1.530646E+04,3.826520E-01,1.363385E+00,3.629667E+04,5.164784E+04,1.694936E+00,4.600425E+00
12:20:00,0.000000E+00,4.030799E+04,0.000000E+00,3.590634E+00,0.000000E+00,5.554695E+04,0.000000E+00,4.949835E+00,0.000000E+00,4.361061E+04,0.000000E+00,3.884791E+00,7.618077E+04,7.213761E+04,3.556423E+00,6.425543E+00,8.105117E+04,6.041408E+04,3.783797E+00,5.381276E+00,8.236478E+04,5.306137E+04,3.845122E+00,4.726352E+00,0.000000E+00,2.579591E+04,0.000000E+00,2.297708E+00,2.333336E+04,1.959610E+04,1.089583E+00,1.745478E+00,2.304166E+04,2.336650E+04,1.075961E+00,2.081317E+00,9.938255E+03,2.773304E+04,4.640763E-01,2.470261E+00,0.000000E+00,1.105407E+04,0.000000E+00,9.846126E-01,8.500549E+03,1.813527E+04,3.969634E-01,1.615354E+00,2.480555E+04,6.218220E+04,1.158346E+00,5.538749E+00,0.000000E+00,1.144455E+04,0.000000E+00,1.019393E+00,0.000000E+00,1.424910E+04,0.000000E+00,1.269203E+00,1.252228E+04,2.952987E+04,5.847730E-01,2.630298E+00,0.000000E+00,1.165827E+04,0.000000E+00,1.038430E+00,0.000000E+00,1.513994E+04,0.000000E+00,1.348551E+00,8.153395E+03,1.529908E+04,3.807518E-01,1.362727E+00,3.627536E+04,5.208797E+04,1.693941E+00,4.639627E+00
12:30:00,0.000000E+00,3.987097E+04,0.000000E+00,3.551701E+00,0.000000E+00,5.387291E+04,0.000000E+00,4.800591E+00,0.000000E+00,4.415460E+04,0.000000E+00,3.933247E+00,7.621987E+04,7.303934E+04,3.558247E+00,6.505859E+00,8.104500E+04,6.056299E+04,3.783507E+00,5.394539E+00,8.234435E+04,5.357738E+04,3.844167E+00,4.772313E+00,0.000000E+00,2.591012E+04,0.000000E+00,2.307881E+00,2.319832E+04,1.974405E+04,1.083277E+00,1.758655E+00,2.291160E+04,2.347311E+04,1.069888E+00,2.090813E+00,9.947821E+03,2.802205E+04,4.645232E-01,2.496003E+00,0.000000E+00,1.100854E+04,0.000000E+00,9.805578E-01,8.463821E+03,1.809578E+04,3.952484E-01,1.611836E+00,2.482330E+04,6.262213E+04,1.159175E+00,5.577933E+00,0.000000E+00,1.137633E+04,0.000000E+00,1.013317E+00,0.000000E+00,1.418696E+04,0.000000E+00,1.263667E+00,1.240833E+04,2.945083E+04,5.794517E-01,2.623258E+00,0.000000E+00,1.165119E+04,0.000000E+00,1.037799E+00,0.000000E+00,1.508630E+04,0.000000E+00,1.343773E+00,8.115330E+03,1.528967E+04,3.789743E-01,1.361890E+00,3.625744E+04,5.247042E+04,1.693104E+00,4.673691E+00
12:40:00,0.000000E+00,3.946470E+04,0.000000E+00,3.515503E+00,0.000000E+00,5.219296E+04,0.000000E+00,4.650805E+00,0.000000E+00,4.465925E+04,0.000000E+00,3.978199E+00,7.626042E+04,7.380521E+04,3.560138E+00,6.574072E+00,8.104150E+04,6.073554E+04,3.783341E+00,5.409906E+00,8.232712E+04,5.403328E+04,3.843360E+00,4.812918E+00,0.000000E+00,2.602242E+04,0.000000E+00,2.317884E+00,2.306827E+04,1.988915E+04,1.077204E+00,1.771580E+00,2.278638E+04,2.358138E+04,1.064041E+00,2.100456E+00,9.959392E+03,2.827184E+04,4.650637E-01,2.518251E+00,0.000000E+00,1.096241E+04,0.000000E+00,9.764481E-01,8.429438E+03,1.805858E+04,3.936428E-01,1.608523E+00,2.484308E+04,6.299274E+04,1.160099E+00,5.610940E+00,0.000000E+00,1.130787E+04,0.000000E+00,1.007219E+00,0.000000E+00,1.412134E+04,0.000000E+00,1.257822E+00,1.229843E+04,2.940353E+04,5.743197E-01,2.619045E+00,0.000000E+00,1.164464E+04,0.000000E+00,1.037217E+00,0.000000E+00,1.503117E+04,0.000000E+00,1.338862E+00,8.079756E+03,1.527848E+04,3.773132E-01,1.360893E+00,3.624262E+04,5.280715E+04,1.692412E+00,4.703682E+00
12:50:00,0.000000E+00,3.907582E+04,0.000000E+00,3.480849E+00,0.000000E+00,5.050770E+04,0.000000E+00,4.500531E+00,0.000000E+00,4.512267E+04,0.000000E+00,4.019477E+00,7.630212E+04,7.443585E+04,3.562081E+00,6.630238E+00,8.104033E+04,6.090813E+04,3.783284E+00,5.425274E+00,8.231273E+04,5.442943E+04,3.842685E+00,4.848200E+00,0.000000E+00,2.613238E+04,0.000000E+00,2.327678E+00,2.294300E+04,2.003123E+04,1.071355E+00,1.784234E+00,2.266584E+04,2.369201E+04,1.058412E+00,2.110309E+00,9.972796E+03,2.848141E+04,4.656898E-01,2.536916E+00,0.000000E+00,1.091571E+04,0.000000E+00,9.722891E-01,8.397248E+03,1.802448E+04,3.921397E-01,1.605485E+00,2.486468E+04,6.329446E+04,1.161107E+00,5.637810E+00,0.000000E+00,1.123923E+04,0.000000E+00,1.001104E+00,0.000000E+00,1.405287E+04,0.000000E+00,1.251723E+00,1.219255E+04,2.937347E+04,5.693751E-01,2.616366E+00,0.000000E+00,1.163843E+04,0.000000E+00,1.036663E+00,0.000000E+00,1.497451E+04,0.000000E+00,1.333816E+00,8.046545E+03,1.526572E+04,3.757623E-01,1.359756E+00,3.623058E+04,5.310635E+04,1.691849E+00,4.730328E+00
13:00:00,0.000000E+00,3.869475E+04,0.000000E+00,3.446887E+00,0.000000E+00,4.881767E+04,0.000000E+00,4.349819E+00,0.000000E+00,4.554345E+04,0.000000E+00,4.056957E+00,7.634473E+04,7.492918E+04,3.564068E+00,6.674172E+00,8.104125E+04,6.106075E+04,3.783323E+00,5.438863E+00,8.230094E+04,5.476536E+04,3.842131E+00,4.878117E+00,0.000000E+00,2.623962E+04,0.000000E+00,2.337228E+00,2.282237E+04,2.017005E+04,1.065722E+00,1.796599E+00,2.254981E+04,2.380283E+04,1.052994E+00,2.120179E+00,9.987908E+03,2.865027E+04,4.663956E-01,2.551955E+00,0.000000E+00,1.086851E+04,0.000000E+00,9.680843E-01,8.367131E+03,1.799139E+04,3.907333E-01,1.602537E+00,2.488796E+04,6.352650E+04,1.162194E+00,5.658472E+00,0.000000E+00,1.117048E+04,0.000000E+00,9.949805E-01,0.000000E+00,1.398214E+04,0.000000E+00,1.245422E+00,1.209065E+04,2.935062E+04,5.646170E-01,2.614329E+00,0.000000E+00,1.163234E+04,0.000000E+00,1.036120E+00,0.000000E+00,1.491634E+04,0.000000E+00,1.328634E+00,8.015576E+03,1.525155E+04,3.743161E-01,1.358493E+00,3.622107E+04,5.336939E+04,1.691404E+00,4.753752E+00
13:10:00,0.000000E+00,3.864403E+04,0.000000E+00,3.442350E+00,0.000000E+00,4.884964E+04,0.000000E+00,4.352549E+00,0.000000E+00,4.591944E+04,0.000000E+00,4.090449E+00,7.630853E+04,7.535199E+04,3.562374E+00,6.711823E+00,8.096408E+04,6.125128E+04,3.779717E+00,5.455829E+00,8.221145E+04,5.510815E+04,3.837950E+00,4.908644E+00,0.000000E+00,2.643010E+04,0.000000E+00,2.354194E+00,2.263369E+04,2.036933E+04,1.056911E+00,1.814348E+00,2.236562E+04,2.397974E+04,1.044393E+00,2.135935E+00,9.932764E+03,2.884206E+04,4.638206E-01,2.569035E+00,0.000000E+00,1.088666E+04,0.000000E+00,9.697002E-01,8.266669E+03,1.802571E+04,3.860419E-01,1.605593E+00,2.480687E+04,6.378255E+04,1.158407E+00,5.681271E+00,0.000000E+00,1.116766E+04,0.000000E+00,9.947290E-01,0.000000E+00,1.397581E+04,0.000000E+00,1.244858E+00,1.192039E+04,2.939669E+04,5.566660E-01,2.618430E+00,0.000000E+00,1.169206E+04,0.000000E+00,1.041439E+00,0.000000E+00,1.494378E+04,0.000000E+00,1.331078E+00,7.914459E+03,1.530042E+04,3.695941E-01,1.362845E+00,3.613381E+04,5.367228E+04,1.687328E+00,4.780724E+00
13:20:00,0.000000E+00,3.860748E+04,0.000000E+00,3.439076E+00,0.000000E+00,4.890092E+04,0.000000E+00,4.357046E+00,0.000000E+00,4.624902E+04,0.000000E+00,4.119805E+00,7.626879E+04,7.563530E+04,3.560516E+00,6.737050E+00,8.088443E+04,6.140915E+04,3.775995E+00,5.469884E+00,8.211994E+04,5.538979E+04,3.833675E+00,4.933724E+00,0.000000E+00,2.661898E+04,0.000000E+00,2.371016E+00,2.244788E+04,2.056534E+04,1.048234E+00,1.831805E+00,2.218424E+04,2.416825E+04,1.035923E+00,2.152724E+00,9.877365E+03,2.899267E+04,4.612340E-01,2.582448E+00,0.000000E+00,1.090571E+04,0.000000E+00,9.713971E-01,8.166510E+03,1.807358E+04,3.813646E-01,1.609855E+00,2.472233E+04,6.397089E+04,1.154459E+00,5.698040E+00,0.000000E+00,1.116641E+04,0.000000E+00,9.946173E-01,0.000000E+00,1.396963E+04,0.000000E+00,1.244307E+00,1.175281E+04,2.945002E+04,5.488399E-01,2.623178E+00,0.000000E+00,1.175284E+04,0.000000E+00,1.046853E+00,0.000000E+00,1.497165E+04,0.000000E+00,1.333559E+00,7.813758E+03,1.534949E+04,3.648916E-01,1.367215E+00,3.604467E+04,5.396373E+04,1.683164E+00,4.806678E+00
