Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,3.596217E+04,0.000000E+00,3.203556E+00,0.000000E+00,4.958973E+04,0.000000E+00,4.417995E+00,0.000000E+00,3.992901E+04,0.000000E+00,3.556963E+00,0.000000E+00,5.171148E+04,0.000000E+00,4.606488E+00,2.631591E+03,1.331672E+04,1.228994E-01,1.186161E+00,1.207431E+04,1.616657E+04,5.638949E-01,1.440009E+00,6.614561E+04,7.568972E+04,3.088093E+00,6.741879E+00,6.890754E+04,7.954139E+04,3.216873E+00,7.084973E+00,7.492457E+04,6.740803E+04,3.497777E+00,6.004215E+00,7.519317E+04,6.223684E+04,3.510317E+00,5.543604E+00,0.000000E+00,3.262243E+04,0.000000E+00,2.905731E+00,6.639583E+03,3.436036E+04,3.100574E-01,3.060535E+00,7.615134E+03,2.619941E+04,3.556139E-01,2.333624E+00,0.000000E+00,1.513066E+04,0.000000E+00,1.347710E+00,0.000000E+00,1.973706E+04,0.000000E+00,1.758010E+00,3.047615E+04,5.429766E+04,1.423127E+00,4.836409E+00,0.000000E+00,1.576713E+04,0.000000E+00,1.404402E+00,0.000000E+00,1.274132E+04,0.000000E+00,1.134888E+00,0.000000E+00,1.730367E+04,0.000000E+00,1.541264E+00,0.000000E+00,2.215905E+04,0.000000E+00,1.973741E+00
13:00:00,0.000000E+00,3.655599E+04,0.000000E+00,3.256500E+00,0.000000E+00,5.000949E+04,0.000000E+00,4.455386E+00,0.000000E+00,4.082958E+04,0.000000E+00,3.637239E+00,0.000000E+00,5.168085E+04,0.000000E+00,4.603754E+00,2.820250E+03,1.314888E+04,1.317105E-01,1.171210E+00,1.214949E+04,1.616284E+04,5.674051E-01,1.439675E+00,6.593247E+04,7.626224E+04,3.078142E+00,6.792883E+00,6.875975E+04,8.020129E+04,3.209975E+00,7.143761E+00,7.474382E+04,6.770605E+04,3.489340E+00,6.030767E+00,7.500838E+04,6.277856E+04,3.501692E+00,5.591863E+00,0.000000E+00,3.291793E+04,0.000000E+00,2.932055E+00,6.438262E+03,3.443119E+04,3.006562E-01,3.066847E+00,7.409474E+03,2.643513E+04,3.460101E-01,2.354623E+00,0.000000E+00,1.520062E+04,0.000000E+00,1.353943E+00,0.000000E+00,1.986555E+04,0.000000E+00,1.769456E+00,3.032051E+04,5.467223E+04,1.415859E+00,4.869779E+00,0.000000E+00,1.590089E+04,0.000000E+00,1.416318E+00,0.000000E+00,1.282773E+04,0.000000E+00,1.142586E+00,0.000000E+00,1.736252E+04,0.000000E+00,1.546508E+00,0.000000E+00,2.226303E+04,0.000000E+00,1.983005E+00
13:10:00,0.000000E+00,3.634489E+04,0.000000E+00,3.237744E+00,0.000000E+00,5.038476E+04,0.000000E+00,4.488815E+00,0.000000E+00,4.087552E+04,0.000000E+00,3.641385E+00,0.000000E+00,5.175751E+04,0.000000E+00,4.610577E+00,2.839901E+03,1.315790E+04,1.326288E-01,1.172013E+00,1.209894E+04,1.629162E+04,5.650426E-01,1.451144E+00,6.585683E+04,7.662967E+04,3.074612E+00,6.825619E+00,6.871658E+04,8.062380E+04,3.207961E+00,7.181403E+00,7.466910E+04,6.787676E+04,3.485854E+00,6.045981E+00,7.492982E+04,6.318810E+04,3.498026E+00,5.628349E+00,0.000000E+00,3.310280E+04,0.000000E+00,2.948526E+00,6.328557E+03,3.442563E+04,2.955332E-01,3.066356E+00,7.296830E+03,2.659180E+04,3.407499E-01,2.368581E+00,0.000000E+00,1.518734E+04,0.000000E+00,1.352761E+00,0.000000E+00,1.988298E+04,0.000000E+00,1.771010E+00,3.027127E+04,5.489501E+04,1.413561E+00,4.889629E+00,0.000000E+00,1.595157E+04,0.000000E+00,1.420833E+00,0.000000E+00,1.283015E+04,0.000000E+00,1.142803E+00,0.000000E+00,1.733669E+04,0.000000E+00,1.544208E+00,0.000000E+00,2.228891E+04,0.000000E+00,1.985313E+00
13:20:00,0.000000E+00,3.612786E+04,0.000000E+00,3.218451E+00,0.000000E+00,5.071369E+04,0.000000E+00,4.518115E+00,0.000000E+00,4.086333E+04,0.000000E+00,3.640345E+00,0.000000E+00,5.183494E+04,0.000000E+00,4.617468E+00,2.854509E+03,1.317688E+04,1.333110E-01,1.173703E+00,1.204408E+04,1.642559E+04,5.624791E-01,1.463076E+00,6.579238E+04,7.690848E+04,3.071603E+00,6.850462E+00,6.868267E+04,8.089533E+04,3.206379E+00,7.205598E+00,7.460430E+04,6.800446E+04,3.482830E+00,6.057363E+00,7.486135E+04,6.356895E+04,3.494831E+00,5.662280E+00,0.000000E+00,3.328326E+04,0.000000E+00,2.964604E+00,6.221563E+03,3.442573E+04,2.905369E-01,3.066370E+00,7.188100E+03,2.675847E+04,3.356726E-01,2.383430E+00,0.000000E+00,1.517208E+04,0.000000E+00,1.351403E+00,0.000000E+00,1.989671E+04,0.000000E+00,1.772235E+00,3.023196E+04,5.505242E+04,1.411727E+00,4.903657E+00,0.000000E+00,1.599997E+04,0.000000E+00,1.425145E+00,0.000000E+00,1.282960E+04,0.000000E+00,1.142755E+00,0.000000E+00,1.730776E+04,0.000000E+00,1.541633E+00,0.000000E+00,2.232557E+04,0.000000E+00,1.988581E+00
13:30:00,0.000000E+00,3.591714E+04,0.000000E+00,3.199714E+00,0.000000E+00,5.099427E+04,0.000000E+00,4.543107E+00,0.000000E+00,4.080331E+04,0.000000E+00,3.635036E+00,0.000000E+00,5.191172E+04,0.000000E+00,4.624302E+00,2.864537E+03,1.319727E+04,1.337793E-01,1.175518E+00,1.198835E+04,1.655814E+04,5.598746E-01,1.474883E+00,6.573293E+04,7.710357E+04,3.068827E+00,6.867846E+00,6.865307E+04,8.101881E+04,3.204997E+00,7.216603E+00,7.454425E+04,6.809046E+04,3.480028E+00,6.065029E+00,7.479778E+04,6.395270E+04,3.491864E+00,5.696466E+00,0.000000E+00,3.346072E+04,0.000000E+00,2.980414E+00,6.116450E+03,3.443401E+04,2.856284E-01,3.067111E+00,7.082246E+03,2.695238E+04,3.307295E-01,2.400705E+00,0.000000E+00,1.515667E+04,0.000000E+00,1.350032E+00,0.000000E+00,1.990873E+04,0.000000E+00,1.773308E+00,3.019755E+04,5.514858E+04,1.410120E+00,4.912227E+00,0.000000E+00,1.604728E+04,0.000000E+00,1.429362E+00,0.000000E+00,1.282774E+04,0.000000E+00,1.142591E+00,0.000000E+00,1.727759E+04,0.000000E+00,1.538948E+00,0.000000E+00,2.239017E+04,0.000000E+00,1.994337E+00
13:40:00,0.000000E+00,3.570715E+04,0.000000E+00,3.181033E+00,0.000000E+00,5.122459E+04,0.000000E+00,4.563622E+00,0.000000E+00,4.069603E+04,0.000000E+00,3.625506E+00,0.000000E+00,5.198784E+04,0.000000E+00,4.631078E+00,2.873249E+03,1.321824E+04,1.341861E-01,1.177385E+00,1.193287E+04,1.668855E+04,5.572823E-01,1.486498E+00,6.567810E+04,7.721476E+04,3.066266E+00,6.877754E+00,6.862708E+04,8.099280E+04,3.203784E+00,7.214289E+00,7.448836E+04,6.811680E+04,3.477419E+00,6.067378E+00,7.473854E+04,6.436344E+04,3.489099E+00,5.733056E+00,0.000000E+00,3.363511E+04,0.000000E+00,2.995951E+00,6.013196E+03,3.444287E+04,2.808067E-01,3.067903E+00,6.979007E+03,2.718886E+04,3.259085E-01,2.421771E+00,0.000000E+00,1.514161E+04,0.000000E+00,1.348692E+00,0.000000E+00,1.991941E+04,0.000000E+00,1.774260E+00,3.016719E+04,5.518374E+04,1.408704E+00,4.915362E+00,0.000000E+00,1.609334E+04,0.000000E+00,1.433465E+00,0.000000E+00,1.282489E+04,0.000000E+00,1.142337E+00,0.000000E+00,1.724651E+04,0.000000E+00,1.536180E+00,0.000000E+00,2.249822E+04,0.000000E+00,2.003963E+00
13:50:00,0.000000E+00,3.549591E+04,0.000000E+00,3.162232E+00,0.000000E+00,5.140286E+04,0.000000E+00,4.579499E+00,0.000000E+00,4.054121E+04,0.000000E+00,3.611730E+00,0.000000E+00,5.206339E+04,0.000000E+00,4.637804E+00,2.880829E+03,1.323921E+04,1.345400E-01,1.179253E+00,1.187796E+04,1.681617E+04,5.547165E-01,1.497865E+00,6.562720E+04,7.724315E+04,3.063889E+00,6.880284E+00,6.860396E+04,8.081753E+04,3.202705E+00,7.198677E+00,7.443588E+04,6.807774E+04,3.474969E+00,6.063900E+00,7.468292E+04,6.483264E+04,3.486502E+00,5.774850E+00,0.000000E+00,3.380628E+04,0.000000E+00,3.011199E+00,5.911858E+03,3.444945E+04,2.760745E-01,3.068491E+00,6.878198E+03,2.748759E+04,3.212010E-01,2.448382E+00,0.000000E+00,1.512749E+04,0.000000E+00,1.347435E+00,0.000000E+00,1.992904E+04,0.000000E+00,1.775119E+00,3.014008E+04,5.515880E+04,1.407438E+00,4.913142E+00,0.000000E+00,1.613797E+04,0.000000E+00,1.437441E+00,0.000000E+00,1.282127E+04,0.000000E+00,1.142016E+00,0.000000E+00,1.721479E+04,0.000000E+00,1.533356E+00,0.000000E+00,2.266718E+04,0.000000E+00,2.019015E+00
14:00:00,0.000000E+00,3.528320E+04,0.000000E+00,3.143292E+00,0.000000E+00,5.152750E+04,0.000000E+00,4.590599E+00,0.000000E+00,4.033840E+04,0.000000E+00,3.593669E+00,0.000000E+00,5.213851E+04,0.000000E+00,4.644493E+00,2.887670E+03,1.325982E+04,1.348594E-01,1.181088E+00,1.182383E+04,1.694054E+04,5.521872E-01,1.508942E+00,6.557962E+04,7.718927E+04,3.061667E+00,6.875484E+00,6.858311E+04,8.049262E+04,3.201731E+00,7.169735E+00,7.438622E+04,6.797222E+04,3.472650E+00,6.054500E+00,7.463030E+04,6.539821E+04,3.484045E+00,5.825227E+00,0.000000E+00,3.397401E+04,0.000000E+00,3.026142E+00,5.812532E+03,3.445296E+04,2.714362E-01,3.068805E+00,6.779797E+03,2.787159E+04,3.166059E-01,2.482587E+00,0.000000E+00,1.511490E+04,0.000000E+00,1.346315E+00,0.000000E+00,1.993784E+04,0.000000E+00,1.775905E+00,3.011560E+04,5.507424E+04,1.406296E+00,4.905610E+00,0.000000E+00,1.618099E+04,0.000000E+00,1.441275E+00,0.000000E+00,1.281707E+04,0.000000E+00,1.141642E+00,0.000000E+00,1.718264E+04,0.000000E+00,1.530493E+00,0.000000E+00,2.291846E+04,0.000000E+00,2.041398E+00
14:10:00,0.000000E+00,3.474301E+04,0.000000E+00,3.095173E+00,0.000000E+00,5.159629E+04,0.000000E+00,4.596723E+00,0.000000E+00,3.976068E+04,0.000000E+00,3.542201E+00,0.000000E+00,5.221322E+04,0.000000E+00,4.651146E+00,2.893978E+03,1.327894E+04,1.351539E-01,1.182791E+00,1.177061E+04,1.706028E+04,5.497002E-01,1.519607E+00,6.558671E+04,7.699628E+04,3.061997E+00,6.858292E+00,6.860351E+04,7.997362E+04,3.202683E+00,7.123502E+00,7.437871E+04,6.775492E+04,3.472299E+00,6.035143E+00,7.462004E+04,6.604284E+04,3.483566E+00,5.882646E+00,0.000000E+00,3.409486E+04,0.000000E+00,3.036908E+00,5.751273E+03,3.441922E+04,2.685755E-01,3.065801E+00,6.719764E+03,2.832716E+04,3.138026E-01,2.523167E+00,0.000000E+00,1.507138E+04,0.000000E+00,1.342439E+00,0.000000E+00,1.990229E+04,0.000000E+00,1.772739E+00,3.013316E+04,5.489020E+04,1.407116E+00,4.889217E+00,0.000000E+00,1.618909E+04,0.000000E+00,1.441997E+00,0.000000E+00,1.277940E+04,0.000000E+00,1.138287E+00,0.000000E+00,1.711702E+04,0.000000E+00,1.524649E+00,0.000000E+00,2.323842E+04,0.000000E+00,2.069899E+00
14:20:00,0.000000E+00,3.419422E+04,0.000000E+00,3.046279E+00,0.000000E+00,5.160853E+04,0.000000E+00,4.597809E+00,0.000000E+00,3.912812E+04,0.000000E+00,3.485840E+00,0.000000E+00,5.228739E+04,0.000000E+00,4.657752E+00,2.899925E+03,1.329631E+04,1.354316E-01,1.184338E+00,1.171839E+04,1.717506E+04,5.472602E-01,1.529830E+00,6.559864E+04,7.671088E+04,3.062553E+00,6.832869E+00,6.862746E+04,7.929586E+04,3.203799E+00,7.063129E+00,7.437532E+04,6.745914E+04,3.472140E+00,6.008795E+00,7.461412E+04,6.681127E+04,3.483288E+00,5.951091E+00,0.000000E+00,3.421108E+04,0.000000E+00,3.047260E+00,5.692704E+03,3.437947E+04,2.658405E-01,3.062261E+00,6.662553E+03,2.889610E+04,3.111310E-01,2.573845E+00,0.000000E+00,1.502987E+04,0.000000E+00,1.338742E+00,0.000000E+00,1.986526E+04,0.000000E+00,1.769441E+00,3.015458E+04,5.464096E+04,1.408116E+00,4.867015E+00,0.000000E+00,1.619439E+04,0.000000E+00,1.442469E+00,0.000000E+00,1.274064E+04,0.000000E+00,1.134835E+00,0.000000E+00,1.705038E+04,0.000000E+00,1.518714E+00,0.000000E+00,2.366855E+04,0.000000E+00,2.108213E+00
14:30:00,0.000000E+00,3.364017E+04,0.000000E+00,2.996911E+00,0.000000E+00,5.156525E+04,0.000000E+00,4.593948E+00,0.000000E+00,3.844634E+04,0.000000E+00,3.425087E+00,0.000000E+00,5.236103E+04,0.000000E+00,4.664310E+00,2.905629E+03,1.331181E+04,1.356979E-01,1.185718E+00,1.166723E+04,1.728457E+04,5.448701E-01,1.539584E+00,6.561325E+04,7.633524E+04,3.063232E+00,6.799407E+00,6.865320E+04,7.846312E+04,3.205000E+00,6.988950E+00,7.437425E+04,6.708619E+04,3.472088E+00,5.975572E+00,7.461071E+04,6.769626E+04,3.483127E+00,6.029918E+00,0.000000E+00,3.432300E+04,0.000000E+00,3.057229E+00,5.636631E+03,3.433366E+04,2.632220E-01,3.058179E+00,6.607834E+03,2.957755E+04,3.085757E-01,2.634545E+00,0.000000E+00,1.499150E+04,0.000000E+00,1.335324E+00,0.000000E+00,1.982748E+04,0.000000E+00,1.766077E+00,3.017813E+04,5.432812E+04,1.409216E+00,4.839148E+00,0.000000E+00,1.619718E+04,0.000000E+00,1.442718E+00,0.000000E+00,1.270137E+04,0.000000E+00,1.131337E+00,0.000000E+00,1.698328E+04,0.000000E+00,1.512737E+00,0.000000E+00,2.420775E+04,0.000000E+00,2.156241E+00
