Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,3.157679E+04,0.000000E+00,2.812855E+00,0.000000E+00,5.141194E+04,0.000000E+00,4.581069E+00,0.000000E+00,3.613177E+04,0.000000E+00,3.218571E+00,7.717008E+04,6.630705E+04,3.602787E+00,5.906172E+00,0.000000E+00,2.232237E+04,0.000000E+00,1.988310E+00,7.566812E+04,5.874252E+04,3.532484E+00,5.232380E+00,1.932812E+04,3.411236E+04,9.025504E-01,3.038482E+00,2.323205E+04,2.874623E+04,1.084851E+00,2.560498E+00,2.038964E+04,2.212549E+04,9.521199E-01,1.970776E+00,0.000000E+00,1.281771E+04,0.000000E+00,1.141704E+00,8.242004E+04,6.032242E+04,3.847695E+00,5.373104E+00,3.571690E+04,5.146802E+04,1.667861E+00,4.584398E+00,0.000000E+00,1.105657E+04,0.000000E+00,9.848350E-01,0.000000E+00,1.213704E+04,0.000000E+00,1.081075E+00,8.568525E+03,2.177047E+04,4.001379E-01,1.939147E+00,0.000000E+00,1.238996E+04,0.000000E+00,1.103604E+00,0.000000E+00,1.663073E+04,0.000000E+00,1.481339E+00,0.000000E+00,1.304564E+04,0.000000E+00,1.162007E+00,3.541741E+04,6.899275E+04,1.653876E+00,6.145372E+00,1.505837E+03,1.929980E+04,7.032034E-02,1.719081E+00
13:00:00,0.000000E+00,3.131819E+04,0.000000E+00,2.789806E+00,0.000000E+00,5.033246E+04,0.000000E+00,4.484753E+00,0.000000E+00,3.631239E+04,0.000000E+00,3.234660E+00,7.719316E+04,6.666994E+04,3.603862E+00,5.938489E+00,0.000000E+00,2.242182E+04,0.000000E+00,1.997168E+00,7.571105E+04,5.912062E+04,3.534485E+00,5.266053E+00,1.920718E+04,3.448295E+04,8.969034E-01,3.071488E+00,2.310907E+04,2.874317E+04,1.079109E+00,2.560224E+00,2.026896E+04,2.226468E+04,9.464848E-01,1.983173E+00,0.000000E+00,1.275059E+04,0.000000E+00,1.135725E+00,8.240763E+04,6.048256E+04,3.847112E+00,5.387362E+00,3.570853E+04,5.168979E+04,1.667470E+00,4.604145E+00,0.000000E+00,1.101000E+04,0.000000E+00,9.806867E-01,0.000000E+00,1.206854E+04,0.000000E+00,1.074973E+00,8.536894E+03,2.164611E+04,3.986608E-01,1.928069E+00,0.000000E+00,1.231754E+04,0.000000E+00,1.097153E+00,0.000000E+00,1.656712E+04,0.000000E+00,1.475673E+00,0.000000E+00,1.304880E+04,0.000000E+00,1.162288E+00,3.540875E+04,6.937769E+04,1.653471E+00,6.179651E+00,1.538606E+03,1.927222E+04,7.185059E-02,1.716623E+00
13:10:00,0.000000E+00,3.138143E+04,0.000000E+00,2.795424E+00,0.000000E+00,5.051041E+04,0.000000E+00,4.500480E+00,0.000000E+00,3.649553E+04,0.000000E+00,3.250974E+00,7.711193E+04,6.704913E+04,3.600066E+00,5.972257E+00,0.000000E+00,2.260565E+04,0.000000E+00,2.013541E+00,7.567529E+04,5.953185E+04,3.532812E+00,5.302676E+00,1.901876E+04,3.487240E+04,8.881050E-01,3.106173E+00,2.291808E+04,2.880774E+04,1.070190E+00,2.565974E+00,2.008034E+04,2.246418E+04,9.376772E-01,2.000941E+00,0.000000E+00,1.274947E+04,0.000000E+00,1.135625E+00,8.231753E+04,6.068040E+04,3.842902E+00,5.404978E+00,3.562224E+04,5.192525E+04,1.663439E+00,4.625113E+00,0.000000E+00,1.102877E+04,0.000000E+00,9.823580E-01,0.000000E+00,1.208625E+04,0.000000E+00,1.076550E+00,8.435224E+03,2.159203E+04,3.939131E-01,1.923251E+00,0.000000E+00,1.230954E+04,0.000000E+00,1.096439E+00,0.000000E+00,1.658956E+04,0.000000E+00,1.477671E+00,0.000000E+00,1.311718E+04,0.000000E+00,1.168379E+00,3.532210E+04,6.969931E+04,1.649424E+00,6.208290E+00,1.499951E+03,1.931232E+04,7.004550E-02,1.720194E+00
13:20:00,0.000000E+00,3.144824E+04,0.000000E+00,2.801361E+00,0.000000E+00,5.066539E+04,0.000000E+00,4.514193E+00,0.000000E+00,3.669041E+04,0.000000E+00,3.268333E+00,7.702715E+04,6.735296E+04,3.596106E+00,5.999313E+00,0.000000E+00,2.278894E+04,0.000000E+00,2.029865E+00,7.563608E+04,5.992495E+04,3.530979E+00,5.337684E+00,1.883361E+04,3.521539E+04,8.794590E-01,3.136720E+00,2.272999E+04,2.887836E+04,1.061407E+00,2.572262E+00,1.989469E+04,2.266023E+04,9.290081E-01,2.018402E+00,0.000000E+00,1.274996E+04,0.000000E+00,1.135668E+00,8.222542E+04,6.084539E+04,3.838599E+00,5.419668E+00,3.553386E+04,5.210639E+04,1.659311E+00,4.641241E+00,0.000000E+00,1.104841E+04,0.000000E+00,9.841070E-01,0.000000E+00,1.210501E+04,0.000000E+00,1.078222E+00,8.334253E+03,2.154722E+04,3.891979E-01,1.919258E+00,0.000000E+00,1.230176E+04,0.000000E+00,1.095746E+00,0.000000E+00,1.661412E+04,0.000000E+00,1.479858E+00,0.000000E+00,1.318605E+04,0.000000E+00,1.174512E+00,3.523331E+04,6.988871E+04,1.645277E+00,6.225150E+00,1.460223E+03,1.936615E+04,6.819025E-02,1.724987E+00
13:30:00,0.000000E+00,3.151471E+04,0.000000E+00,2.807269E+00,0.000000E+00,5.078128E+04,0.000000E+00,4.524437E+00,0.000000E+00,3.691303E+04,0.000000E+00,3.288164E+00,7.694294E+04,6.757708E+04,3.592172E+00,6.019269E+00,0.000000E+00,2.297043E+04,0.000000E+00,2.046030E+00,7.559645E+04,6.032413E+04,3.529127E+00,5.373235E+00,1.865224E+04,3.550949E+04,8.709902E-01,3.162913E+00,2.254549E+04,2.895556E+04,1.052791E+00,2.579135E+00,1.971268E+04,2.285180E+04,9.205088E-01,2.035464E+00,0.000000E+00,1.275124E+04,0.000000E+00,1.135781E+00,8.213434E+04,6.097162E+04,3.834345E+00,5.430906E+00,3.544626E+04,5.222986E+04,1.655219E+00,4.652233E+00,0.000000E+00,1.106798E+04,0.000000E+00,9.858496E-01,0.000000E+00,1.212382E+04,0.000000E+00,1.079896E+00,8.234343E+03,2.151261E+04,3.845322E-01,1.916173E+00,0.000000E+00,1.229351E+04,0.000000E+00,1.095011E+00,0.000000E+00,1.664011E+04,0.000000E+00,1.482172E+00,0.000000E+00,1.325428E+04,0.000000E+00,1.180589E+00,3.514524E+04,6.994116E+04,1.641163E+00,6.229815E+00,1.419854E+03,1.944905E+04,6.630507E-02,1.732370E+00
13:40:00,0.000000E+00,3.158023E+04,0.000000E+00,2.813094E+00,0.000000E+00,5.085368E+04,0.000000E+00,4.530824E+00,0.000000E+00,3.717884E+04,0.000000E+00,3.311841E+00,7.685918E+04,6.772082E+04,3.588260E+00,6.032067E+00,0.000000E+00,2.314979E+04,0.000000E+00,2.062005E+00,7.555651E+04,6.075271E+04,3.527260E+00,5.411405E+00,1.847446E+04,3.575312E+04,8.626884E-01,3.184610E+00,2.236447E+04,2.903192E+04,1.044338E+00,2.585935E+00,1.953416E+04,2.303859E+04,9.121726E-01,2.052100E+00,0.000000E+00,1.275362E+04,0.000000E+00,1.135993E+00,8.204434E+04,6.104070E+04,3.830141E+00,5.437055E+00,3.535953E+04,5.229506E+04,1.651169E+00,4.658036E+00,0.000000E+00,1.108748E+04,0.000000E+00,9.875869E-01,0.000000E+00,1.214259E+04,0.000000E+00,1.081568E+00,8.135470E+03,2.148117E+04,3.799150E-01,1.913373E+00,0.000000E+00,1.228501E+04,0.000000E+00,1.094253E+00,0.000000E+00,1.666740E+04,0.000000E+00,1.484602E+00,0.000000E+00,1.332174E+04,0.000000E+00,1.186598E+00,3.505799E+04,6.985452E+04,1.637088E+00,6.222091E+00,1.378911E+03,1.957619E+04,6.439312E-02,1.743694E+00
13:50:00,0.000000E+00,3.164452E+04,0.000000E+00,2.818812E+00,0.000000E+00,5.088065E+04,0.000000E+00,4.533181E+00,0.000000E+00,3.750837E+04,0.000000E+00,3.341197E+00,7.677602E+04,6.778439E+04,3.584376E+00,6.037726E+00,0.000000E+00,2.332668E+04,0.000000E+00,2.077759E+00,7.551646E+04,6.124118E+04,3.525389E+00,5.454913E+00,1.830014E+04,3.594465E+04,8.545486E-01,3.201667E+00,2.218690E+04,2.910461E+04,1.036047E+00,2.592408E+00,1.935903E+04,2.322033E+04,9.039947E-01,2.068287E+00,0.000000E+00,1.275745E+04,0.000000E+00,1.136334E+00,8.195557E+04,6.104614E+04,3.825995E+00,5.437538E+00,3.527383E+04,5.230197E+04,1.647166E+00,4.658649E+00,0.000000E+00,1.110691E+04,0.000000E+00,9.893170E-01,0.000000E+00,1.216128E+04,0.000000E+00,1.083232E+00,8.037606E+03,2.145020E+04,3.753449E-01,1.910612E+00,0.000000E+00,1.227639E+04,0.000000E+00,1.093485E+00,0.000000E+00,1.669582E+04,0.000000E+00,1.487133E+00,0.000000E+00,1.338823E+04,0.000000E+00,1.192519E+00,3.497172E+04,6.962816E+04,1.633059E+00,6.201925E+00,1.337476E+03,1.976410E+04,6.245817E-02,1.760430E+00
14:00:00,0.000000E+00,3.170743E+04,0.000000E+00,2.824409E+00,0.000000E+00,5.086076E+04,0.000000E+00,4.531376E+00,0.000000E+00,3.792552E+04,0.000000E+00,3.378356E+00,7.669351E+04,6.776777E+04,3.580523E+00,6.036243E+00,0.000000E+00,2.350080E+04,0.000000E+00,2.093268E+00,7.547642E+04,6.182680E+04,3.523520E+00,5.507074E+00,1.812920E+04,3.608259E+04,8.465661E-01,3.213951E+00,2.201272E+04,2.917282E+04,1.027913E+00,2.598482E+00,1.918715E+04,2.339673E+04,8.959690E-01,2.083998E+00,0.000000E+00,1.276318E+04,0.000000E+00,1.136843E+00,8.186813E+04,6.098640E+04,3.821913E+00,5.432215E+00,3.518925E+04,5.225051E+04,1.643216E+00,4.654063E+00,0.000000E+00,1.112624E+04,0.000000E+00,9.910387E-01,0.000000E+00,1.217987E+04,0.000000E+00,1.084888E+00,7.940758E+03,2.141895E+04,3.708222E-01,1.907829E+00,0.000000E+00,1.226770E+04,0.000000E+00,1.092710E+00,0.000000E+00,1.672527E+04,0.000000E+00,1.489756E+00,0.000000E+00,1.345348E+04,0.000000E+00,1.198331E+00,3.488653E+04,6.926118E+04,1.629080E+00,6.169236E+00,1.295630E+03,2.003260E+04,6.050400E-02,1.784346E+00
14:10:00,0.000000E+00,3.209225E+04,0.000000E+00,2.858681E+00,0.000000E+00,5.209589E+04,0.000000E+00,4.641393E+00,0.000000E+00,3.844962E+04,0.000000E+00,3.425044E+00,7.650570E+04,6.775856E+04,3.571754E+00,6.035421E+00,0.000000E+00,2.375811E+04,0.000000E+00,2.116186E+00,7.535701E+04,6.260001E+04,3.517944E+00,5.575945E+00,1.788936E+04,3.622930E+04,8.353669E-01,3.227017E+00,2.176938E+04,2.929929E+04,1.016550E+00,2.609746E+00,1.894615E+04,2.363074E+04,8.847148E-01,2.104841E+00,0.000000E+00,1.283729E+04,0.000000E+00,1.143445E+00,8.170205E+04,6.092385E+04,3.814159E+00,5.426643E+00,3.502583E+04,5.220821E+04,1.635584E+00,4.650294E+00,0.000000E+00,1.121139E+04,0.000000E+00,9.986225E-01,0.000000E+00,1.228519E+04,0.000000E+00,1.094268E+00,7.772771E+03,2.145105E+04,3.629775E-01,1.910687E+00,0.000000E+00,1.232500E+04,0.000000E+00,1.097814E+00,0.000000E+00,1.684179E+04,0.000000E+00,1.500134E+00,0.000000E+00,1.358339E+04,0.000000E+00,1.209902E+00,3.472248E+04,6.882157E+04,1.621419E+00,6.130077E+00,1.181376E+03,2.046602E+04,5.516850E-02,1.822951E+00
14:20:00,0.000000E+00,3.248089E+04,0.000000E+00,2.893298E+00,0.000000E+00,5.330796E+04,0.000000E+00,4.749389E+00,0.000000E+00,3.909016E+04,0.000000E+00,3.482104E+00,7.631337E+04,6.766472E+04,3.562775E+00,6.027062E+00,0.000000E+00,2.401372E+04,0.000000E+00,2.138953E+00,7.523359E+04,6.350256E+04,3.512183E+00,5.656337E+00,1.765135E+04,3.632090E+04,8.242530E-01,3.235174E+00,2.152785E+04,2.941984E+04,1.005271E+00,2.620483E+00,1.870680E+04,2.385862E+04,8.735383E-01,2.125138E+00,0.000000E+00,1.291573E+04,0.000000E+00,1.150431E+00,8.153312E+04,6.078912E+04,3.806273E+00,5.414641E+00,3.485951E+04,5.210658E+04,1.627817E+00,4.641240E+00,0.000000E+00,1.129785E+04,0.000000E+00,1.006324E+00,0.000000E+00,1.239204E+04,0.000000E+00,1.103786E+00,7.604421E+03,2.148292E+04,3.551158E-01,1.913525E+00,0.000000E+00,1.238371E+04,0.000000E+00,1.103043E+00,0.000000E+00,1.696136E+04,0.000000E+00,1.510784E+00,0.000000E+00,1.371316E+04,0.000000E+00,1.221460E+00,3.455550E+04,6.824121E+04,1.613621E+00,6.078383E+00,1.065459E+03,2.101107E+04,4.975536E-02,1.871499E+00
14:30:00,0.000000E+00,3.286905E+04,0.000000E+00,2.927874E+00,0.000000E+00,5.448055E+04,0.000000E+00,4.853896E+00,0.000000E+00,3.984592E+04,0.000000E+00,3.549429E+00,7.612068E+04,6.748282E+04,3.553781E+00,6.010859E+00,0.000000E+00,2.426637E+04,0.000000E+00,2.161457E+00,7.510931E+04,6.452268E+04,3.506383E+00,5.747204E+00,1.741573E+04,3.635764E+04,8.132505E-01,3.238447E+00,2.128885E+04,2.953309E+04,9.941110E-01,2.630570E+00,1.846975E+04,2.407934E+04,8.624695E-01,2.144797E+00,0.000000E+00,1.299795E+04,0.000000E+00,1.157755E+00,8.136451E+04,6.057862E+04,3.798403E+00,5.395892E+00,3.469327E+04,5.194284E+04,1.620054E+00,4.626656E+00,0.000000E+00,1.138464E+04,0.000000E+00,1.014054E+00,0.000000E+00,1.249934E+04,0.000000E+00,1.113343E+00,7.436086E+03,2.151355E+04,3.472547E-01,1.916253E+00,0.000000E+00,1.244278E+04,0.000000E+00,1.108305E+00,0.000000E+00,1.708318E+04,0.000000E+00,1.521635E+00,0.000000E+00,1.384165E+04,0.000000E+00,1.232905E+00,3.438857E+04,6.751970E+04,1.605826E+00,6.014117E+00,9.484163E+02,2.166536E+04,4.428964E-02,1.929778E+00
