Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,3.312266E+04,5.555035E+04,1.546817E+00,4.948535E+00,0.000000E+00,1.505843E+04,0.000000E+00,1.341432E+00,0.000000E+00,3.859889E+04,0.000000E+00,3.438992E+00,0.000000E+00,4.980000E+04,0.000000E+00,4.436875E+00,0.000000E+00,4.724549E+04,0.000000E+00,4.208937E+00,0.000000E+00,3.375660E+04,0.000000E+00,3.007056E+00,0.000000E+00,2.902512E+04,0.000000E+00,2.585505E+00,2.689781E+03,9.672999E+04,1.256115E-01,8.618077E+00,0.000000E+00,4.097450E+04,0.000000E+00,3.650599E+00,0.000000E+00,4.453085E+04,0.000000E+00,3.967456E+00,0.000000E+00,4.129633E+04,0.000000E+00,3.679287E+00,0.000000E+00,2.650725E+04,0.000000E+00,2.361114E+00,0.000000E+00,4.640988E+04,0.000000E+00,4.134080E+00,0.000000E+00,4.943283E+04,0.000000E+00,4.403416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.253727E+04,7.572285E+04,5.854833E-01,6.745754E+00,8.688729E+03,8.266315E+04,4.057732E-01,7.364653E+00,2.586487E+04,5.801778E+04,1.207789E+00,5.167713E+00,0.000000E+00,3.607263E+04,0.000000E+00,3.213264E+00,5.500983E+03,3.163416E+04,2.568737E-01,2.817716E+00
13:00:00,3.268069E+04,5.623076E+04,1.526184E+00,5.009175E+00,0.000000E+00,1.541101E+04,0.000000E+00,1.372849E+00,0.000000E+00,3.954297E+04,0.000000E+00,3.523154E+00,0.000000E+00,5.043799E+04,0.000000E+00,4.493776E+00,0.000000E+00,4.775820E+04,0.000000E+00,4.254649E+00,0.000000E+00,3.380481E+04,0.000000E+00,3.011354E+00,0.000000E+00,2.884638E+04,0.000000E+00,2.569573E+00,2.909240E+03,9.694849E+04,1.358604E-01,8.637495E+00,0.000000E+00,4.170376E+04,0.000000E+00,3.715620E+00,0.000000E+00,4.538683E+04,0.000000E+00,4.043772E+00,0.000000E+00,4.205672E+04,0.000000E+00,3.747082E+00,0.000000E+00,2.664475E+04,0.000000E+00,2.373366E+00,0.000000E+00,4.618145E+04,0.000000E+00,4.113715E+00,0.000000E+00,4.986006E+04,0.000000E+00,4.441471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.188860E+04,7.655507E+04,5.551922E-01,6.819944E+00,8.848279E+03,8.254959E+04,4.132257E-01,7.354508E+00,2.582358E+04,5.833682E+04,1.205862E+00,5.196130E+00,0.000000E+00,3.624158E+04,0.000000E+00,3.228314E+00,5.386240E+03,3.191497E+04,2.515161E-01,2.842729E+00
13:10:00,3.264029E+04,5.649705E+04,1.524304E+00,5.032927E+00,0.000000E+00,1.543622E+04,0.000000E+00,1.375105E+00,0.000000E+00,3.961532E+04,0.000000E+00,3.529654E+00,0.000000E+00,5.043323E+04,0.000000E+00,4.493418E+00,0.000000E+00,4.782437E+04,0.000000E+00,4.260583E+00,0.000000E+00,3.385417E+04,0.000000E+00,3.015753E+00,0.000000E+00,2.893272E+04,0.000000E+00,2.577254E+00,2.868961E+03,9.726974E+04,1.339798E-01,8.666068E+00,0.000000E+00,4.178955E+04,0.000000E+00,3.723317E+00,0.000000E+00,4.559808E+04,0.000000E+00,4.062652E+00,0.000000E+00,4.216891E+04,0.000000E+00,3.757132E+00,0.000000E+00,2.667207E+04,0.000000E+00,2.375805E+00,0.000000E+00,4.621875E+04,0.000000E+00,4.117018E+00,0.000000E+00,5.024197E+04,0.000000E+00,4.475489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173594E+04,7.690718E+04,5.480647E-01,6.851369E+00,8.763748E+03,8.263266E+04,4.092793E-01,7.361878E+00,2.578359E+04,5.858438E+04,1.203994E+00,5.218180E+00,0.000000E+00,3.640952E+04,0.000000E+00,3.243274E+00,5.308216E+03,3.212037E+04,2.478731E-01,2.861026E+00
13:20:00,3.261659E+04,5.669024E+04,1.523204E+00,5.050166E+00,0.000000E+00,1.545656E+04,0.000000E+00,1.376923E+00,0.000000E+00,3.967428E+04,0.000000E+00,3.534942E+00,0.000000E+00,5.042623E+04,0.000000E+00,4.492849E+00,0.000000E+00,4.787956E+04,0.000000E+00,4.265535E+00,0.000000E+00,3.390386E+04,0.000000E+00,3.020181E+00,0.000000E+00,2.902306E+04,0.000000E+00,2.585291E+00,2.821141E+03,9.746355E+04,1.317467E-01,8.683290E+00,0.000000E+00,4.187857E+04,0.000000E+00,3.731290E+00,0.000000E+00,4.581180E+04,0.000000E+00,4.081741E+00,0.000000E+00,4.226964E+04,0.000000E+00,3.766149E+00,0.000000E+00,2.669737E+04,0.000000E+00,2.378064E+00,0.000000E+00,4.626815E+04,0.000000E+00,4.121400E+00,0.000000E+00,5.057675E+04,0.000000E+00,4.505309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.160277E+04,7.722434E+04,5.418474E-01,6.879677E+00,8.672938E+03,8.269538E+04,4.050390E-01,7.367438E+00,2.574464E+04,5.876026E+04,1.202176E+00,5.233846E+00,0.000000E+00,3.657596E+04,0.000000E+00,3.258100E+00,5.231660E+03,3.228109E+04,2.442985E-01,2.875343E+00
13:30:00,3.259604E+04,5.682398E+04,1.522251E+00,5.062104E+00,0.000000E+00,1.547564E+04,0.000000E+00,1.378629E+00,0.000000E+00,3.972922E+04,0.000000E+00,3.539869E+00,0.000000E+00,5.042669E+04,0.000000E+00,4.492938E+00,0.000000E+00,4.793222E+04,0.000000E+00,4.270257E+00,0.000000E+00,3.395342E+04,0.000000E+00,3.024598E+00,0.000000E+00,2.911235E+04,0.000000E+00,2.593234E+00,2.771816E+03,9.751825E+04,1.294433E-01,8.688127E+00,0.000000E+00,4.199404E+04,0.000000E+00,3.741616E+00,0.000000E+00,4.605176E+04,0.000000E+00,4.103161E+00,0.000000E+00,4.236590E+04,0.000000E+00,3.774762E+00,0.000000E+00,2.672271E+04,0.000000E+00,2.380325E+00,0.000000E+00,4.632687E+04,0.000000E+00,4.126613E+00,0.000000E+00,5.086262E+04,0.000000E+00,4.530772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.147279E+04,7.755211E+04,5.357792E-01,6.908922E+00,8.582447E+03,8.272568E+04,4.008135E-01,7.370114E+00,2.570687E+04,5.886371E+04,1.200413E+00,5.243060E+00,0.000000E+00,3.674053E+04,0.000000E+00,3.272759E+00,5.155777E+03,3.239651E+04,2.407554E-01,2.885625E+00
13:40:00,3.257797E+04,5.689802E+04,1.521413E+00,5.068717E+00,0.000000E+00,1.549410E+04,0.000000E+00,1.380278E+00,0.000000E+00,3.978219E+04,0.000000E+00,3.544614E+00,0.000000E+00,5.042831E+04,0.000000E+00,4.493118E+00,0.000000E+00,4.798274E+04,0.000000E+00,4.274782E+00,0.000000E+00,3.400284E+04,0.000000E+00,3.029001E+00,0.000000E+00,2.920027E+04,0.000000E+00,2.601058E+00,2.722048E+03,9.743175E+04,1.271193E-01,8.680395E+00,0.000000E+00,4.215270E+04,0.000000E+00,3.755782E+00,0.000000E+00,4.633474E+04,0.000000E+00,4.128407E+00,0.000000E+00,4.245922E+04,0.000000E+00,3.783106E+00,0.000000E+00,2.674843E+04,0.000000E+00,2.382620E+00,0.000000E+00,4.638657E+04,0.000000E+00,4.131916E+00,0.000000E+00,5.109788E+04,0.000000E+00,4.551726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.134498E+04,7.791423E+04,5.298117E-01,6.941211E+00,8.492638E+03,8.270479E+04,3.966198E-01,7.368237E+00,2.566993E+04,5.889398E+04,1.198688E+00,5.245756E+00,0.000000E+00,3.690295E+04,0.000000E+00,3.287227E+00,5.080580E+03,3.246566E+04,2.372442E-01,2.891786E+00
13:50:00,3.256151E+04,5.691317E+04,1.520650E+00,5.070076E+00,0.000000E+00,1.551206E+04,0.000000E+00,1.381883E+00,0.000000E+00,3.983357E+04,0.000000E+00,3.549214E+00,0.000000E+00,5.042877E+04,0.000000E+00,4.493183E+00,0.000000E+00,4.803157E+04,0.000000E+00,4.279150E+00,0.000000E+00,3.405218E+04,0.000000E+00,3.033398E+00,0.000000E+00,2.928650E+04,0.000000E+00,2.608732E+00,2.672323E+03,9.720326E+04,1.247972E-01,8.660023E+00,0.000000E+00,4.237503E+04,0.000000E+00,3.775616E+00,0.000000E+00,4.668191E+04,0.000000E+00,4.159365E+00,0.000000E+00,4.255003E+04,0.000000E+00,3.791218E+00,0.000000E+00,2.677505E+04,0.000000E+00,2.384996E+00,0.000000E+00,4.644404E+04,0.000000E+00,4.137026E+00,0.000000E+00,5.128083E+04,0.000000E+00,4.568021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.121940E+04,7.834267E+04,5.239487E-01,6.979397E+00,8.404015E+03,8.262605E+04,3.924814E-01,7.361213E+00,2.563387E+04,5.885156E+04,1.197005E+00,5.241977E+00,0.000000E+00,3.706294E+04,0.000000E+00,3.301478E+00,5.005935E+03,3.248762E+04,2.337588E-01,2.893742E+00
14:00:00,3.254606E+04,5.686976E+04,1.519933E+00,5.066215E+00,0.000000E+00,1.552969E+04,0.000000E+00,1.383458E+00,0.000000E+00,3.988367E+04,0.000000E+00,3.553696E+00,0.000000E+00,5.042766E+04,0.000000E+00,4.493102E+00,0.000000E+00,4.807894E+04,0.000000E+00,4.283382E+00,0.000000E+00,3.410157E+04,0.000000E+00,3.037799E+00,0.000000E+00,2.937079E+04,0.000000E+00,2.616235E+00,2.622619E+03,9.683186E+04,1.224761E-01,8.626923E+00,0.000000E+00,4.268462E+04,0.000000E+00,3.803219E+00,0.000000E+00,4.711785E+04,0.000000E+00,4.198228E+00,0.000000E+00,4.263860E+04,0.000000E+00,3.799126E+00,0.000000E+00,2.680317E+04,0.000000E+00,2.387502E+00,0.000000E+00,4.649836E+04,0.000000E+00,4.141857E+00,0.000000E+00,5.140997E+04,0.000000E+00,4.579523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109534E+04,7.887576E+04,5.181566E-01,7.026899E+00,8.316164E+03,8.248791E+04,3.883790E-01,7.348900E+00,2.559838E+04,5.873655E+04,1.195348E+00,5.231733E+00,0.000000E+00,3.722023E+04,0.000000E+00,3.315489E+00,4.931738E+03,3.246155E+04,2.302943E-01,2.891421E+00
14:10:00,3.252793E+04,5.675789E+04,1.519083E+00,5.056149E+00,0.000000E+00,1.554177E+04,0.000000E+00,1.384507E+00,0.000000E+00,3.991738E+04,0.000000E+00,3.556544E+00,0.000000E+00,5.041178E+04,0.000000E+00,4.491502E+00,0.000000E+00,4.811697E+04,0.000000E+00,4.286650E+00,0.000000E+00,3.371564E+04,0.000000E+00,3.003376E+00,0.000000E+00,2.971693E+04,0.000000E+00,2.647043E+00,2.571831E+03,9.630389E+04,1.201040E-01,8.579622E+00,0.000000E+00,4.308803E+04,0.000000E+00,3.839000E+00,0.000000E+00,4.764920E+04,0.000000E+00,4.245388E+00,0.000000E+00,4.271229E+04,0.000000E+00,3.805530E+00,0.000000E+00,2.683149E+04,0.000000E+00,2.390009E+00,0.000000E+00,4.680675E+04,0.000000E+00,4.169295E+00,0.000000E+00,5.147998E+04,0.000000E+00,4.585705E+00,4.430449E+03,1.392135E+04,1.810712E-01,9.500817E-01,1.097082E+04,7.952898E+04,5.123408E-01,7.084912E+00,8.225839E+03,8.227636E+04,3.841587E-01,7.329838E+00,2.556673E+04,5.854469E+04,1.193876E+00,5.214639E+00,0.000000E+00,3.737113E+04,0.000000E+00,3.328896E+00,4.859975E+03,3.238448E+04,2.269444E-01,2.884550E+00
14:20:00,3.251368E+04,5.658776E+04,1.518412E+00,5.040898E+00,0.000000E+00,1.555773E+04,0.000000E+00,1.385903E+00,0.000000E+00,3.996143E+04,0.000000E+00,3.560320E+00,0.000000E+00,5.040073E+04,0.000000E+00,4.490340E+00,0.000000E+00,4.815974E+04,0.000000E+00,4.290344E+00,0.000000E+00,3.332637E+04,0.000000E+00,2.968658E+00,0.000000E+00,3.006806E+04,0.000000E+00,2.678297E+00,2.523160E+03,9.563649E+04,1.178308E-01,8.519917E+00,0.000000E+00,4.361518E+04,0.000000E+00,3.885810E+00,0.000000E+00,4.830439E+04,0.000000E+00,4.303588E+00,0.000000E+00,4.279091E+04,0.000000E+00,3.812380E+00,0.000000E+00,2.686407E+04,0.000000E+00,2.392897E+00,0.000000E+00,4.711476E+04,0.000000E+00,4.196702E+00,0.000000E+00,5.149563E+04,0.000000E+00,4.587049E+00,4.698416E+03,1.680080E+04,1.924979E-01,1.207146E+00,1.085077E+04,8.032654E+04,5.067331E-01,7.155791E+00,8.140226E+03,8.200573E+04,3.801583E-01,7.305528E+00,2.553225E+04,5.827674E+04,1.192272E+00,5.190768E+00,0.000000E+00,3.751924E+04,0.000000E+00,3.342056E+00,4.786665E+03,3.225816E+04,2.235221E-01,2.873292E+00
14:30:00,3.250006E+04,5.635681E+04,1.517772E+00,5.020236E+00,0.000000E+00,1.557829E+04,0.000000E+00,1.387710E+00,0.000000E+00,4.001807E+04,0.000000E+00,3.565223E+00,0.000000E+00,5.039633E+04,0.000000E+00,4.489779E+00,0.000000E+00,4.820820E+04,0.000000E+00,4.294550E+00,0.000000E+00,3.293921E+04,0.000000E+00,2.934129E+00,0.000000E+00,3.041942E+04,0.000000E+00,2.709575E+00,2.475327E+03,9.483147E+04,1.155968E-01,8.447973E+00,0.000000E+00,4.426677E+04,0.000000E+00,3.943712E+00,0.000000E+00,4.908041E+04,0.000000E+00,4.372559E+00,0.000000E+00,4.287496E+04,0.000000E+00,3.819720E+00,0.000000E+00,2.690176E+04,0.000000E+00,2.396239E+00,0.000000E+00,4.741424E+04,0.000000E+00,4.223354E+00,0.000000E+00,5.145848E+04,0.000000E+00,4.583692E+00,7.711701E+03,2.617107E+04,3.209809E-01,2.041784E+00,1.073281E+04,8.125984E+04,5.012236E-01,7.238771E+00,8.056138E+03,8.167590E+04,3.762296E-01,7.275959E+00,2.549729E+04,5.793294E+04,1.190643E+00,5.160141E+00,0.000000E+00,3.765952E+04,0.000000E+00,3.354521E+00,4.713331E+03,3.208409E+04,2.200985E-01,2.857781E+00
