Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,2.910145E+04,0.000000E+00,1.297151E+00,0.000000E+00,3.955907E+04,4.866484E+04,2.155148E+00,4.768150E+00,3.431898E+04,5.510777E+04,1.869675E+00,5.399459E+00,0.000000E+00,2.247610E+04,0.000000E+00,2.202189E+00,1.282036E+04,3.121666E+04,6.984759E-01,3.058603E+00,2.089115E+04,3.700316E+04,1.138190E+00,3.625565E+00,1.865140E+04,1.297112E+04,1.016156E+00,1.270892E+00,0.000000E+00,4.749433E+03,0.000000E+00,4.653439E-01,5.668432E+03,1.330000E+04,3.088297E-01,1.303134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.594394E+04,0.000000E+00,2.542070E+00,0.000000E+00,4.435340E+04,0.000000E+00,4.345848E+00,0.000000E+00,3.046953E+04,0.000000E+00,2.986364E+00,0.000000E+00,3.276908E+04,0.000000E+00,3.210875E+00,0.000000E+00,3.843061E+04,0.000000E+00,3.765604E+00,0.000000E+00,2.952659E+04,0.000000E+00,2.893172E+00,5.830154E+03,8.840339E+04,3.176382E-01,8.662116E+00,4.202186E+04,6.386850E+04,2.289294E+00,6.257730E+00,0.000000E+00,2.789333E+04,0.000000E+00,2.733850E+00,0.000000E+00,5.157285E+04,0.000000E+00,5.054328E+00
14:00:00,2.905972E+04,0.000000E+00,1.295291E+00,0.000000E+00,3.950457E+04,4.861445E+04,2.152178E+00,4.763211E+00,3.424050E+04,5.560236E+04,1.865399E+00,5.447919E+00,0.000000E+00,2.264060E+04,0.000000E+00,2.218308E+00,1.268792E+04,3.133493E+04,6.912604E-01,3.070190E+00,2.077568E+04,3.717920E+04,1.131899E+00,3.642813E+00,1.855014E+04,1.311194E+04,1.010639E+00,1.284689E+00,0.000000E+00,4.754192E+03,0.000000E+00,4.658101E-01,5.626924E+03,1.335232E+04,3.065682E-01,1.308260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.597668E+04,0.000000E+00,2.545273E+00,0.000000E+00,4.477536E+04,0.000000E+00,4.387186E+00,0.000000E+00,3.052038E+04,0.000000E+00,2.991361E+00,0.000000E+00,3.306364E+04,0.000000E+00,3.239731E+00,0.000000E+00,3.840955E+04,0.000000E+00,3.763532E+00,0.000000E+00,2.961874E+04,0.000000E+00,2.902193E+00,5.757885E+03,8.830126E+04,3.137008E-01,8.652097E+00,4.195919E+04,6.350153E+04,2.285880E+00,6.221775E+00,0.000000E+00,2.791167E+04,0.000000E+00,2.735661E+00,0.000000E+00,5.156981E+04,0.000000E+00,5.054021E+00
14:10:00,3.700247E+04,4.579547E+04,1.663678E+00,2.319254E+00,3.937221E+04,4.857268E+04,2.144977E+00,4.759107E+00,3.420520E+04,5.618587E+04,1.863485E+00,5.505074E+00,0.000000E+00,2.280148E+04,0.000000E+00,2.234066E+00,1.255742E+04,3.139873E+04,6.841504E-01,3.076432E+00,2.073433E+04,3.728264E+04,1.129646E+00,3.652937E+00,1.845059E+04,1.324788E+04,1.005216E+00,1.298006E+00,0.000000E+00,4.758486E+03,0.000000E+00,4.662301E-01,5.584763E+03,1.340194E+04,3.042707E-01,1.313118E+00,0.000000E+00,7.993136E+03,0.000000E+00,6.571516E-01,0.000000E+00,2.629493E+04,0.000000E+00,2.576435E+00,0.000000E+00,4.552214E+04,0.000000E+00,4.460326E+00,0.000000E+00,3.055960E+04,0.000000E+00,2.995074E+00,0.000000E+00,3.378609E+04,0.000000E+00,3.310483E+00,0.000000E+00,3.870991E+04,0.000000E+00,3.792925E+00,0.000000E+00,3.003886E+04,0.000000E+00,2.943324E+00,5.157301E+03,8.860085E+04,2.809797E-01,8.681375E+00,4.189970E+04,6.298996E+04,2.282653E+00,6.171646E+00,0.000000E+00,2.792156E+04,0.000000E+00,2.736512E+00,0.000000E+00,5.150901E+04,0.000000E+00,5.047885E+00
14:20:00,3.237557E+04,5.943173E+04,1.458452E+00,3.663683E+00,3.922774E+04,4.845889E+04,2.137118E+00,4.747946E+00,3.416559E+04,5.690520E+04,1.861338E+00,5.575533E+00,0.000000E+00,2.295974E+04,0.000000E+00,2.249567E+00,1.242946E+04,3.140914E+04,6.771787E-01,3.077442E+00,2.069686E+04,3.737717E+04,1.127604E+00,3.662187E+00,1.835204E+04,1.337911E+04,9.998464E-01,1.310862E+00,0.000000E+00,4.762227E+03,0.000000E+00,4.665958E-01,5.544239E+03,1.345018E+04,3.020622E-01,1.317840E+00,0.000000E+00,8.471778E+03,0.000000E+00,7.040902E-01,0.000000E+00,2.662002E+04,0.000000E+00,2.608265E+00,0.000000E+00,4.639291E+04,0.000000E+00,4.545614E+00,0.000000E+00,3.060326E+04,0.000000E+00,2.999204E+00,0.000000E+00,3.463124E+04,0.000000E+00,3.393256E+00,0.000000E+00,3.901603E+04,0.000000E+00,3.822881E+00,0.000000E+00,3.046416E+04,0.000000E+00,2.984963E+00,4.536089E+03,8.882315E+04,2.471347E-01,8.703078E+00,4.183012E+04,6.232074E+04,2.278878E+00,6.106071E+00,0.000000E+00,2.794044E+04,0.000000E+00,2.738229E+00,0.000000E+00,5.140369E+04,0.000000E+00,5.037371E+00
14:30:00,3.618063E+04,7.854841E+04,1.666642E+00,5.536699E+00,3.908289E+04,4.823853E+04,2.129228E+00,4.726344E+00,3.413284E+04,5.775249E+04,1.859554E+00,5.658530E+00,0.000000E+00,2.311587E+04,0.000000E+00,2.264860E+00,1.230300E+04,3.136741E+04,6.702890E-01,3.073343E+00,2.065899E+04,3.745464E+04,1.125541E+00,3.669766E+00,1.825543E+04,1.350556E+04,9.945829E-01,1.323250E+00,0.000000E+00,4.763589E+03,0.000000E+00,4.667284E-01,5.501612E+03,1.349760E+04,2.997398E-01,1.322482E+00,0.000000E+00,1.257337E+04,0.000000E+00,1.105955E+00,0.000000E+00,2.695045E+04,0.000000E+00,2.640620E+00,0.000000E+00,4.738468E+04,0.000000E+00,4.642759E+00,0.000000E+00,3.065732E+04,0.000000E+00,3.004351E+00,0.000000E+00,3.559525E+04,0.000000E+00,3.487677E+00,0.000000E+00,3.932429E+04,0.000000E+00,3.853048E+00,0.000000E+00,3.088808E+04,0.000000E+00,3.026466E+00,3.905282E+03,8.890553E+04,2.127671E-01,8.711077E+00,4.176209E+04,6.146419E+04,2.275174E+00,6.022142E+00,0.000000E+00,2.797707E+04,0.000000E+00,2.741685E+00,0.000000E+00,5.126194E+04,0.000000E+00,5.023290E+00
14:40:00,3.762918E+04,8.837237E+04,1.759229E+00,6.499259E+00,3.892786E+04,4.790354E+04,2.120782E+00,4.693523E+00,3.409828E+04,5.869874E+04,1.857672E+00,5.751237E+00,0.000000E+00,2.326760E+04,0.000000E+00,2.279727E+00,1.217866E+04,3.127330E+04,6.635150E-01,3.064121E+00,2.061874E+04,3.749660E+04,1.123348E+00,3.673873E+00,1.815998E+04,1.362617E+04,9.893830E-01,1.335066E+00,0.000000E+00,4.761425E+03,0.000000E+00,4.665164E-01,5.459551E+03,1.354196E+04,2.974481E-01,1.326828E+00,0.000000E+00,1.419116E+04,0.000000E+00,1.264467E+00,0.000000E+00,2.727930E+04,0.000000E+00,2.672843E+00,0.000000E+00,4.848043E+04,0.000000E+00,4.750128E+00,0.000000E+00,3.069149E+04,0.000000E+00,3.007691E+00,0.000000E+00,3.665892E+04,0.000000E+00,3.591906E+00,0.000000E+00,3.962546E+04,0.000000E+00,3.882563E+00,0.000000E+00,3.130331E+04,0.000000E+00,3.067155E+00,3.264051E+03,8.883124E+04,1.778315E-01,8.703812E+00,4.168388E+04,6.041814E+04,2.270913E+00,5.919650E+00,0.000000E+00,2.800162E+04,0.000000E+00,2.744084E+00,0.000000E+00,5.106446E+04,0.000000E+00,5.003908E+00
14:50:00,3.915271E+04,9.783665E+04,1.855468E+00,7.426568E+00,3.876667E+04,4.746398E+04,2.112002E+00,4.650457E+00,3.406441E+04,5.970473E+04,1.855826E+00,5.849801E+00,0.000000E+00,2.341616E+04,0.000000E+00,2.294283E+00,1.205613E+04,3.113089E+04,6.568395E-01,3.050167E+00,2.057322E+04,3.749096E+04,1.120868E+00,3.673318E+00,1.806589E+04,1.374106E+04,9.842567E-01,1.346323E+00,0.000000E+00,4.757739E+03,0.000000E+00,4.661552E-01,5.417224E+03,1.358485E+04,2.951420E-01,1.331030E+00,0.000000E+00,1.551791E+04,0.000000E+00,1.394460E+00,0.000000E+00,2.761165E+04,0.000000E+00,2.705410E+00,0.000000E+00,4.966379E+04,0.000000E+00,4.866089E+00,0.000000E+00,3.073066E+04,0.000000E+00,3.011532E+00,0.000000E+00,3.780936E+04,0.000000E+00,3.704645E+00,0.000000E+00,3.992320E+04,0.000000E+00,3.911748E+00,0.000000E+00,3.171590E+04,0.000000E+00,3.107590E+00,2.614543E+03,8.862063E+04,1.424450E-01,8.683206E+00,4.159990E+04,5.919891E+04,2.266338E+00,5.800192E+00,0.000000E+00,2.803866E+04,0.000000E+00,2.747718E+00,0.000000E+00,5.082981E+04,0.000000E+00,4.980904E+00
15:00:00,4.063795E+04,1.069533E+05,1.949800E+00,8.319815E+00,3.860045E+04,4.692861E+04,2.102947E+00,4.598005E+00,3.403060E+04,6.072048E+04,1.853983E+00,5.949319E+00,0.000000E+00,2.356028E+04,0.000000E+00,2.308404E+00,1.193537E+04,3.094378E+04,6.502605E-01,3.031834E+00,2.052099E+04,3.742953E+04,1.118022E+00,3.667297E+00,1.797304E+04,1.384948E+04,9.791977E-01,1.356946E+00,0.000000E+00,4.752515E+03,0.000000E+00,4.656432E-01,5.374844E+03,1.362530E+04,2.928331E-01,1.334993E+00,0.000000E+00,1.698229E+04,0.000000E+00,1.537937E+00,0.000000E+00,2.794487E+04,0.000000E+00,2.738064E+00,0.000000E+00,5.090795E+04,0.000000E+00,4.988012E+00,0.000000E+00,3.076594E+04,0.000000E+00,3.014993E+00,0.000000E+00,3.902101E+04,0.000000E+00,3.823387E+00,0.000000E+00,4.021449E+04,0.000000E+00,3.940305E+00,0.000000E+00,3.212371E+04,0.000000E+00,3.147560E+00,1.958494E+03,8.828522E+04,1.067021E-01,8.650383E+00,4.151109E+04,5.782499E+04,2.261499E+00,5.665577E+00,0.000000E+00,2.807893E+04,0.000000E+00,2.751669E+00,0.000000E+00,5.055713E+04,0.000000E+00,4.954175E+00
15:10:00,4.195584E+04,7.041911E+04,2.081596E+00,6.907968E+00,3.851073E+04,4.623130E+04,2.098060E+00,4.529697E+00,3.399720E+04,6.169035E+04,1.852163E+00,6.044359E+00,0.000000E+00,2.370010E+04,0.000000E+00,2.322109E+00,1.181632E+04,3.071828E+04,6.437740E-01,3.009747E+00,2.031616E+04,3.743874E+04,1.106862E+00,3.668206E+00,1.788140E+04,1.395066E+04,9.742050E-01,1.366861E+00,0.000000E+00,4.746711E+03,0.000000E+00,4.650753E-01,5.332585E+03,1.366331E+04,2.905307E-01,1.338722E+00,1.798020E+03,1.070628E+04,9.567342E-02,1.049026E+00,0.000000E+00,2.799431E+04,0.000000E+00,2.742932E+00,0.000000E+00,5.196526E+04,0.000000E+00,5.091658E+00,0.000000E+00,3.080986E+04,0.000000E+00,3.019442E+00,0.000000E+00,3.993965E+04,0.000000E+00,3.913455E+00,0.000000E+00,4.017562E+04,0.000000E+00,3.936550E+00,0.000000E+00,3.219732E+04,0.000000E+00,3.154816E+00,1.824805E+03,8.735411E+04,9.941852E-02,8.559268E+00,4.141848E+04,5.631313E+04,2.256454E+00,5.517453E+00,0.000000E+00,2.813462E+04,0.000000E+00,2.757259E+00,0.000000E+00,5.026148E+04,0.000000E+00,4.925367E+00
15:20:00,4.905379E+04,6.582775E+04,2.471548E+00,6.449746E+00,3.842552E+04,4.544422E+04,2.093415E+00,4.452594E+00,3.396800E+04,6.259534E+04,1.850570E+00,6.133044E+00,0.000000E+00,2.383374E+04,0.000000E+00,2.335209E+00,1.169866E+04,3.046444E+04,6.373640E-01,2.984884E+00,2.009969E+04,3.738364E+04,1.095069E+00,3.662815E+00,1.779126E+04,1.403941E+04,9.692943E-01,1.375558E+00,0.000000E+00,4.741084E+03,0.000000E+00,4.645247E-01,5.289398E+03,1.369326E+04,2.881779E-01,1.341661E+00,1.798020E+03,1.195562E+04,9.567342E-02,1.171394E+00,0.000000E+00,2.803837E+04,0.000000E+00,2.747276E+00,0.000000E+00,5.302891E+04,0.000000E+00,5.195932E+00,0.000000E+00,3.084717E+04,0.000000E+00,3.023258E+00,0.000000E+00,4.086259E+04,0.000000E+00,4.003952E+00,0.000000E+00,4.011702E+04,0.000000E+00,3.930866E+00,0.000000E+00,3.225967E+04,0.000000E+00,3.160972E+00,1.704456E+03,8.631432E+04,9.286170E-02,8.457511E+00,4.132753E+04,5.471035E+04,2.251496E+00,5.360420E+00,0.000000E+00,2.818908E+04,0.000000E+00,2.762740E+00,0.000000E+00,4.994189E+04,0.000000E+00,4.894227E+00
15:30:00,4.985004E+04,5.551230E+04,2.562058E+00,5.439062E+00,3.833134E+04,4.461439E+04,2.088290E+00,4.371303E+00,3.393322E+04,6.337110E+04,1.848679E+00,6.209065E+00,0.000000E+00,2.395990E+04,0.000000E+00,2.347576E+00,1.158319E+04,3.018574E+04,6.310729E-01,2.957586E+00,1.987389E+04,3.727364E+04,1.082766E+00,3.652045E+00,1.770183E+04,1.411787E+04,9.644218E-01,1.383246E+00,0.000000E+00,4.737798E+03,0.000000E+00,4.642036E-01,5.248587E+03,1.371711E+04,2.859541E-01,1.344003E+00,2.160978E+03,9.574920E+03,1.156149E-01,9.381392E-01,0.000000E+00,2.807828E+04,0.000000E+00,2.751215E+00,0.000000E+00,5.406610E+04,0.000000E+00,5.297615E+00,0.000000E+00,3.087226E+04,0.000000E+00,3.025876E+00,0.000000E+00,4.175855E+04,0.000000E+00,4.091808E+00,0.000000E+00,4.004527E+04,0.000000E+00,3.923894E+00,0.000000E+00,3.231718E+04,0.000000E+00,3.166656E+00,1.582185E+03,8.523259E+04,8.620018E-02,8.351644E+00,4.122551E+04,5.305461E+04,2.245945E+00,5.198200E+00,0.000000E+00,2.823414E+04,0.000000E+00,2.767301E+00,0.000000E+00,4.959570E+04,0.000000E+00,4.860479E+00
15:40:00,5.089976E+04,5.426008E+04,2.653503E+00,5.316347E+00,3.823798E+04,4.375584E+04,2.083206E+00,4.287187E+00,3.390204E+04,6.397769E+04,1.846980E+00,6.268494E+00,0.000000E+00,2.407996E+04,0.000000E+00,2.359340E+00,1.146912E+04,2.989091E+04,6.248579E-01,2.928698E+00,1.963718E+04,3.712771E+04,1.069869E+00,3.637747E+00,1.761393E+04,1.418720E+04,9.596329E-01,1.390039E+00,0.000000E+00,4.738106E+03,0.000000E+00,4.642337E-01,5.207331E+03,1.373773E+04,2.837064E-01,1.346023E+00,2.425545E+03,9.671498E+03,1.300296E-01,9.475990E-01,0.000000E+00,2.812070E+04,0.000000E+00,2.755378E+00,0.000000E+00,5.505875E+04,0.000000E+00,5.394898E+00,0.000000E+00,3.091553E+04,0.000000E+00,3.030131E+00,0.000000E+00,4.261279E+04,0.000000E+00,4.175534E+00,0.000000E+00,3.997035E+04,0.000000E+00,3.916574E+00,0.000000E+00,3.237678E+04,0.000000E+00,3.172511E+00,1.457443E+03,8.412888E+04,7.940400E-02,8.243535E+00,4.112444E+04,5.136790E+04,2.240440E+00,5.032939E+00,0.000000E+00,2.830007E+04,0.000000E+00,2.773777E+00,0.000000E+00,4.925199E+04,0.000000E+00,4.826817E+00
