Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,7.545649E+02,9.554940E+04,3.525347E-02,8.511426E+00,7.964056E+03,3.107005E+04,3.719187E-01,2.767604E+00,2.743789E+04,6.280525E+04,1.281292E+00,5.594470E+00,0.000000E+00,3.111398E+04,0.000000E+00,2.771519E+00,0.000000E+00,2.073221E+04,0.000000E+00,1.846868E+00,0.000000E+00,2.186838E+04,0.000000E+00,1.948084E+00,2.310665E+04,8.172332E+04,1.079068E+00,7.280085E+00,0.000000E+00,4.743933E+04,0.000000E+00,4.226017E+00,4.873880E+03,8.282973E+04,2.276028E-01,7.378686E+00,0.000000E+00,3.990312E+04,0.000000E+00,3.554441E+00,0.000000E+00,3.044661E+04,0.000000E+00,2.712090E+00,0.000000E+00,4.664331E+04,0.000000E+00,4.154844E+00,1.405990E+04,3.261029E+04,6.565733E-01,2.904658E+00,0.000000E+00,1.211147E+04,0.000000E+00,1.078788E+00,3.494469E+04,5.277635E+04,1.631791E+00,4.700903E+00,5.885199E+03,2.041130E+04,2.748288E-01,1.818068E+00,4.331097E+03,1.809170E+04,2.022550E-01,1.611458E+00,1.372066E+04,3.110194E+04,6.407312E-01,2.770303E+00,8.222633E+03,2.250398E+04,3.839829E-01,2.004466E+00,0.000000E+00,1.815072E+04,0.000000E+00,1.616713E+00
13:00:00,9.110886E+02,9.529443E+04,4.256290E-02,8.488659E+00,7.570930E+03,3.138754E+04,3.535597E-01,2.795892E+00,2.709884E+04,6.334334E+04,1.265461E+00,5.642418E+00,0.000000E+00,3.132054E+04,0.000000E+00,2.789927E+00,0.000000E+00,2.106595E+04,0.000000E+00,1.876609E+00,0.000000E+00,2.233360E+04,0.000000E+00,1.989539E+00,2.256600E+04,8.256660E+04,1.053823E+00,7.355249E+00,0.000000E+00,4.802623E+04,0.000000E+00,4.278325E+00,3.649331E+03,8.419664E+04,1.704186E-01,7.500560E+00,0.000000E+00,3.987059E+04,0.000000E+00,3.551532E+00,0.000000E+00,3.025822E+04,0.000000E+00,2.695300E+00,0.000000E+00,4.653889E+04,0.000000E+00,4.145529E+00,1.381201E+04,3.304723E+04,6.449974E-01,2.943579E+00,0.000000E+00,1.220969E+04,0.000000E+00,1.087537E+00,3.477223E+04,5.312503E+04,1.623738E+00,4.731962E+00,5.755573E+03,2.047923E+04,2.687756E-01,1.824120E+00,4.203541E+03,1.817618E+04,1.962983E-01,1.618983E+00,1.346760E+04,3.115286E+04,6.289141E-01,2.774840E+00,8.084975E+03,2.245714E+04,3.775547E-01,2.000295E+00,0.000000E+00,1.821054E+04,0.000000E+00,1.622042E+00
13:10:00,1.052764E+03,9.537177E+04,4.917894E-02,8.495489E+00,7.362557E+03,3.154617E+04,3.438287E-01,2.810032E+00,2.696402E+04,6.366930E+04,1.259168E+00,5.671471E+00,0.000000E+00,3.136055E+04,0.000000E+00,2.793499E+00,0.000000E+00,2.106856E+04,0.000000E+00,1.876854E+00,0.000000E+00,2.236498E+04,0.000000E+00,1.992348E+00,2.242921E+04,8.291218E+04,1.047438E+00,7.386080E+00,0.000000E+00,4.824572E+04,0.000000E+00,4.297905E+00,3.746016E+03,8.428324E+04,1.749340E-01,7.508384E+00,0.000000E+00,4.005120E+04,0.000000E+00,3.567606E+00,0.000000E+00,3.029027E+04,0.000000E+00,2.698145E+00,0.000000E+00,4.672134E+04,0.000000E+00,4.161765E+00,1.360318E+04,3.340847E+04,6.352455E-01,2.975757E+00,0.000000E+00,1.227539E+04,0.000000E+00,1.093389E+00,3.464452E+04,5.337824E+04,1.617775E+00,4.754519E+00,5.662711E+03,2.051910E+04,2.644392E-01,1.827672E+00,4.111599E+03,1.822698E+04,1.920049E-01,1.623509E+00,1.325595E+04,3.117566E+04,6.190308E-01,2.776873E+00,7.983689E+03,2.238467E+04,3.728249E-01,1.993841E+00,0.000000E+00,1.822850E+04,0.000000E+00,1.623642E+00
13:20:00,1.032147E+03,9.543346E+04,4.819985E-02,8.500926E+00,7.160408E+03,3.171451E+04,3.343885E-01,2.825036E+00,2.684139E+04,6.397090E+04,1.253444E+00,5.698355E+00,0.000000E+00,3.139691E+04,0.000000E+00,2.796747E+00,0.000000E+00,2.106451E+04,0.000000E+00,1.876502E+00,0.000000E+00,2.239001E+04,0.000000E+00,1.994587E+00,2.231208E+04,8.310370E+04,1.041973E+00,7.403186E+00,0.000000E+00,4.841577E+04,0.000000E+00,4.313080E+00,3.892320E+03,8.424614E+04,1.817665E-01,7.505176E+00,0.000000E+00,4.023226E+04,0.000000E+00,3.583719E+00,0.000000E+00,3.032566E+04,0.000000E+00,2.701289E+00,0.000000E+00,4.690690E+04,0.000000E+00,4.178278E+00,1.339785E+04,3.372414E+04,6.256574E-01,3.003877E+00,0.000000E+00,1.234033E+04,0.000000E+00,1.099174E+00,3.452270E+04,5.357019E+04,1.612087E+00,4.771620E+00,5.571391E+03,2.057184E+04,2.601747E-01,1.832372E+00,4.019858E+03,1.827588E+04,1.877208E-01,1.627865E+00,1.304988E+04,3.120449E+04,6.094080E-01,2.779442E+00,7.883430E+03,2.232031E+04,3.681432E-01,1.988110E+00,0.000000E+00,1.824671E+04,0.000000E+00,1.625265E+00
13:30:00,8.572052E+02,9.546078E+04,4.003027E-02,8.503314E+00,6.963392E+03,3.191070E+04,3.251880E-01,2.842520E+00,2.672423E+04,6.428230E+04,1.247975E+00,5.726109E+00,0.000000E+00,3.143292E+04,0.000000E+00,2.799963E+00,0.000000E+00,2.105883E+04,0.000000E+00,1.876005E+00,0.000000E+00,2.241308E+04,0.000000E+00,1.996650E+00,2.220137E+04,8.315418E+04,1.036806E+00,7.407717E+00,0.000000E+00,4.853998E+04,0.000000E+00,4.324167E+00,4.046822E+03,8.413171E+04,1.889819E-01,7.495056E+00,0.000000E+00,4.041039E+04,0.000000E+00,3.599574E+00,0.000000E+00,3.036044E+04,0.000000E+00,2.704378E+00,0.000000E+00,4.709115E+04,0.000000E+00,4.194676E+00,1.319584E+04,3.399283E+04,6.162243E-01,3.027811E+00,0.000000E+00,1.240463E+04,0.000000E+00,1.104902E+00,3.440519E+04,5.370178E+04,1.606601E+00,4.783342E+00,5.481551E+03,2.065388E+04,2.559795E-01,1.839680E+00,3.928117E+03,1.832335E+04,1.834366E-01,1.632094E+00,1.284873E+04,3.124128E+04,6.000151E-01,2.782721E+00,7.784018E+03,2.226594E+04,3.635009E-01,1.983268E+00,0.000000E+00,1.826556E+04,0.000000E+00,1.626945E+00
13:40:00,8.058689E+02,9.543534E+04,3.763293E-02,8.501019E+00,6.770821E+03,3.215014E+04,3.161951E-01,2.863856E+00,2.661217E+04,6.462721E+04,1.242744E+00,5.756843E+00,0.000000E+00,3.146902E+04,0.000000E+00,2.803185E+00,0.000000E+00,2.105220E+04,0.000000E+00,1.875421E+00,0.000000E+00,2.243516E+04,0.000000E+00,1.998625E+00,2.209614E+04,8.306161E+04,1.031895E+00,7.399491E+00,0.000000E+00,4.861775E+04,0.000000E+00,4.331111E+00,4.209351E+03,8.393811E+04,1.965721E-01,7.477853E+00,0.000000E+00,4.058498E+04,0.000000E+00,3.615114E+00,0.000000E+00,3.039460E+04,0.000000E+00,2.707413E+00,0.000000E+00,4.727318E+04,0.000000E+00,4.210878E+00,1.299727E+04,3.421265E+04,6.069518E-01,3.047392E+00,0.000000E+00,1.246807E+04,0.000000E+00,1.110553E+00,3.429149E+04,5.377271E+04,1.601292E+00,4.789662E+00,5.393360E+03,2.078078E+04,2.518611E-01,1.850984E+00,3.836436E+03,1.836947E+04,1.791553E-01,1.636204E+00,1.265214E+04,3.127861E+04,5.908346E-01,2.786048E+00,7.685423E+03,2.221455E+04,3.588968E-01,1.978692E+00,0.000000E+00,1.828505E+04,0.000000E+00,1.628682E+00
13:50:00,7.170557E+02,9.535050E+04,3.348547E-02,8.493448E+00,6.582310E+03,3.245284E+04,3.073919E-01,2.890826E+00,2.650438E+04,6.503717E+04,1.237712E+00,5.793369E+00,0.000000E+00,3.150578E+04,0.000000E+00,2.806465E+00,0.000000E+00,2.104494E+04,0.000000E+00,1.874782E+00,0.000000E+00,2.245645E+04,0.000000E+00,2.000529E+00,2.199517E+04,8.282648E+04,1.027183E+00,7.378554E+00,0.000000E+00,4.864821E+04,0.000000E+00,4.333837E+00,4.378040E+03,8.366744E+04,2.044500E-01,7.453755E+00,0.000000E+00,4.075553E+04,0.000000E+00,3.630298E+00,0.000000E+00,3.042809E+04,0.000000E+00,2.710390E+00,0.000000E+00,4.745240E+04,0.000000E+00,4.226832E+00,1.280225E+04,3.438184E+04,5.978449E-01,3.062463E+00,0.000000E+00,1.253042E+04,0.000000E+00,1.116107E+00,3.418091E+04,5.378356E+04,1.596129E+00,4.790629E+00,5.306988E+03,2.096942E+04,2.478278E-01,1.867787E+00,3.744835E+03,1.841428E+04,1.748778E-01,1.640196E+00,1.245978E+04,3.131367E+04,5.818520E-01,2.789172E+00,7.587704E+03,2.216354E+04,3.543336E-01,1.974149E+00,0.000000E+00,1.830523E+04,0.000000E+00,1.630480E+00
14:00:00,6.290928E+02,9.520491E+04,2.937773E-02,8.480472E+00,6.397615E+03,3.284210E+04,2.987667E-01,2.925506E+00,2.640027E+04,6.555015E+04,1.232852E+00,5.839069E+00,0.000000E+00,3.154381E+04,0.000000E+00,2.809857E+00,0.000000E+00,2.103726E+04,0.000000E+00,1.874103E+00,0.000000E+00,2.247714E+04,0.000000E+00,2.002378E+00,2.189769E+04,8.244847E+04,1.022634E+00,7.344882E+00,0.000000E+00,4.863056E+04,0.000000E+00,4.332271E+00,4.551763E+03,8.332044E+04,2.125630E-01,7.422837E+00,0.000000E+00,4.092170E+04,0.000000E+00,3.645093E+00,0.000000E+00,3.046093E+04,0.000000E+00,2.713311E+00,0.000000E+00,4.762838E+04,0.000000E+00,4.242500E+00,1.261085E+04,3.449881E+04,5.889071E-01,3.072882E+00,0.000000E+00,1.259148E+04,0.000000E+00,1.121547E+00,3.407297E+04,5.373461E+04,1.591089E+00,4.786270E+00,5.222689E+03,2.124060E+04,2.438912E-01,1.891943E+00,3.653336E+03,1.845780E+04,1.706050E-01,1.644072E+00,1.227144E+04,3.134566E+04,5.730572E-01,2.792022E+00,7.490886E+03,2.211229E+04,3.498124E-01,1.969585E+00,0.000000E+00,1.832613E+04,0.000000E+00,1.632343E+00
14:10:00,4.874174E+02,9.535507E+04,2.276169E-02,8.493844E+00,6.216447E+03,3.333684E+04,2.903063E-01,2.969582E+00,2.629846E+04,6.618914E+04,1.228099E+00,5.895992E+00,0.000000E+00,3.158374E+04,0.000000E+00,2.813418E+00,0.000000E+00,2.102931E+04,0.000000E+00,1.873400E+00,0.000000E+00,2.249737E+04,0.000000E+00,2.004186E+00,2.180226E+04,8.192365E+04,1.018179E+00,7.298127E+00,0.000000E+00,4.856328E+04,0.000000E+00,4.326282E+00,5.252061E+03,8.241030E+04,2.452667E-01,7.341741E+00,0.000000E+00,4.129908E+04,0.000000E+00,3.678704E+00,0.000000E+00,3.071473E+04,0.000000E+00,2.735914E+00,0.000000E+00,4.808921E+04,0.000000E+00,4.283542E+00,1.242303E+04,3.456132E+04,5.801364E-01,3.078450E+00,0.000000E+00,1.265103E+04,0.000000E+00,1.126851E+00,3.396623E+04,5.362180E+04,1.586105E+00,4.776222E+00,5.140625E+03,2.161341E+04,2.400590E-01,1.925151E+00,3.561929E+03,1.849913E+04,1.663364E-01,1.647755E+00,1.208689E+04,3.137306E+04,5.644389E-01,2.794463E+00,7.394922E+03,2.205950E+04,3.453311E-01,1.964884E+00,0.000000E+00,1.834782E+04,0.000000E+00,1.634275E+00
14:20:00,3.606339E+02,9.545491E+04,1.684108E-02,8.502737E+00,6.038564E+03,3.394709E+04,2.819993E-01,3.023946E+00,2.619978E+04,6.696424E+04,1.223492E+00,5.965039E+00,0.000000E+00,3.162629E+04,0.000000E+00,2.817211E+00,0.000000E+00,2.102123E+04,0.000000E+00,1.872684E+00,0.000000E+00,2.251732E+04,0.000000E+00,2.005968E+00,2.170934E+04,8.125282E+04,1.013842E+00,7.238364E+00,0.000000E+00,4.844655E+04,0.000000E+00,4.315885E+00,5.970854E+03,8.140287E+04,2.788353E-01,7.251965E+00,0.000000E+00,4.167512E+04,0.000000E+00,3.712196E+00,0.000000E+00,3.097280E+04,0.000000E+00,2.758899E+00,0.000000E+00,4.855139E+04,0.000000E+00,4.324707E+00,1.223880E+04,3.456923E+04,5.715331E-01,3.079155E+00,0.000000E+00,1.270883E+04,0.000000E+00,1.132000E+00,3.386134E+04,5.344504E+04,1.581207E+00,4.760478E+00,5.058134E+03,2.209754E+04,2.362069E-01,1.968274E+00,3.470614E+03,1.853832E+04,1.620722E-01,1.651246E+00,1.190587E+04,3.139547E+04,5.559858E-01,2.796460E+00,7.299763E+03,2.200481E+04,3.408875E-01,1.960012E+00,0.000000E+00,1.837037E+04,0.000000E+00,1.636284E+00
14:30:00,2.486769E+02,9.548868E+04,1.161285E-02,8.505758E+00,5.863704E+03,3.467147E+04,2.738333E-01,3.088478E+00,2.610397E+04,6.786667E+04,1.219019E+00,6.045429E+00,0.000000E+00,3.167210E+04,0.000000E+00,2.821294E+00,0.000000E+00,2.101307E+04,0.000000E+00,1.871961E+00,0.000000E+00,2.253708E+04,0.000000E+00,2.007733E+00,2.161843E+04,8.043832E+04,1.009599E+00,7.165800E+00,0.000000E+00,4.828202E+04,0.000000E+00,4.301228E+00,6.694963E+03,8.031627E+04,3.126521E-01,7.155125E+00,0.000000E+00,4.204630E+04,0.000000E+00,3.745260E+00,0.000000E+00,3.123107E+04,0.000000E+00,2.781904E+00,0.000000E+00,4.901054E+04,0.000000E+00,4.365605E+00,1.205819E+04,3.452346E+04,5.630991E-01,3.075079E+00,0.000000E+00,1.276467E+04,0.000000E+00,1.136974E+00,3.375772E+04,5.320458E+04,1.576369E+00,4.739059E+00,4.974930E+03,2.269127E+04,2.323214E-01,2.021160E+00,3.379350E+03,1.857547E+04,1.578103E-01,1.654555E+00,1.172808E+04,3.141257E+04,5.476836E-01,2.797984E+00,7.205405E+03,2.194796E+04,3.364812E-01,1.954949E+00,0.000000E+00,1.839386E+04,0.000000E+00,1.638377E+00
