Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,4.143867E+04,4.898821E+04,2.257522E+00,4.799785E+00,4.499290E+04,4.292637E+04,2.451156E+00,4.205861E+00,3.526704E+04,5.613755E+04,1.921315E+00,5.500309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.779532E+04,6.468302E+04,1.514287E+00,6.337648E+00,1.236590E+04,2.623480E+04,6.737163E-01,2.570484E+00,1.344386E+04,2.184530E+04,7.324460E-01,2.140401E+00,1.427328E+04,3.477536E+04,7.776345E-01,3.407289E+00,0.000000E+00,2.162097E+04,0.000000E+00,2.118618E+00,8.988381E+03,2.871596E+04,4.897524E-01,2.813832E+00,0.000000E+00,2.897982E+04,0.000000E+00,2.840031E+00,0.000000E+00,2.159005E+04,0.000000E+00,2.115835E+00,0.000000E+00,2.517847E+04,0.000000E+00,2.467006E+00,0.000000E+00,2.020015E+04,0.000000E+00,1.979234E+00,2.445755E+03,1.884489E+04,1.332488E-01,1.846409E+00,0.000000E+00,1.282773E+04,0.000000E+00,1.256854E+00,0.000000E+00,2.577619E+04,0.000000E+00,2.525530E+00,3.975965E+03,3.074427E+04,2.166173E-01,3.012301E+00,3.106569E+04,7.513499E+04,1.692486E+00,7.361869E+00,0.000000E+00,2.644343E+04,0.000000E+00,2.591017E+00
14:00:00,4.140250E+04,4.884901E+04,2.255552E+00,4.786146E+00,4.491663E+04,4.285988E+04,2.447001E+00,4.199346E+00,3.519129E+04,5.662818E+04,1.917188E+00,5.548380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.775156E+04,6.458774E+04,1.511903E+00,6.328312E+00,1.221890E+04,2.660486E+04,6.657078E-01,2.606743E+00,1.329689E+04,2.197863E+04,7.244387E-01,2.153465E+00,1.408261E+04,3.488401E+04,7.672466E-01,3.417934E+00,0.000000E+00,2.161758E+04,0.000000E+00,2.118286E+00,8.914111E+03,2.875883E+04,4.857049E-01,2.818033E+00,0.000000E+00,2.898025E+04,0.000000E+00,2.840072E+00,0.000000E+00,2.157272E+04,0.000000E+00,2.114137E+00,0.000000E+00,2.544110E+04,0.000000E+00,2.492736E+00,0.000000E+00,2.022584E+04,0.000000E+00,1.981749E+00,2.380583E+03,1.887327E+04,1.296981E-01,1.849190E+00,0.000000E+00,1.288503E+04,0.000000E+00,1.262468E+00,0.000000E+00,2.574767E+04,0.000000E+00,2.522734E+00,3.876826E+03,3.069983E+04,2.112160E-01,3.007944E+00,3.097402E+04,7.475710E+04,1.687490E+00,7.324836E+00,0.000000E+00,2.641334E+04,0.000000E+00,2.588074E+00
14:10:00,4.136592E+04,4.864743E+04,2.253559E+00,4.766392E+00,4.484144E+04,4.273142E+04,2.442904E+00,4.186756E+00,3.511657E+04,5.724479E+04,1.913117E+00,5.608785E+00,0.000000E+00,1.395095E+04,0.000000E+00,1.092361E+00,2.781451E+04,6.431920E+04,1.515333E+00,6.301982E+00,1.214713E+04,2.701334E+04,6.617976E-01,2.646758E+00,1.322528E+04,2.204143E+04,7.205376E-01,2.159612E+00,1.396829E+04,3.487270E+04,7.610189E-01,3.416815E+00,0.000000E+00,2.161359E+04,0.000000E+00,2.117865E+00,8.841053E+03,2.879372E+04,4.817234E-01,2.821416E+00,0.000000E+00,2.897425E+04,0.000000E+00,2.839408E+00,0.000000E+00,2.154912E+04,0.000000E+00,2.111766E+00,0.000000E+00,2.593544E+04,0.000000E+00,2.541161E+00,0.000000E+00,2.042452E+04,0.000000E+00,2.001206E+00,2.243599E+03,1.896388E+04,1.222349E-01,1.858064E+00,0.000000E+00,1.300651E+04,0.000000E+00,1.274367E+00,0.000000E+00,2.578151E+04,0.000000E+00,2.526045E+00,3.707061E+03,3.067244E+04,2.019669E-01,3.005253E+00,3.061586E+04,7.447347E+04,1.667975E+00,7.297008E+00,0.000000E+00,2.623808E+04,0.000000E+00,2.570886E+00
14:20:00,4.132931E+04,4.838272E+04,2.251564E+00,4.740452E+00,4.476782E+04,4.254118E+04,2.438894E+00,4.168112E+00,3.504322E+04,5.799821E+04,1.909121E+00,5.682594E+00,0.000000E+00,1.626229E+04,0.000000E+00,1.319504E+00,2.788194E+04,6.397164E+04,1.519007E+00,6.267909E+00,1.207934E+04,2.753323E+04,6.581047E-01,2.697689E+00,1.315780E+04,2.209656E+04,7.168613E-01,2.165008E+00,1.385898E+04,3.480437E+04,7.550633E-01,3.410111E+00,0.000000E+00,2.161517E+04,0.000000E+00,2.117990E+00,8.769195E+03,2.882380E+04,4.778074E-01,2.824326E+00,0.000000E+00,2.897298E+04,0.000000E+00,2.839203E+00,0.000000E+00,2.153028E+04,0.000000E+00,2.109859E+00,0.000000E+00,2.654533E+04,0.000000E+00,2.600907E+00,0.000000E+00,2.062721E+04,0.000000E+00,2.021056E+00,2.106064E+03,1.905392E+04,1.147418E-01,1.866881E+00,0.000000E+00,1.312814E+04,0.000000E+00,1.286281E+00,0.000000E+00,2.581443E+04,0.000000E+00,2.529266E+00,3.537621E+03,3.059989E+04,1.927355E-01,2.998139E+00,3.024709E+04,7.405744E+04,1.647883E+00,7.256210E+00,0.000000E+00,2.606278E+04,0.000000E+00,2.553692E+00
14:30:00,4.129277E+04,4.805402E+04,2.249574E+00,4.708243E+00,4.469574E+04,4.228920E+04,2.434967E+00,4.143419E+00,3.497116E+04,5.887981E+04,1.905196E+00,5.768962E+00,0.000000E+00,2.523905E+04,0.000000E+00,2.199028E+00,2.794989E+04,6.354580E+04,1.522708E+00,6.226167E+00,1.201481E+04,2.816031E+04,6.545889E-01,2.759122E+00,1.309371E+04,2.214118E+04,7.133700E-01,2.169374E+00,1.375379E+04,3.467679E+04,7.493327E-01,3.397600E+00,0.000000E+00,2.162385E+04,0.000000E+00,2.118812E+00,8.698493E+03,2.884578E+04,4.739544E-01,2.826443E+00,0.000000E+00,2.897841E+04,0.000000E+00,2.839657E+00,0.000000E+00,2.151820E+04,0.000000E+00,2.108617E+00,0.000000E+00,2.726772E+04,0.000000E+00,2.671678E+00,0.000000E+00,2.083169E+04,0.000000E+00,2.041083E+00,1.968716E+03,1.914269E+04,1.072589E-01,1.875575E+00,0.000000E+00,1.324871E+04,0.000000E+00,1.298091E+00,0.000000E+00,2.584549E+04,0.000000E+00,2.532304E+00,3.368997E+03,3.048272E+04,1.835486E-01,2.986653E+00,2.987736E+04,7.350222E+04,1.627739E+00,7.201779E+00,0.000000E+00,2.588857E+04,0.000000E+00,2.536604E+00
14:40:00,4.125640E+04,4.766106E+04,2.247593E+00,4.669740E+00,4.462513E+04,4.197524E+04,2.431120E+00,4.112657E+00,3.490033E+04,5.986135E+04,1.901337E+00,5.865131E+00,0.000000E+00,2.789314E+04,0.000000E+00,2.459073E+00,2.801841E+04,6.303635E+04,1.526441E+00,6.176244E+00,1.195326E+04,2.888245E+04,6.512356E-01,2.829877E+00,1.303279E+04,2.217399E+04,7.100509E-01,2.172587E+00,1.365240E+04,3.449073E+04,7.438088E-01,3.379368E+00,0.000000E+00,2.163298E+04,0.000000E+00,2.119705E+00,8.628893E+03,2.885272E+04,4.701615E-01,2.827120E+00,0.000000E+00,2.897655E+04,0.000000E+00,2.839469E+00,0.000000E+00,2.149864E+04,0.000000E+00,2.106697E+00,0.000000E+00,2.808913E+04,0.000000E+00,2.752162E+00,0.000000E+00,2.103495E+04,0.000000E+00,2.060999E+00,1.831659E+03,1.922901E+04,9.979181E-02,1.884032E+00,0.000000E+00,1.336683E+04,0.000000E+00,1.309665E+00,0.000000E+00,2.587342E+04,0.000000E+00,2.535041E+00,3.201276E+03,3.032208E+04,1.744109E-01,2.970914E+00,2.950705E+04,7.280997E+04,1.607565E+00,7.133959E+00,0.000000E+00,2.570868E+04,0.000000E+00,2.518975E+00
14:50:00,4.122029E+04,4.720348E+04,2.245625E+00,4.624907E+00,4.455596E+04,4.159907E+04,2.427352E+00,4.075800E+00,3.483073E+04,6.090362E+04,1.897545E+00,5.967252E+00,0.000000E+00,3.102710E+04,0.000000E+00,2.766132E+00,2.808742E+04,6.244118E+04,1.530200E+00,6.117925E+00,1.189449E+04,2.968490E+04,6.480341E-01,2.908500E+00,1.297488E+04,2.219711E+04,7.068957E-01,2.174852E+00,1.355458E+04,3.425168E+04,7.384792E-01,3.355943E+00,0.000000E+00,2.164903E+04,0.000000E+00,2.121278E+00,8.560336E+03,2.885103E+04,4.664255E-01,2.826954E+00,0.000000E+00,2.897884E+04,0.000000E+00,2.839693E+00,0.000000E+00,2.148366E+04,0.000000E+00,2.105229E+00,0.000000E+00,2.899451E+04,0.000000E+00,2.840875E+00,0.000000E+00,2.123939E+04,0.000000E+00,2.081031E+00,1.694947E+03,1.931357E+04,9.234352E-02,1.892318E+00,0.000000E+00,1.348319E+04,0.000000E+00,1.321066E+00,0.000000E+00,2.589878E+04,0.000000E+00,2.537526E+00,3.034482E+03,3.012212E+04,1.653237E-01,2.951323E+00,2.913683E+04,7.198794E+04,1.587395E+00,7.053430E+00,0.000000E+00,2.552611E+04,0.000000E+00,2.501085E+00
15:00:00,4.118451E+04,4.668042E+04,2.243676E+00,4.573658E+00,4.448820E+04,4.115981E+04,2.423660E+00,4.032762E+00,3.476236E+04,6.195695E+04,1.893820E+00,6.070457E+00,0.000000E+00,3.422800E+04,0.000000E+00,3.079750E+00,2.815688E+04,6.175817E+04,1.533984E+00,6.050998E+00,1.183835E+04,3.054576E+04,6.449755E-01,2.992845E+00,1.291985E+04,2.221068E+04,7.038977E-01,2.176179E+00,1.346016E+04,3.396474E+04,7.333349E-01,3.327826E+00,0.000000E+00,2.166975E+04,0.000000E+00,2.123308E+00,8.492771E+03,2.883901E+04,4.627436E-01,2.825777E+00,0.000000E+00,2.898049E+04,0.000000E+00,2.839855E+00,0.000000E+00,2.146801E+04,0.000000E+00,2.103694E+00,0.000000E+00,2.996133E+04,0.000000E+00,2.935609E+00,0.000000E+00,2.144373E+04,0.000000E+00,2.101054E+00,1.558612E+03,1.939576E+04,8.491576E-02,1.900371E+00,0.000000E+00,1.359706E+04,0.000000E+00,1.332223E+00,0.000000E+00,2.592099E+04,0.000000E+00,2.539703E+00,2.868628E+03,2.988724E+04,1.562877E-01,2.928311E+00,2.876706E+04,7.104277E+04,1.567252E+00,6.960842E+00,0.000000E+00,2.533858E+04,0.000000E+00,2.482707E+00
15:10:00,4.115059E+04,4.608871E+04,2.241833E+00,4.515687E+00,4.442335E+04,4.065429E+04,2.420132E+00,3.983236E+00,3.469662E+04,6.296526E+04,1.890242E+00,6.169262E+00,3.424761E+03,2.400154E+04,1.805627E-01,2.352307E+00,2.801477E+04,6.117686E+04,1.526243E+00,5.994052E+00,1.163974E+04,3.156529E+04,6.341544E-01,3.092745E+00,1.272255E+04,2.234509E+04,6.931484E-01,2.189353E+00,1.322385E+04,3.376774E+04,7.204600E-01,3.308530E+00,0.000000E+00,2.169897E+04,0.000000E+00,2.126200E+00,8.424120E+03,2.882029E+04,4.590010E-01,2.823979E+00,0.000000E+00,2.898877E+04,0.000000E+00,2.840743E+00,0.000000E+00,2.145894E+04,0.000000E+00,2.102863E+00,0.000000E+00,3.082880E+04,0.000000E+00,3.020621E+00,0.000000E+00,2.147489E+04,0.000000E+00,2.104117E+00,1.495138E+03,1.941054E+04,8.145761E-02,1.901824E+00,0.000000E+00,1.364274E+04,0.000000E+00,1.336702E+00,0.000000E+00,2.587488E+04,0.000000E+00,2.535192E+00,2.775635E+03,2.955912E+04,1.512213E-01,2.896168E+00,2.866579E+04,6.974290E+04,1.561737E+00,6.833536E+00,0.000000E+00,2.514807E+04,0.000000E+00,2.464056E+00
15:20:00,4.111648E+04,4.541300E+04,2.239983E+00,4.449487E+00,4.435895E+04,4.006698E+04,2.416632E+00,3.925696E+00,3.463149E+04,6.391098E+04,1.886700E+00,6.261933E+00,3.424761E+03,2.545694E+04,1.805627E-01,2.494222E+00,2.786323E+04,6.050852E+04,1.517990E+00,5.928579E+00,1.144011E+04,3.260050E+04,6.232779E-01,3.194181E+00,1.252452E+04,2.246988E+04,6.823590E-01,2.201585E+00,1.298726E+04,3.354646E+04,7.075701E-01,3.286854E+00,0.000000E+00,2.173117E+04,0.000000E+00,2.129386E+00,8.355746E+03,2.878750E+04,4.552721E-01,2.820803E+00,0.000000E+00,2.899257E+04,0.000000E+00,2.841196E+00,0.000000E+00,2.144545E+04,0.000000E+00,2.101602E+00,0.000000E+00,3.170532E+04,0.000000E+00,3.106520E+00,0.000000E+00,2.150179E+04,0.000000E+00,2.106763E+00,1.433271E+03,1.941619E+04,7.808699E-02,1.902382E+00,0.000000E+00,1.368376E+04,0.000000E+00,1.340724E+00,0.000000E+00,2.581885E+04,0.000000E+00,2.529709E+00,2.684593E+03,2.921196E+04,1.462611E-01,2.862161E+00,2.857711E+04,6.834180E+04,1.556910E+00,6.696311E+00,0.000000E+00,2.495076E+04,0.000000E+00,2.444738E+00
15:30:00,4.108032E+04,4.466166E+04,2.238022E+00,4.375875E+00,4.429307E+04,3.940579E+04,2.413053E+00,3.860917E+00,3.456528E+04,6.472897E+04,1.883100E+00,6.342090E+00,3.424761E+03,2.025952E+04,1.805627E-01,1.984989E+00,2.770731E+04,5.974797E+04,1.509499E+00,5.854073E+00,1.124009E+04,3.362028E+04,6.123802E-01,3.294104E+00,1.232641E+04,2.258990E+04,6.715654E-01,2.213349E+00,1.275115E+04,3.330762E+04,6.947063E-01,3.263458E+00,0.000000E+00,2.176531E+04,0.000000E+00,2.132761E+00,8.290248E+03,2.874691E+04,4.516999E-01,2.816862E+00,0.000000E+00,2.898990E+04,0.000000E+00,2.841011E+00,0.000000E+00,2.142552E+04,0.000000E+00,2.099707E+00,0.000000E+00,3.255910E+04,0.000000E+00,3.190192E+00,0.000000E+00,2.152655E+04,0.000000E+00,2.109200E+00,1.372329E+03,1.941614E+04,7.476673E-02,1.902382E+00,0.000000E+00,1.372087E+04,0.000000E+00,1.344364E+00,0.000000E+00,2.575664E+04,0.000000E+00,2.523619E+00,2.595038E+03,2.885117E+04,1.413820E-01,2.826818E+00,2.849126E+04,6.684955E+04,1.552236E+00,6.550151E+00,0.000000E+00,2.474728E+04,0.000000E+00,2.424813E+00
15:40:00,4.104707E+04,4.383806E+04,2.236211E+00,4.295180E+00,4.423054E+04,3.867375E+04,2.409647E+00,3.789193E+00,3.450229E+04,6.537841E+04,1.879668E+00,6.405723E+00,3.424761E+03,2.139543E+04,1.805627E-01,2.096281E+00,2.754928E+04,5.890035E+04,1.500890E+00,5.771023E+00,1.103956E+04,3.460291E+04,6.014549E-01,3.390382E+00,1.212806E+04,2.270675E+04,6.607585E-01,2.224797E+00,1.251540E+04,3.305907E+04,6.818621E-01,3.239104E+00,0.000000E+00,2.180844E+04,0.000000E+00,2.136989E+00,8.219798E+03,2.870585E+04,4.478609E-01,2.812842E+00,0.000000E+00,2.899469E+04,0.000000E+00,2.841487E+00,0.000000E+00,2.141334E+04,0.000000E+00,2.098516E+00,0.000000E+00,3.337006E+04,0.000000E+00,3.269658E+00,0.000000E+00,2.155214E+04,0.000000E+00,2.111709E+00,1.312167E+03,1.941230E+04,7.148900E-02,1.902007E+00,0.000000E+00,1.375505E+04,0.000000E+00,1.347714E+00,0.000000E+00,2.569029E+04,0.000000E+00,2.517121E+00,2.506752E+03,2.848498E+04,1.365721E-01,2.790942E+00,2.840861E+04,6.527968E+04,1.547735E+00,6.396349E+00,0.000000E+00,2.454464E+04,0.000000E+00,2.404952E+00
